Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
44,190,4974,0.0117332,0.000197568,22,21,1,0.000660,10000000.000000,0.001658,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001491,10000000.000000,0.001656,10000000.000000,0.001531,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
46,200,4974,0.0117332,0.000197568,22,21,1,0.000660,10000000.000000,0.001658,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001491,10000000.000000,0.001656,10000000.000000,0.001531,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
48,210,4993,0.0117332,0.000197568,22,21,1,0.000660,10000000.000000,0.001658,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001491,10000000.000000,0.001656,10000000.000000,0.001531,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
50,220,6241,0.0117332,0.000197568,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001491,10000000.000000,0.001656,10000000.000000,0.001531,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
52,230,6395,0.0117332,0.000197568,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001491,10000000.000000,0.001656,10000000.000000,0.001531,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
54,240,6542,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.000129,10000000.000000,0.001491,10000000.000000,0.001656,10000000.000000,0.001531,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
56,250,6561,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.000129,10000000.000000,0.001491,10000000.000000,0.001656,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
58,260,6564,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.000129,10000000.000000,0.001491,10000000.000000,0.001656,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
60,270,6618,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.000129,10000000.000000,0.001491,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
62,280,6718,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.000129,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
64,290,7813,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.000129,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
66,300,7974,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.000129,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
68,310,8235,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.001191,10000000.000000,0.000129,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
70,320,8274,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.001191,10000000.000000,0.000129,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
72,330,8284,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000129,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
74,340,8351,0.00879022,0.000128538,22,21,0,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000129,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
76,350,8413,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
78,360,9565,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
80,370,9662,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
82,380,9665,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
84,390,9793,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
86,400,9913,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
88,410,10002,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000198,10000000.000000,0.000967,10000000.000000
90,420,10044,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
92,430,11071,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
94,440,11281,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
95,450,11370,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
97,460,11396,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
99,470,11437,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
101,480,11474,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
103,490,11655,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
105,500,12551,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
106,510,12742,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
108,520,12814,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001471,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
109,530,13094,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
111,540,13150,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
112,550,13214,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
113,560,13273,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
114,570,14119,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.001500,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
115,580,14167,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000788,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
116,590,14417,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000788,10000000.000000,0.001456,10000000.000000,0.000162,10000000.000000,0.000967,10000000.000000
117,600,14421,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000788,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
118,610,14597,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000788,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
120,620,14752,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000788,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
121,630,14948,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000788,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
122,640,15595,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000788,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
123,650,16071,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000788,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
124,660,16130,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
125,670,16150,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
126,680,16173,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
127,690,16242,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
128,700,16426,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
129,710,17535,0.00831075,0.000116025,22,21,1,0.000660,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
130,720,17624,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
131,730,17715,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
132,740,17799,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
133,750,17810,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
134,760,18012,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
135,770,18210,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
136,780,18974,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
137,790,19171,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
138,800,19185,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
139,810,19200,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
140,820,19745,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
141,830,19763,0.00831075,0.000116025,22,21,1,0.000591,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
142,840,19814,0.00831075,0.000116025,22,21,1,0.000130,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
143,850,20568,0.00831075,0.000116025,22,21,1,0.000130,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
144,860,20676,0.00831075,0.000116025,22,21,1,0.000130,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
145,870,20801,0.00831075,0.000116025,22,21,1,0.000130,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.001213,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
146,880,20917,0.00831075,0.000116025,22,21,1,0.000130,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.000139,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
147,890,21258,0.00831075,0.000116025,22,21,1,0.000130,10000000.000000,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.000139,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
148,900,21267,0.00831075,0.000116025,22,21,1,0.000130,0.220738,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.000139,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
149,910,21447,0.00831075,0.000116025,22,21,1,0.000130,0.220738,0.000736,10000000.000000,0.001925,10000000.000000,0.000660,10000000.000000,0.000116,10000000.000000,0.000139,10000000.000000,0.000573,10000000.000000,0.001456,10000000.000000,0.000132,10000000.000000,0.000967,10000000.000000
