Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
70,320,910,0.503895,0.322025,9,11,0,0.484702,0.812071,0.375199,0.611924,0.346275,0.350186,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,10000000.000000,0.461053,0.659586,0.334526,10000000.000000,0.388702,0.393228,0.470580,1.460991
72,330,912,0.503895,0.322025,9,11,0,0.484702,0.812071,0.375199,0.611924,0.346275,0.350186,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,10000000.000000,0.461053,0.659586,0.334526,10000000.000000,0.388702,10000000.000000,0.470580,1.460991
74,340,1004,0.503895,0.322025,9,11,0,0.484702,0.812071,0.375199,0.611924,0.346275,0.350186,0.322025,10000000.000000,1.157671,3.470547,1.001278,10000000.000000,0.461053,0.659586,0.334526,10000000.000000,0.388702,10000000.000000,0.470580,1.460991
76,350,1020,0.503895,0.322025,9,11,0,0.484702,10000000.000000,0.375199,0.611924,0.346275,0.350186,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.461053,0.659586,0.334526,10000000.000000,0.388702,10000000.000000,0.470580,1.460991
78,360,1021,0.503895,0.322025,9,11,0,0.484702,10000000.000000,0.375199,10000000.000000,0.346275,0.350186,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.461053,0.659586,0.334526,0.347077,0.388702,10000000.000000,0.470580,1.460991
80,370,1041,0.503895,0.322025,9,11,0,0.484702,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,0.725798,1.157671,3.470547,1.001278,2.369947,0.461053,0.659586,0.334526,0.347077,0.388702,10000000.000000,0.470580,1.460991
82,380,1045,0.503895,0.322025,9,11,0,0.484702,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.458294,0.461053,0.334526,0.347077,0.388702,10000000.000000,0.470580,1.460991
84,390,1084,0.503895,0.322025,9,11,0,0.484702,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.458294,0.461053,0.334526,0.347077,0.388702,0.393228,0.470580,1.460991
86,400,1094,0.503895,0.322025,9,11,0,0.484702,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.458294,0.461053,0.334526,0.347077,0.388702,0.393228,0.470580,1.460991
88,410,1193,0.503895,0.322025,9,11,0,0.484702,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.458294,10000000.000000,0.334526,0.347077,0.388702,0.393228,0.470580,1.460991
90,420,1197,0.503895,0.322025,9,11,0,0.484702,10000000.000000,0.375199,10000000.000000,0.346275,0.355053,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.458294,10000000.000000,0.334526,10000000.000000,0.388702,0.393228,0.470580,1.460991
92,430,1210,0.503895,0.322025,9,11,0,0.484702,10000000.000000,0.375199,0.611924,0.346275,0.355053,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.458294,10000000.000000,0.334526,10000000.000000,0.388702,10000000.000000,0.470580,1.460991
94,440,1249,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,0.611924,0.346275,0.355053,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.458294,10000000.000000,0.334526,10000000.000000,0.388702,10000000.000000,0.470580,10000000.000000
96,450,1253,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,0.611924,0.346275,0.355053,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.458294,10000000.000000,0.334526,10000000.000000,0.388702,10000000.000000,0.470580,10000000.000000
98,460,1256,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,10000000.000000,0.346275,0.355053,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.431481,0.461053,0.334526,10000000.000000,0.388702,10000000.000000,0.470580,10000000.000000
100,470,1306,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,0.725798,1.157671,3.470547,1.001278,2.369947,0.431481,0.461053,0.334526,10000000.000000,0.388702,10000000.000000,0.470580,10000000.000000
102,480,1344,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,3.470547,1.001278,2.369947,0.431481,0.461053,0.334526,10000000.000000,0.388702,0.675637,0.470580,10000000.000000
104,490,1367,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,2.369947,0.431481,0.461053,0.334526,0.347157,0.388702,0.675637,0.470580,10000000.000000
106,500,1399,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,10000000.000000,0.431481,0.461053,0.334526,0.347157,0.388702,0.675637,0.467120,1.460991
108,510,1407,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,0.611924,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,10000000.000000,0.431481,10000000.000000,0.334526,0.347157,0.388702,0.675637,0.467120,1.460991
110,520,1407,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,0.611924,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,10000000.000000,0.431481,10000000.000000,0.334526,10000000.000000,0.388702,0.675637,0.467120,1.460991
112,530,1502,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,0.611924,0.346275,0.676837,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,10000000.000000,0.431481,10000000.000000,0.334526,10000000.000000,0.388702,10000000.000000,0.467120,1.460991
114,540,1514,0.503895,0.322025,9,11,0,0.446717,0.812071,0.375199,0.611924,0.346275,0.676837,0.322025,0.725798,1.157671,10000000.000000,1.001278,10000000.000000,0.431481,10000000.000000,0.334526,10000000.000000,0.388702,10000000.000000,0.467120,1.460991
116,550,1519,0.503895,0.322025,9,11,0,0.446717,10000000.000000,0.375199,0.611924,0.346275,0.676837,0.322025,0.725798,1.157671,3.470547,1.001278,10000000.000000,0.431481,10000000.000000,0.334526,10000000.000000,0.388702,10000000.000000,0.467120,1.460991
118,560,1579,0.503895,0.322025,9,11,0,0.446717,10000000.000000,0.375199,10000000.000000,0.346275,0.676837,0.322025,0.725798,1.157671,3.470547,0.997827,2.369947,0.431481,10000000.000000,0.334526,10000000.000000,0.388702,10000000.000000,0.467120,1.460991
120,570,1589,0.503895,0.322025,9,11,0,0.446717,10000000.000000,0.375199,10000000.000000,0.346275,0.676837,0.322025,0.725798,1.157671,3.470547,0.997827,2.369947,0.431481,10000000.000000,0.328443,0.347157,0.388702,10000000.000000,0.467120,1.460991
122,580,1632,0.503895,0.322025,9,11,0,0.446717,10000000.000000,0.375199,10000000.000000,0.346275,0.676837,0.322025,0.725798,1.157671,3.470547,0.997827,2.369947,0.400029,0.461053,0.328443,0.347157,0.388702,10000000.000000,0.467120,1.460991
124,590,1639,0.503895,0.322025,9,11,0,0.446717,10000000.000000,0.375199,10000000.000000,0.346275,0.676837,0.322025,0.725798,1.157671,10000000.000000,0.997827,2.369947,0.400029,0.461053,0.328443,0.347157,0.388702,0.675637,0.467120,1.460991
126,600,1653,0.503895,0.322025,9,11,0,0.446717,10000000.000000,0.375199,0.611924,0.346275,0.676837,0.322025,0.725798,1.157671,10000000.000000,0.997827,10000000.000000,0.400029,0.461053,0.328443,0.347157,0.388702,0.675637,0.467120,1.460991
128,610,1686,0.503895,0.322025,9,11,0,0.446717,10000000.000000,0.375199,0.611924,0.346275,0.676837,0.322025,0.725798,1.157671,10000000.000000,0.997827,10000000.000000,0.400029,10000000.000000,0.328443,0.347157,0.388702,0.675637,0.467120,1.460991
130,620,1733,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,0.611924,0.346275,0.676837,0.322025,0.725798,1.157671,10000000.000000,0.997827,10000000.000000,0.400029,10000000.000000,0.328443,10000000.000000,0.388702,0.675637,0.467120,1.460991
132,630,1750,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,0.611924,0.346275,0.676837,0.322025,0.725798,1.157671,10000000.000000,0.997827,10000000.000000,0.400029,10000000.000000,0.328443,10000000.000000,0.388702,10000000.000000,0.467120,1.460991
134,640,1795,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,0.611924,0.346275,0.676837,0.322025,0.725798,1.157671,10000000.000000,0.997827,10000000.000000,0.400029,10000000.000000,0.328443,10000000.000000,0.388702,10000000.000000,0.467120,10000000.000000
136,650,1851,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,0.611924,0.346275,0.676837,0.322025,0.725798,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,0.461053,0.328443,10000000.000000,0.388702,10000000.000000,0.467120,10000000.000000
138,660,1872,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,0.676837,0.322025,0.725798,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,0.461053,0.328443,0.347157,0.388702,10000000.000000,0.467120,10000000.000000
140,670,1874,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,0.725798,1.157671,10000000.000000,0.997827,2.369947,0.351949,0.461053,0.328443,0.347157,0.388702,10000000.000000,0.467120,10000000.000000
142,680,1888,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,10000000.000000,0.997827,2.369947,0.351949,0.461053,0.328443,0.347157,0.355414,0.675637,0.467120,10000000.000000
144,690,1896,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,10000000.000000,0.997827,2.369947,0.351949,0.461053,0.328443,0.347157,0.355414,0.675637,0.467120,10000000.000000
146,700,1937,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,0.461053,0.328443,0.347157,0.355414,0.675637,0.449683,1.460991
148,710,1947,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,10000000.000000,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,10000000.000000,0.328443,0.347157,0.355414,0.675637,0.449683,1.460991
150,720,1990,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,2.137595,0.346275,10000000.000000,0.322025,10000000.000000,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,10000000.000000,0.328443,10000000.000000,0.355414,0.675637,0.449683,1.460991
152,730,2029,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,2.137595,0.346275,0.676837,0.322025,10000000.000000,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,10000000.000000,0.328443,10000000.000000,0.355414,10000000.000000,0.449683,1.460991
154,740,2098,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,2.137595,0.346275,0.676837,0.322025,10000000.000000,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,10000000.000000,0.328443,0.404594,0.355414,10000000.000000,0.449683,1.460991
156,750,2099,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,2.137595,0.346275,0.676837,0.321925,0.725798,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,10000000.000000,0.328443,0.404594,0.355414,10000000.000000,0.449683,1.460991
158,760,2115,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,0.676837,0.321925,0.725798,1.157671,3.470547,0.997827,10000000.000000,0.351949,10000000.000000,0.328443,0.404594,0.355414,10000000.000000,0.449683,1.460991
160,770,2150,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.321925,0.725798,1.157671,3.470547,0.997827,2.369947,0.351949,10000000.000000,0.328443,0.404594,0.355414,10000000.000000,0.449683,1.460991
162,780,2166,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.321925,10000000.000000,1.157671,3.470547,0.997827,2.369947,0.351949,10000000.000000,0.328443,0.404594,0.355414,0.675637,0.449683,1.460991
164,790,2167,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.321925,10000000.000000,1.157671,10000000.000000,0.997827,2.369947,0.351949,0.461053,0.328443,0.404594,0.355414,0.675637,0.449683,1.460991
166,800,2208,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,10000000.000000,0.346275,10000000.000000,0.321925,10000000.000000,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,0.461053,0.328443,0.404594,0.355414,0.675637,0.449683,1.460991
168,810,2250,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,10000000.000000,0.346275,10000000.000000,0.321925,10000000.000000,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,10000000.000000,0.328443,0.404594,0.355414,0.675637,0.449683,1.460991
170,820,2268,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,10000000.000000,0.346275,0.676837,0.321925,10000000.000000,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,10000000.000000,0.328443,0.404594,0.355414,0.675637,0.449683,1.460991
172,830,2299,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,2.137595,0.346275,0.676837,0.321925,10000000.000000,1.157671,10000000.000000,0.997827,10000000.000000,0.351949,10000000.000000,0.328443,0.404594,0.355414,10000000.000000,0.449683,1.460991
174,840,2319,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,2.137595,0.346275,0.676837,0.321925,10000000.000000,1.157671,10000000.000000,0.997827,3.132151,0.351949,10000000.000000,0.328443,0.404594,0.355414,10000000.000000,0.449683,10000000.000000
176,850,2407,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,2.137595,0.346275,0.676837,0.321925,0.725798,1.157671,10000000.000000,0.997827,3.132151,0.351949,10000000.000000,0.328443,0.404594,0.355414,10000000.000000,0.449683,10000000.000000
178,860,2416,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,2.137595,0.346275,0.676837,0.321925,0.725798,0.892416,3.470547,0.997827,3.132151,0.351949,10000000.000000,0.328443,0.404594,0.355414,10000000.000000,0.449683,10000000.000000
180,870,2416,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,2.137595,0.346275,10000000.000000,0.321925,0.725798,0.892416,3.470547,0.997827,3.132151,0.351949,10000000.000000,0.328443,0.404594,0.321490,0.675637,0.449683,10000000.000000
182,880,2418,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,2.137595,0.346275,10000000.000000,0.321925,10000000.000000,0.892416,3.470547,0.997827,3.132151,0.351949,10000000.000000,0.328443,0.404594,0.321490,0.675637,0.449683,10000000.000000
184,890,2491,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,2.137595,0.346275,10000000.000000,0.321925,10000000.000000,0.892416,10000000.000000,0.997827,3.132151,0.351949,10000000.000000,0.328443,0.404594,0.321490,0.675637,0.449683,1.460991
186,900,2493,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,2.137595,0.346275,10000000.000000,0.321925,10000000.000000,0.892416,10000000.000000,0.997827,3.132151,0.345494,0.461053,0.328443,0.404594,0.321490,0.675637,0.449683,1.460991
188,910,2549,0.503243,0.321239,9,11,0,0.321239,10000000.000000,0.375199,2.137595,0.327521,0.676837,0.321925,10000000.000000,0.892416,10000000.000000,0.997827,3.132151,0.345494,0.461053,0.328443,0.404594,0.321490,0.675637,0.449683,1.460991
190,920,2558,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,2.137595,0.327521,0.676837,0.321925,10000000.000000,0.892416,10000000.000000,0.997827,3.132151,0.345494,0.461053,0.328443,10000000.000000,0.321490,0.675637,0.449683,1.460991
192,930,2563,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,2.137595,0.327521,0.676837,0.321925,10000000.000000,0.892416,10000000.000000,0.997827,3.132151,0.345494,0.461053,0.328443,10000000.000000,0.321490,10000000.000000,0.449683,1.460991
194,940,2569,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,2.137595,0.327521,0.676837,0.321925,0.726590,0.892416,10000000.000000,0.997827,3.132151,0.345494,0.461053,0.328443,10000000.000000,0.321490,10000000.000000,0.449683,1.460991
196,950,2579,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,2.137595,0.327521,0.676837,0.321925,0.726590,0.661144,3.470547,0.997827,3.132151,0.345494,0.461053,0.328443,10000000.000000,0.321490,10000000.000000,0.449683,1.460991
198,960,2647,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,10000000.000000,0.327521,0.676837,0.321925,0.726590,0.661144,3.470547,0.997827,3.132151,0.345494,0.461053,0.328443,10000000.000000,0.321490,10000000.000000,0.449683,1.460991
200,970,2666,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,10000000.000000,0.327521,10000000.000000,0.321925,0.726590,0.661144,3.470547,0.997827,3.132151,0.345494,0.461053,0.328443,10000000.000000,0.321490,10000000.000000,0.449683,1.460991
202,980,2686,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,10000000.000000,0.327521,10000000.000000,0.321925,10000000.000000,0.661144,3.470547,10000000.000000,10000000.000000,0.345494,0.461053,0.328443,0.404594,0.321490,10000000.000000,0.449683,1.460991
204,990,2695,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,10000000.000000,0.327521,10000000.000000,0.321925,10000000.000000,0.661144,10000000.000000,10000000.000000,10000000.000000,0.345494,0.461053,0.328443,0.404594,0.321490,10000000.000000,0.449683,1.460991
205,1000,2723,0.503243,0.321239,9,11,0,0.321239,0.812071,0.375199,10000000.000000,0.327521,10000000.000000,0.321925,10000000.000000,0.661144,10000000.000000,10000000.000000,10000000.000000,0.345494,0.461053,0.328443,0.404594,0.321490,0.675637,0.449683,1.460991
