Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,24,0.738428,0.727067,8,7,0,0.951495,1.928826,0.886490,10000000.000000,3.103672,3.103672,2.010356,10000000.000000,4.192233,10000000.000000,1.699145,10000000.000000,2.054023,10000000.000000,2.803702,2.803702,0.727067,0.727067,1.061115,1.061115
30,120,24,0.738428,0.727067,8,7,0,0.951495,1.928826,0.886490,10000000.000000,1.141991,1.141991,2.010356,10000000.000000,4.192233,10000000.000000,1.699145,10000000.000000,2.054023,10000000.000000,2.803702,10000000.000000,0.727067,0.727067,1.061115,1.061115
32,130,26,0.738428,0.727067,8,7,0,0.951495,1.928826,0.886490,0.968403,1.141991,1.141991,2.010356,10000000.000000,4.192233,10000000.000000,1.699145,10000000.000000,2.054023,10000000.000000,2.803702,10000000.000000,0.727067,10000000.000000,1.061115,1.061115
34,140,28,0.738428,0.727067,8,7,0,0.951495,1.928826,0.886490,0.968403,1.141991,1.141991,0.893605,2.010356,4.192233,10000000.000000,1.699145,10000000.000000,2.054023,10000000.000000,2.803702,10000000.000000,0.727067,10000000.000000,1.061115,10000000.000000
36,150,34,0.698001,0.674578,7,7,0,0.951495,1.928826,0.886490,0.968403,1.141991,1.141991,0.893605,2.010356,4.192233,10000000.000000,1.699145,10000000.000000,2.054023,10000000.000000,2.803702,10000000.000000,0.674578,0.727067,1.061115,10000000.000000
38,160,34,0.698001,0.674578,7,7,0,0.951495,1.928826,0.886490,10000000.000000,1.141991,1.141991,0.893605,2.010356,4.192233,10000000.000000,1.699145,10000000.000000,1.453240,2.054023,2.803702,10000000.000000,0.674578,0.727067,1.061115,10000000.000000
40,170,35,0.698001,0.674578,7,7,0,0.951495,1.928826,0.886490,10000000.000000,1.141991,1.141991,0.893605,2.010356,4.192233,10000000.000000,1.035486,1.699145,1.453240,2.054023,2.803702,10000000.000000,0.674578,0.727067,1.061115,10000000.000000
42,180,36,0.698001,0.674578,7,7,0,0.951495,1.928826,0.886490,10000000.000000,1.141991,1.141991,0.893605,2.010356,3.705944,4.192233,1.035486,1.699145,1.453240,2.054023,2.803702,10000000.000000,0.674578,0.727067,1.061115,10000000.000000
44,190,37,0.698001,0.674578,7,7,0,0.951495,1.928826,0.886490,10000000.000000,1.141991,1.141991,0.893605,2.010356,3.705944,10000000.000000,1.035486,1.699145,1.453240,2.054023,1.644784,2.803702,0.674578,0.727067,1.061115,10000000.000000
46,200,37,0.698001,0.674578,7,7,0,0.951495,1.928826,0.886490,10000000.000000,1.141991,1.141991,0.893605,2.010356,3.705944,10000000.000000,1.035486,1.699145,1.453240,2.054023,1.644784,2.803702,0.674578,0.727067,0.880140,1.061115
48,210,40,0.698001,0.674578,7,7,0,0.951495,1.040989,0.886490,10000000.000000,1.141991,1.141991,0.893605,2.010356,3.705944,10000000.000000,1.035486,1.699145,1.453240,10000000.000000,1.644784,2.803702,0.674578,0.727067,0.880140,1.061115
50,220,45,0.698001,0.674578,7,7,0,0.951495,1.040989,0.886490,10000000.000000,0.766526,0.766526,0.893605,2.010356,3.705944,10000000.000000,1.035486,1.699145,1.453240,10000000.000000,1.644784,10000000.000000,0.674578,0.727067,0.880140,1.061115
52,230,45,0.698001,0.674578,7,7,0,0.951495,1.040989,0.886490,10000000.000000,0.766526,0.766526,0.893605,2.010356,3.705944,5.072556,1.035486,1.699145,1.453240,10000000.000000,1.644784,10000000.000000,0.674578,0.727067,0.880140,1.061115
54,240,46,0.698001,0.674578,7,7,0,0.951495,1.040989,0.886490,1.109189,0.766526,0.766526,0.893605,2.010356,3.705944,5.072556,1.035486,1.699145,1.453240,10000000.000000,1.644784,10000000.000000,0.674578,0.727067,0.880140,10000000.000000
56,250,46,0.698001,0.674578,7,7,0,0.951495,10000000.000000,0.886490,1.109189,0.766526,0.766526,0.893605,0.933469,3.705944,5.072556,1.035486,1.699145,1.453240,10000000.000000,1.644784,10000000.000000,0.674578,0.727067,0.880140,10000000.000000
58,260,46,0.698001,0.674578,7,7,0,0.951495,10000000.000000,0.886490,10000000.000000,0.766526,0.766526,0.893605,0.933469,3.705944,5.072556,1.035486,1.699145,1.453240,2.054023,1.644784,10000000.000000,0.674578,0.727067,0.880140,10000000.000000
60,270,48,0.698001,0.674578,7,7,0,0.951495,10000000.000000,0.886490,10000000.000000,0.766526,0.766526,0.893605,0.933469,3.705944,5.072556,0.838130,1.699145,1.453240,2.054023,1.644784,10000000.000000,0.674578,0.727067,0.880140,10000000.000000
62,280,53,0.698001,0.674578,7,7,0,0.951495,10000000.000000,0.886490,10000000.000000,0.766526,0.766526,0.893605,10000000.000000,3.705944,5.072556,0.838130,1.699145,1.453240,2.054023,1.045556,2.803702,0.674578,0.727067,0.880140,10000000.000000
64,290,55,0.698001,0.674578,7,7,0,0.951495,10000000.000000,0.886490,10000000.000000,0.766526,0.766526,0.893605,10000000.000000,3.705944,10000000.000000,0.838130,1.699145,1.453240,2.054023,1.045556,2.803702,0.674578,0.727067,0.841255,1.061115
66,300,58,0.692871,0.666502,8,7,0,0.951495,10000000.000000,0.886490,10000000.000000,0.766526,0.766526,0.893605,10000000.000000,3.705944,10000000.000000,0.838130,10000000.000000,1.453240,2.054023,1.045556,2.803702,0.666502,0.674578,0.841255,1.061115
68,310,59,0.692871,0.666502,8,7,0,0.951495,1.443651,0.886490,10000000.000000,0.766526,0.766526,0.893605,10000000.000000,3.705944,10000000.000000,0.838130,10000000.000000,1.453240,10000000.000000,1.045556,2.803702,0.666502,0.674578,0.841255,1.061115
70,320,59,0.692871,0.666502,8,7,0,0.951495,1.443651,0.886490,10000000.000000,0.686349,0.686349,0.893605,10000000.000000,3.705944,10000000.000000,0.838130,10000000.000000,1.453240,10000000.000000,1.045556,10000000.000000,0.666502,0.674578,0.841255,1.061115
72,330,59,0.692871,0.666502,8,7,0,0.951495,1.443651,0.810793,1.109189,0.686349,0.686349,0.893605,10000000.000000,3.705944,10000000.000000,0.838130,10000000.000000,1.453240,10000000.000000,1.045556,10000000.000000,0.666502,10000000.000000,0.841255,1.061115
74,340,59,0.692871,0.666502,8,7,0,0.951495,1.443651,0.810793,1.109189,0.686349,0.686349,0.893605,1.173493,3.705944,10000000.000000,0.838130,10000000.000000,1.453240,10000000.000000,1.045556,10000000.000000,0.666502,10000000.000000,0.841255,10000000.000000
76,350,66,0.692871,0.666502,8,7,0,0.951495,10000000.000000,0.810793,1.109189,0.686349,0.686349,0.893605,1.173493,3.705944,10000000.000000,0.838130,10000000.000000,1.445616,2.054023,1.045556,10000000.000000,0.666502,10000000.000000,0.841255,10000000.000000
78,360,68,0.692871,0.666502,8,7,0,0.951495,10000000.000000,0.810793,10000000.000000,0.686349,0.686349,0.893605,1.173493,3.235807,5.072556,0.838130,10000000.000000,1.445616,2.054023,1.045556,10000000.000000,0.666502,10000000.000000,0.841255,10000000.000000
80,370,68,0.692871,0.666502,8,7,0,0.951495,10000000.000000,0.810793,10000000.000000,0.686349,10000000.000000,0.893605,1.173493,3.235807,5.072556,0.838130,10000000.000000,1.445616,2.054023,1.045556,10000000.000000,0.666502,10000000.000000,0.743646,1.061115
82,380,69,0.600366,0.569599,7,7,0,0.951495,10000000.000000,0.810793,10000000.000000,0.686349,10000000.000000,0.893605,10000000.000000,3.235807,5.072556,0.569599,1.699145,1.445616,2.054023,1.045556,10000000.000000,0.666502,10000000.000000,0.743646,1.061115
84,390,70,0.600366,0.569599,7,7,0,0.669356,1.443651,0.810793,10000000.000000,0.686349,10000000.000000,0.893605,10000000.000000,3.235807,10000000.000000,0.569599,1.699145,1.445616,2.054023,1.045556,10000000.000000,0.666502,10000000.000000,0.743646,1.061115
86,400,71,0.600366,0.569599,7,7,0,0.669356,1.443651,0.810793,10000000.000000,0.686349,10000000.000000,0.893605,10000000.000000,3.235807,10000000.000000,0.569599,10000000.000000,1.445616,2.054023,0.898286,2.803702,0.666502,10000000.000000,0.743646,1.061115
88,410,74,0.600366,0.569599,7,7,0,0.669356,1.443651,0.810793,10000000.000000,0.686349,10000000.000000,0.893605,10000000.000000,3.235807,10000000.000000,0.569599,10000000.000000,1.445616,10000000.000000,0.898286,2.803702,0.607037,0.674578,0.743646,1.061115
90,420,77,0.600366,0.569599,7,7,0,0.669356,1.443651,0.810793,10000000.000000,0.672751,0.686349,0.893605,10000000.000000,3.235807,10000000.000000,0.569599,10000000.000000,1.445616,10000000.000000,0.898286,2.803702,0.607037,0.674578,0.743646,1.061115
92,430,77,0.600366,0.569599,7,7,0,0.669356,1.443651,0.810793,10000000.000000,0.672751,0.686349,0.893605,10000000.000000,3.235807,10000000.000000,0.569599,10000000.000000,1.445616,2.054023,0.898286,2.803702,0.607037,0.674578,0.743646,1.061115
94,440,80,0.600366,0.569599,7,7,0,0.669356,1.443651,0.810793,10000000.000000,0.672751,0.686349,0.634171,1.173493,3.235807,10000000.000000,0.569599,10000000.000000,1.445616,2.054023,0.898286,2.803702,0.607037,0.674578,0.743646,10000000.000000
96,450,80,0.600366,0.569599,7,7,0,0.669356,10000000.000000,0.810793,1.109189,0.672751,0.686349,0.634171,1.173493,3.235807,10000000.000000,0.569599,10000000.000000,1.445616,2.054023,0.898286,2.803702,0.607037,0.674578,0.743646,10000000.000000
98,460,80,0.600366,0.569599,7,7,0,0.669356,10000000.000000,0.810793,1.109189,0.672751,0.686349,0.634171,1.173493,2.392218,5.072556,0.569599,10000000.000000,1.445616,2.054023,0.898286,2.803702,0.607037,0.674578,0.743646,10000000.000000
100,470,81,0.600366,0.569599,7,7,0,0.669356,10000000.000000,0.810793,1.109189,0.672751,10000000.000000,0.634171,1.173493,2.392218,5.072556,0.569599,1.699145,1.445616,2.054023,0.898286,2.803702,0.607037,0.674578,0.743646,10000000.000000
102,480,86,0.600366,0.569599,7,7,0,0.669356,10000000.000000,0.810793,1.109189,0.672751,10000000.000000,0.634171,10000000.000000,2.392218,5.072556,0.569599,1.699145,1.445616,2.054023,0.898286,1.747440,0.607037,0.674578,0.743646,10000000.000000
104,490,86,0.600366,0.569599,7,7,0,0.669356,10000000.000000,0.810793,1.109189,0.672751,10000000.000000,0.634171,10000000.000000,2.392218,5.072556,0.569599,1.699145,1.445616,2.054023,0.898286,1.747440,0.607037,0.674578,0.722101,1.061115
106,500,88,0.600366,0.569599,7,7,0,0.669356,10000000.000000,0.810793,1.109189,0.672751,10000000.000000,0.634171,10000000.000000,2.392218,5.072556,0.569599,10000000.000000,1.445616,2.054023,0.898286,1.747440,0.607037,0.674578,0.722101,1.061115
108,510,90,0.600366,0.569599,7,7,0,0.669356,1.443651,0.810793,1.109189,0.672751,10000000.000000,0.634171,10000000.000000,2.392218,5.072556,0.569599,10000000.000000,1.445616,10000000.000000,0.898286,1.747440,0.607037,0.674578,0.722101,1.061115
110,520,90,0.600366,0.569599,7,7,0,0.669356,1.443651,0.810793,1.109189,0.672751,0.777254,0.634171,10000000.000000,2.392218,5.072556,0.569599,10000000.000000,1.445616,10000000.000000,0.898286,10000000.000000,0.607037,0.674578,0.722101,1.061115
112,530,90,0.600366,0.569599,7,7,0,0.669356,1.443651,0.810793,1.109189,0.672751,0.777254,0.634171,10000000.000000,2.392218,5.072556,0.569599,10000000.000000,1.445616,10000000.000000,0.898286,10000000.000000,0.607037,10000000.000000,0.722101,1.061115
114,540,93,0.561574,0.51231,8,7,2,0.669356,1.443651,0.810793,1.109189,0.672751,0.777254,0.512310,1.173493,2.392218,5.072556,0.569599,10000000.000000,1.445616,10000000.000000,0.898286,10000000.000000,0.607037,10000000.000000,0.722101,1.061115
116,550,97,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,1.109189,0.672751,0.777254,0.512310,1.173493,2.392218,5.072556,0.480608,1.699145,1.445616,10000000.000000,0.898286,10000000.000000,0.607037,10000000.000000,0.722101,1.061115
118,560,101,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,10000000.000000,0.672751,0.777254,0.512310,1.173493,2.392218,5.072556,0.480608,1.699145,1.445616,10000000.000000,0.898286,10000000.000000,0.607037,10000000.000000,0.722101,0.880140
119,570,101,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,10000000.000000,0.672751,0.777254,0.512310,1.173493,2.392218,5.072556,0.480608,1.699145,1.445616,10000000.000000,0.898286,10000000.000000,0.596929,0.674578,0.722101,0.880140
122,580,101,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,10000000.000000,0.672751,10000000.000000,0.512310,10000000.000000,2.392218,5.072556,0.480608,1.699145,1.445616,2.877070,0.898286,10000000.000000,0.596929,0.674578,0.722101,0.880140
124,590,102,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,10000000.000000,0.672751,10000000.000000,0.512310,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.445616,2.877070,0.898286,10000000.000000,0.596929,0.674578,0.722101,0.880140
126,600,103,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,10000000.000000,0.672751,10000000.000000,0.512310,10000000.000000,2.392218,10000000.000000,0.480608,10000000.000000,1.445616,2.877070,0.898286,1.747440,0.596929,0.674578,0.722101,0.880140
128,610,105,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,10000000.000000,0.672751,10000000.000000,0.512310,10000000.000000,2.392218,10000000.000000,0.480608,10000000.000000,1.445616,10000000.000000,0.898286,1.747440,0.596929,0.674578,0.722101,0.880140
130,620,109,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,10000000.000000,0.672751,10000000.000000,0.512310,10000000.000000,2.392218,10000000.000000,0.480608,10000000.000000,1.445616,2.877070,0.898286,1.747440,0.596929,0.674578,0.722101,0.880140
132,630,109,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,10000000.000000,0.672751,0.777254,0.512310,10000000.000000,2.392218,10000000.000000,0.480608,10000000.000000,1.445616,2.877070,0.898286,1.747440,0.596929,0.674578,0.722101,0.880140
134,640,110,0.575427,0.480608,7,7,1,0.669356,1.443651,0.810793,10000000.000000,0.672751,0.777254,0.512310,10000000.000000,2.392218,5.072556,0.480608,10000000.000000,1.445616,2.877070,0.898286,1.747440,0.596929,0.674578,0.722101,0.880140
136,650,111,0.569426,0.476607,8,6,1,0.669356,10000000.000000,0.810793,10000000.000000,0.672751,0.777254,0.476607,1.173493,2.392218,5.072556,0.480608,10000000.000000,1.445616,2.877070,0.898286,1.747440,0.596929,0.674578,0.722101,0.880140
138,660,112,0.569426,0.476607,8,6,1,0.669356,10000000.000000,0.810793,1.109189,0.672751,0.777254,0.476607,1.173493,2.392218,5.072556,0.480608,10000000.000000,1.445616,2.877070,0.898286,1.747440,0.596929,0.674578,0.722101,0.880140
140,670,116,0.569426,0.476607,8,6,1,0.669356,10000000.000000,0.810793,1.109189,0.672751,0.777254,0.476607,1.173493,2.392218,5.072556,0.480608,1.699145,1.445616,2.877070,0.898286,1.747440,0.596929,0.674578,0.722101,0.880140
142,680,119,0.569426,0.476607,8,6,1,0.669356,10000000.000000,0.810793,1.109189,0.672751,0.777254,0.476607,10000000.000000,2.392218,5.072556,0.480608,1.699145,1.445616,2.877070,0.784810,1.747440,0.596929,0.674578,0.722101,0.880140
144,690,119,0.569426,0.476607,8,6,1,0.669356,10000000.000000,0.810793,1.109189,0.672751,0.777254,0.476607,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.445616,2.877070,0.784810,1.747440,0.584163,0.674578,0.722101,0.880140
146,700,120,0.569426,0.476607,8,6,1,0.669356,10000000.000000,0.810793,1.109189,0.672751,0.777254,0.476607,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.445616,2.877070,0.784810,1.747440,0.584163,0.674578,0.722101,0.880140
148,710,121,0.569426,0.476607,8,6,1,0.669356,10000000.000000,0.810793,1.109189,0.672751,0.740778,0.476607,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.445616,10000000.000000,0.784810,1.747440,0.584163,0.674578,0.722101,0.880140
150,720,123,0.569426,0.476607,8,6,1,0.623420,1.443651,0.810793,1.109189,0.672751,0.740778,0.476607,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.445616,10000000.000000,0.784810,1.747440,0.584163,0.674578,0.722101,0.880140
152,730,124,0.569426,0.476607,8,6,1,0.623420,1.443651,0.810793,1.109189,0.672751,0.740778,0.476607,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.445616,10000000.000000,0.784810,1.747440,0.584163,10000000.000000,0.722101,0.880140
154,740,126,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,1.109189,0.672751,0.740778,0.467477,1.173493,2.392218,10000000.000000,0.480608,1.699145,1.445616,10000000.000000,0.784810,1.747440,0.584163,10000000.000000,0.722101,10000000.000000
156,750,126,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,1.109189,0.672751,0.740778,0.467477,1.173493,2.392218,10000000.000000,0.480608,1.699145,1.189935,2.877070,0.784810,1.747440,0.584163,10000000.000000,0.722101,10000000.000000
158,760,130,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,10000000.000000,0.672751,0.740778,0.467477,1.173493,2.392218,5.072556,0.480608,1.699145,1.189935,2.877070,0.784810,1.747440,0.584163,10000000.000000,0.722101,10000000.000000
160,770,130,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,10000000.000000,0.672751,0.740778,0.467477,1.173493,2.392218,5.072556,0.480608,1.699145,1.189935,2.877070,0.784810,1.747440,0.584163,10000000.000000,0.722101,10000000.000000
162,780,134,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,10000000.000000,0.672751,0.740778,0.467477,10000000.000000,2.392218,5.072556,0.480608,1.699145,1.189935,2.877070,0.784810,1.747440,0.584163,10000000.000000,0.722101,10000000.000000
164,790,134,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,10000000.000000,0.672751,0.740778,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.189935,2.877070,0.784810,1.747440,0.584163,0.674578,0.722101,10000000.000000
166,800,134,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,10000000.000000,0.672751,0.740778,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.189935,2.877070,0.784810,1.747440,0.584163,0.674578,0.622329,0.880140
168,810,137,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,10000000.000000,0.672751,0.740778,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.189935,2.877070,0.784810,1.747440,0.584163,0.674578,0.622329,0.880140
170,820,139,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,10000000.000000,0.672751,0.740778,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.189935,2.877070,0.784810,10000000.000000,0.584163,0.674578,0.622329,0.880140
172,830,140,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,10000000.000000,0.672751,0.723097,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.189935,2.877070,0.784810,10000000.000000,0.584163,10000000.000000,0.622329,0.880140
174,840,141,0.557729,0.467477,8,5,1,0.623420,1.443651,0.810793,1.109189,0.672751,0.723097,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.189935,2.877070,0.784810,10000000.000000,0.584163,10000000.000000,0.622329,0.880140
176,850,142,0.557729,0.467477,8,5,1,0.623420,10000000.000000,0.810793,1.109189,0.672751,0.723097,0.467477,10000000.000000,2.392218,5.072556,0.480608,1.699145,1.189935,2.877070,0.784810,10000000.000000,0.584163,10000000.000000,0.622329,0.880140
178,860,143,0.557729,0.467477,8,5,1,0.623420,10000000.000000,0.810793,10000000.000000,0.672751,0.723097,0.467477,1.173493,2.392218,5.072556,0.480608,1.699145,1.189935,2.877070,0.784810,10000000.000000,0.584163,10000000.000000,0.622329,0.880140
180,870,146,0.557729,0.467477,8,5,1,0.623420,10000000.000000,0.810793,10000000.000000,0.672751,10000000.000000,0.467477,1.173493,2.392218,5.072556,0.480608,1.699145,1.189935,2.877070,0.784810,10000000.000000,0.584163,10000000.000000,0.622329,0.880140
182,880,150,0.557729,0.467477,8,5,1,0.623420,10000000.000000,0.810793,10000000.000000,0.672751,10000000.000000,0.467477,10000000.000000,2.392218,5.072556,0.480608,1.699145,1.189935,2.877070,0.784810,10000000.000000,0.584163,10000000.000000,0.622329,0.880140
184,890,151,0.557729,0.467477,8,5,1,0.623420,10000000.000000,0.810793,10000000.000000,0.672751,10000000.000000,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,1.699145,1.189935,2.877070,0.745736,1.747440,0.584163,10000000.000000,0.622329,0.880140
186,900,152,0.557729,0.467477,8,5,1,0.557313,1.443651,0.810793,10000000.000000,0.672751,10000000.000000,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,10000000.000000,1.189935,2.877070,0.745736,1.747440,0.584163,10000000.000000,0.622329,0.880140
188,910,152,0.557729,0.467477,8,5,1,0.557313,1.443651,0.810793,10000000.000000,0.672751,10000000.000000,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,10000000.000000,1.189935,10000000.000000,0.745736,1.747440,0.505067,0.674578,0.622329,0.880140
190,920,156,0.557729,0.467477,8,5,1,0.557313,1.443651,0.810793,10000000.000000,0.519678,0.723097,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,10000000.000000,1.189935,10000000.000000,0.745736,10000000.000000,0.505067,0.674578,0.622329,0.880140
192,930,156,0.557729,0.467477,8,5,1,0.557313,1.443651,0.741008,1.109189,0.519678,0.723097,0.467477,10000000.000000,2.392218,10000000.000000,0.480608,10000000.000000,1.189935,10000000.000000,0.745736,10000000.000000,0.505067,0.674578,0.622329,0.880140
194,940,156,0.557729,0.467477,8,5,1,0.557313,1.443651,0.741008,1.109189,0.519678,0.723097,0.467477,1.540889,2.392218,10000000.000000,0.480608,10000000.000000,1.189935,10000000.000000,0.745736,10000000.000000,0.505067,0.674578,0.622329,10000000.000000
196,950,160,0.557729,0.467477,8,5,1,0.557313,10000000.000000,0.741008,1.109189,0.519678,0.723097,0.467477,1.540889,2.392218,10000000.000000,0.480608,10000000.000000,1.189935,2.877070,0.745736,10000000.000000,0.505067,0.674578,0.622329,10000000.000000
198,960,161,0.557729,0.467477,8,5,1,0.557313,10000000.000000,0.741008,10000000.000000,0.519678,0.723097,0.467477,1.540889,2.392218,5.072556,0.480608,10000000.000000,1.189935,2.877070,0.745736,10000000.000000,0.505067,0.674578,0.622329,10000000.000000
200,970,164,0.557729,0.467477,8,5,1,0.557313,10000000.000000,0.741008,10000000.000000,0.519678,0.723097,0.467477,1.540889,2.392218,5.072556,0.480608,10000000.000000,1.189935,2.877070,0.745736,1.747440,0.505067,0.674578,0.622329,10000000.000000
202,980,165,0.557729,0.467477,8,5,1,0.557313,10000000.000000,0.741008,10000000.000000,0.519678,0.723097,0.467477,10000000.000000,10000000.000000,10000000.000000,0.478021,1.699145,1.189935,2.877070,0.745736,1.747440,0.505067,0.674578,0.622329,10000000.000000
203,990,167,0.557729,0.467477,8,5,1,0.557313,10000000.000000,0.741008,10000000.000000,0.519678,0.723097,0.467477,10000000.000000,10000000.000000,10000000.000000,0.478021,1.699145,1.189935,2.877070,0.745736,1.747440,0.505067,0.674578,0.622329,10000000.000000
205,1000,169,0.557729,0.467477,8,5,1,0.557313,10000000.000000,0.741008,10000000.000000,0.519678,0.723097,0.467477,10000000.000000,10000000.000000,10000000.000000,0.478021,1.699145,1.189935,2.877070,0.745736,1.747440,0.505067,0.674578,0.622329,0.880140
207,1010,170,0.557729,0.467477,8,5,1,0.557313,10000000.000000,0.741008,10000000.000000,0.519678,0.717465,0.467477,10000000.000000,10000000.000000,10000000.000000,0.478021,1.699145,1.189935,10000000.000000,0.745736,1.747440,0.505067,0.674578,0.622329,0.880140
