Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,363,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.478165,0.534196,0.534196,2.004123,10000000.000000,0.804274,0.804274,0.700584,10000000.000000,1.277750,10000000.000000,1.108041,1.108041,0.882230,0.882230,10000000.000000,10000000.000000
30,120,366,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.478165,0.534196,0.534196,2.004123,10000000.000000,0.804274,0.804274,0.700584,10000000.000000,1.277750,10000000.000000,1.108041,10000000.000000,0.882230,0.882230,0.686481,0.686481
32,130,402,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.478165,0.534196,0.534196,2.004123,10000000.000000,0.804274,0.804274,0.700584,10000000.000000,1.277750,10000000.000000,1.108041,10000000.000000,0.882230,10000000.000000,0.686481,0.686481
34,140,434,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.478165,0.534196,0.534196,1.433122,2.004123,0.804274,0.804274,0.700584,10000000.000000,1.277750,10000000.000000,1.108041,10000000.000000,0.882230,10000000.000000,0.686481,0.686481
36,150,547,0.540883,0.369091,8,7,0,0.377728,10000000.000000,0.369091,0.478165,0.534196,0.534196,1.433122,2.004123,0.481496,0.481496,0.700584,10000000.000000,1.277750,10000000.000000,1.108041,10000000.000000,0.882230,10000000.000000,0.686481,0.686481
38,160,558,0.540883,0.369091,8,7,0,0.377728,10000000.000000,0.369091,10000000.000000,0.534196,0.534196,1.433122,2.004123,0.481496,0.481496,0.700584,10000000.000000,0.659557,1.277750,1.108041,10000000.000000,0.882230,10000000.000000,0.686481,0.686481
40,170,559,0.540883,0.369091,8,7,0,0.377728,10000000.000000,0.369091,10000000.000000,0.534196,10000000.000000,1.433122,2.004123,0.481496,0.481496,0.700584,10000000.000000,0.659557,1.277750,1.108041,10000000.000000,0.544273,0.882230,0.686481,0.686481
42,180,570,0.540883,0.369091,8,7,0,0.377728,10000000.000000,0.369091,10000000.000000,0.534196,10000000.000000,1.433122,10000000.000000,0.481496,0.481496,0.435862,0.700584,0.659557,1.277750,1.108041,10000000.000000,0.544273,0.882230,0.686481,0.686481
44,190,588,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,10000000.000000,0.534196,10000000.000000,1.433122,10000000.000000,0.481496,10000000.000000,0.435862,0.700584,0.659557,1.277750,1.108041,10000000.000000,0.544273,0.882230,0.686481,0.686481
46,200,594,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,10000000.000000,0.534196,10000000.000000,1.433122,10000000.000000,0.481496,10000000.000000,0.435862,10000000.000000,0.659557,1.277750,1.108041,10000000.000000,0.544273,0.882230,0.460116,0.460116
48,210,615,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,10000000.000000,0.534196,10000000.000000,1.433122,10000000.000000,0.481496,10000000.000000,0.435862,10000000.000000,0.659557,10000000.000000,0.593555,1.108041,0.544273,0.882230,0.460116,0.460116
50,220,732,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.481496,10000000.000000,0.435862,10000000.000000,0.659557,10000000.000000,0.593555,10000000.000000,0.544273,0.882230,0.460116,0.460116
52,230,737,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.400522,0.481496,0.435862,10000000.000000,0.659557,10000000.000000,0.593555,10000000.000000,0.544273,10000000.000000,0.460116,0.460116
54,240,742,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.400522,0.481496,0.435862,0.700584,0.659557,10000000.000000,0.593555,10000000.000000,0.544273,10000000.000000,0.460116,10000000.000000
56,250,748,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.400522,0.481496,0.435862,0.700584,0.659557,1.277750,0.593555,10000000.000000,0.544273,10000000.000000,0.460116,10000000.000000
58,260,766,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,0.478165,0.534196,0.860088,1.433122,10000000.000000,0.400522,0.481496,0.435862,0.700584,0.659557,1.277750,0.593555,10000000.000000,0.544273,10000000.000000,0.460116,10000000.000000
60,270,820,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,0.478165,0.534196,10000000.000000,1.433122,5.086039,0.400522,0.481496,0.435862,0.700584,0.659557,1.277750,0.593555,10000000.000000,0.544273,10000000.000000,0.460116,10000000.000000
62,280,877,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.400522,0.481496,0.435862,0.700584,0.659557,1.277750,0.436528,1.108041,0.544273,10000000.000000,0.460116,10000000.000000
64,290,896,0.540883,0.369091,8,7,0,0.377728,0.466905,0.369091,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.400522,10000000.000000,0.435862,0.700584,0.659557,1.277750,0.436528,1.108041,0.544273,10000000.000000,0.460116,10000000.000000
66,300,926,0.537906,0.364077,8,7,0,0.377728,0.466905,0.364077,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.400522,10000000.000000,0.435862,10000000.000000,0.659557,1.277750,0.436528,1.108041,0.544273,10000000.000000,0.460116,10000000.000000
68,310,926,0.537906,0.364077,8,7,0,0.377728,0.466905,0.364077,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.400522,10000000.000000,0.435862,10000000.000000,0.659557,10000000.000000,0.436528,1.108041,0.450717,0.882230,0.460116,10000000.000000
70,320,971,0.537906,0.364077,8,7,0,0.377728,0.466905,0.364077,0.478165,0.534196,0.860088,1.433122,10000000.000000,0.400522,10000000.000000,0.435862,10000000.000000,0.659557,10000000.000000,0.436528,10000000.000000,0.450717,0.882230,0.460116,10000000.000000
72,330,980,0.537906,0.364077,8,7,0,0.377728,0.466905,0.364077,0.478165,0.534196,0.860088,1.433122,10000000.000000,0.400522,10000000.000000,0.435862,10000000.000000,0.659557,10000000.000000,0.436528,10000000.000000,0.450717,10000000.000000,0.398023,0.460116
74,340,981,0.537906,0.364077,8,7,0,0.377728,0.466905,0.364077,0.478165,0.534196,0.860088,1.433122,5.086039,0.400522,10000000.000000,0.435862,10000000.000000,0.659557,10000000.000000,0.436528,10000000.000000,0.450717,10000000.000000,0.398023,10000000.000000
76,350,1052,0.537906,0.364077,8,7,0,0.377728,10000000.000000,0.364077,0.478165,0.534196,0.860088,1.433122,5.086039,0.400522,10000000.000000,0.435862,3.551772,0.659557,10000000.000000,0.436528,10000000.000000,0.450717,10000000.000000,0.398023,10000000.000000
78,360,1086,0.537906,0.364077,8,7,0,0.377728,10000000.000000,0.364077,0.478165,0.534196,0.860088,1.433122,5.086039,0.400522,10000000.000000,0.435862,3.551772,0.586200,1.277750,0.436528,10000000.000000,0.450717,10000000.000000,0.398023,10000000.000000
80,370,1102,0.504594,0.322345,8,11,0,0.377728,10000000.000000,0.364077,0.478165,0.534196,10000000.000000,1.433122,5.086039,0.322345,0.481496,0.435862,3.551772,0.586200,1.277750,0.436528,10000000.000000,0.450717,10000000.000000,0.398023,10000000.000000
82,380,1139,0.504594,0.322345,8,11,0,0.377728,10000000.000000,0.364077,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.322345,0.481496,0.435862,3.551772,0.586200,1.277750,0.436528,10000000.000000,0.414522,0.882230,0.398023,10000000.000000
84,390,1151,0.504594,0.322345,8,11,0,0.377728,10000000.000000,0.364077,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.322345,0.481496,0.435862,3.551772,0.586200,1.277750,0.381144,1.108041,0.414522,0.882230,0.398023,10000000.000000
86,400,1188,0.504594,0.322345,8,11,0,0.342674,0.466905,0.364077,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.322345,0.481496,0.435862,10000000.000000,0.586200,1.277750,0.381144,1.108041,0.414522,0.882230,0.398023,10000000.000000
88,410,1216,0.504594,0.322345,8,11,0,0.342674,0.466905,0.364077,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.322345,0.481496,0.435862,10000000.000000,0.586200,10000000.000000,0.381144,1.108041,0.414522,0.882230,0.396415,0.460116
90,420,1227,0.504594,0.322345,8,11,0,0.342674,0.466905,0.364077,0.478165,0.534196,10000000.000000,1.433122,10000000.000000,0.322345,0.481496,0.435862,10000000.000000,0.586200,10000000.000000,0.381144,1.108041,0.414522,0.882230,0.396415,0.460116
92,430,1267,0.504594,0.322345,8,11,0,0.342674,0.466905,0.364077,0.478165,0.534196,0.860088,1.433122,10000000.000000,0.322345,0.481496,0.435862,10000000.000000,0.586200,10000000.000000,0.381144,1.108041,0.414522,10000000.000000,0.396415,0.460116
94,440,1322,0.504594,0.322345,8,11,0,0.342674,0.466905,0.364077,0.478165,0.534196,0.860088,1.433122,10000000.000000,0.322345,0.442529,0.435862,10000000.000000,0.586200,10000000.000000,0.381144,1.108041,0.414522,10000000.000000,0.396415,10000000.000000
96,450,1344,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.364077,0.478165,0.534196,0.860088,1.433122,10000000.000000,0.322345,0.442529,0.435862,10000000.000000,0.586200,1.277750,0.381144,1.108041,0.414522,10000000.000000,0.396415,10000000.000000
98,460,1371,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.364077,10000000.000000,0.534196,0.860088,1.343087,5.086039,0.322345,0.442529,0.435862,10000000.000000,0.586200,1.277750,0.381144,1.108041,0.414522,10000000.000000,0.396415,10000000.000000
100,470,1405,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.364077,10000000.000000,0.534196,0.860088,1.343087,5.086039,0.322345,0.442529,0.435862,10000000.000000,0.586200,1.277750,0.381144,1.108041,0.414522,0.882230,0.396415,10000000.000000
102,480,1433,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.364077,10000000.000000,0.534196,0.860088,1.343087,10000000.000000,0.322345,0.442529,0.435862,3.551772,0.586200,1.277750,0.381144,1.108041,0.414522,0.882230,0.396415,10000000.000000
104,490,1473,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.364077,10000000.000000,0.534196,0.860088,1.343087,10000000.000000,0.322345,10000000.000000,0.435862,3.551772,0.586200,1.277750,0.381144,1.108041,0.414522,0.882230,0.393439,0.460116
106,500,1477,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.364077,10000000.000000,0.534196,0.860088,1.343087,10000000.000000,0.322345,10000000.000000,0.435862,10000000.000000,0.586200,1.277750,0.381144,1.108041,0.414522,0.882230,0.393439,0.460116
108,510,1487,0.504594,0.322345,8,11,0,0.342674,0.466905,0.364077,10000000.000000,0.534196,0.860088,1.343087,10000000.000000,0.322345,10000000.000000,0.435862,10000000.000000,0.586200,1.277750,0.381144,1.108041,0.414522,0.882230,0.393439,0.460116
110,520,1513,0.504594,0.322345,8,11,0,0.342674,0.466905,0.330577,0.478165,0.534196,0.860088,1.343087,10000000.000000,0.322345,10000000.000000,0.435862,10000000.000000,0.586200,1.277750,0.381144,10000000.000000,0.414522,0.882230,0.393439,0.460116
112,530,1581,0.504594,0.322345,8,11,0,0.342674,0.466905,0.330577,0.478165,0.534196,0.860088,1.343087,10000000.000000,0.322345,10000000.000000,0.435862,10000000.000000,0.586200,1.277750,0.381144,10000000.000000,0.414522,10000000.000000,0.393439,0.460116
114,540,1625,0.504594,0.322345,8,11,0,0.342674,0.466905,0.330577,0.478165,0.534196,0.860088,1.343087,10000000.000000,0.322345,0.442529,0.435862,10000000.000000,0.586200,1.277750,0.381144,10000000.000000,0.414522,10000000.000000,0.393439,10000000.000000
116,550,1674,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,0.478165,0.534196,0.860088,1.343087,10000000.000000,0.322345,0.442529,0.435862,10000000.000000,0.586200,1.136296,0.381144,10000000.000000,0.414522,10000000.000000,0.393439,10000000.000000
118,560,1675,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,0.478165,0.534196,0.860088,0.330141,5.086039,0.322345,0.442529,0.435862,10000000.000000,0.586200,1.136296,0.381144,10000000.000000,0.414522,10000000.000000,0.393439,10000000.000000
120,570,1692,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,0.478165,0.534196,0.860088,0.330141,5.086039,0.322345,0.442529,0.435862,10000000.000000,0.586200,1.136296,0.381144,10000000.000000,0.414522,0.882230,0.393439,10000000.000000
122,580,1718,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,0.478165,0.534196,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.435862,3.551772,0.586200,1.136296,0.381144,10000000.000000,0.414522,0.882230,0.393439,10000000.000000
124,590,1764,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,0.478165,0.534196,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.435862,3.551772,0.586200,1.136296,0.381144,10000000.000000,0.414522,0.882230,0.359284,0.460116
126,600,1787,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,0.478165,0.534196,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.435862,10000000.000000,0.586200,1.136296,0.381144,1.108041,0.414522,0.882230,0.359284,0.460116
128,610,1820,0.504594,0.322345,8,11,0,0.342674,0.466905,0.330577,0.478165,0.534196,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.435862,10000000.000000,0.586200,10000000.000000,0.381144,1.108041,0.414522,0.882230,0.359284,0.460116
130,620,1850,0.504594,0.322345,8,11,0,0.342674,0.466905,0.330577,0.478165,0.534196,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.435862,10000000.000000,0.586200,10000000.000000,0.381144,10000000.000000,0.414522,0.882230,0.359284,0.460116
132,630,1856,0.504594,0.322345,8,11,0,0.342674,0.466905,0.330577,0.478165,0.534196,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.435862,10000000.000000,0.586200,10000000.000000,0.381144,10000000.000000,0.414522,10000000.000000,0.359284,0.460116
134,640,1921,0.504594,0.322345,8,11,0,0.342674,0.466905,0.330577,0.478165,0.534196,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.435862,10000000.000000,0.586200,10000000.000000,0.381144,10000000.000000,0.414522,10000000.000000,0.359284,0.460116
136,650,1945,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,0.478165,0.534196,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.387288,3.551772,0.586200,10000000.000000,0.381144,10000000.000000,0.414522,10000000.000000,0.359284,0.460116
138,660,1946,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,10000000.000000,0.534196,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.387288,3.551772,0.586200,1.136296,0.381144,10000000.000000,0.414522,10000000.000000,0.359284,0.460116
140,670,1953,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,10000000.000000,0.534196,10000000.000000,0.330141,5.086039,0.322345,0.442529,0.387288,3.551772,0.586200,1.136296,0.381144,10000000.000000,0.414522,10000000.000000,0.359284,0.460116
142,680,1992,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,10000000.000000,0.534196,10000000.000000,0.330141,5.086039,0.322345,0.442529,0.387288,3.551772,0.586200,1.136296,0.381144,1.108041,0.414522,10000000.000000,0.359284,0.460116
144,690,2041,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,10000000.000000,0.534196,10000000.000000,0.330141,5.086039,0.322345,0.442529,0.387288,3.551772,0.586200,1.136296,0.381144,1.108041,0.414522,0.882230,0.359284,0.460116
146,700,2078,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,0.478165,0.534196,10000000.000000,0.330141,5.086039,0.322345,0.442529,0.387288,10000000.000000,0.586200,1.136296,0.381144,1.108041,0.414522,0.882230,0.359284,0.460116
148,710,2084,0.504594,0.322345,8,11,0,0.342674,10000000.000000,0.330577,0.478165,0.534196,10000000.000000,0.330141,5.086039,0.322345,0.442529,0.387288,10000000.000000,0.586200,10000000.000000,0.381144,1.108041,0.414522,0.882230,0.359284,0.460116
150,720,2100,0.504594,0.322345,8,11,0,0.325967,0.466905,0.330577,0.478165,0.534196,10000000.000000,0.330141,5.086039,0.322345,0.442529,0.387288,10000000.000000,0.586200,10000000.000000,0.381144,1.108041,0.414522,0.882230,0.359284,0.460116
152,730,2108,0.504594,0.322345,8,11,0,0.325967,0.466905,0.330577,0.478165,0.402219,0.860088,0.330141,5.086039,0.322345,0.442529,0.387288,10000000.000000,0.586200,10000000.000000,0.381144,1.108041,0.414522,10000000.000000,0.359284,0.460116
154,740,2146,0.504594,0.322345,8,11,0,0.325967,0.466905,0.330577,0.478165,0.402219,0.860088,0.330141,5.086039,0.322345,0.442529,0.387288,10000000.000000,0.586200,10000000.000000,0.381144,1.108041,0.414522,10000000.000000,0.359284,10000000.000000
156,750,2179,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,0.478165,0.402219,0.860088,0.330141,5.086039,0.322345,0.442529,0.387288,3.551772,0.586200,10000000.000000,0.381144,1.108041,0.414522,10000000.000000,0.359284,10000000.000000
158,760,2208,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.402219,0.860088,0.330141,5.086039,0.322345,0.442529,0.387288,3.551772,0.586200,10000000.000000,0.381144,1.108041,0.414522,10000000.000000,0.359284,10000000.000000
160,770,2277,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.402219,10000000.000000,0.330141,5.086039,0.322345,0.442529,0.387288,3.551772,0.586200,10000000.000000,0.381144,1.108041,0.414522,0.882230,0.359284,10000000.000000
162,780,2278,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.402219,10000000.000000,0.330141,10000000.000000,0.322345,0.442529,0.387288,3.551772,0.406926,1.136296,0.381144,1.108041,0.414522,0.882230,0.359284,10000000.000000
164,790,2321,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.402219,10000000.000000,0.330141,10000000.000000,0.322345,0.442529,0.387288,3.551772,0.406926,1.136296,0.381144,1.108041,0.414522,0.882230,0.359284,10000000.000000
166,800,2348,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.402219,10000000.000000,0.330141,10000000.000000,0.322345,0.442529,0.387288,10000000.000000,0.406926,1.136296,0.381144,1.108041,0.414522,0.882230,0.359284,0.460116
168,810,2376,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.378375,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.387288,10000000.000000,0.406926,10000000.000000,0.381144,1.108041,0.414522,0.882230,0.359284,0.460116
170,820,2378,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,0.478165,0.378375,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.387288,10000000.000000,0.406926,10000000.000000,0.381144,10000000.000000,0.414522,0.882230,0.359284,0.460116
172,830,2380,0.504594,0.322345,8,11,0,0.325967,0.466905,0.330577,0.478165,0.378375,0.860088,0.330141,10000000.000000,0.322345,0.442529,0.387288,10000000.000000,0.406926,10000000.000000,0.381144,10000000.000000,0.414522,0.882230,0.359284,0.460116
174,840,2454,0.504594,0.322345,8,11,0,0.325967,0.466905,0.330577,0.478165,0.378375,0.860088,0.330141,10000000.000000,0.322345,0.429820,0.387288,10000000.000000,0.406926,10000000.000000,0.381144,10000000.000000,0.414522,0.882230,0.359284,0.460116
176,850,2461,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,0.478165,0.378375,0.860088,0.330141,10000000.000000,0.322345,0.429820,0.387288,3.551772,0.406926,10000000.000000,0.381144,10000000.000000,0.414522,0.882230,0.359284,0.460116
178,860,2536,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.378375,0.860088,0.330141,5.086039,0.322345,0.429820,0.387288,3.551772,0.406926,10000000.000000,0.381144,10000000.000000,0.414522,0.882230,0.359284,0.460116
180,870,2537,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.378375,10000000.000000,0.330141,5.086039,0.322345,0.429820,0.387288,3.551772,0.406926,10000000.000000,0.381144,1.252826,0.414522,0.882230,0.359284,0.460116
182,880,2545,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.378375,10000000.000000,0.330141,10000000.000000,0.322345,0.429820,0.387288,3.551772,0.406926,1.136296,0.381144,1.252826,0.414522,0.882230,0.359284,0.460116
184,890,2557,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.378375,10000000.000000,0.330141,10000000.000000,0.322345,10000000.000000,0.387288,3.551772,0.406926,1.136296,0.381144,1.252826,0.414522,0.882230,0.359284,0.460116
186,900,2584,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,0.478165,0.378375,10000000.000000,0.330141,10000000.000000,0.322345,10000000.000000,0.387288,10000000.000000,0.406926,1.136296,0.381144,1.252826,0.414522,0.882230,0.359284,0.460116
188,910,2587,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,0.478165,0.378375,10000000.000000,0.330141,10000000.000000,0.322345,10000000.000000,0.387288,10000000.000000,0.406926,10000000.000000,0.381144,1.252826,0.414522,0.882230,0.359284,0.460116
190,920,2642,0.504594,0.322345,8,11,0,0.325967,0.466905,0.330577,0.478165,0.378375,10000000.000000,0.330141,10000000.000000,0.322345,10000000.000000,0.387288,10000000.000000,0.406926,10000000.000000,0.381144,10000000.000000,0.414522,0.882230,0.359284,0.460116
192,930,2680,0.504594,0.322345,8,11,0,0.325967,0.466905,0.330577,0.478165,0.378375,10000000.000000,0.330141,10000000.000000,0.322345,0.429820,0.387288,10000000.000000,0.406926,10000000.000000,0.381144,10000000.000000,0.414522,0.882230,0.359284,0.460116
194,940,2695,0.504594,0.322345,8,11,0,0.325967,0.466905,0.330577,0.478165,0.378375,10000000.000000,0.330141,10000000.000000,0.322345,0.429820,0.387288,3.551772,0.406926,10000000.000000,0.381144,10000000.000000,0.414522,0.882230,0.359284,10000000.000000
196,950,2718,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,0.478165,0.378375,10000000.000000,0.330141,10000000.000000,0.322345,0.429820,0.387288,3.551772,0.406926,1.136296,0.381144,10000000.000000,0.414522,0.882230,0.359284,10000000.000000
198,960,2753,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.378375,2.621360,0.330141,10000000.000000,0.322345,0.429820,0.387288,3.551772,0.406926,1.136296,0.381144,10000000.000000,0.414522,0.882230,0.359284,10000000.000000
200,970,2829,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.378375,2.621360,0.330141,10000000.000000,0.322345,0.429820,0.387288,3.551772,0.406926,1.136296,0.381144,1.252826,0.414522,0.882230,0.359284,10000000.000000
202,980,2830,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.378375,2.621360,0.330141,10000000.000000,0.322345,0.429820,0.387288,3.551772,0.406926,1.136296,0.381144,1.252826,10000000.000000,10000000.000000,0.359284,10000000.000000
204,990,2860,0.504594,0.322345,8,11,0,0.325967,10000000.000000,0.330577,10000000.000000,0.378375,2.621360,0.330141,5.086039,0.322345,10000000.000000,0.387288,3.551772,0.406926,1.136296,0.381144,1.252826,10000000.000000,10000000.000000,0.359284,10000000.000000
205,1000,2866,0.504594,0.322345,8,11,0,0.325967,0.466905,0.330577,10000000.000000,0.378375,2.621360,0.330141,5.086039,0.322345,10000000.000000,0.387288,3.551772,0.406926,1.136296,0.381144,1.252826,10000000.000000,10000000.000000,0.359284,10000000.000000
