Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,416,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,1.002969,2.185133,3.130173,0.709418,0.709418,0.364978,10000000.000000,0.352384,10000000.000000,3.321736,3.321736,0.463634,0.463634,10000000.000000,10000000.000000,10000000.000000,10000000.000000
30,120,419,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,1.002969,2.185133,3.130173,0.709418,0.709418,0.364978,10000000.000000,0.352384,10000000.000000,3.321736,3.321736,0.463634,0.463634,10000000.000000,10000000.000000,2.433147,2.433147
32,130,421,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,1.002969,2.185133,3.130173,0.709418,0.709418,0.364978,10000000.000000,0.352384,10000000.000000,3.321736,3.321736,0.463634,0.463634,0.961252,10000000.000000,2.433147,2.433147
34,140,433,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,1.002969,2.185133,3.130173,0.492476,0.492476,0.364978,10000000.000000,0.352384,10000000.000000,3.321736,3.321736,0.463634,0.463634,0.961252,10000000.000000,2.433147,10000000.000000
36,150,546,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,1.002969,2.185133,3.130173,0.492476,0.492476,0.353575,0.364978,0.352384,10000000.000000,3.321736,3.321736,0.463634,0.463634,0.961252,10000000.000000,2.433147,10000000.000000
38,160,587,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,10000000.000000,2.185133,3.130173,0.492476,0.492476,0.353575,0.364978,0.352384,0.358232,3.321736,3.321736,0.463634,0.463634,0.961252,10000000.000000,2.433147,10000000.000000
40,170,605,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,10000000.000000,2.185133,3.130173,0.492476,0.492476,0.353575,0.364978,0.352384,0.358232,3.321736,3.321736,0.463634,0.463634,0.961252,10000000.000000,1.137219,2.433147
42,180,609,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,10000000.000000,2.185133,3.130173,0.492476,10000000.000000,0.353575,0.364978,0.352384,0.358232,3.214121,3.214121,0.463634,0.463634,0.961252,10000000.000000,1.137219,2.433147
44,190,615,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,10000000.000000,2.185133,3.130173,0.492476,10000000.000000,0.353575,10000000.000000,0.352384,0.358232,3.214121,3.214121,0.463634,0.463634,0.961252,10000000.000000,1.137219,2.433147
46,200,625,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,10000000.000000,2.185133,3.130173,0.492476,10000000.000000,0.353575,10000000.000000,0.352384,10000000.000000,3.214121,3.214121,0.463634,0.463634,0.961252,10000000.000000,1.137219,2.433147
48,210,640,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,10000000.000000,2.185133,3.130173,0.492476,10000000.000000,0.353575,10000000.000000,0.352384,10000000.000000,3.214121,10000000.000000,0.463634,0.463634,0.574821,0.961252,1.137219,2.433147
50,220,756,0.508217,0.326352,8,7,1,0.326352,0.328411,0.508652,1.002969,2.185133,3.130173,0.492476,10000000.000000,0.353575,10000000.000000,0.352384,10000000.000000,3.214121,10000000.000000,0.463634,10000000.000000,0.574821,0.961252,1.137219,2.433147
52,230,759,0.508217,0.326352,8,7,1,0.326352,0.328411,0.508652,1.002969,2.177403,3.130173,0.492476,10000000.000000,0.353575,10000000.000000,0.352384,10000000.000000,3.214121,10000000.000000,0.463634,10000000.000000,0.574821,10000000.000000,1.137219,2.433147
54,240,773,0.508217,0.326352,8,7,1,0.326352,0.328411,0.508652,1.002969,2.177403,3.130173,0.492476,10000000.000000,0.353575,0.413878,0.352384,10000000.000000,3.214121,10000000.000000,0.463634,10000000.000000,0.574821,10000000.000000,1.137219,10000000.000000
56,250,827,0.508217,0.326352,8,7,1,0.326352,10000000.000000,0.508652,1.002969,2.177403,3.130173,0.399328,0.492476,0.353575,0.413878,0.352384,10000000.000000,3.214121,10000000.000000,0.463634,10000000.000000,0.574821,10000000.000000,1.137219,10000000.000000
58,260,862,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.508652,10000000.000000,2.177403,3.130173,0.399328,0.492476,0.353575,0.413878,0.321757,0.358232,3.214121,10000000.000000,0.463634,10000000.000000,0.574821,10000000.000000,1.137219,10000000.000000
60,270,863,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.508652,10000000.000000,2.177403,10000000.000000,0.399328,0.492476,0.353575,0.413878,0.321757,0.358232,3.214121,3.273028,0.463634,10000000.000000,0.574821,10000000.000000,1.137219,10000000.000000
62,280,899,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.508652,10000000.000000,2.177403,10000000.000000,0.399328,10000000.000000,0.353575,0.413878,0.321757,0.358232,3.214121,3.273028,0.463634,10000000.000000,0.574821,10000000.000000,1.137219,2.525749
64,290,939,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.508652,10000000.000000,2.177403,10000000.000000,0.399328,10000000.000000,0.353575,0.413878,0.321757,0.358232,3.214121,3.273028,0.463634,0.511483,0.574821,10000000.000000,1.137219,2.525749
66,300,970,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.508652,10000000.000000,2.177403,10000000.000000,0.399328,10000000.000000,0.353575,0.413878,0.321757,10000000.000000,3.214121,3.273028,0.463634,0.511483,0.401407,0.961252,1.137219,2.525749
68,310,1017,0.503774,0.321757,9,11,0,0.326352,0.331011,0.508652,10000000.000000,2.177403,10000000.000000,0.399328,10000000.000000,0.353575,0.413878,0.321757,10000000.000000,3.214121,10000000.000000,0.463634,0.511483,0.401407,0.961252,1.137219,2.525749
70,320,1059,0.503774,0.321757,9,11,0,0.326352,0.331011,0.508652,10000000.000000,2.177403,10000000.000000,0.399328,10000000.000000,0.353575,0.413878,0.321757,10000000.000000,3.214121,10000000.000000,0.463634,10000000.000000,0.401407,0.961252,1.137219,2.525749
72,330,1063,0.503774,0.321757,9,11,0,0.326352,0.331011,0.508652,10000000.000000,2.177403,10000000.000000,0.394156,0.492476,0.353575,0.413878,0.321757,10000000.000000,3.214121,10000000.000000,0.463634,10000000.000000,0.401407,10000000.000000,1.137219,2.525749
74,340,1066,0.503774,0.321757,9,11,0,0.326352,0.331011,0.411442,1.002969,2.177403,10000000.000000,0.394156,0.492476,0.353575,0.413878,0.321757,10000000.000000,3.214121,10000000.000000,0.463634,10000000.000000,0.401407,10000000.000000,1.137219,10000000.000000
76,350,1095,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.411442,1.002969,2.177403,3.130173,0.394156,0.492476,0.353575,0.413878,0.321757,10000000.000000,3.214121,10000000.000000,0.463634,10000000.000000,0.401407,10000000.000000,1.137219,10000000.000000
78,360,1140,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.411442,10000000.000000,2.177403,3.130173,0.394156,0.492476,0.353575,0.413878,0.321757,0.361054,3.214121,10000000.000000,0.463634,10000000.000000,0.401407,10000000.000000,1.137219,10000000.000000
80,370,1162,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.411442,10000000.000000,2.177403,10000000.000000,0.394156,0.492476,0.353575,0.413878,0.321757,0.361054,2.738932,3.273028,0.463634,10000000.000000,0.401407,10000000.000000,1.137219,10000000.000000
82,380,1248,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.411442,10000000.000000,2.177403,10000000.000000,0.394156,0.492476,0.353575,0.413878,0.321757,0.361054,2.738932,3.273028,0.463634,0.522906,0.401407,10000000.000000,1.137219,10000000.000000
84,390,1253,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.383375,1.002969,2.177403,10000000.000000,0.394156,0.492476,0.353575,10000000.000000,0.321757,0.361054,2.738932,3.273028,0.463634,0.522906,0.401407,10000000.000000,1.137219,10000000.000000
86,400,1263,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.383375,1.002969,2.177403,10000000.000000,0.394156,0.492476,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,3.273028,0.463634,0.522906,0.401407,10000000.000000,1.137219,5.781360
88,410,1272,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.383375,1.002969,2.177403,10000000.000000,0.394156,0.492476,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.463634,0.522906,0.401407,0.961252,1.137219,5.781360
90,420,1305,0.503774,0.321757,9,11,0,0.326352,10000000.000000,0.383375,1.002969,2.177403,3.130173,0.394156,0.492476,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.463634,10000000.000000,0.401407,0.961252,1.137219,5.781360
92,430,1355,0.503774,0.321757,9,11,0,0.325716,0.331011,0.383375,1.002969,2.177403,3.130173,0.394156,0.492476,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.463634,10000000.000000,0.401407,10000000.000000,1.137219,5.781360
94,440,1357,0.503774,0.321757,9,11,0,0.325716,0.331011,0.383375,1.002969,2.177403,3.130173,0.394156,0.463526,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.463634,10000000.000000,0.401407,10000000.000000,1.137219,5.781360
96,450,1451,0.503774,0.321757,9,11,0,0.325716,10000000.000000,0.383375,1.002969,2.177403,3.130173,0.394156,0.463526,0.353575,10000000.000000,0.321757,0.361054,2.738932,10000000.000000,0.463634,10000000.000000,0.401407,10000000.000000,1.137219,5.781360
98,460,1452,0.503774,0.321757,9,11,0,0.325716,10000000.000000,0.383375,1.002969,2.177403,3.130173,0.394156,0.463526,0.353575,10000000.000000,0.321757,0.361054,2.738932,10000000.000000,0.344184,0.522906,0.401407,10000000.000000,1.137219,5.781360
100,470,1486,0.503774,0.321757,9,11,0,0.325716,10000000.000000,0.383375,1.002969,2.177403,10000000.000000,0.394156,0.463526,0.353575,0.413878,0.321757,0.361054,2.738932,10000000.000000,0.344184,0.522906,0.401407,10000000.000000,1.137219,5.781360
102,480,1498,0.503774,0.321757,9,11,0,0.325716,10000000.000000,0.383375,1.002969,2.177403,10000000.000000,0.394156,10000000.000000,0.353575,0.413878,0.321757,0.361054,2.738932,10000000.000000,0.344184,0.522906,0.401407,10000000.000000,1.137219,5.781360
104,490,1505,0.503774,0.321757,9,11,0,0.325716,10000000.000000,0.383375,1.002969,2.177403,10000000.000000,0.394156,10000000.000000,0.353575,10000000.000000,0.321757,0.361054,2.738932,10000000.000000,0.344184,0.522906,0.380539,0.961252,1.137219,5.781360
106,500,1556,0.503774,0.321757,9,11,0,0.325716,10000000.000000,0.383375,1.002969,2.177403,10000000.000000,0.394156,10000000.000000,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,3.539495,0.344184,0.522906,0.380539,0.961252,1.137219,5.781360
108,510,1601,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,1.002969,2.177403,10000000.000000,0.394156,10000000.000000,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.344184,0.522906,0.380539,0.961252,1.137219,5.781360
110,520,1607,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,1.002969,2.177403,3.130173,0.394156,10000000.000000,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.344184,0.522906,0.380539,0.961252,1.137219,5.781360
112,530,1649,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,1.002969,2.177403,3.130173,0.394156,0.465104,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.344184,0.522906,0.380539,10000000.000000,1.137219,5.781360
114,540,1672,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,0.511492,2.177403,3.130173,0.394156,0.465104,0.353575,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.344184,0.522906,0.380539,10000000.000000,1.137219,10000000.000000
116,550,1676,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,0.511492,2.177403,3.130173,0.394156,0.465104,0.353575,10000000.000000,0.321757,0.361054,2.738932,10000000.000000,0.344184,0.522906,0.380539,10000000.000000,1.137219,10000000.000000
118,560,1722,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,2.177403,3.130173,0.394156,0.465104,0.333826,0.413878,0.321757,0.361054,2.738932,10000000.000000,0.344184,0.522906,0.380539,10000000.000000,1.137219,10000000.000000
120,570,1777,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,2.177403,10000000.000000,0.394156,0.465104,0.333826,0.413878,0.321757,0.361054,2.738932,10000000.000000,0.343845,0.522906,0.380539,10000000.000000,1.137219,10000000.000000
122,580,1780,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,2.177403,10000000.000000,0.394156,10000000.000000,0.333826,0.413878,0.321757,0.361054,2.738932,3.539495,0.343845,0.522906,0.380539,10000000.000000,1.137219,10000000.000000
124,590,1853,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,2.177403,10000000.000000,0.394156,10000000.000000,0.333826,0.413878,0.321757,0.361054,2.738932,3.539495,0.343845,0.522906,0.369653,0.961252,1.137219,10000000.000000
126,600,1881,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,2.177403,10000000.000000,0.394156,10000000.000000,0.333826,0.413878,0.321757,10000000.000000,2.738932,3.539495,0.343845,0.522906,0.369653,0.961252,1.137219,6.071442
128,610,1923,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,10000000.000000,2.177403,10000000.000000,0.394156,10000000.000000,0.333826,0.413878,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,0.522906,0.369653,0.961252,1.137219,6.071442
130,620,1928,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,10000000.000000,0.324465,3.130173,0.394156,10000000.000000,0.333826,0.413878,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,10000000.000000,0.369653,0.961252,1.137219,6.071442
132,630,1945,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,0.511492,0.324465,3.130173,0.394156,10000000.000000,0.333826,0.413878,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,6.071442
134,640,1966,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,0.511492,0.324465,3.130173,0.394156,1.961271,0.333826,0.413878,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,10000000.000000
136,650,1969,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,0.511492,0.324465,3.130173,0.394156,1.961271,0.333826,0.413878,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,10000000.000000
138,660,2081,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,3.130173,0.394156,1.961271,0.333826,0.413878,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,0.522906,0.369653,10000000.000000,1.137219,10000000.000000
140,670,2112,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,10000000.000000,0.394156,1.961271,0.333826,0.413878,0.321757,1.058043,2.738932,10000000.000000,0.343845,0.522906,0.369653,10000000.000000,1.137219,10000000.000000
142,680,2115,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,10000000.000000,0.394156,10000000.000000,0.333826,0.413878,0.321757,1.058043,2.738932,10000000.000000,0.343845,0.522906,0.369653,10000000.000000,1.137219,6.071442
144,690,2163,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,10000000.000000,0.394156,10000000.000000,0.333826,10000000.000000,0.321757,1.058043,2.738932,3.539495,0.343845,0.522906,0.369653,10000000.000000,1.137219,6.071442
146,700,2197,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,10000000.000000,0.394156,10000000.000000,0.333826,10000000.000000,0.321757,10000000.000000,2.738932,3.539495,0.343845,0.522906,0.369653,0.961252,1.137219,6.071442
148,710,2199,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,0.511492,0.324465,10000000.000000,0.394156,10000000.000000,0.333826,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,0.522906,0.369653,0.961252,1.137219,6.071442
150,720,2236,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,0.511492,0.324465,3.215771,0.394156,10000000.000000,0.333826,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,10000000.000000,0.369653,0.961252,1.137219,6.071442
152,730,2250,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,0.511492,0.324465,3.215771,0.394156,10000000.000000,0.333826,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,6.071442
154,740,2348,0.503774,0.321757,9,11,0,0.324249,0.331011,0.383375,0.511492,0.324465,3.215771,0.394156,1.961271,0.333826,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,10000000.000000
156,750,2360,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,0.511492,0.324465,3.215771,0.394156,1.961271,0.321908,0.413878,0.321757,10000000.000000,2.738932,10000000.000000,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,10000000.000000
158,760,2389,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,3.215771,0.394156,1.961271,0.321908,0.413878,0.321757,1.314251,2.738932,10000000.000000,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,10000000.000000
160,770,2402,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,10000000.000000,0.394156,1.961271,0.321908,0.413878,0.321757,1.314251,2.738932,10000000.000000,0.343845,0.522906,0.369653,10000000.000000,1.137219,10000000.000000
162,780,2406,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,10000000.000000,0.394156,1.961271,0.321908,0.413878,0.321757,1.314251,2.738932,10000000.000000,0.343845,0.522906,0.369653,0.961252,1.137219,10000000.000000
164,790,2429,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,10000000.000000,0.394156,1.961271,0.321908,0.413878,0.321757,1.314251,2.738932,10000000.000000,0.343845,0.522906,0.369653,0.961252,1.137219,6.071442
166,800,2448,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,10000000.000000,0.394156,1.961271,0.321908,0.413878,0.321757,10000000.000000,2.738932,3.539495,0.343845,0.522906,0.369653,0.961252,1.137219,6.071442
168,810,2553,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,3.215771,0.394156,1.961271,0.321908,0.413878,0.321757,10000000.000000,2.738932,3.539495,0.343845,0.522906,0.369653,0.961252,1.137219,6.071442
170,820,2568,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,3.215771,0.394156,1.961271,0.321908,0.413878,0.321757,10000000.000000,2.738932,3.539495,0.343845,10000000.000000,0.369653,0.961252,1.137219,6.071442
172,830,2573,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,10000000.000000,0.324465,3.215771,0.394156,1.961271,0.321908,0.413878,0.321757,1.314251,2.738932,3.539495,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,6.071442
174,840,2576,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,5.134461,0.324465,3.215771,0.394156,1.961271,0.321908,0.413878,0.321757,1.314251,2.738932,3.539495,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,10000000.000000
176,850,2638,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,5.134461,0.324465,3.215771,0.394156,1.961271,0.321908,0.413878,0.321757,1.314251,2.738932,3.539495,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,10000000.000000
178,860,2646,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,5.134461,0.324465,3.215771,0.394156,1.961271,0.321908,0.413878,0.321757,1.314251,2.738932,3.539495,0.343845,10000000.000000,0.369653,10000000.000000,1.137219,10000000.000000
180,870,2689,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,5.134461,0.324465,10000000.000000,0.394156,1.961271,0.321908,0.413878,0.321757,1.314251,2.738932,3.539495,0.322732,0.522906,0.369653,10000000.000000,1.137219,10000000.000000
182,880,2697,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,5.134461,0.324465,10000000.000000,0.394156,10000000.000000,0.321908,0.413878,0.321757,1.314251,2.738932,3.539495,0.322732,0.522906,0.369653,10000000.000000,1.137219,10000000.000000
184,890,2736,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,5.134461,0.324465,10000000.000000,0.394156,10000000.000000,0.321908,10000000.000000,0.321757,1.314251,2.738932,3.539495,0.322732,0.522906,0.369653,10000000.000000,1.137219,6.071442
186,900,2815,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,5.134461,0.324465,10000000.000000,0.394156,10000000.000000,0.321908,10000000.000000,0.321757,10000000.000000,2.738932,3.539495,0.322732,0.522906,0.326143,0.961252,1.137219,6.071442
188,910,2819,0.503774,0.321757,9,11,0,0.324249,10000000.000000,0.383375,5.134461,0.324465,3.215771,0.394156,10000000.000000,0.321908,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.322732,0.522906,0.326143,0.961252,1.137219,6.071442
190,920,2824,0.503774,0.321757,9,11,0,0.323365,0.331011,0.383375,5.134461,0.324465,3.215771,0.394156,10000000.000000,0.321908,10000000.000000,0.321757,10000000.000000,2.738932,10000000.000000,0.322732,0.522906,0.326143,0.961252,1.137219,6.071442
192,930,2838,0.503774,0.321757,9,11,0,0.323365,0.331011,0.383375,5.134461,0.324465,3.215771,0.394156,10000000.000000,0.321908,0.676678,0.321757,10000000.000000,2.738932,10000000.000000,0.322732,0.522906,0.326143,10000000.000000,1.137219,6.071442
194,940,2893,0.503774,0.321757,9,11,0,0.323365,0.331011,0.383375,5.134461,0.324465,3.215771,0.394156,10000000.000000,0.321908,0.676678,0.321757,10000000.000000,2.738932,10000000.000000,0.322732,0.522906,0.326143,10000000.000000,1.137219,10000000.000000
196,950,2937,0.503774,0.321757,9,11,0,0.323365,10000000.000000,0.383375,5.134461,0.324465,3.215771,0.394156,1.961271,0.321908,0.676678,0.321757,10000000.000000,2.738932,10000000.000000,0.322732,0.522906,0.326143,10000000.000000,1.137219,10000000.000000
198,960,2951,0.503774,0.321757,9,11,0,0.323365,10000000.000000,0.383375,10000000.000000,0.324465,3.215771,0.394156,1.961271,0.321908,0.676678,0.321757,1.314251,2.738932,10000000.000000,0.322732,0.522906,0.326143,10000000.000000,1.137219,10000000.000000
200,970,2967,0.503774,0.321757,9,11,0,0.323365,10000000.000000,0.383375,10000000.000000,0.324465,3.215771,0.394156,1.961271,0.321908,0.676678,0.321757,1.314251,2.738932,10000000.000000,0.322732,0.522906,0.326143,10000000.000000,1.137219,10000000.000000
202,980,2996,0.503774,0.321757,9,11,0,0.323365,10000000.000000,0.383375,10000000.000000,0.324465,3.215771,0.394156,10000000.000000,0.321908,0.676678,0.321757,1.314251,10000000.000000,10000000.000000,0.322732,0.522906,0.326143,10000000.000000,0.359330,6.071442
204,990,3138,0.503774,0.321757,9,11,0,0.323365,10000000.000000,0.383375,10000000.000000,0.324465,3.215771,0.394156,10000000.000000,0.321908,0.676678,0.321757,1.314251,10000000.000000,10000000.000000,0.322732,0.522906,0.326143,0.961252,0.359330,6.071442
205,1000,3142,0.503774,0.321757,9,11,0,0.323365,10000000.000000,0.383375,10000000.000000,0.324465,3.215771,0.394156,10000000.000000,0.321908,0.676678,0.321757,1.314251,10000000.000000,10000000.000000,0.322732,0.522906,0.326143,0.961252,0.359330,6.071442
