Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
58,260,58,0.596216,0.514039,8,11,0,0.954607,10000000.000000,0.514039,10000000.000000,0.860073,3.027991,1.041450,1.280531,0.714327,0.953383,2.750289,4.205850,2.176577,10000000.000000,3.059859,10000000.000000,0.964043,10000000.000000,4.619181,10000000.000000
60,270,59,0.596216,0.514039,8,11,0,0.954607,10000000.000000,0.514039,10000000.000000,0.860073,10000000.000000,1.041450,1.280531,0.714327,0.953383,2.750289,4.205850,2.176577,3.527574,3.059859,10000000.000000,0.964043,10000000.000000,4.619181,10000000.000000
62,280,61,0.596216,0.514039,8,11,0,0.954607,10000000.000000,0.514039,10000000.000000,0.860073,10000000.000000,1.041450,10000000.000000,0.714327,0.953383,2.750289,4.205850,2.176577,3.527574,2.146988,3.223154,0.964043,10000000.000000,4.619181,10000000.000000
64,290,64,0.596216,0.514039,8,11,0,0.954607,10000000.000000,0.514039,10000000.000000,0.860073,10000000.000000,1.041450,10000000.000000,0.714327,10000000.000000,2.750289,4.205850,2.176577,3.527574,2.146988,3.223154,0.904608,1.108077,4.619181,10000000.000000
66,300,68,0.596216,0.514039,8,11,0,0.954607,10000000.000000,0.514039,10000000.000000,0.860073,10000000.000000,0.954224,1.280531,0.714327,10000000.000000,2.750289,4.205850,2.176577,3.527574,2.146988,3.223154,0.904608,1.108077,4.619181,10000000.000000
68,310,69,0.596216,0.514039,8,11,0,0.954607,1.644217,0.514039,10000000.000000,0.860073,10000000.000000,0.954224,1.280531,0.714327,10000000.000000,2.750289,4.205850,2.176577,10000000.000000,2.146988,3.223154,0.904608,1.108077,4.619181,10000000.000000
70,320,70,0.596216,0.514039,8,11,0,0.954607,1.644217,0.514039,10000000.000000,0.860073,10000000.000000,0.954224,1.280531,0.714327,10000000.000000,2.750289,4.205850,2.176577,10000000.000000,2.146988,3.223154,0.904608,1.108077,3.418940,5.122909
72,330,73,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,0.645563,0.860073,10000000.000000,0.954224,1.280531,0.714327,10000000.000000,2.750289,4.205850,2.176577,10000000.000000,2.146988,3.223154,0.904608,10000000.000000,3.418940,5.122909
74,340,73,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,0.645563,0.728566,3.027991,0.954224,1.280531,0.714327,10000000.000000,2.750289,4.205850,2.176577,10000000.000000,2.146988,3.223154,0.904608,10000000.000000,3.418940,5.122909
76,350,74,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,0.645563,0.728566,3.027991,0.954224,1.280531,0.520347,0.953383,2.750289,4.205850,2.176577,10000000.000000,2.146988,3.223154,0.904608,10000000.000000,3.418940,5.122909
78,360,78,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.728566,3.027991,0.954224,1.280531,0.520347,0.953383,2.750289,4.205850,2.176577,4.776160,2.146988,3.223154,0.904608,10000000.000000,3.418940,5.122909
80,370,78,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.728566,10000000.000000,0.954224,1.280531,0.520347,0.953383,2.050874,4.205850,2.176577,4.776160,2.146988,3.223154,0.904608,10000000.000000,3.418940,5.122909
82,380,79,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.728566,10000000.000000,0.954224,10000000.000000,0.520347,0.953383,2.050874,4.205850,2.176577,4.776160,2.043834,3.223154,0.904608,10000000.000000,3.418940,5.122909
84,390,80,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.728566,10000000.000000,0.954224,10000000.000000,0.520347,10000000.000000,2.050874,4.205850,2.176577,4.776160,2.043834,3.223154,0.824150,1.108077,3.418940,5.122909
86,400,83,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,10000000.000000,0.728566,10000000.000000,0.954224,10000000.000000,0.520347,10000000.000000,2.050874,10000000.000000,2.176577,4.776160,2.043834,3.223154,0.824150,1.108077,3.418940,5.122909
88,410,85,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,10000000.000000,0.728566,10000000.000000,0.954224,10000000.000000,0.520347,10000000.000000,2.050874,10000000.000000,2.176577,10000000.000000,2.043834,3.223154,0.824150,1.108077,3.418940,4.772711
90,420,86,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,0.645563,0.728566,10000000.000000,0.954224,10000000.000000,0.520347,10000000.000000,2.050874,10000000.000000,2.176577,10000000.000000,2.043834,3.223154,0.824150,1.108077,3.418940,4.772711
92,430,90,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,0.645563,0.728566,10000000.000000,0.894293,1.280531,0.520347,10000000.000000,2.050874,10000000.000000,2.176577,10000000.000000,2.043834,3.223154,0.824150,1.108077,3.418940,4.772711
94,440,92,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,0.645563,0.728566,10000000.000000,0.894293,1.280531,0.520347,0.953383,2.050874,10000000.000000,2.176577,10000000.000000,2.043834,3.223154,0.824150,1.108077,3.418940,10000000.000000
96,450,93,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,0.645563,0.728566,10000000.000000,0.894293,1.280531,0.520347,0.953383,2.050874,4.205850,2.176577,10000000.000000,2.043834,3.223154,0.824150,1.108077,3.418940,10000000.000000
98,460,94,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.728566,10000000.000000,0.894293,1.280531,0.520347,0.953383,2.050874,4.205850,0.651543,4.776160,2.043834,3.223154,0.824150,1.108077,3.418940,10000000.000000
100,470,95,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.728566,10000000.000000,0.894293,1.280531,0.520347,0.953383,2.050874,4.205850,0.651543,4.776160,2.043834,3.223154,0.824150,1.108077,3.418940,10000000.000000
102,480,96,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.728566,10000000.000000,0.894293,1.280531,0.520347,0.953383,2.050874,4.205850,0.651543,4.776160,2.003761,3.223154,0.824150,1.108077,3.418940,10000000.000000
104,490,96,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.728566,10000000.000000,0.894293,1.280531,0.520347,10000000.000000,2.050874,4.205850,0.651543,4.776160,2.003761,3.223154,0.824150,0.964043,3.418940,10000000.000000
106,500,105,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.728566,10000000.000000,0.824449,1.280531,0.520347,10000000.000000,2.050874,10000000.000000,0.651543,4.776160,2.003761,3.223154,0.824150,0.964043,3.418940,10000000.000000
108,510,106,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,10000000.000000,0.728566,10000000.000000,0.824449,1.280531,0.520347,10000000.000000,2.050874,10000000.000000,0.651543,10000000.000000,2.003761,3.223154,0.824150,0.964043,3.418940,10000000.000000
110,520,107,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,10000000.000000,0.728566,10000000.000000,0.824449,1.280531,0.520347,10000000.000000,2.050874,10000000.000000,0.651543,10000000.000000,2.003761,10000000.000000,0.824150,0.964043,1.640578,4.772711
112,530,107,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,10000000.000000,0.728566,10000000.000000,0.824449,1.280531,0.520347,0.953383,2.050874,10000000.000000,0.651543,10000000.000000,2.003761,10000000.000000,0.824150,10000000.000000,1.640578,4.772711
114,540,108,0.588327,0.486436,9,13,0,0.954607,1.644217,0.486436,10000000.000000,0.728566,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,10000000.000000,2.003761,10000000.000000,0.824150,10000000.000000,1.640578,10000000.000000
116,550,108,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,0.645563,0.728566,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,10000000.000000,2.003761,10000000.000000,0.824150,10000000.000000,1.640578,10000000.000000
118,560,110,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,0.645563,0.728566,3.027991,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,10000000.000000,2.003761,10000000.000000,0.824150,10000000.000000,1.640578,10000000.000000
120,570,114,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,0.645563,0.728566,3.027991,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,4.776160,2.003761,10000000.000000,0.824150,10000000.000000,1.640578,10000000.000000
122,580,116,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,0.645563,0.728566,3.027991,0.824449,10000000.000000,0.520347,0.953383,1.219362,4.205850,0.651543,4.776160,1.954258,3.223154,0.824150,10000000.000000,1.640578,10000000.000000
124,590,120,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,0.645563,0.728566,3.027991,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,4.205850,0.651543,4.776160,1.954258,3.223154,0.824150,1.468958,1.640578,10000000.000000
126,600,121,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,0.645563,0.728566,3.027991,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,4.205850,0.651543,4.776160,1.954258,3.223154,0.824150,1.468958,1.640578,4.772711
128,610,121,0.588327,0.486436,9,13,0,0.954607,2.141533,0.486436,0.645563,0.728566,3.027991,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,4.205850,0.651543,10000000.000000,1.954258,3.223154,0.824150,1.468958,1.640578,4.772711
130,620,122,0.588327,0.486436,9,13,0,0.954607,2.141533,0.486436,0.645563,0.728566,3.027991,0.824449,1.280531,0.520347,10000000.000000,1.219362,4.205850,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,1.468958,1.640578,4.772711
132,630,126,0.588327,0.486436,9,13,0,0.954607,2.141533,0.486436,0.645563,0.728566,3.027991,0.824449,1.280531,0.520347,10000000.000000,1.219362,4.205850,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,1.640578,4.772711
134,640,127,0.588327,0.486436,9,13,0,0.954607,2.141533,0.486436,0.645563,0.645706,3.027991,0.824449,1.280531,0.520347,10000000.000000,1.219362,4.205850,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,1.640578,4.772711
135,650,127,0.588327,0.486436,9,13,0,0.954607,2.141533,0.486436,0.645563,0.645706,3.027991,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,1.640578,4.772711
138,660,132,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.645706,3.027991,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,1.640578,4.772711
140,670,133,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,4.776160,1.954258,10000000.000000,0.824150,10000000.000000,1.640578,4.772711
142,680,135,0.588327,0.486436,9,13,0,0.954607,10000000.000000,0.486436,10000000.000000,0.645706,10000000.000000,0.824449,10000000.000000,0.520347,0.953383,1.219362,4.205850,0.651543,4.776160,1.954258,3.223154,0.824150,10000000.000000,1.640578,4.772711
144,690,138,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,10000000.000000,0.645706,10000000.000000,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,4.205850,0.651543,4.776160,1.954258,3.223154,0.824150,10000000.000000,1.640578,4.772711
146,700,138,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,10000000.000000,0.645706,10000000.000000,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,4.776160,1.954258,3.223154,0.824150,1.468958,1.640578,4.772711
148,710,138,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,10000000.000000,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,3.223154,0.824150,1.468958,1.640578,4.772711
150,720,138,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,10000000.000000,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,1.468958,1.640578,4.772711
152,730,142,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,3.812061,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,1.640578,4.772711
154,740,146,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,3.812061,0.824449,1.280531,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,1.640578,10000000.000000
156,750,147,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,0.645563,0.645706,3.812061,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,1.640578,10000000.000000
158,760,148,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,10000000.000000,0.645706,3.812061,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,4.776160,1.954258,10000000.000000,0.824150,10000000.000000,1.640578,10000000.000000
160,770,148,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,10000000.000000,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,4.776160,1.954258,10000000.000000,0.824150,1.468958,1.640578,10000000.000000
162,780,150,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,10000000.000000,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,4.776160,1.954258,3.223154,0.824150,1.468958,1.640578,10000000.000000
164,790,151,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,10000000.000000,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,4.776160,1.954258,3.223154,0.824150,1.468958,1.640578,10000000.000000
166,800,156,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,10000000.000000,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,4.776160,1.954258,3.223154,0.824150,1.468958,1.640578,10000000.000000
168,810,157,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,3.223154,0.824150,1.468958,1.640578,10000000.000000
170,820,157,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,3.223154,0.824150,1.468958,0.984390,4.772711
172,830,160,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,3.223154,0.824150,10000000.000000,0.984390,4.772711
174,840,161,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,10000000.000000,1.954258,3.223154,0.824150,10000000.000000,0.984390,4.772711
176,850,162,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,0.645563,0.645706,10000000.000000,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,10000000.000000,1.954258,3.223154,0.824150,10000000.000000,0.984390,4.772711
178,860,162,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,10000000.000000,0.645706,3.812061,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,10000000.000000,1.954258,3.223154,0.824150,10000000.000000,0.984390,4.772711
180,870,165,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,10000000.000000,0.645706,3.812061,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,4.776160,1.954258,3.223154,0.824150,10000000.000000,0.984390,4.772711
182,880,168,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,10000000.000000,0.645706,3.812061,0.824449,10000000.000000,0.520347,0.953383,1.219362,4.205850,0.651543,4.776160,1.954258,3.059859,0.824150,10000000.000000,0.984390,4.772711
184,890,171,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,0.645563,0.645706,3.812061,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,4.205850,0.651543,4.776160,1.954258,3.059859,0.824150,10000000.000000,0.984390,4.772711
186,900,171,0.588327,0.486436,9,13,0,0.496268,10000000.000000,0.486436,0.645563,0.645706,3.812061,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,4.776160,1.954258,3.059859,0.824150,1.468958,0.984390,4.772711
188,910,173,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,3.812061,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,3.059859,0.824150,1.468958,0.984390,4.772711
190,920,174,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,3.812061,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,1.468958,0.984390,4.772711
192,930,175,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.645706,3.812061,0.824449,1.280531,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,0.984390,4.772711
194,940,178,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.592607,3.812061,0.824449,1.280531,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,0.984390,10000000.000000
195,950,179,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.645563,0.592607,3.812061,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,10000000.000000,1.954258,10000000.000000,0.824150,10000000.000000,0.984390,10000000.000000
197,960,183,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,10000000.000000,0.592607,3.812061,0.824449,1.280531,0.520347,0.953383,1.219362,10000000.000000,0.651543,4.776160,1.954258,10000000.000000,0.824150,10000000.000000,0.984390,10000000.000000
199,970,184,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,10000000.000000,0.592607,3.812061,0.824449,1.280531,0.520347,0.953383,1.219362,4.205850,0.651543,4.776160,1.954258,10000000.000000,0.824150,10000000.000000,0.984390,10000000.000000
201,980,185,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,10000000.000000,0.592607,3.812061,0.824449,10000000.000000,0.520347,0.953383,1.219362,4.205850,0.651543,4.776160,10000000.000000,10000000.000000,0.824150,10000000.000000,0.984390,10000000.000000
203,990,188,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,10000000.000000,0.592607,3.812061,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,4.205850,0.651543,4.776160,10000000.000000,10000000.000000,0.824150,1.468958,0.984390,10000000.000000
205,1000,190,0.588327,0.486436,9,13,0,0.496268,2.141533,0.486436,0.661649,0.592607,3.812061,0.824449,10000000.000000,0.520347,10000000.000000,1.219362,10000000.000000,0.651543,4.776160,10000000.000000,10000000.000000,0.824150,1.468958,0.984390,10000000.000000
