Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,26,0.598745,0.505216,8,7,0,0.893014,1.142429,1.028003,10000000.000000,0.945169,10000000.000000,0.845633,0.845633,1.576955,10000000.000000,0.757932,10000000.000000,1.379192,10000000.000000,2.061310,2.061310,4.200145,4.200145,0.505216,0.505216
30,120,29,0.598745,0.505216,8,7,0,0.893014,1.142429,1.028003,10000000.000000,0.811844,0.945169,0.845633,0.845633,1.576955,10000000.000000,0.757932,10000000.000000,1.379192,10000000.000000,2.061310,10000000.000000,4.200145,4.200145,0.505216,0.505216
32,130,31,0.598745,0.505216,8,7,0,0.893014,1.142429,0.916163,1.028003,0.811844,0.945169,0.845633,0.845633,1.576955,10000000.000000,0.757932,10000000.000000,1.379192,10000000.000000,2.061310,10000000.000000,4.200145,10000000.000000,0.505216,0.505216
34,140,32,0.598745,0.505216,8,7,0,0.893014,1.142429,0.916163,1.028003,0.811844,0.945169,0.845633,0.845633,1.576955,10000000.000000,0.757932,10000000.000000,1.379192,10000000.000000,2.061310,10000000.000000,4.200145,10000000.000000,0.505216,0.505216
36,150,37,0.598745,0.505216,8,7,0,0.893014,10000000.000000,0.916163,1.028003,0.811844,0.945169,0.845633,0.845633,1.576955,10000000.000000,0.757932,0.970201,1.379192,10000000.000000,2.061310,10000000.000000,4.200145,10000000.000000,0.505216,0.505216
38,160,37,0.598745,0.505216,8,7,0,0.893014,10000000.000000,0.916163,10000000.000000,0.811844,0.945169,0.845633,0.845633,1.576955,10000000.000000,0.757932,0.970201,0.850645,1.379192,2.061310,10000000.000000,4.200145,10000000.000000,0.505216,0.505216
40,170,37,0.598745,0.505216,8,7,0,0.893014,10000000.000000,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,0.845633,1.326170,1.576955,0.757932,0.970201,0.850645,1.379192,2.061310,10000000.000000,4.200145,10000000.000000,0.505216,0.505216
42,180,40,0.598745,0.505216,8,7,0,0.893014,10000000.000000,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,10000000.000000,1.326170,1.576955,0.757932,0.970201,0.850645,1.379192,2.061310,10000000.000000,2.556181,4.200145,0.505216,0.505216
44,190,44,0.598745,0.505216,8,7,0,0.893014,1.142429,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,10000000.000000,1.326170,1.576955,0.757932,0.970201,0.850645,1.379192,2.061310,10000000.000000,2.556181,4.200145,0.505216,0.505216
46,200,44,0.598745,0.505216,8,7,0,0.893014,1.142429,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,10000000.000000,1.326170,1.576955,0.757932,10000000.000000,0.850645,1.379192,2.061310,10000000.000000,2.556181,4.200145,0.505216,0.505216
48,210,45,0.598745,0.505216,8,7,0,0.893014,1.142429,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,10000000.000000,1.326170,1.576955,0.757932,10000000.000000,0.850645,10000000.000000,1.549368,2.061310,2.556181,4.200145,0.505216,0.505216
50,220,46,0.598745,0.505216,8,7,0,0.893014,1.142429,0.916163,10000000.000000,0.811844,1.002541,0.845633,10000000.000000,1.326170,1.576955,0.757932,10000000.000000,0.850645,10000000.000000,1.549368,10000000.000000,2.556181,4.200145,0.505216,0.505216
52,230,47,0.598745,0.505216,8,7,0,0.893014,1.142429,0.916163,1.028003,0.811844,1.002541,0.845633,10000000.000000,1.326170,1.576955,0.757932,10000000.000000,0.850645,10000000.000000,1.549368,10000000.000000,2.556181,10000000.000000,0.505216,0.505216
54,240,47,0.598745,0.505216,8,7,0,0.893014,1.142429,0.916163,1.028003,0.811844,1.002541,0.845633,0.894662,1.326170,1.576955,0.757932,10000000.000000,0.850645,10000000.000000,1.549368,10000000.000000,2.556181,10000000.000000,0.505216,10000000.000000
56,250,51,0.598745,0.505216,8,7,0,0.893014,10000000.000000,0.916163,1.028003,0.811844,1.002541,0.845633,0.894662,1.130455,1.576955,0.757932,10000000.000000,0.850645,10000000.000000,1.549368,10000000.000000,2.556181,10000000.000000,0.505216,10000000.000000
58,260,55,0.598745,0.505216,8,7,0,0.893014,10000000.000000,0.916163,10000000.000000,0.811844,1.002541,0.845633,0.894662,1.130455,1.576955,0.757932,1.492920,0.850645,10000000.000000,1.549368,10000000.000000,2.556181,10000000.000000,0.505216,10000000.000000
60,270,55,0.598745,0.505216,8,7,0,0.893014,10000000.000000,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,0.894662,1.130455,1.576955,0.757932,1.492920,0.850645,10000000.000000,1.549368,3.831678,2.556181,10000000.000000,0.505216,10000000.000000
62,280,59,0.598745,0.505216,8,7,0,0.893014,10000000.000000,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,10000000.000000,1.130455,1.576955,0.757932,1.492920,0.687174,1.379192,1.549368,3.831678,2.556181,10000000.000000,0.505216,10000000.000000
64,290,59,0.598745,0.505216,8,7,0,0.893014,10000000.000000,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,10000000.000000,1.130455,1.576955,0.757932,1.492920,0.687174,1.379192,1.549368,3.831678,1.563512,4.200145,0.505216,10000000.000000
66,300,61,0.598745,0.505216,8,7,0,0.799821,1.142429,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,10000000.000000,1.130455,1.576955,0.757932,10000000.000000,0.687174,1.379192,1.549368,3.831678,1.563512,4.200145,0.505216,10000000.000000
68,310,65,0.582676,0.485032,9,11,0,0.799821,1.142429,0.916163,10000000.000000,0.811844,10000000.000000,0.845633,10000000.000000,1.130455,1.576955,0.757932,10000000.000000,0.687174,10000000.000000,1.549368,3.831678,1.563512,4.200145,0.485032,0.505216
70,320,66,0.582676,0.485032,9,11,0,0.799821,1.142429,0.779361,1.028003,0.811844,10000000.000000,0.845633,10000000.000000,1.130455,1.576955,0.757932,10000000.000000,0.687174,10000000.000000,1.549368,3.831678,1.563512,4.200145,0.485032,0.505216
72,330,66,0.582676,0.485032,9,11,0,0.799821,1.142429,0.779361,1.028003,0.676943,1.002541,0.845633,10000000.000000,1.130455,1.576955,0.757932,10000000.000000,0.687174,10000000.000000,1.549368,3.831678,1.563512,10000000.000000,0.485032,0.505216
74,340,66,0.582676,0.485032,9,11,0,0.799821,1.142429,0.779361,1.028003,0.676943,1.002541,0.845633,0.894662,1.130455,1.576955,0.757932,10000000.000000,0.687174,10000000.000000,1.549368,3.831678,1.563512,10000000.000000,0.485032,10000000.000000
76,350,71,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.779361,1.028003,0.676943,1.002541,0.845633,0.894662,1.012729,1.576955,0.757932,10000000.000000,0.687174,10000000.000000,1.549368,3.831678,1.563512,10000000.000000,0.485032,10000000.000000
78,360,74,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.779361,10000000.000000,0.676943,1.002541,0.845633,0.894662,1.012729,1.576955,0.757932,10000000.000000,0.648442,1.379192,1.549368,3.831678,1.563512,10000000.000000,0.485032,10000000.000000
80,370,75,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.779361,10000000.000000,0.676943,1.002541,0.845633,0.894662,1.012729,1.576955,0.757932,1.492920,0.648442,1.379192,1.549368,3.831678,1.563512,10000000.000000,0.485032,10000000.000000
82,380,77,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.779361,10000000.000000,0.676943,1.002541,0.845633,10000000.000000,1.012729,1.576955,0.757932,1.492920,0.648442,1.379192,1.549368,3.831678,1.557323,4.200145,0.485032,10000000.000000
84,390,77,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.676943,1.002541,0.845633,10000000.000000,1.012729,10000000.000000,0.757932,1.492920,0.648442,1.379192,1.549368,3.831678,1.557323,4.200145,0.485032,10000000.000000
86,400,79,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.676943,1.002541,0.845633,10000000.000000,1.012729,10000000.000000,0.757932,10000000.000000,0.648442,1.379192,1.295375,3.831678,1.557323,4.200145,0.485032,10000000.000000
88,410,79,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.676943,1.002541,0.845633,10000000.000000,1.012729,10000000.000000,0.757932,10000000.000000,0.648442,10000000.000000,1.295375,3.831678,1.557323,4.200145,0.485032,0.505216
90,420,82,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.028003,0.676943,1.002541,0.845633,10000000.000000,1.012729,10000000.000000,0.757932,10000000.000000,0.648442,10000000.000000,1.295375,3.831678,1.557323,4.200145,0.485032,0.505216
92,430,85,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.028003,0.676943,1.002541,0.845633,10000000.000000,1.012729,10000000.000000,0.757932,10000000.000000,0.648442,10000000.000000,1.295375,3.831678,1.557323,10000000.000000,0.485032,0.505216
94,440,87,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.028003,0.676943,1.002541,0.845633,10000000.000000,0.939654,1.576955,0.757932,10000000.000000,0.648442,10000000.000000,1.295375,3.831678,1.557323,10000000.000000,0.485032,10000000.000000
96,450,88,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.028003,0.676943,1.002541,0.845633,10000000.000000,0.939654,1.576955,0.757932,1.492920,0.648442,10000000.000000,1.295375,3.831678,1.557323,10000000.000000,0.485032,10000000.000000
98,460,88,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.676943,1.002541,0.845633,10000000.000000,0.939654,1.576955,0.757932,1.492920,0.648442,1.379192,1.295375,3.831678,1.557323,10000000.000000,0.485032,10000000.000000
100,470,91,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.676943,10000000.000000,0.845633,1.619803,0.939654,1.576955,0.757932,1.492920,0.648442,1.379192,1.295375,3.831678,1.557323,10000000.000000,0.485032,10000000.000000
102,480,91,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.676943,10000000.000000,0.845633,10000000.000000,0.939654,1.576955,0.757932,1.492920,0.648442,1.379192,1.295375,3.831678,1.557323,4.200145,0.485032,10000000.000000
104,490,94,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.676943,10000000.000000,0.845633,10000000.000000,0.939654,10000000.000000,0.757932,1.492920,0.648442,1.379192,1.035317,3.831678,1.557323,4.200145,0.485032,10000000.000000
106,500,97,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.676943,10000000.000000,0.845633,10000000.000000,0.939654,10000000.000000,0.757932,10000000.000000,0.648442,1.379192,1.035317,3.831678,1.557323,4.200145,0.485032,10000000.000000
108,510,97,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.573422,1.002541,0.845633,10000000.000000,0.939654,10000000.000000,0.757932,10000000.000000,0.648442,1.379192,1.035317,3.831678,1.557323,4.200145,0.485032,10000000.000000
110,520,98,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.845633,10000000.000000,0.939654,10000000.000000,0.757932,10000000.000000,0.648442,1.379192,1.035317,10000000.000000,1.557323,4.200145,0.485032,10000000.000000
112,530,100,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.845633,10000000.000000,0.939654,10000000.000000,0.757932,10000000.000000,0.648442,1.379192,1.035317,10000000.000000,1.557323,10000000.000000,0.485032,0.505216
114,540,101,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,1.619803,0.939654,10000000.000000,0.757932,10000000.000000,0.648442,1.379192,1.035317,10000000.000000,1.557323,10000000.000000,0.485032,10000000.000000
116,550,101,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,1.619803,0.822980,1.576955,0.757932,10000000.000000,0.648442,1.379192,1.035317,10000000.000000,1.557323,10000000.000000,0.485032,10000000.000000
118,560,108,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,1.619803,0.822980,1.576955,0.757932,10000000.000000,0.634778,1.379192,1.035317,10000000.000000,1.557323,10000000.000000,0.485032,10000000.000000
120,570,108,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,1.619803,0.822980,1.576955,0.757932,1.492920,0.634778,1.379192,1.035317,10000000.000000,1.557323,10000000.000000,0.485032,10000000.000000
122,580,108,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,10000000.000000,0.822980,1.576955,0.757932,1.492920,0.634778,1.379192,1.035317,3.831678,1.557323,10000000.000000,0.485032,10000000.000000
124,590,111,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,10000000.000000,0.822980,1.576955,0.757932,1.492920,0.634778,1.379192,1.035317,3.831678,1.020579,4.200145,0.485032,10000000.000000
126,600,113,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,10000000.000000,0.822980,1.576955,0.757932,10000000.000000,0.634778,1.379192,1.035317,3.831678,1.020579,4.200145,0.485032,10000000.000000
128,610,113,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,10000000.000000,0.822980,1.576955,0.757932,10000000.000000,0.634778,10000000.000000,1.035317,3.831678,1.020579,4.200145,0.485032,10000000.000000
130,620,115,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,10000000.000000,0.822980,1.576955,0.757932,10000000.000000,0.634778,10000000.000000,1.035317,10000000.000000,1.020579,4.200145,0.485032,0.505216
132,630,119,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,10000000.000000,0.822980,1.576955,0.757932,10000000.000000,0.634778,10000000.000000,1.035317,10000000.000000,1.020579,10000000.000000,0.485032,0.505216
134,640,120,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,1.097470,0.573422,1.002541,0.838740,10000000.000000,0.822980,1.576955,0.757932,10000000.000000,0.634778,10000000.000000,1.035317,10000000.000000,1.020579,10000000.000000,0.485032,10000000.000000
136,650,122,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.779361,1.097470,0.573422,1.002541,0.772897,1.619803,0.822980,1.576955,0.757932,10000000.000000,0.634778,10000000.000000,1.035317,10000000.000000,1.020579,10000000.000000,0.485032,10000000.000000
138,660,122,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.779361,10000000.000000,0.573422,1.002541,0.772897,1.619803,0.822980,1.576955,0.757932,1.492920,0.634778,10000000.000000,1.035317,10000000.000000,1.020579,10000000.000000,0.485032,10000000.000000
140,670,127,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.779361,10000000.000000,0.573422,10000000.000000,0.772897,1.619803,0.822980,1.576955,0.757932,1.492920,0.634778,10000000.000000,1.035317,10000000.000000,1.020579,4.200145,0.485032,10000000.000000
141,680,127,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.779361,10000000.000000,0.573422,10000000.000000,0.772897,1.619803,0.822980,1.576955,0.757932,1.492920,0.634778,10000000.000000,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
144,690,131,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.779361,10000000.000000,0.573422,10000000.000000,0.772897,10000000.000000,0.822980,1.576955,0.757932,1.492920,0.600921,1.379192,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
146,700,131,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.573422,10000000.000000,0.772897,10000000.000000,0.822980,1.576955,0.757932,10000000.000000,0.600921,1.379192,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
148,710,132,0.582676,0.485032,9,11,0,0.799821,1.243081,0.779361,10000000.000000,0.573422,1.507983,0.772897,10000000.000000,0.822980,1.576955,0.757932,10000000.000000,0.600921,10000000.000000,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
150,720,132,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.772897,10000000.000000,0.822980,1.576955,0.757932,10000000.000000,0.600921,10000000.000000,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
152,730,133,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.772897,10000000.000000,0.822980,1.576955,0.757932,10000000.000000,0.600921,10000000.000000,0.600121,3.831678,1.020579,4.200145,0.485032,0.505216
154,740,137,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.684415,1.619803,0.822980,1.576955,0.757932,10000000.000000,0.600921,10000000.000000,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
156,750,139,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.684415,1.619803,0.822980,1.576955,0.757932,10000000.000000,0.600921,10000000.000000,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
158,760,142,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,10000000.000000,0.573422,1.507983,0.684415,1.619803,0.822980,1.576955,0.681319,1.492920,0.600921,10000000.000000,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
160,770,143,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,10000000.000000,0.573422,10000000.000000,0.684415,1.619803,0.822980,1.576955,0.681319,1.492920,0.591061,1.379192,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
162,780,143,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,10000000.000000,0.573422,10000000.000000,0.684415,10000000.000000,0.822980,1.576955,0.681319,1.492920,0.591061,1.379192,0.600121,3.831678,1.020579,4.200145,0.485032,10000000.000000
164,790,144,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,10000000.000000,0.573422,10000000.000000,0.684415,10000000.000000,0.822980,10000000.000000,0.681319,1.492920,0.591061,1.379192,0.600121,3.831678,0.972422,4.200145,0.485032,10000000.000000
166,800,148,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,10000000.000000,0.573422,10000000.000000,0.684415,10000000.000000,0.822980,10000000.000000,0.681319,10000000.000000,0.591061,1.379192,0.600121,3.831678,0.972422,4.200145,0.485032,10000000.000000
168,810,148,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,10000000.000000,0.573422,10000000.000000,0.684415,10000000.000000,0.822980,10000000.000000,0.681319,10000000.000000,0.591061,10000000.000000,0.600121,3.831678,0.972422,4.200145,0.485032,0.505216
170,820,154,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,10000000.000000,0.684415,10000000.000000,0.822980,10000000.000000,0.681319,10000000.000000,0.591061,10000000.000000,0.600121,10000000.000000,0.972422,4.200145,0.485032,0.505216
172,830,154,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,10000000.000000,0.674334,1.619803,0.822980,10000000.000000,0.681319,10000000.000000,0.591061,10000000.000000,0.600121,10000000.000000,0.972422,10000000.000000,0.485032,0.505216
174,840,156,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,10000000.000000,0.681319,10000000.000000,0.591061,10000000.000000,0.600121,10000000.000000,0.972422,10000000.000000,0.485032,10000000.000000
176,850,157,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,10000000.000000,0.681319,2.541569,0.591061,10000000.000000,0.600121,10000000.000000,0.972422,10000000.000000,0.485032,10000000.000000
178,860,157,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,2.541569,0.591061,10000000.000000,0.600121,10000000.000000,0.972422,10000000.000000,0.485032,10000000.000000
180,870,162,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,2.541569,0.591061,10000000.000000,0.600121,3.831678,0.972422,10000000.000000,0.485032,10000000.000000
182,880,164,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,2.541569,0.591061,10000000.000000,0.600121,3.831678,0.972422,4.200145,0.485032,10000000.000000
184,890,165,0.582676,0.485032,9,11,0,0.799821,10000000.000000,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,2.541569,0.529139,1.379192,0.600121,3.831678,0.972422,4.200145,0.485032,10000000.000000
186,900,170,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,10000000.000000,0.529139,1.379192,0.600121,3.831678,0.972422,4.200145,0.485032,10000000.000000
188,910,171,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,10000000.000000,0.529139,10000000.000000,0.600121,3.831678,0.972422,4.200145,0.485032,10000000.000000
190,920,171,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,10000000.000000,0.529139,10000000.000000,0.600121,10000000.000000,0.972422,4.200145,0.485032,10000000.000000
192,930,172,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,10000000.000000,0.529139,10000000.000000,0.600121,10000000.000000,0.972422,10000000.000000,0.485032,0.546594
194,940,174,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,10000000.000000,0.529139,10000000.000000,0.600121,10000000.000000,0.972422,10000000.000000,0.485032,10000000.000000
196,950,174,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,2.541569,0.529139,10000000.000000,0.600121,10000000.000000,0.972422,10000000.000000,0.485032,10000000.000000
198,960,177,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.674334,1.619803,0.822980,1.576955,0.681319,2.541569,0.529139,10000000.000000,0.600121,10000000.000000,0.972422,10000000.000000,0.485032,10000000.000000
200,970,183,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,10000000.000000,0.674334,1.619803,0.822980,1.576955,0.681319,2.541569,0.529139,10000000.000000,0.600121,3.831678,0.972422,10000000.000000,0.485032,10000000.000000
202,980,184,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,10000000.000000,0.674334,10000000.000000,0.822980,1.576955,0.681319,2.541569,0.529139,10000000.000000,0.600121,3.831678,10000000.000000,10000000.000000,0.485032,10000000.000000
204,990,184,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,10000000.000000,0.674334,10000000.000000,0.822980,1.576955,0.681319,2.541569,0.529139,10000000.000000,0.600121,3.831678,10000000.000000,10000000.000000,0.485032,10000000.000000
205,1000,186,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,10000000.000000,0.674334,10000000.000000,0.822980,1.576955,0.681319,2.541569,0.529139,10000000.000000,0.600121,3.831678,10000000.000000,10000000.000000,0.485032,10000000.000000
207,1010,188,0.582676,0.485032,9,11,0,0.799821,1.243081,0.675188,1.097470,0.573422,1.507983,0.674334,10000000.000000,0.822980,1.576955,0.681319,2.541569,0.529139,10000000.000000,0.600121,3.831678,10000000.000000,10000000.000000,0.485032,10000000.000000
