Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
56,250,2853,0.509602,0.327341,7,7,0,2.547105,2.809388,0.358253,0.702563,0.443393,0.668691,0.327341,0.400944,0.394147,3.154420,0.384525,10000000.000000,0.389909,10000000.000000,0.390767,10000000.000000,0.406112,10000000.000000,0.412313,10000000.000000
58,260,2985,0.509602,0.327341,7,7,0,2.547105,2.809388,0.358253,0.702563,0.443393,0.668691,0.327341,0.400944,0.394147,3.154420,0.384525,10000000.000000,0.389909,10000000.000000,0.390767,0.427508,0.406112,10000000.000000,0.412313,10000000.000000
60,270,3118,0.509602,0.327341,7,7,0,2.547105,2.809388,0.358253,0.702563,0.443393,10000000.000000,0.327341,0.400944,0.394147,3.154420,0.384525,0.416624,0.389909,10000000.000000,0.390767,0.427508,0.406112,10000000.000000,0.412313,10000000.000000
62,280,3294,0.509602,0.327341,7,7,0,2.547105,2.809388,0.358253,0.702563,0.443393,10000000.000000,0.327341,10000000.000000,0.394147,3.154420,0.384525,0.416624,0.389909,10000000.000000,0.390767,0.427508,0.335218,4.306299,0.412313,10000000.000000
64,290,3408,0.509602,0.327341,7,7,0,2.547105,2.809388,0.358253,0.702563,0.443393,10000000.000000,0.327341,10000000.000000,0.394147,10000000.000000,0.384525,0.416624,0.389909,10000000.000000,0.390767,0.427508,0.335218,4.306299,0.412313,2.881664
66,300,3482,0.509602,0.327341,7,7,0,2.547105,2.774146,0.358253,0.702563,0.443393,10000000.000000,0.327341,10000000.000000,0.394147,10000000.000000,0.384525,10000000.000000,0.389909,10000000.000000,0.390767,0.427508,0.335218,4.306299,0.412313,2.881664
68,310,3524,0.509602,0.327341,7,7,0,2.547105,2.774146,0.358253,0.702563,0.443393,10000000.000000,0.327341,10000000.000000,0.394147,10000000.000000,0.384525,10000000.000000,0.333892,10000000.000000,0.390767,0.427508,0.335218,4.306299,0.412313,2.881664
70,320,3644,0.509602,0.327341,7,7,0,2.547105,2.774146,0.358253,0.702563,0.443393,10000000.000000,0.327341,10000000.000000,0.394147,10000000.000000,0.384525,10000000.000000,0.333892,10000000.000000,0.390767,10000000.000000,0.335218,4.306299,0.412313,2.881664
72,330,3661,0.505931,0.323765,7,6,0,2.547105,2.774146,0.358253,0.702563,0.443393,10000000.000000,0.323765,0.400944,0.394147,10000000.000000,0.384525,10000000.000000,0.333892,10000000.000000,0.390767,10000000.000000,0.335218,4.306299,0.412313,2.881664
74,340,3738,0.505931,0.323765,7,6,0,2.547105,2.774146,0.358253,0.702563,0.443393,10000000.000000,0.323765,0.400944,0.394147,3.154420,0.384525,10000000.000000,0.333892,10000000.000000,0.390767,10000000.000000,0.335218,4.306299,0.412313,10000000.000000
76,350,3781,0.505931,0.323765,7,6,0,2.547105,10000000.000000,0.358253,0.702563,0.410730,0.668691,0.323765,0.400944,0.394147,3.154420,0.384525,10000000.000000,0.333892,10000000.000000,0.390767,10000000.000000,0.335218,4.306299,0.412313,10000000.000000
78,360,4111,0.505931,0.323765,7,6,0,2.547105,10000000.000000,0.358253,0.702563,0.410730,0.668691,0.323765,0.400944,0.394147,3.154420,0.384525,10000000.000000,0.333892,0.396813,0.390767,10000000.000000,0.335218,4.306299,0.412313,10000000.000000
80,370,4205,0.505931,0.323765,7,6,0,2.547105,10000000.000000,0.358253,0.702563,0.410730,10000000.000000,0.323765,0.400944,0.394147,3.154420,0.384525,10000000.000000,0.333892,0.396813,0.379777,0.427508,0.335218,4.306299,0.412313,10000000.000000
82,380,4279,0.505931,0.323765,7,6,0,2.547105,10000000.000000,0.358253,0.702563,0.410730,10000000.000000,0.323765,10000000.000000,0.394147,3.154420,0.384525,10000000.000000,0.333892,0.396813,0.379777,0.427508,0.335218,4.306299,0.412313,10000000.000000
84,390,4295,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,0.702563,0.410730,10000000.000000,0.323765,10000000.000000,0.394147,10000000.000000,0.384525,10000000.000000,0.333892,0.396813,0.379777,0.427508,0.335218,4.306299,0.321348,2.881664
86,400,4385,0.503223,0.321348,7,6,1,2.547105,2.774146,0.358253,0.702563,0.410730,10000000.000000,0.323765,10000000.000000,0.394147,10000000.000000,0.384525,10000000.000000,0.333892,0.396813,0.379777,0.427508,0.335218,4.306299,0.321348,2.881664
88,410,4504,0.503223,0.321348,7,6,1,2.547105,2.774146,0.358253,0.702563,0.410730,10000000.000000,0.323765,10000000.000000,0.394147,10000000.000000,0.384525,10000000.000000,0.333892,10000000.000000,0.379777,0.427508,0.335218,4.306299,0.321348,2.881664
90,420,4521,0.503223,0.321348,7,6,1,2.547105,2.774146,0.358253,0.702563,0.410730,10000000.000000,0.323765,10000000.000000,0.394147,10000000.000000,0.368539,10000000.000000,0.333892,10000000.000000,0.379777,0.427508,0.335218,4.306299,0.321348,2.881664
92,430,4851,0.503223,0.321348,7,6,1,2.547105,2.774146,0.358253,0.702563,0.410730,10000000.000000,0.323765,0.400944,0.394147,10000000.000000,0.368539,10000000.000000,0.333892,10000000.000000,0.379777,0.427508,0.335218,10000000.000000,0.321348,2.881664
94,440,5035,0.503223,0.321348,7,6,1,2.547105,2.774146,0.358253,0.702563,0.410730,10000000.000000,0.323765,0.400944,0.394147,10000000.000000,0.368539,0.416624,0.333892,10000000.000000,0.379777,0.427508,0.335218,10000000.000000,0.321348,10000000.000000
96,450,5046,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,0.702563,0.410730,10000000.000000,0.323765,0.400944,0.394147,10000000.000000,0.368539,0.416624,0.333892,10000000.000000,0.379777,0.427508,0.335218,4.306299,0.321348,10000000.000000
98,460,5091,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,10000000.000000,0.388216,0.668691,0.323765,0.400944,0.394147,10000000.000000,0.368539,0.416624,0.333892,10000000.000000,0.379777,0.427508,0.335218,4.306299,0.321348,10000000.000000
100,470,5174,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,10000000.000000,0.388216,10000000.000000,0.323765,0.400944,0.394147,3.154420,0.368539,0.416624,0.333892,10000000.000000,0.379777,0.427508,0.335218,4.306299,0.321348,10000000.000000
102,480,5210,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,10000000.000000,0.388216,10000000.000000,0.323765,10000000.000000,0.394147,3.154420,0.368539,0.416624,0.333892,10000000.000000,0.379777,0.427508,0.335218,4.306299,0.321348,10000000.000000
104,490,5523,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,10000000.000000,0.388216,10000000.000000,0.323765,10000000.000000,0.394147,10000000.000000,0.368539,0.416624,0.332983,0.396813,0.379777,0.427508,0.335218,4.306299,0.321348,10000000.000000
106,500,5645,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,10000000.000000,0.388216,10000000.000000,0.323520,0.400944,0.394147,10000000.000000,0.368539,10000000.000000,0.332983,0.396813,0.379777,0.427508,0.335218,4.306299,0.321348,10000000.000000
108,510,5715,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,10000000.000000,0.388216,10000000.000000,0.323520,0.400944,0.394147,10000000.000000,0.368539,10000000.000000,0.332983,10000000.000000,0.379777,0.427508,0.335218,4.306299,0.321348,3.293872
110,520,5747,0.503223,0.321348,7,6,1,2.547105,2.782695,0.358253,10000000.000000,0.388216,10000000.000000,0.323520,0.400944,0.394147,10000000.000000,0.368539,10000000.000000,0.332983,10000000.000000,0.379777,10000000.000000,0.335218,4.306299,0.321348,3.293872
112,530,5783,0.503223,0.321348,7,6,1,2.547105,2.782695,0.358253,0.702563,0.388216,10000000.000000,0.323520,0.400944,0.394147,10000000.000000,0.368539,10000000.000000,0.332983,10000000.000000,0.379777,10000000.000000,0.335218,10000000.000000,0.321348,3.293872
114,540,5818,0.503223,0.321348,7,6,1,2.547105,2.782695,0.358253,0.702563,0.388216,10000000.000000,0.323520,0.400944,0.341516,3.154420,0.368539,10000000.000000,0.332983,10000000.000000,0.379777,10000000.000000,0.335218,10000000.000000,0.321348,10000000.000000
116,550,5924,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,0.702563,0.388216,0.668691,0.323520,0.400944,0.341516,3.154420,0.368539,10000000.000000,0.332983,10000000.000000,0.379777,10000000.000000,0.335218,10000000.000000,0.321348,10000000.000000
118,560,6193,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,10000000.000000,0.388216,0.668691,0.323520,0.400944,0.341516,3.154420,0.368539,10000000.000000,0.332983,0.407509,0.379777,10000000.000000,0.335218,10000000.000000,0.321348,10000000.000000
120,570,6294,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,10000000.000000,0.388216,10000000.000000,0.323520,0.400944,0.341516,3.154420,0.368539,10000000.000000,0.332983,0.407509,0.379777,10000000.000000,0.333130,4.306299,0.321348,10000000.000000
122,580,6365,0.503223,0.321348,7,6,1,2.547105,10000000.000000,0.358253,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.341516,3.154420,0.368539,10000000.000000,0.332983,0.407509,0.379777,2.138366,0.333130,4.306299,0.321348,10000000.000000
124,590,6528,0.503223,0.321348,7,6,1,0.434319,2.782695,0.358253,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.341516,10000000.000000,0.368539,10000000.000000,0.332983,0.407509,0.379777,2.138366,0.333130,4.306299,0.321348,10000000.000000
126,600,6609,0.503223,0.321348,7,6,1,0.434319,2.782695,0.358253,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.341516,10000000.000000,0.365920,0.416624,0.332983,0.407509,0.379777,2.138366,0.333130,4.306299,0.321348,10000000.000000
128,610,6659,0.503223,0.321348,7,6,1,0.434319,2.782695,0.358253,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.341516,10000000.000000,0.365920,0.416624,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
130,620,6826,0.503223,0.321348,7,6,1,0.434319,2.782695,0.358253,10000000.000000,0.388216,0.668691,0.323520,10000000.000000,0.341516,10000000.000000,0.365920,0.416624,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
132,630,6827,0.503223,0.321348,7,6,1,0.434319,2.782695,0.337092,0.702563,0.388216,0.668691,0.323520,10000000.000000,0.341516,10000000.000000,0.365920,0.416624,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
134,640,6936,0.503223,0.321348,7,6,1,0.434319,2.782695,0.337092,0.702563,0.388216,0.668691,0.323520,10000000.000000,0.330048,3.154420,0.365920,0.416624,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,10000000.000000
136,650,7042,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,0.702563,0.388216,0.668691,0.323520,0.409502,0.330048,3.154420,0.365920,0.416624,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,10000000.000000
138,660,7260,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,0.668691,0.323520,0.409502,0.330048,3.154420,0.365920,0.416624,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,10000000.000000
140,670,7385,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,0.409502,0.330048,3.154420,0.365920,0.416624,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,10000000.000000
142,680,7391,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.330048,3.154420,0.365920,0.416624,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
144,690,7459,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.330048,10000000.000000,0.365920,0.416624,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
146,700,7594,0.503223,0.321348,7,6,1,0.434319,2.782695,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.330048,10000000.000000,0.365920,10000000.000000,0.332983,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
148,710,7952,0.503223,0.321348,7,6,1,0.434319,2.782695,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.330048,10000000.000000,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
150,720,8078,0.503223,0.321348,7,6,1,0.434319,2.782695,0.337092,10000000.000000,0.388216,0.668691,0.323520,10000000.000000,0.330048,10000000.000000,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,10000000.000000,0.333130,4.306299,0.321348,3.293872
152,730,8084,0.503223,0.321348,7,6,1,0.434319,2.782695,0.337092,10000000.000000,0.388216,0.668691,0.323520,0.409502,0.330048,10000000.000000,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,10000000.000000,0.333130,10000000.000000,0.321348,3.293872
154,740,8236,0.503223,0.321348,7,6,1,0.434319,2.782695,0.337092,10000000.000000,0.388216,0.668691,0.323520,0.409502,0.321407,3.154420,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,10000000.000000,0.333130,10000000.000000,0.321348,10000000.000000
156,750,8290,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,2.240307,0.388216,0.668691,0.323520,0.409502,0.321407,3.154420,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,10000000.000000,0.333130,10000000.000000,0.321348,10000000.000000
158,760,8541,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,0.668691,0.323520,0.409502,0.321407,3.154420,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,10000000.000000,0.333130,4.306299,0.321348,10000000.000000
160,770,8558,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,0.668691,0.323520,0.409502,0.321407,3.154420,0.365920,0.416624,0.327758,10000000.000000,0.379777,10000000.000000,0.333130,4.306299,0.321348,10000000.000000
162,780,8596,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,0.668691,0.323520,10000000.000000,0.321407,3.154420,0.365920,0.416624,0.327758,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,10000000.000000
164,790,8738,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,0.668691,0.323520,10000000.000000,0.321407,3.154420,0.365920,0.416624,0.327758,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
166,800,8791,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,0.668691,0.323520,10000000.000000,0.321407,3.154420,0.365920,10000000.000000,0.327758,0.407509,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
168,810,8830,0.503223,0.321348,7,6,1,0.434319,2.979785,0.337092,10000000.000000,0.388216,0.668691,0.323520,10000000.000000,0.321407,3.154420,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
170,820,9059,0.503223,0.321348,7,6,1,0.434319,2.979785,0.337092,2.240307,0.388216,0.668691,0.323520,10000000.000000,0.321407,3.154420,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,2.138366,0.333130,4.306299,0.321348,3.293872
172,830,9154,0.503223,0.321348,7,6,1,0.434319,2.979785,0.337092,2.240307,0.388216,0.668691,0.323520,10000000.000000,0.321407,3.154420,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,2.138366,0.333130,10000000.000000,0.321348,3.293872
174,840,9164,0.503223,0.321348,7,6,1,0.434319,2.979785,0.337092,2.240307,0.388216,0.668691,0.323520,10000000.000000,0.321407,3.154420,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,2.138366,0.333130,10000000.000000,0.321348,3.293872
176,850,9204,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,2.240307,0.388216,0.668691,0.323520,0.409502,0.321407,3.154420,0.365920,10000000.000000,0.327758,10000000.000000,0.379777,2.138366,0.333130,10000000.000000,0.321348,3.293872
178,860,9268,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,0.668691,0.323520,0.409502,0.321407,3.154420,0.365920,10000000.000000,0.327758,2.499283,0.379777,2.138366,0.333130,10000000.000000,0.321348,3.293872
180,870,9492,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,0.409502,0.321407,3.154420,0.365920,10000000.000000,0.327758,2.499283,0.373711,2.138366,0.333130,10000000.000000,0.321348,3.293872
182,880,9680,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.321407,3.154420,0.365920,10000000.000000,0.327758,2.499283,0.373711,2.138366,0.332711,4.306299,0.321348,3.293872
184,890,9849,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,10000000.000000,0.321407,10000000.000000,0.365920,2.765893,0.327758,2.499283,0.373711,2.138366,0.332711,4.306299,0.321348,3.293872
186,900,9880,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,0.409502,0.321407,10000000.000000,0.365920,10000000.000000,0.327758,2.499283,0.373711,2.138366,0.332711,4.306299,0.321348,3.293872
188,910,9884,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,0.409502,0.321407,10000000.000000,0.365920,10000000.000000,0.327758,10000000.000000,0.373711,2.138366,0.332711,4.306299,0.321348,3.293872
190,920,10001,0.503223,0.321348,7,6,1,0.434319,2.979785,0.337092,10000000.000000,0.388216,10000000.000000,0.323520,0.409502,0.321407,10000000.000000,0.365920,10000000.000000,0.327758,10000000.000000,0.373711,10000000.000000,0.332711,4.306299,0.321348,3.293872
192,930,10173,0.503223,0.321348,7,6,1,0.434319,2.979785,0.337092,2.240307,0.388216,10000000.000000,0.323520,0.409502,0.321407,10000000.000000,0.365920,10000000.000000,0.327758,10000000.000000,0.373711,10000000.000000,0.332711,10000000.000000,0.321348,3.293872
194,940,10208,0.503223,0.321348,7,6,1,0.434319,2.979785,0.337092,2.240307,0.341669,0.668691,0.323520,0.409502,0.321407,10000000.000000,0.365920,10000000.000000,0.327758,10000000.000000,0.373711,10000000.000000,0.332711,10000000.000000,0.321348,10000000.000000
196,950,10338,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,2.240307,0.341669,0.668691,0.323520,0.409502,0.321407,3.154420,0.365920,10000000.000000,0.327758,10000000.000000,0.373711,10000000.000000,0.332711,10000000.000000,0.321348,10000000.000000
198,960,10367,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.341669,0.668691,0.323520,0.409502,0.321407,3.154420,0.365920,10000000.000000,0.327758,2.854425,0.373711,10000000.000000,0.332711,10000000.000000,0.321348,10000000.000000
200,970,10522,0.503223,0.321348,7,6,1,0.434319,10000000.000000,0.337092,10000000.000000,0.341669,10000000.000000,0.323520,0.409502,0.321407,3.154420,0.360576,2.765893,0.327758,2.854425,0.373711,10000000.000000,0.332711,10000000.000000,0.321348,10000000.000000
202,980,10569,0.503223,0.321348,7,6,1,10000000.000000,10000000.000000,0.337092,10000000.000000,0.341669,10000000.000000,0.323520,10000000.000000,0.321407,3.154420,0.360576,2.765893,0.327758,2.854425,0.373711,10000000.000000,0.331772,4.306299,0.321348,10000000.000000
204,990,10663,0.503223,0.321348,7,6,1,10000000.000000,10000000.000000,0.337092,10000000.000000,0.341669,10000000.000000,0.323520,10000000.000000,0.321407,3.154420,0.360576,2.765893,0.327758,2.854425,0.367581,2.138366,0.331772,4.306299,0.321348,10000000.000000
