Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
38,160,2047,0.532273,0.350307,7,7,0,0.410223,10000000.000000,0.442848,10000000.000000,0.396593,0.401880,0.361588,0.420238,0.388749,0.407489,0.350307,0.474686,0.415323,10000000.000000,0.397702,10000000.000000,2.255638,10000000.000000,0.428044,10000000.000000
40,170,2118,0.532273,0.350307,7,7,0,0.410223,10000000.000000,0.442848,10000000.000000,0.396593,0.401880,0.361588,0.420238,0.388749,0.407489,0.350307,0.474686,0.415323,2.663781,0.397702,10000000.000000,2.255638,10000000.000000,0.428044,10000000.000000
42,180,2313,0.532273,0.350307,7,7,0,0.410223,10000000.000000,0.442848,10000000.000000,0.396593,0.401880,0.361588,10000000.000000,0.388749,0.407489,0.350307,0.474686,0.415323,2.663781,0.397702,10000000.000000,0.370597,2.255638,0.428044,10000000.000000
44,190,2381,0.532273,0.350307,7,7,0,0.410223,10000000.000000,0.442848,10000000.000000,0.396593,0.401880,0.361588,10000000.000000,0.388749,0.407489,0.350307,0.474686,0.415323,2.663781,0.397702,0.407974,0.370597,2.255638,0.428044,10000000.000000
46,200,2515,0.532273,0.350307,7,7,0,0.410223,10000000.000000,0.442848,10000000.000000,0.396593,0.401880,0.361588,10000000.000000,0.388749,0.407489,0.350307,10000000.000000,0.415323,2.663781,0.397702,0.407974,0.370597,2.255638,0.409867,0.428044
48,210,2650,0.532273,0.350307,7,7,0,0.410223,10000000.000000,0.442848,2.052347,0.396593,0.401880,0.361588,10000000.000000,0.388749,0.407489,0.350307,10000000.000000,0.415323,2.663781,0.397702,0.407974,0.370597,2.255638,0.409867,0.428044
50,220,2689,0.532273,0.350307,7,7,0,0.410223,0.475292,0.442848,2.052347,0.396593,0.401880,0.361588,10000000.000000,0.388749,0.407489,0.350307,10000000.000000,0.415323,2.663781,0.397702,10000000.000000,0.370597,2.255638,0.409867,0.428044
52,230,2750,0.532273,0.350307,7,7,0,0.410223,0.475292,0.442848,2.052347,0.396593,0.401880,0.361588,10000000.000000,0.388749,0.407489,0.350307,10000000.000000,0.415323,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.409867,0.428044
54,240,2973,0.532273,0.350307,7,7,0,0.410223,0.475292,0.442848,2.052347,0.396593,0.401880,0.361588,0.430213,0.388749,0.407489,0.350307,10000000.000000,0.415323,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.409867,10000000.000000
56,250,3022,0.532273,0.350307,7,7,0,0.410223,0.475292,0.442848,2.052347,0.396593,0.401880,0.361588,0.430213,0.388749,0.407489,0.350307,0.474686,0.415323,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.409867,10000000.000000
58,260,3097,0.532273,0.350307,7,7,0,0.410223,0.475292,0.442848,2.052347,0.396593,0.401880,0.361588,0.430213,0.388749,0.390983,0.350307,0.474686,0.415323,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.409867,10000000.000000
60,270,3315,0.532273,0.350307,7,7,0,0.410223,0.475292,0.442848,2.052347,0.396593,10000000.000000,0.361588,0.430213,0.388749,0.390983,0.350307,0.474686,0.407773,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.409867,10000000.000000
62,280,3402,0.532273,0.350307,7,7,0,0.410223,0.475292,0.442848,2.052347,0.396593,10000000.000000,0.361588,10000000.000000,0.388749,0.390983,0.350307,0.474686,0.407773,2.663781,0.397702,10000000.000000,0.370597,2.255638,0.409867,10000000.000000
64,290,3514,0.532273,0.350307,7,7,0,0.410223,0.475292,0.442848,2.052347,0.396593,10000000.000000,0.361588,10000000.000000,0.388749,10000000.000000,0.350307,0.474686,0.407773,2.663781,0.397702,0.436536,0.370597,2.255638,0.409867,10000000.000000
66,300,3648,0.532273,0.350307,7,7,0,0.410223,0.475292,0.442848,2.052347,0.396593,10000000.000000,0.361588,10000000.000000,0.388749,10000000.000000,0.350307,0.474686,0.407773,2.663781,0.397702,0.436536,0.370597,2.255638,0.408613,0.428044
68,310,3720,0.532273,0.350307,7,7,0,0.392014,0.475292,0.442848,2.052347,0.396593,10000000.000000,0.361588,10000000.000000,0.388749,10000000.000000,0.350307,0.474686,0.407773,10000000.000000,0.397702,0.436536,0.370597,2.255638,0.408613,0.428044
70,320,3970,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,10000000.000000,0.361588,10000000.000000,0.388749,10000000.000000,0.350307,0.474686,0.407773,10000000.000000,0.397702,10000000.000000,0.370597,2.255638,0.408613,0.428044
72,330,4110,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,10000000.000000,0.388749,10000000.000000,0.350307,0.474686,0.407773,10000000.000000,0.397702,10000000.000000,0.370597,10000000.000000,0.408613,0.428044
74,340,4179,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,10000000.000000,0.388749,10000000.000000,0.350307,0.474686,0.407773,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.408613,10000000.000000
76,350,4183,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,10000000.000000,0.362013,0.390983,0.350307,0.474686,0.407773,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.408613,10000000.000000
78,360,4252,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,0.430213,0.362013,0.390983,0.350307,0.474686,0.407773,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.408613,10000000.000000
80,370,4263,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,0.430213,0.362013,0.390983,0.350307,0.430104,0.407773,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.408613,10000000.000000
82,380,4593,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,10000000.000000,0.362013,0.390983,0.350307,0.430104,0.407773,2.663781,0.397702,0.436536,0.370597,10000000.000000,0.408613,10000000.000000
84,390,4607,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,10000000.000000,0.362013,0.390983,0.350307,0.430104,0.407773,2.663781,0.397702,0.436536,0.370597,2.255638,0.408613,10000000.000000
86,400,4781,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,10000000.000000,0.362013,0.390983,0.350307,10000000.000000,0.407773,2.663781,0.397702,0.436536,0.370597,2.255638,0.408613,10000000.000000
88,410,4922,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,10000000.000000,0.362013,0.390983,0.350307,10000000.000000,0.407773,10000000.000000,0.397702,0.436536,0.370597,2.255638,0.408613,10000000.000000
90,420,5026,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,10000000.000000,0.362013,0.390983,0.350307,10000000.000000,0.407773,10000000.000000,0.397702,10000000.000000,0.370597,2.255638,0.408613,10000000.000000
92,430,5106,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,0.430213,0.362013,0.390983,0.350307,10000000.000000,0.407773,10000000.000000,0.397702,10000000.000000,0.370597,10000000.000000,0.408613,10000000.000000
94,440,5195,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,0.430213,0.362013,0.390983,0.350307,10000000.000000,0.407773,10000000.000000,0.397702,10000000.000000,0.370597,10000000.000000,0.373569,10000000.000000
96,450,5317,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,2.052347,0.396593,0.402492,0.361588,0.430213,0.362013,0.390983,0.350307,10000000.000000,0.407773,10000000.000000,0.397702,10000000.000000,0.370597,10000000.000000,0.373569,10000000.000000
98,460,5337,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,10000000.000000,0.396593,0.402492,0.361588,0.430213,0.362013,0.390983,0.350307,0.430104,0.407773,10000000.000000,0.397702,10000000.000000,0.370597,10000000.000000,0.373569,10000000.000000
100,470,5403,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,10000000.000000,0.396593,10000000.000000,0.361588,0.430213,0.362013,0.390983,0.350307,0.430104,0.406506,2.663781,0.397702,10000000.000000,0.370597,10000000.000000,0.373569,10000000.000000
102,480,5610,0.532273,0.350307,7,7,0,0.392014,0.475292,0.416106,10000000.000000,0.396593,10000000.000000,0.361588,10000000.000000,0.362013,0.390983,0.350307,0.430104,0.406506,2.663781,0.397702,0.436536,0.370597,10000000.000000,0.373569,10000000.000000
104,490,5639,0.519622,0.344322,6,6,1,0.392014,0.475292,0.416106,10000000.000000,0.396593,10000000.000000,0.361588,10000000.000000,0.362013,10000000.000000,0.350307,0.430104,0.406506,2.663781,0.397702,0.436536,0.344322,2.255638,0.373569,10000000.000000
106,500,5787,0.515212,0.333173,8,6,0,0.392014,0.475292,0.416106,10000000.000000,0.396593,10000000.000000,0.361588,10000000.000000,0.362013,10000000.000000,0.350307,0.430104,0.406506,2.663781,0.397702,0.436536,0.344322,2.255638,0.333173,0.428044
108,510,5906,0.515212,0.333173,8,6,0,0.340050,0.475292,0.416106,10000000.000000,0.396593,10000000.000000,0.361588,10000000.000000,0.362013,10000000.000000,0.350307,0.430104,0.406506,10000000.000000,0.397702,0.436536,0.344322,2.255638,0.333173,0.428044
110,520,6045,0.515212,0.333173,8,6,0,0.340050,0.475292,0.416106,10000000.000000,0.368627,0.402492,0.361588,10000000.000000,0.362013,10000000.000000,0.350307,0.430104,0.406506,10000000.000000,0.397702,0.436536,0.344322,2.255638,0.333173,0.428044
112,530,6225,0.515212,0.333173,8,6,0,0.340050,0.475292,0.414719,2.052347,0.368627,0.402492,0.361588,10000000.000000,0.362013,10000000.000000,0.350307,0.430104,0.406506,10000000.000000,0.397702,0.436536,0.344322,10000000.000000,0.333173,0.428044
114,540,6308,0.512198,0.330252,7,7,1,0.340050,0.475292,0.414719,2.052347,0.368627,0.402492,0.361588,10000000.000000,0.330252,0.390983,0.350307,0.430104,0.406506,10000000.000000,0.397702,0.436536,0.344322,10000000.000000,0.333173,10000000.000000
116,550,6315,0.512198,0.330252,7,7,1,0.340050,0.475292,0.414719,2.052347,0.368627,0.402492,0.361588,10000000.000000,0.330252,0.390983,0.350307,0.430104,0.406506,10000000.000000,0.397702,0.436536,0.344322,10000000.000000,0.333173,10000000.000000
118,560,6347,0.512198,0.330252,7,7,1,0.340050,0.475292,0.414719,10000000.000000,0.368627,0.402492,0.361588,10000000.000000,0.330252,0.390983,0.350307,0.430104,0.406506,2.663781,0.397702,0.436536,0.344322,10000000.000000,0.333173,10000000.000000
120,570,6359,0.512198,0.330252,7,7,1,0.340050,0.475292,0.414719,10000000.000000,0.368627,10000000.000000,0.361588,0.489959,0.330252,0.390983,0.350307,0.430104,0.406506,2.663781,0.397702,0.436536,0.344322,10000000.000000,0.333173,10000000.000000
122,580,6588,0.512198,0.330252,7,7,1,0.340050,0.475292,0.414719,10000000.000000,0.368627,10000000.000000,0.361588,10000000.000000,0.330252,0.390983,0.350307,0.430104,0.406506,2.663781,0.397702,0.436536,0.344322,10000000.000000,0.333173,10000000.000000
124,590,6625,0.512198,0.330252,7,7,1,0.340050,0.475292,0.414719,10000000.000000,0.368627,10000000.000000,0.361588,10000000.000000,0.330252,10000000.000000,0.350307,0.430104,0.406506,2.663781,0.397702,0.436536,0.344322,2.255638,0.333173,10000000.000000
126,600,6901,0.513873,0.329582,8,6,1,0.340050,0.475292,0.414719,10000000.000000,0.368627,10000000.000000,0.361588,10000000.000000,0.330252,10000000.000000,0.350307,10000000.000000,0.406506,2.663781,0.397702,0.436536,0.344322,2.255638,0.329582,0.428044
128,610,6925,0.513873,0.329582,8,6,1,0.340050,0.475292,0.414719,10000000.000000,0.330067,0.402492,0.361588,10000000.000000,0.330252,10000000.000000,0.350307,10000000.000000,0.406506,10000000.000000,0.397702,0.436536,0.344322,2.255638,0.329582,0.428044
130,620,7004,0.513873,0.329582,8,6,1,0.340050,0.475292,0.414719,2.052347,0.330067,0.402492,0.361588,10000000.000000,0.330252,10000000.000000,0.350307,10000000.000000,0.406506,10000000.000000,0.397702,10000000.000000,0.344322,2.255638,0.329582,0.428044
132,630,7054,0.513873,0.329582,8,6,1,0.340050,0.475292,0.414719,2.052347,0.330067,0.402492,0.361588,10000000.000000,0.330252,10000000.000000,0.350307,10000000.000000,0.406506,10000000.000000,0.397702,10000000.000000,0.344322,10000000.000000,0.329582,0.428044
134,640,7089,0.513873,0.329582,8,6,1,0.340050,0.475292,0.414719,2.052347,0.330067,0.402492,0.361588,0.489959,0.330252,10000000.000000,0.350307,10000000.000000,0.406506,10000000.000000,0.397702,10000000.000000,0.344322,10000000.000000,0.329582,0.428044
136,650,7281,0.513873,0.329582,8,6,1,0.340050,10000000.000000,0.414719,2.052347,0.330067,0.402492,0.361588,0.489959,0.330252,10000000.000000,0.331079,0.430104,0.406506,10000000.000000,0.397702,10000000.000000,0.344322,10000000.000000,0.329582,0.428044
138,660,7294,0.513873,0.329582,8,6,1,0.340050,10000000.000000,0.414719,10000000.000000,0.330067,0.402492,0.361588,0.489959,0.330252,0.390983,0.331079,0.430104,0.406506,10000000.000000,0.397702,10000000.000000,0.344322,10000000.000000,0.329582,0.428044
140,670,7456,0.513873,0.329582,8,6,1,0.340050,10000000.000000,0.414719,10000000.000000,0.330067,10000000.000000,0.361588,0.489959,0.330252,0.390983,0.331079,0.430104,0.406506,10000000.000000,0.397702,0.436536,0.344322,10000000.000000,0.329582,0.428044
142,680,7625,0.513873,0.329582,8,6,1,0.340050,2.585711,0.414719,10000000.000000,0.330067,10000000.000000,0.361588,10000000.000000,0.330252,0.390983,0.331079,0.430104,0.406506,10000000.000000,0.397702,0.436536,0.344322,10000000.000000,0.329582,0.428044
144,690,7726,0.513873,0.329582,8,6,1,0.340050,2.585711,0.414719,10000000.000000,0.330067,10000000.000000,0.361588,10000000.000000,0.330252,10000000.000000,0.331079,0.430104,0.397370,2.663781,0.397702,0.436536,0.344322,10000000.000000,0.329582,0.428044
146,700,7812,0.513873,0.329582,8,6,1,0.340050,2.585711,0.414719,2.052347,0.330067,10000000.000000,0.361588,10000000.000000,0.330252,10000000.000000,0.331079,0.430104,0.397370,2.663781,0.397702,0.436536,0.344322,10000000.000000,0.329582,0.428044
148,710,7823,0.509509,0.326961,8,7,0,0.340050,2.585711,0.414719,2.052347,0.330067,10000000.000000,0.361588,10000000.000000,0.330252,10000000.000000,0.331079,0.430104,0.397370,10000000.000000,0.397702,0.436536,0.344322,10000000.000000,0.326961,0.409867
150,720,7864,0.509509,0.326961,8,7,0,0.340050,2.585711,0.414719,2.052347,0.330067,10000000.000000,0.361588,10000000.000000,0.330252,10000000.000000,0.331079,0.430104,0.397370,10000000.000000,0.397702,0.436536,0.344322,2.255638,0.326961,0.409867
152,730,7903,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.361588,10000000.000000,0.330252,10000000.000000,0.331079,0.430104,0.397370,10000000.000000,0.397702,0.436536,0.344322,2.255638,0.326961,0.409867
154,740,8379,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.361588,10000000.000000,0.330252,10000000.000000,0.331079,0.430104,0.397370,10000000.000000,0.397702,0.436536,0.344322,2.255638,0.326961,10000000.000000
156,750,8409,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,2.052347,0.321303,0.402492,0.361588,10000000.000000,0.330252,10000000.000000,0.331079,0.430104,0.397370,10000000.000000,0.397702,0.436536,0.344322,2.255638,0.326961,10000000.000000
158,760,8421,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,2.052347,0.321303,0.402492,0.361588,10000000.000000,0.330252,10000000.000000,0.331079,0.430104,0.397370,3.019956,0.397702,0.436536,0.344322,2.255638,0.326961,10000000.000000
160,770,8481,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,2.052347,0.321303,0.402492,0.341064,0.489959,0.330252,10000000.000000,0.331079,0.430104,0.397370,3.019956,0.397702,0.436536,0.344322,2.255638,0.326961,10000000.000000
162,780,8560,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,2.052347,0.321303,0.402492,0.341064,10000000.000000,0.330252,0.390983,0.331079,0.430104,0.397370,3.019956,0.397702,0.436536,0.344322,2.255638,0.326961,10000000.000000
164,790,8715,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,2.052347,0.321303,0.402492,0.341064,10000000.000000,0.330252,0.390983,0.331079,0.430104,0.397370,3.019956,0.397702,0.436536,0.344322,2.255638,0.326961,10000000.000000
166,800,8806,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,2.052347,0.321303,0.402492,0.341064,10000000.000000,0.330252,0.390983,0.331079,10000000.000000,0.397370,3.019956,0.397702,0.436536,0.344322,2.255638,0.326961,0.409867
168,810,8924,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,2.052347,0.321303,0.402492,0.341064,10000000.000000,0.330252,0.390983,0.331079,10000000.000000,0.397370,10000000.000000,0.397702,0.436536,0.344322,2.255638,0.326961,0.409867
170,820,8980,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.341064,10000000.000000,0.330252,0.390983,0.331079,10000000.000000,0.397370,10000000.000000,0.397702,10000000.000000,0.344322,2.255638,0.326961,0.409867
172,830,9153,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.341064,10000000.000000,0.330252,0.390983,0.331079,10000000.000000,0.397370,10000000.000000,0.397702,10000000.000000,0.344322,2.255638,0.326961,0.409867
174,840,9156,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.333250,0.489959,0.330252,0.390983,0.331079,10000000.000000,0.397370,10000000.000000,0.397702,10000000.000000,0.344322,2.255638,0.326961,10000000.000000
176,850,9294,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.333250,0.489959,0.330252,0.390983,0.331079,10000000.000000,0.397370,10000000.000000,0.397702,10000000.000000,0.344322,2.255638,0.326961,10000000.000000
178,860,9298,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.333250,0.489959,0.330252,0.390983,0.331079,2.235547,0.397370,10000000.000000,0.397702,10000000.000000,0.344322,2.255638,0.326961,10000000.000000
180,870,9466,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,10000000.000000,0.333250,0.489959,0.330252,0.390983,0.331079,2.235547,0.397370,10000000.000000,0.346599,0.436536,0.344322,2.255638,0.326961,10000000.000000
182,880,9584,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,10000000.000000,0.333250,10000000.000000,0.330252,0.390983,0.331079,2.235547,0.397370,3.019956,0.346599,0.436536,0.344322,2.255638,0.326961,10000000.000000
184,890,9761,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,10000000.000000,0.333250,10000000.000000,0.330252,10000000.000000,0.331079,2.235547,0.397370,3.019956,0.346599,0.436536,0.344322,2.255638,0.326961,10000000.000000
186,900,9891,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,10000000.000000,0.333250,10000000.000000,0.330252,10000000.000000,0.331079,10000000.000000,0.397370,3.019956,0.346599,0.436536,0.344322,2.255638,0.326961,10000000.000000
188,910,9977,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,10000000.000000,0.333250,10000000.000000,0.330252,10000000.000000,0.331079,10000000.000000,0.397370,10000000.000000,0.346599,0.436536,0.344322,2.255638,0.326961,10000000.000000
190,920,10015,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.333250,10000000.000000,0.330252,10000000.000000,0.331079,10000000.000000,0.397370,10000000.000000,0.346599,10000000.000000,0.344322,2.255638,0.326961,10000000.000000
192,930,10287,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.333250,10000000.000000,0.330252,0.422970,0.331079,10000000.000000,0.397370,10000000.000000,0.346599,10000000.000000,0.344322,10000000.000000,0.326961,10000000.000000
194,940,10293,0.503181,0.321303,8,4,1,0.340050,2.585711,0.414719,2.052347,0.321303,0.402492,0.333250,10000000.000000,0.330252,0.422970,0.331079,10000000.000000,0.397370,10000000.000000,0.346599,10000000.000000,0.344322,10000000.000000,0.326961,10000000.000000
196,950,10431,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,2.052347,0.321303,0.402492,0.333250,10000000.000000,0.330252,0.422970,0.331079,2.235547,0.397370,10000000.000000,0.346599,10000000.000000,0.344322,10000000.000000,0.326961,10000000.000000
198,960,10432,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,10000000.000000,0.321303,0.402492,0.333250,0.489959,0.330252,0.422970,0.331079,2.235547,0.397370,10000000.000000,0.346599,10000000.000000,0.344322,10000000.000000,0.326961,10000000.000000
200,970,10445,0.503181,0.321303,8,4,1,0.340050,10000000.000000,0.414719,10000000.000000,0.321303,10000000.000000,0.333250,0.489959,0.330252,0.422970,0.331079,2.235547,0.397370,10000000.000000,0.346599,0.436536,0.344322,10000000.000000,0.326961,10000000.000000
201,980,10487,0.503181,0.321303,8,4,1,0.340050,10000000.000000,10000000.000000,10000000.000000,0.321303,10000000.000000,0.333250,0.489959,0.330252,0.422970,0.331079,2.235547,0.397370,3.019956,0.346599,0.436536,0.344322,10000000.000000,0.326961,10000000.000000
203,990,10790,0.503181,0.321303,8,4,1,0.340050,10000000.000000,10000000.000000,10000000.000000,0.321303,10000000.000000,0.333250,0.489959,0.330252,0.422970,0.331079,2.235547,0.397370,3.019956,0.346599,0.436536,0.344322,2.255638,0.326961,10000000.000000
205,1000,10934,0.503181,0.321303,8,4,1,0.340050,2.585711,10000000.000000,10000000.000000,0.321303,10000000.000000,0.333250,0.489959,0.330252,0.422970,0.331079,10000000.000000,0.397370,3.019956,0.346599,0.436536,0.344322,2.255638,0.326961,10000000.000000
