Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,1630,0.00661724,7.2862e-05,8,7,0,0.000080,10000000.000000,0.000105,0.000105,0.062458,0.062458,0.061036,0.061036,0.000306,0.000306,0.063409,10000000.000000,0.000073,10000000.000000,0.000185,0.000185,0.054841,0.054841,0.000271,0.000271
30,120,1639,0.00491569,4.32006e-05,8,7,0,0.000080,10000000.000000,0.000043,0.000043,0.062458,0.062458,0.061036,0.061036,0.000306,0.000306,0.063409,10000000.000000,0.000073,10000000.000000,0.000185,10000000.000000,0.054841,0.054841,0.000271,0.000271
32,130,1641,0.00491569,4.32006e-05,8,7,0,0.000080,10000000.000000,0.000043,0.000043,0.062458,0.062458,0.055255,0.055255,0.000306,0.000306,0.063409,10000000.000000,0.000073,10000000.000000,0.000185,10000000.000000,0.054841,10000000.000000,0.000271,0.000271
34,140,1848,0.00491569,4.32006e-05,8,7,0,0.000080,0.000099,0.000043,0.000043,0.062458,0.062458,0.055255,0.055255,0.000306,0.000306,0.063409,10000000.000000,0.000073,10000000.000000,0.000185,10000000.000000,0.054841,10000000.000000,0.000271,10000000.000000
36,150,2321,0.00491569,4.32006e-05,8,7,0,0.000080,0.000099,0.000043,0.000043,0.062458,0.062458,0.055255,0.055255,0.000122,0.000122,0.063409,10000000.000000,0.000073,10000000.000000,0.000185,10000000.000000,0.054841,10000000.000000,0.000271,10000000.000000
38,160,2322,0.00491569,4.32006e-05,8,7,0,0.000080,0.000099,0.000043,0.000043,0.062458,0.062458,0.055255,0.055255,0.000122,0.000122,0.063409,10000000.000000,0.000073,10000000.000000,0.000185,0.001039,0.054841,10000000.000000,0.000271,10000000.000000
40,170,2331,0.00491569,4.32006e-05,8,7,0,0.000080,0.000099,0.000043,0.000043,0.062458,10000000.000000,0.055255,0.055255,0.000122,0.000122,0.063409,10000000.000000,0.000073,10000000.000000,0.000185,0.001039,0.054841,10000000.000000,0.000271,0.016232
42,180,2482,0.00491569,4.32006e-05,8,7,0,0.000080,0.000099,0.000043,0.000043,0.062458,10000000.000000,0.055255,10000000.000000,0.000122,0.000122,0.063409,10000000.000000,0.000054,0.000073,0.000185,0.001039,0.054841,10000000.000000,0.000271,0.016232
44,190,2618,0.00491569,4.32006e-05,8,7,0,0.000080,0.000099,0.000043,0.000043,0.062458,10000000.000000,0.055255,10000000.000000,0.000122,0.000122,0.051498,0.063409,0.000054,0.000073,0.000185,0.001039,0.054841,10000000.000000,0.000271,0.016232
46,200,2646,0.00491569,4.32006e-05,8,7,0,0.000080,0.000099,0.000043,0.000043,0.062458,10000000.000000,0.055255,10000000.000000,0.000122,0.000122,0.051498,10000000.000000,0.000054,0.000073,0.000185,0.001039,0.048278,0.054841,0.000271,0.016232
48,210,2839,0.00491569,4.32006e-05,8,7,0,0.000055,0.000080,0.000043,0.000043,0.062458,10000000.000000,0.055255,10000000.000000,0.000122,0.000122,0.051498,10000000.000000,0.000054,10000000.000000,0.000185,0.001039,0.048278,0.054841,0.000271,0.016232
50,220,3047,0.00491569,4.32006e-05,8,7,0,0.000055,0.000080,0.000043,0.000043,0.062458,0.074711,0.055255,10000000.000000,0.000122,0.000122,0.051498,10000000.000000,0.000054,10000000.000000,0.000185,10000000.000000,0.048278,0.054841,0.000271,0.016232
52,230,3058,0.00491569,4.32006e-05,8,7,0,0.000055,0.000080,0.000043,0.000043,0.062458,0.074711,0.055255,0.077816,0.000122,0.000122,0.051498,10000000.000000,0.000054,10000000.000000,0.000185,10000000.000000,0.048278,0.054841,0.000271,0.016232
54,240,3105,0.00454897,3.78059e-05,8,7,0,0.000055,0.000080,0.000038,0.000038,0.062458,0.074711,0.055255,0.077816,0.000122,0.000122,0.051498,10000000.000000,0.000054,10000000.000000,0.000185,10000000.000000,0.048278,0.054841,0.000271,0.016232
56,250,3219,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,0.000038,0.062458,0.074711,0.055255,0.077816,0.000073,0.000073,0.051498,10000000.000000,0.000054,10000000.000000,0.000185,10000000.000000,0.048278,0.054841,0.000271,0.016232
58,260,3454,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,10000000.000000,0.062458,0.074711,0.055255,0.077816,0.000073,0.000073,0.051498,10000000.000000,0.000047,0.000073,0.000185,10000000.000000,0.048278,0.054841,0.000271,0.016232
60,270,3753,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,10000000.000000,0.062458,10000000.000000,0.055255,0.077816,0.000073,0.000073,0.051498,10000000.000000,0.000047,0.000073,0.000185,0.243202,0.048278,0.054841,0.000271,0.016232
62,280,3807,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,10000000.000000,0.062458,10000000.000000,0.055255,10000000.000000,0.000073,0.000073,0.051498,10000000.000000,0.000047,0.000073,0.000185,0.243202,0.048278,0.054841,0.000271,0.016232
64,290,3938,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,10000000.000000,0.062458,10000000.000000,0.055255,10000000.000000,0.000073,10000000.000000,0.051498,0.063409,0.000047,0.000073,0.000185,0.243202,0.048278,0.054841,0.000271,0.016232
66,300,4010,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,0.000038,0.062458,10000000.000000,0.055255,10000000.000000,0.000073,10000000.000000,0.051498,10000000.000000,0.000047,0.000073,0.000185,0.243202,0.048278,0.054841,0.000271,0.016232
68,310,4129,0.00454897,3.78059e-05,8,7,0,0.000055,0.000080,0.000038,0.000038,0.062458,10000000.000000,0.055255,10000000.000000,0.000073,10000000.000000,0.051498,10000000.000000,0.000047,0.000073,0.000185,0.243202,0.048278,0.054841,0.000271,0.016232
70,320,4177,0.00454897,3.78059e-05,8,7,0,0.000055,0.000080,0.000038,0.000038,0.025152,0.074711,0.055255,10000000.000000,0.000073,10000000.000000,0.051498,10000000.000000,0.000047,0.000073,0.000185,10000000.000000,0.048278,0.054841,0.000271,0.016232
72,330,4251,0.00454897,3.78059e-05,8,7,0,0.000055,0.000080,0.000038,0.000038,0.025152,0.074711,0.055255,10000000.000000,0.000073,10000000.000000,0.051498,10000000.000000,0.000047,0.000073,0.000185,10000000.000000,0.048278,10000000.000000,0.000163,0.016232
74,340,4464,0.00454897,3.78059e-05,8,7,0,0.000055,0.000080,0.000038,0.000038,0.025152,0.074711,0.055255,0.077816,0.000073,10000000.000000,0.051498,10000000.000000,0.000047,0.000073,0.000185,10000000.000000,0.048278,10000000.000000,0.000163,0.016232
76,350,4588,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,0.000038,0.025152,0.074711,0.055255,0.077816,0.000040,0.000073,0.051498,10000000.000000,0.000047,0.000073,0.000185,10000000.000000,0.048278,10000000.000000,0.000163,0.016232
78,360,4848,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,10000000.000000,0.025152,0.074711,0.055255,0.077816,0.000040,0.000073,0.051498,10000000.000000,0.000047,0.000054,0.000185,10000000.000000,0.048278,10000000.000000,0.000163,0.016232
80,370,4909,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,0.077816,0.000040,0.000073,0.051498,0.132860,0.000047,0.000054,0.000185,10000000.000000,0.048278,10000000.000000,0.000163,0.016232
82,380,5046,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,0.077816,0.000040,0.000073,0.051498,0.132860,0.000047,0.000054,0.000185,10000000.000000,0.048278,10000000.000000,0.000062,0.016232
84,390,5287,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,0.077816,0.000040,10000000.000000,0.051498,0.132860,0.000047,0.000054,0.000185,0.243202,0.048278,10000000.000000,0.000062,0.016232
86,400,5295,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,0.174948,0.025152,10000000.000000,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000054,0.000185,0.243202,0.048278,10000000.000000,0.000062,0.016232
88,410,5391,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,0.174948,0.025152,10000000.000000,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,0.243202,0.048278,0.067702,0.000062,0.016232
90,420,5498,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,10000000.000000,0.048278,0.067702,0.000062,0.016232
92,430,5670,0.00454897,3.78059e-05,8,7,0,0.000055,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,10000000.000000,0.048278,10000000.000000,0.000062,0.016232
94,440,5728,0.00454897,3.78059e-05,8,7,0,0.000051,0.000080,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,10000000.000000,0.048278,10000000.000000,0.000062,0.016232
96,450,5762,0.00454897,3.78059e-05,8,7,0,0.000051,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,0.000199,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,10000000.000000,0.048278,10000000.000000,0.000062,0.016232
98,460,6001,0.00454897,3.78059e-05,8,7,0,0.000051,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,0.077816,0.000040,0.000199,0.051498,10000000.000000,0.000047,0.000107,0.000185,10000000.000000,0.048278,10000000.000000,0.000062,0.016232
100,470,6065,0.00454897,3.78059e-05,8,7,0,0.000051,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,0.077816,0.000040,0.000199,0.051498,10000000.000000,0.000047,0.000107,0.000185,0.243202,0.048278,10000000.000000,0.000062,0.016232
102,480,6285,0.00454897,3.78059e-05,8,7,0,0.000051,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,0.000199,0.051498,0.132860,0.000047,0.000107,0.000185,0.243202,0.048278,10000000.000000,0.000062,0.016232
104,490,6426,0.00454897,3.78059e-05,8,7,0,0.000051,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,0.132860,0.000047,0.000107,0.000185,0.243202,0.048278,10000000.000000,0.000038,0.016232
106,500,6516,0.00454897,3.78059e-05,8,7,0,0.000051,10000000.000000,0.000038,0.174948,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000185,0.243202,0.048278,10000000.000000,0.000038,0.016232
108,510,6703,0.00454897,3.78059e-05,8,7,0,0.000045,0.000080,0.000038,0.174948,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000185,0.243202,0.048278,10000000.000000,0.000038,0.016232
110,520,6726,0.00454897,3.78059e-05,8,7,0,0.000045,0.000080,0.000038,0.174948,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000185,10000000.000000,0.024593,0.067702,0.000038,0.016232
112,530,6773,0.00454897,3.78059e-05,8,7,0,0.000045,0.000080,0.000038,0.174948,0.025152,10000000.000000,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000185,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
114,540,6922,0.00454897,3.78059e-05,8,7,0,0.000045,0.000080,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000185,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
116,550,6969,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,0.000199,0.051498,10000000.000000,0.000047,0.000107,0.000185,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
118,560,7225,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,0.077816,0.000040,0.000199,0.051498,10000000.000000,0.000047,0.000107,0.000185,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
120,570,7405,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,0.077816,0.000040,0.000199,0.051498,10000000.000000,0.000047,0.000107,0.000185,0.243202,0.024593,10000000.000000,0.000038,10000000.000000
122,580,7436,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,10000000.000000,0.000040,0.000199,0.051498,0.132860,0.000047,0.000107,0.000185,0.243202,0.024593,10000000.000000,0.000038,10000000.000000
124,590,7463,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,0.132860,0.000047,0.000107,0.000185,0.243202,0.024593,10000000.000000,0.000038,0.016232
126,600,7709,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000185,0.243202,0.024593,10000000.000000,0.000038,0.016232
128,610,7915,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,0.243202,0.024593,10000000.000000,0.000038,0.016232
130,620,7957,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,10000000.000000,0.024593,0.067702,0.000038,0.016232
132,630,8120,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
134,640,8141,0.00454897,3.78059e-05,8,7,0,0.000045,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,0.000265,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
136,650,8176,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,0.000265,0.051498,10000000.000000,0.000047,10000000.000000,0.000185,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
138,660,8375,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,0.077816,0.000040,0.000265,0.051498,0.132860,0.000047,10000000.000000,0.000185,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
140,670,8397,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,0.077816,0.000040,0.000265,0.051498,0.132860,0.000047,0.000107,0.000185,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
142,680,8551,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,0.000265,0.051498,0.132860,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,10000000.000000
144,690,8831,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,0.132860,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
146,700,8973,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
148,710,8990,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,0.243202,0.024593,0.067702,0.000038,0.016232
150,720,9281,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,0.000265,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,0.243202,0.024593,0.067702,0.000038,0.016232
152,730,9320,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,10000000.000000,0.000040,0.000265,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
154,740,9337,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,0.000265,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
156,750,9454,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,0.000265,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
158,760,9671,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,0.077816,0.000040,0.000265,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
160,770,9821,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,0.077816,0.000040,0.000265,0.051498,10000000.000000,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
162,780,9965,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,0.000265,0.051498,0.132860,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
164,790,9991,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,0.132860,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
166,800,10506,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,10000000.000000,0.055255,10000000.000000,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
168,810,10536,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,10000000.000000,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
170,820,10558,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
172,830,10678,0.0044579,3.6253e-05,10,16,0,0.000036,0.001938,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
174,840,10908,0.0044579,3.6253e-05,10,16,0,0.000036,0.001938,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,10000000.000000,0.051498,10000000.000000,0.000047,0.000107,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
176,850,10952,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,0.006512,0.051498,10000000.000000,0.000047,0.000107,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
178,860,10999,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,0.077816,0.000040,0.006512,0.051498,0.132860,0.000047,0.000107,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
180,870,11297,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,0.077816,0.000040,0.006512,0.051498,0.132860,0.000047,0.000107,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
182,880,11474,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,0.077816,0.000040,0.006512,0.051498,0.132860,0.000047,0.000107,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
184,890,11529,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,10000000.000000,0.055255,0.077816,0.000040,0.006512,0.051498,0.132860,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
186,900,11605,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,0.077816,0.000040,0.006512,0.051498,10000000.000000,0.000047,0.000107,0.000101,0.243202,0.024593,10000000.000000,0.000038,0.016232
188,910,11740,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000038,10000000.000000,0.025152,0.074802,0.055255,0.077816,0.000040,0.006512,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,0.243202,0.024593,0.067702,0.000038,0.016232
190,920,11933,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000037,0.174948,0.025152,0.074802,0.055255,0.077816,0.000040,0.006512,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,10000000.000000,0.024593,0.067702,0.000038,0.016232
192,930,12043,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000037,0.174948,0.025152,0.074802,0.053665,0.077816,0.000040,0.006512,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,0.016232
194,940,12178,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000037,0.174948,0.025152,0.074802,0.053665,0.077816,0.000040,0.006512,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
196,950,12213,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000037,0.174948,0.025152,0.074802,0.053665,0.077816,0.000040,0.006512,0.051498,10000000.000000,0.000047,10000000.000000,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
198,960,12376,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000037,0.174948,0.025152,0.074802,0.053665,0.077816,0.000040,0.006512,0.051498,10000000.000000,0.000047,0.000781,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
200,970,12511,0.0044579,3.6253e-05,10,16,0,0.000036,10000000.000000,0.000037,0.174948,0.025152,10000000.000000,0.053665,0.077816,0.000040,0.006512,0.051498,0.132860,0.000047,0.000781,0.000101,10000000.000000,0.024593,10000000.000000,0.000038,10000000.000000
