Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
42,180,302,0.996454,1.16296,8,7,1,1.533649,10000000.000000,1.528963,10000000.000000,2.132324,10000000.000000,1.163017,10000000.000000,2.058024,2.058024,1.211728,1.308897,2.142058,10000000.000000,1.822716,10000000.000000,1.162964,1.173721,1.399956,1.439190
44,190,304,0.996454,1.16296,8,7,1,1.533649,10000000.000000,1.528963,10000000.000000,2.132324,10000000.000000,1.163017,10000000.000000,2.058024,2.058024,1.211728,1.308897,1.276381,2.142058,1.822716,10000000.000000,1.162964,1.173721,1.399956,1.439190
46,200,317,0.996454,1.16296,8,7,1,1.533649,10000000.000000,1.528963,10000000.000000,2.132324,10000000.000000,1.163017,10000000.000000,2.058024,2.058024,1.211728,1.308897,1.276381,2.142058,1.369360,1.822716,1.162964,1.173721,1.399956,1.439190
48,210,341,0.996454,1.16296,8,7,1,1.533649,3.100667,1.528963,10000000.000000,2.132324,10000000.000000,1.163017,10000000.000000,2.058024,2.058024,1.211728,1.308897,1.276381,10000000.000000,1.369360,1.822716,1.162964,1.173721,1.399956,1.439190
50,220,355,0.996454,1.16296,8,7,1,1.533649,3.100667,1.378450,1.528963,2.132324,10000000.000000,1.163017,10000000.000000,2.058024,2.058024,1.211728,1.308897,1.276381,10000000.000000,1.369360,10000000.000000,1.162964,1.173721,1.399956,1.439190
52,230,389,0.994026,1.15811,8,11,0,1.533649,3.100667,1.378450,1.528963,2.132324,10000000.000000,1.158110,1.263095,2.058024,2.058024,1.211728,1.308897,1.276381,10000000.000000,1.369360,10000000.000000,1.162964,1.173721,1.399956,1.439190
53,240,389,0.994026,1.15811,8,11,0,1.533649,3.100667,1.378450,1.528963,2.132324,10000000.000000,1.158110,1.263095,1.565933,1.565933,1.211728,1.308897,1.276381,10000000.000000,1.369360,10000000.000000,1.162964,1.173721,1.399956,1.439190
56,250,392,0.994026,1.15811,8,11,0,1.533649,10000000.000000,1.378450,1.528963,2.132324,10000000.000000,1.158110,1.263095,1.565933,1.565933,1.211728,1.278846,1.276381,10000000.000000,1.369360,10000000.000000,1.162964,1.173721,1.399956,10000000.000000
58,260,393,0.994026,1.15811,8,11,0,1.533649,10000000.000000,1.378450,10000000.000000,2.132324,10000000.000000,1.158110,1.263095,1.565933,1.565933,1.211728,1.278846,1.206654,2.142058,1.369360,10000000.000000,1.162964,1.173721,1.399956,10000000.000000
60,270,439,0.994026,1.15811,8,11,0,1.533649,10000000.000000,1.378450,10000000.000000,2.132324,10000000.000000,1.158110,1.263095,1.565933,1.565933,1.211728,1.278846,1.206654,2.142058,1.369360,10000000.000000,1.162964,1.173721,1.399956,10000000.000000
62,280,451,0.994026,1.15811,8,11,0,1.533649,10000000.000000,1.378450,10000000.000000,2.132324,10000000.000000,1.158110,10000000.000000,1.565933,1.565933,1.211728,1.278846,1.206654,2.142058,1.267592,1.822716,1.162964,1.173721,1.399956,10000000.000000
64,290,452,0.994026,1.15811,8,11,0,1.533649,10000000.000000,1.378450,10000000.000000,1.386473,10000000.000000,1.158110,10000000.000000,1.565933,10000000.000000,1.211728,1.278846,1.206654,2.142058,1.267592,1.822716,1.162964,1.173721,1.399956,10000000.000000
66,300,454,0.994026,1.15811,8,11,0,1.533649,3.878818,1.378450,10000000.000000,1.386473,10000000.000000,1.158110,10000000.000000,1.565933,10000000.000000,1.211728,10000000.000000,1.206654,2.142058,1.267592,1.822716,1.162964,1.173721,1.399956,10000000.000000
68,310,456,0.994026,1.15811,8,11,0,1.533649,3.878818,1.378450,10000000.000000,1.386473,10000000.000000,1.158110,10000000.000000,1.565933,10000000.000000,1.211728,10000000.000000,1.206654,10000000.000000,1.267592,1.822716,1.162964,1.173721,1.399956,3.495084
70,320,514,0.994026,1.15811,8,11,0,1.533649,3.878818,1.354302,1.528963,1.386473,10000000.000000,1.158110,10000000.000000,1.565933,10000000.000000,1.211728,10000000.000000,1.206654,10000000.000000,1.267592,1.822716,1.162964,1.173721,1.399956,3.495084
72,330,530,0.994026,1.15811,8,11,0,1.533649,3.878818,1.354302,1.528963,1.246434,2.132324,1.158110,10000000.000000,1.565933,10000000.000000,1.211728,10000000.000000,1.206654,10000000.000000,1.267592,1.822716,1.162964,10000000.000000,1.399956,3.495084
74,340,531,0.994026,1.15811,8,11,0,1.533649,3.878818,1.354302,1.528963,1.246434,2.132324,1.158110,10000000.000000,1.565933,10000000.000000,1.211728,10000000.000000,1.206654,2.142058,1.267592,1.822716,1.162964,10000000.000000,1.399956,10000000.000000
76,350,540,0.994026,1.15811,8,11,0,1.533649,10000000.000000,1.354302,1.528963,1.246434,2.132324,1.158110,10000000.000000,1.426416,1.565933,1.211728,10000000.000000,1.206654,2.142058,1.267592,1.822716,1.162964,10000000.000000,1.399956,10000000.000000
78,360,540,0.994026,1.15811,8,11,0,1.533649,10000000.000000,1.354302,10000000.000000,1.246434,2.132324,1.158110,10000000.000000,1.426416,1.565933,1.211728,10000000.000000,1.206654,2.142058,1.267592,1.369360,1.162964,10000000.000000,1.399956,10000000.000000
80,370,563,0.994026,1.15811,8,11,0,1.533649,10000000.000000,1.354302,10000000.000000,1.246434,10000000.000000,1.158110,10000000.000000,1.426416,1.565933,1.211728,1.429912,1.206654,2.142058,1.267592,1.369360,1.162964,10000000.000000,1.399956,10000000.000000
82,380,574,0.993045,1.15609,9,13,0,1.533649,10000000.000000,1.354302,10000000.000000,1.246434,10000000.000000,1.156087,10000000.000000,1.426416,1.565933,1.211728,1.429912,1.206654,2.142058,1.267592,1.369360,1.162964,10000000.000000,1.399956,10000000.000000
84,390,589,0.993045,1.15609,9,13,0,1.533649,10000000.000000,1.354302,10000000.000000,1.246434,10000000.000000,1.156087,10000000.000000,1.426416,10000000.000000,1.211728,1.429912,1.206654,2.142058,1.267592,1.369360,1.162964,1.197438,1.399956,10000000.000000
86,400,607,0.993045,1.15609,9,13,0,1.533649,10000000.000000,1.354302,10000000.000000,1.246434,4.112920,1.156087,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.206654,2.142058,1.267592,1.369360,1.162964,1.197438,1.399956,10000000.000000
88,410,607,0.993045,1.15609,9,13,0,1.533649,3.878818,1.354302,10000000.000000,1.246434,4.112920,1.156087,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.206654,2.142058,1.267592,1.369360,1.162964,1.197438,1.399956,10000000.000000
90,420,610,0.993045,1.15609,9,13,0,1.533649,3.878818,1.354302,10000000.000000,1.246434,4.112920,1.156087,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.206654,2.142058,1.267592,10000000.000000,1.162964,1.197438,1.374761,3.495084
92,430,665,0.993045,1.15609,9,13,0,1.533649,3.878818,1.277367,1.528963,1.246434,4.112920,1.156087,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.206654,2.142058,1.267592,10000000.000000,1.162964,10000000.000000,1.374761,3.495084
94,440,675,0.993045,1.15609,9,13,0,1.533649,3.878818,1.277367,1.528963,1.246434,4.112920,1.156087,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.206654,2.142058,1.267592,10000000.000000,1.162964,1.197438,1.374761,10000000.000000
96,450,681,0.993045,1.15609,9,13,0,1.533649,10000000.000000,1.277367,1.528963,1.246434,4.112920,1.156087,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.206654,2.142058,1.267592,1.566885,1.162964,1.197438,1.374761,10000000.000000
98,460,687,0.993045,1.15609,9,13,0,1.533649,10000000.000000,1.277367,10000000.000000,1.246434,4.112920,1.156087,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.162259,2.142058,1.267592,1.566885,1.162964,1.197438,1.374761,10000000.000000
100,470,692,0.993045,1.15609,9,13,0,1.533649,10000000.000000,1.277367,10000000.000000,1.246434,10000000.000000,1.156087,10000000.000000,1.426416,10000000.000000,1.211728,1.507461,1.162259,2.142058,1.267592,1.566885,1.162964,1.197438,1.374761,10000000.000000
102,480,697,0.993045,1.15609,9,13,0,1.533649,10000000.000000,1.277367,10000000.000000,1.246434,10000000.000000,1.156087,10000000.000000,1.426416,1.565933,1.211728,1.507461,1.162259,2.142058,1.267592,1.566885,1.162964,1.197438,1.374761,10000000.000000
104,490,754,0.993028,1.15605,9,13,1,1.533649,10000000.000000,1.277367,10000000.000000,1.246434,10000000.000000,1.156053,10000000.000000,1.426416,10000000.000000,1.211728,1.507461,1.162259,2.142058,1.267592,1.566885,1.162964,1.197438,1.374761,10000000.000000
106,500,773,0.993028,1.15605,9,13,1,1.533649,3.878818,1.277367,10000000.000000,1.246434,10000000.000000,1.156053,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.162259,2.142058,1.267592,1.566885,1.162964,1.197438,1.374761,10000000.000000
108,510,776,0.993028,1.15605,9,13,1,1.533649,3.878818,1.277367,1.528963,1.246434,10000000.000000,1.156053,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.162259,10000000.000000,1.267592,1.566885,1.162964,1.197438,1.374761,10000000.000000
110,520,778,0.993028,1.15605,9,13,1,1.533649,3.878818,1.277367,1.528963,1.246434,10000000.000000,1.156053,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.162259,10000000.000000,1.267592,1.566885,1.162964,1.197438,1.355533,3.495084
112,530,816,0.993028,1.15605,9,13,1,1.533649,3.878818,1.277367,1.528963,1.246434,4.112920,1.156053,10000000.000000,1.426416,10000000.000000,1.211728,10000000.000000,1.162259,10000000.000000,1.267592,1.566885,1.162964,10000000.000000,1.355533,3.495084
114,540,837,0.993028,1.15605,9,13,1,1.533649,3.878818,1.277367,1.528963,1.246434,4.112920,1.156053,10000000.000000,1.223301,1.565933,1.211728,10000000.000000,1.162259,10000000.000000,1.267592,1.566885,1.162964,10000000.000000,1.355533,10000000.000000
116,550,839,0.993028,1.15605,9,13,1,1.533649,10000000.000000,1.277367,1.528963,1.246434,4.112920,1.156053,10000000.000000,1.223301,1.565933,1.211728,10000000.000000,1.161898,2.142058,1.267592,1.566885,1.162964,10000000.000000,1.355533,10000000.000000
118,560,845,0.993028,1.15605,9,13,1,1.533649,10000000.000000,1.277367,10000000.000000,1.246434,4.112920,1.156053,1.263095,1.223301,1.565933,1.211728,10000000.000000,1.161898,2.142058,1.267592,1.566885,1.162964,10000000.000000,1.355533,10000000.000000
120,570,850,0.993028,1.15605,9,13,1,1.533649,10000000.000000,1.277367,10000000.000000,1.246434,4.112920,1.156053,1.263095,1.223301,1.565933,1.211728,10000000.000000,1.161898,2.142058,1.267592,1.566885,1.162964,1.197438,1.355533,10000000.000000
122,580,863,0.993028,1.15605,9,13,1,1.533649,10000000.000000,1.277367,10000000.000000,1.246434,4.112920,1.156053,1.263095,1.223301,1.565933,1.211728,10000000.000000,1.161898,2.142058,1.267592,1.566885,1.162964,1.197438,1.355533,10000000.000000
124,590,906,0.993028,1.15605,9,13,1,1.533649,10000000.000000,1.277367,10000000.000000,1.246434,4.112920,1.156053,1.263095,1.223301,10000000.000000,1.165026,1.507461,1.161898,2.142058,1.267592,1.566885,1.162964,1.197438,1.355533,10000000.000000
126,600,913,0.993028,1.15605,9,13,1,1.533649,10000000.000000,1.277367,10000000.000000,1.246434,4.112920,1.156053,1.263095,1.223301,10000000.000000,1.165026,10000000.000000,1.161898,2.142058,1.267592,1.566885,1.162964,1.197438,1.203942,3.495084
128,610,917,0.993028,1.15605,9,13,1,1.417849,3.878818,1.277367,10000000.000000,1.246434,4.112920,1.156053,1.263095,1.223301,10000000.000000,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,1.566885,1.162964,1.197438,1.203942,3.495084
130,620,937,0.993028,1.15605,9,13,1,1.417849,3.878818,1.277367,10000000.000000,1.246434,4.112920,1.156053,1.163017,1.223301,10000000.000000,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,1.566885,1.162964,1.197438,1.203942,3.495084
132,630,937,0.993028,1.15605,9,13,1,1.417849,3.878818,1.158775,1.528963,1.246434,4.112920,1.156053,1.163017,1.223301,10000000.000000,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,1.566885,1.162964,10000000.000000,1.203942,3.495084
134,640,952,0.993028,1.15605,9,13,1,1.417849,3.878818,1.158775,1.528963,1.246434,4.112920,1.156053,1.163017,1.223301,1.565933,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,1.566885,1.162964,10000000.000000,1.203942,10000000.000000
136,650,995,0.993028,1.15605,9,13,1,1.417849,10000000.000000,1.158775,1.528963,1.246434,4.112920,1.156053,1.163017,1.223301,1.565933,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,1.566885,1.162964,10000000.000000,1.203942,10000000.000000
138,660,1008,0.993028,1.15605,9,13,1,1.417849,10000000.000000,1.158775,1.528963,1.246434,4.112920,1.156053,1.163017,1.223301,1.565933,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,1.566885,1.160147,1.197438,1.203942,10000000.000000
140,670,1035,0.993028,1.15605,9,13,1,1.417849,10000000.000000,1.158775,1.528963,1.246434,10000000.000000,1.156053,1.163017,1.223301,1.565933,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,1.566885,1.160147,1.197438,1.203942,3.495084
141,680,1036,0.993028,1.15605,9,13,1,1.172331,3.878818,1.158775,1.528963,1.246434,10000000.000000,1.156053,1.163017,1.223301,1.565933,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,1.566885,1.160147,1.197438,1.203942,3.495084
144,690,1039,0.993028,1.15605,9,13,1,1.172331,3.878818,1.158775,1.528963,1.246434,10000000.000000,1.156053,10000000.000000,1.223301,10000000.000000,1.165026,10000000.000000,1.161898,2.142058,1.267592,1.566885,1.160147,1.197438,1.203942,3.495084
146,700,1042,0.993028,1.15605,9,13,1,1.172331,3.878818,1.158775,1.528963,1.246434,10000000.000000,1.156053,10000000.000000,1.223301,10000000.000000,1.165026,10000000.000000,1.161898,2.142058,1.267592,1.566885,1.160147,1.197438,1.203942,3.495084
148,710,1075,0.993028,1.15605,9,13,1,1.172331,3.878818,1.158775,1.528963,1.246434,10000000.000000,1.156053,10000000.000000,1.223301,10000000.000000,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,1.566885,1.160147,1.197438,1.203942,3.495084
150,720,1092,0.993028,1.15605,9,13,1,1.172331,3.878818,1.158775,1.528963,1.246434,10000000.000000,1.156053,10000000.000000,1.223301,10000000.000000,1.165026,10000000.000000,1.161898,10000000.000000,1.267592,10000000.000000,1.160147,1.197438,1.203942,3.495084
152,730,1107,0.993028,1.15605,9,13,1,1.172331,3.878818,1.158775,1.528963,1.246434,10000000.000000,1.156053,10000000.000000,1.223301,10000000.000000,1.165026,10000000.000000,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,3.495084
154,740,1118,0.993028,1.15605,9,13,1,1.172331,3.878818,1.158775,1.528963,1.246434,10000000.000000,1.156053,10000000.000000,1.223301,10000000.000000,1.165026,1.507461,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,10000000.000000
156,750,1138,0.993028,1.15605,9,13,1,1.172331,10000000.000000,1.158775,1.528963,1.246434,4.112920,1.156053,10000000.000000,1.223301,10000000.000000,1.165026,1.507461,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,10000000.000000
158,760,1144,0.993027,1.15605,9,13,0,1.172331,10000000.000000,1.158775,10000000.000000,1.246434,4.112920,1.156052,1.163017,1.223301,10000000.000000,1.165026,1.507461,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,10000000.000000
160,770,1175,0.993027,1.15605,9,13,0,1.172331,10000000.000000,1.158775,10000000.000000,1.246434,10000000.000000,1.156052,1.163017,1.157518,1.565933,1.165026,1.507461,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,10000000.000000
162,780,1175,0.993027,1.15605,9,13,0,1.172331,10000000.000000,1.158775,10000000.000000,1.246434,10000000.000000,1.156052,10000000.000000,1.157518,1.565933,1.165026,1.507461,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,10000000.000000
164,790,1197,0.993027,1.15605,9,13,0,1.172331,10000000.000000,1.158775,10000000.000000,1.246434,10000000.000000,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,1.507461,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,3.495084
166,800,1210,0.993027,1.15605,9,13,0,1.172331,3.878818,1.158775,10000000.000000,1.246434,10000000.000000,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,10000000.000000,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,3.495084
168,810,1211,0.993027,1.15605,9,13,0,1.172331,3.878818,1.158775,10000000.000000,1.246434,4.112920,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,10000000.000000,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,3.495084
170,820,1236,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,1.528963,1.246434,4.112920,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,10000000.000000,1.161898,2.142058,1.267592,10000000.000000,1.160147,1.197438,1.203942,3.495084
172,830,1247,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,1.528963,1.246434,4.112920,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,10000000.000000,1.161898,2.142058,1.261637,1.566885,1.160147,10000000.000000,1.203942,3.495084
174,840,1253,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,1.528963,1.246434,4.112920,1.156052,10000000.000000,1.157518,1.565933,1.165026,10000000.000000,1.161898,2.142058,1.261637,1.566885,1.160147,10000000.000000,1.203942,10000000.000000
176,850,1257,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,1.528963,1.246434,4.112920,1.156052,1.163017,1.157518,1.565933,1.165026,10000000.000000,1.161898,2.142058,1.261637,1.566885,1.160147,10000000.000000,1.203942,10000000.000000
178,860,1291,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,10000000.000000,1.246434,4.112920,1.156052,1.163017,1.157518,1.565933,1.165026,10000000.000000,1.161898,2.142058,1.261637,1.566885,1.160147,10000000.000000,1.203942,10000000.000000
180,870,1294,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,10000000.000000,1.246434,10000000.000000,1.156052,1.163017,1.157518,1.565933,1.165026,10000000.000000,1.161898,1.276381,1.261637,1.566885,1.160147,10000000.000000,1.203942,10000000.000000
182,880,1295,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,10000000.000000,1.246434,10000000.000000,1.156052,10000000.000000,1.157518,1.565933,1.165026,10000000.000000,1.161898,1.276381,1.261637,1.566885,1.160147,1.197438,1.203942,10000000.000000
184,890,1336,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,10000000.000000,1.246434,10000000.000000,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,1.507461,1.161898,1.276381,1.261637,1.566885,1.160147,1.197438,1.203942,10000000.000000
186,900,1339,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,10000000.000000,1.246434,10000000.000000,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,1.507461,1.161898,1.276381,1.261637,1.566885,1.160147,1.197438,1.203942,10000000.000000
188,910,1349,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,10000000.000000,1.246434,10000000.000000,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,1.507461,1.161898,10000000.000000,1.261637,1.566885,1.160147,1.197438,1.203942,3.839879
190,920,1349,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,1.528963,1.246434,10000000.000000,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,1.507461,1.161898,10000000.000000,1.261637,1.566885,1.160147,1.197438,1.203942,3.839879
192,930,1365,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,1.528963,1.246434,10000000.000000,1.156052,1.163324,1.157518,10000000.000000,1.165026,1.507461,1.161898,10000000.000000,1.261637,1.566885,1.160147,10000000.000000,1.203942,3.839879
194,940,1368,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,1.528963,1.246434,10000000.000000,1.156052,1.163324,1.157518,1.873048,1.165026,1.507461,1.161898,10000000.000000,1.261637,1.566885,1.160147,10000000.000000,1.203942,10000000.000000
196,950,1390,0.993027,1.15605,9,13,0,1.172331,10000000.000000,1.157977,1.528963,1.205282,4.112920,1.156052,1.163324,1.157518,1.873048,1.165026,1.507461,1.161898,10000000.000000,1.261637,1.566885,1.160147,10000000.000000,1.203942,10000000.000000
198,960,1408,0.993027,1.15605,9,13,0,1.172331,10000000.000000,1.157977,10000000.000000,1.205282,4.112920,1.156052,1.163324,1.157518,1.873048,1.165026,1.507461,1.156072,1.276381,1.261637,1.566885,1.160147,10000000.000000,1.203942,10000000.000000
200,970,1422,0.993027,1.15605,9,13,0,1.172331,10000000.000000,1.157977,10000000.000000,1.205282,10000000.000000,1.156052,1.163324,1.157518,1.873048,1.165026,1.507461,1.156072,1.276381,1.261637,1.566885,1.160147,10000000.000000,1.203942,10000000.000000
202,980,1426,0.993027,1.15605,9,13,0,1.172331,10000000.000000,1.157977,10000000.000000,1.205282,10000000.000000,1.156052,10000000.000000,1.157518,1.873048,1.165026,1.507461,1.156072,1.276381,10000000.000000,10000000.000000,1.160147,1.197438,1.203942,10000000.000000
204,990,1433,0.993027,1.15605,9,13,0,1.172331,10000000.000000,1.157977,10000000.000000,1.205282,10000000.000000,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,1.507461,1.156072,1.276381,10000000.000000,10000000.000000,1.160147,1.197438,1.203942,7.034113
206,1000,1438,0.993027,1.15605,9,13,0,1.172331,3.878818,1.157977,10000000.000000,1.205282,10000000.000000,1.156052,10000000.000000,1.157518,10000000.000000,1.165026,10000000.000000,1.156072,1.276381,10000000.000000,10000000.000000,1.160147,1.197438,1.203942,7.034113
