Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
56,250,72,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.948349,1.175793,0.796781,0.817719,0.528645,1.488973,1.844328,2.788422,1.041300,10000000.000000,3.928266,10000000.000000,0.607159,10000000.000000,0.734535,0.776594,1.592739,10000000.000000
58,260,73,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.948349,10000000.000000,0.796781,0.817719,0.528645,1.488973,1.844328,2.788422,1.041300,10000000.000000,3.928266,10000000.000000,0.529799,0.607159,0.734535,0.776594,1.592739,10000000.000000
60,270,75,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.948349,10000000.000000,0.796781,0.817719,0.528645,1.488973,1.844328,2.788422,1.041300,10000000.000000,3.380109,4.894061,0.529799,0.607159,0.734535,0.776594,1.592739,10000000.000000
62,280,80,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.948349,10000000.000000,0.796781,0.817719,0.528645,10000000.000000,1.844328,2.788422,1.041300,10000000.000000,3.380109,4.894061,0.529799,0.607159,0.734535,0.776594,0.991874,3.118043
64,290,80,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.948349,10000000.000000,0.796781,0.817719,0.528645,10000000.000000,1.844328,2.788422,1.041300,10000000.000000,3.380109,4.894061,0.529799,0.607159,0.623631,0.776594,0.991874,3.118043
66,300,81,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,1.175793,0.796781,0.817719,0.528645,10000000.000000,1.844328,2.788422,1.041300,10000000.000000,3.380109,4.894061,0.529799,0.607159,0.623631,0.776594,0.991874,3.118043
68,310,82,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,1.175793,0.796781,0.817719,0.528645,10000000.000000,1.844328,2.788422,1.041300,10000000.000000,3.380109,10000000.000000,0.529799,0.607159,0.623631,0.776594,0.991874,3.118043
70,320,85,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,1.175793,0.796781,0.817719,0.528645,10000000.000000,1.844328,2.788422,1.041300,10000000.000000,3.380109,10000000.000000,0.529799,10000000.000000,0.623631,0.776594,0.991874,3.118043
72,330,87,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,1.175793,0.796781,0.817719,0.528645,1.488973,1.844328,2.788422,1.041300,10000000.000000,3.380109,10000000.000000,0.529799,10000000.000000,0.623631,0.776594,0.991874,3.118043
74,340,88,0.533182,0.449955,10,17,0,0.449955,0.977856,0.914939,1.175793,0.796781,0.817719,0.528645,1.488973,1.844328,2.788422,1.041300,10000000.000000,3.380109,10000000.000000,0.529799,10000000.000000,0.623631,0.776594,0.991874,10000000.000000
76,350,89,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,1.175793,0.796781,0.817719,0.528645,1.488973,1.844328,2.788422,1.041300,10000000.000000,3.380109,10000000.000000,0.529799,10000000.000000,0.623631,0.776594,0.991874,10000000.000000
78,360,90,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,10000000.000000,0.796781,0.817719,0.528645,1.488973,1.844328,2.788422,1.041300,3.578010,3.380109,10000000.000000,0.529799,10000000.000000,0.623631,0.776594,0.991874,10000000.000000
80,370,92,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,10000000.000000,0.796781,0.817719,0.528645,1.488973,1.844328,2.788422,1.041300,3.578010,3.380109,10000000.000000,0.528534,0.607159,0.623631,0.776594,0.991874,10000000.000000
82,380,95,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,10000000.000000,0.796781,0.817719,0.528645,10000000.000000,1.844328,2.788422,1.041300,3.578010,1.297208,4.894061,0.528534,0.607159,0.623631,0.776594,0.991874,10000000.000000
84,390,97,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,10000000.000000,0.796781,0.817719,0.528645,10000000.000000,1.844328,10000000.000000,1.041300,3.578010,1.297208,4.894061,0.528534,0.607159,0.623631,0.668135,0.991874,10000000.000000
86,400,100,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.914939,10000000.000000,0.796781,0.817719,0.528645,10000000.000000,1.844328,10000000.000000,1.041300,10000000.000000,1.297208,4.894061,0.528534,0.607159,0.623631,0.668135,0.991874,3.118043
88,410,101,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.796781,0.817719,0.528645,10000000.000000,1.844328,10000000.000000,1.041300,10000000.000000,1.297208,10000000.000000,0.528534,0.607159,0.623631,0.668135,0.991874,3.118043
90,420,102,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,0.817719,0.528645,10000000.000000,1.844328,10000000.000000,1.041300,10000000.000000,1.297208,10000000.000000,0.528534,10000000.000000,0.623631,0.668135,0.991874,3.118043
92,430,104,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,0.817719,0.528645,10000000.000000,1.770870,2.788422,1.041300,10000000.000000,1.297208,10000000.000000,0.528534,10000000.000000,0.623631,10000000.000000,0.991874,3.118043
94,440,105,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,0.817719,0.528645,1.488973,1.770870,2.788422,1.041300,10000000.000000,1.297208,10000000.000000,0.528534,10000000.000000,0.623631,10000000.000000,0.991874,10000000.000000
96,450,106,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,0.817719,0.528645,1.488973,1.770870,2.788422,1.041300,10000000.000000,1.297208,10000000.000000,0.528534,10000000.000000,0.623631,10000000.000000,0.991874,10000000.000000
98,460,110,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,0.817719,0.528645,1.488973,1.770870,2.788422,1.041300,10000000.000000,1.297208,4.894061,0.528534,10000000.000000,0.623631,10000000.000000,0.991874,10000000.000000
100,470,111,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,10000000.000000,0.528645,1.488973,1.770870,2.788422,1.041300,10000000.000000,1.297208,4.894061,0.519008,0.607159,0.623631,10000000.000000,0.991874,10000000.000000
102,480,111,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,10000000.000000,0.528645,10000000.000000,1.770870,2.788422,1.041300,3.578010,1.297208,4.894061,0.519008,0.607159,0.623631,10000000.000000,0.991874,10000000.000000
104,490,112,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,3.578010,1.297208,4.894061,0.519008,0.607159,0.556536,0.668135,0.991874,10000000.000000
106,500,116,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,10000000.000000,1.297208,4.894061,0.519008,0.607159,0.556536,0.668135,0.782881,3.118043
108,510,117,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.676212,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,10000000.000000,1.297208,4.894061,0.519008,0.607159,0.556536,0.668135,0.782881,3.118043
110,520,119,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.583603,0.817719,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,10000000.000000,1.297208,4.894061,0.519008,10000000.000000,0.556536,0.668135,0.782881,3.118043
112,530,121,0.533182,0.449955,10,17,0,0.449955,0.977856,0.745253,1.175793,0.583603,0.817719,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,10000000.000000,1.297208,4.894061,0.519008,10000000.000000,0.556536,0.668135,0.782881,3.118043
114,540,123,0.533182,0.449955,10,17,0,0.449955,0.977856,0.745253,1.175793,0.583603,0.817719,0.528645,1.666336,1.770870,10000000.000000,1.041300,10000000.000000,1.297208,4.894061,0.519008,10000000.000000,0.556536,0.668135,0.782881,10000000.000000
116,550,124,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,1.175793,0.583603,0.817719,0.528645,1.666336,1.770870,10000000.000000,1.041300,10000000.000000,1.297208,4.894061,0.519008,0.864425,0.556536,0.668135,0.782881,10000000.000000
118,560,128,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,10000000.000000,0.583603,0.817719,0.528645,1.666336,1.770870,10000000.000000,1.041300,10000000.000000,1.297208,4.894061,0.519008,0.864425,0.556069,0.668135,0.782881,10000000.000000
120,570,129,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,10000000.000000,0.583603,10000000.000000,0.528645,1.666336,1.770870,10000000.000000,1.041300,3.578010,1.297208,4.894061,0.519008,0.864425,0.556069,0.668135,0.782881,10000000.000000
122,580,132,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,10000000.000000,0.583603,10000000.000000,0.528645,10000000.000000,1.770870,2.788422,1.041300,3.578010,1.297208,4.894061,0.519008,0.864425,0.556069,0.668135,0.782881,10000000.000000
124,590,132,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.745253,10000000.000000,0.583603,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,3.578010,0.805533,4.894061,0.519008,0.864425,0.556069,0.668135,0.782881,10000000.000000
126,600,135,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.583603,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,4.894061,0.519008,0.864425,0.556069,0.668135,0.782881,10000000.000000
128,610,137,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.583603,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,0.864425,0.556069,0.668135,0.782881,3.118043
130,620,137,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.583603,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,10000000.000000,0.556069,0.668135,0.782881,3.118043
132,630,139,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.583603,10000000.000000,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,10000000.000000,0.556069,10000000.000000,0.782881,3.118043
134,640,143,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.536738,0.817719,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,10000000.000000,0.556069,10000000.000000,0.782881,10000000.000000
136,650,144,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.536738,0.817719,0.528645,1.796683,1.770870,2.788422,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,10000000.000000,0.556069,10000000.000000,0.782881,10000000.000000
138,660,145,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,10000000.000000,0.536738,0.817719,0.528645,1.796683,1.770870,2.788422,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,1.058527,0.556069,10000000.000000,0.782881,10000000.000000
140,670,149,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,10000000.000000,0.536738,10000000.000000,0.528645,1.796683,1.770870,2.788422,1.041300,3.578010,0.805533,10000000.000000,0.519008,1.058527,0.556069,10000000.000000,0.782881,10000000.000000
142,680,151,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,10000000.000000,0.536738,10000000.000000,0.528645,10000000.000000,1.770870,2.788422,1.041300,3.578010,0.805533,10000000.000000,0.519008,1.058527,0.556069,0.668135,0.782881,10000000.000000
144,690,151,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,10000000.000000,0.536738,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,3.578010,0.805533,4.894061,0.519008,1.058527,0.556069,0.668135,0.782881,10000000.000000
146,700,154,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,10000000.000000,0.536738,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,3.578010,0.805533,4.894061,0.519008,1.058527,0.556069,0.668135,0.782881,3.118043
148,710,158,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.536738,10000000.000000,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,3.578010,0.805533,10000000.000000,0.519008,1.058527,0.556069,0.668135,0.782881,3.118043
150,720,159,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,0.817719,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,3.578010,0.805533,10000000.000000,0.519008,10000000.000000,0.556069,0.668135,0.782881,3.118043
152,730,160,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,0.817719,0.528645,1.796683,1.770870,10000000.000000,1.041300,3.578010,0.805533,10000000.000000,0.519008,10000000.000000,0.556069,10000000.000000,0.782881,3.118043
154,740,161,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,0.817719,0.528645,1.796683,1.770870,2.788422,1.041300,3.578010,0.805533,10000000.000000,0.519008,10000000.000000,0.556069,10000000.000000,0.782881,10000000.000000
156,750,161,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.535000,0.817719,0.528645,1.796683,1.770870,2.788422,1.041300,3.578010,0.805533,10000000.000000,0.519008,10000000.000000,0.556069,10000000.000000,0.782881,10000000.000000
158,760,165,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,10000000.000000,0.535000,0.817719,0.528645,1.796683,1.770870,2.788422,1.041300,3.578010,0.805533,4.894061,0.519008,10000000.000000,0.556069,10000000.000000,0.782881,10000000.000000
160,770,165,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,10000000.000000,0.535000,0.817719,0.528645,1.796683,1.770870,2.788422,1.041300,3.578010,0.805533,4.894061,0.519008,10000000.000000,0.556069,10000000.000000,0.782881,10000000.000000
162,780,166,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,10000000.000000,0.535000,0.817719,0.528645,10000000.000000,1.770870,2.788422,1.041300,3.578010,0.805533,4.894061,0.519008,1.058527,0.556069,10000000.000000,0.782881,10000000.000000
164,790,171,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.535000,0.817719,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,3.578010,0.805533,4.894061,0.519008,1.058527,0.556069,10000000.000000,0.782881,10000000.000000
166,800,175,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.535000,0.710975,0.528645,10000000.000000,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,4.894061,0.519008,1.058527,0.556069,10000000.000000,0.782881,10000000.000000
168,810,175,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,4.894061,0.519008,1.058527,0.556069,10000000.000000,0.782881,10000000.000000
170,820,176,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,4.894061,0.519008,1.058527,0.530380,0.668135,0.782881,10000000.000000
172,830,176,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,4.894061,0.519008,1.058527,0.530380,10000000.000000,0.782881,3.118043
174,840,179,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.770870,2.788422,1.041300,10000000.000000,0.805533,4.894061,0.519008,1.058527,0.530380,10000000.000000,0.782881,10000000.000000
176,850,181,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.770870,2.788422,1.041300,10000000.000000,0.805533,4.894061,0.519008,1.058527,0.530380,10000000.000000,0.782881,10000000.000000
178,860,183,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,10000000.000000,0.535000,0.710975,0.528645,1.796683,1.770870,2.788422,1.041300,3.578010,0.805533,4.894061,0.519008,1.058527,0.530380,10000000.000000,0.782881,10000000.000000
180,870,186,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,10000000.000000,0.535000,10000000.000000,0.528645,1.796683,1.770870,2.788422,1.041300,3.578010,0.805533,4.894061,0.519008,1.058527,0.530380,10000000.000000,0.782881,10000000.000000
182,880,187,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,10000000.000000,0.535000,10000000.000000,0.528645,1.796683,1.770870,2.788422,1.041300,3.578010,0.805533,4.894061,0.519008,1.058527,0.530380,10000000.000000,0.782881,10000000.000000
184,890,190,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,10000000.000000,0.535000,10000000.000000,0.528645,1.796683,1.770870,10000000.000000,1.041300,3.578010,0.805533,4.894061,0.519008,1.058527,0.530380,10000000.000000,0.655522,3.118043
186,900,191,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,10000000.000000,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,4.894061,0.519008,1.058527,0.530380,10000000.000000,0.655522,3.118043
188,910,192,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,1.058527,0.530380,10000000.000000,0.655522,3.118043
190,920,195,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,10000000.000000,0.499280,0.668135,0.655522,3.118043
192,930,196,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,10000000.000000,0.499280,10000000.000000,0.655522,3.118043
194,940,199,0.533182,0.449955,10,17,0,0.449955,1.876030,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.770870,10000000.000000,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,10000000.000000,0.499280,10000000.000000,0.655522,10000000.000000
196,950,199,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.697211,2.788422,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,10000000.000000,0.499280,10000000.000000,0.655522,10000000.000000
198,960,200,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,0.710975,0.528645,1.796683,1.697211,2.788422,1.041300,10000000.000000,0.805533,10000000.000000,0.519008,1.632176,0.499280,10000000.000000,0.655522,10000000.000000
200,970,206,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,10000000.000000,0.528645,1.796683,1.697211,2.788422,1.041300,3.578010,0.805533,10000000.000000,0.519008,1.632176,0.499280,10000000.000000,0.655522,10000000.000000
202,980,206,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,10000000.000000,0.528645,1.796683,10000000.000000,10000000.000000,1.041300,3.578010,0.805533,4.894061,0.519008,1.632176,0.499280,10000000.000000,0.655522,10000000.000000
203,990,208,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,10000000.000000,0.528645,1.796683,10000000.000000,10000000.000000,1.041300,3.578010,0.805533,4.894061,0.519008,1.632176,0.499280,10000000.000000,0.655522,10000000.000000
205,1000,211,0.533182,0.449955,10,17,0,0.449955,10000000.000000,0.653328,1.175793,0.535000,10000000.000000,0.528645,1.796683,10000000.000000,10000000.000000,1.041300,3.578010,0.805533,4.894061,0.519008,1.632176,0.499280,10000000.000000,0.655522,3.118043
