Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,28,0.846215,0.90465,8,7,0,2.394900,3.123806,2.755393,10000000.000000,3.824994,10000000.000000,3.122911,10000000.000000,1.415218,10000000.000000,2.505007,2.505007,5.005576,10000000.000000,0.904650,0.904650,1.019736,1.019736,4.186484,4.186484
30,120,29,0.846215,0.90465,8,7,0,2.394900,3.123806,2.755393,10000000.000000,3.824994,10000000.000000,2.595591,3.122911,1.415218,10000000.000000,2.505007,2.505007,5.005576,10000000.000000,0.904650,0.904650,1.019736,1.019736,4.186484,4.186484
32,130,32,0.846215,0.90465,8,7,0,2.394900,3.123806,1.062821,2.755393,3.824994,10000000.000000,2.595591,3.122911,1.415218,10000000.000000,2.505007,2.505007,5.005576,10000000.000000,0.904650,0.904650,1.019736,1.019736,4.186484,4.186484
34,140,33,0.846215,0.90465,8,7,0,2.394900,3.123806,1.062821,2.755393,2.209136,3.824994,2.595591,3.122911,1.415218,10000000.000000,2.505007,2.505007,5.005576,10000000.000000,0.904650,0.904650,1.019736,1.019736,4.186484,4.186484
36,150,39,0.846215,0.90465,8,7,0,2.394900,10000000.000000,1.062821,2.755393,2.209136,3.824994,2.595591,3.122911,1.415218,10000000.000000,2.505007,2.505007,3.408387,5.005576,0.904650,0.904650,1.019736,1.019736,4.186484,4.186484
38,160,39,0.846215,0.90465,8,7,0,2.394900,10000000.000000,1.062821,10000000.000000,2.209136,3.824994,2.595591,3.122911,1.415218,10000000.000000,1.576481,1.576481,3.408387,5.005576,0.904650,0.904650,1.019736,1.019736,4.186484,4.186484
40,170,42,0.753797,0.720221,8,7,0,2.394900,10000000.000000,1.062821,10000000.000000,2.209136,3.824994,2.595591,3.122911,1.415218,10000000.000000,1.576481,1.576481,3.408387,5.005576,0.720221,0.720221,1.019736,1.019736,4.186484,4.186484
42,180,42,0.753797,0.720221,8,7,0,2.394900,10000000.000000,1.062821,10000000.000000,2.209136,3.824994,2.595591,10000000.000000,1.415218,10000000.000000,1.576481,1.576481,3.408387,5.005576,0.720221,0.720221,0.957768,0.957768,4.186484,4.186484
44,190,45,0.675936,0.680196,9,11,0,2.394900,10000000.000000,1.062821,10000000.000000,2.209136,3.824994,2.595591,10000000.000000,0.680196,10000000.000000,1.576481,1.576481,3.408387,5.005576,0.720221,0.720221,0.957768,0.957768,4.186484,4.186484
46,200,45,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,10000000.000000,2.209136,3.824994,2.595591,10000000.000000,0.680196,10000000.000000,1.576481,10000000.000000,3.408387,5.005576,0.720221,0.720221,0.957768,0.957768,4.186484,4.186484
48,210,45,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,10000000.000000,2.209136,3.824994,2.595591,10000000.000000,0.680196,10000000.000000,1.576481,10000000.000000,3.408387,10000000.000000,0.720221,0.720221,0.957768,0.957768,3.291074,3.291074
50,220,50,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,10000000.000000,2.209136,2.298300,2.595591,10000000.000000,0.680196,10000000.000000,1.576481,10000000.000000,3.408387,10000000.000000,0.720221,10000000.000000,0.957768,0.957768,3.291074,3.291074
52,230,53,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,10000000.000000,2.209136,2.298300,2.021646,3.122911,0.680196,10000000.000000,1.576481,10000000.000000,3.408387,10000000.000000,0.720221,10000000.000000,0.957768,0.957768,3.291074,3.291074
54,240,54,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,4.243834,2.209136,2.298300,2.021646,3.122911,0.680196,10000000.000000,1.576481,10000000.000000,3.408387,10000000.000000,0.720221,10000000.000000,0.957768,0.957768,3.291074,3.291074
56,250,56,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,4.243834,2.209136,2.298300,2.021646,3.122911,0.680196,10000000.000000,1.576481,10000000.000000,2.879581,5.005576,0.720221,10000000.000000,0.957768,0.957768,3.291074,3.291074
58,260,57,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,10000000.000000,2.209136,2.298300,2.021646,3.122911,0.680196,1.415218,1.576481,10000000.000000,2.879581,5.005576,0.720221,10000000.000000,0.957768,0.957768,3.291074,3.291074
60,270,59,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,10000000.000000,2.209136,10000000.000000,2.021646,3.122911,0.680196,1.415218,1.124793,1.576481,2.879581,5.005576,0.720221,10000000.000000,0.957768,0.957768,3.291074,3.291074
62,280,64,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,10000000.000000,2.209136,10000000.000000,2.021646,10000000.000000,0.680196,1.415218,1.124793,1.576481,2.879581,5.005576,0.720221,0.820823,0.957768,0.957768,3.291074,3.291074
64,290,65,0.675936,0.680196,9,11,0,2.155723,3.123806,1.062821,10000000.000000,2.209136,10000000.000000,2.021646,10000000.000000,0.680196,10000000.000000,1.124793,1.576481,2.879581,5.005576,0.720221,0.820823,0.957768,0.957768,2.385512,2.385512
66,300,65,0.675936,0.680196,9,11,0,0.949181,3.123806,1.062821,10000000.000000,2.209136,10000000.000000,2.021646,10000000.000000,0.680196,10000000.000000,1.124793,10000000.000000,2.879581,5.005576,0.720221,0.820823,0.957768,0.957768,2.385512,2.385512
68,310,71,0.675936,0.680196,9,11,0,0.949181,3.123806,1.062821,4.720617,2.209136,10000000.000000,2.021646,10000000.000000,0.680196,10000000.000000,1.124793,10000000.000000,2.879581,10000000.000000,0.720221,0.820823,0.957768,0.957768,2.385512,2.385512
70,320,71,0.675936,0.680196,9,11,0,0.949181,3.123806,1.062821,4.720617,2.209136,10000000.000000,1.560310,3.122911,0.680196,10000000.000000,1.124793,10000000.000000,2.879581,10000000.000000,0.720221,10000000.000000,0.957768,0.957768,2.385512,2.385512
72,330,72,0.675936,0.680196,9,11,0,0.949181,3.123806,1.062821,4.720617,1.185927,2.298300,1.560310,3.122911,0.680196,10000000.000000,1.124793,10000000.000000,2.879581,10000000.000000,0.720221,10000000.000000,0.957768,10000000.000000,2.385512,2.385512
74,340,76,0.675936,0.680196,9,11,0,0.949181,3.123806,1.062821,4.720617,1.185927,2.298300,1.560310,3.122911,0.680196,10000000.000000,0.966834,1.576481,2.879581,10000000.000000,0.720221,10000000.000000,0.957768,10000000.000000,2.385512,2.385512
76,350,79,0.675936,0.680196,9,11,0,0.949181,10000000.000000,1.062821,4.720617,1.185927,2.298300,1.560310,3.122911,0.680196,10000000.000000,0.966834,1.576481,2.879581,5.005576,0.720221,10000000.000000,0.957768,10000000.000000,2.385512,2.385512
78,360,82,0.675936,0.680196,9,11,0,0.949181,10000000.000000,1.062821,4.720617,1.185927,2.298300,1.560310,3.122911,0.680196,3.447330,0.966834,1.576481,2.879581,5.005576,0.720221,10000000.000000,0.957768,10000000.000000,2.385512,2.385512
80,370,89,0.708122,0.639803,9,12,0,0.949181,10000000.000000,1.062821,4.720617,1.185927,10000000.000000,1.560310,3.122911,0.680196,3.447330,0.966834,1.576481,2.879581,5.005576,0.639803,0.820823,0.957768,10000000.000000,2.385512,2.385512
82,380,90,0.58628,0.52503,8,6,0,0.949181,10000000.000000,1.062821,4.720617,1.185927,10000000.000000,1.560310,10000000.000000,0.680196,3.447330,0.966834,1.576481,2.879581,5.005576,0.639803,0.820823,0.525030,0.957768,2.385512,2.385512
84,390,91,0.58628,0.52503,8,6,0,0.610581,3.123806,1.062821,4.720617,1.185927,10000000.000000,1.560310,10000000.000000,0.680196,10000000.000000,0.966834,1.576481,2.879581,5.005576,0.639803,0.820823,0.525030,0.957768,2.385512,2.385512
86,400,91,0.58628,0.52503,8,6,0,0.610581,3.123806,1.062821,4.720617,1.185927,10000000.000000,1.560310,10000000.000000,0.680196,10000000.000000,0.966834,10000000.000000,2.879581,5.005576,0.639803,0.820823,0.525030,0.957768,1.722703,1.722703
88,410,93,0.58628,0.52503,8,6,0,0.610581,3.123806,1.062821,4.720617,1.185927,10000000.000000,1.560310,10000000.000000,0.680196,10000000.000000,0.966834,10000000.000000,2.879581,5.005576,0.639803,0.820823,0.525030,0.957768,1.722703,1.722703
90,420,94,0.58628,0.52503,8,6,0,0.610581,3.123806,1.062821,4.720617,1.185927,2.298300,1.560310,10000000.000000,0.680196,10000000.000000,0.966834,10000000.000000,2.879581,5.005576,0.639803,10000000.000000,0.525030,0.957768,1.722703,1.722703
92,430,98,0.58628,0.52503,8,6,0,0.610581,3.123806,1.062821,4.720617,1.185927,2.298300,1.248669,3.122911,0.680196,10000000.000000,0.966834,10000000.000000,2.879581,5.005576,0.639803,10000000.000000,0.525030,10000000.000000,1.722703,1.722703
94,440,121,0.58628,0.52503,8,6,0,0.610581,3.123806,1.062821,4.720617,1.185927,2.298300,1.248669,3.122911,0.680196,10000000.000000,0.966834,10000000.000000,2.879581,5.005576,0.639803,10000000.000000,0.525030,10000000.000000,1.722703,10000000.000000
96,450,141,0.58628,0.52503,8,6,0,0.610581,10000000.000000,1.062821,4.720617,1.185927,2.298300,1.248669,3.122911,0.680196,10000000.000000,0.966834,1.576481,2.879581,5.005576,0.639803,10000000.000000,0.525030,10000000.000000,1.722703,10000000.000000
98,460,143,0.58628,0.52503,8,6,0,0.610581,10000000.000000,1.062821,10000000.000000,1.185927,2.298300,1.248669,3.122911,0.680196,10000000.000000,0.966834,1.576481,2.879581,5.005576,0.639803,10000000.000000,0.525030,10000000.000000,1.722703,10000000.000000
100,470,145,0.58628,0.52503,8,6,0,0.610581,10000000.000000,1.062821,10000000.000000,1.185927,10000000.000000,1.248669,3.122911,0.680196,10000000.000000,0.966834,1.576481,2.879581,5.005576,0.639803,10000000.000000,0.525030,10000000.000000,1.722703,2.377486
102,480,146,0.58628,0.52503,8,6,0,0.610581,10000000.000000,1.062821,10000000.000000,1.185927,10000000.000000,1.248669,10000000.000000,0.680196,3.447330,0.966834,1.576481,2.879581,5.005576,0.639803,10000000.000000,0.525030,10000000.000000,1.722703,2.377486
104,490,146,0.58628,0.52503,8,6,0,0.610581,10000000.000000,1.062821,10000000.000000,1.185927,10000000.000000,1.248669,10000000.000000,0.680196,3.447330,0.966834,1.576481,2.879581,5.005576,0.639803,10000000.000000,0.525030,0.860318,1.722703,2.377486
106,500,148,0.58628,0.52503,8,6,0,0.610581,3.342242,1.062821,10000000.000000,1.185927,10000000.000000,1.248669,10000000.000000,0.680196,3.447330,0.966834,10000000.000000,2.879581,5.005576,0.639803,10000000.000000,0.525030,0.860318,1.722703,2.377486
108,510,153,0.58628,0.52503,8,6,0,0.610581,3.342242,1.062821,10000000.000000,1.185927,2.298300,1.248669,10000000.000000,0.680196,3.447330,0.966834,10000000.000000,2.879581,10000000.000000,0.639803,10000000.000000,0.525030,0.860318,1.722703,2.377486
110,520,155,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,1.185927,2.298300,1.248669,10000000.000000,0.680196,3.447330,0.966834,10000000.000000,2.879581,10000000.000000,0.639803,10000000.000000,0.525030,0.860318,1.722703,2.377486
112,530,155,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,1.185927,2.298300,1.248669,10000000.000000,0.680196,3.447330,0.966834,1.984926,2.879581,10000000.000000,0.639803,10000000.000000,0.525030,0.860318,1.722703,2.377486
114,540,159,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,1.185927,2.298300,0.798043,3.122911,0.680196,3.447330,0.966834,1.984926,2.879581,10000000.000000,0.639803,10000000.000000,0.525030,0.860318,1.722703,10000000.000000
116,550,162,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,1.185927,2.298300,0.798043,3.122911,0.680196,3.447330,0.966834,1.984926,2.879581,5.005576,0.639803,10000000.000000,0.525030,0.860318,1.722703,10000000.000000
118,560,164,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,1.185927,2.298300,0.798043,3.122911,0.680196,3.447330,0.966834,1.984926,2.879581,5.005576,0.639803,10000000.000000,0.525030,0.860318,1.722703,10000000.000000
120,570,165,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,1.185927,10000000.000000,0.798043,3.122911,0.680196,3.447330,0.966834,1.984926,2.879581,5.005576,0.621746,10000000.000000,0.525030,0.860318,1.722703,10000000.000000
122,580,168,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,1.185927,10000000.000000,0.798043,10000000.000000,0.680196,3.447330,0.966834,1.984926,2.879581,5.005576,0.621746,10000000.000000,0.525030,0.769548,1.722703,10000000.000000
124,590,168,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,1.185927,10000000.000000,0.798043,10000000.000000,0.680196,10000000.000000,0.966834,1.984926,2.879581,5.005576,0.621746,10000000.000000,0.525030,0.769548,1.722703,2.377486
126,600,170,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,1.185927,10000000.000000,0.798043,10000000.000000,0.680196,10000000.000000,0.966834,1.984926,2.879581,5.005576,0.621746,10000000.000000,0.525030,0.769548,1.722703,2.377486
128,610,174,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,0.964702,2.298300,0.798043,10000000.000000,0.680196,10000000.000000,0.966834,1.984926,2.879581,10000000.000000,0.621746,10000000.000000,0.525030,0.769548,1.722703,2.377486
130,620,176,0.58628,0.52503,8,6,0,0.610581,3.342242,0.829052,4.720617,0.964702,2.298300,0.798043,3.122911,0.680196,10000000.000000,0.966834,1.984926,2.879581,10000000.000000,0.621746,10000000.000000,0.525030,0.769548,1.722703,2.377486
132,630,177,0.58628,0.52503,8,6,0,0.610581,3.342242,0.680763,4.720617,0.964702,2.298300,0.798043,3.122911,0.680196,10000000.000000,0.966834,1.984926,2.879581,10000000.000000,0.621746,10000000.000000,0.525030,10000000.000000,1.722703,2.377486
134,640,179,0.58628,0.52503,8,6,0,0.610581,3.342242,0.680763,4.720617,0.964702,2.298300,0.798043,3.122911,0.680196,10000000.000000,0.966834,1.984926,2.879581,10000000.000000,0.621746,10000000.000000,0.525030,10000000.000000,1.722703,10000000.000000
136,650,182,0.58628,0.52503,8,6,0,0.610581,10000000.000000,0.680763,4.720617,0.964702,2.298300,0.798043,3.122911,0.680196,10000000.000000,0.966834,1.984926,2.451047,5.005576,0.621746,10000000.000000,0.525030,10000000.000000,1.722703,10000000.000000
138,660,183,0.58628,0.52503,8,6,0,0.610581,10000000.000000,0.680763,4.720617,0.964702,2.298300,0.798043,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.451047,5.005576,0.621746,10000000.000000,0.525030,10000000.000000,1.722703,10000000.000000
140,670,186,0.58628,0.52503,8,6,0,0.610581,10000000.000000,0.680763,4.720617,0.964702,10000000.000000,0.798043,3.122911,0.680196,3.447330,0.780332,1.984926,2.451047,5.005576,0.621746,10000000.000000,0.525030,10000000.000000,1.722703,10000000.000000
142,680,187,0.58628,0.52503,8,6,0,0.610581,10000000.000000,0.680763,4.720617,0.964702,10000000.000000,0.798043,10000000.000000,0.680196,3.447330,0.780332,1.984926,2.451047,5.005576,0.621746,0.820823,0.525030,10000000.000000,1.722703,10000000.000000
144,690,192,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.964702,10000000.000000,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,1.984926,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
146,700,192,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.964702,10000000.000000,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,2.377486
148,710,193,0.586076,0.523326,9,10,0,0.610581,3.342242,0.680763,4.720617,0.964702,10000000.000000,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,2.377486
150,720,195,0.586076,0.523326,9,10,0,0.610581,3.342242,0.680763,4.720617,0.964702,2.298300,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,10000000.000000,0.523326,0.769548,1.722703,2.377486
152,730,197,0.586076,0.523326,9,10,0,0.610581,3.342242,0.680763,4.720617,0.964702,2.298300,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,10000000.000000,0.523326,0.769548,1.722703,2.377486
154,740,198,0.586076,0.523326,9,10,0,0.610581,3.342242,0.680763,4.720617,0.964702,2.298300,0.798043,3.122911,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,10000000.000000,0.523326,0.769548,1.722703,10000000.000000
156,750,202,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.964702,2.298300,0.798043,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.451047,5.005576,0.621746,10000000.000000,0.523326,0.769548,1.722703,10000000.000000
158,760,205,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,2.298300,0.798043,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
160,770,207,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,10000000.000000,0.798043,3.122911,0.680196,3.447330,0.780332,1.984926,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
162,780,253,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,10000000.000000,0.798043,10000000.000000,0.680196,3.447330,0.780332,1.984926,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
164,790,254,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,10000000.000000,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,1.984926,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
166,800,257,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,10000000.000000,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,2.377486
168,810,257,0.586076,0.523326,9,10,0,0.610581,3.342242,0.680763,10000000.000000,0.964702,10000000.000000,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,2.377486
170,820,259,0.586076,0.523326,9,10,0,0.610581,3.342242,0.680763,10000000.000000,0.964702,2.298300,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,2.377486
172,830,259,0.586076,0.523326,9,10,0,0.610581,3.342242,0.680763,4.720617,0.964702,2.298300,0.798043,10000000.000000,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,2.377486
174,840,262,0.586076,0.523326,9,10,0,0.610581,3.342242,0.680763,4.720617,0.964702,2.298300,0.752487,3.122911,0.680196,10000000.000000,0.780332,10000000.000000,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
176,850,268,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.964702,2.298300,0.752487,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.451047,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
178,860,269,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,2.298300,0.752487,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.448094,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
180,870,271,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,2.298300,0.752487,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.448094,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
182,880,272,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,2.298300,0.752487,10000000.000000,0.680196,10000000.000000,0.780332,1.984926,2.448094,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
184,890,273,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,2.298300,0.752487,10000000.000000,0.680196,10000000.000000,0.780332,1.984926,2.448094,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,10000000.000000
186,900,273,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.964702,2.298300,0.752487,10000000.000000,0.680196,10000000.000000,0.780332,1.984926,2.448094,5.005576,0.621746,0.820823,0.523326,0.769548,1.722703,4.285846
188,910,279,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.931998,2.298300,0.752487,10000000.000000,0.680196,10000000.000000,0.780332,1.984926,2.448094,10000000.000000,0.621746,0.820823,0.523326,0.769548,1.722703,4.285846
190,920,282,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,10000000.000000,0.931998,2.298300,0.706026,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.448094,10000000.000000,0.621746,10000000.000000,0.523326,0.769548,1.722703,4.285846
192,930,282,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.931998,2.298300,0.706026,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.448094,10000000.000000,0.621746,10000000.000000,0.523326,10000000.000000,1.722703,4.285846
194,940,284,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.931998,2.298300,0.706026,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.448094,10000000.000000,0.621746,10000000.000000,0.523326,10000000.000000,1.722703,10000000.000000
196,950,286,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.931998,2.298300,0.706026,3.122911,0.680196,10000000.000000,0.780332,1.984926,2.448094,5.087711,0.621746,10000000.000000,0.523326,10000000.000000,1.722703,10000000.000000
198,960,289,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.931998,2.298300,0.706026,3.122911,0.680196,3.447330,0.780332,1.984926,2.448094,5.087711,0.621746,10000000.000000,0.523326,10000000.000000,1.722703,10000000.000000
200,970,290,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.931998,10000000.000000,0.706026,3.122911,0.680196,3.447330,0.780332,1.984926,2.448094,5.087711,0.621746,10000000.000000,0.523326,0.782280,1.722703,10000000.000000
201,980,292,0.586076,0.523326,9,10,0,0.610581,10000000.000000,0.680763,4.720617,0.931998,10000000.000000,0.706026,3.122911,0.680196,3.447330,0.780332,1.984926,10000000.000000,10000000.000000,0.621746,10000000.000000,0.523326,0.782280,1.722703,4.285846
203,990,293,0.586076,0.523326,9,10,0,0.588048,10000000.000000,0.680763,4.720617,0.931998,10000000.000000,0.706026,3.122911,0.680196,3.447330,0.780332,1.984926,10000000.000000,10000000.000000,0.621746,10000000.000000,0.523326,0.782280,1.722703,4.285846
205,1000,294,0.586076,0.523326,9,10,0,0.588048,10000000.000000,0.680763,4.720617,0.931998,10000000.000000,0.706026,3.122911,0.680196,3.447330,0.780332,10000000.000000,10000000.000000,10000000.000000,0.607568,0.820823,0.523326,0.782280,1.722703,4.285846
206,1010,295,0.586076,0.523326,9,10,0,0.588048,3.342242,0.680763,4.720617,0.931998,10000000.000000,0.706026,3.122911,0.680196,3.447330,0.780332,10000000.000000,10000000.000000,10000000.000000,0.607568,0.820823,0.523326,0.782280,1.722703,4.285846
