Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
58,260,48,0.594253,0.497787,8,7,0,0.604827,10000000.000000,1.080532,10000000.000000,1.199753,10000000.000000,1.770521,2.219394,0.546150,0.644292,0.833737,1.282983,1.608586,4.034340,0.497787,10000000.000000,2.669149,10000000.000000,0.644532,10000000.000000
60,270,53,0.585664,0.483705,10,12,0,0.604827,10000000.000000,1.080532,10000000.000000,0.483705,4.843310,1.770521,2.219394,0.546150,0.644292,0.833737,1.282983,1.608586,4.034340,0.497787,10000000.000000,2.669149,10000000.000000,0.644532,10000000.000000
62,280,53,0.585664,0.483705,10,12,0,0.604827,10000000.000000,1.080532,10000000.000000,0.483705,4.843310,1.770521,10000000.000000,0.546150,0.644292,0.833737,1.282983,1.608586,4.034340,0.493243,0.497787,2.669149,10000000.000000,0.644532,10000000.000000
64,290,56,0.585664,0.483705,10,12,0,0.604827,10000000.000000,1.080532,10000000.000000,0.483705,4.843310,1.770521,10000000.000000,0.546150,0.644292,0.833737,1.282983,1.608586,4.034340,0.493243,0.497787,2.669149,5.696129,0.644532,10000000.000000
66,300,56,0.585664,0.483705,10,12,0,0.604827,10000000.000000,1.080532,10000000.000000,0.483705,4.843310,1.770521,10000000.000000,0.546150,0.644292,0.833737,10000000.000000,1.608586,4.034340,0.493243,0.497787,2.669149,5.696129,0.643416,0.663970
68,310,57,0.585664,0.483705,10,12,0,0.604827,10000000.000000,1.080532,1.650469,0.483705,4.843310,1.770521,10000000.000000,0.546150,0.644292,0.833737,10000000.000000,1.608586,4.034340,0.493243,0.497787,2.669149,5.696129,0.643416,0.663970
70,320,60,0.585664,0.483705,10,12,0,0.550309,0.604827,1.080532,1.650469,0.483705,4.843310,1.770521,10000000.000000,0.546150,0.644292,0.833737,10000000.000000,1.608586,4.034340,0.493243,10000000.000000,2.669149,5.696129,0.643416,0.663970
72,330,62,0.585664,0.483705,10,12,0,0.550309,0.604827,1.080532,1.650469,0.483705,4.843310,1.770521,10000000.000000,0.546150,0.644292,0.833737,10000000.000000,1.608586,4.034340,0.493243,10000000.000000,2.669149,10000000.000000,0.643416,0.663970
74,340,63,0.585664,0.483705,10,12,0,0.550309,0.604827,1.080532,1.650469,0.483705,4.843310,1.374244,2.219394,0.546150,0.644292,0.833737,10000000.000000,1.608586,4.034340,0.493243,10000000.000000,2.669149,10000000.000000,0.643416,0.663970
76,350,64,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,1.650469,0.483705,4.843310,1.374244,2.219394,0.546150,0.644292,0.833737,10000000.000000,1.608586,4.034340,0.493243,10000000.000000,2.669149,10000000.000000,0.643416,0.663970
78,360,65,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,1.650469,0.483705,4.843310,1.374244,2.219394,0.546150,0.644292,0.833737,10000000.000000,1.608586,4.034340,0.493243,10000000.000000,2.669149,10000000.000000,0.643416,0.663970
80,370,65,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,1.650469,0.483705,10000000.000000,1.374244,2.219394,0.546150,0.644292,0.801917,1.282983,1.608586,4.034340,0.493243,10000000.000000,2.669149,10000000.000000,0.643416,0.663970
82,380,72,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,1.650469,0.483705,10000000.000000,1.374244,10000000.000000,0.546150,0.644292,0.801917,1.282983,1.608586,4.034340,0.490639,0.497787,2.669149,10000000.000000,0.643416,0.663970
84,390,74,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,1.650469,0.483705,10000000.000000,1.374244,10000000.000000,0.546150,10000000.000000,0.801917,1.282983,1.608586,4.034340,0.490639,0.497787,2.669149,10000000.000000,0.643416,0.663970
86,400,75,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,1.650469,0.483705,10000000.000000,1.233904,2.219394,0.546150,10000000.000000,0.801917,1.282983,1.608586,4.034340,0.490639,0.497787,2.669149,10000000.000000,0.643416,0.663970
88,410,75,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,1.524852,0.483705,10000000.000000,1.233904,2.219394,0.546150,10000000.000000,0.801917,1.282983,1.608586,10000000.000000,0.490639,0.497787,2.669149,10000000.000000,0.643416,0.663970
90,420,76,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,1.524852,0.483705,10000000.000000,1.233904,2.219394,0.546150,10000000.000000,0.801917,1.282983,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,5.744832,0.643416,0.663970
92,430,78,0.585664,0.483705,10,12,0,0.550309,0.604827,1.080532,1.524852,0.483705,10000000.000000,1.233904,2.219394,0.546150,10000000.000000,0.801917,1.282983,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,10000000.000000,0.643416,0.663970
94,440,81,0.585664,0.483705,10,12,0,0.550309,0.604827,1.080532,1.524852,0.483705,4.843310,1.233904,2.219394,0.546150,10000000.000000,0.801917,1.282983,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,10000000.000000,0.643416,10000000.000000
96,450,85,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,1.524852,0.483705,4.843310,1.233904,2.219394,0.546150,10000000.000000,0.726747,1.282983,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,10000000.000000,0.643416,10000000.000000
98,460,87,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,10000000.000000,0.483705,4.843310,1.233904,2.219394,0.546150,0.644292,0.726747,1.282983,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,10000000.000000,0.643416,10000000.000000
100,470,87,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,10000000.000000,0.483705,10000000.000000,1.233904,2.219394,0.546150,0.644292,0.726747,1.282983,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,5.744832,0.643416,10000000.000000
102,480,88,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,10000000.000000,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,0.644292,0.726747,1.282983,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,5.744832,0.584488,0.663970
104,490,88,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,10000000.000000,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.726747,1.282983,1.608586,4.770529,0.490639,10000000.000000,2.669149,5.744832,0.584488,0.663970
106,500,89,0.585664,0.483705,10,12,0,0.550309,10000000.000000,1.080532,10000000.000000,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.726747,10000000.000000,1.608586,4.770529,0.490639,0.508285,2.669149,5.744832,0.584488,0.663970
108,510,94,0.585664,0.483705,10,12,0,0.550309,10000000.000000,0.564435,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.726747,10000000.000000,1.608586,10000000.000000,0.490639,0.508285,2.669149,5.744832,0.584488,0.663970
110,520,95,0.585664,0.483705,10,12,0,0.525253,0.604827,0.564435,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.726747,10000000.000000,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,5.744832,0.584488,0.663970
112,530,101,0.585664,0.483705,10,12,0,0.525253,0.604827,0.564435,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,1.057862,0.726747,10000000.000000,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,10000000.000000,0.584488,0.663970
114,540,102,0.585664,0.483705,10,12,0,0.525253,0.604827,0.564435,1.524852,0.483705,10000000.000000,1.233904,2.219394,0.546150,1.057862,0.726747,10000000.000000,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,10000000.000000,0.584488,10000000.000000
116,550,104,0.585664,0.483705,10,12,0,0.525253,10000000.000000,0.564435,1.524852,0.483705,10000000.000000,1.233904,2.219394,0.546150,1.057862,0.500983,1.282983,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,10000000.000000,0.584488,10000000.000000
118,560,105,0.585664,0.483705,10,12,0,0.525253,10000000.000000,0.564435,10000000.000000,0.483705,4.843310,1.233904,2.219394,0.546150,1.057862,0.500983,1.282983,1.608586,10000000.000000,0.490639,10000000.000000,2.669149,10000000.000000,0.584488,10000000.000000
120,570,106,0.585664,0.483705,10,12,0,0.525253,10000000.000000,0.564435,10000000.000000,0.483705,10000000.000000,1.233904,2.219394,0.546150,1.057862,0.500983,1.282983,0.664566,4.770529,0.490639,10000000.000000,2.669149,10000000.000000,0.584488,10000000.000000
122,580,106,0.585664,0.483705,10,12,0,0.525253,10000000.000000,0.564435,10000000.000000,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,1.057862,0.500983,1.282983,0.664566,4.770529,0.490639,10000000.000000,2.124001,5.744832,0.584488,10000000.000000
124,590,108,0.585664,0.483705,10,12,0,0.525253,10000000.000000,0.564435,10000000.000000,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,1.282983,0.664566,4.770529,0.490639,0.508285,2.124001,5.744832,0.584488,10000000.000000
126,600,111,0.585664,0.483705,10,12,0,0.525253,10000000.000000,0.564435,10000000.000000,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,4.770529,0.490639,0.508285,2.124001,5.744832,0.584488,0.663970
128,610,116,0.585664,0.483705,10,12,0,0.525253,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,10000000.000000,0.490639,0.508285,2.124001,5.744832,0.584488,0.663970
130,620,116,0.585664,0.483705,10,12,0,0.525253,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,2.487310,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,10000000.000000,0.490639,10000000.000000,2.124001,5.744832,0.584488,0.663970
132,630,120,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,2.487310,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,10000000.000000,0.490639,10000000.000000,2.124001,10000000.000000,0.584488,0.663970
134,640,120,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,4.843310,1.233904,2.487310,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,10000000.000000,0.490639,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
136,650,121,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,4.843310,1.233904,2.487310,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,4.770529,0.490639,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
138,660,122,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,4.843310,1.233904,2.487310,0.546150,10000000.000000,0.500983,1.282983,0.664566,4.770529,0.490639,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
140,670,123,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,2.487310,0.546150,1.057862,0.500983,1.282983,0.664566,4.770529,0.490639,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
142,680,127,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,1.057862,0.500983,1.282983,0.664566,4.770529,0.490639,10000000.000000,2.124001,5.744832,0.584488,10000000.000000
144,690,129,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,1.282983,0.664566,4.770529,0.489960,0.508285,2.124001,5.744832,0.584488,10000000.000000
146,700,130,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,4.770529,0.489960,0.508285,2.124001,5.744832,0.584488,0.663970
148,710,133,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,10000000.000000,0.489960,0.508285,2.124001,5.744832,0.584488,0.663970
150,720,133,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,10000000.000000,0.489960,10000000.000000,2.124001,5.744832,0.584488,0.663970
152,730,134,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,3.021182,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,10000000.000000,0.489960,10000000.000000,2.124001,10000000.000000,0.584488,0.663970
154,740,136,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,4.843310,1.233904,3.021182,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,10000000.000000,0.489960,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
156,750,140,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,4.843310,1.233904,3.021182,0.546150,10000000.000000,0.500983,1.282983,0.664566,10000000.000000,0.489960,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
158,760,140,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,4.843310,1.233904,3.021182,0.546150,10000000.000000,0.500983,1.282983,0.664566,4.770529,0.489960,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
160,770,142,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,3.021182,0.546150,1.057862,0.500983,1.282983,0.664566,4.770529,0.489960,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
162,780,146,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,1.057862,0.500983,1.282983,0.664566,4.770529,0.489960,10000000.000000,2.124001,10000000.000000,0.584488,0.663970
164,790,148,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,1.057862,0.500983,1.282983,0.664566,4.770529,0.485623,0.508285,2.124001,10000000.000000,0.584488,0.663970
166,800,151,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,1.057862,0.500983,10000000.000000,0.664566,4.770529,0.485623,0.508285,2.124001,5.744832,0.584488,0.663970
168,810,151,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,1.057862,0.500983,10000000.000000,0.664566,10000000.000000,0.485623,0.508285,2.124001,5.744832,0.584488,0.663970
170,820,152,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,1.057862,0.500983,10000000.000000,0.664566,10000000.000000,0.485623,10000000.000000,2.124001,5.744832,0.584488,0.663970
172,830,153,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,3.021182,0.546150,1.057862,0.500983,10000000.000000,0.664566,10000000.000000,0.485623,10000000.000000,2.124001,10000000.000000,0.584488,0.663970
174,840,154,0.533298,0.457043,10,17,0,0.457043,0.604827,0.500518,1.524852,0.483705,4.843310,1.233904,3.021182,0.546150,1.057862,0.500983,10000000.000000,0.664566,10000000.000000,0.485623,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
176,850,156,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,4.843310,1.233904,3.021182,0.546150,1.057862,0.500983,10000000.000000,0.664566,10000000.000000,0.485623,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
178,860,159,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,4.843310,1.233904,3.021182,0.546150,1.057862,0.500983,1.282983,0.664566,10000000.000000,0.485623,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
180,870,163,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,3.021182,0.546150,1.057862,0.500983,1.282983,0.664566,10000000.000000,0.485623,0.508285,2.124001,10000000.000000,0.584488,10000000.000000
182,880,163,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,1.057862,0.500983,1.282983,0.664566,10000000.000000,0.485623,0.508285,2.124001,10000000.000000,0.584488,0.663970
184,890,163,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,1.282983,0.664566,4.770529,0.485623,0.508285,2.124001,10000000.000000,0.584488,0.663970
186,900,167,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,4.770529,0.485623,0.508285,2.124001,5.744832,0.584488,0.663970
188,910,167,0.533298,0.457043,10,17,0,0.457043,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,4.770529,0.485623,0.508285,2.124001,5.744832,0.584488,0.663970
190,920,169,0.525629,0.452944,9,11,1,0.452944,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,10000000.000000,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,4.770529,0.485623,10000000.000000,2.124001,5.744832,0.584488,0.663970
192,930,176,0.525629,0.452944,9,11,1,0.452944,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,3.021182,0.546150,10000000.000000,0.500983,10000000.000000,0.664566,4.770529,0.485623,10000000.000000,2.124001,10000000.000000,0.584488,0.663970
194,940,176,0.525629,0.452944,9,11,1,0.452944,0.604827,0.500518,1.524852,0.483705,10000000.000000,1.233904,3.021182,0.540416,1.057862,0.500983,10000000.000000,0.664566,4.770529,0.485623,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
196,950,178,0.525629,0.452944,9,11,1,0.452944,10000000.000000,0.500518,1.524852,0.483705,10000000.000000,1.233904,3.021182,0.540416,1.057862,0.500983,1.282983,0.664566,4.770529,0.485623,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
198,960,178,0.525629,0.452944,9,11,1,0.452944,10000000.000000,0.500518,10000000.000000,0.482075,4.843310,1.233904,3.021182,0.540416,1.057862,0.500983,1.282983,0.664566,4.770529,0.485623,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
200,970,180,0.525629,0.452944,9,11,1,0.452944,10000000.000000,0.500518,10000000.000000,0.482075,4.843310,1.233904,3.021182,0.540416,1.057862,0.500983,1.282983,0.664566,4.681084,0.485623,10000000.000000,2.124001,10000000.000000,0.584488,10000000.000000
201,980,183,0.525629,0.452944,9,11,1,0.452944,10000000.000000,0.500518,10000000.000000,0.482075,4.843310,1.233904,3.021182,0.540416,1.057862,0.500983,1.282983,0.664566,4.681084,0.485623,0.508285,10000000.000000,10000000.000000,0.584488,10000000.000000
203,990,184,0.525629,0.452944,9,11,1,0.452944,10000000.000000,0.500518,10000000.000000,0.482075,4.843310,1.233904,3.021182,0.540416,1.057862,0.500983,1.282983,0.664566,4.681084,0.485623,0.508285,10000000.000000,10000000.000000,0.584488,10000000.000000
205,1000,189,0.525629,0.452944,9,11,1,0.452944,10000000.000000,0.500518,10000000.000000,0.482075,4.843310,1.233904,3.021182,0.540416,1.057862,0.500983,10000000.000000,0.664566,4.681084,0.485623,0.508285,10000000.000000,10000000.000000,0.584488,0.663970
