Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
90,420,602,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,0.164204,0.010137,0.095423,0.008168,10000000.000000,0.023322,10000000.000000,0.012878,10000000.000000,0.009051,0.010093,0.027087,0.278680
92,430,609,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,0.164204,0.010137,0.076016,0.008168,10000000.000000,0.023322,10000000.000000,0.012878,10000000.000000,0.009051,10000000.000000,0.027087,0.278680
94,440,617,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,0.018156,0.015475,0.098430,0.008594,0.164204,0.010137,0.076016,0.008168,10000000.000000,0.023322,10000000.000000,0.012878,10000000.000000,0.009051,10000000.000000,0.027087,10000000.000000
96,450,639,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,0.018156,0.015475,0.098430,0.008594,0.164204,0.010137,0.076016,0.008168,0.065436,0.023322,10000000.000000,0.012878,10000000.000000,0.009051,10000000.000000,0.027087,10000000.000000
98,460,646,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,10000000.000000,0.015475,0.098430,0.008594,0.164204,0.010137,0.076016,0.008168,0.065436,0.012586,0.110048,0.012878,10000000.000000,0.009051,10000000.000000,0.027087,10000000.000000
100,470,663,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,10000000.000000,0.015475,0.098430,0.008594,0.164204,0.010137,0.076016,0.008168,0.065436,0.012586,0.110048,0.012878,0.088348,0.009051,10000000.000000,0.027087,10000000.000000
102,480,705,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,10000000.000000,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.076016,0.008168,0.065436,0.012586,0.110048,0.012878,0.088348,0.009051,10000000.000000,0.027087,10000000.000000
104,490,711,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,10000000.000000,0.015475,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,0.065436,0.012586,0.110048,0.012878,0.088348,0.009051,0.014100,0.027087,10000000.000000
106,500,713,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,10000000.000000,0.015475,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,0.065436,0.012586,0.110048,0.012878,0.088348,0.009051,0.014100,0.027087,10000000.000000
108,510,722,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,10000000.000000,0.015475,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,0.065436,0.012586,10000000.000000,0.012878,0.088348,0.009051,0.014100,0.019659,0.278680
110,520,738,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,0.065436,0.012586,10000000.000000,0.012878,0.088348,0.009051,0.014100,0.019659,0.278680
112,530,779,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,0.065436,0.012586,0.110048,0.012878,0.088348,0.009051,10000000.000000,0.019659,0.278680
114,540,798,0.0777983,0.00816826,8,7,2,0.041660,0.172570,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,0.065436,0.012586,0.110048,0.012878,0.088348,0.009051,10000000.000000,0.019659,0.278680
116,550,804,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.012586,0.110048,0.012878,0.088348,0.009051,10000000.000000,0.019659,0.278680
118,560,806,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.012586,0.110048,0.010132,0.088348,0.009051,10000000.000000,0.019659,0.278680
120,570,807,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,10000000.000000,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.012586,0.110048,0.010132,0.088348,0.009051,10000000.000000,0.019659,0.278680
122,580,827,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,10000000.000000,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.012586,0.110048,0.010132,0.088348,0.008825,0.014100,0.019659,0.278680
124,590,829,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,10000000.000000,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,0.065436,0.012586,0.110048,0.010132,0.088348,0.008825,0.014100,0.019659,0.228859
126,600,877,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,10000000.000000,0.012586,0.110048,0.010132,0.088348,0.008825,0.014100,0.019659,0.228859
128,610,881,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,10000000.000000,0.012586,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,0.228859
130,620,883,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,10000000.000000,0.012586,10000000.000000,0.010132,10000000.000000,0.008825,0.014100,0.019659,0.228859
132,630,911,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.012586,10000000.000000,0.010132,10000000.000000,0.008825,0.014100,0.019659,0.228859
134,640,940,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.012586,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,10000000.000000
136,650,947,0.0777983,0.00816826,8,7,2,0.036583,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.012586,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,10000000.000000
138,660,947,0.0777983,0.00816826,8,7,2,0.036583,10000000.000000,0.008753,10000000.000000,0.015475,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.012586,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,10000000.000000
140,670,961,0.0777983,0.00816826,8,7,2,0.036583,10000000.000000,0.008753,10000000.000000,0.015475,10000000.000000,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.012586,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,10000000.000000
142,680,981,0.0777983,0.00816826,8,7,2,0.036583,10000000.000000,0.008753,10000000.000000,0.015475,10000000.000000,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.009588,0.110048,0.010132,0.088348,0.008825,0.014100,0.019659,10000000.000000
144,690,1008,0.0777983,0.00816826,8,7,2,0.009120,0.172570,0.008753,10000000.000000,0.015475,10000000.000000,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.009588,0.110048,0.010132,0.088348,0.008825,0.014100,0.019659,10000000.000000
146,700,1009,0.0777983,0.00816826,8,7,2,0.009120,0.172570,0.008753,10000000.000000,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,10000000.000000,0.009588,0.110048,0.010132,0.088348,0.008825,0.014100,0.019659,10000000.000000
148,710,1014,0.0777983,0.00816826,8,7,2,0.009120,0.172570,0.008753,10000000.000000,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,10000000.000000,0.009588,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,0.228859
150,720,1035,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,10000000.000000,0.009588,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,0.228859
152,730,1073,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,10000000.000000,0.009588,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,0.228859
154,740,1088,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.009588,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,0.228859
156,750,1089,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,0.018156,0.015475,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.009588,10000000.000000,0.010132,0.088348,0.008825,0.014100,0.019659,0.228859
158,760,1091,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,10000000.000000,0.015475,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.009588,0.110048,0.010132,0.088348,0.008825,0.014100,0.019659,0.228859
160,770,1094,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,10000000.000000,0.015475,10000000.000000,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.009588,0.110048,0.009545,0.088348,0.008825,0.014100,0.019659,0.228859
162,780,1109,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,10000000.000000,0.015475,10000000.000000,0.008594,10000000.000000,0.010137,0.215636,0.008168,0.065436,0.009588,0.110048,0.009545,0.088348,0.008825,0.014100,0.019659,0.228859
164,790,1163,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,10000000.000000,0.009923,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,0.065436,0.009588,0.110048,0.009545,0.088348,0.008825,0.014100,0.019659,0.228859
166,800,1173,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,0.064535,0.009923,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,10000000.000000,0.009588,0.110048,0.009545,0.088348,0.008825,0.014100,0.019659,0.228859
168,810,1180,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,0.064535,0.009923,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,0.088348,0.008825,0.014100,0.019659,0.228859
170,820,1182,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,0.064535,0.009923,0.098430,0.008594,10000000.000000,0.010137,10000000.000000,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,0.088348,0.008825,0.014100,0.019659,0.228859
172,830,1184,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,0.064535,0.009923,0.098430,0.008594,10000000.000000,0.010137,0.215636,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,0.088348,0.008825,10000000.000000,0.019659,0.228859
174,840,1195,0.0716193,0.00699385,8,7,2,0.009120,0.172570,0.006994,0.064535,0.009923,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,0.088348,0.008825,10000000.000000,0.019659,10000000.000000
176,850,1213,0.0716193,0.00699385,8,7,2,0.009120,10000000.000000,0.006994,0.064535,0.009923,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,0.088348,0.008825,10000000.000000,0.019659,10000000.000000
178,860,1236,0.0716193,0.00699385,8,7,2,0.009120,10000000.000000,0.006994,10000000.000000,0.009923,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.009588,10000000.000000,0.009545,0.088348,0.008825,10000000.000000,0.019659,10000000.000000
180,870,1255,0.0716193,0.00699385,8,7,2,0.009120,10000000.000000,0.006994,10000000.000000,0.009923,10000000.000000,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.009588,10000000.000000,0.009545,0.088348,0.008825,10000000.000000,0.019659,10000000.000000
182,880,1266,0.0716193,0.00699385,8,7,2,0.009120,0.275046,0.006994,10000000.000000,0.009923,10000000.000000,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.009588,10000000.000000,0.009545,0.088348,0.008825,10000000.000000,0.019659,10000000.000000
184,890,1272,0.0716193,0.00699385,8,7,2,0.009120,0.275046,0.006994,10000000.000000,0.009923,10000000.000000,0.008594,0.164204,0.010137,10000000.000000,0.008168,0.065436,0.009588,10000000.000000,0.009545,0.088348,0.008825,0.014100,0.019659,10000000.000000
186,900,1278,0.0716193,0.00699385,8,7,2,0.009120,0.275046,0.006994,10000000.000000,0.009923,10000000.000000,0.008594,0.164204,0.010137,10000000.000000,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,0.088348,0.008825,0.014100,0.018298,0.228859
188,910,1278,0.0716193,0.00699385,8,7,2,0.009120,0.275046,0.006994,10000000.000000,0.009923,10000000.000000,0.008594,0.164204,0.010137,10000000.000000,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,0.088348,0.008825,0.014100,0.018298,0.228859
190,920,1286,0.0716193,0.00699385,8,7,2,0.009120,0.275046,0.006994,0.064535,0.009923,10000000.000000,0.008594,0.164204,0.010137,10000000.000000,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,10000000.000000,0.008825,0.014100,0.018298,0.228859
192,930,1306,0.0716193,0.00699385,8,7,2,0.009120,0.275046,0.006994,0.064535,0.009923,0.098430,0.008594,0.164204,0.010137,10000000.000000,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,10000000.000000,0.008825,10000000.000000,0.018298,0.228859
194,940,1326,0.0716193,0.00699385,8,7,2,0.009120,0.275046,0.006994,0.064535,0.009923,0.098430,0.008594,0.164204,0.010137,10000000.000000,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,10000000.000000,0.008825,10000000.000000,0.018298,10000000.000000
196,950,1339,0.0716193,0.00699385,8,7,2,0.009120,10000000.000000,0.006994,0.064535,0.009923,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,10000000.000000,0.008825,10000000.000000,0.018298,10000000.000000
198,960,1352,0.0716193,0.00699385,8,7,2,0.009120,10000000.000000,0.006994,10000000.000000,0.009923,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,10000000.000000,0.009588,10000000.000000,0.009545,0.088348,0.008825,10000000.000000,0.018298,10000000.000000
200,970,1355,0.0716193,0.00699385,8,7,2,0.009120,10000000.000000,0.006994,10000000.000000,0.009923,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.009588,10000000.000000,0.009545,0.088348,0.008825,10000000.000000,0.018298,10000000.000000
202,980,1390,0.0716193,0.00699385,8,7,2,0.009120,10000000.000000,0.006994,10000000.000000,0.009923,0.098430,0.008594,0.164204,0.010137,0.215636,0.008168,0.065436,0.009588,0.186892,0.009545,0.088348,0.008825,10000000.000000,10000000.000000,10000000.000000
204,990,1407,0.0716193,0.00699385,8,7,2,0.009120,10000000.000000,0.006994,10000000.000000,0.009923,0.098430,0.008594,0.164204,0.010137,10000000.000000,0.008168,0.065436,0.009588,0.186892,0.009545,0.088348,0.008825,10000000.000000,10000000.000000,10000000.000000
206,1000,1422,0.0716193,0.00699385,8,7,2,0.009120,0.275046,0.006994,10000000.000000,0.009923,0.098430,0.008594,0.164204,0.010137,10000000.000000,0.008168,10000000.000000,0.009588,0.186892,0.009545,0.088348,0.008825,10000000.000000,10000000.000000,10000000.000000
