Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,362,0.669278,0.520101,8,7,0,1.633135,10000000.000000,0.698419,0.839064,1.155792,2.443573,0.922838,0.922838,0.840690,10000000.000000,0.597306,10000000.000000,0.754934,10000000.000000,1.048632,1.048632,0.520101,0.520101,10000000.000000,10000000.000000
30,120,374,0.669278,0.520101,8,7,0,1.633135,10000000.000000,0.698419,0.839064,1.155792,2.443573,0.922838,0.922838,0.840690,10000000.000000,0.597306,10000000.000000,0.754934,10000000.000000,1.048632,10000000.000000,0.520101,0.520101,0.733202,0.733202
32,130,374,0.669278,0.520101,8,7,0,1.633135,10000000.000000,0.698419,0.839064,1.155792,2.443573,0.528928,0.528928,0.840690,10000000.000000,0.597306,10000000.000000,0.754934,10000000.000000,1.048632,10000000.000000,0.520101,10000000.000000,0.733202,0.733202
34,140,375,0.669278,0.520101,8,7,0,0.660527,1.633135,0.698419,0.839064,1.155792,2.443573,0.528928,0.528928,0.840690,10000000.000000,0.597306,10000000.000000,0.754934,10000000.000000,1.048632,10000000.000000,0.520101,10000000.000000,0.733202,10000000.000000
36,150,505,0.517653,0.335641,8,6,0,0.660527,10000000.000000,0.698419,0.839064,1.155792,2.443573,0.528928,0.528928,0.335641,0.840690,0.597306,10000000.000000,0.754934,10000000.000000,1.048632,10000000.000000,0.520101,10000000.000000,0.733202,10000000.000000
38,160,525,0.517653,0.335641,8,6,0,0.660527,1.633135,0.698419,0.839064,1.155792,2.443573,0.528928,0.528928,0.335641,0.840690,0.597306,10000000.000000,0.754934,10000000.000000,1.048632,10000000.000000,0.520101,10000000.000000,0.733202,10000000.000000
40,170,526,0.517653,0.335641,8,6,0,0.660527,1.633135,0.698419,0.839064,1.155792,10000000.000000,0.528928,0.528928,0.335641,0.840690,0.466534,0.597306,0.754934,10000000.000000,1.048632,10000000.000000,0.520101,10000000.000000,0.733202,10000000.000000
42,180,528,0.517653,0.335641,8,6,0,0.660527,1.633135,0.698419,0.839064,1.155792,10000000.000000,0.528928,0.528928,0.335641,0.840690,0.466534,0.597306,0.754934,10000000.000000,1.048632,10000000.000000,0.520101,10000000.000000,0.642994,0.733202
44,190,547,0.517653,0.335641,8,6,0,0.660527,1.633135,0.698419,0.839064,1.155792,10000000.000000,0.528928,0.528928,0.335641,10000000.000000,0.466534,0.597306,0.519003,0.754934,1.048632,10000000.000000,0.520101,10000000.000000,0.642994,0.733202
46,200,564,0.517653,0.335641,8,6,0,0.660527,1.633135,0.698419,0.839064,1.155792,10000000.000000,0.528928,0.528928,0.335641,10000000.000000,0.466534,10000000.000000,0.519003,0.754934,1.048632,10000000.000000,0.461078,0.520101,0.642994,0.733202
48,210,609,0.517653,0.335641,8,6,0,0.660527,1.633135,0.698419,0.839064,1.155792,10000000.000000,0.528928,0.528928,0.335641,10000000.000000,0.466534,10000000.000000,0.519003,10000000.000000,0.521245,1.048632,0.461078,0.520101,0.642994,0.733202
50,220,656,0.517653,0.335641,8,6,0,0.660527,1.633135,0.698419,0.839064,1.155792,10000000.000000,0.528928,0.528928,0.335641,10000000.000000,0.466534,10000000.000000,0.519003,10000000.000000,0.521245,1.048632,0.461078,0.520101,0.642994,0.733202
52,230,691,0.508192,0.326773,7,7,0,0.660527,1.633135,0.698419,0.839064,0.326773,2.443573,0.528928,0.528928,0.335641,10000000.000000,0.466534,10000000.000000,0.519003,10000000.000000,0.521245,1.048632,0.461078,0.520101,0.642994,0.733202
54,240,698,0.508192,0.326773,7,7,0,0.660527,1.633135,0.698419,0.839064,0.326773,2.443573,0.528928,0.528928,0.335641,10000000.000000,0.466534,0.641978,0.519003,10000000.000000,0.521245,1.048632,0.461078,0.520101,0.642994,10000000.000000
56,250,709,0.508192,0.326773,7,7,0,0.660527,10000000.000000,0.698419,0.839064,0.326773,2.443573,0.454204,0.454204,0.335641,10000000.000000,0.466534,0.641978,0.519003,10000000.000000,0.521245,1.048632,0.461078,0.520101,0.642994,10000000.000000
58,260,757,0.508192,0.326773,7,7,0,0.660527,10000000.000000,0.698419,10000000.000000,0.326773,2.443573,0.454204,0.454204,0.335641,0.840690,0.466534,0.641978,0.519003,10000000.000000,0.521245,1.048632,0.461078,0.520101,0.642994,10000000.000000
60,270,795,0.508192,0.326773,7,7,0,0.660527,10000000.000000,0.698419,10000000.000000,0.326773,10000000.000000,0.454204,0.454204,0.335641,0.840690,0.466534,0.641978,0.519003,10000000.000000,0.508891,0.521245,0.461078,0.520101,0.642994,10000000.000000
62,280,806,0.508192,0.326773,7,7,0,0.660527,10000000.000000,0.698419,10000000.000000,0.326773,10000000.000000,0.454204,10000000.000000,0.335641,0.840690,0.466534,0.641978,0.495987,0.754934,0.508891,0.521245,0.461078,0.520101,0.642994,10000000.000000
64,290,839,0.508192,0.326773,7,7,0,0.410185,1.633135,0.698419,10000000.000000,0.326773,10000000.000000,0.454204,10000000.000000,0.335641,0.840690,0.466534,0.641978,0.495987,0.754934,0.508891,0.521245,0.461078,0.520101,0.642994,10000000.000000
66,300,840,0.508192,0.326773,7,7,0,0.410185,1.633135,0.698419,10000000.000000,0.326773,10000000.000000,0.454204,10000000.000000,0.335641,0.840690,0.466534,0.641978,0.495987,0.754934,0.508891,0.521245,0.460215,0.461078,0.642994,10000000.000000
68,310,845,0.508192,0.326773,7,7,0,0.410185,1.633135,0.698419,10000000.000000,0.326773,10000000.000000,0.454204,10000000.000000,0.335641,0.840690,0.466534,0.641978,0.495987,10000000.000000,0.508891,0.521245,0.460215,0.461078,0.642994,0.733202
70,320,866,0.508192,0.326773,7,7,0,0.410185,1.633135,0.698419,0.889477,0.326773,10000000.000000,0.454204,10000000.000000,0.335641,0.840690,0.466534,0.641978,0.495987,10000000.000000,0.508891,10000000.000000,0.460215,0.461078,0.642994,0.733202
72,330,955,0.508192,0.326773,7,7,0,0.410185,1.633135,0.698419,0.889477,0.326773,4.065886,0.454204,10000000.000000,0.335641,0.840690,0.466534,0.641978,0.495987,10000000.000000,0.508891,10000000.000000,0.460215,10000000.000000,0.642994,0.733202
74,340,984,0.508192,0.326773,7,7,0,0.410185,1.633135,0.698419,0.889477,0.326773,4.065886,0.452270,0.454204,0.335641,0.840690,0.466534,0.641978,0.495987,10000000.000000,0.508891,10000000.000000,0.460215,10000000.000000,0.642994,10000000.000000
76,350,995,0.508192,0.326773,7,7,0,0.410185,10000000.000000,0.698419,0.889477,0.326773,4.065886,0.452270,0.454204,0.335641,0.840690,0.466534,0.641978,0.495987,10000000.000000,0.442676,0.521245,0.460215,10000000.000000,0.642994,10000000.000000
78,360,995,0.508192,0.326773,7,7,0,0.410185,10000000.000000,0.698419,10000000.000000,0.326773,4.065886,0.452270,0.454204,0.335641,0.537434,0.466534,0.641978,0.495987,10000000.000000,0.442676,0.521245,0.460215,10000000.000000,0.642994,10000000.000000
80,370,1024,0.508192,0.326773,7,7,0,0.410185,10000000.000000,0.698419,10000000.000000,0.326773,10000000.000000,0.452270,0.454204,0.335641,0.537434,0.434214,0.641978,0.495987,10000000.000000,0.442676,0.521245,0.460215,10000000.000000,0.642994,10000000.000000
82,380,1026,0.508192,0.326773,7,7,0,0.410185,10000000.000000,0.698419,10000000.000000,0.326773,10000000.000000,0.452270,10000000.000000,0.335641,0.537434,0.434214,0.641978,0.495987,0.754934,0.442676,0.521245,0.460215,10000000.000000,0.642994,10000000.000000
84,390,1104,0.508192,0.326773,7,7,0,0.410185,10000000.000000,0.698419,10000000.000000,0.326773,10000000.000000,0.452270,10000000.000000,0.335641,10000000.000000,0.434214,0.641978,0.495987,0.754934,0.442676,0.521245,0.407707,0.461078,0.642994,10000000.000000
86,400,1119,0.508192,0.326773,7,7,0,0.406892,1.633135,0.698419,10000000.000000,0.326773,10000000.000000,0.452270,10000000.000000,0.335641,10000000.000000,0.434214,0.641978,0.495987,0.754934,0.442676,0.521245,0.407707,0.461078,0.642994,10000000.000000
88,410,1135,0.507366,0.32556,6,7,0,0.406892,1.633135,0.698419,10000000.000000,0.325560,4.065886,0.452270,10000000.000000,0.335641,10000000.000000,0.434214,0.641978,0.495987,0.754934,0.442676,0.521245,0.407707,0.461078,0.642994,10000000.000000
90,420,1150,0.507366,0.32556,6,7,0,0.406892,1.633135,0.698419,10000000.000000,0.325560,4.065886,0.452270,10000000.000000,0.335641,10000000.000000,0.434214,0.641978,0.495987,0.754934,0.442676,0.521245,0.407707,0.461078,0.463431,0.733202
92,430,1150,0.507366,0.32556,6,7,0,0.406892,1.633135,0.698419,0.890119,0.325560,4.065886,0.452270,10000000.000000,0.335641,10000000.000000,0.434214,0.641978,0.495987,0.754934,0.442676,0.521245,0.407707,10000000.000000,0.463431,0.733202
94,440,1176,0.507366,0.32556,6,7,0,0.406892,1.633135,0.698419,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,10000000.000000,0.434214,0.641978,0.495987,0.754934,0.442676,0.521245,0.407707,10000000.000000,0.463431,0.733202
96,450,1186,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.698419,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,0.537434,0.434214,0.641978,0.495987,0.754934,0.442676,0.521245,0.407707,10000000.000000,0.463431,0.733202
98,460,1282,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.698419,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,0.537434,0.429270,0.641978,0.495987,0.754934,0.442676,0.521245,0.407707,10000000.000000,0.463431,0.733202
100,470,1303,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.698419,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,0.537434,0.429270,0.641978,0.495987,0.754934,0.442676,0.521245,0.407707,10000000.000000,0.463431,0.733202
102,480,1311,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.698419,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,0.537434,0.429270,0.641978,0.461017,0.754934,0.442676,0.521245,0.407707,10000000.000000,0.463431,0.733202
104,490,1333,0.507366,0.32556,6,7,0,0.406892,1.633135,0.698419,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,10000000.000000,0.429270,0.641978,0.461017,0.754934,0.442676,0.521245,0.407707,10000000.000000,0.463431,0.733202
106,500,1372,0.507366,0.32556,6,7,0,0.406892,1.633135,0.482305,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,10000000.000000,0.429270,10000000.000000,0.461017,0.754934,0.442676,0.521245,0.407707,10000000.000000,0.463431,0.733202
108,510,1375,0.507366,0.32556,6,7,0,0.406892,1.633135,0.482305,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,10000000.000000,0.429270,10000000.000000,0.461017,0.754934,0.442676,0.508891,0.407707,10000000.000000,0.463431,0.733202
110,520,1375,0.507366,0.32556,6,7,0,0.406892,1.633135,0.482305,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,10000000.000000,0.429270,10000000.000000,0.461017,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
112,530,1415,0.507366,0.32556,6,7,0,0.406892,1.633135,0.482305,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,10000000.000000,0.429270,10000000.000000,0.461017,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
114,540,1479,0.507366,0.32556,6,7,0,0.406892,1.633135,0.482305,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,10000000.000000,0.429270,10000000.000000,0.461017,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
116,550,1491,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.482305,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,10000000.000000,0.429270,5.268493,0.461017,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
118,560,1519,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.482305,0.890119,0.325560,4.065886,0.440536,0.454204,0.335641,0.537434,0.429270,5.268493,0.461017,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
120,570,1524,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.482305,0.890119,0.325560,10000000.000000,0.440536,0.454204,0.335641,0.537434,0.429270,5.268493,0.461017,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
122,580,1549,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.482305,0.890119,0.325560,10000000.000000,0.440536,10000000.000000,0.335641,0.537434,0.429270,5.268493,0.459615,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
124,590,1554,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.482305,0.890119,0.325560,10000000.000000,0.440536,10000000.000000,0.335641,0.537434,0.429270,5.268493,0.459615,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
126,600,1570,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.482305,0.890119,0.325560,10000000.000000,0.440536,10000000.000000,0.335641,0.537434,0.429270,10000000.000000,0.459615,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
128,610,1648,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.482305,0.890119,0.325560,4.065886,0.440536,10000000.000000,0.335641,0.537434,0.429270,10000000.000000,0.459615,10000000.000000,0.442676,0.508891,0.407707,0.461078,0.463431,0.733202
130,620,1670,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,0.890119,0.325560,4.065886,0.440536,10000000.000000,0.335641,0.537434,0.429270,10000000.000000,0.459615,10000000.000000,0.442676,10000000.000000,0.407707,0.461078,0.463431,0.733202
132,630,1676,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,0.890119,0.325560,4.065886,0.440536,10000000.000000,0.335641,0.537434,0.429270,10000000.000000,0.459615,10000000.000000,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,0.733202
134,640,1694,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,0.890119,0.325560,4.065886,0.440536,10000000.000000,0.335641,0.537434,0.429270,5.268493,0.459615,10000000.000000,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,10000000.000000
136,650,1710,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,0.890119,0.325560,4.065886,0.440536,0.568713,0.335641,0.537434,0.429270,5.268493,0.459615,10000000.000000,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,10000000.000000
138,660,1725,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.440536,0.568713,0.335641,0.537434,0.429270,5.268493,0.452929,0.754934,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,10000000.000000
140,670,1733,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.440536,0.568713,0.335641,0.464576,0.429270,5.268493,0.452929,0.754934,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,10000000.000000
142,680,1797,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.440536,0.568713,0.335641,0.464576,0.429270,5.268493,0.452929,0.754934,0.442676,0.508891,0.407707,10000000.000000,0.463431,10000000.000000
144,690,1855,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.440536,0.568713,0.335641,10000000.000000,0.429270,5.268493,0.452929,0.754934,0.442676,0.508891,0.407707,10000000.000000,0.463431,10000000.000000
146,700,1857,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,10000000.000000,0.325560,4.065886,0.440536,0.568713,0.335641,10000000.000000,0.429270,10000000.000000,0.452929,0.754934,0.442676,0.508891,0.407707,10000000.000000,0.463431,10000000.000000
148,710,1866,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,10000000.000000,0.325560,4.065886,0.440536,0.568713,0.335641,10000000.000000,0.429270,10000000.000000,0.452929,0.754934,0.442676,0.508891,0.407707,0.461078,0.463431,10000000.000000
150,720,1869,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,10000000.000000,0.325560,4.065886,0.440536,0.568713,0.335641,10000000.000000,0.429270,10000000.000000,0.452929,0.754934,0.442676,10000000.000000,0.407707,0.461078,0.463431,0.733202
152,730,1871,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,0.890119,0.325560,4.065886,0.440536,0.568713,0.335641,10000000.000000,0.429270,10000000.000000,0.452929,0.754934,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,0.733202
154,740,1920,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,0.890119,0.325560,4.065886,0.440536,0.568713,0.335641,10000000.000000,0.429270,10000000.000000,0.452929,0.754934,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,10000000.000000
156,750,1935,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,0.890119,0.325560,4.065886,0.440536,0.568713,0.332203,0.464576,0.429270,10000000.000000,0.452929,0.754934,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,10000000.000000
158,760,2001,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,10000000.000000,0.325560,4.065886,0.440536,0.568713,0.332203,0.464576,0.429270,5.268493,0.452929,0.754934,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,10000000.000000
160,770,2034,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,10000000.000000,0.325560,10000000.000000,0.440536,0.568713,0.332203,0.464576,0.429270,5.268493,0.452929,0.754934,0.442676,10000000.000000,0.407707,10000000.000000,0.463431,10000000.000000
162,780,2038,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,10000000.000000,0.325560,10000000.000000,0.440536,10000000.000000,0.332203,0.464576,0.429270,5.268493,0.452929,0.754934,0.442676,10000000.000000,0.407707,10000000.000000,0.369308,0.733202
164,790,2055,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,10000000.000000,0.325560,10000000.000000,0.440536,10000000.000000,0.332203,10000000.000000,0.429270,5.268493,0.452929,0.754934,0.436754,0.508891,0.407707,10000000.000000,0.369308,0.733202
166,800,2089,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,0.890119,0.325560,10000000.000000,0.440536,10000000.000000,0.332203,10000000.000000,0.429270,5.268493,0.452929,0.754934,0.436754,0.508891,0.407707,10000000.000000,0.369308,0.733202
168,810,2096,0.507366,0.32556,6,7,0,0.406892,1.633135,0.477255,0.890119,0.325560,10000000.000000,0.440536,10000000.000000,0.332203,10000000.000000,0.429270,5.268493,0.452929,10000000.000000,0.436754,0.508891,0.407707,3.688944,0.369308,0.733202
170,820,2110,0.507366,0.32556,6,7,0,0.406892,0.763285,0.477255,0.890119,0.325560,10000000.000000,0.440536,10000000.000000,0.332203,10000000.000000,0.429270,5.268493,0.452929,10000000.000000,0.436754,10000000.000000,0.407707,3.688944,0.369308,0.733202
172,830,2175,0.507366,0.32556,6,7,0,0.406892,0.763285,0.477255,0.890119,0.325560,4.065886,0.440536,10000000.000000,0.332203,10000000.000000,0.429270,5.268493,0.452929,10000000.000000,0.436754,10000000.000000,0.407707,3.688944,0.369308,0.733202
174,840,2176,0.507366,0.32556,6,7,0,0.406892,0.763285,0.477255,0.890119,0.325560,4.065886,0.440536,10000000.000000,0.332203,0.464576,0.429270,5.268493,0.452929,10000000.000000,0.436754,10000000.000000,0.407707,3.688944,0.369308,10000000.000000
176,850,2185,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,0.890119,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,5.268493,0.452929,10000000.000000,0.436754,10000000.000000,0.407707,3.688944,0.369308,10000000.000000
178,860,2191,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,5.268493,0.452929,10000000.000000,0.436754,10000000.000000,0.407707,3.688944,0.369308,10000000.000000
180,870,2234,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,5.268493,0.452929,10000000.000000,0.412659,0.508891,0.407707,3.688944,0.369308,10000000.000000
182,880,2285,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,5.268493,0.452929,10000000.000000,0.412659,0.508891,0.407707,3.688944,0.369308,10000000.000000
184,890,2288,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,5.268493,0.452929,0.754934,0.412659,0.508891,0.407707,3.688944,0.369308,10000000.000000
186,900,2340,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,10000000.000000,0.452929,0.754934,0.412659,0.508891,0.407707,3.688944,0.369308,10000000.000000
188,910,2354,0.507366,0.32556,6,7,0,0.406892,10000000.000000,0.477255,10000000.000000,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,10000000.000000,0.452929,10000000.000000,0.412659,0.508891,0.407707,3.688944,0.369308,0.733202
190,920,2358,0.507366,0.32556,6,7,0,0.346404,0.763285,0.477255,10000000.000000,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,10000000.000000,0.452929,10000000.000000,0.412659,0.508891,0.407707,3.688944,0.369308,0.733202
192,930,2382,0.507366,0.32556,6,7,0,0.346404,0.763285,0.477255,0.890119,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,10000000.000000,0.452929,10000000.000000,0.412659,0.508891,0.407707,10000000.000000,0.369308,0.733202
194,940,2411,0.507366,0.32556,6,7,0,0.346404,0.763285,0.477255,0.890119,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,10000000.000000,0.452929,10000000.000000,0.412659,0.508891,0.407707,10000000.000000,0.369308,10000000.000000
196,950,2441,0.507366,0.32556,6,7,0,0.346404,10000000.000000,0.477255,0.890119,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,10000000.000000,0.452929,10000000.000000,0.412659,0.508891,0.407707,10000000.000000,0.369308,10000000.000000
198,960,2453,0.507366,0.32556,6,7,0,0.346404,10000000.000000,0.477255,0.890119,0.325560,4.065886,0.360452,0.568713,0.332203,0.464576,0.429270,5.676540,0.452929,10000000.000000,0.412659,0.508891,0.407707,10000000.000000,0.369308,10000000.000000
200,970,2515,0.507366,0.32556,6,7,0,0.346404,10000000.000000,0.477255,0.890119,0.325560,10000000.000000,0.360452,0.568713,0.332203,0.464576,0.429270,5.676540,0.452929,10000000.000000,0.412659,0.508891,0.407707,10000000.000000,0.369308,0.733202
202,980,2533,0.507366,0.32556,6,7,0,0.346404,10000000.000000,10000000.000000,10000000.000000,0.325560,10000000.000000,0.360452,10000000.000000,0.332203,0.464576,0.429270,5.676540,0.452929,10000000.000000,0.412659,0.508891,0.407707,3.688944,0.369308,0.733202
204,990,2534,0.507366,0.32556,6,7,0,0.346404,10000000.000000,10000000.000000,10000000.000000,0.325560,10000000.000000,0.360452,10000000.000000,0.332203,0.464576,0.429270,5.676540,0.452929,10000000.000000,0.412659,0.483489,0.407707,3.688944,0.369308,0.733202
206,1000,2542,0.507366,0.32556,6,7,0,0.346404,10000000.000000,10000000.000000,10000000.000000,0.325560,10000000.000000,0.360452,10000000.000000,0.332203,0.464576,0.429270,10000000.000000,0.452929,0.754934,0.412659,0.483489,0.407707,3.688944,0.369308,0.733202
208,1010,2567,0.507366,0.32556,6,7,0,0.346404,1.094002,10000000.000000,10000000.000000,0.325560,10000000.000000,0.360452,10000000.000000,0.332203,0.464576,0.429270,10000000.000000,0.452929,10000000.000000,0.412659,0.483489,0.407707,3.688944,0.369308,0.733202
