Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
38,160,46,0.591213,0.549653,8,7,0,0.811251,1.861413,0.623753,10000000.000000,2.644391,2.891726,1.143462,2.799568,2.681765,3.498849,1.415367,3.854635,0.581838,10000000.000000,0.549653,10000000.000000,3.269247,10000000.000000,2.203072,10000000.000000
40,170,48,0.574211,0.480877,7,7,0,0.811251,1.861413,0.623753,10000000.000000,2.644391,10000000.000000,1.143462,2.799568,2.681765,3.498849,1.415367,3.854635,0.480877,0.581838,0.549653,10000000.000000,3.269247,10000000.000000,2.203072,10000000.000000
42,180,48,0.574211,0.480877,7,7,0,0.811251,1.861413,0.623753,10000000.000000,2.644391,10000000.000000,1.143462,10000000.000000,2.681765,3.498849,1.415367,3.854635,0.480877,0.581838,0.549653,10000000.000000,1.923746,3.269247,2.203072,10000000.000000
44,190,48,0.574211,0.480877,7,7,0,0.811251,1.861413,0.623753,10000000.000000,2.644391,10000000.000000,1.143462,10000000.000000,2.681765,3.498849,1.415367,3.854635,0.480877,0.581838,0.549653,10000000.000000,1.923746,3.269247,2.203072,2.689749
46,200,49,0.574211,0.480877,7,7,0,0.595358,1.861413,0.623753,10000000.000000,2.644391,10000000.000000,1.143462,10000000.000000,2.681765,3.498849,1.415367,10000000.000000,0.480877,0.581838,0.549653,10000000.000000,1.923746,3.269247,2.203072,2.689749
48,210,51,0.533141,0.464801,9,11,0,0.595358,1.861413,0.623753,10000000.000000,2.644391,10000000.000000,1.143462,10000000.000000,2.681765,3.498849,1.415367,10000000.000000,0.480877,10000000.000000,0.464801,0.549653,1.923746,3.269247,2.203072,2.689749
50,220,56,0.533141,0.464801,9,11,0,0.595358,1.861413,0.566354,0.756408,2.644391,10000000.000000,1.143462,10000000.000000,2.681765,3.498849,1.415367,10000000.000000,0.480877,10000000.000000,0.464801,10000000.000000,1.923746,3.269247,2.203072,2.689749
52,230,58,0.533141,0.464801,9,11,0,0.595358,1.861413,0.566354,0.756408,2.644391,10000000.000000,1.143462,10000000.000000,2.681765,3.498849,1.415367,3.975328,0.480877,10000000.000000,0.464801,10000000.000000,1.923746,10000000.000000,2.203072,2.689749
54,240,58,0.533141,0.464801,9,11,0,0.595358,1.861413,0.566354,0.756408,2.644391,10000000.000000,1.143462,10000000.000000,1.401122,3.498849,1.415367,3.975328,0.480877,10000000.000000,0.464801,10000000.000000,1.923746,10000000.000000,2.203072,10000000.000000
56,250,60,0.533141,0.464801,9,11,0,0.595358,10000000.000000,0.566354,0.756408,2.644391,10000000.000000,1.143462,2.799568,1.401122,3.498849,1.415367,3.975328,0.480877,10000000.000000,0.464801,10000000.000000,1.923746,10000000.000000,2.203072,10000000.000000
58,260,60,0.533141,0.464801,9,11,0,0.595358,10000000.000000,0.566354,10000000.000000,2.644391,10000000.000000,1.143462,2.799568,1.401122,3.498849,1.415367,3.975328,0.480877,0.581838,0.464801,10000000.000000,1.923746,10000000.000000,2.203072,10000000.000000
59,270,60,0.533141,0.464801,9,11,0,0.595358,10000000.000000,0.566354,10000000.000000,2.012952,2.891726,1.143462,2.799568,1.401122,3.498849,1.415367,3.975328,0.480877,0.581838,0.464801,10000000.000000,1.923746,10000000.000000,2.203072,10000000.000000
62,280,62,0.533141,0.464801,9,11,0,0.595358,10000000.000000,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,3.498849,1.415367,3.975328,0.480877,0.581838,0.464801,0.549653,1.923746,10000000.000000,2.203072,10000000.000000
64,290,66,0.533141,0.464801,9,11,0,0.595358,10000000.000000,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,10000000.000000,1.415367,3.975328,0.480877,0.581838,0.464801,0.549653,1.923746,3.269247,2.203072,10000000.000000
66,300,68,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,10000000.000000,1.415367,3.975328,0.480877,0.581838,0.464801,0.549653,1.923746,3.269247,2.203072,10000000.000000
68,310,69,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,10000000.000000,1.415367,3.975328,0.480877,10000000.000000,0.464801,0.549653,1.923746,3.269247,2.203072,2.689749
70,320,70,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,4.498277,1.415367,3.975328,0.480877,10000000.000000,0.464801,10000000.000000,1.923746,3.269247,2.203072,2.689749
72,330,70,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,0.774632,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,4.498277,1.415367,3.975328,0.480877,10000000.000000,0.464801,10000000.000000,1.923746,3.269247,2.203072,2.689749
74,340,71,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,0.774632,2.012952,2.891726,1.143462,10000000.000000,1.401122,4.498277,1.415367,3.975328,0.480877,10000000.000000,0.464801,10000000.000000,1.923746,3.269247,2.203072,2.689749
76,350,72,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,0.774632,2.012952,2.891726,1.143462,2.799568,1.401122,4.498277,1.415367,3.975328,0.480877,10000000.000000,0.464801,10000000.000000,1.923746,3.269247,2.203072,2.689749
78,360,75,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,10000000.000000,2.012952,2.891726,1.143462,2.799568,1.401122,4.498277,1.415367,3.975328,0.480877,10000000.000000,0.464801,10000000.000000,1.923746,3.269247,2.203072,2.689749
80,370,77,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,2.799568,1.401122,4.498277,1.415367,3.975328,0.480877,0.581838,0.464801,10000000.000000,1.923746,3.269247,2.203072,2.689749
82,380,80,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,4.498277,1.415367,3.975328,0.480877,0.581838,0.464801,10000000.000000,1.923746,3.269247,2.131024,2.689749
84,390,81,0.533141,0.464801,9,11,0,0.539508,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,10000000.000000,1.415367,3.975328,0.480877,0.581838,0.464801,0.549653,1.923746,3.269247,2.131024,2.689749
86,400,82,0.533141,0.464801,9,11,0,0.516547,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,10000000.000000,1.415367,10000000.000000,0.480877,0.581838,0.464801,0.549653,1.923746,3.269247,2.131024,2.689749
88,410,82,0.533141,0.464801,9,11,0,0.516547,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,10000000.000000,1.415367,10000000.000000,0.480877,0.581838,0.464801,0.549653,1.923746,2.982046,2.131024,2.689749
90,420,84,0.533141,0.464801,9,11,0,0.516547,1.861413,0.566354,0.774632,2.012952,10000000.000000,1.143462,10000000.000000,1.401122,10000000.000000,1.415367,10000000.000000,0.480877,0.581838,0.464801,10000000.000000,1.923746,2.982046,2.131024,2.689749
92,430,84,0.533141,0.464801,9,11,0,0.516547,1.861413,0.566354,0.774632,2.012952,2.962387,1.143462,10000000.000000,1.401122,10000000.000000,1.415367,10000000.000000,0.480877,0.581838,0.464801,10000000.000000,1.923746,10000000.000000,2.131024,2.689749
94,440,88,0.533141,0.464801,9,11,0,0.516547,1.861413,0.566354,0.774632,2.012952,2.962387,1.143462,2.799568,1.401122,10000000.000000,1.415367,10000000.000000,0.480877,0.581838,0.464801,10000000.000000,1.923746,10000000.000000,2.131024,10000000.000000
96,450,90,0.533141,0.464801,9,11,0,0.516547,10000000.000000,0.566354,0.774632,2.012952,2.962387,1.143462,2.799568,0.814399,4.498277,1.415367,10000000.000000,0.480877,0.581838,0.464801,10000000.000000,1.923746,10000000.000000,2.131024,10000000.000000
98,460,91,0.533141,0.464801,9,11,0,0.516547,10000000.000000,0.566354,10000000.000000,2.012952,2.962387,1.143462,2.799568,0.814399,4.498277,0.695939,3.975328,0.480877,0.581838,0.464801,10000000.000000,1.923746,10000000.000000,2.131024,10000000.000000
100,470,93,0.533141,0.464801,9,11,0,0.516547,10000000.000000,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,2.799568,0.814399,4.498277,0.695939,3.975328,0.480877,0.581838,0.464801,10000000.000000,1.923746,10000000.000000,2.131024,10000000.000000
102,480,93,0.533141,0.464801,9,11,0,0.516547,10000000.000000,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,2.799568,0.814399,4.498277,0.695939,3.975328,0.480877,0.581838,0.464801,10000000.000000,1.559207,2.982046,2.131024,10000000.000000
104,490,96,0.533141,0.464801,9,11,0,0.516547,10000000.000000,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,2.799568,0.814399,10000000.000000,0.695939,3.975328,0.480877,0.581838,0.464801,0.549653,1.559207,2.982046,2.131024,10000000.000000
106,500,97,0.533141,0.464801,9,11,0,0.512555,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,2.799568,0.814399,10000000.000000,0.695939,10000000.000000,0.480877,0.581838,0.464801,0.549653,1.559207,2.982046,2.131024,10000000.000000
108,510,98,0.533141,0.464801,9,11,0,0.512555,1.861413,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,2.799568,0.814399,10000000.000000,0.695939,10000000.000000,0.480877,10000000.000000,0.464801,0.549653,1.559207,2.982046,2.131024,3.134930
110,520,102,0.533141,0.464801,9,11,0,0.512555,1.861413,0.566354,0.774632,2.012952,10000000.000000,1.143462,2.799568,0.814399,10000000.000000,0.695939,10000000.000000,0.480877,10000000.000000,0.464801,10000000.000000,1.559207,2.982046,2.131024,3.134930
112,530,104,0.533141,0.464801,9,11,0,0.512555,1.861413,0.566354,0.774632,2.012952,10000000.000000,1.143462,2.799568,0.814399,4.498277,0.695939,10000000.000000,0.480877,10000000.000000,0.464801,10000000.000000,1.559207,2.982046,2.131024,3.134930
114,540,105,0.533141,0.464801,9,11,0,0.512555,1.861413,0.566354,0.774632,2.012952,10000000.000000,1.143462,2.799568,0.814399,4.498277,0.695939,10000000.000000,0.480877,10000000.000000,0.464801,10000000.000000,1.559207,2.982046,2.131024,10000000.000000
116,550,107,0.533141,0.464801,9,11,0,0.512555,10000000.000000,0.566354,0.774632,2.012952,10000000.000000,1.143462,2.799568,0.814399,4.498277,0.695939,3.975328,0.480877,10000000.000000,0.464801,10000000.000000,1.559207,2.982046,2.131024,10000000.000000
118,560,108,0.533141,0.464801,9,11,0,0.512555,10000000.000000,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,2.799568,0.814399,4.498277,0.695939,3.975328,0.480877,10000000.000000,0.464801,0.549653,1.559207,2.982046,2.131024,10000000.000000
120,570,109,0.533141,0.464801,9,11,0,0.512555,10000000.000000,0.566354,10000000.000000,2.012952,10000000.000000,1.143462,2.799568,0.814399,4.498277,0.695939,3.975328,0.475905,0.581838,0.464801,0.549653,1.559207,2.982046,2.131024,10000000.000000
122,580,110,0.533141,0.464801,9,11,0,0.512555,10000000.000000,0.566354,10000000.000000,0.644760,10000000.000000,1.143462,10000000.000000,0.814399,4.498277,0.695939,3.975328,0.475905,0.581838,0.464801,0.549653,1.559207,2.982046,2.131024,10000000.000000
124,590,114,0.533141,0.464801,9,11,0,0.512555,10000000.000000,0.566354,10000000.000000,0.644760,10000000.000000,1.143462,10000000.000000,0.814399,10000000.000000,0.695939,3.975328,0.475905,0.581838,0.464801,0.549653,1.559207,2.982046,2.131024,10000000.000000
126,600,116,0.533141,0.464801,9,11,0,0.512555,10000000.000000,0.566354,10000000.000000,0.644760,3.096460,1.143462,10000000.000000,0.814399,10000000.000000,0.695939,10000000.000000,0.475905,0.581838,0.464801,0.549653,1.559207,2.982046,2.131024,10000000.000000
128,610,117,0.533141,0.464801,9,11,0,0.512555,10000000.000000,0.566354,10000000.000000,0.644760,3.096460,1.143462,10000000.000000,0.814399,10000000.000000,0.695939,10000000.000000,0.475905,10000000.000000,0.464801,0.549653,1.559207,2.982046,2.131024,3.797306
130,620,118,0.533141,0.464801,9,11,0,0.512555,10000000.000000,0.566354,10000000.000000,0.644760,3.096460,1.102514,2.799568,0.814399,10000000.000000,0.695939,10000000.000000,0.475905,10000000.000000,0.464801,10000000.000000,1.559207,2.982046,2.131024,3.797306
132,630,119,0.533141,0.464801,9,11,0,0.479629,1.861413,0.566354,10000000.000000,0.644760,3.096460,1.102514,2.799568,0.814399,10000000.000000,0.695939,10000000.000000,0.475905,10000000.000000,0.464801,10000000.000000,1.559207,10000000.000000,2.131024,3.797306
134,640,123,0.542098,0.459437,9,10,2,0.479629,1.861413,0.459437,0.774632,0.644760,3.096460,1.102514,2.799568,0.814399,10000000.000000,0.695939,10000000.000000,0.475905,10000000.000000,0.464801,10000000.000000,1.559207,10000000.000000,2.131024,10000000.000000
136,650,123,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,3.096460,1.102514,2.799568,0.641647,4.498277,0.695939,10000000.000000,0.475905,10000000.000000,0.464801,10000000.000000,1.559207,10000000.000000,2.131024,10000000.000000
138,660,126,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,3.096460,1.102514,2.799568,0.641647,4.498277,0.695939,10000000.000000,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,2.982046,2.131024,10000000.000000
140,670,127,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,1.102514,2.799568,0.641647,4.498277,0.583582,3.975328,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,2.982046,2.131024,10000000.000000
142,680,127,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,1.102514,10000000.000000,0.641647,4.498277,0.583582,3.975328,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,2.982046,2.131024,4.224628
144,690,129,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,1.102514,10000000.000000,0.641647,10000000.000000,0.583582,3.975328,0.475905,10000000.000000,0.464801,0.549653,1.255809,2.982046,2.131024,4.224628
146,700,130,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,1.102514,10000000.000000,0.641647,10000000.000000,0.583582,10000000.000000,0.475905,0.696726,0.464801,0.549653,1.255809,2.982046,2.131024,4.224628
148,710,131,0.542098,0.459437,9,10,2,0.479629,1.861413,0.459437,0.774632,0.644760,10000000.000000,1.102514,10000000.000000,0.641647,10000000.000000,0.583582,10000000.000000,0.475905,10000000.000000,0.464801,0.549653,1.255809,2.982046,2.131024,4.224628
150,720,135,0.542098,0.459437,9,10,2,0.479629,1.861413,0.459437,0.774632,0.644760,10000000.000000,1.102514,10000000.000000,0.641647,10000000.000000,0.583582,10000000.000000,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,2.982046,2.131024,4.224628
152,730,137,0.542098,0.459437,9,10,2,0.479629,1.861413,0.459437,0.774632,0.644760,10000000.000000,1.102514,2.818745,0.641647,10000000.000000,0.583582,10000000.000000,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,10000000.000000,2.131024,4.224628
154,740,137,0.542098,0.459437,9,10,2,0.479629,1.861413,0.459437,0.774632,0.644760,10000000.000000,1.102514,2.818745,0.641647,10000000.000000,0.583582,3.975328,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,10000000.000000,2.131024,10000000.000000
156,750,138,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,1.102514,2.818745,0.641647,10000000.000000,0.583582,3.975328,0.475905,0.696726,0.464801,10000000.000000,1.255809,10000000.000000,2.131024,10000000.000000
158,760,139,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,10000000.000000,0.644760,10000000.000000,1.102514,2.818745,0.641647,5.274881,0.583582,3.975328,0.475905,0.696726,0.464801,10000000.000000,1.255809,10000000.000000,2.131024,10000000.000000
160,770,140,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,10000000.000000,0.644760,3.096460,1.102514,2.818745,0.641647,5.274881,0.583582,3.975328,0.475905,0.696726,0.464801,10000000.000000,1.255809,10000000.000000,2.131024,10000000.000000
162,780,146,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,10000000.000000,0.644760,3.096460,1.102514,10000000.000000,0.641647,5.274881,0.583582,3.975328,0.475905,0.696726,0.464801,0.549653,1.255809,10000000.000000,2.131024,10000000.000000
164,790,153,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,3.096460,1.102514,10000000.000000,0.641647,5.274881,0.583582,3.975328,0.475905,0.696726,0.464801,0.549653,1.255809,10000000.000000,2.131024,10000000.000000
166,800,153,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,3.096460,1.102514,10000000.000000,0.641647,5.274881,0.583582,3.975328,0.475905,0.696726,0.464801,0.549653,1.255809,2.982046,2.131024,10000000.000000
168,810,168,0.542098,0.459437,9,10,2,0.479629,1.861413,0.459437,0.774632,0.644760,3.096460,1.102514,10000000.000000,0.641647,5.274881,0.583582,3.975328,0.475905,10000000.000000,0.464801,0.549653,1.255809,2.982046,2.131024,10000000.000000
170,820,170,0.542098,0.459437,9,10,2,0.479629,1.861413,0.459437,0.774632,0.644760,3.096460,1.102514,10000000.000000,0.641647,5.274881,0.583582,3.975328,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,2.982046,2.131024,10000000.000000
172,830,171,0.542098,0.459437,9,10,2,0.479629,1.861413,0.459437,0.774632,0.644760,3.096460,1.102514,10000000.000000,0.641647,5.274881,0.583582,3.975328,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,2.982046,1.749224,4.224628
174,840,172,0.542098,0.459437,9,10,2,0.479629,1.861413,0.459437,0.774632,0.644760,3.096460,0.952461,2.818745,0.641647,5.274881,0.583582,3.975328,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,2.982046,1.749224,10000000.000000
176,850,177,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,3.096460,0.952461,2.818745,0.641647,5.274881,0.583582,3.975328,0.475905,0.854161,0.464801,10000000.000000,1.255809,2.982046,1.749224,10000000.000000
178,860,178,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,3.096460,0.952461,2.818745,0.641647,5.274881,0.583582,3.975328,0.475905,0.854161,0.464801,10000000.000000,1.255809,2.982046,1.749224,10000000.000000
180,870,182,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,3.975328,0.475905,0.854161,0.464801,0.550844,1.255809,2.982046,1.749224,10000000.000000
182,880,203,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,3.975328,0.475905,0.854161,0.464801,0.550844,1.255809,2.982046,1.749224,10000000.000000
184,890,225,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,3.975328,0.475905,0.854161,0.464801,0.550844,1.255809,2.962128,1.749224,10000000.000000
186,900,226,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,10000000.000000,0.475905,0.854161,0.464801,0.550844,1.255809,2.962128,1.243768,4.224628
188,910,226,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,10000000.000000,0.475905,10000000.000000,0.464801,0.550844,1.255809,2.962128,1.243768,4.224628
190,920,250,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,10000000.000000,0.475905,10000000.000000,0.464801,10000000.000000,1.255809,2.962128,1.243768,4.224628
192,930,250,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,10000000.000000,0.475905,10000000.000000,0.461289,0.550844,1.255809,2.962128,1.243768,4.224628
194,940,251,0.542098,0.459437,9,10,2,0.479629,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,10000000.000000,0.475905,0.854161,0.461289,0.550844,1.255809,2.962128,1.243768,10000000.000000
196,950,251,0.542098,0.459437,9,10,2,0.469094,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,10000000.000000,0.475905,0.854161,0.461289,0.550844,1.255809,2.962128,1.243768,10000000.000000
198,960,255,0.542098,0.459437,9,10,2,0.469094,10000000.000000,0.459437,0.774632,0.644760,3.096460,0.952461,2.818745,0.641647,5.274881,0.583582,10000000.000000,0.475905,0.854161,0.461289,0.550844,1.255809,2.962128,1.243768,10000000.000000
200,970,256,0.542098,0.459437,9,10,2,0.469094,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,2.818745,0.641647,5.274881,0.583582,10000000.000000,0.475905,0.854161,0.461289,0.550844,1.255809,2.962128,1.243768,10000000.000000
202,980,258,0.542098,0.459437,9,10,2,0.469094,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,10000000.000000,0.641647,5.274881,0.583582,3.975328,0.475905,0.854161,0.461289,0.550844,10000000.000000,10000000.000000,1.243768,10000000.000000
204,990,259,0.542098,0.459437,9,10,2,0.469094,10000000.000000,0.459437,0.774632,0.644760,10000000.000000,0.952461,10000000.000000,0.641647,10000000.000000,0.583582,3.975328,0.475905,0.854161,0.461289,0.550844,10000000.000000,10000000.000000,1.243768,10000000.000000
206,1000,261,0.542098,0.459437,9,10,2,0.469094,1.861413,0.459437,0.774632,0.644760,10000000.000000,0.952461,10000000.000000,0.641647,10000000.000000,0.583582,10000000.000000,0.475905,0.854161,0.461289,0.550844,10000000.000000,10000000.000000,1.243768,10000000.000000
