Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
74,340,1000,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.544648,0.473899,1.022132,0.437215,0.918634,0.469074,10000000.000000,0.425736,10000000.000000,0.427460,10000000.000000,0.591081,10000000.000000,2.526602,2.831902,0.350879,10000000.000000
76,350,1081,0.529888,0.350879,8,6,0,0.452354,10000000.000000,0.417294,0.544648,0.473899,1.022132,0.437215,0.918634,0.469074,10000000.000000,0.425736,10000000.000000,0.427460,2.224574,0.591081,10000000.000000,2.526602,2.831902,0.350879,10000000.000000
78,360,1082,0.529888,0.350879,8,6,0,0.452354,10000000.000000,0.417294,10000000.000000,0.473899,1.022132,0.437215,0.918634,0.469074,2.061931,0.425736,10000000.000000,0.427460,2.224574,0.591081,10000000.000000,2.526602,2.831902,0.350879,10000000.000000
80,370,1085,0.529888,0.350879,8,6,0,0.452354,10000000.000000,0.417294,10000000.000000,0.473899,10000000.000000,0.437215,0.918634,0.469074,2.061931,0.385550,0.476740,0.427460,2.224574,0.591081,10000000.000000,2.526602,2.831902,0.350879,10000000.000000
82,380,1093,0.529888,0.350879,8,6,0,0.452354,10000000.000000,0.417294,10000000.000000,0.473899,10000000.000000,0.437215,0.918634,0.469074,2.061931,0.385550,0.476740,0.427460,2.224574,0.497726,3.506069,2.526602,2.831902,0.350879,10000000.000000
84,390,1096,0.529888,0.350879,8,6,0,0.452354,10000000.000000,0.417294,10000000.000000,0.473899,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.385550,0.476740,0.427460,2.224574,0.497726,3.506069,2.526602,2.831902,0.350879,1.013157
86,400,1142,0.529888,0.350879,8,6,0,0.452354,10000000.000000,0.417294,10000000.000000,0.473899,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.385550,10000000.000000,0.427460,2.224574,0.497726,3.506069,2.526602,2.831902,0.350879,1.013157
88,410,1218,0.529888,0.350879,8,6,0,0.452354,10000000.000000,0.417294,0.851371,0.473899,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.385550,10000000.000000,0.427460,10000000.000000,0.497726,3.506069,2.526602,2.831902,0.350879,1.013157
90,420,1219,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.851371,0.473899,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.385550,10000000.000000,0.427460,10000000.000000,0.497726,10000000.000000,2.526602,2.831902,0.350879,1.013157
92,430,1229,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.851371,0.473899,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.385550,0.476740,0.427460,10000000.000000,0.497726,10000000.000000,2.526602,10000000.000000,0.350879,1.013157
94,440,1241,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.851371,0.473899,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.385550,0.476740,0.427460,10000000.000000,0.497726,10000000.000000,2.526602,10000000.000000,0.350879,10000000.000000
96,450,1250,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.851371,0.417001,1.022132,0.437215,0.918634,0.469074,10000000.000000,0.385550,0.476740,0.427460,10000000.000000,0.497726,10000000.000000,2.526602,10000000.000000,0.350879,10000000.000000
98,460,1320,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,10000000.000000,0.417001,1.022132,0.437215,0.918634,0.469074,2.061931,0.385550,0.476740,0.427460,10000000.000000,0.497726,10000000.000000,2.526602,10000000.000000,0.350879,10000000.000000
100,470,1332,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,10000000.000000,0.417001,10000000.000000,0.437215,0.918634,0.469074,2.061931,0.385550,0.476740,0.367632,2.224574,0.497726,10000000.000000,2.526602,10000000.000000,0.350879,10000000.000000
102,480,1375,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,10000000.000000,0.417001,10000000.000000,0.437215,10000000.000000,0.469074,2.061931,0.385550,0.476740,0.367632,2.224574,0.497726,3.506069,2.526602,10000000.000000,0.350879,10000000.000000
104,490,1386,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,10000000.000000,0.417001,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.385550,0.476740,0.367632,2.224574,0.497726,3.506069,2.526602,10000000.000000,0.350879,1.013157
106,500,1392,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.995765,0.417001,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.385550,0.476740,0.367632,2.224574,0.497726,3.506069,2.526602,10000000.000000,0.350879,1.013157
108,510,1394,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.995765,0.417001,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.385550,0.476740,0.367632,2.224574,0.497726,3.506069,2.273126,2.831902,0.350879,1.013157
110,520,1441,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.995765,0.417001,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.385550,0.476740,0.367632,2.224574,0.497726,3.506069,2.273126,2.831902,0.350879,1.013157
112,530,1475,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.995765,0.324215,1.022132,0.437215,10000000.000000,0.469074,10000000.000000,0.385550,0.476740,0.367632,2.224574,0.497726,3.506069,2.273126,10000000.000000,0.350879,1.013157
114,540,1529,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.995765,0.324215,1.022132,0.437215,0.918634,0.469074,10000000.000000,0.385550,0.476740,0.367632,2.224574,0.497726,3.506069,2.273126,10000000.000000,0.350879,1.013157
116,550,1556,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.995765,0.324215,1.022132,0.437215,0.918634,0.469074,10000000.000000,0.352093,0.476740,0.367632,2.224574,0.497726,3.506069,2.273126,10000000.000000,0.350879,1.013157
118,560,1572,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.995765,0.324215,1.022132,0.437215,0.918634,0.469074,10000000.000000,0.352093,0.476740,0.344451,2.224574,0.497726,3.506069,2.273126,10000000.000000,0.350879,1.013157
120,570,1584,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.995765,0.324215,10000000.000000,0.437215,0.918634,0.469074,2.061931,0.352093,0.476740,0.344451,2.224574,0.497726,3.506069,2.273126,10000000.000000,0.350879,1.013157
122,580,1600,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.995765,0.324215,10000000.000000,0.437215,0.918634,0.469074,2.061931,0.352093,0.476740,0.344451,2.224574,0.452209,3.506069,2.273126,10000000.000000,0.350879,1.013157
124,590,1619,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.995765,0.324215,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.352093,0.476740,0.344451,2.224574,0.452209,3.506069,1.825984,2.831902,0.350879,1.013157
126,600,1631,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.995765,0.324215,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.352093,10000000.000000,0.344451,2.224574,0.452209,3.506069,1.825984,2.831902,0.350879,1.013157
128,610,1677,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.995765,0.324215,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.352093,10000000.000000,0.344451,10000000.000000,0.452209,3.506069,1.825984,2.831902,0.350879,1.013157
130,620,1709,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.995765,0.324215,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.352093,10000000.000000,0.344451,10000000.000000,0.452209,10000000.000000,1.825984,2.831902,0.350879,1.013157
132,630,1735,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.995765,0.324215,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.352093,0.582164,0.344451,10000000.000000,0.452209,10000000.000000,1.825984,2.831902,0.350879,1.013157
134,640,1749,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.995765,0.324215,1.022132,0.437215,0.918634,0.469074,10000000.000000,0.352093,0.582164,0.344451,10000000.000000,0.452209,10000000.000000,1.825984,2.831902,0.350879,10000000.000000
136,650,1766,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.995765,0.324215,1.022132,0.437215,0.918634,0.469074,2.061931,0.352093,0.582164,0.344451,10000000.000000,0.452209,10000000.000000,1.825984,2.831902,0.350879,10000000.000000
138,660,1769,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,1.022132,0.437215,0.918634,0.469074,2.061931,0.352093,0.582164,0.344451,2.230879,0.452209,10000000.000000,1.825984,2.831902,0.350879,10000000.000000
140,670,1782,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,10000000.000000,0.437215,0.641565,0.469074,2.061931,0.352093,0.582164,0.344451,2.230879,0.452209,10000000.000000,1.825984,2.831902,0.350879,10000000.000000
142,680,1838,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,2.061931,0.352093,0.582164,0.344451,2.230879,0.452209,3.506069,1.825984,2.831902,0.350879,10000000.000000
144,690,1864,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,10000000.000000,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.352093,0.582164,0.344451,2.230879,0.452209,3.506069,1.825984,2.831902,0.350879,10000000.000000
146,700,1875,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,10000000.000000,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.352093,10000000.000000,0.344451,2.230879,0.452209,3.506069,1.825984,2.831902,0.350879,1.013157
148,710,1889,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,10000000.000000,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.352093,10000000.000000,0.344451,10000000.000000,0.452209,3.506069,1.825984,2.526602,0.350879,1.013157
150,720,1915,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.352093,10000000.000000,0.344451,10000000.000000,0.452209,10000000.000000,1.825984,2.526602,0.350879,1.013157
152,730,2000,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,1.022132,0.437215,10000000.000000,0.469074,10000000.000000,0.352093,10000000.000000,0.344451,10000000.000000,0.452209,10000000.000000,1.825984,10000000.000000,0.350879,1.013157
154,740,2008,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,1.022132,0.437215,0.641565,0.469074,10000000.000000,0.352093,10000000.000000,0.344451,10000000.000000,0.452209,10000000.000000,1.825984,10000000.000000,0.350879,10000000.000000
156,750,2039,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.996877,0.324215,1.022132,0.437215,0.641565,0.469074,2.061931,0.352093,10000000.000000,0.344451,10000000.000000,0.452209,10000000.000000,1.825984,10000000.000000,0.350879,10000000.000000
158,760,2063,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,1.022132,0.437215,0.641565,0.469074,2.061931,0.352093,10000000.000000,0.344451,10000000.000000,0.452209,10000000.000000,1.665723,2.526602,0.350879,10000000.000000
160,770,2071,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,10000000.000000,0.437215,0.641565,0.469074,2.061931,0.335091,0.582164,0.344451,10000000.000000,0.452209,10000000.000000,1.665723,2.526602,0.350879,10000000.000000
162,780,2098,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,2.061931,0.335091,0.582164,0.344451,10000000.000000,0.367045,3.506069,1.665723,2.526602,0.350879,10000000.000000
164,790,2098,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,0.582164,0.344451,2.230879,0.367045,3.506069,1.665723,2.526602,0.350879,10000000.000000
166,800,2195,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,10000000.000000,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,2.230879,0.367045,3.506069,1.665723,2.526602,0.350879,10000000.000000
168,810,2208,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,10000000.000000,0.367045,3.506069,1.665723,2.526602,0.350879,10000000.000000
170,820,2231,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,10000000.000000,0.367045,10000000.000000,1.665723,2.526602,0.350879,1.013157
172,830,2237,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,10000000.000000,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,0.657090,0.344451,10000000.000000,0.367045,10000000.000000,1.665723,10000000.000000,0.350879,1.013157
174,840,2308,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,10000000.000000,0.437215,0.641565,0.469074,10000000.000000,0.335091,0.657090,0.344451,10000000.000000,0.367045,10000000.000000,1.665723,10000000.000000,0.350879,10000000.000000
176,850,2308,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.996877,0.324215,10000000.000000,0.437215,0.641565,0.469074,2.061931,0.335091,0.657090,0.344451,10000000.000000,0.367045,10000000.000000,1.665723,10000000.000000,0.350879,10000000.000000
178,860,2323,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.996877,0.324215,1.022132,0.437215,0.641565,0.469074,2.061931,0.335091,0.657090,0.344451,10000000.000000,0.367045,10000000.000000,1.665723,10000000.000000,0.350879,10000000.000000
180,870,2362,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.996877,0.324215,1.022132,0.437215,0.641565,0.469074,2.061931,0.335091,0.657090,0.344451,10000000.000000,0.367045,10000000.000000,1.665723,10000000.000000,0.350879,1.013157
182,880,2369,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.996877,0.324215,1.022132,0.437215,10000000.000000,0.469074,2.061931,0.335091,0.657090,0.344451,10000000.000000,0.367045,3.506069,1.665723,10000000.000000,0.350879,1.013157
184,890,2380,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.996877,0.324215,1.022132,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,0.657090,0.344451,10000000.000000,0.367045,3.506069,0.379063,2.526602,0.350879,1.013157
186,900,2397,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.996877,0.324215,1.022132,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,2.230879,0.367045,3.506069,0.379063,2.526602,0.350879,1.013157
188,910,2430,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,1.022132,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,10000000.000000,0.367045,3.506069,0.379063,2.526602,0.350879,1.013157
190,920,2463,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,1.022132,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,10000000.000000,0.367045,3.506069,0.379063,2.526602,0.350879,1.013157
192,930,2528,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,1.022132,0.437215,10000000.000000,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,10000000.000000,0.367045,3.506069,0.379063,10000000.000000,0.350879,1.013157
194,940,2556,0.506243,0.324215,8,5,1,0.452354,3.063161,0.417294,0.996877,0.324215,1.022132,0.409397,0.641565,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,10000000.000000,0.367045,3.506069,0.379063,10000000.000000,0.350879,1.013157
196,950,2577,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,0.996877,0.324215,1.022132,0.409397,0.641565,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,2.230879,0.367045,3.506069,0.379063,10000000.000000,0.350879,1.013157
198,960,2587,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,1.022132,0.409397,0.641565,0.469074,10000000.000000,0.335091,10000000.000000,0.344451,2.230879,0.367045,3.506069,0.379063,10000000.000000,0.350879,1.013157
200,970,2595,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,10000000.000000,0.409397,0.641565,0.469074,2.061931,0.335091,10000000.000000,0.344451,2.230879,0.367045,3.506069,0.379063,10000000.000000,0.350879,1.013157
202,980,2616,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,10000000.000000,0.409397,0.641565,10000000.000000,10000000.000000,0.335091,2.560751,0.344451,2.230879,0.367045,3.506069,0.379063,10000000.000000,0.350879,1.013157
203,990,2670,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,10000000.000000,0.409397,0.641565,10000000.000000,10000000.000000,0.335091,2.560751,0.344451,2.230879,0.367045,3.506069,0.379063,2.526602,0.350879,1.013157
205,1000,2693,0.506243,0.324215,8,5,1,0.452354,10000000.000000,0.417294,10000000.000000,0.324215,10000000.000000,0.409397,0.641565,10000000.000000,10000000.000000,0.335091,10000000.000000,0.344451,2.230879,0.367045,3.506069,0.379063,2.526602,0.350879,1.013157
