Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
30,120,389,0.660683,0.50201,8,7,1,0.740866,0.785545,0.502010,0.758214,0.651873,10000000.000000,1.225585,1.225585,2.163952,10000000.000000,0.652900,0.652900,0.779073,10000000.000000,0.633131,10000000.000000,1.258077,1.258077,0.633132,0.633132
32,130,400,0.660683,0.50201,8,7,1,0.740866,0.785545,0.502010,0.758214,0.651873,10000000.000000,1.225585,1.225585,2.163952,10000000.000000,0.652900,0.652900,0.779073,10000000.000000,0.633131,10000000.000000,1.258077,10000000.000000,0.633132,0.633132
34,140,442,0.660683,0.50201,8,7,1,0.740866,0.785545,0.502010,0.758214,0.581002,0.651873,1.225585,1.225585,2.163952,10000000.000000,0.652900,0.652900,0.779073,10000000.000000,0.633131,10000000.000000,1.258077,10000000.000000,0.633132,10000000.000000
36,150,548,0.660683,0.50201,8,7,1,0.740866,10000000.000000,0.502010,0.758214,0.581002,0.651873,1.225585,1.225585,2.163952,10000000.000000,0.652900,0.652900,0.779073,10000000.000000,0.633131,10000000.000000,1.258077,10000000.000000,0.633132,0.747166
38,160,558,0.61944,0.45061,8,7,0,0.740866,10000000.000000,0.502010,10000000.000000,0.581002,0.651873,1.225585,1.225585,2.163952,10000000.000000,0.450610,0.450610,0.779073,10000000.000000,0.633131,10000000.000000,1.258077,10000000.000000,0.633132,0.747166
40,170,587,0.61944,0.45061,8,7,0,0.740866,10000000.000000,0.502010,10000000.000000,0.581002,10000000.000000,1.225585,1.225585,2.163952,10000000.000000,0.450610,0.450610,0.758581,0.779073,0.633131,10000000.000000,1.258077,10000000.000000,0.633132,0.747166
42,180,588,0.61944,0.45061,8,7,0,0.740866,10000000.000000,0.502010,10000000.000000,0.581002,10000000.000000,1.225585,10000000.000000,2.163952,10000000.000000,0.450610,0.450610,0.758581,0.779073,0.633131,10000000.000000,0.556528,1.258077,0.633132,0.747166
44,190,600,0.61944,0.45061,8,7,0,0.472031,0.785545,0.502010,10000000.000000,0.581002,10000000.000000,1.225585,10000000.000000,2.163952,10000000.000000,0.450610,0.450610,0.758581,0.779073,0.633131,10000000.000000,0.556528,1.258077,0.633132,0.747166
46,200,601,0.61944,0.45061,8,7,0,0.472031,0.785545,0.502010,10000000.000000,0.581002,10000000.000000,1.225585,10000000.000000,2.163952,10000000.000000,0.450610,10000000.000000,0.758581,0.779073,0.470365,0.633131,0.556528,1.258077,0.633132,0.747166
48,210,608,0.61944,0.45061,8,7,0,0.472031,0.785545,0.502010,10000000.000000,0.581002,10000000.000000,1.225585,10000000.000000,2.163952,10000000.000000,0.450610,10000000.000000,0.758581,10000000.000000,0.470365,0.633131,0.556528,1.258077,0.633132,0.747166
50,220,698,0.61944,0.45061,8,7,0,0.472031,0.785545,0.502010,0.758214,0.581002,10000000.000000,1.225585,10000000.000000,2.163952,10000000.000000,0.450610,10000000.000000,0.758581,10000000.000000,0.470365,10000000.000000,0.556528,1.258077,0.633132,0.747166
52,230,729,0.536553,0.356326,8,6,0,0.472031,0.785545,0.502010,0.758214,0.356326,0.651873,1.225585,10000000.000000,2.163952,10000000.000000,0.450610,10000000.000000,0.758581,10000000.000000,0.470365,10000000.000000,0.556528,10000000.000000,0.633132,0.747166
54,240,745,0.536553,0.356326,8,6,0,0.472031,0.785545,0.502010,0.758214,0.356326,0.651873,1.225585,10000000.000000,2.163952,3.130487,0.450610,10000000.000000,0.758581,10000000.000000,0.470365,10000000.000000,0.556528,10000000.000000,0.633132,10000000.000000
56,250,758,0.505495,0.32339,7,7,0,0.472031,10000000.000000,0.502010,0.758214,0.356326,0.651873,0.323390,1.225585,2.163952,3.130487,0.450610,10000000.000000,0.758581,10000000.000000,0.470365,10000000.000000,0.556528,10000000.000000,0.633132,10000000.000000
58,260,822,0.505495,0.32339,7,7,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,0.651873,0.323390,1.225585,2.163952,3.130487,0.435126,0.450610,0.758581,10000000.000000,0.470365,10000000.000000,0.556528,10000000.000000,0.633132,10000000.000000
60,270,858,0.505495,0.32339,7,7,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,0.651873,0.323390,1.225585,2.163952,3.130487,0.435126,0.450610,0.758581,10000000.000000,0.470365,10000000.000000,0.556528,1.258077,0.633132,10000000.000000
62,280,864,0.505495,0.32339,7,7,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,0.651873,0.323390,1.225585,2.163952,3.130487,0.435126,0.450610,0.500367,0.779073,0.470365,10000000.000000,0.556528,1.258077,0.633132,10000000.000000
64,290,909,0.505495,0.32339,7,7,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,0.651873,0.323390,1.225585,2.163952,10000000.000000,0.435126,0.450610,0.500367,0.779073,0.443210,0.633131,0.556528,1.258077,0.633132,10000000.000000
66,300,911,0.505495,0.32339,7,7,0,0.472031,10000000.000000,0.502010,0.791202,0.356326,0.651873,0.323390,1.225585,2.163952,10000000.000000,0.435126,10000000.000000,0.500367,0.779073,0.443210,0.633131,0.556528,1.258077,0.633132,10000000.000000
68,310,935,0.505495,0.32339,7,7,0,0.472031,10000000.000000,0.502010,0.791202,0.356326,0.651873,0.323390,1.225585,2.163952,10000000.000000,0.435126,10000000.000000,0.500367,10000000.000000,0.443210,0.633131,0.556528,1.258077,0.633132,0.749706
70,320,945,0.505495,0.32339,7,7,0,0.472031,0.785545,0.502010,0.791202,0.356326,0.651873,0.323390,1.225585,2.163952,10000000.000000,0.435126,10000000.000000,0.500367,10000000.000000,0.443210,10000000.000000,0.556528,1.258077,0.633132,0.749706
72,330,1017,0.505495,0.32339,7,7,0,0.472031,0.785545,0.502010,0.791202,0.356326,0.651873,0.323390,1.225585,1.239637,3.130487,0.435126,10000000.000000,0.500367,10000000.000000,0.443210,10000000.000000,0.556528,10000000.000000,0.633132,0.749706
74,340,1027,0.503134,0.321132,7,7,0,0.472031,0.785545,0.502010,0.791202,0.356326,0.651873,0.321132,1.225585,1.239637,3.130487,0.435126,10000000.000000,0.500367,10000000.000000,0.443210,10000000.000000,0.556528,10000000.000000,0.633132,10000000.000000
76,350,1041,0.503134,0.321132,7,7,0,0.472031,10000000.000000,0.502010,0.791202,0.356326,0.651873,0.321132,1.225585,1.239637,3.130487,0.435126,10000000.000000,0.500367,10000000.000000,0.443210,10000000.000000,0.556528,10000000.000000,0.633132,10000000.000000
78,360,1120,0.503134,0.321132,7,7,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,0.651873,0.321132,1.225585,1.239637,3.130487,0.435126,10000000.000000,0.500367,10000000.000000,0.443210,0.640318,0.556528,10000000.000000,0.633132,10000000.000000
80,370,1126,0.503134,0.321132,7,7,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,10000000.000000,0.321132,1.225585,1.239637,3.130487,0.432201,0.450610,0.500367,10000000.000000,0.443210,0.640318,0.556528,10000000.000000,0.633132,10000000.000000
82,380,1129,0.503134,0.321132,7,7,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,10000000.000000,0.321132,10000000.000000,1.239637,3.130487,0.432201,0.450610,0.500367,0.779073,0.443210,0.640318,0.556528,10000000.000000,0.633132,10000000.000000
84,390,1143,0.503134,0.321132,7,7,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,10000000.000000,0.321132,10000000.000000,1.239637,10000000.000000,0.432201,0.450610,0.500367,0.779073,0.443210,0.640318,0.433465,1.258077,0.633132,10000000.000000
86,400,1173,0.503134,0.321132,7,7,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,10000000.000000,0.321132,10000000.000000,1.239637,10000000.000000,0.432201,10000000.000000,0.500367,0.779073,0.443210,0.640318,0.433465,1.258077,0.588206,0.749706
88,410,1197,0.503134,0.321132,7,7,0,0.472031,2.314064,0.502010,10000000.000000,0.356326,10000000.000000,0.321132,10000000.000000,1.239637,10000000.000000,0.432201,10000000.000000,0.500367,10000000.000000,0.443210,0.640318,0.433465,1.258077,0.588206,0.749706
90,420,1199,0.503134,0.321132,7,7,0,0.472031,2.314064,0.502010,0.978550,0.356326,10000000.000000,0.321132,10000000.000000,1.239637,10000000.000000,0.432201,10000000.000000,0.500367,10000000.000000,0.443210,10000000.000000,0.433465,1.258077,0.588206,0.749706
92,430,1275,0.503134,0.321132,7,7,0,0.472031,2.314064,0.502010,0.978550,0.356326,0.847227,0.321132,10000000.000000,1.239637,10000000.000000,0.432201,10000000.000000,0.500367,10000000.000000,0.443210,10000000.000000,0.433465,1.258077,0.588206,0.749706
94,440,1277,0.503131,0.321129,7,6,0,0.472031,2.314064,0.502010,0.978550,0.356326,0.847227,0.321129,1.225585,1.239637,10000000.000000,0.432201,10000000.000000,0.500367,10000000.000000,0.443210,10000000.000000,0.433465,1.258077,0.588206,10000000.000000
96,450,1300,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.502010,0.978550,0.356326,0.847227,0.321129,1.225585,1.239637,10000000.000000,0.389390,0.450610,0.500367,10000000.000000,0.443210,10000000.000000,0.433465,1.258077,0.588206,10000000.000000
98,460,1349,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,0.847227,0.321129,1.225585,1.239637,3.130487,0.389390,0.450610,0.500367,10000000.000000,0.443210,10000000.000000,0.433465,1.258077,0.588206,10000000.000000
100,470,1393,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,10000000.000000,0.321129,1.225585,1.239637,3.130487,0.389390,0.450610,0.500367,10000000.000000,0.443210,10000000.000000,0.433465,1.258077,0.588206,10000000.000000
102,480,1443,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.502010,10000000.000000,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,3.130487,0.389390,0.450610,0.500367,0.779073,0.443210,10000000.000000,0.433465,1.258077,0.588206,10000000.000000
104,490,1460,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.421510,0.978550,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,3.130487,0.389390,0.450610,0.500367,0.779073,0.443210,10000000.000000,0.433465,1.258077,0.588206,10000000.000000
106,500,1478,0.503131,0.321129,7,6,0,0.472031,2.314064,0.421510,0.978550,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,3.130487,0.389390,10000000.000000,0.500367,0.779073,0.443210,10000000.000000,0.433465,1.258077,0.588206,10000000.000000
108,510,1482,0.503131,0.321129,7,6,0,0.472031,2.314064,0.421510,0.978550,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,3.130487,0.389390,10000000.000000,0.500367,0.779073,0.321130,0.640318,0.433465,1.258077,0.588206,10000000.000000
110,520,1487,0.503131,0.321129,7,6,0,0.472031,2.314064,0.421510,0.978550,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,3.130487,0.389390,10000000.000000,0.500367,0.779073,0.321130,0.640318,0.433465,1.258077,0.588206,0.771159
112,530,1607,0.503131,0.321129,7,6,0,0.472031,2.314064,0.421510,0.978550,0.356326,10000000.000000,0.321129,1.225585,1.239637,3.130487,0.389390,10000000.000000,0.500367,0.779073,0.321130,0.640318,0.433465,10000000.000000,0.588206,0.771159
114,540,1612,0.503131,0.321129,7,6,0,0.472031,2.314064,0.421510,0.978550,0.356326,0.847227,0.321129,1.225585,1.239637,3.130487,0.389390,10000000.000000,0.500367,0.779073,0.321130,0.640318,0.433465,10000000.000000,0.588206,10000000.000000
116,550,1617,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.421510,0.978550,0.356326,0.847227,0.321129,1.225585,1.239637,3.130487,0.389390,10000000.000000,0.500367,0.779073,0.321130,0.640318,0.433465,10000000.000000,0.588206,10000000.000000
118,560,1644,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.421510,10000000.000000,0.356326,0.847227,0.321129,1.225585,1.239637,3.130487,0.389390,10000000.000000,0.500367,0.779073,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
120,570,1672,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.421510,10000000.000000,0.356326,10000000.000000,0.321129,1.225585,1.239637,3.130487,0.389390,10000000.000000,0.500367,0.779073,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
122,580,1672,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.421510,10000000.000000,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,3.130487,0.389390,0.450610,0.500367,0.779073,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
124,590,1741,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.421510,10000000.000000,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,10000000.000000,0.389390,0.450610,0.500367,0.779073,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
126,600,1777,0.503131,0.321129,7,6,0,0.472031,2.314064,0.421510,10000000.000000,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,10000000.000000,0.389390,0.450610,0.500367,0.779073,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
128,610,1779,0.503131,0.321129,7,6,0,0.472031,2.314064,0.361859,0.978550,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,10000000.000000,0.389390,0.450610,0.500367,10000000.000000,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
130,620,1848,0.503131,0.321129,7,6,0,0.472031,2.314064,0.361859,0.978550,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,10000000.000000,0.389390,0.450610,0.500367,10000000.000000,0.321130,10000000.000000,0.433465,2.338900,0.588206,0.771159
132,630,1892,0.503131,0.321129,7,6,0,0.472031,2.314064,0.361859,0.978550,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,3.130487,0.389390,0.450610,0.500367,10000000.000000,0.321130,10000000.000000,0.433465,10000000.000000,0.588206,0.771159
134,640,1908,0.503131,0.321129,7,6,0,0.472031,2.314064,0.361859,0.978550,0.356326,0.847227,0.321129,10000000.000000,1.239637,3.130487,0.389390,0.450610,0.500367,10000000.000000,0.321130,10000000.000000,0.433465,10000000.000000,0.588206,10000000.000000
136,650,1923,0.503131,0.321129,7,6,0,0.472031,10000000.000000,0.361859,0.978550,0.356326,0.847227,0.321129,10000000.000000,1.239637,3.130487,0.389390,0.435126,0.500367,10000000.000000,0.321130,10000000.000000,0.433465,10000000.000000,0.588206,10000000.000000
138,660,1946,0.503131,0.321129,9,16,0,0.472031,10000000.000000,0.361859,10000000.000000,0.356326,0.847227,0.321129,1.225585,1.239637,3.130487,0.389390,0.435126,0.500367,10000000.000000,0.321130,10000000.000000,0.433465,10000000.000000,0.588206,10000000.000000
140,670,1968,0.503131,0.321129,9,16,0,0.472031,10000000.000000,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.225585,1.239637,3.130487,0.389390,0.435126,0.500367,10000000.000000,0.321130,0.640318,0.433465,10000000.000000,0.588206,10000000.000000
142,680,1978,0.503131,0.321129,9,16,0,0.472031,10000000.000000,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.225585,1.239637,3.130487,0.389390,0.435126,0.500367,10000000.000000,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
144,690,2047,0.503131,0.321129,9,16,0,0.367325,2.314064,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.225585,1.239637,10000000.000000,0.389390,0.435126,0.500367,10000000.000000,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
146,700,2056,0.503131,0.321129,9,16,0,0.367325,2.314064,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.225585,1.239637,10000000.000000,0.389390,10000000.000000,0.471798,0.779073,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
148,710,2122,0.503131,0.321129,9,16,0,0.367325,2.314064,0.361859,0.978550,0.356326,10000000.000000,0.321129,1.225585,1.239637,10000000.000000,0.389390,10000000.000000,0.471798,0.779073,0.321130,0.640318,0.433465,2.338900,0.588206,10000000.000000
150,720,2150,0.503131,0.321129,9,16,0,0.367325,2.314064,0.361859,0.978550,0.356326,10000000.000000,0.321129,1.225585,1.239637,10000000.000000,0.389390,10000000.000000,0.471798,0.779073,0.321130,0.640318,0.433465,2.338900,0.588206,0.771159
152,730,2164,0.503131,0.321129,9,16,0,0.367325,2.314064,0.361859,0.978550,0.356326,0.847227,0.321129,1.225585,1.239637,10000000.000000,0.389390,10000000.000000,0.471798,0.779073,0.321130,0.640318,0.433465,10000000.000000,0.588206,0.771159
154,740,2184,0.503131,0.321129,9,16,0,0.367325,2.314064,0.361859,0.978550,0.356326,0.847227,0.321129,1.225585,1.239637,10000000.000000,0.389390,10000000.000000,0.471798,0.779073,0.321130,0.640318,0.433465,10000000.000000,0.588206,10000000.000000
156,750,2185,0.503131,0.321129,9,16,0,0.367325,10000000.000000,0.361859,0.978550,0.356326,0.847227,0.321129,1.225585,1.239637,3.130487,0.389390,10000000.000000,0.471798,0.779073,0.321130,0.640318,0.433465,10000000.000000,0.588206,10000000.000000
158,760,2257,0.503131,0.321129,9,16,0,0.367325,10000000.000000,0.361859,10000000.000000,0.356326,0.847227,0.321129,1.225585,1.239637,3.130487,0.381349,0.435126,0.471798,0.779073,0.321130,0.640318,0.433465,10000000.000000,0.588206,10000000.000000
160,770,2278,0.503131,0.321129,9,16,0,0.367325,10000000.000000,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.225585,1.239637,3.130487,0.381349,0.435126,0.471798,0.779073,0.321130,0.640318,0.433465,10000000.000000,0.588206,10000000.000000
162,780,2295,0.503131,0.321129,9,16,0,0.367325,10000000.000000,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,3.130487,0.381349,0.435126,0.471798,0.779073,0.321130,0.640318,0.433465,2.669980,0.588206,10000000.000000
164,790,2326,0.503131,0.321129,9,16,0,0.367325,10000000.000000,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,10000000.000000,0.381349,0.435126,0.471798,0.779073,0.321130,0.640318,0.433465,2.669980,0.588206,0.771159
166,800,2337,0.503131,0.321129,9,16,0,0.367325,10000000.000000,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,10000000.000000,0.381349,10000000.000000,0.471798,0.779073,0.321130,0.640318,0.433465,2.669980,0.588206,0.771159
168,810,2371,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,10000000.000000,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,0.640318,0.433465,2.669980,0.588206,0.771159
170,820,2433,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,0.978550,0.356326,10000000.000000,0.321129,10000000.000000,1.239637,10000000.000000,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,10000000.000000,0.433465,2.669980,0.588206,0.771159
172,830,2454,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,0.978550,0.356326,10000000.000000,0.321129,1.367238,1.239637,10000000.000000,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,10000000.000000,0.433465,10000000.000000,0.588206,0.771159
174,840,2478,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,0.978550,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,10000000.000000,0.433465,10000000.000000,0.588206,10000000.000000
176,850,2557,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,0.978550,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,0.645348,0.433465,10000000.000000,0.588206,10000000.000000
178,860,2585,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,10000000.000000,0.356326,0.847227,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,0.645348,0.433465,10000000.000000,0.588206,10000000.000000
180,870,2607,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,0.645348,0.433465,2.669980,0.588206,10000000.000000
182,880,2622,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,0.435126,0.471798,10000000.000000,0.321130,0.645348,0.433465,2.669980,0.588206,10000000.000000
184,890,2635,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,0.435126,0.471798,10000000.000000,0.321130,0.645348,0.433465,2.669980,0.477686,0.771159
186,900,2641,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,1.214014,0.321130,0.645348,0.433465,2.669980,0.477686,0.771159
188,910,2668,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,10000000.000000,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,0.645348,0.433465,2.669980,0.477686,0.771159
190,920,2770,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,1.489755,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,10000000.000000,0.433465,2.669980,0.477686,0.771159
192,930,2776,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,1.489755,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,10000000.000000,0.433465,10000000.000000,0.477686,0.771159
194,940,2793,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,1.489755,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,10000000.000000,0.433465,10000000.000000,0.477686,0.771159
196,950,2849,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,1.489755,0.356326,0.847227,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,10000000.000000,0.433465,10000000.000000,0.477686,0.771159
197,960,2851,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,1.489755,0.356326,0.847227,0.321129,1.367238,1.239637,3.130487,0.381349,10000000.000000,0.471798,10000000.000000,0.321130,0.645348,0.433465,10000000.000000,0.477686,0.771159
199,970,2881,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,1.489755,0.356326,10000000.000000,0.321129,1.367238,1.239637,3.130487,0.381349,0.436647,0.471798,10000000.000000,0.321130,0.645348,0.433465,10000000.000000,0.477686,0.771159
201,980,2916,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,1.489755,0.356326,10000000.000000,0.321129,10000000.000000,10000000.000000,10000000.000000,0.381349,0.436647,0.471798,1.214014,0.321130,0.645348,0.433465,10000000.000000,0.477686,0.771159
202,990,2922,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,1.489755,0.356326,10000000.000000,0.321129,10000000.000000,10000000.000000,10000000.000000,0.381349,0.436647,0.471798,1.214014,0.321130,0.645348,0.433465,2.669980,0.477686,0.771159
204,1000,2959,0.503131,0.321129,9,16,0,0.363511,2.314064,0.361859,1.489755,0.356326,10000000.000000,0.321129,10000000.000000,10000000.000000,10000000.000000,0.381349,10000000.000000,0.471798,1.214014,0.321130,0.645348,0.433465,2.669980,0.456043,0.771159
