Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
142,680,130,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,1.202024,3.373937,0.728299,2.054340,0.560123,0.869195,1.065420,2.202057,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
144,690,131,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,1.202024,3.373937,0.728299,2.054340,0.560123,10000000.000000,1.065420,2.202057,0.702877,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
146,700,134,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,1.202024,3.373937,0.728299,2.054340,0.560123,10000000.000000,1.065420,2.202057,0.702877,3.340344,0.880833,2.812949,1.160711,4.604056,0.512289,10000000.000000
148,710,135,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,1.202024,3.373937,0.728299,2.054340,0.560123,10000000.000000,1.065420,2.202057,0.702877,3.340344,0.880833,2.812949,1.160711,4.604056,0.512289,2.568581
150,720,136,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,2.347861,1.202024,3.373937,0.728299,2.054340,0.560123,10000000.000000,1.065420,2.202057,0.702877,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.512289,2.568581
152,730,138,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,2.347861,1.202024,3.373937,0.728299,2.054340,0.560123,10000000.000000,1.065420,2.202057,0.702877,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.512289,2.568581
154,740,140,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,2.347861,1.202024,3.373937,0.728299,2.054340,0.560123,10000000.000000,0.790082,2.202057,0.702877,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
156,750,141,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,2.347861,0.881927,3.373937,0.728299,2.054340,0.560123,10000000.000000,0.790082,2.202057,0.702877,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
158,760,142,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,0.881927,3.373937,0.728299,2.054340,0.524095,0.869195,0.790082,2.202057,0.702877,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
160,770,145,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,0.881927,3.373937,0.728299,2.054340,0.524095,0.869195,0.790082,2.202057,0.702877,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
162,780,146,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,0.881927,3.373937,0.728299,10000000.000000,0.524095,0.869195,0.790082,2.202057,0.702877,1.956979,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
164,790,150,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,2.347861,0.881927,3.373937,0.728299,10000000.000000,0.524095,10000000.000000,0.790082,2.202057,0.702877,1.956979,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
166,800,150,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,2.347861,0.881927,3.373937,0.728299,10000000.000000,0.524095,10000000.000000,0.790082,10000000.000000,0.702877,1.956979,0.880833,2.812949,1.160711,4.604056,0.512289,10000000.000000
168,810,150,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,2.347861,0.881927,3.373937,0.728299,10000000.000000,0.524095,10000000.000000,0.790082,10000000.000000,0.702877,10000000.000000,0.880833,2.812949,1.160711,4.604056,0.512289,10000000.000000
170,820,154,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,2.347861,0.881927,3.373937,0.728299,10000000.000000,0.524095,10000000.000000,0.790082,10000000.000000,0.702877,10000000.000000,0.880833,2.812949,1.160711,4.604056,0.476451,2.568581
172,830,156,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,2.347861,0.881927,3.373937,0.728299,10000000.000000,0.524095,10000000.000000,0.790082,10000000.000000,0.702877,10000000.000000,0.880833,2.812949,1.160711,10000000.000000,0.476451,2.568581
174,840,158,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,2.347861,0.881927,3.373937,0.728299,2.054340,0.524095,10000000.000000,0.790082,10000000.000000,0.702877,10000000.000000,0.880833,2.812949,1.160711,10000000.000000,0.476451,10000000.000000
176,850,160,0.577783,0.476451,11,14,0,0.505037,10000000.000000,0.622708,2.347861,0.881927,3.373937,0.728299,2.054340,0.524095,10000000.000000,0.716622,2.202057,0.702877,10000000.000000,0.880833,2.812949,1.160711,10000000.000000,0.476451,10000000.000000
178,860,160,0.577783,0.476451,11,14,0,0.505037,10000000.000000,0.622708,10000000.000000,0.881927,3.373937,0.728299,2.054340,0.524095,10000000.000000,0.716622,2.202057,0.702877,1.956979,0.880833,2.812949,1.160711,10000000.000000,0.476451,10000000.000000
180,870,162,0.577783,0.476451,11,14,0,0.505037,10000000.000000,0.622708,10000000.000000,0.881927,10000000.000000,0.728299,2.054340,0.524095,0.869195,0.716622,2.202057,0.702877,1.956979,0.880833,2.812949,1.160711,10000000.000000,0.476451,10000000.000000
182,880,163,0.577783,0.476451,11,14,0,0.505037,10000000.000000,0.622708,10000000.000000,0.881927,10000000.000000,0.728299,2.054340,0.524095,0.869195,0.716622,2.202057,0.702877,1.956979,0.880833,2.812949,1.160711,4.604056,0.476451,10000000.000000
184,890,165,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,10000000.000000,0.881927,10000000.000000,0.728299,2.054340,0.524095,10000000.000000,0.716622,2.202057,0.702877,1.956979,0.880833,2.812949,1.160711,4.604056,0.476451,10000000.000000
186,900,167,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,10000000.000000,0.881927,10000000.000000,0.728299,2.054340,0.524095,10000000.000000,0.716622,10000000.000000,0.702877,1.956979,0.737640,2.812949,1.160711,4.604056,0.476451,10000000.000000
188,910,170,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,10000000.000000,0.881927,10000000.000000,0.728299,2.054340,0.524095,10000000.000000,0.716622,10000000.000000,0.702877,10000000.000000,0.737640,2.812949,1.160711,4.604056,0.476451,2.568581
190,920,171,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,10000000.000000,0.881927,3.373937,0.728299,2.054340,0.524095,10000000.000000,0.716622,10000000.000000,0.702877,10000000.000000,0.737640,10000000.000000,1.160711,4.604056,0.476451,2.568581
192,930,172,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,10000000.000000,0.881927,3.373937,0.728299,2.054340,0.524095,0.869195,0.716622,10000000.000000,0.702877,10000000.000000,0.737640,10000000.000000,1.160711,10000000.000000,0.476451,2.568581
194,940,175,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,10000000.000000,0.881927,3.373937,0.728299,1.251908,0.524095,0.869195,0.716622,10000000.000000,0.702877,10000000.000000,0.737640,10000000.000000,1.160711,10000000.000000,0.476451,2.568581
196,950,175,0.577783,0.476451,11,14,0,0.505037,10000000.000000,0.622708,2.347861,0.881927,3.373937,0.728299,1.251908,0.524095,0.869195,0.716622,10000000.000000,0.702877,10000000.000000,0.737640,10000000.000000,1.160711,10000000.000000,0.476451,2.568581
198,960,177,0.577783,0.476451,11,14,0,0.505037,10000000.000000,0.622708,2.347861,0.881927,3.373937,0.728299,1.251908,0.524095,0.869195,0.716622,2.202057,0.702877,10000000.000000,0.737640,10000000.000000,1.160711,10000000.000000,0.476451,2.568581
200,970,178,0.577783,0.476451,11,14,0,0.505037,10000000.000000,0.622708,2.347861,0.881927,10000000.000000,0.728299,1.251908,0.524095,0.869195,0.716622,2.202057,0.587340,1.956979,0.737640,10000000.000000,1.160711,10000000.000000,0.476451,2.568581
202,980,181,0.577783,0.476451,11,14,0,0.505037,10000000.000000,0.622708,2.347861,0.881927,10000000.000000,0.728299,10000000.000000,0.524095,0.869195,0.716622,2.202057,0.587340,1.956979,0.737640,10000000.000000,10000000.000000,10000000.000000,0.476451,2.568581
204,990,183,0.577783,0.476451,11,14,0,0.505037,10000000.000000,0.622708,2.347861,0.881927,10000000.000000,0.728299,10000000.000000,0.524095,10000000.000000,0.716622,2.202057,0.587340,1.956979,0.737640,10000000.000000,10000000.000000,10000000.000000,0.476451,2.568581
206,1000,183,0.577783,0.476451,11,14,0,0.505037,1.591645,0.622708,2.347861,0.881927,10000000.000000,0.728299,10000000.000000,0.524095,10000000.000000,0.716622,10000000.000000,0.587340,1.956979,0.737640,10000000.000000,10000000.000000,10000000.000000,0.476451,2.568581
