Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
70,320,407,0.641901,0.601585,7,7,0,1.215974,1.308346,1.370264,3.072048,0.643938,0.668938,1.193528,10000000.000000,0.695676,10000000.000000,0.601585,10000000.000000,1.039177,2.778555,0.614919,10000000.000000,1.419815,2.151751,1.379007,2.794595
72,330,412,0.641901,0.601585,7,7,0,1.215974,1.308346,1.370264,3.072048,0.643938,0.668938,1.193528,1.803407,0.695676,10000000.000000,0.601585,10000000.000000,1.039177,2.778555,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,2.794595
74,340,413,0.641901,0.601585,7,7,0,1.215974,1.308346,1.370264,3.072048,0.643938,0.668938,1.193528,1.803407,0.695676,10000000.000000,0.601585,0.707906,1.039177,2.778555,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,10000000.000000
76,350,413,0.641901,0.601585,7,7,0,1.215974,10000000.000000,1.370264,3.072048,0.643735,0.668938,1.193528,1.803407,0.695676,10000000.000000,0.601585,0.707906,1.039177,2.778555,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,10000000.000000
78,360,416,0.641901,0.601585,7,7,0,1.215974,10000000.000000,1.370264,10000000.000000,0.643735,0.668938,1.193528,1.803407,0.626285,1.234183,0.601585,0.707906,1.039177,2.778555,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,10000000.000000
80,370,417,0.641901,0.601585,7,7,0,1.215974,10000000.000000,1.370264,10000000.000000,0.643735,10000000.000000,1.193528,1.803407,0.626285,1.234183,0.601585,0.707906,0.981560,2.778555,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,10000000.000000
82,380,418,0.641901,0.601585,7,7,0,1.215974,10000000.000000,1.370264,10000000.000000,0.643735,10000000.000000,1.193528,10000000.000000,0.626285,1.234183,0.601585,0.707906,0.981560,2.778555,0.614919,0.885444,1.419815,10000000.000000,1.379007,10000000.000000
84,390,420,0.641901,0.601585,7,7,0,1.215974,10000000.000000,1.370264,10000000.000000,0.643735,10000000.000000,1.193528,10000000.000000,0.626285,10000000.000000,0.601585,0.707906,0.981560,2.778555,0.614919,0.885444,1.419815,2.151751,1.379007,10000000.000000
86,400,421,0.641901,0.601585,7,7,0,1.215974,10000000.000000,1.370264,10000000.000000,0.643735,10000000.000000,1.193528,10000000.000000,0.626285,10000000.000000,0.601585,10000000.000000,0.981560,2.778555,0.614919,0.885444,1.419815,2.151751,1.379007,2.794595
88,410,427,0.641901,0.601585,7,7,0,0.991476,1.308346,1.370264,10000000.000000,0.643735,10000000.000000,1.193528,10000000.000000,0.626285,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,0.885444,1.419815,2.151751,1.379007,2.794595
90,420,427,0.641901,0.601585,7,7,0,0.991476,1.308346,1.370264,10000000.000000,0.613386,0.668938,1.193528,10000000.000000,0.626285,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,10000000.000000,1.419815,2.151751,1.379007,2.794595
92,430,427,0.641901,0.601585,7,7,0,0.991476,1.308346,1.370264,10000000.000000,0.613386,0.668938,1.193528,10000000.000000,0.626285,1.234183,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,2.794595
94,440,430,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,3.072048,0.613386,0.668938,1.193528,10000000.000000,0.626285,1.234183,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,10000000.000000
96,450,431,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,3.072048,0.613386,0.668938,0.626157,1.803407,0.626285,1.234183,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,10000000.000000
97,460,431,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,3.072048,0.613386,0.668938,0.626157,1.803407,0.626285,1.234183,0.601585,10000000.000000,0.981560,3.770413,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,10000000.000000
100,470,433,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,10000000.000000,0.613386,10000000.000000,0.626157,1.803407,0.626285,1.234183,0.601585,0.786707,0.981560,3.770413,0.614919,10000000.000000,1.419815,10000000.000000,1.379007,10000000.000000
102,480,436,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.626285,1.234183,0.601585,0.786707,0.981560,3.770413,0.614919,0.885444,1.419815,10000000.000000,1.379007,10000000.000000
104,490,437,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.626285,10000000.000000,0.601585,0.786707,0.981560,3.770413,0.614919,0.885444,1.419815,10000000.000000,1.379007,2.794595
106,500,438,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.626285,10000000.000000,0.601585,10000000.000000,0.981560,3.770413,0.614919,0.885444,0.953128,2.151751,1.379007,2.794595
108,510,440,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.626285,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,0.885444,0.953128,2.151751,1.379007,2.794595
110,520,441,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,10000000.000000,0.613386,10000000.000000,0.626157,1.803407,0.626285,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,10000000.000000,0.953128,2.151751,1.379007,2.794595
112,530,441,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,10000000.000000,0.613386,0.750778,0.626157,1.803407,0.626285,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,10000000.000000,0.953128,10000000.000000,1.379007,2.794595
114,540,447,0.618139,0.544056,10,11,0,0.991476,1.308346,0.544056,10000000.000000,0.613386,0.750778,0.626157,1.803407,0.626285,10000000.000000,0.601585,0.786707,0.981560,10000000.000000,0.614919,10000000.000000,0.953128,10000000.000000,1.379007,2.794595
116,550,448,0.618139,0.544056,10,11,0,0.991476,10000000.000000,0.544056,10000000.000000,0.613386,0.750778,0.626157,1.803407,0.607788,1.234183,0.601585,0.786707,0.981560,10000000.000000,0.614919,10000000.000000,0.953128,10000000.000000,1.379007,2.794595
117,560,453,0.60862,0.525042,11,11,0,0.991476,10000000.000000,0.525042,3.072048,0.613386,0.750778,0.626157,1.803407,0.607788,1.234183,0.601585,0.786707,0.981560,10000000.000000,0.614919,10000000.000000,0.953128,10000000.000000,1.379007,2.794595
120,570,453,0.60862,0.525042,11,11,0,0.991476,10000000.000000,0.525042,10000000.000000,0.613386,10000000.000000,0.626157,1.803407,0.607788,1.234183,0.601585,0.786707,0.981560,3.770413,0.614919,10000000.000000,0.953128,10000000.000000,1.379007,2.794595
122,580,453,0.60862,0.525042,11,11,0,0.991476,10000000.000000,0.525042,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.607788,1.234183,0.601585,0.786707,0.981560,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.379007,2.794595
124,590,454,0.60862,0.525042,11,11,0,0.991476,10000000.000000,0.525042,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,0.786707,0.981560,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.379007,2.794595
126,600,454,0.60862,0.525042,11,11,0,0.991476,10000000.000000,0.525042,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,10000000.000000,0.981560,3.770413,0.614919,0.885444,0.953128,2.151751,1.379007,2.794595
128,610,460,0.60862,0.525042,11,11,0,0.991476,1.312194,0.525042,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,0.885444,0.953128,2.151751,1.379007,2.794595
130,620,461,0.60862,0.525042,11,11,0,0.991476,1.312194,0.525042,10000000.000000,0.613386,10000000.000000,0.626157,1.803407,0.607788,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,0.885444,0.953128,2.151751,1.379007,2.794595
132,630,462,0.60862,0.525042,11,11,0,0.991476,1.312194,0.525042,10000000.000000,0.613386,10000000.000000,0.626157,1.803407,0.607788,1.234183,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,0.885444,0.953128,10000000.000000,1.379007,2.794595
134,640,465,0.60862,0.525042,11,11,0,0.991476,1.312194,0.525042,10000000.000000,0.613386,0.750778,0.626157,1.803407,0.607788,1.234183,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,0.885444,0.953128,10000000.000000,1.379007,10000000.000000
136,650,467,0.60862,0.525042,11,11,0,0.991476,10000000.000000,0.525042,10000000.000000,0.613386,0.750778,0.626157,1.803407,0.607788,1.234183,0.601585,10000000.000000,0.981560,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.379007,10000000.000000
138,660,470,0.60862,0.525042,11,11,0,0.991476,10000000.000000,0.525042,10000000.000000,0.613386,0.750778,0.626157,1.803407,0.607788,1.234183,0.601585,0.786707,0.981560,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.379007,10000000.000000
140,670,471,0.60862,0.525042,11,11,0,0.991476,10000000.000000,0.525042,10000000.000000,0.613386,10000000.000000,0.626157,1.803407,0.607788,1.234183,0.601585,0.786707,0.981560,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.379007,10000000.000000
142,680,473,0.595249,0.509654,11,13,0,0.991476,10000000.000000,0.509654,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.607788,1.234183,0.601585,0.786707,0.981560,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.379007,10000000.000000
144,690,474,0.595249,0.509654,11,13,0,0.991476,10000000.000000,0.509654,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,0.786707,0.981560,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.325342,2.794595
145,700,474,0.595249,0.509654,11,13,0,0.991476,1.312194,0.509654,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,0.786707,0.981560,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.325342,2.794595
148,710,475,0.595249,0.509654,11,13,0,0.991476,1.312194,0.509654,10000000.000000,0.613386,10000000.000000,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,0.885444,0.953128,2.151751,1.325342,2.794595
150,720,480,0.595249,0.509654,11,13,0,0.991476,1.312194,0.509654,10000000.000000,0.565575,0.750778,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,10000000.000000,0.953128,2.151751,1.325342,2.794595
152,730,481,0.595249,0.509654,11,13,0,0.991476,1.312194,0.509654,10000000.000000,0.565575,0.750778,0.626157,1.803407,0.607788,10000000.000000,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,10000000.000000,0.953128,10000000.000000,1.325342,2.794595
154,740,482,0.595249,0.509654,11,13,0,0.991476,1.312194,0.509654,10000000.000000,0.565575,0.750778,0.626157,1.803407,0.607788,1.234183,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,10000000.000000,0.953128,10000000.000000,1.325342,2.794595
156,750,485,0.595249,0.509654,11,13,0,0.991476,10000000.000000,0.509654,10000000.000000,0.565575,0.750778,0.626157,1.803407,0.607788,1.234183,0.601585,10000000.000000,0.981560,10000000.000000,0.614919,0.885444,0.953128,10000000.000000,1.325342,2.794595
158,760,486,0.595249,0.509654,11,13,0,0.991476,10000000.000000,0.509654,10000000.000000,0.565575,0.750778,0.626157,1.803407,0.607788,1.234183,0.601585,10000000.000000,0.672772,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.325342,2.794595
160,770,487,0.595249,0.509654,11,13,0,0.991476,10000000.000000,0.509654,10000000.000000,0.565575,10000000.000000,0.626157,1.803407,0.607788,1.234183,0.601585,10000000.000000,0.672772,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.325342,2.794595
162,780,489,0.595249,0.509654,11,13,0,0.991476,10000000.000000,0.509654,10000000.000000,0.565575,10000000.000000,0.626157,10000000.000000,0.607788,1.234183,0.601585,0.786707,0.672772,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.325342,2.794595
164,790,490,0.595249,0.509654,11,13,0,0.991476,10000000.000000,0.509654,10000000.000000,0.565575,10000000.000000,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,0.786707,0.672772,3.770413,0.614919,0.885444,0.953128,10000000.000000,1.325342,2.794595
166,800,495,0.587892,0.485437,10,11,0,0.991476,10000000.000000,0.509654,10000000.000000,0.565575,10000000.000000,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,0.786707,0.672772,3.770413,0.614919,0.885444,0.485437,2.151751,1.325342,2.794595
168,810,496,0.587892,0.485437,10,11,0,0.991476,1.312194,0.509654,10000000.000000,0.565575,10000000.000000,0.626157,10000000.000000,0.607788,10000000.000000,0.601585,0.786707,0.672772,10000000.000000,0.614919,0.885444,0.485437,2.151751,1.325342,2.794595
170,820,497,0.587892,0.485437,10,11,0,0.991476,1.312194,0.509654,10000000.000000,0.565575,10000000.000000,0.603117,1.803407,0.607788,10000000.000000,0.601585,0.786707,0.672772,10000000.000000,0.614919,10000000.000000,0.485437,2.151751,1.325342,2.794595
172,830,498,0.587892,0.485437,10,11,0,0.991476,1.312194,0.509654,10000000.000000,0.565575,10000000.000000,0.603117,1.803407,0.607788,2.356251,0.601585,0.786707,0.672772,10000000.000000,0.614919,10000000.000000,0.485437,10000000.000000,1.325342,2.794595
174,840,498,0.587892,0.485437,10,11,0,0.991476,1.312194,0.509654,10000000.000000,0.565575,0.750778,0.603117,1.803407,0.607788,2.356251,0.601585,0.786707,0.672772,10000000.000000,0.614919,10000000.000000,0.485437,10000000.000000,1.325342,10000000.000000
176,850,501,0.587892,0.485437,10,11,0,0.991476,10000000.000000,0.509654,10000000.000000,0.565575,0.750778,0.603117,1.803407,0.607788,2.356251,0.601585,0.786707,0.672772,10000000.000000,0.614919,10000000.000000,0.485437,10000000.000000,1.325342,10000000.000000
178,860,504,0.587892,0.485437,10,11,0,0.991476,10000000.000000,0.509654,10000000.000000,0.565575,0.750778,0.603117,1.803407,0.607788,2.356251,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,10000000.000000,1.325342,10000000.000000
180,870,504,0.587892,0.485437,10,11,0,0.991476,10000000.000000,0.492140,10000000.000000,0.565575,0.750778,0.603117,1.803407,0.607788,2.356251,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,10000000.000000,1.325342,10000000.000000
182,880,509,0.587892,0.485437,10,11,0,0.991476,10000000.000000,0.492140,10000000.000000,0.565575,0.750778,0.603117,1.803407,0.607788,2.356251,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,2.151751,1.325342,10000000.000000
184,890,510,0.587892,0.485437,10,11,0,0.991476,1.312194,0.492140,10000000.000000,0.565575,0.750778,0.603117,1.803407,0.607788,10000000.000000,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,2.151751,1.325342,10000000.000000
186,900,511,0.587892,0.485437,10,11,0,0.991476,1.312194,0.492140,10000000.000000,0.565575,0.750778,0.603117,1.803407,0.607788,10000000.000000,0.601585,0.786707,0.672772,3.770413,0.614919,0.991499,0.485437,2.151751,1.325342,10000000.000000
188,910,511,0.587892,0.485437,10,11,0,0.991476,1.312194,0.492140,10000000.000000,0.565575,0.750778,0.603117,1.803407,0.607788,10000000.000000,0.601585,0.786707,0.672772,3.770413,0.614919,0.991499,0.485437,2.151751,0.861177,2.794595
190,920,513,0.587892,0.485437,10,11,0,0.991476,1.312194,0.492140,10000000.000000,0.565575,0.668938,0.603117,1.803407,0.607788,10000000.000000,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,2.151751,0.861177,2.794595
192,930,520,0.587892,0.485437,10,11,0,0.991476,1.312194,0.492140,10000000.000000,0.565575,0.668938,0.603117,1.803407,0.607788,10000000.000000,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,2.151751,0.861177,2.794595
194,940,522,0.587892,0.485437,10,11,0,0.991476,1.312194,0.492140,3.072048,0.565575,0.668938,0.603117,1.803407,0.607788,10000000.000000,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,2.151751,0.861177,2.794595
196,950,522,0.587892,0.485437,10,11,0,0.991476,10000000.000000,0.492140,3.072048,0.565575,0.668938,0.603117,1.803407,0.607788,10000000.000000,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,2.151751,0.861177,2.794595
198,960,523,0.587892,0.485437,10,11,0,0.991476,10000000.000000,0.492140,10000000.000000,0.565575,0.668938,0.603117,1.803407,0.607788,2.356251,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,2.151751,0.861177,2.794595
200,970,524,0.587892,0.485437,10,11,0,0.991476,10000000.000000,0.492140,10000000.000000,0.565575,10000000.000000,0.603117,1.803407,0.607788,2.356251,0.601585,0.786707,0.672772,3.770413,0.614919,10000000.000000,0.485437,2.102244,0.861177,2.794595
202,980,527,0.587892,0.485437,10,11,0,10000000.000000,10000000.000000,0.492140,10000000.000000,0.565575,10000000.000000,0.603117,10000000.000000,0.607788,2.356251,0.601585,0.786707,0.672772,3.770413,0.614919,1.015040,0.485437,2.102244,0.861177,2.794595
203,990,528,0.587892,0.485437,10,11,0,10000000.000000,10000000.000000,0.492140,10000000.000000,0.565575,10000000.000000,0.603117,10000000.000000,0.607788,2.356251,0.601585,0.712405,0.672772,3.770413,0.614919,1.015040,0.485437,2.102244,0.861177,2.794595
205,1000,532,0.587892,0.485437,10,11,0,10000000.000000,10000000.000000,0.492140,10000000.000000,0.565575,10000000.000000,0.603117,10000000.000000,0.607788,2.356251,0.601585,10000000.000000,0.672772,3.770413,0.614919,1.015040,0.485437,2.102244,0.861177,2.794595
207,1010,533,0.587892,0.485437,10,11,0,10000000.000000,10000000.000000,0.492140,10000000.000000,0.565575,10000000.000000,0.603117,1.803407,0.607788,2.356251,0.601585,10000000.000000,0.672772,10000000.000000,0.614919,1.015040,0.485437,2.102244,0.861177,2.794595
