Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
48,210,345,1.00444,1.17896,8,7,0,1.182141,1.186948,1.281460,1.350668,1.178964,10000000.000000,1.644295,10000000.000000,2.148140,10000000.000000,1.187757,1.314491,1.188488,10000000.000000,1.682064,2.482584,1.883993,2.340307,1.529888,1.529888
50,220,367,1.00528,1.17289,8,7,0,1.182141,1.186948,1.172887,1.281460,1.178964,10000000.000000,1.644295,10000000.000000,2.148140,10000000.000000,1.187757,1.314491,1.188488,10000000.000000,1.682064,10000000.000000,1.883993,2.340307,1.529888,1.529888
52,230,375,1.00528,1.17289,8,7,0,1.182141,1.186948,1.172887,1.281460,1.178964,10000000.000000,1.644295,10000000.000000,2.148140,2.979185,1.187757,1.314491,1.188488,10000000.000000,1.682064,10000000.000000,1.883993,10000000.000000,1.529888,1.529888
54,240,391,1.00528,1.17289,8,7,0,1.182141,1.186948,1.172887,1.281460,1.173963,1.178964,1.644295,10000000.000000,2.148140,2.979185,1.187757,1.314491,1.188488,10000000.000000,1.682064,10000000.000000,1.883993,10000000.000000,1.529888,10000000.000000
56,250,394,1.00528,1.17289,8,7,0,1.182141,10000000.000000,1.172887,1.281460,1.173963,1.178964,1.644295,10000000.000000,2.148140,2.979185,1.187757,1.200094,1.188488,10000000.000000,1.682064,10000000.000000,1.883993,10000000.000000,1.529888,10000000.000000
58,260,399,1.00528,1.17289,8,7,0,1.182141,10000000.000000,1.172887,10000000.000000,1.173963,1.178964,1.217090,3.442901,2.148140,2.979185,1.187757,1.200094,1.188488,10000000.000000,1.682064,10000000.000000,1.883993,10000000.000000,1.529888,10000000.000000
60,270,423,1.00528,1.17289,8,7,0,1.182141,10000000.000000,1.172887,10000000.000000,1.173963,10000000.000000,1.217090,3.442901,2.148140,2.979185,1.187757,1.200094,1.188488,10000000.000000,1.525937,2.482584,1.883993,10000000.000000,1.529888,10000000.000000
62,280,444,1.00528,1.17289,8,7,0,1.182141,10000000.000000,1.172887,10000000.000000,1.173963,10000000.000000,1.217090,10000000.000000,2.148140,2.979185,1.187757,1.200094,1.188488,1.252892,1.525937,2.482584,1.883993,10000000.000000,1.529888,10000000.000000
64,290,449,1.00528,1.17289,8,7,0,1.182141,10000000.000000,1.172887,10000000.000000,1.173963,10000000.000000,1.217090,10000000.000000,2.148140,10000000.000000,1.187757,1.200094,1.188488,1.252892,1.525937,2.482584,1.883993,10000000.000000,1.529888,1.821125
66,300,461,1.00528,1.17289,8,7,0,1.182141,10000000.000000,1.172887,10000000.000000,1.173963,10000000.000000,1.217090,10000000.000000,2.148140,10000000.000000,1.187757,10000000.000000,1.188488,1.252892,1.525937,2.482584,1.259117,2.340307,1.529888,1.821125
68,310,475,1.00136,1.17207,8,6,0,1.182141,10000000.000000,1.172887,10000000.000000,1.172072,1.178964,1.217090,10000000.000000,2.148140,10000000.000000,1.187757,10000000.000000,1.188488,1.252892,1.525937,2.482584,1.259117,2.340307,1.529888,1.821125
70,320,483,1.00192,1.1684,8,7,1,1.182141,10000000.000000,1.168402,1.281460,1.172072,1.178964,1.217090,10000000.000000,2.148140,10000000.000000,1.187757,10000000.000000,1.188488,1.252892,1.525937,2.482584,1.259117,2.340307,1.529888,1.821125
72,330,490,1.00192,1.1684,8,7,1,1.182141,10000000.000000,1.168402,1.281460,1.172072,1.178964,1.217090,3.442901,2.148140,10000000.000000,1.187757,10000000.000000,1.188488,1.252892,1.525937,2.482584,1.259117,2.340307,1.529888,1.821125
74,340,506,1.00192,1.1684,8,7,1,1.180514,1.186948,1.168402,1.281460,1.172072,1.178964,1.217090,3.442901,2.148140,10000000.000000,1.187757,10000000.000000,1.188488,1.252892,1.525937,2.482584,1.259117,2.340307,1.529888,10000000.000000
76,350,548,1.00192,1.1684,8,7,1,1.180514,10000000.000000,1.168402,1.281460,1.172072,1.178964,1.217090,3.442901,2.148140,10000000.000000,1.187757,10000000.000000,1.170131,1.252892,1.525937,2.482584,1.259117,2.340307,1.529888,10000000.000000
78,360,552,1.00192,1.1684,8,7,1,1.180514,10000000.000000,1.168402,10000000.000000,1.172072,1.178964,1.217090,3.442901,1.709580,2.979185,1.187757,10000000.000000,1.170131,1.252892,1.525937,2.482584,1.259117,2.340307,1.529888,10000000.000000
80,370,555,1.00192,1.1684,8,7,1,1.180514,10000000.000000,1.168402,10000000.000000,1.172072,10000000.000000,1.217090,3.442901,1.709580,2.979185,1.187757,10000000.000000,1.170131,1.252892,1.525937,2.482584,1.259117,2.340307,1.529888,10000000.000000
82,380,570,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.168402,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.709580,2.979185,1.161728,1.200094,1.170131,1.252892,1.525937,2.482584,1.259117,2.340307,1.529888,10000000.000000
84,390,578,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.168402,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.709580,2.979185,1.161728,1.200094,1.170131,1.252892,1.525937,2.482584,1.199854,2.340307,1.529888,10000000.000000
86,400,580,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.168402,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.709580,2.979185,1.161728,10000000.000000,1.170131,1.252892,1.525937,2.482584,1.199854,2.340307,1.244213,1.821125
88,410,623,0.995995,1.16173,9,11,0,1.180514,1.186948,1.168402,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.709580,2.979185,1.161728,10000000.000000,1.170131,10000000.000000,1.525937,2.482584,1.199854,2.340307,1.244213,1.821125
90,420,636,0.995995,1.16173,9,11,0,1.180514,1.186948,1.164270,1.281460,1.172072,10000000.000000,1.217090,10000000.000000,1.709580,2.979185,1.161728,10000000.000000,1.170131,10000000.000000,1.525937,10000000.000000,1.199854,2.340307,1.244213,1.821125
92,430,649,0.995995,1.16173,9,11,0,1.180514,1.186948,1.164270,1.281460,1.172072,10000000.000000,1.217090,10000000.000000,1.709580,2.979185,1.161728,10000000.000000,1.162053,1.252892,1.525937,10000000.000000,1.199854,2.340307,1.244213,1.821125
94,440,665,0.995995,1.16173,9,11,0,1.180514,1.186948,1.164270,1.281460,1.172072,10000000.000000,1.217090,10000000.000000,1.709580,2.979185,1.161728,10000000.000000,1.162053,1.252892,1.525937,10000000.000000,1.199854,2.340307,1.244213,10000000.000000
96,450,676,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.164270,1.281460,1.172072,10000000.000000,1.217090,10000000.000000,1.709580,2.979185,1.161728,1.200094,1.162053,1.252892,1.525937,10000000.000000,1.199854,2.340307,1.244213,10000000.000000
98,460,684,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.164270,10000000.000000,1.172072,10000000.000000,1.217090,3.442901,1.709580,2.979185,1.161728,1.200094,1.162053,1.252892,1.525937,10000000.000000,1.199854,2.340307,1.244213,10000000.000000
100,470,713,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.164270,10000000.000000,1.172072,1.178964,1.217090,3.442901,1.709580,2.979185,1.161728,1.200094,1.162053,1.252892,1.525937,10000000.000000,1.199854,2.340307,1.244213,10000000.000000
102,480,715,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.164270,10000000.000000,1.172072,1.178964,1.217090,10000000.000000,1.709580,2.979185,1.161728,1.200094,1.162053,1.252892,1.415585,2.482584,1.199854,2.340307,1.244213,10000000.000000
104,490,723,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.164270,10000000.000000,1.172072,1.178964,1.217090,10000000.000000,1.709580,2.979185,1.161728,1.200094,1.162053,1.252892,1.415585,2.482584,1.199854,2.340307,1.244213,1.821125
106,500,727,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.164270,10000000.000000,1.172072,1.178964,1.217090,10000000.000000,1.709580,2.979185,1.161728,10000000.000000,1.162053,1.252892,1.415585,2.482584,1.199854,1.883993,1.244213,1.821125
108,510,770,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.164270,10000000.000000,1.172072,1.176037,1.217090,10000000.000000,1.709580,2.979185,1.161728,10000000.000000,1.162053,10000000.000000,1.415585,2.482584,1.199854,1.883993,1.244213,1.821125
110,520,797,0.995995,1.16173,9,11,0,1.180514,10000000.000000,1.164270,10000000.000000,1.172072,1.176037,1.217090,10000000.000000,1.416975,2.979185,1.161728,10000000.000000,1.162053,10000000.000000,1.415585,10000000.000000,1.199854,1.883993,1.244213,1.821125
111,530,800,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,1.281460,1.172072,1.176037,1.217090,10000000.000000,1.416975,2.979185,1.161728,10000000.000000,1.162053,10000000.000000,1.415585,10000000.000000,1.199854,1.883993,1.244213,1.821125
114,540,801,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,1.281460,1.172072,1.176037,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.200094,1.162053,10000000.000000,1.415585,10000000.000000,1.199854,10000000.000000,1.244213,10000000.000000
116,550,813,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,1.281460,1.172072,1.176037,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.200094,1.162053,10000000.000000,1.415585,10000000.000000,1.199854,10000000.000000,1.244213,10000000.000000
118,560,845,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,10000000.000000,1.172072,1.176037,1.217090,6.438644,1.416975,2.979185,1.161728,1.200094,1.162053,10000000.000000,1.415585,10000000.000000,1.199854,10000000.000000,1.244213,10000000.000000
120,570,845,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,6.438644,1.416975,2.979185,1.161728,1.200094,1.162053,1.252892,1.415585,10000000.000000,1.199854,10000000.000000,1.244213,10000000.000000
122,580,853,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.200094,1.162053,1.252892,1.337771,2.482584,1.199854,10000000.000000,1.244213,10000000.000000
124,590,875,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,10000000.000000,1.161728,1.200094,1.162053,1.252892,1.337771,2.482584,1.199854,10000000.000000,1.244213,1.821125
126,600,876,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,10000000.000000,1.161728,10000000.000000,1.162053,1.252892,1.337771,2.482584,1.199854,1.883993,1.244213,1.821125
128,610,882,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,1.281460,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,10000000.000000,1.161728,10000000.000000,1.162053,10000000.000000,1.337771,2.482584,1.199854,1.883993,1.244213,1.821125
130,620,915,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,1.281460,1.172072,10000000.000000,1.217090,6.438644,1.416975,10000000.000000,1.161728,10000000.000000,1.162053,10000000.000000,1.337771,10000000.000000,1.199854,1.883993,1.244213,1.821125
132,630,929,0.995442,1.15939,9,12,2,1.180514,10000000.000000,1.159391,1.281460,1.172072,10000000.000000,1.217090,6.438644,1.416975,2.979185,1.161728,10000000.000000,1.162053,10000000.000000,1.337771,10000000.000000,1.199854,10000000.000000,1.244213,1.821125
134,640,932,0.995442,1.15939,9,12,2,1.175634,1.186948,1.159391,1.281460,1.172072,10000000.000000,1.217090,6.438644,1.416975,2.979185,1.161728,10000000.000000,1.162053,10000000.000000,1.337771,10000000.000000,1.199854,10000000.000000,1.244213,10000000.000000
136,650,952,0.995442,1.15939,9,12,2,1.175634,10000000.000000,1.159391,1.281460,1.172072,10000000.000000,1.217090,6.438644,1.416975,2.979185,1.161728,1.242097,1.162053,10000000.000000,1.337771,10000000.000000,1.199854,10000000.000000,1.244213,10000000.000000
138,660,963,0.995442,1.15939,9,12,2,1.175634,10000000.000000,1.159391,10000000.000000,1.172072,1.176037,1.217090,6.438644,1.416975,2.979185,1.161728,1.242097,1.162053,10000000.000000,1.337771,10000000.000000,1.199854,10000000.000000,1.244213,10000000.000000
140,670,964,0.995442,1.15939,9,12,2,1.175634,10000000.000000,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,6.438644,1.416975,2.979185,1.161728,1.242097,1.162053,10000000.000000,1.337771,2.482584,1.199854,10000000.000000,1.244213,10000000.000000
142,680,998,0.995442,1.15939,9,12,2,1.175634,1.264284,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.242097,1.162053,10000000.000000,1.337771,2.482584,1.199854,10000000.000000,1.244213,10000000.000000
144,690,1006,0.995442,1.15939,9,12,2,1.175634,1.264284,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,10000000.000000,1.161728,1.242097,1.162053,1.252892,1.337771,2.482584,1.199854,10000000.000000,1.244213,10000000.000000
146,700,1030,0.995442,1.15939,9,12,2,1.175634,1.264284,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,10000000.000000,1.161728,1.242097,1.162053,1.252892,1.337771,2.482584,1.199854,10000000.000000,1.244213,1.821125
148,710,1044,0.995442,1.15939,9,12,2,1.175634,1.264284,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,10000000.000000,1.161728,1.242097,1.162053,10000000.000000,1.337771,2.482584,1.177166,1.883993,1.244213,1.821125
150,720,1059,0.995442,1.15939,9,12,2,1.175634,1.264284,1.159391,10000000.000000,1.172072,1.177568,1.217090,10000000.000000,1.416975,10000000.000000,1.161728,1.242097,1.162053,10000000.000000,1.337771,2.482584,1.177166,1.883993,1.244213,1.821125
152,730,1072,0.995442,1.15939,9,12,2,1.175634,1.264284,1.159391,10000000.000000,1.172072,1.177568,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.242097,1.162053,10000000.000000,1.337771,2.482584,1.177166,10000000.000000,1.244213,1.821125
154,740,1074,0.995442,1.15939,9,12,2,1.175634,1.264284,1.159391,1.281460,1.172072,1.177568,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.242097,1.162053,10000000.000000,1.337771,2.482584,1.177166,10000000.000000,1.244213,10000000.000000
156,750,1096,0.995442,1.15939,9,12,2,1.175634,10000000.000000,1.159391,1.281460,1.172072,1.177568,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.242097,1.162053,10000000.000000,1.337771,2.482584,1.177166,10000000.000000,1.244213,10000000.000000
158,760,1106,0.993478,1.15675,7,7,1,1.175634,10000000.000000,1.159391,10000000.000000,1.172072,1.177568,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.242097,1.156754,1.252892,1.337771,2.482584,1.177166,10000000.000000,1.244213,10000000.000000
160,770,1133,0.993478,1.15675,7,7,1,1.175634,10000000.000000,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.242097,1.156754,1.252892,1.337771,2.482584,1.177166,10000000.000000,1.244213,10000000.000000
162,780,1137,0.993478,1.15675,7,7,1,1.175634,10000000.000000,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.242097,1.156754,1.252892,1.337771,2.482584,1.177166,10000000.000000,1.244213,1.821125
164,790,1146,0.993478,1.15675,7,7,1,1.175634,10000000.000000,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,2.979185,1.161728,1.242097,1.156754,1.252892,1.337771,2.482584,1.177166,10000000.000000,1.244213,1.821125
166,800,1163,0.993478,1.15675,7,7,1,1.175634,10000000.000000,1.159391,10000000.000000,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,2.979185,1.161728,10000000.000000,1.156754,1.252892,1.337771,2.482584,1.177166,1.883993,1.244213,1.821125
168,810,1185,0.993478,1.15675,7,7,1,1.175634,10000000.000000,1.159391,1.281460,1.172072,10000000.000000,1.217090,10000000.000000,1.416975,2.979185,1.161728,10000000.000000,1.156754,10000000.000000,1.337771,2.482584,1.177166,1.883993,1.244213,1.821125
170,820,1208,0.993478,1.15675,7,7,1,1.175634,10000000.000000,1.159391,1.281460,1.172072,10000000.000000,1.217090,10000000.000000,1.269880,2.979185,1.161728,10000000.000000,1.156754,10000000.000000,1.337771,2.482584,1.177166,1.883993,1.244213,1.821125
172,830,1208,0.993478,1.15675,7,7,1,1.175634,10000000.000000,1.159391,1.281460,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,10000000.000000,1.156754,10000000.000000,1.337771,2.482584,1.177166,10000000.000000,1.244213,1.821125
174,840,1218,0.993478,1.15675,7,7,1,1.174331,1.264284,1.159391,1.281460,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,10000000.000000,1.156754,10000000.000000,1.337771,2.482584,1.177166,10000000.000000,1.244213,10000000.000000
176,850,1226,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,1.281460,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,1.242097,1.156754,10000000.000000,1.337771,2.482584,1.177166,10000000.000000,1.244213,10000000.000000
178,860,1264,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,10000000.000000,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,1.242097,1.156754,10000000.000000,1.337771,2.482584,1.177166,10000000.000000,1.244213,10000000.000000
180,870,1275,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,10000000.000000,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,1.242097,1.156754,10000000.000000,1.337771,2.482584,1.169384,1.883993,1.244213,10000000.000000
182,880,1288,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,10000000.000000,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,1.242097,1.156754,10000000.000000,1.337771,2.482584,1.169384,1.883993,1.244213,1.821125
184,890,1291,0.993478,1.15675,7,7,1,1.174331,1.319435,1.159391,10000000.000000,1.172072,1.268136,1.217090,10000000.000000,1.269880,10000000.000000,1.161728,1.242097,1.156754,10000000.000000,1.337771,2.482584,1.169384,1.883993,1.244213,1.821125
186,900,1303,0.993478,1.15675,7,7,1,1.174331,1.319435,1.159391,10000000.000000,1.172072,1.268136,1.217090,10000000.000000,1.269880,10000000.000000,1.161728,10000000.000000,1.156754,10000000.000000,1.337771,2.482584,1.169384,1.883993,1.244213,1.821125
188,910,1303,0.993478,1.15675,7,7,1,1.174331,1.319435,1.159391,1.281460,1.172072,1.268136,1.217090,10000000.000000,1.269880,10000000.000000,1.161728,10000000.000000,1.156754,10000000.000000,1.337771,2.482584,1.169384,1.883993,1.244213,1.821125
190,920,1323,0.993478,1.15675,7,7,1,1.174331,1.319435,1.159391,1.281460,1.172072,1.268136,1.217090,10000000.000000,1.269880,10000000.000000,1.161728,10000000.000000,1.156754,1.252892,1.337771,10000000.000000,1.169384,1.883993,1.244213,1.821125
192,930,1339,0.993478,1.15675,7,7,1,1.174331,1.319435,1.159391,1.281460,1.172072,1.268136,1.217090,10000000.000000,1.269880,10000000.000000,1.161728,10000000.000000,1.156754,1.252892,1.337771,10000000.000000,1.169384,10000000.000000,1.244213,1.821125
194,940,1359,0.993478,1.15675,7,7,1,1.174331,1.319435,1.159391,1.281460,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,10000000.000000,1.156754,1.252892,1.337771,10000000.000000,1.169384,10000000.000000,1.244213,10000000.000000
196,950,1370,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,1.281460,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,1.242097,1.156754,1.252892,1.337771,10000000.000000,1.169384,10000000.000000,1.244213,10000000.000000
198,960,1399,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,10000000.000000,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,1.242097,1.156754,1.252892,1.337771,10000000.000000,1.169384,10000000.000000,1.244213,10000000.000000
200,970,1402,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,10000000.000000,1.172072,1.268136,1.217090,10000000.000000,1.269880,2.979185,1.161728,1.242097,1.156754,1.252892,1.282929,2.482584,1.169384,10000000.000000,1.244213,10000000.000000
201,980,1411,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,10000000.000000,1.172072,1.268136,1.217090,6.438644,1.269880,2.979185,1.161728,1.242097,1.156754,1.252892,10000000.000000,10000000.000000,1.169384,10000000.000000,1.244213,10000000.000000
203,990,1432,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,10000000.000000,1.172072,1.268136,1.217090,6.438644,1.269880,10000000.000000,1.161728,1.242097,1.156754,1.252892,10000000.000000,10000000.000000,1.169384,10000000.000000,1.242014,1.821125
205,1000,1437,0.993478,1.15675,7,7,1,1.174331,10000000.000000,1.159391,10000000.000000,1.172072,1.268136,1.217090,6.438644,1.269880,10000000.000000,1.161728,10000000.000000,1.156754,1.252892,10000000.000000,10000000.000000,1.169384,1.883993,1.242014,1.821125
