p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.790136,0.099418,0.093619,0.307491,0.916286,0.026397,0.122791,0.008076,0.118440,0.118984,0.884626,0.998666,0.069869,0.239722,0.000000,0.000000,0.000000,0.000000,0.800052,0.075006,0.991381
0.791688,0.102813,0.096879,0.313611,0.921360,0.027553,0.125963,0.007601,0.121277,0.122549,0.881690,0.998734,0.073362,0.429167,0.000000,0.000000,0.000000,0.000000,0.800052,0.071920,0.991989
0.789274,0.100388,0.094551,0.309822,0.920091,0.026590,0.124150,0.007601,0.119858,0.120321,0.883395,0.998736,0.073362,0.554722,0.000000,0.000000,0.000000,0.000000,0.800052,0.068835,0.992084
0.788584,0.097963,0.092455,0.308948,0.925165,0.026012,0.123697,0.007126,0.119149,0.119875,0.885242,0.998672,0.041921,0.602500,0.000000,0.000000,0.000000,0.000000,0.800052,0.066224,0.991894
0.788584,0.095296,0.089893,0.305159,0.923896,0.025241,0.121432,0.007126,0.117021,0.118093,0.887894,0.998710,0.092576,0.494167,0.000000,0.000000,0.000000,0.000000,0.800052,0.063850,0.991894
0.790309,0.087536,0.082208,0.296415,0.925165,0.022929,0.116448,0.006888,0.112057,0.113191,0.895993,0.998761,0.092576,0.553056,0.000000,0.000000,0.000000,0.000000,0.800052,0.061714,0.991438
0.792895,0.088506,0.082906,0.299621,0.931507,0.023121,0.118260,0.006413,0.114184,0.114528,0.895993,0.998725,0.082096,0.428333,0.000000,0.000000,0.000000,0.000000,0.800052,0.059815,0.992103
0.795654,0.089719,0.083838,0.301953,0.934044,0.023507,0.119619,0.006176,0.114894,0.115865,0.895756,0.998687,0.054148,0.397222,0.000000,0.000000,0.000000,0.000000,0.800052,0.057916,0.992037
0.795137,0.092386,0.086400,0.306033,0.936580,0.024277,0.121885,0.005938,0.117021,0.118093,0.892820,0.998671,0.040175,0.555000,0.000000,0.000000,0.000000,0.000000,0.800052,0.056254,0.991894
0.795482,0.095538,0.089194,0.309531,0.936580,0.025241,0.123697,0.005938,0.119149,0.120321,0.890073,0.998666,0.038428,0.586944,0.000000,0.000000,0.000000,0.000000,0.800052,0.054356,0.991571
0.794792,0.101358,0.095016,0.316817,0.936580,0.026975,0.127775,0.006176,0.123404,0.123886,0.884058,0.998720,0.076856,0.606111,0.000000,0.000000,0.000000,0.000000,0.800052,0.052457,0.991362
0.794620,0.100145,0.094085,0.312445,0.927702,0.026590,0.125510,0.006888,0.120567,0.121658,0.885195,0.998749,0.090830,0.582778,0.000000,0.000000,0.000000,0.000000,0.800052,0.050795,0.991343
0.794792,0.094811,0.088728,0.303702,0.921360,0.025048,0.120526,0.007363,0.116312,0.117201,0.890594,0.998725,0.073362,0.522500,0.000000,0.000000,0.000000,0.000000,0.800052,0.049608,0.991542
0.794102,0.091174,0.085468,0.300787,0.925165,0.023892,0.119166,0.007126,0.114894,0.115419,0.893815,0.998697,0.071616,0.480000,0.000000,0.000000,0.000000,0.000000,0.800052,0.048659,0.991771
0.796172,0.089961,0.083838,0.299621,0.926433,0.023507,0.118260,0.006888,0.114184,0.114528,0.895804,0.998672,0.053275,0.454167,0.000000,0.000000,0.000000,0.000000,0.800052,0.048184,0.991904
0.794792,0.088506,0.082673,0.298455,0.927702,0.023121,0.117807,0.006651,0.113475,0.114082,0.896656,0.998714,0.067249,0.375278,0.000000,0.000000,0.000000,0.000000,0.800052,0.047472,0.991856
0.794620,0.087294,0.081509,0.297581,0.930238,0.022736,0.117354,0.006413,0.112766,0.113636,0.897840,0.998762,0.098690,0.363889,0.000000,0.000000,0.000000,0.000722,0.800253,0.046997,0.991657
0.793930,0.086081,0.080345,0.296124,0.930238,0.022351,0.116448,0.006413,0.112057,0.112745,0.898740,0.998725,0.087336,0.467500,0.000000,0.000000,0.001085,0.001900,0.800562,0.046285,0.991647
0.793930,0.082929,0.077317,0.292043,0.928970,0.021580,0.114182,0.006413,0.109929,0.110517,0.901819,0.998661,0.031441,0.527222,0.000000,0.000000,0.001982,0.004621,0.801226,0.045811,0.992075
0.793930,0.087294,0.081742,0.298747,0.932775,0.022736,0.117807,0.006176,0.113475,0.114082,0.897414,0.998646,0.020087,0.449722,0.000000,0.000000,0.006859,0.009692,0.802245,0.045336,0.991581
0.792550,0.085597,0.080112,0.293209,0.922628,0.022351,0.115088,0.007126,0.110638,0.111408,0.898788,0.998695,0.054148,0.544722,0.000000,0.000000,0.016776,0.016934,0.803666,0.044624,0.991400
0.791171,0.080747,0.075687,0.286214,0.918823,0.020809,0.111010,0.007363,0.107092,0.107843,0.902908,0.998738,0.064629,0.567222,0.000000,0.000000,0.025617,0.024904,0.804979,0.043912,0.991343
0.793068,0.081474,0.076153,0.288837,0.923896,0.021002,0.112370,0.006888,0.108511,0.109180,0.902908,0.998727,0.083843,0.526667,0.000000,0.000000,0.030674,0.032963,0.806694,0.043912,0.991542
0.794792,0.082687,0.077084,0.289129,0.921360,0.021387,0.112823,0.007126,0.108511,0.109180,0.902482,0.998724,0.062882,0.428889,0.000000,0.000000,0.063320,0.050803,0.809567,0.043912,0.991942
0.796689,0.084627,0.078947,0.290003,0.916286,0.021965,0.113276,0.007601,0.109220,0.109626,0.901108,0.998716,0.075983,0.438056,0.000000,0.000000,0.080105,0.062122,0.811807,0.044861,0.992094
0.795310,0.083172,0.077550,0.286214,0.909944,0.021580,0.111010,0.008314,0.107092,0.107843,0.902103,0.998714,0.075109,0.473056,0.000000,0.000000,0.110411,0.079873,0.815668,0.046523,0.992227
0.797206,0.087294,0.081509,0.289129,0.903602,0.022736,0.112823,0.009026,0.108511,0.109180,0.898788,0.998688,0.048908,0.138722,0.000000,0.000000,0.152086,0.105411,0.819638,0.049608,0.992170
0.798931,0.091416,0.085002,0.294375,0.904871,0.024085,0.115541,0.009026,0.111348,0.111854,0.895567,0.998681,0.048908,0.203611,0.000000,0.000000,0.171211,0.114830,0.820550,0.053406,0.992151
0.799621,0.109360,0.102236,0.309822,0.887113,0.029480,0.124150,0.011164,0.119149,0.120321,0.878611,0.998654,0.033188,0.344444,0.000000,0.000000,0.188346,0.128593,0.822897,0.057679,0.992236
0.800483,0.119059,0.111551,0.305450,0.840183,0.032563,0.121432,0.016390,0.117021,0.117647,0.869897,0.998670,0.049782,0.478333,0.000000,0.000000,0.200970,0.141001,0.825230,0.062663,0.992189
0.799793,0.125849,0.117839,0.307199,0.823694,0.034682,0.122791,0.018290,0.117730,0.118984,0.863503,0.998672,0.052402,0.481389,0.000000,0.000000,0.212339,0.153408,0.827361,0.068597,0.992084
0.800310,0.126091,0.118072,0.307782,0.823694,0.034875,0.122791,0.018527,0.118440,0.118984,0.863361,0.998712,0.068122,0.542222,0.000000,0.000000,0.227672,0.163367,0.828798,0.075955,0.992065
0.798241,0.124151,0.116442,0.306616,0.827499,0.034104,0.122338,0.017815,0.117730,0.118538,0.864450,0.998702,0.071616,0.556944,0.000000,0.000000,0.248420,0.173964,0.830420,0.083788,0.992170
0.798069,0.131183,0.123428,0.313028,0.821157,0.036609,0.125963,0.019002,0.121277,0.122103,0.857583,0.998692,0.055895,0.378889,0.000000,0.000000,0.262317,0.181479,0.831532,0.092096,0.992179
0.797724,0.128516,0.120633,0.312737,0.830036,0.035645,0.125510,0.017815,0.121277,0.121658,0.860140,0.998703,0.089083,0.265833,0.000000,0.000000,0.271696,0.189177,0.832968,0.100166,0.991942
0.795482,0.136033,0.128319,0.318275,0.819888,0.038150,0.128681,0.019477,0.124113,0.124777,0.852089,0.998758,0.089083,0.487778,0.000000,0.000000,0.275301,0.196425,0.834034,0.107762,0.992046
0.792206,0.140398,0.132743,0.321772,0.816083,0.039499,0.130947,0.019952,0.126241,0.127005,0.846831,0.998773,0.106550,0.503889,0.000000,0.000000,0.272234,0.203306,0.835409,0.114883,0.991885
0.792378,0.145732,0.137867,0.325853,0.809741,0.041426,0.133213,0.021140,0.128369,0.129234,0.841811,0.998771,0.133188,0.439444,0.000000,0.000000,0.267545,0.207833,0.835996,0.121291,0.991875
0.789102,0.146460,0.139031,0.325853,0.807204,0.041618,0.133213,0.021378,0.128369,0.129234,0.839964,0.998749,0.111790,0.385278,0.000000,0.000000,0.265743,0.212632,0.836645,0.127463,0.991856
0.786515,0.154704,0.146949,0.332265,0.798326,0.044509,0.136837,0.023040,0.131915,0.132799,0.831486,0.998714,0.068122,0.413056,0.000000,0.000000,0.260506,0.214081,0.836830,0.132922,0.992103
0.785308,0.172648,0.164183,0.343340,0.771689,0.051060,0.143634,0.027316,0.138298,0.139483,0.814294,0.998695,0.069869,0.429722,0.000000,0.000000,0.255638,0.216436,0.837540,0.138144,0.992227
0.784790,0.178710,0.170238,0.343340,0.752664,0.053179,0.143634,0.030166,0.138298,0.139483,0.808563,0.998708,0.067249,0.415000,0.000000,0.000000,0.254194,0.220330,0.837741,0.143840,0.992141
0.784273,0.185984,0.177224,0.350044,0.747590,0.056069,0.147712,0.031591,0.142553,0.143494,0.801411,0.998720,0.083843,0.493889,0.000000,0.000000,0.250222,0.221235,0.838020,0.149537,0.991837
0.782204,0.197381,0.188170,0.354124,0.724759,0.060501,0.150430,0.035629,0.145390,0.146168,0.790376,0.998749,0.115284,0.488333,0.000000,0.000000,0.244457,0.221868,0.838050,0.155709,0.991657
0.779617,0.204171,0.195156,0.358205,0.714612,0.063198,0.152696,0.037767,0.147518,0.148396,0.783130,0.998724,0.085590,0.432500,0.000000,0.000000,0.239041,0.221690,0.838081,0.161880,0.991495
0.776686,0.219690,0.210293,0.364908,0.686707,0.069557,0.157227,0.043230,0.151773,0.152852,0.767926,0.998690,0.064629,0.531389,0.000000,0.000000,0.222086,0.219335,0.837741,0.168526,0.991514
0.775306,0.224782,0.215417,0.364908,0.672755,0.071676,0.157227,0.045843,0.151773,0.152852,0.762859,0.998716,0.073362,0.391667,0.000000,0.000000,0.206744,0.214170,0.837031,0.175647,0.991438
0.774271,0.225752,0.216348,0.365783,0.671487,0.072062,0.157680,0.046318,0.152482,0.153298,0.761580,0.998740,0.082969,0.571944,0.000000,0.000000,0.199347,0.207650,0.835935,0.183005,0.991495
0.771685,0.231086,0.221705,0.369572,0.666413,0.074374,0.159946,0.047743,0.154610,0.155526,0.755897,0.998715,0.087336,0.497500,0.000000,0.000000,0.195563,0.203395,0.835100,0.191075,0.991352
0.770995,0.249758,0.239637,0.375984,0.630898,0.082659,0.164024,0.055582,0.158865,0.159537,0.738704,0.998711,0.071616,0.555000,0.000000,0.000000,0.189789,0.197508,0.834189,0.199383,0.991333
0.769271,0.249273,0.239637,0.374235,0.628361,0.082466,0.163117,0.056057,0.157447,0.158645,0.738515,0.998730,0.083843,0.542500,0.000000,0.000000,0.184741,0.191804,0.833262,0.207928,0.991276
0.767719,0.253880,0.244061,0.375692,0.619482,0.084393,0.164024,0.058195,0.158156,0.159537,0.733873,0.998693,0.048908,0.598611,0.000000,0.000000,0.176080,0.183290,0.832042,0.216473,0.991219
0.764442,0.245878,0.236609,0.370737,0.629630,0.080925,0.160852,0.055344,0.155319,0.156417,0.740078,0.998756,0.092576,0.561944,0.000000,0.000000,0.167956,0.173692,0.830528,0.225255,0.991162
0.762545,0.239816,0.231020,0.371612,0.647387,0.078227,0.161305,0.051781,0.156028,0.156863,0.744861,0.998717,0.082096,0.611111,0.000000,0.000000,0.158398,0.163278,0.828798,0.233325,0.991115
0.761855,0.244423,0.235445,0.372486,0.637240,0.080154,0.161758,0.053919,0.156738,0.157754,0.740504,0.998717,0.080349,0.513056,0.000000,0.000000,0.146670,0.150960,0.826867,0.240921,0.990972
0.760648,0.250485,0.241500,0.373361,0.623288,0.083044,0.162664,0.057007,0.157447,0.158200,0.734489,0.998720,0.089956,0.541667,0.000000,0.000000,0.134046,0.137196,0.824627,0.247804,0.990944
0.758407,0.250000,0.241267,0.373361,0.624556,0.082659,0.162664,0.056770,0.157447,0.158200,0.734205,0.998707,0.083843,0.530833,0.000000,0.000000,0.122677,0.123250,0.822280,0.254213,0.990915
0.757544,0.260912,0.251980,0.378315,0.607052,0.087669,0.165836,0.061283,0.160284,0.161319,0.723975,0.998687,0.047162,0.494722,0.000000,0.000000,0.108241,0.107948,0.819808,0.260147,0.990944
0.757544,0.267216,0.258034,0.380647,0.596651,0.090751,0.167195,0.064133,0.161702,0.163102,0.718386,0.998680,0.057642,0.586944,0.000000,0.000000,0.093635,0.092553,0.817089,0.265132,0.990982
0.757889,0.258002,0.249185,0.377441,0.612760,0.086320,0.164930,0.059857,0.159574,0.160873,0.726769,0.998704,0.052402,0.575556,0.000000,0.000000,0.078114,0.077701,0.814556,0.269404,0.990849
0.757717,0.254850,0.246157,0.378607,0.623288,0.084971,0.165836,0.057720,0.160284,0.161765,0.729421,0.998675,0.038428,0.675278,0.000000,0.000000,0.060800,0.063572,0.812115,0.272490,0.990792
0.757717,0.263822,0.254774,0.382396,0.609209,0.089017,0.168555,0.061520,0.163121,0.163993,0.721370,0.998661,0.029694,0.516667,0.000000,0.000000,0.042760,0.050259,0.809660,0.273914,0.990735
0.757200,0.265276,0.256171,0.381230,0.602613,0.089788,0.167648,0.062708,0.162411,0.163102,0.719901,0.998679,0.041921,0.532778,0.000000,0.000000,0.026164,0.038123,0.807528,0.274389,0.990687
0.755130,0.261397,0.252678,0.375984,0.600964,0.088054,0.164024,0.062233,0.158865,0.159982,0.722838,0.998703,0.048908,0.615556,0.000000,0.000000,0.014068,0.026532,0.805597,0.273439,0.990630
0.754440,0.246848,0.238705,0.369572,0.624556,0.081310,0.159946,0.056057,0.154610,0.155971,0.735862,0.998716,0.059389,0.636111,0.000000,0.000000,0.007577,0.016934,0.803465,0.271540,0.990592
0.753578,0.234481,0.226828,0.366948,0.651192,0.075723,0.158586,0.050356,0.153191,0.154189,0.746708,0.998733,0.069869,0.604722,0.000000,0.000000,0.004151,0.011319,0.802446,0.267743,0.990611
0.752371,0.228661,0.221472,0.365200,0.662608,0.073218,0.157227,0.047743,0.152482,0.153298,0.751492,0.998731,0.059389,0.625278,0.000000,0.000000,0.001623,0.006248,0.801534,0.261571,0.990564
0.752371,0.226237,0.219143,0.364034,0.666413,0.072254,0.156321,0.047031,0.151773,0.152406,0.753718,0.998731,0.062882,0.641111,0.000000,0.000000,0.000000,0.002538,0.800716,0.253501,0.990526
0.753233,0.223327,0.216348,0.362285,0.670218,0.071098,0.155415,0.046081,0.150355,0.151515,0.756512,0.998675,0.055895,0.638056,0.000000,0.000000,0.000000,0.000905,0.800299,0.244007,0.990545
0.755303,0.219205,0.212156,0.361119,0.679097,0.069364,0.154508,0.044181,0.149645,0.150624,0.761106,0.998649,0.020961,0.125694,0.000000,0.000000,0.000000,0.000000,0.800160,0.233800,0.990573
0.756682,0.206838,0.200279,0.356747,0.703196,0.064355,0.151790,0.039430,0.146809,0.147950,0.772710,0.998678,0.043668,0.170528,0.000000,0.000000,0.000000,0.000000,0.800052,0.223594,0.991039
0.756682,0.195684,0.189567,0.355290,0.732369,0.059923,0.150884,0.034442,0.146099,0.147059,0.782846,0.998652,0.027948,0.205000,0.000000,0.000000,0.000000,0.000000,0.800052,0.213624,0.991799
0.757889,0.186712,0.180717,0.346838,0.737443,0.056262,0.145899,0.032779,0.141135,0.141711,0.791797,0.998711,0.064629,0.620278,0.000000,0.000000,0.000000,0.000000,0.800052,0.203418,0.990944
0.757372,0.181135,0.175361,0.341883,0.741248,0.054143,0.142728,0.031829,0.138298,0.139037,0.796770,0.998816,0.111790,0.623889,0.000000,0.000000,0.000000,0.000000,0.800052,0.193686,0.990792
0.756682,0.180165,0.174429,0.348878,0.762811,0.053757,0.146806,0.029216,0.141844,0.143048,0.797338,0.998764,0.094323,0.618611,0.000000,0.000000,0.000000,0.000000,0.800052,0.183954,0.991086
0.756165,0.176770,0.171402,0.346255,0.766616,0.052601,0.145446,0.028504,0.140426,0.141711,0.800227,0.998756,0.090830,0.614167,0.000000,0.000000,0.000000,0.000000,0.800052,0.174697,0.991115
0.754785,0.171435,0.166511,0.341591,0.770421,0.050674,0.142728,0.027553,0.138298,0.139037,0.804679,0.998760,0.082969,0.611667,0.000000,0.000000,0.000000,0.000000,0.800052,0.165678,0.991067
0.754096,0.164646,0.159991,0.333139,0.769153,0.048170,0.137744,0.027078,0.133333,0.134135,0.810931,0.998746,0.073362,0.638611,0.000000,0.000000,0.000000,0.000000,0.800052,0.157607,0.991058
0.754440,0.157371,0.152771,0.334888,0.797057,0.045472,0.138650,0.023278,0.134043,0.135027,0.817704,0.998676,0.045415,0.554722,0.000000,0.000000,0.000000,0.000000,0.800052,0.150249,0.991124
0.753578,0.154219,0.149977,0.338094,0.816083,0.044316,0.140462,0.020903,0.136170,0.136809,0.820214,0.998669,0.036681,0.427778,0.000000,0.000000,0.000000,0.000000,0.800052,0.143366,0.991229
0.752371,0.151067,0.146949,0.333430,0.813546,0.043160,0.137744,0.020903,0.133333,0.134135,0.822772,0.998651,0.029694,0.226389,0.000000,0.000000,0.000000,0.000000,0.800052,0.137194,0.991419
0.752199,0.141125,0.137634,0.324104,0.819888,0.039884,0.132306,0.019715,0.127660,0.128788,0.831960,0.998649,0.033188,0.589722,0.000000,0.000000,0.000000,0.000000,0.800052,0.131260,0.991742
0.751854,0.124151,0.121332,0.304576,0.821157,0.034297,0.120979,0.018527,0.117021,0.118093,0.848110,0.998665,0.038428,0.175528,0.000000,0.000000,0.000000,0.000000,0.800052,0.125326,0.992502
0.752371,0.121726,0.119003,0.315651,0.860477,0.033526,0.127322,0.014489,0.123404,0.123886,0.850147,0.998683,0.048908,0.303889,0.000000,0.000000,0.000000,0.000000,0.800052,0.119392,0.991951
0.752026,0.124394,0.121565,0.323229,0.874429,0.034297,0.131853,0.013064,0.127660,0.128342,0.847495,0.998644,0.017467,0.649722,0.000000,0.000000,0.000000,0.000000,0.800052,0.112984,0.991600
0.750647,0.123909,0.121332,0.320898,0.868087,0.034104,0.130494,0.013777,0.126241,0.127005,0.847400,0.998675,0.035808,0.583889,0.000000,0.000000,0.000000,0.000000,0.800052,0.106812,0.991514
0.748577,0.122696,0.120401,0.320315,0.870624,0.033719,0.130041,0.013302,0.125532,0.126560,0.847826,0.998653,0.027948,0.315556,0.000000,0.000000,0.000000,0.000000,0.800052,0.100641,0.991267
0.749957,0.123181,0.120633,0.317692,0.861745,0.033911,0.128681,0.014252,0.124113,0.125223,0.848016,0.998675,0.047162,0.456389,0.000000,0.000000,0.000000,0.000000,0.800052,0.095182,0.991371
0.749267,0.120272,0.118072,0.316817,0.869356,0.032948,0.128228,0.013302,0.124113,0.124777,0.850431,0.998683,0.054148,0.425278,0.000000,0.000000,0.000000,0.000000,0.800052,0.090434,0.991533
0.748060,0.111057,0.109222,0.304284,0.864282,0.030058,0.120979,0.013539,0.117021,0.117647,0.858814,0.998703,0.052402,0.503333,0.000000,0.000000,0.000000,0.000000,0.800052,0.085925,0.991799
0.746853,0.104025,0.102469,0.301370,0.880771,0.027746,0.119166,0.011639,0.115603,0.116310,0.865208,0.998725,0.064629,0.486667,0.000000,0.000000,0.000000,0.000000,0.800052,0.081889,0.991875
0.745991,0.103298,0.102003,0.306325,0.898529,0.027553,0.122338,0.009976,0.118440,0.118984,0.865397,0.998691,0.063755,0.343333,0.000000,0.000000,0.000000,0.000000,0.800052,0.078566,0.991856
0.745646,0.101843,0.100605,0.305742,0.901065,0.027168,0.121885,0.009501,0.117730,0.118538,0.866534,0.998677,0.047162,0.382778,0.000000,0.000000,0.000000,0.000000,0.800052,0.075243,0.991913
0.744611,0.093841,0.093153,0.296415,0.902334,0.024663,0.116901,0.009264,0.112766,0.113636,0.873923,0.998704,0.062882,0.454722,0.000000,0.000000,0.000000,0.000000,0.800052,0.072158,0.991970
0.743749,0.088749,0.088263,0.292335,0.908676,0.023121,0.114635,0.008551,0.110638,0.111408,0.878564,0.998745,0.089956,0.388056,0.000000,0.000000,0.000000,0.000000,0.800052,0.069072,0.992094
0.742197,0.087051,0.086865,0.294666,0.921360,0.022736,0.115541,0.007363,0.112057,0.112745,0.879464,0.998676,0.067249,0.090806,0.000000,0.000000,0.000000,0.000000,0.800052,0.065986,0.992075
0.741335,0.084627,0.084537,0.291460,0.920091,0.021965,0.113729,0.007363,0.109929,0.110963,0.881500,0.998669,0.036681,0.489444,0.000000,0.000000,0.000000,0.000000,0.800052,0.063138,0.992141
0.740300,0.078322,0.078482,0.284465,0.922628,0.020231,0.110104,0.006888,0.106383,0.107398,0.887373,0.998669,0.029694,0.586111,0.000000,0.000000,0.000000,0.000000,0.800052,0.060052,0.992426
0.739438,0.081959,0.081975,0.292043,0.932775,0.021195,0.114182,0.006176,0.110638,0.111408,0.883442,0.998689,0.055895,0.414722,0.000000,0.000000,0.000000,0.000000,0.800052,0.056729,0.992151
0.737369,0.083414,0.083605,0.292335,0.927702,0.021580,0.114182,0.006651,0.110638,0.111408,0.881358,0.998689,0.045415,0.510833,0.000000,0.000000,0.000000,0.000000,0.800052,0.053643,0.991961
