p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
2.038917,-1.557129,-1.696333,-1.133021,1.064760,-1.183093,-1.026887,-0.860509,-1.044930,-1.043916,2.013931,-0.025670,-1.017268,0.005919,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.337626,0.061323
2.048186,-1.579154,-1.719069,-1.122193,1.150068,-1.192958,-1.020063,-0.877450,-1.037787,-1.039434,2.037572,-0.027781,-1.063492,-0.252806,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.338880,0.063927
2.038917,-1.564903,-1.703912,-1.116005,1.123409,-1.186792,-1.017789,-0.872368,-1.034215,-1.034952,2.020498,-0.028165,-1.071197,-0.810500,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.343894,0.058198
2.051662,-1.572676,-1.712754,-1.137662,1.096750,-1.189259,-1.029162,-0.867286,-1.044930,-1.048399,2.033106,-0.026438,-1.032676,-1.269534,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.347654,0.058979
2.045869,-1.580450,-1.719069,-1.128381,1.139405,-1.192958,-1.024613,-0.875756,-1.041358,-1.041675,2.038097,-0.032004,-1.202166,2.071112,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.353921,0.057677
2.057455,-1.559720,-1.700122,-1.120646,1.102082,-1.184326,-1.020063,-0.867286,-1.034215,-1.037193,2.021548,-0.021831,-0.562726,-0.371244,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.363948,0.059500
2.056296,-1.573972,-1.714017,-1.126834,1.123409,-1.190492,-1.022338,-0.872368,-1.041358,-1.041675,2.034945,-0.029317,-0.917115,0.176102,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.376483,0.060542
2.064407,-1.558425,-1.700122,-1.111365,1.118078,-1.183093,-1.013239,-0.870674,-1.030643,-1.032711,2.022074,-0.028549,-1.009564,-1.488817,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.387764,0.060542
2.028489,-1.579154,-1.717806,-1.131474,1.128741,-1.192958,-1.026887,-0.874062,-1.041358,-1.043916,2.032581,-0.031236,-1.155942,0.271542,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.396538,0.059500
2.019220,-1.651707,-1.786016,-1.204179,1.155400,-1.221321,-1.067831,-0.884227,-1.084216,-1.084257,2.100353,-0.006668,-0.524206,0.439425,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.404058,0.046478
2.025013,-1.672436,-1.806226,-1.196445,1.230045,-1.229953,-1.063282,-0.897780,-1.077073,-1.079775,2.121631,-0.014346,-0.709104,0.534866,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.412832,0.048301
2.015744,-1.663367,-1.797384,-1.182522,1.240709,-1.227487,-1.054183,-0.899474,-1.069930,-1.070810,2.110598,-0.016649,-0.886298,0.509568,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.424113,0.049603
2.029648,-1.664663,-1.799910,-1.180976,1.246041,-1.227487,-1.054183,-0.901168,-1.069930,-1.070810,2.115326,-0.022215,-0.924819,0.403779,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.437901,0.056114
2.011110,-1.684096,-1.817594,-1.204179,1.246041,-1.234886,-1.067831,-0.901168,-1.080645,-1.084257,2.129774,-0.002254,-0.431757,0.484271,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.454195,0.050384
1.983302,-1.700939,-1.831489,-1.213461,1.272700,-1.242285,-1.072381,-0.907944,-1.087788,-1.088739,2.138442,-0.015114,-0.539614,0.705049,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.470490,0.051166
1.992571,-1.691870,-1.823910,-1.194898,1.288695,-1.238585,-1.063282,-0.909639,-1.077073,-1.079775,2.131613,-0.028357,-1.048084,-1.692462,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.488038,0.051166
1.993730,-1.757945,-1.888330,-1.300088,1.224714,-1.264482,-1.120149,-0.901168,-1.134218,-1.135803,2.198860,-0.021831,-0.901706,-0.118269,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.505586,0.061323
2.013427,-1.787743,-1.918645,-1.298541,1.310022,-1.275580,-1.120149,-0.918109,-1.134218,-1.135803,2.232483,-0.023367,-0.585839,-0.358595,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.523134,0.057937
2.001840,-1.790334,-1.919908,-1.295447,1.326018,-1.276814,-1.117874,-0.919803,-1.130646,-1.133562,2.232483,-0.017225,-0.801553,0.320987,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.540682,0.069136
1.968240,-1.790334,-1.917382,-1.276884,1.368672,-1.275580,-1.108775,-0.928274,-1.119932,-1.122357,2.221450,-0.008012,-0.601247,0.585461,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.558230,0.062365
1.968240,-1.829202,-1.954013,-1.343401,1.320686,-1.290379,-1.142895,-0.921497,-1.155647,-1.158215,2.260590,-0.014730,-0.662880,0.122057,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.574525,0.058198
1.999523,-1.855113,-1.983065,-1.351136,1.379336,-1.300244,-1.147445,-0.931662,-1.159219,-1.162697,2.296052,-0.029509,-0.832370,-1.031278,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.590819,0.058458
2.009951,-1.836975,-1.965381,-1.318651,1.400663,-1.292845,-1.131522,-0.935050,-1.144932,-1.144768,2.279766,-0.016457,-0.801553,-0.247056,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.607114,0.075126
1.993730,-1.849931,-1.978013,-1.338761,1.395331,-1.299011,-1.140621,-0.935050,-1.152076,-1.155974,2.289223,-0.016073,-0.801553,0.272692,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.623409,0.077731
1.989095,-1.862887,-1.989381,-1.343401,1.416658,-1.302710,-1.142895,-0.938438,-1.155647,-1.158215,2.299467,-0.028357,-1.078901,0.470472,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.637196,0.072522
1.989095,-1.877138,-2.003276,-1.363511,1.411326,-1.307643,-1.154269,-0.938438,-1.166362,-1.167180,2.314177,-0.021064,-0.632063,0.022017,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.649731,0.072522
2.000682,-1.918597,-2.044959,-1.409918,1.416658,-1.322441,-1.179290,-0.940133,-1.191362,-1.191832,2.359096,-0.011275,-0.632063,0.265793,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.661012,0.060021
2.018061,-1.913415,-2.041170,-1.392902,1.443317,-1.321208,-1.170191,-0.943521,-1.180648,-1.185109,2.359096,-0.018185,-0.724512,-0.250506,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.671039,0.078252
2.036600,-1.906937,-2.036117,-1.380527,1.453981,-1.318741,-1.163367,-0.945215,-1.177076,-1.178385,2.357783,-0.025478,-0.971043,-0.379293,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.681066,0.076428
2.033124,-1.892685,-2.022223,-1.358870,1.464644,-1.313809,-1.151994,-0.946909,-1.166362,-1.167180,2.341496,-0.028549,-1.094309,0.273842,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.689840,0.072522
2.035441,-1.875843,-2.007065,-1.340307,1.464644,-1.307643,-1.142895,-0.946909,-1.155647,-1.155974,2.326261,-0.029509,-1.109717,0.406079,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.699868,0.063667
2.030806,-1.844749,-1.975487,-1.301635,1.464644,-1.296544,-1.122423,-0.945215,-1.134218,-1.138045,2.292900,-0.019144,-0.770737,0.485421,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.709895,0.057937
2.029648,-1.851227,-1.980539,-1.324838,1.427322,-1.299011,-1.133797,-0.940133,-1.148504,-1.149250,2.299204,-0.013578,-0.647471,0.388830,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.718669,0.057416
2.030806,-1.879730,-2.009591,-1.371246,1.400663,-1.308876,-1.158818,-0.936744,-1.169933,-1.171662,2.329150,-0.018185,-0.801553,0.139305,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.724937,0.062885
2.026172,-1.899163,-2.027275,-1.386715,1.416658,-1.316275,-1.165642,-0.938438,-1.177076,-1.180626,2.347013,-0.023559,-0.816961,-0.036627,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.729950,0.069136
2.040075,-1.905641,-2.036117,-1.392902,1.421990,-1.318741,-1.170191,-0.940133,-1.180648,-1.185109,2.358046,-0.028357,-0.978747,-0.143566,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.732457,0.072782
2.030806,-1.913415,-2.042433,-1.399090,1.427322,-1.321208,-1.172466,-0.941827,-1.184219,-1.187350,2.362774,-0.020296,-0.855482,-0.470134,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.736217,0.071480
2.029648,-1.919893,-2.048749,-1.403731,1.437985,-1.323674,-1.174741,-0.943521,-1.187791,-1.189591,2.369341,-0.011083,-0.578135,-0.517279,-0.093504,-0.221047,-0.672758,-0.676193,-0.584386,-1.738724,0.066011
2.025013,-1.926371,-2.055064,-1.411465,1.437985,-1.326140,-1.179290,-0.943521,-1.191362,-1.194073,2.374332,-0.018185,-0.678288,-0.088372,-0.093504,-0.221047,-0.667690,-0.670831,-0.578387,-1.742485,0.065750
2.025013,-1.943213,-2.071485,-1.433122,1.432654,-1.331073,-1.190663,-0.943521,-1.202077,-1.205279,2.391406,-0.030469,-1.171350,0.158853,-0.093504,-0.221047,-0.663502,-0.658439,-0.565486,-1.744991,0.077470
2.025013,-1.919893,-2.047486,-1.397543,1.448649,-1.323674,-1.172466,-0.945215,-1.184219,-1.187350,2.366977,-0.033348,-1.271503,-0.161965,-0.093504,-0.221047,-0.640720,-0.635344,-0.545683,-1.747498,0.063927
2.015744,-1.928962,-2.056327,-1.426934,1.405995,-1.326140,-1.186114,-0.938438,-1.198505,-1.200797,2.374595,-0.023943,-0.971043,0.231296,-0.093504,-0.221047,-0.594401,-0.602357,-0.518078,-1.751259,0.058979
2.006475,-1.954873,-2.080327,-1.464060,1.389999,-1.336006,-1.206586,-0.936744,-1.216363,-1.218726,2.397448,-0.015689,-0.878594,0.324437,-0.093504,-0.221047,-0.553108,-0.566058,-0.492572,-1.755019,0.057416
2.019220,-1.950987,-2.077801,-1.450138,1.411326,-1.334773,-1.199762,-0.940133,-1.209220,-1.212003,2.397448,-0.017801,-0.709104,0.156554,-0.093504,-0.221047,-0.529488,-0.529354,-0.459262,-1.755019,0.062885
2.030806,-1.944509,-2.072748,-1.448591,1.400663,-1.332306,-1.197487,-0.938438,-1.209220,-1.212003,2.395084,-0.018376,-0.894002,-0.248206,-0.093504,-0.221047,-0.377005,-0.448104,-0.403446,-1.755019,0.073824
2.043551,-1.934144,-2.062643,-1.443951,1.379336,-1.328607,-1.195213,-0.935050,-1.205649,-1.209761,2.387466,-0.019912,-0.778441,-0.210260,-0.093504,-0.221047,-0.298607,-0.396551,-0.359940,-1.750005,0.077991
2.034282,-1.941918,-2.070222,-1.464060,1.352677,-1.331073,-1.206586,-0.929968,-1.216363,-1.218726,2.392982,-0.020296,-0.786145,-0.065374,-0.093504,-0.221047,-0.157055,-0.315707,-0.284928,-1.741231,0.081637
2.047027,-1.919893,-2.048749,-1.448591,1.326018,-1.323674,-1.197487,-0.924886,-1.209220,-1.212003,2.374595,-0.025286,-1.017268,-1.449376,-0.093504,-0.221047,0.037600,-0.199397,-0.207802,-1.724937,0.080075
2.058614,-1.897868,-2.029802,-1.420747,1.331349,-1.315042,-1.183839,-0.924886,-1.194934,-1.198556,2.356732,-0.026630,-1.017268,-1.180763,-0.093504,-0.221047,0.126929,-0.156497,-0.190098,-1.704882,0.079554
2.063248,-1.801995,-1.936329,-1.338761,1.256704,-1.280513,-1.140621,-0.909639,-1.155647,-1.155974,2.262692,-0.031812,-1.155942,-0.597771,-0.093504,-0.221047,0.206961,-0.093813,-0.144494,-1.682320,0.081898
2.069041,-1.750171,-1.885804,-1.361964,1.059428,-1.260782,-1.154269,-0.872368,-1.166362,-1.169421,2.214358,-0.028741,-1.009564,-0.043526,-0.093504,-0.221047,0.265927,-0.037304,-0.099185,-1.655998,0.080596
2.064407,-1.713895,-1.851699,-1.352683,0.990115,-1.247218,-1.147445,-0.858815,-1.162790,-1.162697,2.178896,-0.028357,-0.986452,-0.030878,-0.093504,-0.221047,0.319030,0.019206,-0.057777,-1.624662,0.077731
2.067883,-1.712599,-1.850436,-1.349589,0.990115,-1.245984,-1.147445,-0.857121,-1.159219,-1.162697,2.178108,-0.020680,-0.847778,0.220947,-0.093504,-0.221047,0.390643,0.064563,-0.029861,-1.585806,0.077210
2.053979,-1.722964,-1.859278,-1.355777,1.006110,-1.250917,-1.149719,-0.862203,-1.162790,-1.164938,2.184149,-0.022599,-0.816961,0.281891,-0.093504,-0.221047,0.487552,0.112826,0.001645,-1.544443,0.080075
2.052820,-1.685392,-1.821384,-1.321744,0.979451,-1.234886,-1.131522,-0.853733,-1.144932,-1.147009,2.146060,-0.024519,-0.955635,-0.455185,-0.093504,-0.221047,0.552465,0.147052,0.023250,-1.500572,0.080335
2.050503,-1.699643,-1.836541,-1.323291,1.016774,-1.241052,-1.133797,-0.862203,-1.144932,-1.149250,2.160245,-0.022407,-0.662880,-0.923189,-0.093504,-0.221047,0.596271,0.182112,0.051151,-1.457956,0.073824
2.035441,-1.659480,-1.794858,-1.293900,0.974119,-1.225021,-1.117874,-0.850345,-1.130646,-1.133562,2.115589,-0.011851,-0.662880,-0.004430,-0.093504,-0.221047,0.613107,0.215120,0.071855,-1.417846,0.076689
2.013427,-1.636160,-1.770858,-1.275337,0.958124,-1.216388,-1.106501,-0.846956,-1.119932,-1.122357,2.086431,-0.008972,-0.508798,0.062263,-0.093504,-0.221047,0.598784,0.246462,0.098558,-1.380243,0.072261
2.014585,-1.607657,-1.743069,-1.253680,0.931465,-1.204057,-1.095127,-0.838486,-1.109217,-1.111151,2.058587,-0.009355,-0.273823,-0.204510,-0.093504,-0.221047,0.576881,0.267079,0.109967,-1.346400,0.072001
1.992571,-1.603770,-1.736753,-1.253680,0.920801,-1.202824,-1.095127,-0.836792,-1.109217,-1.111151,2.048342,-0.013578,-0.462573,-0.428738,-0.093504,-0.221047,0.568463,0.288935,0.122572,-1.313811,0.071480
1.975192,-1.559720,-1.693807,-1.219648,0.883479,-1.184326,-1.076930,-0.824933,-1.091360,-1.093222,2.001322,-0.020296,-0.847778,-0.313749,-0.093504,-0.221047,0.544006,0.295537,0.126163,-1.284982,0.078252
1.967081,-1.463847,-1.600334,-1.160866,0.771511,-1.142398,-1.042810,-0.794439,-1.059216,-1.059604,1.905968,-0.023943,-0.832370,-0.244756,-0.093504,-0.221047,0.521265,0.306262,0.139966,-1.257407,0.081637
1.963605,-1.431458,-1.567493,-1.160866,0.691534,-1.128833,-1.042810,-0.774110,-1.059216,-1.059604,1.874183,-0.021447,-0.855482,-0.305700,-0.093504,-0.221047,0.514523,0.323995,0.143867,-1.227324,0.079293
1.960129,-1.392590,-1.529598,-1.125287,0.670207,-1.110336,-1.022338,-0.763945,-1.037787,-1.039434,1.834518,-0.019144,-0.709104,0.020867,-0.093504,-0.221047,0.495970,0.328118,0.149276,-1.197242,0.070959
1.946226,-1.331698,-1.470231,-1.103630,0.574235,-1.081973,-1.008690,-0.735145,-1.023500,-1.025987,1.773313,-0.013578,-0.431757,-0.002131,-0.093504,-0.221047,0.469042,0.331002,0.149867,-1.164653,0.066011
1.928846,-1.295421,-1.432337,-1.081973,0.531580,-1.064709,-0.997317,-0.719898,-1.012786,-1.014781,1.733122,-0.018376,-0.693696,-0.233257,-0.093504,-0.221047,0.443746,0.330191,0.150473,-1.132064,0.061583
1.909149,-1.212504,-1.350233,-1.046394,0.414281,-1.024014,-0.974570,-0.680933,-0.991357,-0.992370,1.648801,-0.024902,-0.878594,0.176102,-0.093504,-0.221047,0.364553,0.319466,0.143867,-1.096968,0.062104
1.899880,-1.185297,-1.322444,-1.046394,0.355631,-1.010449,-0.974570,-0.662298,-0.991357,-0.992370,1.620694,-0.019912,-0.801553,-0.402291,-0.093504,-0.221047,0.292897,0.295943,0.130064,-1.059365,0.060021
1.892929,-1.180114,-1.317391,-1.041753,0.350299,-1.007983,-0.972295,-0.658910,-0.987785,-0.990129,1.613601,-0.015305,-0.716808,0.343985,-0.093504,-0.221047,0.258346,0.266246,0.108770,-1.020508,0.061583
1.875549,-1.151611,-1.288339,-1.021644,0.328972,-0.993185,-0.960922,-0.648745,-0.977071,-0.978923,1.582079,-0.020104,-0.678288,0.035816,-0.093504,-0.221047,0.240673,0.246868,0.092558,-0.977892,0.057677
1.870914,-1.051851,-1.191077,-0.987612,0.179682,-0.940159,-0.940450,-0.592840,-0.955641,-0.958753,1.486725,-0.020872,-0.816961,0.273842,-0.093504,-0.221047,0.213703,0.220056,0.074854,-0.934022,0.057156
1.859328,-1.054443,-1.191077,-0.996893,0.169018,-0.941392,-0.944999,-0.589451,-0.962784,-0.963235,1.485675,-0.017225,-0.709104,0.222097,-0.093504,-0.221047,0.190125,0.194076,0.056855,-0.888898,0.055593
1.848900,-1.029826,-1.167077,-0.989159,0.131696,-0.929060,-0.940450,-0.574204,-0.959213,-0.958753,1.459932,-0.024327,-1.017268,0.454374,-0.093504,-0.221047,0.149670,0.155299,0.033152,-0.843775,0.054030
1.826886,-1.072581,-1.207498,-1.015456,0.174350,-0.951257,-0.956372,-0.594534,-0.973499,-0.974441,1.494343,-0.012234,-0.632063,0.302589,-0.093504,-0.221047,0.111727,0.111587,0.003743,-0.797398,0.052468
1.814141,-1.104970,-1.237813,-1.010815,0.248995,-0.968522,-0.954098,-0.619945,-0.969927,-0.972200,1.520874,-0.019720,-0.724512,0.506119,-0.093504,-0.221047,0.067083,0.064157,-0.029861,-0.754781,0.051166
1.809507,-1.080354,-1.213814,-1.006175,0.206341,-0.956190,-0.951823,-0.604698,-0.966356,-0.967717,1.496707,-0.019720,-0.739920,0.100209,-0.093504,-0.221047,0.012305,0.008054,-0.067383,-0.714671,0.047259
1.801396,-1.047965,-1.180972,-1.001534,0.147691,-0.937692,-0.947274,-0.582675,-0.962784,-0.965476,1.463347,-0.019144,-0.655175,0.218647,-0.093504,-0.221047,-0.046661,-0.054630,-0.110889,-0.678322,0.046478
1.786334,-1.050556,-1.182235,-1.001534,0.153023,-0.940159,-0.947274,-0.584369,-0.962784,-0.965476,1.461771,-0.021639,-0.709104,0.173802,-0.093504,-0.221047,-0.099764,-0.118148,-0.156493,-0.644479,0.045696
1.780541,-0.992255,-1.124131,-0.975236,0.079444,-0.908096,-0.931351,-0.552181,-0.948498,-0.949788,1.405031,-0.025478,-1.032676,0.024317,-0.093504,-0.221047,-0.167190,-0.187839,-0.204506,-0.613143,0.046478
1.780541,-0.958569,-1.091289,-0.962861,0.035723,-0.888366,-0.924527,-0.531852,-0.941355,-0.940823,1.374034,-0.026822,-0.940227,0.406079,-0.093504,-0.221047,-0.235411,-0.257958,-0.257323,-0.586821,0.047519
1.782858,-1.007802,-1.139288,-0.979877,0.103437,-0.916728,-0.935900,-0.562346,-0.952070,-0.952029,1.420529,-0.022215,-0.986452,0.358933,-0.093504,-0.221047,-0.307905,-0.325599,-0.306533,-0.564260,0.043873
1.781699,-1.024644,-1.155709,-0.973689,0.147691,-0.925361,-0.931351,-0.577593,-0.948498,-0.947547,1.435240,-0.027781,-1.109717,0.771742,-0.093504,-0.221047,-0.388774,-0.389949,-0.353940,-0.547965,0.042311
1.781699,-0.976708,-1.108973,-0.953580,0.088508,-0.899464,-0.917703,-0.550487,-0.934212,-0.936341,1.390583,-0.030469,-1.186758,0.115158,-0.093504,-0.221047,-0.473035,-0.450582,-0.401643,-0.540444,0.040748
1.778223,-0.968934,-1.101394,-0.959767,0.060783,-0.894531,-0.922252,-0.542016,-0.937784,-0.940823,1.382440,-0.027014,-1.078901,0.181851,-0.093504,-0.221047,-0.550554,-0.505853,-0.443050,-0.537937,0.039446
1.764320,-0.989663,-1.120341,-0.987612,0.053852,-0.905630,-0.940450,-0.545404,-0.955641,-0.956512,1.398727,-0.022407,-1.017268,0.524517,-0.093504,-0.221047,-0.607049,-0.558645,-0.480572,-0.542951,0.037883
1.759685,-1.067398,-1.196130,-1.021644,0.153023,-0.948791,-0.960922,-0.589451,-0.977071,-0.976682,1.470965,-0.019912,-0.924819,0.609608,-0.093504,-0.221047,-0.637370,-0.602357,-0.521980,-0.552979,0.036841
1.753892,-1.133473,-1.260550,-1.035566,0.264991,-0.984553,-0.967746,-0.630110,-0.984214,-0.985646,1.531119,-0.016649,-0.832370,0.479671,-0.093504,-0.221047,-0.653367,-0.627931,-0.541782,-0.573034,0.037362
1.745782,-1.164567,-1.289602,-1.044847,0.312977,-1.000584,-0.974570,-0.648745,-0.987785,-0.990129,1.557650,-0.017033,-0.924819,0.564763,-0.093504,-0.221047,-0.665177,-0.651026,-0.559486,-0.605623,0.036060
1.745782,-1.177523,-1.302233,-1.051035,0.328972,-1.006750,-0.979119,-0.653828,-0.991357,-0.994611,1.569996,-0.017033,-0.894002,0.630306,-0.093504,-0.221047,-0.672758,-0.667925,-0.575387,-0.648239,0.035018
1.751575,-1.193070,-1.317391,-1.060316,0.344968,-1.014149,-0.983669,-0.660604,-0.998500,-0.999093,1.585494,-0.027781,-0.955635,0.617658,-0.093504,-0.221047,-0.672758,-0.675360,-0.583485,-0.698377,0.035539
1.765478,-1.215095,-1.340128,-1.066504,0.382290,-1.025247,-0.988218,-0.674157,-1.002071,-1.003576,1.610975,-0.032772,-1.263799,-1.503306,-0.093504,-0.221047,-0.672758,-0.679484,-0.586189,-0.752274,0.036320
1.774747,-1.281170,-1.404548,-1.089708,0.483594,-1.057310,-1.001866,-0.708039,-1.016357,-1.017023,1.675332,-0.027206,-1.063492,-1.317714,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.806172,0.049082
1.774747,-1.340767,-1.462652,-1.097442,0.606225,-1.085673,-1.006415,-0.743616,-1.019929,-1.021505,1.731546,-0.032196,-1.202166,-1.175013,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.858816,0.069917
1.782858,-1.388703,-1.510651,-1.142303,0.627553,-1.109103,-1.031437,-0.755474,-1.044930,-1.048399,1.781193,-0.020872,-0.878594,0.544065,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.912713,0.046478
1.779382,-1.418502,-1.539704,-1.168600,0.643548,-1.122668,-1.047359,-0.762251,-1.059216,-1.061846,1.808775,-0.000718,-0.462573,0.559013,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.964104,0.042311
1.774747,-1.423684,-1.544756,-1.131474,0.734189,-1.125134,-1.026887,-0.780886,-1.041358,-1.041675,1.811927,-0.010699,-0.616655,0.537166,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.015495,0.050384
1.771272,-1.441822,-1.561177,-1.145397,0.750184,-1.132533,-1.033711,-0.785968,-1.048501,-1.048399,1.827951,-0.012234,-0.647471,0.518767,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.064378,0.051166
1.762002,-1.470325,-1.587703,-1.170147,0.766179,-1.144865,-1.047359,-0.792745,-1.059216,-1.061846,1.852643,-0.011467,-0.716808,0.508418,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.112009,0.049863
1.757368,-1.506601,-1.623071,-1.215008,0.760847,-1.160896,-1.072381,-0.796133,-1.084216,-1.086498,1.887317,-0.014154,-0.801553,0.619957,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.154625,0.049603
1.759685,-1.545469,-1.662228,-1.205726,0.878147,-1.178160,-1.067831,-0.823239,-1.080645,-1.082016,1.924881,-0.027590,-1.048084,0.272692,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.193482,0.051426
1.753892,-1.562311,-1.677386,-1.188710,0.958124,-1.185559,-1.058733,-0.840180,-1.069930,-1.073051,1.938803,-0.028933,-1.125125,-0.252806,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.229831,0.054291
1.745782,-1.579154,-1.693807,-1.213461,0.947460,-1.192958,-1.072381,-0.840180,-1.084216,-1.086498,1.952988,-0.032388,-1.186758,-1.086472,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.262421,0.059500
1.744623,-1.632273,-1.744332,-1.262962,0.974119,-1.213922,-1.099677,-0.848650,-1.112789,-1.113392,2.003949,-0.032772,-1.155942,0.417578,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.293756,0.068355
1.742306,-1.722964,-1.832752,-1.366605,0.979451,-1.249684,-1.156543,-0.857121,-1.166362,-1.167180,2.093524,-0.029701,-1.109717,-1.297016,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.325092,0.089190
