Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
36,150,268,1.00898,1.18904,8,7,1,1.578642,1.578642,1.243499,1.701544,1.501853,1.501853,1.309002,1.309002,1.212418,1.236574,1.338454,10000000.000000,1.191168,1.191168,1.189043,1.270986,4.872329,10000000.000000,1.225770,1.225770
38,160,271,1.00378,1.17771,8,7,0,1.578642,1.578642,1.243499,10000000.000000,1.501853,1.501853,1.309002,1.309002,1.212418,1.236574,1.338454,10000000.000000,1.177707,1.177707,1.189043,1.270986,4.872329,10000000.000000,1.225770,1.225770
40,170,279,1.00378,1.17771,8,7,0,1.578642,1.578642,1.243499,10000000.000000,1.501853,10000000.000000,1.229727,1.229727,1.212418,1.236574,1.338454,10000000.000000,1.177707,1.177707,1.189043,1.270986,4.872329,10000000.000000,1.225770,1.225770
42,180,291,1.00378,1.17771,8,7,0,1.578642,1.578642,1.243499,10000000.000000,1.501853,10000000.000000,1.229727,10000000.000000,1.212418,1.236574,1.338454,1.341439,1.177707,1.177707,1.189043,1.270986,4.872329,10000000.000000,1.225770,1.225770
44,190,295,1.00378,1.17771,8,7,0,1.578642,1.578642,1.243499,10000000.000000,1.501853,10000000.000000,1.229727,10000000.000000,1.212418,10000000.000000,1.338454,1.341439,1.177707,1.177707,1.189043,1.270986,1.998912,4.872329,1.225770,1.225770
46,200,295,1.00378,1.17771,8,7,0,1.578642,1.578642,1.243499,10000000.000000,1.501853,10000000.000000,1.229727,10000000.000000,1.212418,10000000.000000,1.338454,10000000.000000,1.177707,1.177707,1.189043,1.270986,1.998912,4.872329,1.189443,1.189443
48,210,345,0.998288,1.16655,7,7,1,1.578642,1.578642,1.166552,1.701544,1.501853,10000000.000000,1.229727,10000000.000000,1.212418,10000000.000000,1.338454,10000000.000000,1.177707,1.177707,1.189043,1.270986,1.998912,4.872329,1.189443,1.189443
50,220,346,0.998288,1.16655,7,7,1,1.413972,1.413972,1.166552,1.701544,1.501853,10000000.000000,1.229727,10000000.000000,1.212418,10000000.000000,1.338454,10000000.000000,1.177707,1.177707,1.189043,1.270986,1.998912,4.872329,1.189443,1.189443
52,230,348,0.998288,1.16655,7,7,1,1.413972,1.413972,1.166552,1.701544,1.168038,1.501853,1.229727,10000000.000000,1.212418,10000000.000000,1.338454,10000000.000000,1.177707,1.177707,1.189043,1.270986,1.998912,10000000.000000,1.189443,1.189443
54,240,374,0.998288,1.16655,7,7,1,1.413972,1.413972,1.166552,1.701544,1.168038,1.501853,1.196937,1.229727,1.212418,10000000.000000,1.338454,10000000.000000,1.177707,1.177707,1.189043,1.270986,1.998912,10000000.000000,1.189443,10000000.000000
56,250,375,0.998288,1.16655,7,7,1,1.413972,10000000.000000,1.166552,1.701544,1.168038,1.501853,1.196937,1.229727,1.212418,10000000.000000,1.338454,10000000.000000,1.171630,1.171630,1.189043,1.270986,1.998912,10000000.000000,1.189443,10000000.000000
58,260,394,0.998288,1.16655,7,7,1,1.413972,10000000.000000,1.166552,10000000.000000,1.168038,1.501853,1.196937,1.229727,1.212418,10000000.000000,1.338454,1.341439,1.171630,1.171630,1.189043,1.270986,1.998912,10000000.000000,1.189443,10000000.000000
60,270,399,0.996382,1.16234,8,11,0,1.413972,10000000.000000,1.166552,10000000.000000,1.168038,1.501853,1.196937,1.229727,1.162343,1.236574,1.338454,1.341439,1.171630,1.171630,1.189043,1.270986,1.998912,10000000.000000,1.189443,10000000.000000
62,280,432,0.996382,1.16234,8,11,0,1.413972,10000000.000000,1.166552,10000000.000000,1.168038,1.501853,1.196937,10000000.000000,1.162343,1.236574,1.338454,1.341439,1.171630,1.171630,1.189043,1.214801,1.998912,10000000.000000,1.189443,10000000.000000
64,290,439,0.996382,1.16234,8,11,0,1.413972,10000000.000000,1.166552,10000000.000000,1.168038,1.501853,1.196937,10000000.000000,1.162343,1.236574,1.338454,1.341439,1.171630,1.171630,1.189043,1.214801,1.661410,4.872329,1.189443,10000000.000000
66,300,455,0.994144,1.15831,9,11,0,1.413972,10000000.000000,1.166552,10000000.000000,1.168038,1.501853,1.196937,10000000.000000,1.162343,1.236574,1.338454,10000000.000000,1.171630,1.171630,1.189043,1.214801,1.661410,4.872329,1.158306,1.189443
68,310,455,0.994144,1.15831,9,11,0,1.413972,10000000.000000,1.166552,1.701544,1.168038,1.501853,1.196937,10000000.000000,1.162343,1.236574,1.338454,10000000.000000,1.171630,10000000.000000,1.189043,1.214801,1.661410,4.872329,1.158306,1.189443
70,320,467,0.994144,1.15831,9,11,0,1.413972,10000000.000000,1.166552,1.701544,1.159662,1.501853,1.196937,10000000.000000,1.162343,1.236574,1.338454,10000000.000000,1.171630,10000000.000000,1.189043,10000000.000000,1.661410,4.872329,1.158306,1.189443
72,330,478,0.994144,1.15831,9,11,0,1.331867,1.413972,1.166552,1.701544,1.159662,1.501853,1.196937,10000000.000000,1.162343,1.236574,1.338454,10000000.000000,1.171630,10000000.000000,1.189043,10000000.000000,1.661410,10000000.000000,1.158306,1.189443
74,340,489,0.994144,1.15831,9,11,0,1.331867,1.413972,1.166552,1.701544,1.159662,1.501853,1.196937,1.229727,1.162343,1.236574,1.338454,10000000.000000,1.171630,10000000.000000,1.189043,10000000.000000,1.661410,10000000.000000,1.158306,10000000.000000
76,350,517,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,1.701544,1.159662,1.501853,1.196937,1.229727,1.162343,1.236574,1.338454,1.829041,1.171630,10000000.000000,1.189043,10000000.000000,1.661410,10000000.000000,1.158306,10000000.000000
78,360,527,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,1.701544,1.159662,1.501853,1.196937,1.229727,1.162343,1.236574,1.338454,1.829041,1.171630,10000000.000000,1.189043,1.247615,1.661410,10000000.000000,1.158306,10000000.000000
80,370,531,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,1.701544,1.159662,10000000.000000,1.196937,1.229727,1.162343,1.236574,1.338454,1.829041,1.171630,1.197157,1.189043,1.247615,1.661410,10000000.000000,1.158306,10000000.000000
82,380,535,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,1.701544,1.159662,10000000.000000,1.196937,10000000.000000,1.160940,1.236574,1.338454,1.829041,1.171630,1.197157,1.189043,1.247615,1.661410,10000000.000000,1.158306,10000000.000000
84,390,564,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,1.701544,1.159662,10000000.000000,1.196937,10000000.000000,1.160940,1.236574,1.338454,1.829041,1.171630,1.197157,1.189043,1.247615,1.661410,10000000.000000,1.158306,1.285096
86,400,568,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,1.701544,1.159662,10000000.000000,1.196937,10000000.000000,1.160940,1.236574,1.338454,10000000.000000,1.171630,1.197157,1.189043,1.247615,1.282383,4.872329,1.158306,1.285096
88,410,580,0.994144,1.15831,9,11,0,1.331867,1.413972,1.166552,1.701544,1.159662,10000000.000000,1.196937,10000000.000000,1.160940,1.236574,1.338454,10000000.000000,1.171630,1.197157,1.189043,1.247615,1.282383,4.872329,1.158306,1.285096
90,420,590,0.994144,1.15831,9,11,0,1.331867,1.413972,1.166552,1.701544,1.159662,10000000.000000,1.196937,10000000.000000,1.160940,1.236574,1.338454,10000000.000000,1.171630,1.197157,1.189043,1.247615,1.282383,4.872329,1.158306,1.285096
92,430,623,0.994144,1.15831,9,11,0,1.331867,1.413972,1.166552,1.701544,1.159662,10000000.000000,1.196937,10000000.000000,1.160940,1.212418,1.338454,10000000.000000,1.171630,1.197157,1.189043,1.247615,1.282383,10000000.000000,1.158306,1.285096
94,440,623,0.994144,1.15831,9,11,0,1.331867,1.413972,1.166552,1.701544,1.159662,1.501853,1.196937,10000000.000000,1.160940,1.212418,1.338454,10000000.000000,1.171630,1.197157,1.189043,1.247615,1.282383,10000000.000000,1.158306,1.285096
96,450,638,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,1.701544,1.159662,1.501853,1.196937,10000000.000000,1.160940,1.212418,1.338454,10000000.000000,1.171630,1.196261,1.189043,1.247615,1.282383,10000000.000000,1.158306,1.285096
97,460,638,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,1.701544,1.159662,1.501853,1.160758,1.229727,1.160940,1.212418,1.338454,10000000.000000,1.171630,1.196261,1.189043,1.247615,1.282383,10000000.000000,1.158306,1.285096
100,470,665,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,10000000.000000,1.159662,10000000.000000,1.160758,1.229727,1.160940,1.212418,1.338454,10000000.000000,1.171630,1.196261,1.189043,1.247615,1.282383,10000000.000000,1.158306,1.285096
102,480,668,0.994144,1.15831,9,11,0,1.331867,10000000.000000,1.166552,10000000.000000,1.159662,10000000.000000,1.160758,1.229727,1.160940,1.212418,1.338454,10000000.000000,1.171630,1.196261,1.189043,1.247615,1.282383,4.872329,1.158306,1.285096
104,490,699,0.994144,1.15831,9,11,0,1.331867,1.771957,1.166552,10000000.000000,1.159662,10000000.000000,1.160758,1.229727,1.160940,10000000.000000,1.338454,10000000.000000,1.171630,1.196261,1.189043,1.247615,1.282383,4.872329,1.158306,1.285096
106,500,707,0.994144,1.15831,9,11,0,1.331867,1.771957,1.166552,10000000.000000,1.159662,10000000.000000,1.160758,1.229727,1.160940,10000000.000000,1.267231,10000000.000000,1.171630,1.196261,1.189043,1.247615,1.282383,4.872329,1.158306,1.285096
108,510,712,0.994144,1.15831,9,11,0,1.331867,1.771957,1.166552,10000000.000000,1.159662,10000000.000000,1.160758,1.229727,1.160940,10000000.000000,1.267231,10000000.000000,1.171630,10000000.000000,1.189043,1.247615,1.282383,4.872329,1.158306,1.285096
110,520,743,0.994144,1.15831,9,11,0,1.331867,1.771957,1.166552,1.701544,1.159662,10000000.000000,1.160758,1.229727,1.160940,10000000.000000,1.267231,10000000.000000,1.171630,10000000.000000,1.189043,10000000.000000,1.282383,4.872329,1.158306,1.285096
112,530,745,0.993735,1.15696,8,11,0,1.331867,1.771957,1.166552,1.701544,1.156962,1.501853,1.160758,1.229727,1.160940,10000000.000000,1.267231,10000000.000000,1.171630,10000000.000000,1.189043,10000000.000000,1.282383,4.872329,1.158306,1.285096
114,540,756,0.993735,1.15696,8,11,0,1.331867,1.771957,1.166552,1.701544,1.156962,1.501853,1.160758,1.229727,1.160940,10000000.000000,1.267231,10000000.000000,1.171630,10000000.000000,1.189043,10000000.000000,1.282383,4.872329,1.158306,10000000.000000
116,550,784,0.993735,1.15696,8,11,0,1.331867,1.771957,1.166552,1.701544,1.156962,1.501853,1.160758,1.229727,1.160940,1.212418,1.267231,10000000.000000,1.171630,10000000.000000,1.189043,10000000.000000,1.282383,4.872329,1.158306,10000000.000000
118,560,797,0.993735,1.15696,8,11,0,1.331867,1.771957,1.166552,10000000.000000,1.156962,1.501853,1.160758,1.229727,1.160940,1.212418,1.267231,10000000.000000,1.171630,10000000.000000,1.170955,1.247615,1.282383,4.872329,1.158306,10000000.000000
120,570,801,0.993735,1.15696,8,11,0,1.331867,1.771957,1.166552,10000000.000000,1.156962,1.501853,1.160758,1.229727,1.160940,1.212418,1.183853,1.829041,1.171630,10000000.000000,1.170955,1.247615,1.282383,4.872329,1.158306,10000000.000000
122,580,810,0.993735,1.15696,8,11,0,1.331867,1.771957,1.166552,10000000.000000,1.156962,1.501853,1.160758,10000000.000000,1.160940,1.212418,1.183853,1.829041,1.171630,10000000.000000,1.170955,1.247615,1.282383,4.872329,1.158306,1.286250
124,590,826,0.993735,1.15696,8,11,0,1.331867,1.771957,1.166552,10000000.000000,1.156962,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,1.829041,1.171630,10000000.000000,1.170955,1.247615,1.282383,2.405896,1.158306,1.286250
126,600,845,0.993735,1.15696,8,11,0,1.328763,1.771957,1.166552,10000000.000000,1.156962,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,10000000.000000,1.171630,10000000.000000,1.170955,1.247615,1.282383,2.405896,1.158306,1.286250
128,610,856,0.993735,1.15696,8,11,0,1.328763,1.771957,1.166552,10000000.000000,1.156962,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,10000000.000000,1.167734,10000000.000000,1.170955,1.247615,1.282383,2.405896,1.158306,1.286250
130,620,873,0.993735,1.15696,8,11,0,1.328763,1.771957,1.166552,10000000.000000,1.156962,1.501853,1.160758,1.356709,1.160940,10000000.000000,1.183853,10000000.000000,1.167734,10000000.000000,1.170955,10000000.000000,1.282383,2.405896,1.158306,1.286250
132,630,873,0.993735,1.15696,8,11,0,1.328763,1.771957,1.166552,1.701544,1.156962,1.501853,1.160758,1.356709,1.160940,10000000.000000,1.183853,10000000.000000,1.167734,10000000.000000,1.170955,10000000.000000,1.282383,2.405896,1.158306,1.286250
134,640,899,0.993341,1.15639,8,11,0,1.328763,1.771957,1.166552,1.701544,1.156389,1.501853,1.160758,1.356709,1.160940,10000000.000000,1.183853,10000000.000000,1.167734,10000000.000000,1.170955,10000000.000000,1.282383,2.405896,1.158306,1.286250
136,650,913,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.166552,1.701544,1.156389,1.501853,1.160758,1.356709,1.160940,10000000.000000,1.183853,1.829041,1.167734,10000000.000000,1.170955,10000000.000000,1.282383,2.405896,1.158306,1.286250
138,660,925,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.166552,10000000.000000,1.156389,1.501853,1.160758,1.356709,1.160940,10000000.000000,1.183853,1.829041,1.167734,1.196261,1.170955,10000000.000000,1.282383,2.405896,1.158306,1.286250
140,670,929,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.166552,10000000.000000,1.156389,10000000.000000,1.160758,1.356709,1.160940,1.212418,1.183853,1.829041,1.167734,1.196261,1.170955,10000000.000000,1.282383,2.405896,1.158306,1.286250
142,680,955,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.166552,10000000.000000,1.156389,10000000.000000,1.160758,10000000.000000,1.160940,1.212418,1.183853,1.829041,1.167734,1.196261,1.170955,10000000.000000,1.282383,2.405896,1.158306,1.286250
144,690,955,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.166552,10000000.000000,1.156389,10000000.000000,1.160758,10000000.000000,1.160940,1.212418,1.183853,1.829041,1.167734,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,1.286250
146,700,958,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.166552,10000000.000000,1.156389,10000000.000000,1.160758,10000000.000000,1.160940,1.212418,1.183853,10000000.000000,1.167734,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,1.286250
148,710,974,0.993341,1.15639,8,11,0,1.328763,3.848731,1.166552,10000000.000000,1.156389,10000000.000000,1.160758,10000000.000000,1.160940,1.212418,1.183853,10000000.000000,1.167734,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,1.286250
150,720,985,0.993341,1.15639,8,11,0,1.328763,3.848731,1.161045,1.701544,1.156389,10000000.000000,1.160758,10000000.000000,1.160940,1.212418,1.183853,10000000.000000,1.167734,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,1.286250
152,730,1015,0.993341,1.15639,8,11,0,1.328763,3.848731,1.161045,1.701544,1.156389,1.501853,1.160758,10000000.000000,1.160940,1.212418,1.183853,10000000.000000,1.167734,1.196261,1.170955,1.247615,1.282383,10000000.000000,1.158306,1.286250
154,740,1047,0.993341,1.15639,8,11,0,1.328763,3.848731,1.161045,1.701544,1.156389,1.501853,1.160758,10000000.000000,1.160940,1.212418,1.183853,10000000.000000,1.167734,1.196261,1.170955,1.247615,1.282383,10000000.000000,1.158306,10000000.000000
156,750,1057,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,1.701544,1.156389,1.501853,1.160758,10000000.000000,1.160940,1.212418,1.183853,10000000.000000,1.167734,1.196261,1.170955,1.247615,1.282383,10000000.000000,1.158306,10000000.000000
158,760,1058,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,10000000.000000,1.156389,1.501853,1.160758,1.356709,1.160940,1.212418,1.183853,10000000.000000,1.167734,1.196261,1.170955,1.247615,1.282383,10000000.000000,1.158306,10000000.000000
160,770,1058,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,10000000.000000,1.156389,10000000.000000,1.160758,1.356709,1.160940,1.212418,1.183853,10000000.000000,1.165859,1.196261,1.170955,1.247615,1.282383,10000000.000000,1.158306,10000000.000000
162,780,1071,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,10000000.000000,1.156389,10000000.000000,1.160758,10000000.000000,1.160940,1.212418,1.183853,10000000.000000,1.165859,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,10000000.000000
164,790,1090,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,10000000.000000,1.156389,10000000.000000,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,1.829041,1.165859,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,10000000.000000
166,800,1125,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,10000000.000000,1.156389,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,10000000.000000,1.165859,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,10000000.000000
168,810,1132,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,10000000.000000,1.156389,1.501853,1.160758,1.356709,1.160940,10000000.000000,1.183853,10000000.000000,1.165859,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,10000000.000000
169,820,1132,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,1.701544,1.156389,1.501853,1.160758,1.356709,1.160940,10000000.000000,1.183853,10000000.000000,1.165859,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,10000000.000000
172,830,1146,0.993341,1.15639,8,11,0,1.328763,3.848731,1.161045,1.701544,1.156389,1.501853,1.160758,1.356709,1.160940,10000000.000000,1.183853,10000000.000000,1.165859,1.196261,1.170955,10000000.000000,1.282383,2.405896,1.158306,10000000.000000
174,840,1150,0.993341,1.15639,8,11,0,1.328763,3.848731,1.161045,1.701544,1.156389,1.501853,1.160758,1.356709,1.160940,10000000.000000,1.183853,10000000.000000,1.165859,1.196261,1.170955,10000000.000000,1.282383,2.405896,1.158306,10000000.000000
176,850,1162,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,1.701544,1.156389,1.501853,1.160758,1.356709,1.160940,1.212418,1.183853,10000000.000000,1.165859,1.196261,1.170955,10000000.000000,1.282383,2.405896,1.158306,10000000.000000
178,860,1191,0.993341,1.15639,8,11,0,1.328763,10000000.000000,1.161045,1.701544,1.156389,1.501853,1.160758,1.356709,1.160940,1.212418,1.183853,1.829041,1.165859,1.196261,1.170955,10000000.000000,1.282383,2.405896,1.158306,10000000.000000
180,870,1218,0.993341,1.15639,8,11,0,1.328763,5.218870,1.161045,1.701544,1.156389,1.501853,1.160758,1.356709,1.160940,1.212418,1.183853,1.829041,1.165859,1.196261,1.170955,10000000.000000,1.282383,2.405896,1.158306,10000000.000000
182,880,1225,0.993341,1.15639,8,11,0,1.328763,5.218870,1.161045,1.701544,1.156389,1.501853,1.160758,10000000.000000,1.160940,1.212418,1.183853,1.829041,1.165859,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,10000000.000000
184,890,1225,0.993341,1.15639,8,11,0,1.328763,5.218870,1.161045,1.701544,1.156389,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,1.829041,1.165859,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,10000000.000000
186,900,1240,0.993341,1.15639,8,11,0,1.328763,5.218870,1.161045,1.304635,1.156389,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,10000000.000000,1.165859,1.196261,1.170955,1.247615,1.282383,2.405896,1.158306,10000000.000000
188,910,1255,0.993137,1.1563,8,11,0,1.328763,5.218870,1.161045,1.304635,1.156389,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,10000000.000000,1.165859,10000000.000000,1.170955,1.247615,1.282383,2.405896,1.156301,1.286250
190,920,1277,0.993219,1.15624,7,7,0,1.328763,5.218870,1.161045,1.304635,1.156239,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,10000000.000000,1.165859,10000000.000000,1.170955,10000000.000000,1.282383,2.405896,1.156301,1.286250
192,930,1285,0.993219,1.15624,7,7,0,1.328763,5.218870,1.161045,1.304635,1.156239,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,10000000.000000,1.164342,10000000.000000,1.170955,10000000.000000,1.282383,10000000.000000,1.156301,1.286250
194,940,1300,0.993219,1.15624,7,7,0,1.328763,5.218870,1.161045,1.304635,1.156239,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,10000000.000000,1.164342,1.196261,1.170955,10000000.000000,1.282383,10000000.000000,1.156301,1.286250
196,950,1313,0.993219,1.15624,7,7,0,1.328763,10000000.000000,1.161045,1.304635,1.156239,1.501853,1.160758,10000000.000000,1.160940,10000000.000000,1.183853,1.829041,1.164342,1.196261,1.170955,10000000.000000,1.282383,10000000.000000,1.156301,1.286250
198,960,1322,0.993219,1.15624,7,7,0,1.328763,10000000.000000,1.161045,1.304635,1.156239,1.501853,1.160758,10000000.000000,1.160940,1.212418,1.183853,1.829041,1.164342,1.196261,1.170955,10000000.000000,1.282383,10000000.000000,1.156301,1.286250
200,970,1328,0.993219,1.15624,7,7,0,1.328763,10000000.000000,1.161045,1.304635,1.156239,10000000.000000,1.158172,1.356709,1.160940,1.212418,1.183853,1.829041,1.164342,1.196261,1.170955,10000000.000000,1.282383,10000000.000000,1.156301,1.286250
202,980,1365,0.993219,1.15624,7,7,0,10000000.000000,10000000.000000,1.161045,1.304635,1.156239,10000000.000000,1.158172,1.356709,1.160940,1.212418,1.183853,1.829041,1.164342,1.196261,1.170955,1.247615,1.282383,10000000.000000,1.156301,1.286250
204,990,1368,0.993219,1.15624,7,7,0,10000000.000000,10000000.000000,1.161045,1.304635,1.156239,10000000.000000,1.158172,1.356709,1.160940,1.212418,1.183853,1.829041,1.164342,1.196261,1.170955,1.247615,1.282383,10000000.000000,1.156301,1.286250
205,1000,1377,0.993219,1.15624,7,7,0,10000000.000000,10000000.000000,1.161045,1.304635,1.156239,10000000.000000,1.158172,1.356709,1.160940,1.212418,1.183853,1.829041,1.164342,1.196261,1.170955,1.247615,1.282383,2.405896,1.156301,1.286250
207,1010,1378,0.993219,1.15624,7,7,0,10000000.000000,10000000.000000,1.161045,1.304635,1.156239,10000000.000000,1.158172,1.356709,1.160940,1.212418,1.183853,1.829041,1.164342,1.196261,1.170955,1.247615,1.282383,2.405896,1.156301,1.286250
