Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
97,450,5184,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.343942,0.400907,0.321298,2.474123,0.329819,10000000.000000,0.348684,0.407960,0.332087,10000000.000000,0.399898,10000000.000000
99,460,5488,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.343942,0.400907,0.321298,2.474123,0.329819,10000000.000000,0.348684,0.407960,0.332087,0.400168,0.399898,10000000.000000
101,470,5558,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.343942,0.400907,0.321298,2.474123,0.329819,10000000.000000,0.348684,0.407960,0.332087,0.400168,0.399898,10000000.000000
103,480,5664,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.343942,10000000.000000,0.321298,2.474123,0.322695,0.421430,0.348684,0.407960,0.332087,0.400168,0.399898,10000000.000000
105,490,5703,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.343942,10000000.000000,0.321298,10000000.000000,0.322695,0.421430,0.348684,0.407960,0.332087,0.400168,0.355571,0.687746
107,500,5907,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.343942,10000000.000000,0.321298,10000000.000000,0.322695,10000000.000000,0.348684,0.407960,0.332087,0.400168,0.355571,0.687746
109,510,5922,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.343942,10000000.000000,0.321298,10000000.000000,0.322695,10000000.000000,0.348684,10000000.000000,0.332087,0.400168,0.355571,0.687746
111,520,6140,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.338738,0.400907,0.321298,10000000.000000,0.322695,10000000.000000,0.348684,10000000.000000,0.332087,10000000.000000,0.355571,0.687746
113,530,6305,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.338738,0.400907,0.321298,2.474123,0.322695,10000000.000000,0.348684,10000000.000000,0.332087,10000000.000000,0.355571,10000000.000000
115,540,6419,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.338738,0.400907,0.321298,2.474123,0.322695,0.421430,0.348684,10000000.000000,0.332087,10000000.000000,0.355571,10000000.000000
117,550,6456,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,0.563732,0.426654,10000000.000000,0.338738,0.400907,0.321298,2.474123,0.322695,0.421430,0.348684,10000000.000000,0.332087,10000000.000000,0.355571,10000000.000000
119,560,6570,0.503176,0.321298,7,6,0,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,0.563732,0.426654,10000000.000000,0.338738,0.400907,0.321298,2.474123,0.322695,0.421430,0.348684,10000000.000000,0.332087,3.903079,0.355571,10000000.000000
121,570,6645,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.338738,0.400907,0.321298,2.474123,0.322695,0.421430,0.348684,10000000.000000,0.332087,3.903079,0.355571,10000000.000000
123,580,6733,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,2.474123,0.322695,0.421430,0.326684,0.407960,0.332087,3.903079,0.355571,10000000.000000
125,590,7013,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,2.474123,0.322695,0.421430,0.326684,0.407960,0.332087,3.903079,0.355571,10000000.000000
127,600,7089,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,2.474123,0.322695,10000000.000000,0.326684,0.407960,0.332087,3.903079,0.355571,0.691699
129,610,7173,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,2.474123,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,3.903079,0.355571,0.691699
131,620,7311,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.321298,10000000.000000,0.338738,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,10000000.000000,0.355571,0.691699
133,630,7437,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.321298,10000000.000000,0.338738,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,10000000.000000,0.355571,0.691699
135,640,7513,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.321298,10000000.000000,0.338738,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,10000000.000000,0.355571,0.691699
137,650,7649,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.338738,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,10000000.000000,0.355571,0.691699
139,660,7819,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.338738,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,0.407960,0.332087,10000000.000000,0.355571,0.691699
141,670,8027,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.338738,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,0.407960,0.332087,3.903079,0.355571,0.691699
143,680,8062,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,2.474123,0.322695,0.421430,0.326684,0.407960,0.332087,3.903079,0.355571,0.691699
145,690,8206,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,10000000.000000,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,10000000.000000,0.322695,0.421430,0.326684,0.407960,0.332087,3.903079,0.355571,0.691699
147,700,8250,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,10000000.000000,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,10000000.000000,0.322695,10000000.000000,0.326684,0.407960,0.332087,3.903079,0.355571,0.687746
149,710,8309,0.503175,0.321298,9,17,0,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,10000000.000000,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,3.903079,0.355571,0.687746
151,720,8509,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.397331,0.321492,0.563732,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,10000000.000000,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,3.903079,0.355571,0.687746
154,730,8823,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.397331,0.321492,0.563732,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,10000000.000000,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.355571,10000000.000000
156,740,8870,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.338738,10000000.000000,0.321298,2.474123,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.355571,10000000.000000
158,750,8904,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.355571,10000000.000000
160,760,8931,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.355571,10000000.000000
162,770,9092,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,2.474123,0.322695,0.461624,0.326684,0.407960,0.332087,3.903079,0.355571,10000000.000000
164,780,9287,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,10000000.000000,0.322695,0.461624,0.326684,0.407960,0.332087,3.903079,0.323274,0.687746
166,790,9403,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.576305,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,10000000.000000,0.322695,10000000.000000,0.326684,0.407960,0.332087,3.903079,0.323274,0.687746
168,800,9528,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.576305,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,10000000.000000,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,3.903079,0.323274,0.687746
170,810,9600,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,10000000.000000,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,3.903079,0.323274,0.687746
172,820,9649,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,2.474123,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,3.903079,0.323274,10000000.000000
174,830,9771,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,3.903079,0.323274,10000000.000000
176,840,9985,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,10000000.000000,0.332087,3.903079,0.323274,10000000.000000
178,850,10054,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,0.407960,0.332087,3.903079,0.323274,10000000.000000
180,860,10228,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,10000000.000000,0.326684,0.407960,0.332087,3.903079,0.323274,10000000.000000
182,870,10300,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,2.474123,0.322695,0.461624,0.326684,0.407960,0.332087,3.903079,0.323274,10000000.000000
184,880,10404,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,2.474123,0.322695,0.461624,0.326684,0.407960,0.332087,3.903079,0.323274,0.687746
187,890,10621,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,2.474123,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.323274,0.687746
189,900,10718,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,10000000.000000,0.321298,2.474123,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.323274,0.687746
191,910,10878,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.323274,10000000.000000
193,920,10908,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.323274,10000000.000000
195,930,11034,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.323274,10000000.000000
197,940,11112,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,0.461624,0.326684,10000000.000000,0.332087,3.903079,0.323274,10000000.000000
199,950,11238,0.503175,0.321298,9,17,0,0.364650,0.431053,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,0.461624,0.326684,0.407960,0.332087,3.903079,0.323274,10000000.000000
201,960,11262,0.503175,0.321298,9,17,0,10000000.000000,10000000.000000,0.321786,10000000.000000,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,0.461624,0.326684,0.407960,0.321298,3.903079,0.323274,10000000.000000
203,970,11518,0.503175,0.321298,9,17,0,10000000.000000,10000000.000000,0.321328,0.576305,0.321492,10000000.000000,0.321298,10000000.000000,0.332100,3.192427,0.321298,10000000.000000,0.322695,0.461624,0.326684,0.407960,0.321298,3.903079,0.323274,10000000.000000
205,980,11697,0.503175,0.321298,9,17,0,10000000.000000,10000000.000000,0.321328,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,10000000.000000,0.322695,0.461624,0.326684,0.407960,0.321298,3.903079,0.323274,10000000.000000
207,990,11736,0.503175,0.321298,9,17,0,10000000.000000,10000000.000000,0.321328,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,10000000.000000,0.322695,0.461624,0.326684,0.407960,0.321298,3.903079,0.323261,0.687746
209,1000,11869,0.503175,0.321298,9,17,0,10000000.000000,10000000.000000,0.321328,0.576305,0.321492,0.563732,0.321298,10000000.000000,0.332100,3.192427,0.321298,2.474123,0.322695,0.461624,0.326684,0.407960,0.321298,10000000.000000,0.323261,0.687746
