Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,3302,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002304,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
30,120,3330,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002304,10000000.000000,0.000785,10000000.000000,10000000.000000,10000000.000000
32,130,3340,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002304,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
34,140,3419,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002304,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
36,150,4663,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002304,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
38,160,4844,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002304,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
40,170,4937,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
42,180,4959,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
44,190,4982,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
46,200,5061,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
48,210,5106,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
50,220,6111,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
52,230,6259,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
54,240,6359,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
56,250,6456,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
58,260,6550,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
60,270,6575,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
62,280,6699,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
64,290,7727,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
66,300,7857,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
68,310,7929,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
70,320,7946,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
72,330,8085,0.00938152,0.000144207,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000976,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
74,340,8433,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000108,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
76,350,8470,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
78,360,9114,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
80,370,9372,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
82,380,9401,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001894,10000000.000000
84,390,9683,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
86,400,9793,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
88,410,9896,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
90,420,10014,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.001407,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
92,430,10796,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
94,440,10802,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
95,450,11071,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
96,460,11108,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
97,470,11360,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
99,480,11416,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
100,490,11525,0.00719326,0.000107716,23,25,0,0.000144,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
101,500,12405,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001469,10000000.000000
102,510,12468,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
103,520,12547,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
104,530,12611,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
105,540,12887,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
106,550,12898,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
107,560,12985,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
108,570,13902,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
109,580,14098,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
110,590,14175,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
111,600,14186,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
112,610,14354,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
113,620,14373,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
114,630,14755,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
115,640,15465,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
116,650,15575,0.00784804,0.000105478,22,21,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000108,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
117,660,15725,0.00497143,5.65269e-05,23,25,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
118,670,15862,0.00497143,5.65269e-05,23,25,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000785,10000000.000000,0.001296,10000000.000000
119,680,15960,0.00497143,5.65269e-05,23,25,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000628,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
120,690,15981,0.00497143,5.65269e-05,23,25,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
121,700,16496,0.00497143,5.65269e-05,23,25,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
122,710,17043,0.00497143,5.65269e-05,23,25,0,0.000105,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
123,720,17090,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
124,730,17198,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
125,740,17326,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
126,750,17399,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000516,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
127,760,17581,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
128,770,18242,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
129,780,18534,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
130,790,18556,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
131,800,18610,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
132,810,18803,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
133,820,18895,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
134,830,19240,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
135,840,19834,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
136,850,20194,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
137,860,20363,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.002253,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
138,870,20401,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.001583,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
139,880,20508,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.001583,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
140,890,20636,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.001583,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
141,900,20719,0.00497143,5.65269e-05,23,25,0,0.000079,10000000.000000,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.001583,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
142,910,21563,0.00497143,5.65269e-05,23,25,0,0.000079,0.354508,0.001206,10000000.000000,0.000184,10000000.000000,0.000057,10000000.000000,0.000973,10000000.000000,0.000168,10000000.000000,0.000456,10000000.000000,0.001583,10000000.000000,0.000083,10000000.000000,0.001296,10000000.000000
