Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
114,540,111,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,3.292753,2.564716,4.490224,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,10000000.000000,0.724732,0.800940,1.439586,2.235368
116,550,113,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,3.292753,2.564716,4.490224,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,10000000.000000,0.724732,0.800940,1.439586,2.235368
118,560,114,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,10000000.000000,0.756287,3.292753,2.564716,4.490224,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,10000000.000000,0.724732,0.800940,1.439586,2.235368
120,570,120,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,10000000.000000,0.756287,10000000.000000,2.564716,4.490224,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,10000000.000000,0.655495,0.800940,1.439586,2.235368
122,580,120,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,10000000.000000,0.756287,10000000.000000,2.564716,10000000.000000,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,10000000.000000,0.655495,0.800940,1.439586,2.235368
124,590,121,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,10000000.000000,0.756287,10000000.000000,2.564716,10000000.000000,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.655495,0.800940,1.439586,2.235368
126,600,121,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,10000000.000000,0.756287,10000000.000000,2.564716,10000000.000000,0.705399,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.655495,0.800940,1.439586,2.235368
128,610,122,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,10000000.000000,0.756287,10000000.000000,2.564716,10000000.000000,0.705399,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.655495,0.800940,1.172704,2.235368
130,620,125,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,10000000.000000,0.756287,3.292753,2.564716,10000000.000000,0.705399,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.655495,0.800940,1.172704,2.235368
132,630,126,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,3.292753,2.564716,10000000.000000,0.705399,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.655495,10000000.000000,1.172704,2.235368
134,640,132,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,3.292753,2.564716,10000000.000000,0.705399,10000000.000000,0.573077,0.848756,0.498827,0.669805,1.759023,2.908575,0.655495,10000000.000000,1.172704,2.235368
136,650,132,0.562845,0.498827,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,3.292753,2.564716,10000000.000000,0.705399,10000000.000000,0.573077,0.848756,0.498827,0.669805,1.134945,2.908575,0.655495,10000000.000000,1.172704,2.235368
138,660,135,0.536381,0.472843,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,3.292753,2.564716,10000000.000000,0.705399,10000000.000000,0.573077,0.848756,0.472843,0.669805,1.134945,2.908575,0.655495,10000000.000000,1.172704,2.235368
140,670,135,0.536381,0.472843,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,10000000.000000,2.564716,10000000.000000,0.705399,10000000.000000,0.573077,0.848756,0.472843,0.669805,1.134945,2.908575,0.655495,10000000.000000,1.144124,2.235368
142,680,136,0.536381,0.472843,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,10000000.000000,2.564716,10000000.000000,0.705399,10000000.000000,0.573077,0.848756,0.472843,0.669805,1.134945,2.908575,0.655495,10000000.000000,1.144124,2.235368
144,690,138,0.536381,0.472843,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,10000000.000000,2.564716,10000000.000000,0.566487,3.728305,0.573077,0.848756,0.472843,0.669805,1.134945,2.908575,0.655495,10000000.000000,1.144124,2.235368
146,700,138,0.536381,0.472843,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,10000000.000000,2.564716,10000000.000000,0.566487,3.728305,0.573077,0.848756,0.472843,0.669805,1.134945,2.908575,0.655495,0.800940,1.144124,2.235368
148,710,144,0.536381,0.472843,8,7,2,0.730398,2.142368,2.215703,3.389467,0.756287,10000000.000000,2.564716,10000000.000000,0.566487,3.728305,0.573077,0.848756,0.472843,10000000.000000,1.134945,2.908575,0.655495,0.800940,1.144124,2.235368
150,720,144,0.536381,0.472843,8,7,2,0.627726,2.142368,2.215703,3.389467,0.756287,10000000.000000,2.564716,10000000.000000,0.566487,3.728305,0.573077,0.848756,0.472843,10000000.000000,1.134945,2.908575,0.655495,0.800940,1.144124,2.235368
152,730,147,0.536381,0.472843,8,7,2,0.627726,2.142368,2.215703,3.389467,0.507759,3.292753,2.564716,10000000.000000,0.566487,3.728305,0.573077,0.848756,0.472843,10000000.000000,1.134945,2.908575,0.655495,10000000.000000,1.144124,2.235368
154,740,148,0.536381,0.472843,8,7,2,0.627726,2.142368,2.215703,3.389467,0.507759,3.292753,2.564716,10000000.000000,0.566487,2.662618,0.573077,0.848756,0.472843,10000000.000000,1.134945,2.908575,0.655495,10000000.000000,1.144124,10000000.000000
156,750,148,0.536381,0.472843,8,7,2,0.627726,2.142368,2.215703,3.389467,0.507759,3.292753,2.564716,10000000.000000,0.566487,2.662618,0.573077,0.848756,0.472843,0.669805,1.134945,2.908575,0.655495,10000000.000000,1.144124,10000000.000000
158,760,148,0.536381,0.472843,8,7,2,0.627726,2.142368,2.215703,10000000.000000,0.507759,3.292753,2.564716,4.490224,0.566487,2.662618,0.573077,0.848756,0.472843,0.669805,1.134945,2.908575,0.655495,10000000.000000,1.144124,10000000.000000
160,770,150,0.536381,0.472843,8,7,2,0.627726,2.142368,2.215703,10000000.000000,0.507759,10000000.000000,2.564716,4.490224,0.566487,2.662618,0.573077,0.848756,0.472843,0.669805,1.134945,2.908575,0.655495,10000000.000000,1.144124,10000000.000000
162,780,152,0.536381,0.472843,8,7,2,0.627726,2.142368,2.215703,10000000.000000,0.507759,10000000.000000,2.564716,4.490224,0.566487,2.662618,0.573077,0.848756,0.472843,0.669805,1.134945,2.908575,0.655495,0.800940,1.144124,10000000.000000
164,790,155,0.536381,0.472843,8,7,2,0.627726,2.142368,2.215703,10000000.000000,0.507759,10000000.000000,2.564716,4.490224,0.566487,10000000.000000,0.573077,0.848756,0.472843,0.669805,0.842818,2.908575,0.655495,0.800940,1.144124,10000000.000000
166,800,157,0.536381,0.472843,8,7,2,0.627726,2.142368,2.215703,10000000.000000,0.507759,10000000.000000,2.564716,4.490224,0.566487,10000000.000000,0.573077,10000000.000000,0.472843,0.669805,0.842818,2.908575,0.655495,0.800940,1.144124,10000000.000000
168,810,160,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,3.389467,0.507759,10000000.000000,2.564716,4.490224,0.566487,10000000.000000,0.573077,10000000.000000,0.472843,0.669805,0.842818,2.908575,0.655495,0.800940,1.144124,10000000.000000
170,820,163,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,3.389467,0.507759,5.264570,2.564716,4.490224,0.566487,10000000.000000,0.573077,10000000.000000,0.472843,0.669805,0.842818,10000000.000000,0.655495,0.800940,1.144124,10000000.000000
172,830,163,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,3.389467,0.507759,5.264570,2.564716,4.490224,0.566487,10000000.000000,0.573077,10000000.000000,0.472843,0.669805,0.842818,10000000.000000,0.655495,10000000.000000,1.107340,2.235368
174,840,164,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,3.389467,0.507759,5.264570,1.757602,4.490224,0.566487,10000000.000000,0.573077,10000000.000000,0.472843,0.669805,0.842818,10000000.000000,0.655495,10000000.000000,1.107340,10000000.000000
176,850,168,0.536381,0.472843,8,7,2,0.627726,10000000.000000,1.671698,3.389467,0.507759,5.264570,1.757602,4.490224,0.566487,2.662618,0.573077,10000000.000000,0.472843,0.669805,0.842818,10000000.000000,0.655495,10000000.000000,1.107340,10000000.000000
178,860,168,0.536381,0.472843,8,7,2,0.627726,10000000.000000,1.671698,10000000.000000,0.507759,5.264570,1.757602,4.490224,0.566487,2.662618,0.573077,10000000.000000,0.472843,0.669805,0.842818,2.908575,0.655495,10000000.000000,1.107340,10000000.000000
180,870,169,0.536381,0.472843,8,7,2,0.627726,10000000.000000,1.671698,10000000.000000,0.507759,10000000.000000,1.757602,4.490224,0.566487,2.662618,0.571337,0.848756,0.472843,0.669805,0.842818,2.908575,0.655495,10000000.000000,1.107340,10000000.000000
182,880,170,0.536381,0.472843,8,7,2,0.627726,10000000.000000,1.671698,10000000.000000,0.507759,10000000.000000,1.757602,10000000.000000,0.566487,2.662618,0.571337,0.848756,0.472843,0.669805,0.842818,2.908575,0.655495,10000000.000000,1.107340,10000000.000000
184,890,172,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,10000000.000000,0.507759,10000000.000000,1.757602,10000000.000000,0.566487,2.662618,0.571337,0.848756,0.472843,0.669805,0.842818,2.908575,0.655495,10000000.000000,1.107340,10000000.000000
186,900,174,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,10000000.000000,0.507759,10000000.000000,1.757602,10000000.000000,0.566487,2.662618,0.571337,10000000.000000,0.472843,0.669805,0.842818,2.908575,0.495278,0.800940,1.107340,10000000.000000
188,910,175,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,10000000.000000,0.507759,10000000.000000,1.757602,10000000.000000,0.566487,2.662618,0.571337,10000000.000000,0.472843,0.669805,0.842818,2.908575,0.495278,0.800940,1.107340,2.235368
190,920,180,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,10000000.000000,0.507007,5.264570,1.757602,10000000.000000,0.566487,2.662618,0.571337,10000000.000000,0.472843,0.669805,0.842818,10000000.000000,0.495278,0.800940,1.107340,2.235368
192,930,180,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,3.389467,0.507007,5.264570,1.757602,10000000.000000,0.566487,2.662618,0.571337,10000000.000000,0.472843,0.669805,0.842818,10000000.000000,0.495278,10000000.000000,1.107340,2.235368
194,940,184,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,3.389467,0.507007,5.264570,1.757602,10000000.000000,0.566487,2.662618,0.571337,0.848756,0.472843,0.669805,0.842818,10000000.000000,0.495278,10000000.000000,1.107340,10000000.000000
196,950,185,0.536381,0.472843,8,7,2,0.627726,10000000.000000,1.671698,3.389467,0.507007,5.264570,1.757602,4.490224,0.566487,2.662618,0.571337,0.848756,0.472843,0.669805,0.842818,10000000.000000,0.495278,10000000.000000,1.107340,10000000.000000
198,960,186,0.536381,0.472843,8,7,2,0.627726,10000000.000000,1.671698,10000000.000000,0.507007,5.264570,1.757602,4.490224,0.566487,2.662618,0.571337,0.848756,0.472843,0.667398,0.842818,10000000.000000,0.495278,10000000.000000,1.107340,10000000.000000
200,970,187,0.536381,0.472843,8,7,2,0.627726,10000000.000000,1.671698,10000000.000000,0.507007,10000000.000000,1.757602,4.490224,0.566487,2.662618,0.571337,0.848756,0.472843,0.667398,0.842818,2.908575,0.495278,10000000.000000,1.107340,10000000.000000
202,980,189,0.536381,0.472843,8,7,2,0.627726,10000000.000000,1.671698,10000000.000000,0.507007,10000000.000000,10000000.000000,10000000.000000,0.566487,2.662618,0.571337,0.848756,0.472843,0.667398,0.842818,2.908575,0.495278,10000000.000000,1.107340,10000000.000000
204,990,192,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,10000000.000000,0.507007,10000000.000000,10000000.000000,10000000.000000,0.566487,10000000.000000,0.571337,0.848756,0.472843,0.667398,0.842818,2.908575,0.495278,10000000.000000,1.107340,10000000.000000
206,1000,193,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,10000000.000000,0.507007,10000000.000000,10000000.000000,10000000.000000,0.566487,10000000.000000,0.571337,0.848756,0.472843,0.667398,0.842818,2.908575,0.495278,0.800940,1.107340,10000000.000000
208,1010,193,0.536381,0.472843,8,7,2,0.627726,2.142368,1.671698,10000000.000000,0.507007,10000000.000000,10000000.000000,10000000.000000,0.566487,10000000.000000,0.571337,0.848756,0.472843,10000000.000000,0.842818,2.908575,0.495278,0.800940,1.024341,2.235368
