Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
32,130,1691,0.504298,0.322609,8,6,0,0.322609,2.312101,0.501675,0.549559,0.394308,10000000.000000,0.376371,0.392904,0.419324,10000000.000000,0.412417,10000000.000000,0.394493,10000000.000000,2.785449,10000000.000000,0.368828,10000000.000000,0.430687,0.430687
34,140,1750,0.504298,0.322609,8,6,0,0.322609,2.312101,0.501675,0.549559,0.352847,0.394308,0.376371,0.392904,0.419324,10000000.000000,0.412417,10000000.000000,0.394493,10000000.000000,2.785449,10000000.000000,0.368828,10000000.000000,0.430687,10000000.000000
36,150,2054,0.504298,0.322609,8,6,0,0.322609,2.312101,0.501675,0.549559,0.352847,0.394308,0.376371,0.392904,0.419324,10000000.000000,0.400810,0.412417,0.394493,10000000.000000,2.785449,10000000.000000,0.368828,10000000.000000,0.430687,10000000.000000
38,160,2086,0.504298,0.322609,8,6,0,0.322609,2.312101,0.501675,10000000.000000,0.352847,0.394308,0.376371,0.392904,0.419324,10000000.000000,0.400810,0.412417,0.381762,0.394493,2.785449,10000000.000000,0.368828,10000000.000000,0.430687,10000000.000000
40,170,2141,0.504298,0.322609,8,6,0,0.322609,2.312101,0.501675,10000000.000000,0.352847,0.394308,0.376371,0.392904,0.401996,0.419324,0.400810,0.412417,0.381762,0.394493,2.785449,10000000.000000,0.368828,10000000.000000,0.430687,10000000.000000
42,180,2176,0.504298,0.322609,8,6,0,0.322609,2.312101,0.501675,10000000.000000,0.352847,0.394308,0.376371,0.392904,0.401996,0.419324,0.400810,0.412417,0.381762,0.394493,2.696928,2.785449,0.368828,10000000.000000,0.430687,10000000.000000
44,190,2328,0.504266,0.322601,8,6,0,0.322609,2.312101,0.501675,10000000.000000,0.352847,0.394308,0.376371,0.392904,0.401996,10000000.000000,0.400810,0.412417,0.381762,0.394493,2.696928,2.785449,0.322601,0.368828,0.430687,10000000.000000
46,200,2366,0.504266,0.322601,8,6,0,0.322609,2.312101,0.501675,10000000.000000,0.352847,0.394308,0.376371,0.392904,0.401996,10000000.000000,0.400810,10000000.000000,0.381762,0.394493,2.696928,2.785449,0.322601,0.368828,0.332278,0.430687
48,210,2522,0.504266,0.322601,8,6,0,0.322609,0.324051,0.501675,10000000.000000,0.352847,0.394308,0.376371,0.392904,0.401996,10000000.000000,0.400810,10000000.000000,0.381762,10000000.000000,2.696928,2.785449,0.322601,0.368828,0.332278,0.430687
50,220,2668,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,0.549559,0.352847,0.394308,0.376371,0.392904,0.401996,10000000.000000,0.400810,10000000.000000,0.381762,10000000.000000,2.696928,10000000.000000,0.322601,0.368828,0.332278,0.430687
52,230,2741,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,0.549559,0.352847,0.394308,0.376371,0.392904,0.401996,10000000.000000,0.400810,10000000.000000,0.381762,10000000.000000,2.696928,10000000.000000,0.322601,0.368828,0.332278,0.430687
54,240,2782,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,0.549559,0.352847,0.362489,0.376371,0.392904,0.401996,10000000.000000,0.400810,10000000.000000,0.381762,10000000.000000,2.696928,10000000.000000,0.322601,0.368828,0.332278,10000000.000000
56,250,2810,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,0.549559,0.352847,0.362489,0.376371,0.392904,0.395286,0.419324,0.400810,10000000.000000,0.381762,10000000.000000,2.696928,10000000.000000,0.322601,0.368828,0.332278,10000000.000000
58,260,3036,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,10000000.000000,0.352847,0.362489,0.376371,0.392904,0.395286,0.419324,0.323614,0.412417,0.381762,10000000.000000,2.696928,10000000.000000,0.322601,0.368828,0.332278,10000000.000000
60,270,3049,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,10000000.000000,0.352847,0.362489,0.376371,0.392904,0.395286,0.419324,0.323614,0.412417,0.381380,0.394493,2.696928,10000000.000000,0.322601,0.368828,0.332278,10000000.000000
62,280,3208,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,10000000.000000,0.352847,0.362489,0.376371,10000000.000000,0.395286,0.419324,0.323614,0.412417,0.381380,0.394493,1.536837,2.785449,0.322601,0.368828,0.332278,10000000.000000
64,290,3350,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,10000000.000000,0.352847,0.362489,0.376371,10000000.000000,0.395286,0.419324,0.323614,0.412417,0.381380,0.394493,1.536837,2.785449,0.322601,0.368828,0.332278,10000000.000000
66,300,3404,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,10000000.000000,0.352847,0.362489,0.376371,10000000.000000,0.395286,0.419324,0.323614,0.412417,0.381380,0.394493,1.536837,2.785449,0.322601,0.368828,0.332278,0.430687
68,310,3484,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,10000000.000000,0.352847,0.362489,0.376371,10000000.000000,0.395286,0.419324,0.323614,0.412417,0.381380,10000000.000000,1.536837,2.785449,0.322601,0.368828,0.332278,0.430687
70,320,3590,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,0.549559,0.352847,0.362489,0.376371,10000000.000000,0.395286,0.419324,0.323614,0.412417,0.381380,10000000.000000,1.536837,2.785449,0.322601,0.368828,0.332278,0.430687
72,330,3727,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,0.549559,0.352847,0.362489,0.337548,0.392904,0.395286,0.419324,0.323614,0.412417,0.381380,10000000.000000,1.536837,2.785449,0.322601,10000000.000000,0.332278,0.430687
74,340,3773,0.504266,0.322601,8,6,0,0.322609,0.324051,0.433067,0.549559,0.352847,0.362489,0.337548,0.392904,0.395286,0.419324,0.323614,0.412417,0.381380,10000000.000000,1.536837,2.785449,0.322601,10000000.000000,0.332278,10000000.000000
76,350,3967,0.504266,0.322601,8,6,0,0.322609,10000000.000000,0.433067,0.549559,0.352847,0.362489,0.337548,0.392904,0.395286,0.419324,0.323614,0.412417,0.381380,10000000.000000,1.536837,2.785449,0.322601,10000000.000000,0.332278,10000000.000000
78,360,3968,0.504266,0.322601,8,6,0,0.322609,10000000.000000,0.433067,10000000.000000,0.352847,0.362489,0.337548,0.392904,0.379052,0.401996,0.323614,0.412417,0.381380,10000000.000000,1.536837,2.785449,0.322601,10000000.000000,0.332278,10000000.000000
80,370,4115,0.504266,0.322601,8,6,0,0.322609,10000000.000000,0.433067,10000000.000000,0.352847,10000000.000000,0.337548,0.392904,0.379052,0.401996,0.323614,0.412417,0.381380,10000000.000000,1.536837,2.785449,0.322601,10000000.000000,0.332278,10000000.000000
82,380,4124,0.50343,0.321608,8,5,0,0.322609,10000000.000000,0.433067,10000000.000000,0.352847,10000000.000000,0.337548,10000000.000000,0.379052,0.401996,0.323614,0.412417,0.381380,10000000.000000,1.536837,2.785449,0.321608,0.368828,0.332278,10000000.000000
84,390,4260,0.50343,0.321608,8,5,0,0.322609,10000000.000000,0.433067,10000000.000000,0.352847,10000000.000000,0.337548,10000000.000000,0.379052,10000000.000000,0.323614,0.412417,0.350922,0.394493,1.536837,2.785449,0.321608,0.368828,0.332278,10000000.000000
86,400,4395,0.50343,0.321608,8,5,0,0.322609,10000000.000000,0.433067,10000000.000000,0.352847,10000000.000000,0.337548,10000000.000000,0.379052,10000000.000000,0.323614,10000000.000000,0.350922,0.394493,1.536837,2.785449,0.321608,0.368828,0.332278,0.432750
88,410,4469,0.50343,0.321608,8,5,0,0.322609,0.324782,0.433067,10000000.000000,0.352847,10000000.000000,0.337548,10000000.000000,0.379052,10000000.000000,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,2.785449,0.321608,0.368828,0.332278,0.432750
90,420,4649,0.50343,0.321608,8,5,0,0.322609,0.324782,0.433067,10000000.000000,0.331400,0.362489,0.337548,10000000.000000,0.379052,10000000.000000,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,10000000.000000,0.321608,0.368828,0.332278,0.432750
92,430,4720,0.50343,0.321608,8,5,0,0.322609,0.324782,0.405201,0.549559,0.331400,0.362489,0.337548,10000000.000000,0.379052,10000000.000000,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,10000000.000000,0.321608,0.368828,0.332278,0.432750
94,440,4725,0.50343,0.321608,8,5,0,0.322609,0.324782,0.405201,0.549559,0.331400,0.362489,0.337548,10000000.000000,0.375969,0.401996,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,10000000.000000,0.321608,0.368828,0.332278,10000000.000000
96,450,4728,0.50343,0.321608,8,5,0,0.322609,10000000.000000,0.405201,0.549559,0.331400,0.362489,0.337548,0.404236,0.375969,0.401996,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,10000000.000000,0.321608,0.368828,0.332278,10000000.000000
98,460,4936,0.50343,0.321608,8,5,0,0.322609,10000000.000000,0.405201,10000000.000000,0.331400,0.362489,0.337548,0.404236,0.375969,0.401996,0.323614,0.412417,0.350922,10000000.000000,1.536837,10000000.000000,0.321608,0.368828,0.332278,10000000.000000
100,470,5126,0.50343,0.321608,8,5,0,0.322609,10000000.000000,0.405201,10000000.000000,0.331400,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,0.412417,0.350922,10000000.000000,1.536837,2.785449,0.321608,0.368828,0.332278,10000000.000000
102,480,5246,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,10000000.000000,0.331400,10000000.000000,0.337548,10000000.000000,0.375969,0.401996,0.323614,0.412417,0.350922,10000000.000000,1.536837,2.785449,0.321608,0.368828,0.332278,10000000.000000
104,490,5278,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,10000000.000000,0.331400,10000000.000000,0.337548,10000000.000000,0.375969,10000000.000000,0.323614,0.412417,0.350922,10000000.000000,1.536837,2.785449,0.321608,0.368828,0.329519,0.432750
106,500,5329,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,10000000.000000,0.331400,10000000.000000,0.337548,10000000.000000,0.375969,10000000.000000,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,2.785449,0.321608,0.368828,0.329519,0.432750
108,510,5415,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,10000000.000000,0.331400,10000000.000000,0.337548,10000000.000000,0.375969,10000000.000000,0.323614,10000000.000000,0.350922,0.411187,1.536837,2.785449,0.321608,0.368828,0.329519,0.432750
110,520,5660,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,0.549559,0.331400,10000000.000000,0.337548,10000000.000000,0.375969,10000000.000000,0.323614,10000000.000000,0.350922,0.411187,1.536837,10000000.000000,0.321608,0.368828,0.329519,0.432750
112,530,5801,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,0.549559,0.331400,10000000.000000,0.337548,0.404236,0.375969,10000000.000000,0.323614,10000000.000000,0.350922,0.411187,1.536837,10000000.000000,0.321608,10000000.000000,0.329519,0.432750
114,540,5817,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,0.549559,0.331400,2.648691,0.337548,0.404236,0.375969,10000000.000000,0.323614,10000000.000000,0.350922,0.411187,1.536837,10000000.000000,0.321608,10000000.000000,0.329519,10000000.000000
116,550,5848,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,0.549559,0.331400,2.648691,0.337548,0.404236,0.375969,10000000.000000,0.323614,3.799889,0.350922,0.411187,1.536837,10000000.000000,0.321608,10000000.000000,0.329519,10000000.000000
118,560,5862,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,0.549559,0.331400,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.350922,0.411187,1.536837,10000000.000000,0.321608,10000000.000000,0.329519,10000000.000000
120,570,6018,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,0.549559,0.331400,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.350922,0.411187,1.536837,10000000.000000,0.321608,10000000.000000,0.329519,10000000.000000
122,580,6033,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,0.549559,0.331400,10000000.000000,0.337548,10000000.000000,0.375969,0.401996,0.323614,3.799889,0.350922,0.411187,1.536837,3.105692,0.321608,10000000.000000,0.329519,10000000.000000
124,590,6308,0.50343,0.321608,8,5,0,0.322609,0.333406,0.405201,0.549559,0.331400,10000000.000000,0.337548,10000000.000000,0.375969,0.401996,0.323614,3.799889,0.350922,0.411187,1.536837,3.105692,0.321608,10000000.000000,0.321721,0.432750
126,600,6464,0.503161,0.321299,9,10,0,0.322609,0.333406,0.405201,0.549559,0.331400,10000000.000000,0.337548,10000000.000000,0.375969,0.401996,0.323614,10000000.000000,0.350922,0.411187,1.536837,3.105692,0.321299,0.368828,0.321721,0.432750
128,610,6466,0.503175,0.321298,7,6,0,0.322609,0.333406,0.405201,0.549559,0.321298,2.648691,0.337548,10000000.000000,0.375969,0.401996,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,3.105692,0.321299,0.368828,0.321721,0.432750
130,620,6466,0.503175,0.321298,7,6,0,0.322609,0.333406,0.405201,0.549559,0.321298,2.648691,0.337548,10000000.000000,0.375969,0.401996,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,10000000.000000,0.321299,0.368828,0.321721,0.432750
132,630,6523,0.503175,0.321298,7,6,0,0.322609,0.333406,0.405201,0.549559,0.321298,2.648691,0.337548,10000000.000000,0.375969,0.401996,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,10000000.000000,0.321299,10000000.000000,0.321721,0.432750
134,640,6722,0.503175,0.321298,7,6,0,0.322609,0.333406,0.405201,0.549559,0.321298,2.648691,0.337548,10000000.000000,0.375969,0.401996,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,10000000.000000,0.321299,10000000.000000,0.321721,0.432750
136,650,6801,0.503175,0.321298,7,6,0,0.322609,10000000.000000,0.405201,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,10000000.000000,0.350922,10000000.000000,1.536837,10000000.000000,0.321299,10000000.000000,0.321721,0.432750
138,660,7021,0.503175,0.321298,7,6,0,0.322609,10000000.000000,0.405201,10000000.000000,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.350922,10000000.000000,1.536837,10000000.000000,0.321299,10000000.000000,0.321721,0.432750
140,670,7139,0.503175,0.321298,7,6,0,0.322609,10000000.000000,0.405201,10000000.000000,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.350922,10000000.000000,1.536837,10000000.000000,0.321299,10000000.000000,0.321721,0.432750
142,680,7217,0.503175,0.321298,7,6,0,0.322609,10000000.000000,0.405201,10000000.000000,0.321298,2.648691,0.337548,10000000.000000,0.375969,0.401996,0.323614,3.799889,0.350922,10000000.000000,1.536837,10000000.000000,0.321299,0.368828,0.321721,0.432750
144,690,7284,0.503175,0.321298,7,6,0,0.322609,10000000.000000,0.405201,10000000.000000,0.321298,2.648691,0.337548,10000000.000000,0.375969,0.401996,0.323614,3.799889,0.344027,0.411187,1.536837,10000000.000000,0.321299,0.368828,0.321721,0.432750
146,700,7316,0.503175,0.321298,7,6,0,0.322609,10000000.000000,0.405201,10000000.000000,0.321298,2.648691,0.337548,10000000.000000,0.375969,0.401996,0.323614,3.799889,0.344027,0.411187,0.859720,3.105692,0.321299,0.368828,0.321721,0.432750
148,710,7392,0.503175,0.321298,7,6,0,0.321712,0.333406,0.405201,10000000.000000,0.321298,2.648691,0.337548,10000000.000000,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,3.105692,0.321299,0.368828,0.321721,0.432750
150,720,7698,0.503175,0.321298,7,6,0,0.321712,0.333406,0.405201,10000000.000000,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,10000000.000000,0.321299,0.368828,0.321721,0.432750
152,730,7769,0.503175,0.321298,7,6,0,0.321712,0.333406,0.405201,10000000.000000,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,10000000.000000,0.321299,10000000.000000,0.321721,0.432750
154,740,7833,0.503175,0.321298,7,6,0,0.321712,0.333406,0.405201,10000000.000000,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,10000000.000000,0.321299,10000000.000000,0.321721,10000000.000000
156,750,7902,0.503175,0.321298,7,6,0,0.321712,10000000.000000,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,10000000.000000,0.321299,10000000.000000,0.321721,10000000.000000
158,760,7990,0.503175,0.321298,7,6,0,0.321712,10000000.000000,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,10000000.000000,0.321299,10000000.000000,0.321721,10000000.000000
160,770,8167,0.503175,0.321298,7,6,0,0.321712,10000000.000000,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,10000000.000000,0.321299,10000000.000000,0.321559,0.432750
162,780,8190,0.503175,0.321298,7,6,0,0.321712,10000000.000000,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,0.411187,0.859720,10000000.000000,0.321299,10000000.000000,0.321559,0.432750
164,790,8420,0.503175,0.321298,7,6,0,0.321712,10000000.000000,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,10000000.000000,0.323614,3.799889,0.344027,0.411187,0.859720,3.105692,0.321299,10000000.000000,0.321559,0.432750
166,800,8514,0.50317,0.321298,9,10,1,0.321712,10000000.000000,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,10000000.000000,0.323614,10000000.000000,0.344027,0.411187,0.859720,3.105692,0.321298,0.368828,0.321559,0.432750
168,810,8644,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,10000000.000000,0.323614,10000000.000000,0.344027,10000000.000000,0.859720,3.105692,0.321298,0.368828,0.321559,0.432750
170,820,8655,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,10000000.000000,0.323614,10000000.000000,0.344027,10000000.000000,0.859720,10000000.000000,0.321298,0.368828,0.321559,0.432750
172,830,8677,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,10000000.000000,0.323614,10000000.000000,0.344027,10000000.000000,0.859720,10000000.000000,0.321298,10000000.000000,0.321559,0.432750
174,840,8832,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,10000000.000000,0.344027,10000000.000000,0.859720,10000000.000000,0.321298,10000000.000000,0.321559,10000000.000000
176,850,8912,0.50317,0.321298,9,10,1,0.321712,10000000.000000,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,10000000.000000,0.344027,10000000.000000,0.859720,10000000.000000,0.321298,10000000.000000,0.321559,10000000.000000
178,860,9075,0.50317,0.321298,9,10,1,0.321712,10000000.000000,0.321769,10000000.000000,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,10000000.000000,0.321298,10000000.000000,0.321559,10000000.000000
180,870,9187,0.50317,0.321298,9,10,1,0.321712,10000000.000000,0.321769,10000000.000000,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,3.105692,0.321298,10000000.000000,0.321559,10000000.000000
182,880,9211,0.50317,0.321298,9,10,1,0.321712,10000000.000000,0.321769,10000000.000000,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,3.105692,0.321298,10000000.000000,0.321559,0.432750
184,890,9370,0.50317,0.321298,9,10,1,0.321712,10000000.000000,0.321769,10000000.000000,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.344027,10000000.000000,0.859720,3.105692,0.321298,0.368828,0.321559,0.432750
186,900,9427,0.50317,0.321298,9,10,1,0.321712,10000000.000000,0.321769,10000000.000000,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.336901,0.411187,0.859720,3.105692,0.321298,0.368828,0.321559,0.432750
188,910,9469,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,10000000.000000,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.336901,10000000.000000,0.859720,3.105692,0.321298,0.368828,0.321559,0.432750
190,920,9489,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.336901,10000000.000000,0.859720,10000000.000000,0.321298,0.368828,0.321559,0.432750
192,930,9887,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.336901,10000000.000000,0.859720,10000000.000000,0.321298,0.368828,0.321559,0.432750
194,940,9935,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.336901,10000000.000000,0.859720,10000000.000000,0.321298,0.368828,0.321559,10000000.000000
196,950,10002,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.336901,10000000.000000,0.859720,10000000.000000,0.321298,0.368828,0.321559,10000000.000000
198,960,10121,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,2.648691,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.336901,10000000.000000,0.859720,10000000.000000,0.321298,0.368828,0.321559,10000000.000000
200,970,10345,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.336901,10000000.000000,0.859720,10000000.000000,0.321298,0.368828,0.321559,0.432750
202,980,10370,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,10000000.000000,0.337548,0.404236,0.375969,0.401996,0.323614,3.799889,0.336901,10000000.000000,10000000.000000,10000000.000000,0.321298,0.368828,0.321559,0.432750
204,990,10377,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,10000000.000000,0.337548,0.404236,0.375969,10000000.000000,0.323614,3.799889,0.336901,10000000.000000,10000000.000000,10000000.000000,0.321298,0.368828,0.321559,0.432750
206,1000,10521,0.50317,0.321298,9,10,1,0.321712,0.333406,0.321769,0.549559,0.321298,10000000.000000,0.337548,0.404236,0.375969,10000000.000000,0.323614,10000000.000000,0.336901,0.421124,10000000.000000,10000000.000000,0.321298,0.368828,0.321559,0.432750
