Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
122,580,7704,0.00471614,3.99127e-05,8,7,1,0.066293,10000000.000000,0.001126,10000000.000000,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.078178,0.015943,0.119429,0.020019,10000000.000000,0.000043,0.000079,0.000040,10000000.000000,0.000040,0.096101
124,590,7944,0.00471614,3.99127e-05,8,7,1,0.066293,10000000.000000,0.001126,10000000.000000,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.078178,0.015943,0.119429,0.020019,10000000.000000,0.000043,0.000079,0.000040,0.004621,0.000040,0.096101
126,600,8089,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.078178,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,0.000079,0.000040,0.004621,0.000040,0.096101
128,610,8415,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,0.055115,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.078178,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,0.000079,0.000040,0.004621,0.000040,0.096101
130,620,8419,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,0.055115,0.000062,0.027885,0.024140,0.065333,0.008899,0.078178,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
132,630,8429,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,0.055115,0.000062,0.027885,0.024140,0.065333,0.008899,0.078178,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.096101
134,640,8699,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,0.055115,0.000062,0.027885,0.024140,0.065333,0.008899,0.078178,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
136,650,8726,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,0.055115,0.000062,0.027885,0.024140,0.065333,0.008899,0.078178,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
138,660,8881,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,0.027885,0.024140,0.065333,0.008899,0.078178,0.015943,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
140,670,9078,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.078178,0.015943,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.270838
142,680,9279,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,10000000.000000,0.024140,10000000.000000,0.008899,0.078178,0.015943,0.119429,0.020019,0.097736,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.270838
144,690,9360,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,0.119429,0.020019,0.097736,0.000043,0.003488,0.000040,10000000.000000,0.000040,0.270838
146,700,9415,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,10000000.000000,0.020019,0.097736,0.000043,0.003488,0.000040,10000000.000000,0.000040,0.270838
148,710,9474,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,0.003488,0.000040,0.004621,0.000040,0.270838
150,720,9641,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,0.027885,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.270838
152,730,9790,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,0.027885,0.024140,0.065333,0.008899,10000000.000000,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.270838
154,740,9943,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.001126,10000000.000000,0.000062,0.027885,0.024140,0.065333,0.008899,0.142541,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,10000000.000000
156,750,9951,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,0.055115,0.000062,0.027885,0.024140,0.065333,0.008899,0.142541,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,10000000.000000
158,760,9991,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,10000000.000000,0.000062,0.027885,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,10000000.000000
160,770,10444,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,10000000.000000,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,10000000.000000
162,780,10485,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,10000000.000000,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.270838
164,790,10506,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,10000000.000000,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,0.003488,0.000040,0.004621,0.000040,0.270838
166,800,10508,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,10000000.000000,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.142541,0.015663,10000000.000000,0.020019,10000000.000000,0.000043,0.003488,0.000040,0.004621,0.000040,0.270838
168,810,10532,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,10000000.000000,0.000062,0.071157,0.024140,0.065333,0.008899,0.142541,0.015663,10000000.000000,0.020019,10000000.000000,0.000043,0.003488,0.000040,0.004621,0.000040,0.270838
170,820,10735,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,10000000.000000,0.000062,0.071157,0.024140,0.065333,0.008899,0.142541,0.015663,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.270838
172,830,10830,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,0.142541,0.015663,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.270838
174,840,11168,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,0.142541,0.015663,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.270838
176,850,11222,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.270838
178,860,11435,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.270838
180,870,11613,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,0.055115,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,0.003488,0.000040,10000000.000000,0.000040,0.270838
182,880,11635,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,0.055115,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,0.003488,0.000040,10000000.000000,0.000040,0.270838
184,890,11810,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,0.055115,0.000062,10000000.000000,0.024140,0.065333,0.008899,10000000.000000,0.015663,0.119429,0.020019,10000000.000000,0.000043,0.003488,0.000040,10000000.000000,0.000040,0.270838
186,900,11989,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,0.055115,0.000062,10000000.000000,0.024140,0.065333,0.008899,10000000.000000,0.015663,0.119429,0.020019,10000000.000000,0.000043,0.003488,0.000040,0.004621,0.000040,0.270838
188,910,12074,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,10000000.000000,0.015663,0.119429,0.020019,10000000.000000,0.000043,0.003488,0.000040,0.004621,0.000040,0.270838
190,920,12122,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,10000000.000000,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.270838
192,930,12160,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,10000000.000000,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.270838
194,940,12556,0.00471614,3.99127e-05,8,7,1,0.005347,0.083369,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,10000000.000000,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
196,950,12603,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,10000000.000000,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
198,960,12688,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
199,970,13030,0.00471614,3.99127e-05,8,7,1,0.005347,10000000.000000,0.000042,0.055115,0.000062,0.071157,0.024140,0.065333,0.008899,0.142541,0.015663,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.270838
