Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
62,280,870,0.511148,0.329022,10,12,0,0.329022,0.910453,0.423158,10000000.000000,1.254172,2.339520,0.389660,1.232750,0.424716,0.554058,0.632311,1.007639,0.463983,0.806231,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
64,290,904,0.511148,0.329022,10,12,0,0.329022,0.910453,0.423158,10000000.000000,1.254172,2.339520,0.389660,1.232750,0.424716,10000000.000000,0.632311,1.007639,0.463983,0.806231,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
66,300,907,0.511148,0.329022,10,12,0,0.329022,0.910453,0.423158,3.593090,1.254172,2.339520,0.389660,1.232750,0.424716,10000000.000000,0.632311,10000000.000000,0.463983,0.806231,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
68,310,913,0.511148,0.329022,10,12,0,0.329022,0.910453,0.423158,3.593090,1.254172,2.339520,0.389660,1.232750,0.424716,10000000.000000,0.632311,10000000.000000,0.463983,0.806231,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
70,320,935,0.511148,0.329022,10,12,0,0.329022,0.910453,0.423158,3.593090,1.254172,2.339520,0.389660,1.232750,0.424716,10000000.000000,0.632311,10000000.000000,0.463983,0.806231,2.047173,10000000.000000,0.640012,0.870972,0.650640,2.283256
72,330,945,0.511148,0.329022,10,12,0,0.329022,0.560513,0.423158,3.593090,1.254172,2.339520,0.389660,1.232750,0.424716,10000000.000000,0.632311,10000000.000000,0.463983,0.806231,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
74,340,947,0.511148,0.329022,10,12,0,0.329022,0.560513,0.423158,3.593090,1.254172,2.339520,0.389660,1.232750,0.424716,10000000.000000,0.632311,10000000.000000,0.463983,0.806231,0.574076,10000000.000000,0.640012,10000000.000000,0.650640,10000000.000000
76,350,1611,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.254172,2.339520,0.389660,1.232750,0.424716,10000000.000000,0.632311,10000000.000000,0.463983,0.806231,0.574076,10000000.000000,0.640012,10000000.000000,0.575073,2.283256
78,360,1612,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,2.339520,0.389660,1.232750,0.407447,0.554058,0.632311,10000000.000000,0.463983,0.806231,0.574076,10000000.000000,0.640012,10000000.000000,0.575073,2.283256
80,370,1613,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,2.339520,0.389660,1.232750,0.407447,0.554058,0.632311,10000000.000000,0.463983,0.806231,0.574076,10000000.000000,0.640012,10000000.000000,0.575073,2.283256
82,380,1640,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,2.339520,0.389660,10000000.000000,0.407447,0.554058,0.632311,1.007639,0.463983,0.806231,0.574076,10000000.000000,0.640012,10000000.000000,0.575073,2.283256
84,390,1651,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,2.339520,0.389660,10000000.000000,0.407447,10000000.000000,0.632311,1.007639,0.463983,0.806231,0.574076,2.047173,0.640012,10000000.000000,0.575073,2.283256
86,400,1678,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,2.339520,0.389660,10000000.000000,0.407447,10000000.000000,0.632311,10000000.000000,0.463983,0.806231,0.574076,2.047173,0.640012,1.310011,0.575073,2.283256
88,410,1746,0.511148,0.329022,10,12,0,0.329022,0.688310,0.423158,10000000.000000,1.254172,2.339520,0.389660,10000000.000000,0.407447,10000000.000000,0.632311,10000000.000000,0.463983,10000000.000000,0.574076,2.047173,0.640012,1.310011,0.575073,2.283256
90,420,1760,0.511148,0.329022,10,12,0,0.329022,0.688310,0.423158,3.593090,1.254172,2.339520,0.389660,10000000.000000,0.407447,10000000.000000,0.632311,10000000.000000,0.463983,10000000.000000,0.574076,10000000.000000,0.640012,1.310011,0.575073,2.283256
92,430,1761,0.511148,0.329022,10,12,0,0.329022,0.688310,0.423158,3.593090,1.254172,2.339520,0.389660,10000000.000000,0.407447,10000000.000000,0.632311,10000000.000000,0.463983,10000000.000000,0.574076,10000000.000000,0.640012,10000000.000000,0.575073,2.283256
94,440,1813,0.511148,0.329022,10,12,0,0.329022,0.688310,0.423158,3.593090,1.254172,2.339520,0.389660,10000000.000000,0.334193,0.554058,0.632311,10000000.000000,0.463983,10000000.000000,0.574076,10000000.000000,0.640012,10000000.000000,0.575073,10000000.000000
96,450,1826,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.254172,2.339520,0.389660,10000000.000000,0.334193,0.554058,0.632311,10000000.000000,0.463983,0.806231,0.574076,10000000.000000,0.640012,10000000.000000,0.575073,10000000.000000
98,460,1847,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,2.339520,0.389660,1.232750,0.334193,0.554058,0.632311,10000000.000000,0.463983,0.806231,0.574076,10000000.000000,0.640012,10000000.000000,0.575073,10000000.000000
100,470,1849,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.389660,1.232750,0.334193,0.554058,0.630831,1.007639,0.463983,0.806231,0.574076,10000000.000000,0.640012,10000000.000000,0.575073,10000000.000000
102,480,1903,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.389660,1.232750,0.334193,0.554058,0.630831,1.007639,0.463983,0.806231,0.574076,10000000.000000,0.640012,10000000.000000,0.336811,2.283256
104,490,1910,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.389660,1.232750,0.334193,10000000.000000,0.630831,1.007639,0.463983,0.806231,0.574076,10000000.000000,0.640012,1.310011,0.336811,2.283256
106,500,1963,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.389660,1.232750,0.334193,10000000.000000,0.630831,10000000.000000,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
108,510,1980,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.382869,1.232750,0.334193,10000000.000000,0.630831,10000000.000000,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
110,520,1982,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.254172,10000000.000000,0.382869,1.232750,0.334193,10000000.000000,0.630831,10000000.000000,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
112,530,2004,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.254172,2.339520,0.382869,1.232750,0.334193,10000000.000000,0.630831,10000000.000000,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
114,540,2089,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.254172,2.339520,0.382869,1.232750,0.334193,0.554058,0.630831,10000000.000000,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
116,550,2108,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.254172,2.339520,0.382869,1.232750,0.334193,0.554058,0.630831,10000000.000000,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
118,560,2117,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,2.339520,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
120,570,2127,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
122,580,2178,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
124,590,2211,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.382869,1.232750,0.334193,10000000.000000,0.531821,1.007639,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
126,600,2221,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.382869,1.232750,0.334193,10000000.000000,0.531821,1.007639,0.463983,0.806231,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
128,610,2316,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.254172,10000000.000000,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.463983,10000000.000000,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
130,620,2336,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.254172,10000000.000000,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.463983,10000000.000000,0.376163,2.047173,0.640012,1.310011,0.336811,2.283256
132,630,2338,0.511148,0.329022,10,12,0,0.329022,0.688310,0.423158,3.593090,1.254172,10000000.000000,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.463983,10000000.000000,0.376163,2.047173,0.640012,10000000.000000,0.336811,2.283256
134,640,2349,0.511148,0.329022,10,12,0,0.329022,0.688310,0.423158,3.593090,1.252730,2.339520,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.463983,10000000.000000,0.376163,2.047173,0.640012,10000000.000000,0.336811,2.283256
136,650,2353,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.252730,2.339520,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.430010,0.806231,0.376163,2.047173,0.640012,10000000.000000,0.336811,2.283256
138,660,2407,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.252730,2.339520,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.430010,0.806231,0.376163,2.047173,0.640012,10000000.000000,0.336811,2.283256
140,670,2420,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.252730,2.339520,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.430010,0.806231,0.376163,2.047173,0.640012,10000000.000000,0.336811,2.283256
142,680,2490,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.252730,2.339520,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.430010,0.806231,0.376163,2.047173,0.640012,10000000.000000,0.336811,2.283256
144,690,2494,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.252730,2.339520,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.430010,0.806231,0.376163,2.047173,0.640012,10000000.000000,0.336811,2.283256
146,700,2517,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.252730,2.339520,0.382869,1.232750,0.334193,0.554058,0.531821,10000000.000000,0.430010,0.806231,0.376163,2.047173,0.640012,10000000.000000,0.336811,2.283256
148,710,2552,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.252730,2.339520,0.382869,1.232750,0.334193,0.554058,0.531821,10000000.000000,0.430010,10000000.000000,0.376163,2.047173,0.640012,1.951101,0.336811,2.283256
150,720,2578,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.252730,2.113526,0.382869,1.232750,0.334193,0.554058,0.531821,10000000.000000,0.430010,10000000.000000,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
152,730,2579,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.252730,2.113526,0.382869,1.232750,0.334193,0.554058,0.531821,10000000.000000,0.430010,10000000.000000,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,2.283256
154,740,2641,0.511148,0.329022,10,12,0,0.329022,0.688310,0.423158,3.593090,1.252730,2.113526,0.382869,1.232750,0.334193,0.554058,0.531821,10000000.000000,0.430010,10000000.000000,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,10000000.000000
156,750,2729,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.252730,2.113526,0.382869,1.232750,0.334193,0.554058,0.531821,10000000.000000,0.430010,10000000.000000,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,2.283256
158,760,2731,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.252730,2.113526,0.382869,1.232750,0.334193,0.554058,0.531821,10000000.000000,0.430010,0.820200,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,2.283256
160,770,2736,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.252730,10000000.000000,0.382869,1.232750,0.334193,0.554058,0.531821,1.007639,0.430010,0.820200,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,2.283256
162,780,2737,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.252730,10000000.000000,0.382869,10000000.000000,0.334193,0.554058,0.531821,1.007639,0.430010,0.820200,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
164,790,2753,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.252730,10000000.000000,0.382869,10000000.000000,0.334193,10000000.000000,0.531821,1.007639,0.430010,0.820200,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
166,800,2809,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,10000000.000000,1.252730,10000000.000000,0.382869,10000000.000000,0.334193,10000000.000000,0.531821,10000000.000000,0.430010,0.820200,0.376163,2.047173,0.640012,1.951101,0.336811,2.283256
168,810,2863,0.511148,0.329022,10,12,0,0.329022,10000000.000000,0.423158,3.593090,1.252730,10000000.000000,0.382869,10000000.000000,0.334193,10000000.000000,0.531821,10000000.000000,0.430010,10000000.000000,0.376163,2.047173,0.640012,1.951101,0.336811,2.283256
170,820,2881,0.50491,0.322828,10,11,0,0.322828,0.688310,0.423158,3.593090,1.252730,10000000.000000,0.382869,10000000.000000,0.334193,10000000.000000,0.531821,10000000.000000,0.430010,10000000.000000,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
172,830,2881,0.50491,0.322828,10,11,0,0.322828,0.688310,0.423158,3.593090,1.252730,10000000.000000,0.382869,10000000.000000,0.329613,0.429440,0.531821,10000000.000000,0.430010,10000000.000000,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
174,840,2914,0.50491,0.322828,10,11,0,0.322828,0.688310,0.423158,3.593090,1.252730,10000000.000000,0.382869,10000000.000000,0.329613,0.429440,0.531821,1.007639,0.430010,10000000.000000,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
176,850,2928,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,3.593090,1.252730,10000000.000000,0.382869,1.232750,0.329613,0.429440,0.531821,1.007639,0.430010,10000000.000000,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
178,860,2935,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,10000000.000000,0.663534,2.113526,0.382869,1.232750,0.329613,0.429440,0.531821,1.007639,0.430010,10000000.000000,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
180,870,3009,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,10000000.000000,0.663534,10000000.000000,0.382869,1.232750,0.329613,0.429440,0.531821,1.007639,0.426488,0.820200,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
182,880,3093,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,10000000.000000,0.663534,10000000.000000,0.382869,10000000.000000,0.329613,0.429440,0.531821,1.007639,0.426488,0.820200,0.376163,2.047173,0.640012,1.951101,0.336811,2.283256
184,890,3145,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,10000000.000000,0.663534,10000000.000000,0.382869,10000000.000000,0.329613,0.429440,0.531821,1.007639,0.426488,0.820200,0.376163,2.047173,0.640012,1.951101,0.336811,2.283256
186,900,3162,0.50491,0.322828,10,11,0,0.322828,0.688310,0.423158,10000000.000000,0.663534,10000000.000000,0.382869,10000000.000000,0.329613,0.429440,0.531821,10000000.000000,0.426488,0.820200,0.376163,2.047173,0.640012,1.951101,0.336811,2.283256
188,910,3163,0.50491,0.322828,10,11,0,0.322828,0.688310,0.423158,3.593090,0.663534,10000000.000000,0.382869,10000000.000000,0.329613,0.429440,0.531821,10000000.000000,0.426488,10000000.000000,0.376163,2.047173,0.640012,1.951101,0.336811,2.283256
190,920,3171,0.50491,0.322828,10,11,0,0.322828,0.688310,0.423158,3.593090,0.663534,10000000.000000,0.382869,10000000.000000,0.329613,0.429440,0.531821,10000000.000000,0.426488,10000000.000000,0.376163,10000000.000000,0.640012,1.951101,0.336811,2.283256
192,930,3187,0.50491,0.322828,10,11,0,0.322828,0.688310,0.423158,3.593090,0.663534,10000000.000000,0.382869,1.232750,0.329613,0.429440,0.531821,10000000.000000,0.426488,10000000.000000,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,2.283256
194,940,3226,0.50491,0.322828,10,11,0,0.322828,0.688310,0.423158,3.593090,0.608577,2.113526,0.382869,1.232750,0.329613,0.429440,0.531821,10000000.000000,0.426488,10000000.000000,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,10000000.000000
196,950,3301,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,3.593090,0.608577,2.113526,0.382869,1.232750,0.329613,0.429440,0.531821,1.007639,0.426488,10000000.000000,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,10000000.000000
198,960,3309,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,10000000.000000,0.608577,2.113526,0.382869,1.232750,0.329613,0.429440,0.531821,1.007639,0.426488,10000000.000000,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,10000000.000000
200,970,3316,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,10000000.000000,0.608577,2.113526,0.382869,1.232750,0.329613,0.429440,0.531821,1.007639,0.426488,0.820200,0.376163,10000000.000000,0.640012,10000000.000000,0.336811,10000000.000000
202,980,3349,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,10000000.000000,0.608577,2.113526,0.382869,10000000.000000,0.329613,0.429440,0.531821,1.007639,0.426488,0.820200,0.376163,10000000.000000,10000000.000000,10000000.000000,0.336811,10000000.000000
204,990,3365,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,10000000.000000,0.608577,2.113526,0.382869,10000000.000000,0.329613,0.429440,0.531821,1.007639,0.426488,0.820200,0.376163,10000000.000000,10000000.000000,10000000.000000,0.336811,2.283256
206,1000,3410,0.50491,0.322828,10,11,0,0.322828,10000000.000000,0.423158,10000000.000000,0.608577,2.113526,0.382869,10000000.000000,0.329613,0.429440,0.531821,10000000.000000,0.426488,0.820200,0.376163,2.047173,10000000.000000,10000000.000000,0.336811,2.283256
