Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,1461,0.513997,0.331181,8,7,0,0.376391,0.395727,0.404501,0.404501,0.427792,10000000.000000,0.410601,0.410601,0.422329,10000000.000000,0.403469,10000000.000000,0.408344,10000000.000000,0.406059,0.406059,2.607797,2.607797,0.331181,0.331181
30,120,1593,0.506183,0.324315,8,6,0,0.376391,0.395727,0.404501,0.404501,0.324315,0.427792,0.410601,0.410601,0.422329,10000000.000000,0.403469,10000000.000000,0.408344,10000000.000000,0.406059,10000000.000000,2.607797,2.607797,0.331181,0.331181
32,130,1670,0.506183,0.324315,8,6,0,0.376391,0.395727,0.404501,0.404501,0.324315,0.427792,0.410601,0.410601,0.422329,10000000.000000,0.403469,10000000.000000,0.408344,10000000.000000,0.406059,10000000.000000,2.607797,10000000.000000,0.331181,0.331181
34,140,1678,0.506183,0.324315,8,6,0,0.376391,0.395727,0.404501,0.404501,0.324315,0.427792,0.410601,0.410601,0.422329,10000000.000000,0.403469,10000000.000000,0.408344,10000000.000000,0.406059,10000000.000000,2.607797,10000000.000000,0.331181,0.331181
36,150,2080,0.506183,0.324315,8,6,0,0.376391,10000000.000000,0.404501,0.404501,0.324315,0.427792,0.410601,0.410601,0.422329,10000000.000000,0.403469,10000000.000000,0.408344,10000000.000000,0.386887,0.406059,2.607797,10000000.000000,0.331181,0.331181
38,160,2098,0.506183,0.324315,8,6,0,0.376391,10000000.000000,0.404501,10000000.000000,0.324315,0.427792,0.410601,0.410601,0.422329,10000000.000000,0.342337,0.403469,0.408344,10000000.000000,0.386887,0.406059,2.607797,10000000.000000,0.331181,0.331181
40,170,2101,0.506183,0.324315,8,6,0,0.376391,10000000.000000,0.404501,10000000.000000,0.324315,10000000.000000,0.410601,0.410601,0.352905,0.422329,0.342337,0.403469,0.408344,10000000.000000,0.386887,0.406059,2.607797,10000000.000000,0.331181,0.331181
42,180,2394,0.506183,0.324315,8,6,0,0.376391,10000000.000000,0.404501,10000000.000000,0.324315,10000000.000000,0.410601,10000000.000000,0.352905,0.422329,0.342337,0.403469,0.397591,0.408344,0.386887,0.406059,2.607797,10000000.000000,0.331181,0.331181
44,190,2431,0.506183,0.324315,8,6,0,0.376391,10000000.000000,0.404501,10000000.000000,0.324315,10000000.000000,0.410601,10000000.000000,0.352905,10000000.000000,0.342337,0.403469,0.397591,0.408344,0.386887,0.406059,2.607797,10000000.000000,0.331181,0.331181
46,200,2535,0.506183,0.324315,8,6,0,0.327785,0.395727,0.404501,10000000.000000,0.324315,10000000.000000,0.410601,10000000.000000,0.352905,10000000.000000,0.342337,10000000.000000,0.397591,0.408344,0.386887,0.406059,2.607797,10000000.000000,0.331181,0.331181
48,210,2641,0.506183,0.324315,8,6,0,0.327785,0.395727,0.404501,10000000.000000,0.324315,10000000.000000,0.410601,10000000.000000,0.352905,10000000.000000,0.342337,10000000.000000,0.397591,10000000.000000,0.386887,0.406059,2.403654,2.607797,0.331181,0.331181
50,220,2691,0.506183,0.324315,8,6,0,0.327785,0.395727,0.404501,0.441381,0.324315,10000000.000000,0.410601,10000000.000000,0.352905,10000000.000000,0.342337,10000000.000000,0.397591,10000000.000000,0.386887,10000000.000000,2.403654,2.607797,0.331181,0.331181
52,230,2706,0.506183,0.324315,8,6,0,0.327785,0.395727,0.404501,0.441381,0.324315,10000000.000000,0.336709,0.410601,0.352905,10000000.000000,0.342337,10000000.000000,0.397591,10000000.000000,0.386887,10000000.000000,2.403654,10000000.000000,0.331181,0.331181
54,240,2729,0.506183,0.324315,8,6,0,0.327785,0.395727,0.404501,0.441381,0.324315,0.427792,0.336709,0.410601,0.352905,10000000.000000,0.342337,10000000.000000,0.397591,10000000.000000,0.386887,10000000.000000,2.403654,10000000.000000,0.331181,10000000.000000
56,250,3027,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.404501,0.441381,0.324315,0.427792,0.336709,0.410601,0.352905,0.422329,0.342337,10000000.000000,0.397591,10000000.000000,0.386887,10000000.000000,2.403654,10000000.000000,0.331181,10000000.000000
58,260,3191,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.404501,10000000.000000,0.324315,0.427792,0.336709,0.410601,0.352905,0.422329,0.341362,0.403469,0.397591,10000000.000000,0.386887,10000000.000000,2.403654,10000000.000000,0.331181,10000000.000000
60,270,3239,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.404501,10000000.000000,0.324315,0.427792,0.336709,0.410601,0.352905,0.422329,0.341362,0.403469,0.397591,10000000.000000,0.345068,0.406059,2.403654,10000000.000000,0.331181,10000000.000000
62,280,3309,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.404501,10000000.000000,0.324315,0.427792,0.336709,0.410601,0.352905,0.422329,0.341362,0.403469,0.397591,10000000.000000,0.345068,0.406059,2.403654,2.779037,0.331181,10000000.000000
64,290,3323,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.404501,10000000.000000,0.324315,0.427792,0.336709,0.410601,0.352905,10000000.000000,0.341362,0.403469,0.397591,10000000.000000,0.345068,0.406059,2.403654,2.779037,0.331181,0.333037
66,300,3348,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.404501,10000000.000000,0.324315,0.427792,0.336709,0.410601,0.352905,10000000.000000,0.341362,0.403469,0.397591,0.408344,0.345068,0.406059,2.403654,2.779037,0.331181,0.333037
68,310,3372,0.506183,0.324315,8,6,0,0.327785,3.296593,0.404501,10000000.000000,0.324315,0.427792,0.336709,0.410601,0.352905,10000000.000000,0.341362,0.403469,0.397591,10000000.000000,0.345068,0.406059,2.403654,2.779037,0.331181,0.333037
70,320,3745,0.506183,0.324315,8,6,0,0.327785,3.296593,0.381942,0.441381,0.324315,0.427792,0.336709,0.410601,0.352905,10000000.000000,0.341362,0.403469,0.397591,10000000.000000,0.345068,10000000.000000,2.403654,2.779037,0.331181,0.333037
72,330,3850,0.506183,0.324315,8,6,0,0.327785,3.296593,0.381942,0.441381,0.324315,0.427792,0.336709,0.410601,0.352905,4.108209,0.341362,0.403469,0.397591,10000000.000000,0.345068,10000000.000000,2.403654,10000000.000000,0.331181,0.333037
74,340,3878,0.506183,0.324315,8,6,0,0.327785,3.296593,0.381942,0.441381,0.324315,0.427792,0.336709,0.410601,0.352905,4.108209,0.341362,0.403469,0.397591,10000000.000000,0.345068,10000000.000000,2.403654,10000000.000000,0.331181,0.333037
76,350,3979,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.381942,0.441381,0.324315,0.427792,0.336709,0.410601,0.352905,4.108209,0.341362,0.403469,0.397591,10000000.000000,0.345068,10000000.000000,2.403654,10000000.000000,0.331181,0.333037
78,360,4060,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.381942,0.441381,0.324315,0.427792,0.336709,0.410601,0.352905,4.108209,0.341362,0.390031,0.397591,10000000.000000,0.345068,10000000.000000,2.403654,10000000.000000,0.331181,0.333037
80,370,4134,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.381942,0.441381,0.324315,0.427792,0.336709,0.410601,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,10000000.000000,2.403654,10000000.000000,0.331181,0.333037
82,380,4206,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.381942,0.441381,0.324315,0.427792,0.336709,10000000.000000,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,0.406059,2.403654,10000000.000000,0.331181,0.333037
84,390,4368,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.381942,0.441381,0.324315,0.427792,0.336709,10000000.000000,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,0.406059,1.683872,2.779037,0.331181,0.333037
86,400,4474,0.506183,0.324315,8,6,0,0.327785,10000000.000000,0.381942,0.441381,0.324315,0.427792,0.336709,10000000.000000,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,0.406059,1.683872,2.779037,0.331181,0.333037
88,410,4549,0.506183,0.324315,8,6,0,0.327785,3.296593,0.381942,0.441381,0.324315,0.427792,0.336709,10000000.000000,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,0.406059,1.683872,2.779037,0.331181,0.333037
90,420,4677,0.506183,0.324315,8,6,0,0.327785,3.296593,0.381942,0.441381,0.324315,0.427792,0.336709,10000000.000000,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,0.406059,1.683872,2.779037,0.331181,0.333037
92,430,4740,0.506183,0.324315,8,6,0,0.327785,3.296593,0.381942,0.441381,0.324315,0.427792,0.336709,10000000.000000,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,0.406059,1.683872,10000000.000000,0.331181,0.333037
94,440,4748,0.506183,0.324315,8,6,0,0.327785,3.296593,0.381942,0.441381,0.324315,0.427792,0.336709,10000000.000000,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,0.406059,1.683872,10000000.000000,0.331181,0.333037
96,450,4768,0.505085,0.323314,6,7,0,0.327785,3.296593,0.381942,0.441381,0.324315,0.427792,0.323314,0.410601,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,0.406059,1.683872,10000000.000000,0.331181,0.333037
98,460,5075,0.505085,0.323314,6,7,0,0.327785,3.296593,0.381942,10000000.000000,0.324315,0.427792,0.323314,0.410601,0.352905,4.108209,0.341362,0.390031,0.397591,0.408344,0.345068,0.406059,1.683872,10000000.000000,0.331181,0.333037
100,470,5168,0.505085,0.323314,6,7,0,0.327785,3.296593,0.381942,10000000.000000,0.324315,10000000.000000,0.323314,0.410601,0.352905,4.108209,0.341362,0.390031,0.397591,0.405412,0.345068,0.406059,1.683872,10000000.000000,0.331181,0.333037
102,480,5271,0.505085,0.323314,6,7,0,0.327785,3.296593,0.381942,10000000.000000,0.324315,10000000.000000,0.323314,0.410601,0.352905,4.108209,0.341362,0.390031,0.397591,0.405412,0.345068,0.406059,1.674172,2.779037,0.331181,0.333037
104,490,5333,0.505085,0.323314,6,7,0,0.327785,3.296593,0.381942,10000000.000000,0.324315,10000000.000000,0.323314,0.410601,0.352905,4.108209,0.341362,0.390031,0.397591,0.405412,0.345068,0.392795,1.674172,2.779037,0.331181,0.333037
106,500,5350,0.505085,0.323314,6,7,0,0.327785,3.296593,0.381942,10000000.000000,0.324315,10000000.000000,0.323314,0.410601,0.352905,4.108209,0.341362,10000000.000000,0.397591,0.405412,0.345068,0.392795,1.674172,2.779037,0.331181,0.333037
108,510,5548,0.505085,0.323314,6,7,0,0.327785,3.296593,0.381942,10000000.000000,0.324315,10000000.000000,0.323314,0.410601,0.352905,4.108209,0.341362,10000000.000000,0.397591,10000000.000000,0.345068,0.392795,1.674172,2.779037,0.331181,0.333037
110,520,5702,0.505085,0.323314,6,7,0,0.327785,3.296593,0.381942,0.441381,0.324315,10000000.000000,0.323314,0.410601,0.352905,4.108209,0.341362,10000000.000000,0.397591,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.331181,0.333037
112,530,5845,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,0.441381,0.321529,0.427792,0.323314,0.410601,0.352905,4.108209,0.341362,10000000.000000,0.397591,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.331181,0.333037
114,540,5854,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,0.441381,0.321529,0.427792,0.323314,0.410601,0.352905,4.108209,0.341362,10000000.000000,0.397591,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.331181,10000000.000000
116,550,5886,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.381942,0.441381,0.321529,0.427792,0.323314,0.410601,0.352905,4.108209,0.341362,10000000.000000,0.397591,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.331181,10000000.000000
118,560,5959,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.381942,0.441381,0.321529,0.427792,0.323314,0.410601,0.352905,4.108209,0.338980,0.390031,0.397591,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.331181,10000000.000000
120,570,6035,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.381942,0.441381,0.321529,10000000.000000,0.323314,0.410601,0.352905,4.108209,0.338980,0.390031,0.334020,0.405412,0.345068,10000000.000000,1.674172,2.779037,0.331181,10000000.000000
122,580,6384,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.381942,0.441381,0.321529,10000000.000000,0.323314,10000000.000000,0.352905,4.108209,0.338980,0.390031,0.334020,0.405412,0.345068,10000000.000000,1.674172,2.779037,0.331181,10000000.000000
124,590,6467,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,0.441381,0.321529,10000000.000000,0.323314,10000000.000000,0.352905,4.108209,0.338980,0.390031,0.334020,0.405412,0.345068,10000000.000000,1.674172,2.779037,0.331181,10000000.000000
126,600,6484,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,0.441381,0.321529,10000000.000000,0.323314,10000000.000000,0.352905,4.108209,0.338980,0.390031,0.334020,0.405412,0.345068,0.392795,1.674172,2.779037,0.331181,10000000.000000
128,610,6570,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,0.441381,0.321529,10000000.000000,0.323314,10000000.000000,0.352905,4.108209,0.338980,0.390031,0.334020,10000000.000000,0.345068,0.392795,1.674172,2.779037,0.331181,10000000.000000
130,620,6641,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,0.441381,0.321529,0.475671,0.323314,10000000.000000,0.352905,4.108209,0.338980,0.390031,0.334020,10000000.000000,0.345068,0.392795,1.674172,2.779037,0.331181,10000000.000000
132,630,6734,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,0.441381,0.321529,0.475671,0.323314,0.410601,0.352905,4.108209,0.338980,0.390031,0.334020,10000000.000000,0.345068,0.392795,1.674172,10000000.000000,0.331181,10000000.000000
134,640,6739,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,0.441381,0.321529,0.475671,0.323314,0.410601,0.352905,4.108209,0.338980,0.390031,0.334020,10000000.000000,0.345068,0.392795,1.674172,10000000.000000,0.328368,10000000.000000
136,650,7071,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.381942,0.441381,0.321529,0.475671,0.323314,0.410601,0.351904,4.108209,0.338980,0.390031,0.334020,10000000.000000,0.345068,0.392795,1.674172,10000000.000000,0.328368,10000000.000000
138,660,7176,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.381942,10000000.000000,0.321529,0.475671,0.323314,0.410601,0.351904,4.108209,0.337251,0.342337,0.334020,10000000.000000,0.345068,0.392795,1.674172,10000000.000000,0.328368,10000000.000000
140,670,7191,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.381942,10000000.000000,0.321529,10000000.000000,0.323314,0.410601,0.351904,4.108209,0.337251,0.342337,0.334020,10000000.000000,0.345068,0.392795,1.674172,10000000.000000,0.328368,10000000.000000
142,680,7233,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.381942,10000000.000000,0.321529,10000000.000000,0.323314,10000000.000000,0.351904,4.108209,0.337251,0.342337,0.334020,10000000.000000,0.345068,0.392795,1.674172,2.779037,0.328368,10000000.000000
144,690,7276,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,10000000.000000,0.321529,10000000.000000,0.323314,10000000.000000,0.351904,10000000.000000,0.337251,0.342337,0.334020,10000000.000000,0.345068,0.392795,1.674172,2.779037,0.328368,10000000.000000
146,700,7344,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,10000000.000000,0.321529,10000000.000000,0.323314,10000000.000000,0.351904,10000000.000000,0.337251,10000000.000000,0.334020,10000000.000000,0.345068,0.392795,1.674172,2.779037,0.326891,0.333037
148,710,7352,0.503404,0.321529,9,10,0,0.327785,3.296593,0.381942,10000000.000000,0.321529,10000000.000000,0.323314,10000000.000000,0.351904,10000000.000000,0.337251,10000000.000000,0.334020,10000000.000000,0.345068,0.392795,1.674172,2.779037,0.326891,0.333037
150,720,7779,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,0.441381,0.321529,10000000.000000,0.323314,10000000.000000,0.351904,10000000.000000,0.337251,10000000.000000,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.333037
152,730,7829,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,0.441381,0.321529,10000000.000000,0.323314,10000000.000000,0.351904,4.108209,0.337251,10000000.000000,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.333037
154,740,7864,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,0.441381,0.321529,10000000.000000,0.323314,10000000.000000,0.351904,4.108209,0.325519,0.342337,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,10000000.000000
156,750,7915,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,0.441381,0.321529,10000000.000000,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,10000000.000000
158,760,8024,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,10000000.000000,0.321529,0.475671,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,10000000.000000
160,770,8312,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,10000000.000000,0.321529,0.475671,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.334020,10000000.000000,0.345068,0.392795,1.674172,2.779037,0.326891,10000000.000000
162,780,8414,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,10000000.000000,0.321529,0.475671,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.334020,0.405412,0.345068,0.392795,1.674172,2.779037,0.326891,10000000.000000
164,790,8440,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,10000000.000000,0.321529,0.475671,0.323314,0.410601,0.351904,10000000.000000,0.325519,0.342337,0.334020,0.405412,0.345068,0.392795,1.674172,2.779037,0.326891,0.350181
166,800,8459,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,0.441381,0.321529,0.475671,0.323314,0.410601,0.351904,10000000.000000,0.325519,10000000.000000,0.334020,0.405412,0.345068,0.392795,1.674172,2.779037,0.326891,0.350181
168,810,8490,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,0.441381,0.321529,0.475671,0.323314,0.410601,0.351904,10000000.000000,0.325519,10000000.000000,0.334020,10000000.000000,0.345068,0.392795,1.674172,2.779037,0.326891,0.350181
170,820,8576,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,0.441381,0.321529,0.475671,0.323314,0.410601,0.351904,10000000.000000,0.325519,10000000.000000,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.350181
172,830,8657,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,0.441381,0.321529,0.475671,0.323314,0.410601,0.351904,10000000.000000,0.325519,10000000.000000,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.350181
174,840,8880,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,0.441381,0.321529,0.475671,0.323314,0.410601,0.351904,4.108209,0.325519,10000000.000000,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.350181
176,850,9088,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.328659,0.441381,0.321529,0.475671,0.323314,0.410601,0.351904,4.108209,0.325519,10000000.000000,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.350181
178,860,9169,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.328659,10000000.000000,0.321529,0.475671,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.350181
180,870,9180,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.328659,10000000.000000,0.321529,10000000.000000,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.334020,10000000.000000,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.350181
182,880,9200,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.328659,10000000.000000,0.321529,10000000.000000,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.334020,0.405412,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.350181
184,890,9370,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.328659,10000000.000000,0.321529,10000000.000000,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.334020,0.405412,0.345068,10000000.000000,1.674172,2.779037,0.326891,0.350181
186,900,9570,0.503404,0.321529,9,10,0,0.327785,10000000.000000,0.328659,10000000.000000,0.321529,10000000.000000,0.323314,0.410601,0.351904,4.108209,0.325519,10000000.000000,0.334020,0.405412,0.322288,0.392795,1.674172,2.779037,0.326891,0.350181
188,910,9739,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,10000000.000000,0.321529,10000000.000000,0.323314,0.410601,0.351904,4.108209,0.325519,10000000.000000,0.334020,0.405412,0.322288,0.392795,1.674172,2.779037,0.326891,0.350181
190,920,9782,0.503404,0.321529,9,10,0,0.327785,3.296593,0.328659,10000000.000000,0.321529,4.911182,0.323314,0.410601,0.351904,4.108209,0.325519,10000000.000000,0.334020,0.405412,0.322288,10000000.000000,1.674172,2.779037,0.326891,0.350181
192,930,9816,0.503404,0.321529,9,10,0,0.327785,3.296593,0.327739,0.441381,0.321529,4.911182,0.323314,0.410601,0.351904,4.108209,0.325519,10000000.000000,0.334020,0.405412,0.322288,10000000.000000,1.674172,10000000.000000,0.326891,0.350181
194,940,9899,0.503404,0.321529,9,10,0,0.327785,3.296593,0.327739,0.441381,0.321529,4.911182,0.323314,0.410601,0.351904,4.108209,0.325519,10000000.000000,0.334020,0.405412,0.322288,10000000.000000,1.674172,10000000.000000,0.326891,0.350181
196,950,9939,0.503404,0.321529,9,10,0,0.327785,3.296593,0.327739,0.441381,0.321529,4.911182,0.323314,0.410601,0.351904,4.108209,0.325519,10000000.000000,0.334020,0.405412,0.322288,10000000.000000,1.674172,10000000.000000,0.326891,0.350181
198,960,10011,0.503404,0.321529,9,10,0,0.327785,3.296593,0.327739,10000000.000000,0.321529,4.911182,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.334020,0.405412,0.322288,10000000.000000,1.674172,10000000.000000,0.326891,0.350181
200,970,10225,0.503404,0.321529,9,10,0,0.327785,3.296593,0.327739,10000000.000000,0.321529,4.911182,0.323314,0.410601,0.351904,4.108209,0.325519,0.342337,0.333624,0.405412,0.322288,10000000.000000,1.674172,10000000.000000,0.326891,0.350181
202,980,10490,0.503404,0.321529,9,10,0,0.327785,3.296593,0.327739,10000000.000000,0.321529,4.911182,0.323314,10000000.000000,0.351904,4.108209,0.325519,0.342337,0.333624,0.405412,0.322288,10000000.000000,10000000.000000,10000000.000000,0.326891,0.350181
204,990,10523,0.503404,0.321529,9,10,0,0.327785,3.296593,0.327739,10000000.000000,0.321529,4.911182,0.323314,10000000.000000,0.351904,10000000.000000,0.325519,0.342337,0.333624,0.405412,0.322288,10000000.000000,10000000.000000,10000000.000000,0.326891,0.350181
206,1000,10563,0.503404,0.321529,9,10,0,0.327785,3.296593,0.327739,10000000.000000,0.321529,4.911182,0.323314,10000000.000000,0.351904,10000000.000000,0.325519,10000000.000000,0.333624,0.405412,0.322288,0.392795,10000000.000000,10000000.000000,0.326891,0.350181
208,1010,10764,0.503404,0.321529,9,10,0,0.327785,3.296593,0.327739,10000000.000000,0.321529,4.911182,0.323314,10000000.000000,0.351904,10000000.000000,0.325519,10000000.000000,0.333624,10000000.000000,0.322288,0.392795,10000000.000000,10000000.000000,0.326891,0.350181
