Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
50,220,696,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,0.842139,2.389073,10000000.000000,0.467734,10000000.000000,0.646091,10000000.000000,1.053766,10000000.000000,0.961633,10000000.000000,0.522390,10000000.000000,0.506635,0.681401,0.960012,2.912509
52,230,708,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,0.842139,2.389073,2.954646,0.467734,10000000.000000,0.646091,10000000.000000,1.053766,10000000.000000,0.961633,10000000.000000,0.522390,10000000.000000,0.506635,10000000.000000,0.960012,2.912509
54,240,766,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,0.842139,2.389073,2.954646,0.467734,10000000.000000,0.646091,10000000.000000,1.053766,1.068312,0.961633,10000000.000000,0.522390,10000000.000000,0.506635,10000000.000000,0.960012,10000000.000000
56,250,808,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,0.842139,2.389073,2.954646,0.467734,10000000.000000,0.484761,1.056399,1.053766,1.068312,0.961633,10000000.000000,0.522390,10000000.000000,0.506635,10000000.000000,0.960012,10000000.000000
58,260,819,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,0.842139,2.389073,2.954646,0.377709,0.532381,0.484761,1.056399,1.053766,1.068312,0.961633,10000000.000000,0.522390,10000000.000000,0.506635,10000000.000000,0.960012,10000000.000000
60,270,836,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,0.842139,2.389073,10000000.000000,0.377709,0.532381,0.484761,1.056399,1.053766,1.068312,0.469390,1.090355,0.522390,10000000.000000,0.506635,10000000.000000,0.960012,10000000.000000
62,280,843,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,0.842139,2.389073,10000000.000000,0.377709,10000000.000000,0.484761,1.056399,1.053766,1.068312,0.469390,1.090355,0.485947,0.522390,0.506635,10000000.000000,0.960012,10000000.000000
64,290,863,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,0.842139,2.389073,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,1.068312,0.469390,1.090355,0.485947,0.522390,0.506635,10000000.000000,0.849341,2.912509
66,300,922,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,0.842139,2.389073,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,1.068312,0.469390,1.090355,0.485947,0.522390,0.506635,10000000.000000,0.849341,2.912509
68,310,989,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,0.842139,2.389073,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,1.068312,0.469390,10000000.000000,0.485947,0.522390,0.506635,10000000.000000,0.849341,2.912509
70,320,1004,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,0.842139,2.389073,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,1.068312,0.469390,10000000.000000,0.485947,0.522390,0.506635,0.906120,0.849341,2.912509
72,330,1044,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,0.842139,2.389073,2.954646,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,1.068312,0.469390,10000000.000000,0.485947,0.522390,0.506635,10000000.000000,0.849341,2.912509
74,340,1062,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,0.842139,2.389073,2.954646,0.377709,10000000.000000,0.484761,1.056399,1.053766,1.068312,0.469390,10000000.000000,0.485947,0.522390,0.506635,10000000.000000,0.849341,10000000.000000
76,350,1085,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,0.842139,2.389073,2.954646,0.377709,0.532381,0.484761,1.056399,1.053766,1.068312,0.469390,10000000.000000,0.485947,0.522390,0.506635,10000000.000000,0.849341,10000000.000000
78,360,1090,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,10000000.000000,2.389073,2.954646,0.377709,0.532381,0.484761,1.056399,1.053766,1.068312,0.469390,10000000.000000,0.485947,0.522390,0.506635,10000000.000000,0.849341,10000000.000000
80,370,1139,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,10000000.000000,2.389073,10000000.000000,0.377709,0.532381,0.484761,1.056399,1.053766,1.068312,0.469390,3.042915,0.485947,0.522390,0.506635,10000000.000000,0.849341,10000000.000000
82,380,1159,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,10000000.000000,2.389073,10000000.000000,0.377709,10000000.000000,0.484761,1.056399,1.053766,1.068312,0.469390,3.042915,0.485947,0.522390,0.506635,10000000.000000,0.849341,10000000.000000
84,390,1195,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,10000000.000000,2.389073,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,1.068312,0.469390,3.042915,0.485947,0.522390,0.506635,10000000.000000,0.849341,10000000.000000
86,400,1200,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,10000000.000000,2.389073,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,10000000.000000,0.469390,3.042915,0.485947,0.522390,0.506635,10000000.000000,0.849341,2.912509
88,410,1251,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,1.602375,2.389073,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,10000000.000000,0.469390,10000000.000000,0.485947,0.522390,0.506635,10000000.000000,0.849341,2.912509
90,420,1312,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,10000000.000000,0.469390,10000000.000000,0.485947,10000000.000000,0.506635,10000000.000000,0.849341,2.912509
92,430,1329,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,10000000.000000,0.469390,10000000.000000,0.485947,10000000.000000,0.506635,10000000.000000,0.849341,2.912509
94,440,1353,0.546835,0.366189,8,7,2,0.512587,1.250523,0.366189,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.484761,4.849669,1.053766,10000000.000000,0.469390,10000000.000000,0.485947,10000000.000000,0.506635,10000000.000000,0.849341,10000000.000000
96,450,1371,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,1.602375,1.589452,2.954646,0.377709,0.532381,0.484761,4.849669,1.053766,10000000.000000,0.469390,10000000.000000,0.485947,10000000.000000,0.506635,10000000.000000,0.849341,10000000.000000
98,460,1408,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,1.602375,1.589452,2.954646,0.377709,0.532381,0.484761,4.849669,1.053766,10000000.000000,0.402354,3.042915,0.485947,10000000.000000,0.506635,10000000.000000,0.849341,10000000.000000
100,470,1409,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,1.602375,1.589452,10000000.000000,0.377709,0.532381,0.484761,4.849669,1.053766,10000000.000000,0.402354,3.042915,0.419882,0.522390,0.506635,10000000.000000,0.849341,10000000.000000
102,480,1418,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,1.602375,1.589452,10000000.000000,0.377709,10000000.000000,0.484761,4.849669,1.053766,1.068312,0.402354,3.042915,0.419882,0.522390,0.506635,10000000.000000,0.849341,10000000.000000
104,490,1493,0.546835,0.366189,8,7,2,0.512587,1.887782,0.366189,1.602375,1.589452,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,1.068312,0.402354,3.042915,0.419882,0.522390,0.506635,10000000.000000,0.849341,10000000.000000
106,500,1530,0.546835,0.366189,8,7,2,0.512587,1.887782,0.366189,1.602375,1.589452,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,10000000.000000,0.402354,3.042915,0.419882,0.522390,0.506635,10000000.000000,0.569812,2.912509
108,510,1548,0.546835,0.366189,8,7,2,0.512587,1.887782,0.366189,1.602375,1.589452,10000000.000000,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,10000000.000000,0.402354,10000000.000000,0.419882,0.522390,0.506635,10000000.000000,0.569812,2.912509
110,520,1593,0.546835,0.366189,8,7,2,0.512587,1.887782,0.366189,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,10000000.000000,0.402354,10000000.000000,0.419882,10000000.000000,0.506635,10000000.000000,0.569812,2.912509
112,530,1611,0.546835,0.366189,8,7,2,0.512587,1.887782,0.366189,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.484761,4.849669,1.053766,10000000.000000,0.402354,10000000.000000,0.419882,10000000.000000,0.506635,10000000.000000,0.569812,2.912509
114,540,1620,0.546835,0.366189,8,7,2,0.512587,1.887782,0.366189,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.484761,4.849669,1.053766,10000000.000000,0.402354,10000000.000000,0.419882,10000000.000000,0.506635,10000000.000000,0.569812,10000000.000000
116,550,1648,0.546835,0.366189,8,7,2,0.512587,10000000.000000,0.366189,1.602375,1.589452,2.954646,0.377709,0.532381,0.484761,4.849669,1.053766,10000000.000000,0.402354,10000000.000000,0.419882,10000000.000000,0.506635,10000000.000000,0.569812,10000000.000000
118,560,1696,0.524161,0.341092,7,11,0,0.512587,10000000.000000,0.366189,10000000.000000,1.589452,2.954646,0.377709,0.532381,0.484761,4.849669,1.053766,10000000.000000,0.341092,3.042915,0.419882,10000000.000000,0.506635,10000000.000000,0.569812,10000000.000000
120,570,1715,0.524161,0.341092,7,11,0,0.512587,10000000.000000,0.366189,10000000.000000,1.589452,2.954646,0.377709,0.532381,0.484761,4.849669,1.053766,10000000.000000,0.341092,3.042915,0.419882,0.592173,0.506635,10000000.000000,0.569812,10000000.000000
122,580,1723,0.524161,0.341092,7,11,0,0.512587,10000000.000000,0.366189,10000000.000000,1.589452,2.954646,0.377709,10000000.000000,0.484761,4.849669,1.053766,10000000.000000,0.341092,3.042915,0.419882,0.592173,0.506635,10000000.000000,0.569812,2.912509
124,590,1749,0.524161,0.341092,7,11,0,0.512587,2.308308,0.366189,10000000.000000,1.589452,2.954646,0.377709,10000000.000000,0.484761,10000000.000000,1.053766,10000000.000000,0.341092,3.042915,0.419882,0.592173,0.506635,10000000.000000,0.569812,2.912509
126,600,1764,0.524161,0.341092,7,11,0,0.512587,2.308308,0.366189,10000000.000000,1.589452,2.954646,0.377709,10000000.000000,0.484761,10000000.000000,0.412600,1.068312,0.341092,3.042915,0.419882,0.592173,0.506635,10000000.000000,0.569812,2.912509
128,610,1797,0.524161,0.341092,7,11,0,0.512587,2.308308,0.366189,10000000.000000,1.589452,2.954646,0.377709,10000000.000000,0.484761,10000000.000000,0.412600,1.068312,0.341092,10000000.000000,0.419882,0.592173,0.353890,0.906120,0.569812,2.912509
130,620,1874,0.524161,0.341092,7,11,0,0.512587,2.308308,0.364342,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.484761,10000000.000000,0.412600,1.068312,0.341092,10000000.000000,0.419882,10000000.000000,0.353890,0.906120,0.569812,2.912509
132,630,1877,0.524161,0.341092,7,11,0,0.512587,2.308308,0.364342,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.484761,10000000.000000,0.412600,1.068312,0.341092,10000000.000000,0.419882,10000000.000000,0.353890,10000000.000000,0.569812,2.912509
134,640,1900,0.524161,0.341092,7,11,0,0.512587,2.308308,0.364342,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.473647,4.849669,0.412600,1.068312,0.341092,10000000.000000,0.419882,10000000.000000,0.353890,10000000.000000,0.569812,10000000.000000
136,650,1929,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.473647,4.849669,0.412600,1.068312,0.340341,3.042915,0.419882,10000000.000000,0.353890,10000000.000000,0.569812,10000000.000000
138,660,1952,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,2.954646,0.377709,10000000.000000,0.473647,4.849669,0.412600,1.068312,0.340341,3.042915,0.377295,0.592173,0.353890,10000000.000000,0.569812,10000000.000000
140,670,1966,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,10000000.000000,0.377709,10000000.000000,0.473647,4.849669,0.412600,1.068312,0.340341,3.042915,0.377295,0.592173,0.353890,10000000.000000,0.569812,10000000.000000
142,680,1971,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,10000000.000000,0.377709,10000000.000000,0.473647,4.849669,0.412600,1.068312,0.340341,3.042915,0.377295,0.592173,0.353890,10000000.000000,0.569812,10000000.000000
144,690,2034,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,10000000.000000,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,1.068312,0.340341,3.042915,0.377295,0.592173,0.353890,10000000.000000,0.569812,2.912509
146,700,2082,0.523403,0.340341,7,11,1,0.512587,2.308308,0.364342,10000000.000000,1.589452,10000000.000000,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,3.042915,0.377295,0.592173,0.353890,10000000.000000,0.569812,2.912509
148,710,2093,0.523403,0.340341,7,11,1,0.512587,2.308308,0.364342,10000000.000000,1.589452,2.954646,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,10000000.000000,0.377295,0.592173,0.353890,10000000.000000,0.569812,2.912509
150,720,2130,0.523403,0.340341,7,11,1,0.512587,2.308308,0.364342,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,10000000.000000,0.569812,2.912509
152,730,2134,0.523403,0.340341,7,11,1,0.512587,2.308308,0.364342,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,10000000.000000,0.569812,2.912509
154,740,2160,0.523403,0.340341,7,11,1,0.512587,2.308308,0.364342,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.473647,4.849669,0.412600,10000000.000000,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,10000000.000000,0.569812,2.912509
156,750,2214,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,1.602375,1.589452,2.954646,0.377709,10000000.000000,0.473647,4.849669,0.412600,1.068312,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,10000000.000000,0.569812,2.912509
158,760,2231,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,2.954646,0.377709,0.532381,0.473647,4.849669,0.412600,1.068312,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,10000000.000000,0.569812,2.912509
160,770,2273,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,10000000.000000,0.377709,0.532381,0.473647,4.849669,0.412600,1.068312,0.340341,10000000.000000,0.377295,0.762688,0.353890,10000000.000000,0.569812,2.912509
162,780,2296,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,10000000.000000,0.377709,10000000.000000,0.473647,4.849669,0.412600,1.068312,0.340341,3.042915,0.377295,0.762688,0.353890,10000000.000000,0.569812,2.912509
164,790,2335,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,10000000.000000,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,1.068312,0.340341,3.042915,0.377295,0.762688,0.353890,10000000.000000,0.449934,2.912509
166,800,2346,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,3.906274,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,3.042915,0.377295,0.762688,0.353890,10000000.000000,0.449934,2.912509
168,810,2383,0.523403,0.340341,7,11,1,0.512587,2.308308,0.364342,10000000.000000,1.589452,3.906274,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,10000000.000000,0.377295,0.762688,0.353890,10000000.000000,0.449934,2.912509
170,820,2403,0.523403,0.340341,7,11,1,0.512587,2.308308,0.364342,10000000.000000,1.589452,3.906274,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,0.906120,0.449934,2.912509
172,830,2418,0.523403,0.340341,7,11,1,0.512587,2.308308,0.364342,1.602375,1.589452,3.906274,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,2.912509
174,840,2428,0.523403,0.340341,7,11,1,0.512587,2.308308,0.364342,1.602375,1.589452,3.906274,0.377709,0.548458,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,10000000.000000
176,850,2493,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,1.602375,1.589452,3.906274,0.377709,0.548458,0.473647,10000000.000000,0.412600,1.068312,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,10000000.000000
178,860,2495,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,1.602375,1.589452,3.906274,0.377709,0.548458,0.473647,4.849669,0.412600,1.068312,0.340341,10000000.000000,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,10000000.000000
180,870,2533,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,1.602375,1.589452,10000000.000000,0.377709,0.548458,0.473647,4.849669,0.412600,1.068312,0.340341,3.042915,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,10000000.000000
182,880,2543,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,1.602375,1.589452,10000000.000000,0.377709,10000000.000000,0.473647,4.849669,0.412600,1.068312,0.340341,3.042915,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,10000000.000000
184,890,2578,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,1.602375,1.589452,10000000.000000,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,1.068312,0.340341,3.042915,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,2.912509
186,900,2607,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,1.602375,1.589452,10000000.000000,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,3.042915,0.377295,0.762688,0.353890,10000000.000000,0.449934,2.912509
188,910,2636,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,1.602375,1.589452,3.906274,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,3.042915,0.377295,0.762688,0.353890,10000000.000000,0.449934,2.912509
190,920,2657,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,1.602375,1.589452,3.906274,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,3.042915,0.377295,10000000.000000,0.353890,0.906120,0.449934,2.912509
192,930,2667,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,1.602375,1.589452,3.906274,0.377709,10000000.000000,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,3.042915,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,2.912509
194,940,2668,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,1.602375,1.589452,3.906274,0.377709,0.560905,0.473647,10000000.000000,0.412600,10000000.000000,0.340341,3.042915,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,10000000.000000
196,950,2720,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,1.602375,1.589452,3.906274,0.377709,0.560905,0.402910,4.849669,0.412600,10000000.000000,0.340341,3.042915,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,10000000.000000
198,960,2792,0.523403,0.340341,7,11,1,0.512587,10000000.000000,0.364342,10000000.000000,1.589452,3.906274,0.377709,0.560905,0.402910,4.849669,0.412600,10000000.000000,0.340341,3.042915,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,10000000.000000
200,970,2824,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,10000000.000000,1.589452,3.906274,0.377709,0.560905,0.402910,4.849669,0.412600,10000000.000000,0.340341,3.042915,0.377295,10000000.000000,0.353890,10000000.000000,0.449934,10000000.000000
201,980,2836,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,10000000.000000,10000000.000000,10000000.000000,0.377709,0.560905,0.402910,4.849669,0.412600,10000000.000000,0.340341,3.042915,0.371480,0.762688,0.353890,10000000.000000,0.449934,10000000.000000
202,990,2845,0.523403,0.340341,7,11,1,0.512587,3.596361,0.364342,10000000.000000,10000000.000000,10000000.000000,0.377709,0.560905,0.402910,4.849669,0.412600,10000000.000000,0.340341,3.042915,0.371480,0.762688,0.353890,10000000.000000,0.449934,2.912509
