Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
40,170,202,0.600544,0.509762,8,7,1,1.033882,10000000.000000,1.250740,10000000.000000,0.510433,10000000.000000,1.002691,1.224471,0.975848,1.658917,0.868792,0.868792,0.509762,0.531017,5.008226,10000000.000000,0.631523,10000000.000000,0.537636,0.537636
42,180,209,0.600544,0.509762,8,7,1,1.033882,10000000.000000,1.250740,10000000.000000,0.510433,10000000.000000,1.002691,10000000.000000,0.975848,1.658917,0.868792,0.868792,0.509762,0.531017,5.008226,10000000.000000,0.587020,0.631523,0.537636,0.537636
44,190,209,0.600544,0.509762,8,7,1,1.033882,10000000.000000,1.250740,1.482740,0.510433,10000000.000000,1.002691,10000000.000000,0.975848,10000000.000000,0.868792,0.868792,0.509762,0.531017,5.008226,10000000.000000,0.587020,0.631523,0.537636,0.537636
46,200,210,0.600544,0.509762,8,7,1,1.033882,10000000.000000,1.250740,1.482740,0.510433,10000000.000000,1.002691,10000000.000000,0.975848,10000000.000000,0.868792,10000000.000000,0.509762,0.531017,5.008226,10000000.000000,0.587020,0.631523,0.537636,0.537636
48,210,212,0.600544,0.509762,8,7,1,0.731004,1.335304,1.250740,1.482740,0.510433,10000000.000000,1.002691,10000000.000000,0.975848,10000000.000000,0.868792,10000000.000000,0.509762,10000000.000000,5.008226,10000000.000000,0.587020,0.631523,0.537636,0.537636
50,220,214,0.600544,0.509762,8,7,1,0.731004,1.335304,1.250740,1.482740,0.510433,0.515405,1.002691,10000000.000000,0.975848,10000000.000000,0.868792,10000000.000000,0.509762,10000000.000000,5.008226,10000000.000000,0.587020,0.631523,0.537636,0.537636
52,230,214,0.600544,0.509762,8,7,1,0.731004,1.335304,1.250740,1.482740,0.510433,0.515405,0.896587,1.224471,0.975848,10000000.000000,0.868792,10000000.000000,0.509762,10000000.000000,5.008226,10000000.000000,0.587020,0.631523,0.537636,0.537636
54,240,214,0.600544,0.509762,8,7,1,0.731004,1.335304,1.250740,1.482740,0.510433,0.515405,0.896587,1.224471,0.975848,10000000.000000,0.868792,10000000.000000,0.509762,10000000.000000,3.936373,10000000.000000,0.587020,0.631523,0.537636,10000000.000000
56,250,218,0.600544,0.509762,8,7,1,0.731004,10000000.000000,1.250740,1.482740,0.510433,0.515405,0.896587,1.224471,0.975848,10000000.000000,0.868792,0.919326,0.509762,10000000.000000,3.936373,10000000.000000,0.587020,0.631523,0.537636,10000000.000000
58,260,219,0.600544,0.509762,8,7,1,0.731004,10000000.000000,1.250740,10000000.000000,0.510433,0.515405,0.896587,1.224471,0.975848,1.980352,0.868792,0.919326,0.509762,10000000.000000,3.936373,10000000.000000,0.587020,0.631523,0.537636,10000000.000000
59,270,219,0.600544,0.509762,8,7,1,0.731004,10000000.000000,1.250740,10000000.000000,0.510433,0.515405,0.896587,1.224471,0.975848,1.980352,0.868792,0.919326,0.509762,0.531017,3.936373,10000000.000000,0.587020,0.631523,0.537636,10000000.000000
62,280,223,0.600544,0.509762,8,7,1,0.731004,10000000.000000,1.250740,10000000.000000,0.510433,10000000.000000,0.896587,10000000.000000,0.975848,1.980352,0.868792,0.919326,0.509762,0.531017,3.936373,10000000.000000,0.587020,0.631523,0.537636,0.801225
64,290,224,0.600544,0.509762,8,7,1,0.731004,1.335304,1.250740,10000000.000000,0.510433,10000000.000000,0.896587,10000000.000000,0.975848,1.980352,0.868792,0.919326,0.509762,0.531017,3.936373,10000000.000000,0.587020,0.631523,0.537636,0.801225
66,300,225,0.600544,0.509762,8,7,1,0.731004,1.335304,1.250740,10000000.000000,0.510433,10000000.000000,0.896587,10000000.000000,0.975848,1.980352,0.868792,10000000.000000,0.509762,0.531017,3.936373,10000000.000000,0.576518,0.587020,0.537636,0.801225
68,310,226,0.600544,0.509762,8,7,1,0.731004,1.335304,1.250740,10000000.000000,0.510433,10000000.000000,0.896587,10000000.000000,0.975848,1.980352,0.868792,10000000.000000,0.509762,0.531017,3.936373,5.008226,0.576518,0.587020,0.537636,0.801225
70,320,229,0.600544,0.509762,8,7,1,0.731004,1.335304,1.250740,1.886184,0.510433,10000000.000000,0.896587,10000000.000000,0.975848,1.980352,0.868792,10000000.000000,0.509762,0.531017,3.936373,5.008226,0.576518,0.587020,0.537636,0.801225
72,330,231,0.600544,0.509762,8,7,1,0.731004,1.335304,1.250740,1.886184,0.510433,10000000.000000,0.740434,1.224471,0.975848,1.980352,0.868792,10000000.000000,0.509762,0.531017,3.936373,5.008226,0.576518,10000000.000000,0.537636,0.801225
74,340,233,0.559679,0.491228,9,12,0,0.731004,1.335304,1.250740,1.886184,0.491228,0.515405,0.740434,1.224471,0.975848,1.980352,0.868792,10000000.000000,0.509762,0.531017,3.936373,5.008226,0.576518,10000000.000000,0.537636,10000000.000000
76,350,233,0.559679,0.491228,9,12,0,0.731004,10000000.000000,1.250740,1.886184,0.491228,0.515405,0.740434,1.224471,0.975848,1.980352,0.868792,10000000.000000,0.509762,0.531017,3.936373,5.008226,0.576518,10000000.000000,0.537636,10000000.000000
78,360,234,0.559679,0.491228,9,12,0,0.731004,10000000.000000,1.250740,10000000.000000,0.491228,0.515405,0.740434,1.224471,0.975848,1.980352,0.868792,0.949843,0.509762,0.531017,3.936373,5.008226,0.576518,10000000.000000,0.537636,10000000.000000
80,370,236,0.559679,0.491228,9,12,0,0.731004,10000000.000000,1.250740,10000000.000000,0.491228,10000000.000000,0.740434,1.224471,0.975848,1.980352,0.868792,0.949843,0.509762,0.531017,3.936373,5.008226,0.576518,10000000.000000,0.537636,10000000.000000
82,380,237,0.559679,0.491228,9,12,0,0.731004,10000000.000000,1.250740,10000000.000000,0.491228,10000000.000000,0.740434,10000000.000000,0.975848,1.980352,0.868792,0.949843,0.509762,0.531017,3.908837,3.938723,0.576518,10000000.000000,0.537636,10000000.000000
84,390,241,0.559679,0.491228,9,12,0,0.731004,1.924683,1.250740,10000000.000000,0.491228,10000000.000000,0.740434,10000000.000000,0.975848,10000000.000000,0.868792,0.949843,0.509762,0.531017,3.908837,3.938723,0.576518,10000000.000000,0.537636,10000000.000000
86,400,242,0.559679,0.491228,9,12,0,0.731004,1.924683,1.250740,10000000.000000,0.491228,10000000.000000,0.740434,10000000.000000,0.975848,10000000.000000,0.868792,0.949843,0.509762,0.531017,3.908837,3.938723,0.576518,10000000.000000,0.537636,0.801225
88,410,243,0.559679,0.491228,9,12,0,0.731004,1.924683,1.250740,10000000.000000,0.491228,10000000.000000,0.740434,10000000.000000,0.975848,10000000.000000,0.868792,0.949843,0.509762,0.531017,3.908837,3.938723,0.525237,0.587020,0.537636,0.801225
90,420,243,0.559679,0.491228,9,12,0,0.731004,1.924683,1.250740,1.886184,0.491228,10000000.000000,0.740434,10000000.000000,0.975848,10000000.000000,0.868792,0.949843,0.509762,0.531017,3.908837,10000000.000000,0.525237,0.587020,0.537636,0.801225
92,430,245,0.559679,0.491228,9,12,0,0.731004,1.924683,1.250740,1.886184,0.491228,10000000.000000,0.740434,1.224471,0.975848,10000000.000000,0.868792,0.949843,0.509762,0.531017,3.908837,10000000.000000,0.525237,10000000.000000,0.537636,0.801225
94,440,248,0.559679,0.491228,9,12,0,0.731004,1.924683,1.250740,1.886184,0.491228,10000000.000000,0.740434,1.224471,0.882855,1.980352,0.868792,0.949843,0.509762,0.531017,3.908837,10000000.000000,0.525237,10000000.000000,0.537636,0.801225
96,450,251,0.559679,0.491228,9,12,0,0.731004,10000000.000000,1.250740,1.886184,0.491228,10000000.000000,0.740434,1.224471,0.882855,1.980352,0.778270,0.949843,0.509762,0.531017,3.908837,10000000.000000,0.525237,10000000.000000,0.537636,0.801225
98,460,254,0.549018,0.474509,10,16,0,0.731004,10000000.000000,1.250740,10000000.000000,0.474509,0.515405,0.740434,1.224471,0.882855,1.980352,0.778270,0.949843,0.509762,0.531017,3.908837,10000000.000000,0.525237,10000000.000000,0.537636,0.801225
99,470,255,0.549018,0.474509,10,16,0,0.731004,10000000.000000,1.250740,10000000.000000,0.474509,0.515405,0.740434,1.224471,0.882855,1.980352,0.778270,0.949843,0.509762,0.528429,3.908837,10000000.000000,0.525237,10000000.000000,0.537636,0.801225
101,480,255,0.549018,0.474509,10,16,0,0.731004,10000000.000000,1.250740,10000000.000000,0.474509,10000000.000000,0.740434,1.224471,0.882855,1.980352,0.778270,0.949843,0.509762,0.528429,2.591094,3.938723,0.525237,10000000.000000,0.537636,0.801225
104,490,255,0.549018,0.474509,10,16,0,0.731004,10000000.000000,1.250740,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,0.949843,0.509762,0.528429,2.591094,3.938723,0.525237,10000000.000000,0.537636,0.801225
106,500,257,0.549018,0.474509,10,16,0,0.731004,10000000.000000,1.250740,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,10000000.000000,0.509762,0.528429,2.591094,3.938723,0.525237,0.587020,0.537636,0.801225
108,510,260,0.549018,0.474509,10,16,0,0.731004,1.924683,1.250740,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,10000000.000000,0.509762,10000000.000000,2.591094,3.938723,0.525237,0.587020,0.537636,0.801225
110,520,262,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,10000000.000000,0.509762,10000000.000000,2.591094,10000000.000000,0.525237,0.587020,0.537636,0.801225
112,530,264,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,0.949843,0.509762,10000000.000000,2.591094,10000000.000000,0.525237,10000000.000000,0.537636,0.801225
114,540,265,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,0.949843,0.509762,10000000.000000,2.591094,10000000.000000,0.525237,10000000.000000,0.537636,10000000.000000
116,550,266,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,1.886184,0.474509,10000000.000000,0.740434,1.384020,0.882855,1.980352,0.778270,0.949843,0.509762,10000000.000000,2.591094,10000000.000000,0.525237,10000000.000000,0.537636,10000000.000000
118,560,269,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,1.384020,0.882855,1.980352,0.778270,0.949843,0.509762,0.528429,2.591094,10000000.000000,0.525237,10000000.000000,0.537636,10000000.000000
120,570,269,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,1.384020,0.882855,1.980352,0.778270,0.949843,0.509762,0.528429,2.591094,10000000.000000,0.525237,10000000.000000,0.537636,10000000.000000
122,580,273,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,0.949843,0.509762,0.528429,2.591094,10000000.000000,0.525237,10000000.000000,0.537636,10000000.000000
124,590,273,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,0.949843,0.509762,0.528429,2.591094,10000000.000000,0.525237,10000000.000000,0.537636,0.801225
126,600,273,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,0.949843,0.509762,0.528429,2.591094,3.938723,0.525237,10000000.000000,0.537636,0.801225
128,610,275,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,0.949843,0.509762,10000000.000000,2.591094,3.938723,0.525237,0.587020,0.537636,0.801225
130,620,276,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,0.949843,0.509762,10000000.000000,2.591094,10000000.000000,0.525237,0.587020,0.537636,0.801225
132,630,278,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,1.886184,0.474509,0.646943,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,0.949843,0.509762,10000000.000000,2.591094,10000000.000000,0.525237,0.587020,0.537636,0.801225
134,640,279,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,1.886184,0.474509,0.646943,0.740434,1.384020,0.882855,10000000.000000,0.778270,0.949843,0.509762,10000000.000000,2.591094,10000000.000000,0.525237,0.587020,0.537636,10000000.000000
136,650,284,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,1.886184,0.474509,0.646943,0.740434,1.384020,0.882855,10000000.000000,0.778270,0.949843,0.509762,0.528429,2.591094,10000000.000000,0.525237,0.587020,0.537636,10000000.000000
138,660,284,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,10000000.000000,0.474509,0.646943,0.740434,1.384020,0.882855,10000000.000000,0.778270,0.949843,0.509762,0.528429,2.591094,10000000.000000,0.525237,0.587020,0.537636,10000000.000000
140,670,287,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,1.384020,0.882855,1.980352,0.778270,0.949843,0.509762,0.528429,2.591094,10000000.000000,0.525237,0.587020,0.537636,10000000.000000
142,680,288,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,0.949843,0.509762,0.528429,2.591094,10000000.000000,0.525237,0.587020,0.537636,10000000.000000
144,690,288,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,0.949843,0.509762,0.528429,2.591094,10000000.000000,0.525237,0.587020,0.537636,10000000.000000
146,700,288,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,10000000.000000,0.509762,0.528429,2.591094,3.938723,0.525237,0.587020,0.537636,10000000.000000
148,710,289,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,10000000.000000,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,10000000.000000,0.509762,10000000.000000,2.591094,3.938723,0.525237,0.587020,0.508541,0.801225
150,720,293,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.980352,0.778270,10000000.000000,0.509762,10000000.000000,2.591094,3.938723,0.525237,0.587020,0.508541,0.801225
152,730,296,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,1.886184,0.474509,0.850122,0.740434,10000000.000000,0.882855,1.980352,0.778270,10000000.000000,0.509762,10000000.000000,2.591094,3.938723,0.525237,10000000.000000,0.508541,0.801225
154,740,298,0.549018,0.474509,10,16,0,0.731004,1.924683,0.931879,1.886184,0.474509,0.850122,0.740434,10000000.000000,0.882855,1.980352,0.778270,10000000.000000,0.499063,0.528429,2.591094,3.938723,0.525237,10000000.000000,0.508541,0.801225
156,750,298,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,1.886184,0.474509,0.850122,0.740434,10000000.000000,0.882855,1.729626,0.778270,10000000.000000,0.499063,0.528429,2.591094,3.938723,0.525237,10000000.000000,0.508541,0.801225
158,760,299,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,1.886184,0.474509,0.850122,0.740434,1.384020,0.882855,1.729626,0.778270,10000000.000000,0.499063,0.528429,2.591094,3.938723,0.525237,10000000.000000,0.508541,0.801225
160,770,300,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,1.886184,0.474509,10000000.000000,0.740434,1.384020,0.882855,1.729626,0.778270,2.109373,0.499063,0.528429,2.591094,3.938723,0.525237,10000000.000000,0.508541,0.801225
162,780,301,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,1.729626,0.778270,2.109373,0.499063,0.528429,1.804658,3.938723,0.525237,10000000.000000,0.508541,0.801225
164,790,306,0.549018,0.474509,10,16,0,0.731004,10000000.000000,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,2.109373,0.499063,0.528429,1.804658,3.938723,0.525237,10000000.000000,0.508541,0.801225
166,800,309,0.560589,0.473639,10,13,0,0.731004,10000000.000000,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,2.109373,0.499063,0.528429,1.804658,3.938723,0.473639,0.587020,0.508541,0.801225
168,810,309,0.560589,0.473639,10,13,0,0.731004,1.924683,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,2.109373,0.499063,0.528429,1.804658,3.938723,0.473639,0.587020,0.508541,0.801225
170,820,309,0.560589,0.473639,10,13,0,0.731004,1.924683,0.931879,1.886184,0.474509,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,2.109373,0.499063,0.528429,1.804658,10000000.000000,0.473639,0.587020,0.508541,0.801225
171,830,310,0.560589,0.473639,10,13,0,0.731004,1.924683,0.931879,1.886184,0.474509,10000000.000000,0.740434,1.392773,0.882855,10000000.000000,0.778270,2.109373,0.499063,0.528429,1.804658,10000000.000000,0.473639,0.587020,0.508541,0.801225
174,840,315,0.560589,0.473639,10,13,0,0.731004,1.924683,0.931879,1.886184,0.474509,10000000.000000,0.740434,1.392773,0.882855,10000000.000000,0.778270,2.109373,0.499063,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,10000000.000000
176,850,318,0.541299,0.473034,11,21,0,0.731004,10000000.000000,0.931879,1.886184,0.473034,0.850122,0.740434,1.392773,0.882855,10000000.000000,0.778270,2.109373,0.499063,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,10000000.000000
178,860,318,0.541299,0.473034,11,21,0,0.731004,10000000.000000,0.931879,10000000.000000,0.473034,0.850122,0.740434,1.392773,0.882855,1.729626,0.778270,2.109373,0.499063,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,10000000.000000
180,870,319,0.541299,0.473034,11,21,0,0.731004,10000000.000000,0.931879,10000000.000000,0.473034,10000000.000000,0.740434,1.392773,0.882855,1.729626,0.778270,2.109373,0.492534,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,10000000.000000
182,880,320,0.541299,0.473034,11,21,0,0.731004,10000000.000000,0.931879,10000000.000000,0.473034,10000000.000000,0.740434,10000000.000000,0.882855,1.729626,0.778270,2.109373,0.492534,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,0.801225
184,890,323,0.541299,0.473034,11,21,0,0.731004,10000000.000000,0.931879,10000000.000000,0.473034,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,2.109373,0.492534,0.528429,1.804658,3.938723,0.473639,10000000.000000,0.508541,0.801225
186,900,326,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,10000000.000000,0.473034,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,2.109373,0.492534,0.528429,1.804658,3.938723,0.473639,10000000.000000,0.508541,0.801225
187,910,326,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,10000000.000000,0.473034,10000000.000000,0.740434,10000000.000000,0.882855,10000000.000000,0.778270,2.109373,0.492534,0.528429,1.804658,3.938723,0.473639,0.587020,0.508541,0.801225
190,920,328,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,10000000.000000,0.473034,10000000.000000,0.740434,1.392773,0.882855,10000000.000000,0.778270,2.109373,0.492534,0.528429,1.804658,10000000.000000,0.473639,0.587020,0.508541,0.801225
192,930,329,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,1.886184,0.473034,10000000.000000,0.740434,1.392773,0.882855,10000000.000000,0.778270,2.109373,0.492534,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,0.801225
194,940,331,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,1.886184,0.473034,10000000.000000,0.740434,1.392773,0.882855,1.729626,0.778270,2.109373,0.492534,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,10000000.000000
195,950,332,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,1.886184,0.473034,10000000.000000,0.740434,1.392773,0.882855,1.729626,0.778270,2.109373,0.492534,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,10000000.000000
197,960,336,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,1.886184,0.473034,10000000.000000,0.740434,1.392773,0.882855,1.729626,0.778270,2.109373,0.492534,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,10000000.000000
199,970,336,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,1.886184,0.473034,10000000.000000,0.740434,1.392773,0.882855,1.729626,0.778270,2.109373,0.492534,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.508541,10000000.000000
200,980,339,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,1.886184,0.473034,10000000.000000,0.740434,1.392773,0.882855,1.729626,0.778270,2.109373,0.492534,0.528429,1.804658,10000000.000000,0.473639,10000000.000000,0.493655,0.801225
202,990,340,0.541299,0.473034,11,21,0,0.731004,3.766169,0.931879,1.886184,0.473034,10000000.000000,0.740434,1.392773,0.882855,10000000.000000,0.778270,2.109373,0.492534,0.528429,10000000.000000,10000000.000000,0.473639,10000000.000000,0.493655,0.801225
204,1000,342,0.541299,0.473034,11,21,0,0.731004,3.766169,0.919880,1.886184,0.473034,10000000.000000,0.740434,1.392773,0.882855,10000000.000000,0.778270,10000000.000000,0.492534,0.528429,10000000.000000,10000000.000000,0.473639,10000000.000000,0.493655,0.801225
206,1010,343,0.541299,0.473034,11,21,0,0.731004,3.766169,0.919880,1.886184,0.473034,10000000.000000,0.740434,1.392773,0.882855,10000000.000000,0.778270,10000000.000000,0.492534,10000000.000000,10000000.000000,10000000.000000,0.473247,0.587020,0.493655,0.801225
