Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,1395,0.0124293,0.000232535,8,7,0,0.011654,0.050542,0.058476,0.083369,0.063819,0.115157,0.000289,10000000.000000,0.000233,10000000.000000,0.077491,10000000.000000,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.070614,0.070614
30,120,1419,0.00505206,4.48132e-05,8,7,0,0.011654,0.050542,0.058476,0.083369,0.063819,0.115157,0.000289,10000000.000000,0.000233,10000000.000000,0.077491,10000000.000000,0.000381,10000000.000000,0.000045,10000000.000000,10000000.000000,10000000.000000,0.070614,0.070614
32,130,1445,0.0046074,3.7945e-05,8,7,0,0.011654,0.050542,0.058476,0.083369,0.063819,0.115157,0.000289,10000000.000000,0.000233,10000000.000000,0.077491,10000000.000000,0.000381,10000000.000000,0.000045,10000000.000000,0.000038,0.000038,0.070614,0.070614
34,140,1623,0.0046074,3.7945e-05,8,7,0,0.011654,0.050542,0.058476,0.083369,0.063819,0.115157,0.000250,0.000289,0.000233,10000000.000000,0.077491,10000000.000000,0.000381,10000000.000000,0.000045,10000000.000000,0.000038,0.000038,0.070614,0.070614
36,150,1934,0.0046074,3.7945e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.063819,0.115157,0.000250,0.000289,0.000233,10000000.000000,0.010167,0.077491,0.000381,10000000.000000,0.000045,10000000.000000,0.000038,0.000038,0.070614,0.070614
38,160,1972,0.0046074,3.7945e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.063819,0.115157,0.000250,0.000289,0.000233,10000000.000000,0.010167,0.077491,0.000381,0.041327,0.000045,10000000.000000,0.000038,0.000038,0.070614,0.070614
40,170,2070,0.0046074,3.7945e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.063819,10000000.000000,0.000250,0.000289,0.000233,10000000.000000,0.010167,0.077491,0.000381,0.041327,0.000045,0.004285,0.000038,0.000038,0.070614,0.070614
42,180,2078,0.0046074,3.7945e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.063819,10000000.000000,0.000250,10000000.000000,0.000233,10000000.000000,0.010167,0.077491,0.000381,0.041327,0.000045,0.004285,0.000038,0.000038,0.060816,0.060816
44,190,2140,0.0046074,3.7945e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.063819,10000000.000000,0.000250,10000000.000000,0.000072,10000000.000000,0.010167,0.077491,0.000381,0.041327,0.000045,0.004285,0.000038,0.000038,0.060816,0.060816
46,200,2144,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.063819,10000000.000000,0.000250,10000000.000000,0.000072,10000000.000000,0.010167,10000000.000000,0.000381,0.041327,0.000045,0.004285,0.000037,0.000037,0.060816,0.060816
48,210,2169,0.00457065,3.71488e-05,8,7,0,0.011654,0.064869,0.058476,0.083369,0.063819,10000000.000000,0.000250,10000000.000000,0.000072,10000000.000000,0.010167,10000000.000000,0.000381,10000000.000000,0.000045,0.004285,0.000037,0.000037,0.060816,0.060816
50,220,2597,0.00457065,3.71488e-05,8,7,0,0.011654,0.064869,0.058476,0.083369,0.058471,0.115157,0.000250,10000000.000000,0.000072,10000000.000000,0.010167,10000000.000000,0.000381,10000000.000000,0.000045,10000000.000000,0.000037,0.000037,0.060816,0.060816
52,230,2623,0.00457065,3.71488e-05,8,7,0,0.011654,0.064869,0.058476,0.083369,0.058471,0.115157,0.000250,10000000.000000,0.000072,10000000.000000,0.010167,10000000.000000,0.000381,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.060816,0.060816
54,240,2737,0.00457065,3.71488e-05,8,7,0,0.011654,0.064869,0.058476,0.083369,0.058471,0.115157,0.000250,10000000.000000,0.000072,10000000.000000,0.010167,10000000.000000,0.000381,0.041327,0.000045,10000000.000000,0.000037,10000000.000000,0.060816,10000000.000000
56,250,2762,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.058471,0.115157,0.000250,10000000.000000,0.000072,10000000.000000,0.008847,0.077491,0.000381,0.041327,0.000045,10000000.000000,0.000037,10000000.000000,0.060816,10000000.000000
58,260,2771,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.058471,0.115157,0.000080,0.000289,0.000072,10000000.000000,0.008847,0.077491,0.000381,0.041327,0.000045,10000000.000000,0.000037,10000000.000000,0.060816,10000000.000000
60,270,2790,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.058471,10000000.000000,0.000080,0.000289,0.000072,10000000.000000,0.008847,0.077491,0.000381,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.060816,10000000.000000
62,280,2812,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.058471,10000000.000000,0.000080,10000000.000000,0.000072,0.000233,0.008847,0.077491,0.000381,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.060816,10000000.000000
64,290,3213,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.058476,0.083369,0.058471,10000000.000000,0.000080,10000000.000000,0.000072,10000000.000000,0.008847,0.077491,0.000381,0.041327,0.000045,0.004285,0.000037,0.000037,0.060816,10000000.000000
66,300,3262,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,0.083369,0.058471,10000000.000000,0.000080,10000000.000000,0.000072,10000000.000000,0.008847,10000000.000000,0.000381,0.041327,0.000045,0.004285,0.000037,0.000037,0.060816,10000000.000000
68,310,3449,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,0.083369,0.058471,10000000.000000,0.000080,10000000.000000,0.000072,10000000.000000,0.008847,10000000.000000,0.000381,10000000.000000,0.000045,0.004285,0.000037,0.000037,0.060816,10000000.000000
70,320,3453,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,0.083369,0.058471,0.129763,0.000080,10000000.000000,0.000072,10000000.000000,0.008847,10000000.000000,0.000381,10000000.000000,0.000045,10000000.000000,0.000037,0.000037,0.060816,10000000.000000
72,330,3467,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,0.083369,0.058471,0.129763,0.000080,10000000.000000,0.000072,10000000.000000,0.008847,10000000.000000,0.000381,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.060018,0.060816
74,340,3683,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,0.083369,0.058471,0.129763,0.000043,0.000289,0.000072,10000000.000000,0.008847,10000000.000000,0.000381,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.060018,10000000.000000
76,350,3844,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,0.083369,0.058471,0.129763,0.000043,0.000289,0.000072,10000000.000000,0.004326,0.077491,0.000381,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.060018,10000000.000000
78,360,3900,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,10000000.000000,0.058471,0.129763,0.000043,0.000289,0.000056,0.000233,0.004326,0.077491,0.000381,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.060018,10000000.000000
80,370,3921,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,10000000.000000,0.058471,0.129763,0.000043,0.000289,0.000056,0.000233,0.004326,0.077491,0.000381,0.041327,0.000045,10000000.000000,0.000037,10000000.000000,0.060018,10000000.000000
82,380,4063,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,10000000.000000,0.058471,0.129763,0.000043,10000000.000000,0.000056,0.000233,0.004326,0.077491,0.000381,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.060018,10000000.000000
84,390,4168,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,10000000.000000,0.058471,0.129763,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,0.077491,0.000381,0.041327,0.000045,0.004285,0.000037,0.000040,0.060018,10000000.000000
86,400,4308,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.058476,10000000.000000,0.058471,0.129763,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000381,0.041327,0.000045,0.004285,0.000037,0.000040,0.060018,10000000.000000
88,410,4453,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,0.083369,0.058471,0.129763,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000381,0.041327,0.000045,0.004285,0.000037,0.000040,0.060018,10000000.000000
90,420,4502,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,0.083369,0.058471,0.129763,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000381,0.041327,0.000045,0.004285,0.000037,0.000040,0.047187,0.060816
92,430,4553,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,0.083369,0.058471,0.116899,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000381,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.047187,0.060816
94,440,4699,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,0.083369,0.058471,0.116899,0.000043,10000000.000000,0.000056,0.000544,0.004326,10000000.000000,0.000381,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.047187,10000000.000000
96,450,4722,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,0.083369,0.058471,0.116899,0.000043,10000000.000000,0.000056,0.000544,0.004326,0.077491,0.000381,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.047187,10000000.000000
98,460,4828,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,10000000.000000,0.058471,0.116899,0.000043,0.000289,0.000056,0.000544,0.004326,0.077491,0.000381,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.047187,10000000.000000
100,470,4998,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,10000000.000000,0.058471,10000000.000000,0.000043,0.000289,0.000056,0.000544,0.004326,0.077491,0.000093,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.047187,10000000.000000
102,480,5115,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,10000000.000000,0.058471,10000000.000000,0.000043,10000000.000000,0.000056,0.000544,0.004326,0.077491,0.000093,0.041327,0.000045,0.004285,0.000037,0.000579,0.047187,10000000.000000
104,490,5142,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,10000000.000000,0.058471,10000000.000000,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,0.077491,0.000093,0.041327,0.000045,0.004285,0.000037,0.000579,0.047187,10000000.000000
106,500,5190,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,10000000.000000,0.058471,10000000.000000,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000093,0.041327,0.000045,0.004285,0.000037,0.000579,0.025481,0.060816
108,510,5279,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,0.092959,0.058471,10000000.000000,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,0.004285,0.000037,0.000579,0.025481,0.060816
110,520,5385,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,0.092959,0.010301,0.116899,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,10000000.000000,0.000037,0.000579,0.025481,0.060816
112,530,5445,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,0.092959,0.010301,0.116899,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.025481,0.060816
114,540,5678,0.00457065,3.71488e-05,8,7,0,0.011654,0.068687,0.006561,0.092959,0.010301,0.116899,0.000043,0.000289,0.000056,10000000.000000,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.025481,10000000.000000
116,550,5701,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,0.092959,0.010301,0.116899,0.000043,0.000289,0.000056,0.000544,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.025481,10000000.000000
118,560,5941,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,10000000.000000,0.010301,0.116899,0.000043,0.000289,0.000056,0.000544,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,0.004285,0.000037,10000000.000000,0.025481,10000000.000000
120,570,5948,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,0.000289,0.000056,0.000544,0.004326,10000000.000000,0.000093,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.025481,10000000.000000
122,580,6028,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,0.000544,0.004326,0.077491,0.000093,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.025481,10000000.000000
124,590,6082,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,0.077491,0.000093,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.006663,0.060816
126,600,6138,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,0.092959,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000093,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.006663,0.060816
128,610,6145,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,0.092959,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000093,0.041327,0.000045,0.004285,0.000037,0.003998,0.006663,0.060816
130,620,6351,0.00457065,3.71488e-05,8,7,0,0.011654,0.107937,0.006561,0.092959,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,10000000.000000,0.000093,0.041327,0.000045,10000000.000000,0.000037,0.003998,0.006663,0.060816
132,630,6579,0.00457065,3.71488e-05,8,7,0,0.011654,0.107937,0.006561,0.092959,0.010301,10000000.000000,0.000043,0.000913,0.000056,10000000.000000,0.004326,10000000.000000,0.000093,0.041327,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,0.060816
134,640,6586,0.00457065,3.71488e-05,8,7,0,0.011654,0.107937,0.006561,0.092959,0.010301,10000000.000000,0.000043,0.000913,0.000056,0.000544,0.004326,10000000.000000,0.000093,0.041327,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,10000000.000000
136,650,6605,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,0.000544,0.004326,10000000.000000,0.000093,0.041327,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,10000000.000000
138,660,6611,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,10000000.000000,0.010301,0.200365,0.000043,0.000913,0.000056,0.000544,0.004326,0.077491,0.000093,0.041327,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,10000000.000000
140,670,6775,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,0.000913,0.000056,0.000544,0.004326,0.077491,0.000093,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.006663,10000000.000000
142,680,6792,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,0.000544,0.004326,0.077491,0.000093,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.006663,10000000.000000
144,690,6944,0.00457065,3.71488e-05,8,7,0,0.011654,10000000.000000,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,0.000544,0.004326,0.077491,0.000093,0.041327,0.000045,0.004285,0.000037,0.003998,0.006663,10000000.000000
146,700,7035,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,0.000544,0.004326,10000000.000000,0.000093,0.041327,0.000045,0.004285,0.000037,0.003998,0.006663,10000000.000000
148,710,7133,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.006561,0.092959,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,0.000544,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,0.004285,0.000037,0.003998,0.006663,10000000.000000
150,720,7381,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.006561,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,0.000544,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,10000000.000000,0.000037,0.003998,0.006663,10000000.000000
152,730,7406,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.006561,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,0.000544,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,0.060816
154,740,7419,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.006561,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,0.000371,0.004326,10000000.000000,0.000093,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,10000000.000000
156,750,7424,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.006561,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,0.000371,0.004326,0.077491,0.000093,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,10000000.000000
158,760,7469,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.006561,10000000.000000,0.010301,0.200365,0.000043,0.000913,0.000056,0.000371,0.004326,0.077491,0.000093,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,10000000.000000
160,770,7682,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,0.000913,0.000056,0.000371,0.004326,0.077491,0.000093,10000000.000000,0.000045,0.004285,0.000037,10000000.000000,0.006663,10000000.000000
162,780,7843,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,0.000371,0.004326,0.077491,0.000061,0.041327,0.000045,0.004285,0.000037,10000000.000000,0.006663,10000000.000000
164,790,7935,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.006561,10000000.000000,0.010301,10000000.000000,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,0.077491,0.000061,0.041327,0.000045,0.004285,0.000037,0.070930,0.006663,10000000.000000
166,800,8030,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.006561,10000000.000000,0.010301,0.200365,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,0.077491,0.000061,0.041327,0.000045,0.004285,0.000037,0.070930,0.006663,10000000.000000
168,810,8046,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.006561,10000000.000000,0.010301,0.200365,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,0.077491,0.000061,10000000.000000,0.000045,0.004285,0.000037,0.070930,0.006663,10000000.000000
170,820,8046,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.004068,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,0.077491,0.000061,10000000.000000,0.000045,10000000.000000,0.000037,0.070930,0.006663,10000000.000000
172,830,8410,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.004068,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,0.077491,0.000061,10000000.000000,0.000045,10000000.000000,0.000037,0.070930,0.006663,0.074155
174,840,8426,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.004068,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,10000000.000000,0.004326,0.077491,0.000061,10000000.000000,0.000045,10000000.000000,0.000037,0.070930,0.006663,10000000.000000
176,850,8548,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.004068,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,10000000.000000,0.004326,0.077491,0.000061,0.065740,0.000045,10000000.000000,0.000037,0.070930,0.006663,10000000.000000
178,860,8639,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.004068,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,10000000.000000,0.004326,0.077491,0.000061,0.065740,0.000045,0.004285,0.000037,0.070930,0.006663,10000000.000000
180,870,8657,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.004068,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,10000000.000000,0.004326,0.071734,0.000061,0.065740,0.000045,0.004285,0.000037,0.070930,0.006663,10000000.000000
182,880,8718,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.004068,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,10000000.000000,0.004326,0.071734,0.000061,0.065740,0.000045,0.004285,0.000037,0.070930,0.006663,10000000.000000
184,890,8764,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.004068,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,0.000371,0.004326,0.071734,0.000061,0.065740,0.000045,0.004285,0.000037,0.070930,0.006663,10000000.000000
186,900,8871,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.004068,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,0.000371,0.004326,10000000.000000,0.000061,0.065740,0.000045,0.004285,0.000037,0.070930,0.006663,10000000.000000
188,910,8989,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.004068,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,0.000371,0.004326,10000000.000000,0.000061,10000000.000000,0.000045,0.004285,0.000037,0.070930,0.006663,0.074155
190,920,9160,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.004068,0.092959,0.010301,0.200365,0.000043,10000000.000000,0.000056,0.000371,0.004326,10000000.000000,0.000061,10000000.000000,0.000045,10000000.000000,0.000037,0.070930,0.006663,0.074155
192,930,9286,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.004068,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,0.000371,0.004326,10000000.000000,0.000061,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,0.074155
194,940,9320,0.00457065,3.71488e-05,8,7,0,0.010825,0.107937,0.004068,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,0.000371,0.004326,10000000.000000,0.000061,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,0.074155
196,950,9368,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.004068,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,0.000371,0.004326,0.071734,0.000061,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,0.074155
198,960,9411,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.004068,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,0.000371,0.004326,0.071734,0.000061,10000000.000000,0.000045,10000000.000000,0.000037,10000000.000000,0.006663,0.074155
200,970,9598,0.00457065,3.71488e-05,8,7,0,0.010825,10000000.000000,0.004068,0.092959,0.010301,0.200365,0.000043,0.000913,0.000056,0.000371,0.004326,0.071734,0.000061,10000000.000000,0.000045,0.004285,0.000037,10000000.000000,0.006663,0.074155
