Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,180,0.0797379,0.00924761,8,7,0,0.060193,0.172111,0.874280,10000000.000000,0.355639,10000000.000000,0.009248,0.020762,0.093053,10000000.000000,0.146891,10000000.000000,0.120599,0.120599,0.100183,0.100183,0.348712,0.348712,10000000.000000,10000000.000000
30,120,182,0.0797379,0.00924761,8,7,0,0.060193,0.172111,0.874280,10000000.000000,0.355639,10000000.000000,0.009248,0.020762,0.093053,10000000.000000,0.146891,10000000.000000,0.120599,0.120599,0.100183,10000000.000000,0.348712,0.348712,0.193405,0.193405
32,130,187,0.0797379,0.00924761,8,7,0,0.060193,0.172111,0.246940,0.874280,0.355639,10000000.000000,0.009248,0.020762,0.093053,10000000.000000,0.146891,10000000.000000,0.120599,0.120599,0.100183,10000000.000000,0.348712,10000000.000000,0.193405,0.193405
34,140,190,0.0797379,0.00924761,8,7,0,0.060193,0.172111,0.246940,0.874280,0.082042,0.355639,0.009248,0.020762,0.093053,10000000.000000,0.146891,10000000.000000,0.120599,0.120599,0.100183,10000000.000000,0.348712,10000000.000000,0.193405,10000000.000000
36,150,231,0.0797379,0.00924761,8,7,0,0.060193,10000000.000000,0.246940,0.874280,0.082042,0.355639,0.009248,0.020762,0.051372,0.093053,0.146891,10000000.000000,0.120599,0.120599,0.100183,10000000.000000,0.348712,10000000.000000,0.193405,10000000.000000
38,160,248,0.0797379,0.00924761,8,7,0,0.060193,10000000.000000,0.246940,10000000.000000,0.082042,0.355639,0.009248,0.020762,0.051372,0.093053,0.146891,10000000.000000,0.120599,0.120599,0.100183,10000000.000000,0.348712,0.651062,0.193405,10000000.000000
40,170,259,0.0797379,0.00924761,8,7,0,0.060193,10000000.000000,0.246940,10000000.000000,0.082042,10000000.000000,0.009248,0.020762,0.051372,0.093053,0.146891,10000000.000000,0.034085,0.034085,0.100183,10000000.000000,0.348712,0.651062,0.193405,10000000.000000
42,180,261,0.0797379,0.00924761,8,7,0,0.060193,10000000.000000,0.246940,10000000.000000,0.082042,10000000.000000,0.009248,10000000.000000,0.051372,0.093053,0.146891,10000000.000000,0.034085,0.034085,0.100183,10000000.000000,0.348712,0.651062,0.193405,0.397043
44,190,269,0.0797379,0.00924761,8,7,0,0.060193,10000000.000000,0.246940,10000000.000000,0.082042,10000000.000000,0.009248,10000000.000000,0.051372,10000000.000000,0.146891,10000000.000000,0.034085,0.034085,0.031290,0.100183,0.348712,0.651062,0.193405,0.397043
46,200,277,0.0797379,0.00924761,8,7,0,0.060193,10000000.000000,0.246940,10000000.000000,0.082042,10000000.000000,0.009248,10000000.000000,0.051372,10000000.000000,0.045820,10000000.000000,0.034085,0.034085,0.031290,0.100183,0.348712,0.651062,0.193405,0.397043
48,210,289,0.0764146,0.00897213,8,11,0,0.008972,0.172111,0.246940,10000000.000000,0.082042,10000000.000000,0.009248,10000000.000000,0.051372,10000000.000000,0.045820,10000000.000000,0.034085,10000000.000000,0.031290,0.100183,0.348712,0.651062,0.193405,0.397043
50,220,298,0.0764146,0.00897213,8,11,0,0.008972,0.172111,0.246940,0.874280,0.082042,10000000.000000,0.009248,10000000.000000,0.051372,10000000.000000,0.045820,10000000.000000,0.034085,10000000.000000,0.031290,10000000.000000,0.348712,0.651062,0.193405,0.397043
52,230,338,0.0764146,0.00897213,8,11,0,0.008972,0.172111,0.246940,0.874280,0.082042,10000000.000000,0.009248,10000000.000000,0.051372,10000000.000000,0.045820,0.146891,0.034085,10000000.000000,0.031290,10000000.000000,0.348712,0.651062,0.193405,0.397043
54,240,339,0.0764146,0.00897213,8,11,0,0.008972,0.172111,0.246940,0.874280,0.082042,0.355639,0.009248,10000000.000000,0.051372,10000000.000000,0.045820,0.146891,0.034085,10000000.000000,0.031290,10000000.000000,0.348712,0.651062,0.193405,0.397043
56,250,339,0.0764146,0.00897213,8,11,0,0.008972,10000000.000000,0.246940,0.874280,0.082042,0.355639,0.009248,10000000.000000,0.051372,0.093053,0.045820,0.146891,0.034085,10000000.000000,0.031290,10000000.000000,0.348712,0.651062,0.193405,0.397043
58,260,351,0.0764146,0.00897213,8,11,0,0.008972,10000000.000000,0.246940,0.874280,0.082042,0.355639,0.009248,0.020762,0.051372,0.093053,0.045820,0.146891,0.034085,10000000.000000,0.031290,10000000.000000,0.348712,0.651062,0.193405,0.397043
60,270,355,0.0764146,0.00897213,8,11,0,0.008972,10000000.000000,0.246940,0.874280,0.082042,10000000.000000,0.009248,0.020762,0.051372,0.093053,0.045820,0.146891,0.017047,0.034085,0.031290,10000000.000000,0.348712,0.651062,0.193405,0.397043
62,280,378,0.0764146,0.00897213,8,11,0,0.008972,10000000.000000,0.246940,0.874280,0.082042,10000000.000000,0.009248,0.020762,0.051372,0.093053,0.045820,0.146891,0.017047,0.034085,0.031290,10000000.000000,0.136387,0.651062,0.193405,0.397043
64,290,390,0.0764146,0.00897213,8,11,0,0.008972,10000000.000000,0.246940,0.874280,0.082042,10000000.000000,0.009248,0.020762,0.051372,10000000.000000,0.045820,0.146891,0.017047,0.034085,0.009145,0.100183,0.136387,0.651062,0.193405,0.397043
66,300,407,0.0764146,0.00897213,8,11,0,0.008972,0.172111,0.246940,0.874280,0.082042,10000000.000000,0.009248,0.020762,0.051372,10000000.000000,0.045820,10000000.000000,0.017047,0.034085,0.009145,0.100183,0.136387,0.651062,0.193405,0.397043
68,310,421,0.0764146,0.00897213,8,11,0,0.008972,0.172111,0.246940,0.874280,0.082042,10000000.000000,0.009248,0.020762,0.051372,10000000.000000,0.045820,10000000.000000,0.017047,10000000.000000,0.009145,0.100183,0.136387,0.651062,0.080163,0.397043
70,320,431,0.0764146,0.00897213,8,11,0,0.008972,0.172111,0.246940,0.874280,0.048116,0.355639,0.009248,0.020762,0.051372,10000000.000000,0.045820,10000000.000000,0.017047,10000000.000000,0.009145,10000000.000000,0.136387,0.651062,0.080163,0.397043
72,330,431,0.0764146,0.00897213,8,11,0,0.008972,0.172111,0.246940,0.874280,0.048116,0.355639,0.009248,0.020762,0.051372,10000000.000000,0.045820,10000000.000000,0.017047,10000000.000000,0.009145,10000000.000000,0.136387,0.651062,0.080163,0.397043
74,340,454,0.0764146,0.00897213,8,11,0,0.008972,0.172111,0.060832,0.874280,0.048116,0.355639,0.009248,0.020762,0.051372,10000000.000000,0.045820,10000000.000000,0.017047,10000000.000000,0.009145,10000000.000000,0.136387,0.651062,0.080163,10000000.000000
76,350,467,0.0674561,0.00608812,8,6,1,0.008972,10000000.000000,0.060832,0.874280,0.048116,0.355639,0.009248,0.020762,0.051372,10000000.000000,0.006088,0.146891,0.017047,10000000.000000,0.009145,10000000.000000,0.136387,0.651062,0.080163,10000000.000000
78,360,473,0.0674561,0.00608812,8,6,1,0.008972,10000000.000000,0.060832,0.874280,0.048116,0.355639,0.009248,0.020762,0.051372,0.093053,0.006088,0.146891,0.017047,10000000.000000,0.009145,10000000.000000,0.136387,0.651062,0.080163,10000000.000000
80,370,481,0.0674561,0.00608812,8,6,1,0.008972,10000000.000000,0.060832,0.874280,0.048116,10000000.000000,0.009248,0.020762,0.051372,0.093053,0.006088,0.146891,0.013885,0.034085,0.009145,10000000.000000,0.136387,0.651062,0.080163,10000000.000000
82,380,490,0.0674561,0.00608812,8,6,1,0.008972,10000000.000000,0.060832,0.874280,0.048116,10000000.000000,0.009248,10000000.000000,0.051372,0.093053,0.006088,0.146891,0.013885,0.034085,0.009145,10000000.000000,0.136387,0.651062,0.080163,0.561013
84,390,522,0.0674561,0.00608812,8,6,1,0.008972,10000000.000000,0.060832,0.874280,0.048116,10000000.000000,0.009248,10000000.000000,0.051372,10000000.000000,0.006088,0.146891,0.013885,0.034085,0.009145,10000000.000000,0.046595,0.651062,0.080163,0.561013
86,400,523,0.0674561,0.00608812,8,6,1,0.008972,10000000.000000,0.060832,0.874280,0.048116,10000000.000000,0.009248,10000000.000000,0.051372,10000000.000000,0.006088,10000000.000000,0.013885,0.034085,0.008963,0.100183,0.046595,0.651062,0.080163,0.561013
88,410,545,0.0674561,0.00608812,8,6,1,0.008972,10000000.000000,0.060832,0.874280,0.048116,2.210140,0.009248,10000000.000000,0.051372,10000000.000000,0.006088,10000000.000000,0.013885,10000000.000000,0.008963,0.100183,0.046595,0.651062,0.080163,0.561013
90,420,551,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.060832,0.874280,0.048116,2.210140,0.009248,10000000.000000,0.051372,10000000.000000,0.006088,10000000.000000,0.013885,10000000.000000,0.008963,0.100183,0.046595,0.651062,0.080163,0.561013
92,430,554,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.056375,0.874280,0.048116,2.210140,0.009248,10000000.000000,0.051372,10000000.000000,0.006088,10000000.000000,0.013885,10000000.000000,0.008963,0.100183,0.046595,10000000.000000,0.080163,0.561013
94,440,554,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.056375,0.874280,0.048116,2.210140,0.009248,0.020762,0.051372,10000000.000000,0.006088,10000000.000000,0.013885,10000000.000000,0.008963,0.100183,0.046595,10000000.000000,0.080163,0.561013
96,450,580,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.056375,0.874280,0.048116,2.210140,0.009248,0.020762,0.048564,0.093053,0.006088,10000000.000000,0.013885,10000000.000000,0.008963,0.100183,0.046595,10000000.000000,0.080163,0.561013
98,460,587,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.056375,10000000.000000,0.048116,2.210140,0.009248,0.020762,0.048564,0.093053,0.006088,0.146891,0.013885,10000000.000000,0.008963,0.100183,0.046595,10000000.000000,0.080163,0.561013
100,470,616,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.056375,10000000.000000,0.048116,10000000.000000,0.009248,0.020762,0.048564,0.093053,0.006088,0.146891,0.013885,10000000.000000,0.008963,0.100183,0.046595,10000000.000000,0.080163,0.561013
102,480,620,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.056375,10000000.000000,0.048116,10000000.000000,0.009248,10000000.000000,0.048564,0.093053,0.006088,0.146891,0.012346,0.034085,0.008963,0.100183,0.046595,10000000.000000,0.080163,0.561013
104,490,636,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.056375,10000000.000000,0.048116,10000000.000000,0.009248,10000000.000000,0.048564,10000000.000000,0.006088,0.146891,0.012346,0.034085,0.007311,0.100183,0.046595,10000000.000000,0.080163,0.561013
106,500,640,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.056375,10000000.000000,0.048116,10000000.000000,0.009248,10000000.000000,0.048564,10000000.000000,0.006088,10000000.000000,0.012346,0.034085,0.007311,0.100183,0.023058,0.651062,0.080163,0.561013
108,510,649,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.051771,0.874280,0.048116,10000000.000000,0.009248,10000000.000000,0.048564,10000000.000000,0.006088,10000000.000000,0.012346,10000000.000000,0.007311,0.100183,0.023058,0.651062,0.080163,0.561013
110,520,652,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.051771,0.874280,0.048116,10000000.000000,0.009248,10000000.000000,0.048564,10000000.000000,0.006088,10000000.000000,0.012346,10000000.000000,0.007311,10000000.000000,0.023058,0.651062,0.080163,0.561013
112,530,667,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.051771,0.874280,0.048116,2.210140,0.009248,10000000.000000,0.048564,10000000.000000,0.006088,10000000.000000,0.012346,10000000.000000,0.007311,10000000.000000,0.023058,0.651062,0.080163,0.561013
114,540,683,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.051771,0.874280,0.048116,2.210140,0.009248,10000000.000000,0.021954,0.093053,0.006088,10000000.000000,0.012346,10000000.000000,0.007311,10000000.000000,0.023058,0.651062,0.080163,10000000.000000
116,550,683,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.051771,0.874280,0.048116,2.210140,0.009248,0.020762,0.021954,0.093053,0.006088,10000000.000000,0.012346,10000000.000000,0.007311,10000000.000000,0.023058,0.651062,0.080163,10000000.000000
118,560,713,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.051771,10000000.000000,0.048116,2.210140,0.009248,0.020762,0.021954,0.093053,0.006088,10000000.000000,0.007168,0.034085,0.007311,10000000.000000,0.023058,0.651062,0.080163,10000000.000000
120,570,720,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.051771,10000000.000000,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,10000000.000000,0.007168,0.034085,0.007311,10000000.000000,0.023058,0.651062,0.080163,10000000.000000
122,580,725,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.051771,10000000.000000,0.048116,10000000.000000,0.009248,10000000.000000,0.021954,0.093053,0.006088,3.792007,0.007168,0.034085,0.007311,10000000.000000,0.023058,0.651062,0.080163,10000000.000000
124,590,730,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.051771,10000000.000000,0.048116,10000000.000000,0.009248,10000000.000000,0.021954,10000000.000000,0.006088,3.792007,0.007168,0.034085,0.007311,0.186947,0.023058,0.651062,0.080163,10000000.000000
126,600,747,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.051771,10000000.000000,0.048116,10000000.000000,0.009248,10000000.000000,0.021954,10000000.000000,0.006088,10000000.000000,0.007168,0.034085,0.007311,0.186947,0.023058,0.651062,0.080163,10000000.000000
128,610,760,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.051771,10000000.000000,0.048116,10000000.000000,0.009248,10000000.000000,0.021954,10000000.000000,0.006088,10000000.000000,0.007168,10000000.000000,0.007311,0.186947,0.023058,0.651062,0.067939,0.561013
130,620,785,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.051771,10000000.000000,0.048116,10000000.000000,0.009248,0.020762,0.021954,10000000.000000,0.006088,10000000.000000,0.007168,10000000.000000,0.007311,0.186947,0.023058,0.651062,0.067939,0.561013
132,630,802,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.874280,0.048116,10000000.000000,0.009248,0.020762,0.021954,10000000.000000,0.006088,10000000.000000,0.007168,10000000.000000,0.007311,0.186947,0.023058,10000000.000000,0.067939,0.561013
134,640,808,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.874280,0.048116,10000000.000000,0.009248,0.020762,0.021954,10000000.000000,0.006088,10000000.000000,0.007168,0.034085,0.007311,0.186947,0.023058,10000000.000000,0.067939,10000000.000000
136,650,815,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,0.874280,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,10000000.000000,0.007168,0.034085,0.007311,0.186947,0.023058,10000000.000000,0.067939,10000000.000000
138,660,815,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,10000000.000000,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,3.792007,0.007168,0.034085,0.007311,0.186947,0.023058,10000000.000000,0.067939,10000000.000000
140,670,827,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,10000000.000000,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,3.792007,0.007168,0.034085,0.007311,0.186947,0.023058,10000000.000000,0.067939,10000000.000000
142,680,860,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,10000000.000000,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,3.792007,0.007168,0.034085,0.007311,0.186947,0.023058,10000000.000000,0.067939,10000000.000000
144,690,871,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,10000000.000000,0.048116,10000000.000000,0.009248,0.020762,0.021954,10000000.000000,0.006088,3.792007,0.007168,0.034085,0.007311,0.186947,0.023058,10000000.000000,0.067939,10000000.000000
146,700,877,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.874280,0.048116,10000000.000000,0.009248,0.020762,0.021954,10000000.000000,0.006088,3.792007,0.007168,0.034085,0.007311,0.186947,0.023058,10000000.000000,0.067939,10000000.000000
148,710,877,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.874280,0.048116,2.210140,0.009248,0.020762,0.021954,10000000.000000,0.006088,3.792007,0.007168,10000000.000000,0.007311,0.186947,0.023058,10000000.000000,0.067939,10000000.000000
150,720,890,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.874280,0.048116,2.210140,0.009248,0.020762,0.021954,10000000.000000,0.006088,3.792007,0.007168,10000000.000000,0.007311,10000000.000000,0.023058,10000000.000000,0.022710,0.561013
152,730,899,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.874280,0.048116,2.210140,0.009248,0.020762,0.021954,10000000.000000,0.006088,3.792007,0.007168,10000000.000000,0.007311,10000000.000000,0.007023,10000000.000000,0.022710,0.561013
154,740,911,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.874280,0.048116,2.210140,0.009248,0.020762,0.021954,10000000.000000,0.006088,3.792007,0.007168,10000000.000000,0.007311,10000000.000000,0.007023,10000000.000000,0.022710,10000000.000000
156,750,923,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,0.874280,0.048116,2.210140,0.009248,0.020762,0.021954,0.093053,0.006088,3.792007,0.007168,10000000.000000,0.007311,10000000.000000,0.007023,10000000.000000,0.022710,10000000.000000
158,760,952,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,0.874280,0.048116,2.210140,0.009248,0.020762,0.021954,0.093053,0.006088,3.792007,0.007168,0.034085,0.007311,10000000.000000,0.007023,10000000.000000,0.022710,10000000.000000
160,770,957,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,0.874280,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,3.792007,0.007168,0.034085,0.007311,0.186947,0.007023,10000000.000000,0.022710,10000000.000000
162,780,973,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,0.874280,0.048116,10000000.000000,0.009248,10000000.000000,0.021954,0.093053,0.006088,3.787328,0.007168,0.034085,0.007311,0.186947,0.007023,10000000.000000,0.022710,10000000.000000
164,790,992,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,0.874280,0.048116,10000000.000000,0.009248,10000000.000000,0.021954,0.093053,0.006088,3.787328,0.007168,0.034085,0.007311,0.186947,0.007023,0.651062,0.022710,10000000.000000
166,800,1006,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,0.874280,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,10000000.000000,0.007168,0.034085,0.007311,0.186947,0.007023,0.651062,0.022710,10000000.000000
168,810,1007,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,0.874280,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,10000000.000000,0.007168,10000000.000000,0.007311,0.186947,0.007023,0.651062,0.022710,0.561013
170,820,1007,0.0674561,0.00608812,8,6,1,0.008908,10000000.000000,0.027129,0.436136,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,10000000.000000,0.007168,10000000.000000,0.007311,0.186947,0.007023,0.651062,0.022710,0.561013
172,830,1026,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.436136,0.048116,10000000.000000,0.009248,0.020762,0.021954,0.093053,0.006088,10000000.000000,0.007168,10000000.000000,0.007311,0.186947,0.007023,10000000.000000,0.022710,0.561013
174,840,1026,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.436136,0.048116,2.210140,0.009248,0.020762,0.021954,0.093053,0.006088,10000000.000000,0.007168,10000000.000000,0.007311,0.186947,0.007023,10000000.000000,0.022710,10000000.000000
176,850,1048,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.436136,0.048116,2.210140,0.009248,0.020762,0.020000,0.093053,0.006088,10000000.000000,0.007168,10000000.000000,0.007311,0.186947,0.007023,10000000.000000,0.022710,10000000.000000
178,860,1069,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.436136,0.048116,2.210140,0.009248,0.020762,0.020000,0.093053,0.006088,10000000.000000,0.007168,10000000.000000,0.007311,0.186947,0.007023,1.059776,0.022710,10000000.000000
180,870,1070,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.436136,0.048116,10000000.000000,0.009248,0.020762,0.020000,0.093053,0.006088,10000000.000000,0.007168,0.034085,0.007311,0.186947,0.007023,1.059776,0.022710,10000000.000000
182,880,1095,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.436136,0.048116,10000000.000000,0.009248,10000000.000000,0.020000,0.093053,0.006088,10000000.000000,0.007168,0.034085,0.007311,0.186947,0.007023,1.059776,0.022710,10000000.000000
184,890,1099,0.0674561,0.00608812,8,6,1,0.008908,0.172111,0.027129,0.436136,0.048116,10000000.000000,0.009248,10000000.000000,0.020000,10000000.000000,0.006088,3.787328,0.007168,0.034085,0.007311,0.186947,0.007023,1.059776,0.022710,10000000.000000
186,900,1099,0.0674561,0.00608812,8,6,1,0.006280,0.172111,0.027129,0.436136,0.048116,10000000.000000,0.009248,10000000.000000,0.020000,10000000.000000,0.006088,3.787328,0.007168,0.034085,0.007311,0.186947,0.007023,1.059776,0.022710,10000000.000000
188,910,1117,0.0674561,0.00608812,8,6,1,0.006280,0.172111,0.027129,0.436136,0.048116,10000000.000000,0.009248,10000000.000000,0.020000,10000000.000000,0.006088,3.787328,0.007168,10000000.000000,0.007311,0.186947,0.007023,1.059776,0.022710,0.561013
190,920,1134,0.0674561,0.00608812,8,6,1,0.006280,0.172111,0.027129,0.436136,0.048116,10000000.000000,0.009248,10000000.000000,0.020000,10000000.000000,0.006088,3.787328,0.007168,10000000.000000,0.007311,10000000.000000,0.007023,1.059776,0.022710,0.561013
192,930,1135,0.0674561,0.00608812,8,6,1,0.006280,0.172111,0.027129,0.436136,0.048116,10000000.000000,0.009248,0.036186,0.020000,10000000.000000,0.006088,3.787328,0.007168,10000000.000000,0.007311,10000000.000000,0.007023,1.059776,0.022710,0.561013
194,940,1137,0.0674561,0.00608812,8,6,1,0.006280,0.172111,0.027129,0.436136,0.048116,2.210140,0.009248,0.036186,0.020000,10000000.000000,0.006088,3.787328,0.007168,10000000.000000,0.007311,10000000.000000,0.007023,1.059776,0.022710,10000000.000000
196,950,1173,0.0674561,0.00608812,8,6,1,0.006280,10000000.000000,0.027129,0.436136,0.048116,2.210140,0.009248,0.036186,0.020000,10000000.000000,0.006088,3.787328,0.007168,0.034085,0.007311,10000000.000000,0.007023,1.059776,0.022710,10000000.000000
198,960,1196,0.0674561,0.00608812,8,6,1,0.006280,10000000.000000,0.027129,0.436136,0.048116,2.210140,0.009248,0.036186,0.020000,0.093053,0.006088,3.787328,0.007168,0.034085,0.007311,10000000.000000,0.007023,1.059776,0.022710,10000000.000000
199,970,1214,0.0674561,0.00608812,8,6,1,0.006280,10000000.000000,0.027129,0.436136,0.048116,2.210140,0.009248,0.036186,0.020000,0.093053,0.006088,3.787328,0.007168,0.034085,0.007311,10000000.000000,0.007023,1.059776,0.022710,10000000.000000
201,980,1217,0.0674561,0.00608812,8,6,1,0.006280,10000000.000000,0.027129,0.436136,10000000.000000,10000000.000000,0.009248,10000000.000000,0.020000,0.093053,0.006088,3.787328,0.007168,0.034085,0.007311,10000000.000000,0.007023,1.059776,0.022710,10000000.000000
203,990,1221,0.0674561,0.00608812,8,6,1,0.006280,10000000.000000,0.027129,0.436136,10000000.000000,10000000.000000,0.009248,10000000.000000,0.020000,10000000.000000,0.006088,3.787328,0.007168,0.034085,0.007311,0.186947,0.007023,1.059776,0.022710,10000000.000000
