Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
40,170,291,0.999092,1.16817,9,11,0,1.168545,1.185561,1.580328,10000000.000000,1.168169,10000000.000000,1.204717,1.363805,4.439440,4.551940,1.211605,1.211605,1.359407,1.359407,1.382563,10000000.000000,2.740140,5.093773,1.575253,10000000.000000
42,180,307,0.999092,1.16817,9,11,0,1.168545,1.185561,1.580328,10000000.000000,1.168169,10000000.000000,1.204717,1.363805,4.439440,4.551940,1.211605,1.211605,1.359407,1.359407,1.382563,10000000.000000,2.740140,5.093773,1.575253,2.738661
44,190,312,0.993031,1.15606,7,7,0,1.168545,1.185561,1.580328,10000000.000000,1.168169,10000000.000000,1.204717,1.363805,4.439440,4.551940,1.211605,1.211605,1.359407,1.359407,1.156057,1.382563,2.740140,5.093773,1.575253,2.738661
46,200,325,0.993031,1.15606,7,7,0,1.168545,1.185561,1.580328,10000000.000000,1.168169,10000000.000000,1.204717,1.363805,4.439440,4.551940,1.211605,10000000.000000,1.356013,1.356013,1.156057,1.382563,2.740140,5.093773,1.575253,2.738661
48,210,330,0.993031,1.15606,7,7,0,1.161841,1.168545,1.580328,10000000.000000,1.168169,10000000.000000,1.204717,1.363805,4.439440,4.551940,1.211605,10000000.000000,1.356013,10000000.000000,1.156057,1.382563,2.740140,5.093773,1.575253,2.738661
50,220,392,0.993031,1.15606,7,7,0,1.161841,1.168545,1.580328,10000000.000000,1.168169,10000000.000000,1.204717,1.281456,4.439440,4.551940,1.211605,10000000.000000,1.356013,10000000.000000,1.156057,10000000.000000,2.740140,5.093773,1.575253,2.738661
52,230,392,0.993031,1.15606,7,7,0,1.161841,1.168545,1.580328,10000000.000000,1.165658,1.226029,1.204717,1.281456,4.439440,4.551940,1.211605,10000000.000000,1.356013,10000000.000000,1.156057,10000000.000000,2.740140,10000000.000000,1.575253,2.738661
54,240,393,0.993031,1.15606,7,7,0,1.161841,1.168545,1.580328,10000000.000000,1.165658,1.226029,1.204717,1.281456,2.019095,4.439440,1.211605,10000000.000000,1.356013,10000000.000000,1.156057,10000000.000000,2.740140,10000000.000000,1.575253,10000000.000000
56,250,406,0.993031,1.15606,7,7,0,1.161841,10000000.000000,1.221524,1.789669,1.165658,1.226029,1.204717,1.281456,2.019095,4.439440,1.211605,10000000.000000,1.356013,10000000.000000,1.156057,10000000.000000,2.740140,10000000.000000,1.575253,10000000.000000
58,260,420,0.993031,1.15606,7,7,0,1.161841,10000000.000000,1.221524,10000000.000000,1.165658,1.226029,1.204717,1.281456,2.019095,4.439440,1.211605,10000000.000000,1.203977,1.356013,1.156057,10000000.000000,2.740140,10000000.000000,1.575253,10000000.000000
60,270,470,0.993001,1.156,7,7,1,1.161841,10000000.000000,1.221524,10000000.000000,1.165658,10000000.000000,1.204717,1.281456,2.019095,4.439440,1.211605,10000000.000000,1.203977,1.356013,1.155999,1.382563,2.740140,10000000.000000,1.575253,10000000.000000
62,280,470,0.993001,1.156,7,7,1,1.161841,10000000.000000,1.221524,10000000.000000,1.165658,10000000.000000,1.204717,10000000.000000,2.019095,4.439440,1.211605,10000000.000000,1.203977,1.356013,1.155999,1.382563,2.740140,10000000.000000,1.317600,2.738661
64,290,490,0.993001,1.156,7,7,1,1.160313,1.168545,1.221524,10000000.000000,1.165658,10000000.000000,1.204717,10000000.000000,2.019095,10000000.000000,1.211605,10000000.000000,1.203977,1.356013,1.155999,1.382563,2.740140,10000000.000000,1.317600,2.738661
66,300,506,0.993001,1.156,7,7,1,1.160313,1.168545,1.216951,1.789669,1.165658,10000000.000000,1.204717,10000000.000000,2.019095,10000000.000000,1.211605,10000000.000000,1.203977,1.356013,1.155999,1.382563,2.740140,10000000.000000,1.317600,2.738661
68,310,511,0.993001,1.156,7,7,1,1.160313,1.168545,1.216951,1.789669,1.165658,1.226029,1.204717,10000000.000000,2.019095,10000000.000000,1.211605,10000000.000000,1.203977,10000000.000000,1.155999,1.382563,2.740140,10000000.000000,1.317600,2.738661
70,320,535,0.993001,1.156,7,7,1,1.160313,1.168545,1.216951,1.789669,1.165658,1.226029,1.204717,10000000.000000,2.019095,10000000.000000,1.211605,10000000.000000,1.203977,10000000.000000,1.155999,10000000.000000,2.648164,5.093773,1.317600,2.738661
72,330,540,0.993001,1.156,7,7,1,1.160313,1.168545,1.216951,1.789669,1.165658,1.226029,1.204717,10000000.000000,2.019095,10000000.000000,1.163107,1.211605,1.203977,10000000.000000,1.155999,10000000.000000,2.648164,5.093773,1.317600,2.738661
74,340,562,0.993001,1.156,7,7,1,1.160313,1.168545,1.216951,1.789669,1.165658,1.226029,1.204717,10000000.000000,2.019095,10000000.000000,1.163107,1.211605,1.203977,10000000.000000,1.155999,10000000.000000,2.648164,5.093773,1.317600,10000000.000000
76,350,575,0.993001,1.156,7,7,1,1.160313,10000000.000000,1.216951,1.789669,1.165658,1.226029,1.204717,10000000.000000,1.260306,4.439440,1.163107,1.211605,1.203977,10000000.000000,1.155999,10000000.000000,2.648164,5.093773,1.317600,10000000.000000
78,360,583,0.993001,1.156,7,7,1,1.160313,10000000.000000,1.216951,10000000.000000,1.165658,1.226029,1.204717,10000000.000000,1.260306,4.439440,1.163107,1.211605,1.203977,10000000.000000,1.155999,1.645446,2.648164,5.093773,1.317600,10000000.000000
80,370,594,0.993001,1.156,7,7,1,1.160313,10000000.000000,1.216951,10000000.000000,1.165658,10000000.000000,1.204717,10000000.000000,1.260306,4.439440,1.163107,1.211605,1.201943,1.356013,1.155999,1.645446,2.648164,5.093773,1.317600,10000000.000000
82,380,607,0.993001,1.156,7,7,1,1.160313,10000000.000000,1.216951,10000000.000000,1.165658,10000000.000000,1.204717,10000000.000000,1.260306,4.439440,1.163107,1.211605,1.201943,1.356013,1.155999,1.645446,2.648164,5.093773,1.317600,10000000.000000
84,390,636,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,10000000.000000,1.165658,10000000.000000,1.204717,10000000.000000,1.260306,10000000.000000,1.163107,1.211605,1.201943,1.356013,1.155999,1.645446,2.648164,5.093773,1.317600,10000000.000000
86,400,641,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,10000000.000000,1.165658,10000000.000000,1.204717,10000000.000000,1.260306,10000000.000000,1.163107,10000000.000000,1.201943,1.356013,1.155999,1.645446,1.752301,5.093773,1.317600,10000000.000000
88,410,645,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,1.789669,1.165658,10000000.000000,1.204717,10000000.000000,1.260306,10000000.000000,1.163107,10000000.000000,1.201943,10000000.000000,1.155999,1.645446,1.752301,5.093773,1.317600,10000000.000000
90,420,665,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,1.789669,1.165658,1.226029,1.204717,10000000.000000,1.260306,10000000.000000,1.163107,10000000.000000,1.201943,10000000.000000,1.155999,10000000.000000,1.752301,5.093773,1.317600,10000000.000000
92,430,708,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,1.789669,1.165658,1.226029,1.204717,10000000.000000,1.260306,10000000.000000,1.163107,1.211605,1.201943,10000000.000000,1.155999,10000000.000000,1.752301,10000000.000000,1.317600,10000000.000000
94,440,708,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,1.789669,1.165658,1.226029,1.204717,10000000.000000,1.260306,10000000.000000,1.163107,1.211605,1.201943,10000000.000000,1.155999,1.645446,1.752301,10000000.000000,1.317600,10000000.000000
96,450,711,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,1.789669,1.165658,1.226029,1.204717,10000000.000000,1.260306,4.439440,1.163107,1.211605,1.201943,10000000.000000,1.155999,1.645446,1.752301,10000000.000000,1.317600,10000000.000000
98,460,718,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,10000000.000000,1.165658,1.226029,1.204717,10000000.000000,1.260306,4.439440,1.163107,1.211605,1.201943,1.356013,1.155999,1.645446,1.752301,10000000.000000,1.317600,10000000.000000
100,470,738,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,10000000.000000,1.165658,10000000.000000,1.156069,1.281456,1.260306,4.439440,1.163107,1.211605,1.201943,1.356013,1.155999,1.645446,1.752301,10000000.000000,1.317600,10000000.000000
102,480,769,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,10000000.000000,1.165658,10000000.000000,1.156069,10000000.000000,1.260306,4.439440,1.163107,1.211605,1.201943,1.356013,1.155999,1.645446,1.752301,10000000.000000,1.317600,10000000.000000
104,490,771,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,10000000.000000,1.165658,10000000.000000,1.156069,10000000.000000,1.260306,10000000.000000,1.163107,1.211605,1.201943,1.356013,1.155999,1.645446,1.752301,5.093773,1.317600,10000000.000000
106,500,791,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,10000000.000000,1.165658,10000000.000000,1.156069,10000000.000000,1.260306,10000000.000000,1.163107,10000000.000000,1.201943,1.356013,1.155999,1.645446,1.752301,5.093773,1.317600,10000000.000000
108,510,794,0.993001,1.156,7,7,1,1.156749,1.168545,1.216951,10000000.000000,1.165658,10000000.000000,1.156069,10000000.000000,1.260306,10000000.000000,1.163107,10000000.000000,1.201943,10000000.000000,1.155999,1.645446,1.752301,5.093773,1.317600,2.738661
110,520,805,0.993001,1.156,7,7,1,1.156749,1.168545,1.205093,1.789669,1.165658,10000000.000000,1.156069,10000000.000000,1.260306,10000000.000000,1.163107,10000000.000000,1.201943,10000000.000000,1.155999,10000000.000000,1.752301,5.093773,1.317600,2.738661
112,530,863,0.993001,1.156,7,7,1,1.156749,1.168545,1.205093,1.789669,1.165658,10000000.000000,1.156069,10000000.000000,1.260306,10000000.000000,1.163107,1.216586,1.201943,10000000.000000,1.155999,10000000.000000,1.752301,10000000.000000,1.317600,2.738661
114,540,864,0.993001,1.156,7,7,1,1.156749,1.168545,1.205093,1.789669,1.165658,10000000.000000,1.156069,10000000.000000,1.260306,10000000.000000,1.163107,1.216586,1.201943,10000000.000000,1.155999,1.645446,1.752301,10000000.000000,1.317600,10000000.000000
116,550,870,0.993001,1.156,7,7,1,1.156749,10000000.000000,1.205093,1.789669,1.165658,10000000.000000,1.156069,10000000.000000,1.260306,10000000.000000,1.163107,1.216586,1.181486,1.356013,1.155999,1.645446,1.752301,10000000.000000,1.317600,10000000.000000
118,560,872,0.993001,1.156,7,7,1,1.156749,10000000.000000,1.205093,10000000.000000,1.162581,1.226029,1.156069,10000000.000000,1.260306,10000000.000000,1.163107,1.216586,1.181486,1.356013,1.155999,1.645446,1.752301,10000000.000000,1.317600,10000000.000000
120,570,873,0.993001,1.156,7,7,1,1.156749,10000000.000000,1.205093,10000000.000000,1.162581,10000000.000000,1.156069,10000000.000000,1.260306,4.439440,1.163107,1.216586,1.181486,1.356013,1.155999,1.645446,1.752301,10000000.000000,1.317600,10000000.000000
122,580,885,0.993001,1.156,7,7,1,1.156749,10000000.000000,1.205093,10000000.000000,1.162581,10000000.000000,1.156069,10000000.000000,1.260306,4.439440,1.163107,1.216586,1.181486,1.356013,1.155999,1.645446,1.752301,5.093773,1.317600,10000000.000000
124,590,927,0.993001,1.156,7,7,1,1.156749,1.168545,1.205093,10000000.000000,1.162581,10000000.000000,1.156069,10000000.000000,1.260306,10000000.000000,1.163107,1.216586,1.181486,1.356013,1.155999,1.645446,1.752301,5.093773,1.317600,10000000.000000
126,600,935,0.992965,1.156,12,26,0,1.156749,1.168545,1.205093,10000000.000000,1.162581,10000000.000000,1.155997,10000000.000000,1.260306,10000000.000000,1.163107,10000000.000000,1.181486,1.356013,1.155999,1.645446,1.752301,5.093773,1.317600,10000000.000000
128,610,935,0.992965,1.156,12,26,0,1.156749,1.168545,1.205093,1.789669,1.162581,10000000.000000,1.155997,10000000.000000,1.260306,10000000.000000,1.163107,10000000.000000,1.181486,10000000.000000,1.155999,1.645446,1.752301,5.093773,1.317600,10000000.000000
130,620,950,0.992965,1.156,12,26,0,1.156749,1.168545,1.205093,1.789669,1.162581,10000000.000000,1.155997,10000000.000000,1.260306,10000000.000000,1.163107,10000000.000000,1.181486,10000000.000000,1.155999,10000000.000000,1.752301,5.093773,1.317600,2.738661
132,630,955,0.992965,1.156,12,26,0,1.156749,1.168545,1.205093,1.789669,1.162581,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.163107,10000000.000000,1.181486,10000000.000000,1.155999,10000000.000000,1.752301,5.093773,1.317600,2.738661
134,640,998,0.992965,1.156,12,26,0,1.156749,1.168545,1.205093,1.789669,1.162581,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.163107,10000000.000000,1.181486,10000000.000000,1.155999,1.645446,1.752301,5.093773,1.317600,2.738661
136,650,1000,0.992965,1.156,12,26,0,1.156749,10000000.000000,1.205093,1.789669,1.162581,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.158159,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.752301,5.093773,1.317600,2.738661
138,660,1010,0.992965,1.156,12,26,0,1.156749,10000000.000000,1.205093,1.789669,1.162581,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.158159,1.216586,1.181486,1.356013,1.155999,1.645446,1.752301,5.093773,1.317600,2.738661
140,670,1027,0.992965,1.156,12,26,0,1.156749,10000000.000000,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.158159,1.216586,1.181486,1.356013,1.155999,1.645446,1.752301,5.093773,1.317600,2.738661
142,680,1041,0.992965,1.156,12,26,0,1.156749,10000000.000000,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.158159,1.216586,1.181486,1.356013,1.155999,1.645446,1.744277,5.093773,1.317600,2.738661
144,690,1041,0.992965,1.156,12,26,0,1.156749,10000000.000000,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.158159,1.216586,1.181486,1.356013,1.155999,1.645446,1.744277,5.093773,1.317600,2.738661
146,700,1065,0.992965,1.156,12,26,0,1.156563,1.168545,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.158159,10000000.000000,1.181486,1.356013,1.155999,1.645446,1.744277,5.093773,1.317600,2.738661
148,710,1084,0.992965,1.156,12,26,0,1.156563,1.168545,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.158159,10000000.000000,1.181486,10000000.000000,1.155999,1.645446,1.744277,5.093773,1.317600,2.738661
150,720,1099,0.992965,1.156,12,26,0,1.156563,1.168545,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.158159,10000000.000000,1.181486,10000000.000000,1.155999,10000000.000000,1.744277,5.093773,1.317600,2.738661
152,730,1114,0.992965,1.156,12,26,0,1.156563,1.168545,1.205093,1.789669,1.158019,10000000.000000,1.155997,1.327168,1.163218,10000000.000000,1.158159,10000000.000000,1.181486,10000000.000000,1.155999,10000000.000000,1.744277,10000000.000000,1.317600,2.738661
154,740,1142,0.992965,1.156,12,26,0,1.156563,1.168545,1.205093,1.789669,1.158019,10000000.000000,1.155997,1.327168,1.163218,10000000.000000,1.157181,1.216586,1.181486,10000000.000000,1.155999,10000000.000000,1.744277,10000000.000000,1.317600,10000000.000000
156,750,1148,0.992965,1.156,12,26,0,1.156563,10000000.000000,1.205093,1.789669,1.158019,10000000.000000,1.155997,1.327168,1.163218,10000000.000000,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.744277,10000000.000000,1.317600,10000000.000000
158,760,1149,0.992965,1.156,12,26,0,1.156563,10000000.000000,1.205093,1.789669,1.158019,1.226029,1.155997,1.327168,1.163218,10000000.000000,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.744277,10000000.000000,1.317600,10000000.000000
160,770,1170,0.992965,1.156,12,26,0,1.156563,10000000.000000,1.205093,1.789669,1.158019,10000000.000000,1.155997,1.327168,1.163218,10000000.000000,1.157181,1.216586,1.181486,1.356013,1.155999,1.645446,1.744277,10000000.000000,1.317600,10000000.000000
162,780,1178,0.992965,1.156,12,26,0,1.156563,10000000.000000,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,1.356013,1.155999,1.645446,1.744277,10000000.000000,1.317600,10000000.000000
164,790,1178,0.992965,1.156,12,26,0,1.156563,10000000.000000,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,1.216586,1.181486,1.356013,1.155999,1.645446,1.426484,5.093773,1.317600,10000000.000000
166,800,1218,0.992965,1.156,12,26,0,1.156563,10000000.000000,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,1.216586,1.181486,1.356013,1.155999,1.645446,1.426484,5.093773,1.317600,10000000.000000
168,810,1219,0.992965,1.156,12,26,0,1.156563,1.168545,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.426484,5.093773,1.317600,10000000.000000
170,820,1249,0.992965,1.156,12,26,0,1.156563,1.168545,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,1.216586,1.181486,10000000.000000,1.155999,10000000.000000,1.426484,5.093773,1.317600,2.738661
172,830,1252,0.992965,1.156,12,26,0,1.156563,1.168545,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,10000000.000000,1.155999,10000000.000000,1.426484,10000000.000000,1.317600,2.738661
174,840,1259,0.992965,1.156,12,26,0,1.156563,1.168545,1.205093,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,10000000.000000,1.155999,10000000.000000,1.426484,10000000.000000,1.317600,10000000.000000
176,850,1284,0.992965,1.156,12,26,0,1.156563,10000000.000000,1.205093,1.789669,1.158019,1.250798,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,10000000.000000,1.155999,10000000.000000,1.426484,10000000.000000,1.317600,10000000.000000
178,860,1324,0.992965,1.156,12,26,0,1.156563,10000000.000000,1.205093,10000000.000000,1.158019,1.250798,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,1.356013,1.155999,10000000.000000,1.426484,10000000.000000,1.317600,10000000.000000
180,870,1327,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.205093,10000000.000000,1.158019,10000000.000000,1.155997,1.327168,1.163218,4.439440,1.157181,1.216586,1.181486,1.356013,1.155999,10000000.000000,1.426484,10000000.000000,1.317600,10000000.000000
182,880,1338,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.205093,10000000.000000,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,1.356013,1.155999,1.645446,1.426484,10000000.000000,1.317600,10000000.000000
184,890,1347,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.205093,10000000.000000,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,1.216586,1.181486,1.356013,1.155999,1.645446,1.426484,10000000.000000,1.317600,2.738661
186,900,1358,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.205093,10000000.000000,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,1.216586,1.181486,1.356013,1.155999,1.645446,1.426484,5.093773,1.317600,2.738661
188,910,1368,0.992964,1.156,11,26,0,1.156563,1.168545,1.205093,10000000.000000,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.426484,5.093773,1.317600,2.738661
190,920,1374,0.992964,1.156,11,26,0,1.156563,1.168545,1.191654,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.426484,5.093773,1.317600,2.738661
192,930,1428,0.992964,1.156,11,26,0,1.156563,1.168545,1.191654,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.426484,10000000.000000,1.317600,2.738661
194,940,1433,0.992964,1.156,11,26,0,1.156563,1.168545,1.191654,1.789669,1.158019,10000000.000000,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.426484,10000000.000000,1.317600,10000000.000000
196,950,1439,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.191654,1.789669,1.158019,1.250798,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.426484,10000000.000000,1.317600,10000000.000000
198,960,1447,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.191654,10000000.000000,1.158019,1.250798,1.155997,1.327168,1.163218,4.439440,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.426484,10000000.000000,1.317600,10000000.000000
199,970,1457,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.191654,10000000.000000,1.158019,1.250798,1.155997,1.327168,1.163218,4.439440,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,1.426484,10000000.000000,1.317600,10000000.000000
201,980,1458,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.191654,10000000.000000,1.158019,1.250798,1.155997,10000000.000000,1.163218,4.439440,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,10000000.000000,10000000.000000,1.317600,10000000.000000
203,990,1491,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.191654,10000000.000000,1.158019,1.250798,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,1.216586,1.181486,10000000.000000,1.155999,1.645446,10000000.000000,10000000.000000,1.317600,4.226052
205,1000,1520,0.992964,1.156,11,26,0,1.156563,10000000.000000,1.191654,10000000.000000,1.158019,1.250798,1.155997,10000000.000000,1.163218,10000000.000000,1.157181,10000000.000000,1.167630,1.356013,1.155999,1.645446,10000000.000000,10000000.000000,1.317600,4.226052
