Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,3258,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001543,10000000.000000,0.001553,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,0.001271,10000000.000000,0.002574,10000000.000000,0.002963,10000000.000000
30,120,3277,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001543,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,0.001271,10000000.000000,0.002574,10000000.000000,0.002963,10000000.000000
32,130,3310,0.0190516,0.000591893,22,21,0,0.001583,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,0.001271,10000000.000000,0.002574,10000000.000000,0.002963,10000000.000000
34,140,3379,0.0190516,0.000591893,22,21,0,0.001531,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,0.001271,10000000.000000,0.002574,10000000.000000,0.002963,10000000.000000
36,150,4689,0.0190516,0.000591893,22,21,0,0.001531,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,0.001271,10000000.000000,0.002574,10000000.000000,0.002963,10000000.000000
38,160,4857,0.0190516,0.000591893,22,21,0,0.001531,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001886,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.002963,10000000.000000
40,170,4944,0.0190516,0.000591893,22,21,0,0.001531,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.002963,10000000.000000
42,180,4951,0.0190516,0.000591893,22,21,0,0.001531,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
44,190,5019,0.0190516,0.000591893,22,21,0,0.001531,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
46,200,5094,0.0190516,0.000591893,22,21,0,0.001531,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
48,210,5262,0.0190516,0.000591893,22,21,0,0.001253,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
50,220,6318,0.0190516,0.000591893,22,21,0,0.001253,10000000.000000,0.000592,10000000.000000,0.001415,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
52,230,6481,0.0175027,0.000481737,22,21,1,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
54,240,6506,0.0175027,0.000481737,22,21,1,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
56,250,6722,0.0175027,0.000481737,22,21,1,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000612,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
58,260,6763,0.0158958,0.000477943,23,25,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000478,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.001341,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
60,270,6843,0.0166057,0.000436617,23,26,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000478,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
62,280,7007,0.0166057,0.000436617,23,26,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000478,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001574,10000000.000000,0.001761,10000000.000000
64,290,7878,0.0166057,0.000436617,23,26,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000478,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001086,10000000.000000,0.001761,10000000.000000
66,300,7985,0.0166057,0.000436617,23,26,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000478,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001086,10000000.000000,0.001761,10000000.000000
68,310,8074,0.0166057,0.000436617,23,26,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000478,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001086,10000000.000000,0.000896,10000000.000000
70,320,8500,0.0166057,0.000436617,23,26,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000482,10000000.000000,0.000478,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001086,10000000.000000,0.000896,10000000.000000
72,330,8543,0.0144515,0.000422349,23,25,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.002344,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001086,10000000.000000,0.000896,10000000.000000
74,340,8598,0.0144515,0.000422349,23,25,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001086,10000000.000000,0.000896,10000000.000000
76,350,8686,0.0144515,0.000422349,23,25,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001086,10000000.000000,0.000896,10000000.000000
78,360,9420,0.0144515,0.000422349,23,25,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001086,10000000.000000,0.000896,10000000.000000
80,370,9607,0.0144515,0.000422349,23,25,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001271,10000000.000000,0.001086,10000000.000000,0.000896,10000000.000000
82,380,9763,0.0144515,0.000422349,23,25,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000896,10000000.000000
84,390,9960,0.0144515,0.000422349,23,25,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000896,10000000.000000
86,400,10177,0.0144515,0.000422349,23,25,0,0.001253,10000000.000000,0.000592,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
88,410,10352,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
90,420,10373,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
92,430,10993,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
94,440,11228,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
95,450,11509,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
97,460,11582,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
98,470,11834,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
100,480,12004,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001116,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
101,490,12012,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
102,500,12683,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
103,510,12737,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
105,520,12981,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
107,530,13012,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
109,540,13597,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000478,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
110,550,13633,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
111,560,13634,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
112,570,14150,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
113,580,14367,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
114,590,14492,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
115,600,14661,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
116,610,15071,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
117,620,15309,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
118,630,15437,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
119,640,15840,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
120,650,15939,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
121,660,16230,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
122,670,16234,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
123,680,16860,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.001090,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
124,690,16903,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
125,700,17034,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
126,710,17355,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
127,720,17604,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
128,730,17728,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
129,740,18035,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
130,750,18408,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.001571,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
131,760,18606,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
132,770,18749,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
133,780,18979,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
134,790,19089,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000864,10000000.000000
135,800,19387,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
136,810,19946,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
137,820,20058,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
138,830,20073,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
139,840,20329,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
140,850,20565,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
141,860,20719,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
142,870,20913,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
143,880,21462,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
144,890,21657,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
145,900,21789,0.00660316,8.28761e-05,22,21,1,0.001253,10000000.000000,0.000083,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
146,910,22137,0.00639065,7.38292e-05,22,21,1,0.001253,10000000.000000,0.000074,10000000.000000,0.000422,10000000.000000,0.000221,10000000.000000,0.000128,10000000.000000,0.000791,10000000.000000,0.000437,10000000.000000,0.000178,10000000.000000,0.001086,10000000.000000,0.000791,10000000.000000
