Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
64,290,56,0.59504,0.524796,6,7,0,0.524796,0.764999,1.631038,10000000.000000,0.551992,0.629937,0.868922,10000000.000000,0.788994,10000000.000000,0.566809,0.744935,1.031601,1.200238,0.543361,10000000.000000,0.751189,1.558034,1.352031,2.401042
66,300,56,0.59504,0.524796,6,7,0,0.524796,0.764999,1.631038,10000000.000000,0.551992,0.629937,0.868922,10000000.000000,0.788994,10000000.000000,0.566809,10000000.000000,1.031601,1.200238,0.538658,5.091653,0.751189,1.558034,1.352031,2.401042
68,310,56,0.59504,0.524796,6,7,0,0.524796,0.764999,1.631038,10000000.000000,0.551992,0.629937,0.868922,10000000.000000,0.788994,10000000.000000,0.566809,10000000.000000,1.031601,1.200238,0.538658,5.091653,0.751189,1.558034,1.352031,1.493188
70,320,63,0.59504,0.524796,6,7,0,0.524796,0.764999,1.631038,2.505007,0.551992,0.629937,0.868922,10000000.000000,0.788994,10000000.000000,0.566809,10000000.000000,1.031601,1.200238,0.538658,10000000.000000,0.751189,1.558034,1.352031,1.493188
72,330,65,0.59504,0.524796,6,7,0,0.524796,0.764999,1.631038,2.505007,0.551992,0.570819,0.868922,10000000.000000,0.788994,10000000.000000,0.566809,10000000.000000,1.031601,1.200238,0.538658,10000000.000000,0.751189,10000000.000000,1.352031,1.493188
74,340,66,0.59504,0.524796,6,7,0,0.524796,0.764999,1.631038,2.505007,0.551992,0.570819,0.749681,1.362323,0.788994,10000000.000000,0.566809,10000000.000000,1.031601,1.200238,0.538658,10000000.000000,0.751189,10000000.000000,1.352031,10000000.000000
76,350,67,0.59504,0.524796,6,7,0,0.524796,10000000.000000,1.631038,2.505007,0.551992,0.570819,0.749681,1.362323,0.788994,10000000.000000,0.566809,10000000.000000,1.031601,1.200238,0.538658,5.091653,0.751189,10000000.000000,1.352031,10000000.000000
78,360,67,0.59504,0.524796,6,7,0,0.524796,10000000.000000,1.631038,10000000.000000,0.551992,0.570819,0.749681,1.362323,0.788994,10000000.000000,0.566809,0.744935,1.031601,1.200238,0.538658,5.091653,0.751189,10000000.000000,1.352031,10000000.000000
80,370,68,0.59504,0.524796,6,7,0,0.524796,10000000.000000,1.631038,10000000.000000,0.551992,10000000.000000,0.749681,1.362323,0.788994,10000000.000000,0.566809,0.744935,0.922107,1.200238,0.538658,5.091653,0.751189,10000000.000000,1.352031,10000000.000000
82,380,72,0.59504,0.524796,6,7,0,0.524796,10000000.000000,1.631038,10000000.000000,0.551992,10000000.000000,0.749681,1.362323,0.697349,1.560920,0.566809,0.744935,0.922107,1.200238,0.538658,5.091653,0.751189,10000000.000000,1.352031,10000000.000000
84,390,72,0.59504,0.524796,6,7,0,0.524796,10000000.000000,1.631038,10000000.000000,0.551992,10000000.000000,0.749681,1.362323,0.697349,1.560920,0.566809,0.744935,0.922107,1.200238,0.538658,5.091653,0.751189,2.536941,1.352031,10000000.000000
86,400,77,0.59504,0.524796,6,7,0,0.524796,10000000.000000,1.631038,2.505007,0.551992,10000000.000000,0.749681,1.362323,0.697349,1.560920,0.566809,10000000.000000,0.922107,1.200238,0.538658,5.091653,0.751189,2.536941,1.352031,10000000.000000
88,410,78,0.59504,0.524796,6,7,0,0.524796,10000000.000000,1.631038,2.505007,0.532985,0.570819,0.749681,1.362323,0.697349,1.560920,0.566809,10000000.000000,0.922107,1.200238,0.538658,5.091653,0.751189,2.536941,1.352031,10000000.000000
90,420,78,0.59504,0.524796,6,7,0,0.524796,10000000.000000,1.631038,2.505007,0.532985,0.570819,0.749681,1.362323,0.697349,1.560920,0.566809,10000000.000000,0.922107,1.200238,0.538658,10000000.000000,0.751189,2.536941,0.829416,1.493188
92,430,78,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,2.505007,0.532985,0.570819,0.749681,1.362323,0.697349,1.560920,0.566809,10000000.000000,0.922107,1.200238,0.538658,10000000.000000,0.751189,10000000.000000,0.829416,1.493188
94,440,78,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,2.505007,0.532985,0.570819,0.749681,1.319497,0.697349,1.560920,0.566809,10000000.000000,0.922107,1.200238,0.538658,10000000.000000,0.751189,10000000.000000,0.829416,10000000.000000
96,450,86,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,2.505007,0.532985,0.570819,0.749681,1.319497,0.697349,1.560920,0.566809,10000000.000000,0.922107,1.200238,0.538658,10000000.000000,0.613438,2.536941,0.829416,10000000.000000
98,460,88,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,10000000.000000,0.532985,0.570819,0.749681,1.319497,0.697349,1.560920,0.566809,1.445551,0.922107,1.200238,0.538658,10000000.000000,0.613438,2.536941,0.829416,10000000.000000
100,470,89,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,10000000.000000,0.532985,10000000.000000,0.749681,1.319497,0.697349,1.560920,0.566809,1.445551,0.922107,1.200238,0.535344,5.091653,0.613438,2.536941,0.829416,10000000.000000
102,480,89,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,10000000.000000,0.532985,10000000.000000,0.749681,10000000.000000,0.577809,1.560920,0.566809,1.445551,0.922107,1.200238,0.535344,5.091653,0.613438,2.536941,0.829416,10000000.000000
104,490,89,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,10000000.000000,0.532985,10000000.000000,0.749681,10000000.000000,0.577809,10000000.000000,0.566809,1.445551,0.911535,1.200238,0.535344,5.091653,0.613438,2.536941,0.829416,10000000.000000
106,500,89,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,10000000.000000,0.532985,10000000.000000,0.749681,10000000.000000,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,1.200238,0.535344,5.091653,0.613438,2.536941,0.829416,10000000.000000
108,510,90,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,10000000.000000,0.532985,10000000.000000,0.749681,10000000.000000,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,2.536941,0.773552,1.493188
110,520,98,0.59504,0.524796,6,7,0,0.524796,0.877365,1.631038,10000000.000000,0.532985,10000000.000000,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,2.536941,0.773552,1.493188
112,530,100,0.566283,0.491177,8,7,2,0.524796,0.877365,1.631038,10000000.000000,0.491177,0.570819,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,10000000.000000,0.773552,1.493188
114,540,101,0.566283,0.491177,8,7,2,0.524796,0.877365,1.631038,2.505007,0.491177,0.570819,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,10000000.000000,0.773552,10000000.000000
116,550,101,0.566283,0.491177,8,7,2,0.524796,10000000.000000,1.631038,2.505007,0.491177,0.570819,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,1.418761,0.535344,5.091653,0.613438,10000000.000000,0.773552,10000000.000000
118,560,103,0.566283,0.491177,8,7,2,0.524796,10000000.000000,1.631038,2.505007,0.491177,0.570819,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,1.418761,0.535344,5.091653,0.613438,10000000.000000,0.773552,10000000.000000
120,570,105,0.566283,0.491177,8,7,2,0.524796,10000000.000000,1.631038,2.505007,0.491177,10000000.000000,0.749681,1.754978,0.577809,10000000.000000,0.566809,1.445551,0.911535,1.418761,0.535344,5.091653,0.613438,10000000.000000,0.773552,10000000.000000
122,580,106,0.566283,0.491177,8,7,2,0.524796,10000000.000000,1.631038,2.505007,0.491177,10000000.000000,0.749681,10000000.000000,0.577809,1.560920,0.566809,1.445551,0.911535,1.418761,0.535344,5.091653,0.613438,10000000.000000,0.773552,10000000.000000
124,590,107,0.566283,0.491177,8,7,2,0.524796,10000000.000000,1.631038,2.505007,0.491177,10000000.000000,0.749681,10000000.000000,0.577809,1.560920,0.566809,1.445551,0.911535,1.418761,0.535344,5.091653,0.613438,2.536941,0.773552,10000000.000000
126,600,110,0.566283,0.491177,8,7,2,0.524796,10000000.000000,1.631038,2.505007,0.491177,10000000.000000,0.749681,10000000.000000,0.577809,1.560920,0.566809,10000000.000000,0.911535,1.418761,0.535344,5.091653,0.613438,2.536941,0.773552,10000000.000000
128,610,115,0.566283,0.491177,8,7,2,0.524796,10000000.000000,1.631038,2.505007,0.491177,10000000.000000,0.749681,10000000.000000,0.577809,1.560920,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,2.536941,0.493766,1.493188
130,620,115,0.566283,0.491177,8,7,2,0.524796,10000000.000000,1.631038,2.505007,0.491177,0.581672,0.749681,10000000.000000,0.577809,1.560920,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,10000000.000000,0.613438,2.536941,0.493766,1.493188
132,630,116,0.583737,0.481586,10,14,0,0.481586,0.877365,1.631038,2.505007,0.491177,0.581672,0.749681,10000000.000000,0.577809,1.560920,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,10000000.000000,0.613438,10000000.000000,0.493766,1.493188
134,640,118,0.583737,0.481586,10,14,0,0.481586,0.877365,1.631038,2.505007,0.491177,0.581672,0.749681,1.754978,0.577809,1.560920,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,10000000.000000,0.613438,10000000.000000,0.493766,1.493188
136,650,119,0.583737,0.481586,10,14,0,0.481586,0.877365,1.631038,2.505007,0.491177,0.581672,0.749681,1.754978,0.577809,1.560920,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,10000000.000000,0.613438,10000000.000000,0.493766,1.493188
138,660,120,0.583737,0.481586,10,14,0,0.481586,0.877365,1.631038,10000000.000000,0.491177,0.581672,0.749681,1.754978,0.577809,1.560920,0.566809,10000000.000000,0.911535,1.814165,0.535344,10000000.000000,0.613438,10000000.000000,0.493766,1.493188
140,670,124,0.583737,0.481586,10,14,0,0.481586,0.877365,1.631038,10000000.000000,0.491177,10000000.000000,0.749681,1.754978,0.577809,1.560920,0.566809,10000000.000000,0.911535,1.814165,0.535344,5.091653,0.613438,10000000.000000,0.493766,1.493188
142,680,124,0.583737,0.481586,10,14,0,0.481586,0.877365,1.631038,10000000.000000,0.491177,10000000.000000,0.749681,1.754978,0.577809,1.560920,0.566809,10000000.000000,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,1.493188
144,690,126,0.583737,0.481586,10,14,0,0.481586,0.877365,1.631038,10000000.000000,0.491177,10000000.000000,0.749681,1.754978,0.577809,10000000.000000,0.566809,1.445551,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,1.493188
146,700,129,0.583737,0.481586,10,14,0,0.481586,0.877365,1.631038,10000000.000000,0.491177,10000000.000000,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,1.493188
148,710,129,0.583737,0.481586,10,14,0,0.481586,0.877365,1.631038,10000000.000000,0.491177,10000000.000000,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,2.541502,0.493766,1.493188
150,720,130,0.583737,0.481586,10,14,0,0.481586,0.877365,1.556719,2.505007,0.491177,10000000.000000,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,2.541502,0.493766,1.493188
152,730,133,0.583737,0.481586,10,14,0,0.481586,0.877365,1.556719,2.505007,0.491177,0.581672,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,10000000.000000,0.493766,1.493188
154,740,134,0.583737,0.481586,10,14,0,0.481586,0.877365,1.556719,2.505007,0.491177,0.581672,0.749681,1.754978,0.577809,10000000.000000,0.566809,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,10000000.000000,0.493766,10000000.000000
156,750,137,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.556719,2.505007,0.491177,0.581672,0.749681,1.754978,0.577809,10000000.000000,0.506990,1.445551,0.911535,10000000.000000,0.535344,5.091653,0.613438,10000000.000000,0.493766,10000000.000000
158,760,138,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.556719,2.505007,0.491177,0.581672,0.749681,1.754978,0.529625,1.560920,0.506990,1.445551,0.911535,10000000.000000,0.535344,5.091653,0.613438,10000000.000000,0.493766,10000000.000000
160,770,138,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.556719,2.505007,0.491177,10000000.000000,0.749681,1.754978,0.529625,1.560920,0.506990,1.445551,0.911535,10000000.000000,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
162,780,138,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.556719,2.505007,0.491177,10000000.000000,0.749681,10000000.000000,0.529625,1.560920,0.506990,1.445551,0.911535,10000000.000000,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
164,790,142,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.556719,2.505007,0.491177,10000000.000000,0.749681,10000000.000000,0.529625,10000000.000000,0.506990,1.445551,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
166,800,145,0.583737,0.481586,10,14,0,0.481586,0.877365,1.556719,2.505007,0.491177,10000000.000000,0.749681,10000000.000000,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
168,810,149,0.583737,0.481586,10,14,0,0.481586,0.877365,1.556719,2.505007,0.491177,0.879691,0.749681,10000000.000000,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,10000000.000000,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
170,820,149,0.583737,0.481586,10,14,0,0.481586,0.877365,1.167417,2.505007,0.491177,0.879691,0.749681,10000000.000000,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,10000000.000000,0.535344,10000000.000000,0.613438,2.541502,0.493766,10000000.000000
172,830,152,0.583737,0.481586,10,14,0,0.481586,0.877365,1.167417,2.505007,0.491177,0.879691,0.749681,1.754978,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,10000000.000000,0.535344,10000000.000000,0.613438,2.541502,0.493766,10000000.000000
174,840,154,0.583737,0.481586,10,14,0,0.481586,0.877365,1.167417,2.505007,0.491177,0.879691,0.749681,1.754978,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,10000000.000000,0.535344,10000000.000000,0.613438,2.541502,0.493766,10000000.000000
176,850,155,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.167417,2.505007,0.491177,0.879691,0.749681,1.754978,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,1.814165,0.535344,10000000.000000,0.613438,2.541502,0.493766,10000000.000000
178,860,157,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.167417,10000000.000000,0.491177,0.879691,0.749681,1.754978,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
180,870,158,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.167417,10000000.000000,0.491177,0.879691,0.749681,1.754978,0.529625,10000000.000000,0.506990,1.445551,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
182,880,158,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.167417,10000000.000000,0.491177,0.879691,0.749681,10000000.000000,0.529625,10000000.000000,0.506990,1.445551,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
184,890,162,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.167417,10000000.000000,0.491177,0.879691,0.749681,10000000.000000,0.529625,10000000.000000,0.506990,1.445551,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
186,900,167,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.167417,10000000.000000,0.491177,0.879691,0.749681,2.181109,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
188,910,167,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.167417,2.505007,0.491177,0.879691,0.749681,2.181109,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,1.814165,0.535344,5.091653,0.613438,2.541502,0.493766,10000000.000000
190,920,168,0.583737,0.481586,10,14,0,0.481586,10000000.000000,1.167417,2.505007,0.491177,0.879691,0.749681,2.181109,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,1.814165,0.535344,10000000.000000,0.613438,2.541502,0.490460,5.716282
192,930,169,0.548812,0.475322,8,7,2,0.481586,10000000.000000,1.167417,2.505007,0.475322,0.879691,0.749681,2.181109,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,1.814165,0.535344,10000000.000000,0.613438,10000000.000000,0.490460,5.716282
194,940,170,0.548812,0.475322,8,7,2,0.481586,0.877365,1.167417,2.505007,0.475322,0.879691,0.749681,2.181109,0.529625,10000000.000000,0.506990,10000000.000000,0.911535,1.814165,0.535344,10000000.000000,0.613438,10000000.000000,0.490460,10000000.000000
196,950,175,0.548812,0.475322,8,7,2,0.481586,0.877365,1.167417,2.505007,0.475322,0.879691,0.749681,2.181109,0.529625,10000000.000000,0.506990,1.445551,0.911535,1.814165,0.535344,10000000.000000,0.613438,10000000.000000,0.490460,10000000.000000
198,960,175,0.548812,0.475322,8,7,2,0.481586,0.877365,1.167417,2.505007,0.475322,0.879691,0.749681,2.181109,0.529625,1.560920,0.506990,1.445551,0.911535,1.814165,0.535344,10000000.000000,0.613438,10000000.000000,0.490460,10000000.000000
200,970,177,0.548812,0.475322,8,7,2,0.481586,0.877365,1.167417,2.505007,0.475322,10000000.000000,0.749681,2.181109,0.529625,1.560920,0.506990,1.445551,0.911535,1.814165,0.535344,10000000.000000,0.488589,2.541502,0.490460,10000000.000000
202,980,177,0.548812,0.475322,8,7,2,0.481586,0.877365,10000000.000000,10000000.000000,0.475322,10000000.000000,0.749681,10000000.000000,0.529625,1.560920,0.506990,1.445551,0.911535,1.814165,0.535344,10000000.000000,0.488589,2.541502,0.490460,10000000.000000
204,990,178,0.548812,0.475322,8,7,2,0.481586,0.877365,10000000.000000,10000000.000000,0.475322,10000000.000000,0.749681,10000000.000000,0.529625,10000000.000000,0.506990,1.445551,0.911535,1.814165,0.535344,5.091653,0.488589,2.541502,0.490460,10000000.000000
205,1000,181,0.548812,0.475322,8,7,2,0.481586,0.877365,10000000.000000,10000000.000000,0.475322,10000000.000000,0.749681,10000000.000000,0.529625,10000000.000000,0.506990,1.445551,0.911535,1.814165,0.535344,5.091653,0.488589,2.541502,0.490460,10000000.000000
207,1010,185,0.548812,0.475322,8,7,2,0.481586,0.877365,10000000.000000,10000000.000000,0.475322,10000000.000000,0.749681,10000000.000000,0.529625,10000000.000000,0.506990,1.445551,0.911535,10000000.000000,0.535344,5.091653,0.488589,2.541502,0.490460,10000000.000000
