Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
114,540,795,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,3.830864,1.263531,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156024,10000000.000000,1.158597,10000000.000000,1.395722,10000000.000000,1.183172,10000000.000000
116,550,798,0.993193,1.15602,9,11,0,1.197336,10000000.000000,1.156436,3.830864,1.263531,1.514576,1.156518,1.251150,1.207464,1.462074,1.213561,10000000.000000,1.156024,10000000.000000,1.158597,10000000.000000,1.395722,10000000.000000,1.183172,10000000.000000
118,560,804,0.993193,1.15602,9,11,0,1.197336,10000000.000000,1.156436,10000000.000000,1.263531,1.514576,1.156518,1.251150,1.207464,1.462074,1.213561,1.239210,1.156024,10000000.000000,1.158597,10000000.000000,1.395722,10000000.000000,1.183172,10000000.000000
120,570,853,0.993193,1.15602,9,11,0,1.197336,10000000.000000,1.156436,10000000.000000,1.263531,1.514576,1.156518,1.251150,1.207464,1.462074,1.213561,1.239210,1.156024,10000000.000000,1.157712,1.159043,1.395722,10000000.000000,1.183172,10000000.000000
122,580,855,0.993149,1.15602,9,11,1,1.197336,10000000.000000,1.156436,10000000.000000,1.263531,1.514576,1.156518,1.251150,1.207464,1.462074,1.213561,1.239210,1.156016,1.336761,1.157712,1.159043,1.395722,10000000.000000,1.183172,10000000.000000
124,590,856,0.993149,1.15602,9,11,1,1.197336,3.196009,1.156436,10000000.000000,1.263531,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,1.239210,1.156016,1.336761,1.157712,1.159043,1.395722,10000000.000000,1.183172,10000000.000000
126,600,879,0.993149,1.15602,9,11,1,1.197336,3.196009,1.156436,10000000.000000,1.224541,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156016,1.336761,1.157712,1.159043,1.395722,10000000.000000,1.183172,10000000.000000
128,610,891,0.993149,1.15602,9,11,1,1.197336,3.196009,1.156436,10000000.000000,1.224541,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156016,10000000.000000,1.157712,1.159043,1.395722,10000000.000000,1.183172,1.884050
130,620,897,0.993149,1.15602,9,11,1,1.197336,3.196009,1.156436,3.830864,1.224541,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156016,10000000.000000,1.157712,10000000.000000,1.395722,10000000.000000,1.183172,1.884050
132,630,906,0.993149,1.15602,9,11,1,1.197336,3.196009,1.156436,3.830864,1.224541,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156016,10000000.000000,1.157712,10000000.000000,1.367010,10000000.000000,1.183172,1.884050
134,640,947,0.993149,1.15602,9,11,1,1.197336,3.196009,1.156436,3.830864,1.224541,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156016,1.336761,1.157712,10000000.000000,1.367010,10000000.000000,1.183172,10000000.000000
136,650,948,0.993149,1.15602,9,11,1,1.197336,10000000.000000,1.156436,3.830864,1.224541,1.514576,1.156518,1.251150,1.207464,1.462074,1.213561,10000000.000000,1.156016,1.336761,1.157712,10000000.000000,1.367010,10000000.000000,1.183172,10000000.000000
138,660,968,0.993149,1.15602,9,11,1,1.197336,10000000.000000,1.156436,10000000.000000,1.224541,1.514576,1.156518,1.251150,1.207464,1.462074,1.213561,10000000.000000,1.156016,1.336761,1.157712,10000000.000000,1.367010,10000000.000000,1.183172,1.906051
140,670,978,0.993149,1.15602,9,11,1,1.197336,10000000.000000,1.156436,10000000.000000,1.224541,1.514576,1.156518,1.251150,1.207464,1.462074,1.213561,1.239210,1.156016,1.336761,1.157712,10000000.000000,1.367010,10000000.000000,1.183172,1.906051
142,680,980,0.993149,1.15602,9,11,1,1.197336,10000000.000000,1.156436,10000000.000000,1.224541,1.514576,1.156518,10000000.000000,1.207464,1.462074,1.213561,1.239210,1.156016,1.336761,1.157712,10000000.000000,1.367010,10000000.000000,1.183172,1.906051
144,690,982,0.993149,1.15602,9,11,1,1.197336,10000000.000000,1.156436,10000000.000000,1.224541,1.514576,1.156518,10000000.000000,1.207464,1.462074,1.213561,1.239210,1.156016,1.336761,1.157197,1.159043,1.367010,10000000.000000,1.183172,1.906051
146,700,1030,0.993149,1.15602,9,11,1,1.197336,10000000.000000,1.156436,10000000.000000,1.224541,1.514576,1.156518,10000000.000000,1.207464,1.462074,1.213561,10000000.000000,1.156016,1.336761,1.157197,1.159043,1.293985,8.641941,1.183172,1.906051
148,710,1038,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,10000000.000000,1.224541,1.514576,1.156518,10000000.000000,1.207464,1.462074,1.213561,10000000.000000,1.156016,10000000.000000,1.157197,1.159043,1.293985,8.641941,1.183172,1.906051
150,720,1046,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,10000000.000000,1.224541,1.514576,1.156518,10000000.000000,1.207464,1.462074,1.213561,10000000.000000,1.156016,10000000.000000,1.157197,10000000.000000,1.293985,8.641941,1.183172,1.906051
152,730,1053,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,10000000.000000,1.224541,1.514576,1.156217,1.251150,1.207464,1.462074,1.213561,10000000.000000,1.156016,10000000.000000,1.157197,10000000.000000,1.293985,10000000.000000,1.183172,1.906051
154,740,1072,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,10000000.000000,1.224541,1.514576,1.156217,1.251150,1.207464,1.462074,1.213561,10000000.000000,1.156016,10000000.000000,1.157197,10000000.000000,1.293985,10000000.000000,1.183172,10000000.000000
156,750,1077,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,3.830864,1.224541,1.514576,1.156217,1.251150,1.207464,1.462074,1.213561,10000000.000000,1.156016,10000000.000000,1.157197,10000000.000000,1.293985,10000000.000000,1.183172,10000000.000000
158,760,1095,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,10000000.000000,1.224541,1.514576,1.156217,1.251150,1.207464,1.462074,1.213561,10000000.000000,1.156016,2.052731,1.157197,10000000.000000,1.293985,10000000.000000,1.183172,10000000.000000
160,770,1106,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,10000000.000000,1.224541,10000000.000000,1.156217,1.251150,1.207464,1.462074,1.213561,10000000.000000,1.156016,2.052731,1.157197,10000000.000000,1.293985,10000000.000000,1.183172,3.191655
162,780,1107,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,10000000.000000,1.224541,10000000.000000,1.156217,10000000.000000,1.207464,1.462074,1.213561,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,10000000.000000,1.183172,3.191655
164,790,1116,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,10000000.000000,1.224541,10000000.000000,1.156217,10000000.000000,1.207464,10000000.000000,1.207566,1.239210,1.156016,2.052731,1.156254,1.159043,1.293985,10000000.000000,1.183172,3.191655
166,800,1139,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,10000000.000000,1.224541,10000000.000000,1.156217,10000000.000000,1.207464,10000000.000000,1.207566,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,10000000.000000,1.183172,3.191655
168,810,1144,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,3.830864,1.224541,10000000.000000,1.156217,10000000.000000,1.207464,10000000.000000,1.207566,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,10000000.000000,1.183172,3.191655
170,820,1163,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,3.830864,1.224541,10000000.000000,1.156217,10000000.000000,1.207464,10000000.000000,1.207566,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,8.641941,1.183172,3.191655
172,830,1166,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,3.830864,1.224541,1.560442,1.156217,10000000.000000,1.207464,10000000.000000,1.207566,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,8.641941,1.183172,3.191655
174,840,1207,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156436,3.830864,1.224541,1.560442,1.156217,10000000.000000,1.207464,10000000.000000,1.207566,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,8.641941,1.183172,3.191655
176,850,1218,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156436,3.830864,1.224541,1.560442,1.156217,1.251150,1.207464,10000000.000000,1.207566,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,8.641941,1.183172,3.191655
178,860,1220,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156436,3.830864,1.224541,1.560442,1.156217,1.251150,1.207464,10000000.000000,1.207566,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,8.641941,1.183172,3.191655
180,870,1227,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156436,3.830864,1.224541,10000000.000000,1.156217,1.251150,1.207464,1.462074,1.207566,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,8.641941,1.183172,3.191655
182,880,1231,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156436,3.830864,1.224541,10000000.000000,1.156217,10000000.000000,1.207464,1.462074,1.207566,1.249810,1.156016,2.052731,1.156254,1.159043,1.293985,8.641941,1.183172,3.191655
184,890,1248,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156436,3.830864,1.224541,10000000.000000,1.156217,10000000.000000,1.207464,1.462074,1.207566,1.249810,1.156016,2.052731,1.156254,1.159043,1.293985,8.641941,1.174518,3.191655
186,900,1277,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156436,3.830864,1.224541,5.649204,1.156217,10000000.000000,1.207464,1.462074,1.207566,10000000.000000,1.156016,2.052731,1.156254,1.159043,1.293985,8.641941,1.174518,3.191655
188,910,1287,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156436,3.830864,1.224541,5.649204,1.156217,10000000.000000,1.207464,1.462074,1.207566,10000000.000000,1.156016,10000000.000000,1.156254,1.159043,1.183516,8.641941,1.174518,3.191655
190,920,1294,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156020,3.830864,1.224541,5.649204,1.156217,10000000.000000,1.207464,1.462074,1.207566,10000000.000000,1.156016,10000000.000000,1.156254,10000000.000000,1.183516,8.641941,1.174518,3.191655
192,930,1309,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156020,3.830864,1.224541,5.649204,1.156217,10000000.000000,1.207464,1.462074,1.207566,10000000.000000,1.156016,10000000.000000,1.156254,10000000.000000,1.183516,10000000.000000,1.174518,3.191655
194,940,1362,0.993149,1.15602,9,11,1,1.181962,3.196009,1.156020,3.830864,1.224541,5.649204,1.156217,1.251150,1.207464,1.462074,1.207566,10000000.000000,1.156016,10000000.000000,1.156254,10000000.000000,1.183516,10000000.000000,1.174518,10000000.000000
196,950,1365,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156020,3.830864,1.224541,5.649204,1.156217,1.251150,1.207464,1.462074,1.207566,10000000.000000,1.156016,10000000.000000,1.156254,10000000.000000,1.183516,10000000.000000,1.174518,3.191655
198,960,1370,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156020,10000000.000000,1.224541,5.649204,1.156217,1.251150,1.207464,1.462074,1.207566,1.249810,1.156016,10000000.000000,1.156254,10000000.000000,1.183516,10000000.000000,1.174518,3.191655
200,970,1378,0.993149,1.15602,9,11,1,1.181962,10000000.000000,1.156020,10000000.000000,1.224541,10000000.000000,1.156217,1.251150,1.207464,1.462074,1.207566,1.249810,1.156016,10000000.000000,1.156254,10000000.000000,1.183516,8.641941,1.174518,3.191655
202,980,1383,0.993146,1.15601,9,11,2,1.181962,10000000.000000,1.156020,10000000.000000,10000000.000000,10000000.000000,1.156217,10000000.000000,1.207464,1.462074,1.207566,1.249810,1.156015,2.052731,1.156254,10000000.000000,1.183516,8.641941,1.174518,3.191655
204,990,1384,0.993146,1.15601,9,11,2,1.181962,10000000.000000,1.156020,10000000.000000,10000000.000000,10000000.000000,1.156217,10000000.000000,1.207464,10000000.000000,1.207566,1.249810,1.156015,2.052731,1.156254,1.159043,1.183516,8.641941,1.174518,3.191655
206,1000,1406,0.993146,1.15601,9,11,2,1.181962,10000000.000000,1.156020,10000000.000000,10000000.000000,10000000.000000,1.156217,10000000.000000,1.207464,10000000.000000,1.207566,10000000.000000,1.156015,2.052731,1.156254,1.159043,1.183516,8.641941,1.174518,3.191655
