Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
74,340,510,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.181947,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,10000000.000000,0.019623,10000000.000000
76,350,531,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,0.143803,0.008625,0.020000,0.048659,0.181947,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,10000000.000000,0.019623,10000000.000000
78,360,548,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,0.143803,0.008625,0.020000,0.048659,0.181947,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,10000000.000000,0.019623,10000000.000000
80,370,562,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,0.020000,0.048659,0.181947,0.011130,0.080615,0.030484,0.052377,0.119885,10000000.000000,0.015923,10000000.000000,0.019623,10000000.000000
82,380,570,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,0.181947,0.011130,0.080615,0.030484,0.052377,0.119885,10000000.000000,0.015923,0.077033,0.019623,10000000.000000
84,390,578,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011130,0.080615,0.030484,0.052377,0.119885,10000000.000000,0.015923,0.077033,0.019623,10000000.000000
86,400,596,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011130,0.080615,0.030484,0.052377,0.119885,10000000.000000,0.015923,0.077033,0.011969,0.028469
88,410,615,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011130,0.080615,0.030484,10000000.000000,0.119885,0.397033,0.015923,0.077033,0.011969,0.028469
90,420,630,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,0.211542,0.011130,0.080615,0.030484,10000000.000000,0.119885,10000000.000000,0.015923,0.077033,0.011969,0.028469
92,430,631,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,0.080615,0.030484,10000000.000000,0.119885,10000000.000000,0.015923,0.077033,0.011969,0.028469
94,440,641,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,0.080615,0.030484,10000000.000000,0.119885,10000000.000000,0.015923,0.077033,0.011969,10000000.000000
96,450,647,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,0.143803,0.008625,0.020000,0.048659,0.211542,0.011130,0.080615,0.030484,10000000.000000,0.119885,10000000.000000,0.015923,0.077033,0.011969,10000000.000000
98,460,673,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,0.143803,0.008625,0.020000,0.048659,0.211542,0.011130,0.080615,0.030484,10000000.000000,0.119885,10000000.000000,0.015923,0.077033,0.011969,10000000.000000
100,470,691,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,0.020000,0.048659,0.211542,0.011130,0.080615,0.030484,10000000.000000,0.119885,10000000.000000,0.015923,0.077033,0.011969,10000000.000000
102,480,694,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,0.211542,0.011130,0.080615,0.030484,0.052377,0.119885,10000000.000000,0.015923,0.077033,0.011969,10000000.000000
104,490,699,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,0.211542,0.011130,0.080615,0.030484,0.052377,0.119885,0.397033,0.015923,0.077033,0.011969,10000000.000000
106,500,723,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.030484,0.052377,0.119885,0.397033,0.015923,0.077033,0.011969,0.028469
108,510,737,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.030484,0.052377,0.119885,0.397033,0.015923,0.077033,0.011969,0.028469
110,520,745,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.030484,0.052377,0.119885,0.397033,0.015923,0.077033,0.011969,0.028469
112,530,760,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.030484,0.052377,0.119885,0.397033,0.015923,10000000.000000,0.011969,0.028469
114,540,785,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,0.143803,0.008625,0.020000,0.048659,0.211542,0.011130,10000000.000000,0.030484,0.052377,0.119885,0.397033,0.015923,10000000.000000,0.011969,10000000.000000
116,550,820,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.026382,0.164695,0.010084,0.143803,0.008625,0.020000,0.048659,0.211542,0.011130,10000000.000000,0.030484,0.052377,0.119885,0.397033,0.015923,10000000.000000,0.011969,10000000.000000
118,560,822,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.026382,10000000.000000,0.010084,0.143803,0.008625,0.020000,0.048659,0.211542,0.011130,10000000.000000,0.030484,0.052377,0.119885,0.397033,0.015923,10000000.000000,0.011969,10000000.000000
120,570,825,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.026382,10000000.000000,0.010084,0.143803,0.008625,0.020000,0.048659,0.211542,0.011130,10000000.000000,0.023678,0.038220,0.119885,0.397033,0.015923,10000000.000000,0.011969,10000000.000000
122,580,851,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.026382,10000000.000000,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,0.080615,0.023678,0.038220,0.119885,0.397033,0.015923,10000000.000000,0.011969,10000000.000000
124,590,868,0.0666099,0.00600707,9,10,4,0.009259,10000000.000000,0.026382,10000000.000000,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,0.080615,0.023678,0.038220,0.119885,0.397033,0.015923,10000000.000000,0.006007,0.028469
126,600,873,0.0666099,0.00600707,9,10,4,0.009259,10000000.000000,0.026382,10000000.000000,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.023678,0.038220,0.119885,0.397033,0.015923,0.077033,0.006007,0.028469
128,610,882,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.026382,10000000.000000,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.023678,10000000.000000,0.119885,0.397033,0.015923,0.077033,0.006007,0.028469
130,620,910,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.020025,0.164695,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.023678,10000000.000000,0.119885,0.397033,0.015923,0.077033,0.006007,0.028469
132,630,935,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.020025,0.164695,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.023678,10000000.000000,0.119885,0.397033,0.015923,10000000.000000,0.006007,0.028469
134,640,937,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.020025,0.164695,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.023678,10000000.000000,0.119885,0.397033,0.015923,10000000.000000,0.006007,10000000.000000
136,650,956,0.0666099,0.00600707,9,10,4,0.009259,10000000.000000,0.020025,0.164695,0.010084,0.143803,0.008625,10000000.000000,0.048659,0.211542,0.011130,10000000.000000,0.023678,10000000.000000,0.119885,0.263113,0.015923,10000000.000000,0.006007,10000000.000000
138,660,964,0.0666099,0.00600707,9,10,4,0.009259,10000000.000000,0.020025,10000000.000000,0.010084,0.143803,0.008625,0.048733,0.048659,0.211542,0.011130,10000000.000000,0.023678,10000000.000000,0.119885,0.263113,0.015923,10000000.000000,0.006007,10000000.000000
140,670,965,0.0666099,0.00600707,9,10,4,0.009259,10000000.000000,0.020025,10000000.000000,0.010084,10000000.000000,0.008625,0.048733,0.048659,0.211542,0.011116,0.080615,0.023678,10000000.000000,0.119885,0.263113,0.015923,10000000.000000,0.006007,10000000.000000
142,680,979,0.0666099,0.00600707,9,10,4,0.009259,10000000.000000,0.020025,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,0.211542,0.011116,0.080615,0.018206,0.038220,0.119885,0.263113,0.015923,10000000.000000,0.006007,10000000.000000
144,690,1013,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.020025,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,0.080615,0.018206,0.038220,0.119885,0.263113,0.015923,10000000.000000,0.006007,10000000.000000
146,700,1022,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.020025,10000000.000000,0.010084,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,10000000.000000,0.018206,0.038220,0.119885,0.263113,0.015923,0.077033,0.006007,10000000.000000
148,710,1047,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.020025,10000000.000000,0.010084,10000000.000000,0.008625,0.048733,0.048659,10000000.000000,0.011116,10000000.000000,0.018206,10000000.000000,0.119885,0.263113,0.015923,0.077033,0.006007,10000000.000000
150,720,1048,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.010084,10000000.000000,0.008625,0.048733,0.048659,10000000.000000,0.011116,10000000.000000,0.018206,10000000.000000,0.119885,10000000.000000,0.015923,0.077033,0.006007,10000000.000000
152,730,1058,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.143803,0.008625,0.048733,0.048659,10000000.000000,0.011116,10000000.000000,0.018206,10000000.000000,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,10000000.000000
154,740,1064,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.143803,0.008625,0.048733,0.048659,10000000.000000,0.011116,10000000.000000,0.018206,10000000.000000,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,10000000.000000
156,750,1087,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.143803,0.008625,0.048733,0.048659,10000000.000000,0.011116,0.183248,0.018206,10000000.000000,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,10000000.000000
158,760,1110,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.143803,0.008625,0.048733,0.048659,10000000.000000,0.011116,0.183248,0.008239,0.038220,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,10000000.000000
160,770,1111,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,10000000.000000,0.008625,0.048733,0.048659,0.211542,0.011116,0.183248,0.008239,0.038220,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,10000000.000000
162,780,1133,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,10000000.000000,0.008625,10000000.000000,0.048659,0.211542,0.011116,0.183248,0.008239,0.038220,0.119885,10000000.000000,0.015923,0.077033,0.006007,10000000.000000
164,790,1137,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,0.183248,0.008239,0.038220,0.119885,10000000.000000,0.015923,0.077033,0.006007,10000000.000000
166,800,1150,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,0.038220,0.119885,0.263113,0.015923,0.077033,0.006007,10000000.000000
168,810,1150,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,10000000.000000,0.119885,0.263113,0.015923,0.077033,0.006007,0.028469
170,820,1153,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,10000000.000000,0.119885,10000000.000000,0.015923,0.077033,0.006007,0.028469
172,830,1198,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.235353,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,10000000.000000,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,0.028469
174,840,1207,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.235353,0.008625,0.048733,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,10000000.000000,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,10000000.000000
176,850,1223,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.235353,0.008625,0.048733,0.048659,10000000.000000,0.011116,0.183248,0.008239,10000000.000000,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,10000000.000000
178,860,1240,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,10000000.000000,0.009848,0.235353,0.008625,0.048733,0.048659,10000000.000000,0.011116,0.183248,0.008239,0.038220,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,10000000.000000
180,870,1249,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,10000000.000000,0.009848,10000000.000000,0.008625,0.048733,0.048659,0.211542,0.011116,0.183248,0.008239,0.038220,0.119885,10000000.000000,0.015923,10000000.000000,0.006007,10000000.000000
182,880,1261,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,10000000.000000,0.009848,10000000.000000,0.008625,10000000.000000,0.048659,0.211542,0.011116,0.183248,0.008239,0.038220,0.119885,10000000.000000,0.008161,0.077033,0.006007,10000000.000000
184,890,1283,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,10000000.000000,0.009848,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,0.183248,0.008239,0.038220,0.026665,0.263113,0.008161,0.077033,0.006007,10000000.000000
186,900,1298,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,10000000.000000,0.009848,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,0.038220,0.026665,0.263113,0.008161,0.077033,0.006007,10000000.000000
188,910,1301,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,10000000.000000,0.009848,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,10000000.000000,0.026665,0.263113,0.008161,0.077033,0.006007,0.028469
190,920,1319,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,10000000.000000,0.009848,0.235353,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,10000000.000000,0.026665,10000000.000000,0.008161,0.077033,0.006007,0.028469
192,930,1345,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.235353,0.008625,10000000.000000,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,10000000.000000,0.026665,10000000.000000,0.008161,10000000.000000,0.006007,0.028469
194,940,1346,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.235353,0.008625,0.051335,0.048659,10000000.000000,0.011116,10000000.000000,0.008239,10000000.000000,0.026665,10000000.000000,0.008161,10000000.000000,0.006007,10000000.000000
196,950,1400,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.235353,0.008625,0.051335,0.048659,0.211542,0.011116,10000000.000000,0.008239,10000000.000000,0.026665,10000000.000000,0.008161,10000000.000000,0.006007,10000000.000000
198,960,1402,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,0.235353,0.008625,0.051335,0.048659,0.211542,0.011116,10000000.000000,0.008239,10000000.000000,0.026665,10000000.000000,0.008161,0.077033,0.006007,10000000.000000
200,970,1415,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,10000000.000000,0.008625,0.051335,0.048659,0.211542,0.008626,0.183248,0.008239,10000000.000000,0.026665,10000000.000000,0.008161,0.077033,0.006007,10000000.000000
202,980,1415,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,10000000.000000,0.008625,10000000.000000,10000000.000000,10000000.000000,0.008626,0.183248,0.008239,10000000.000000,0.026665,0.263113,0.008161,0.077033,0.006007,10000000.000000
203,990,1419,0.0666099,0.00600707,9,10,4,0.009259,0.024388,0.011934,0.164695,0.009848,10000000.000000,0.008625,10000000.000000,10000000.000000,10000000.000000,0.008626,0.183248,0.008239,0.038220,0.026665,0.263113,0.008161,0.077033,0.006007,10000000.000000
