Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
44,190,295,0.998319,1.1667,9,11,0,5.298947,6.233943,1.277522,2.010186,1.191598,10000000.000000,1.166704,10000000.000000,1.220343,10000000.000000,1.427807,2.675123,1.275773,1.275773,1.294120,1.807150,2.580224,4.907562,3.330927,10000000.000000
46,200,336,0.998319,1.1667,9,11,0,5.298947,6.233943,1.277522,2.010186,1.191598,10000000.000000,1.166704,10000000.000000,1.220343,10000000.000000,1.427807,10000000.000000,1.275773,1.275773,1.294120,1.807150,2.580224,4.907562,1.911529,3.330927
48,210,341,0.998319,1.1667,9,11,0,5.286238,6.233943,1.277522,2.010186,1.191598,10000000.000000,1.166704,10000000.000000,1.220343,10000000.000000,1.427807,10000000.000000,1.275773,10000000.000000,1.294120,1.807150,2.580224,4.907562,1.911529,3.330927
50,220,355,0.998319,1.1667,9,11,0,5.286238,6.233943,1.277522,2.010186,1.191598,10000000.000000,1.166704,10000000.000000,1.189053,1.731186,1.427807,10000000.000000,1.275773,10000000.000000,1.294120,1.807150,2.580224,4.907562,1.911529,3.330927
52,230,363,0.998319,1.1667,9,11,0,5.286238,6.233943,1.207026,2.010186,1.191598,10000000.000000,1.166704,10000000.000000,1.189053,1.731186,1.427807,10000000.000000,1.275773,10000000.000000,1.294120,1.807150,2.580224,4.907562,1.911529,3.330927
54,240,375,0.998319,1.1667,9,11,0,5.286238,6.233943,1.207026,2.010186,1.191598,10000000.000000,1.166704,1.264310,1.189053,1.731186,1.427807,10000000.000000,1.275773,10000000.000000,1.294120,1.807150,2.580224,4.907562,1.911529,10000000.000000
56,250,397,0.998319,1.1667,9,11,0,5.286238,6.233943,1.207026,2.010186,1.177558,1.242729,1.166704,1.264310,1.189053,1.731186,1.427807,10000000.000000,1.275773,10000000.000000,1.294120,1.807150,2.580224,4.907562,1.911529,10000000.000000
58,260,404,0.998319,1.1667,9,11,0,5.286238,6.233943,1.207026,10000000.000000,1.177558,1.242729,1.166704,1.264310,1.189053,1.731186,1.427807,2.675123,1.275773,10000000.000000,1.294120,1.807150,2.580224,4.907562,1.911529,10000000.000000
60,270,410,0.998319,1.1667,9,11,0,5.286238,6.233943,1.207026,10000000.000000,1.177558,10000000.000000,1.166704,1.264310,1.189053,1.731186,1.427807,2.675123,1.218387,1.275773,1.294120,1.807150,2.580224,4.907562,1.911529,10000000.000000
62,280,431,0.998319,1.1667,9,11,0,5.286238,6.233943,1.207026,10000000.000000,1.177558,10000000.000000,1.166704,10000000.000000,1.189053,1.731186,1.427807,2.675123,1.218387,1.275773,1.229377,1.294120,2.580224,4.907562,1.911529,10000000.000000
64,290,438,0.998319,1.1667,9,11,0,5.286238,6.233943,1.207026,10000000.000000,1.177558,10000000.000000,1.166704,10000000.000000,1.189053,10000000.000000,1.427807,2.675123,1.218387,1.275773,1.229377,1.294120,1.598506,2.580224,1.911529,10000000.000000
66,300,461,0.998319,1.1667,9,11,0,3.410716,6.233943,1.207026,10000000.000000,1.177558,10000000.000000,1.166704,10000000.000000,1.189053,10000000.000000,1.427807,2.675123,1.218387,1.275773,1.229377,1.294120,1.598506,2.580224,1.911529,10000000.000000
68,310,491,0.998319,1.1667,9,11,0,3.410716,6.233943,1.182118,2.010186,1.177558,10000000.000000,1.166704,10000000.000000,1.189053,10000000.000000,1.427807,2.675123,1.218387,10000000.000000,1.229377,1.294120,1.598506,2.580224,1.911529,10000000.000000
70,320,507,0.997419,1.16486,9,10,0,3.410716,6.233943,1.182118,2.010186,1.177558,10000000.000000,1.164860,1.264310,1.189053,10000000.000000,1.427807,2.675123,1.218387,10000000.000000,1.229377,10000000.000000,1.598506,2.580224,1.911529,10000000.000000
72,330,512,0.997419,1.16486,9,10,0,3.410716,6.233943,1.182118,2.010186,1.177558,10000000.000000,1.164860,1.264310,1.189053,10000000.000000,1.427807,2.675123,1.218387,10000000.000000,1.229377,10000000.000000,1.598506,2.580224,1.709756,3.330927
74,340,528,0.997419,1.16486,9,10,0,3.410716,6.233943,1.182118,2.010186,1.177558,10000000.000000,1.164860,1.264310,1.189053,10000000.000000,1.427807,2.095957,1.218387,10000000.000000,1.229377,10000000.000000,1.598506,2.580224,1.709756,10000000.000000
76,350,542,0.997419,1.16486,9,10,0,3.410716,10000000.000000,1.182118,2.010186,1.177558,10000000.000000,1.164860,1.264310,1.173939,1.731186,1.427807,2.095957,1.218387,10000000.000000,1.229377,10000000.000000,1.598506,2.580224,1.709756,10000000.000000
78,360,563,0.993749,1.15751,7,6,0,3.410716,10000000.000000,1.182118,10000000.000000,1.177558,10000000.000000,1.164860,1.264310,1.173939,1.731186,1.427807,2.095957,1.218387,10000000.000000,1.157508,1.294120,1.598506,2.580224,1.709756,10000000.000000
80,370,563,0.993749,1.15751,7,6,0,3.410716,10000000.000000,1.182118,10000000.000000,1.177558,10000000.000000,1.164860,1.264310,1.173939,1.731186,1.427807,2.095957,1.218387,10000000.000000,1.157508,1.294120,1.598506,2.580224,1.709756,10000000.000000
82,380,569,0.993749,1.15751,7,6,0,3.410716,10000000.000000,1.182118,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,1.731186,1.427807,2.095957,1.218387,1.275773,1.157508,1.294120,1.598506,2.580224,1.709756,10000000.000000
84,390,580,0.993749,1.15751,7,6,0,3.410716,10000000.000000,1.182118,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,2.095957,1.218387,1.275773,1.157508,1.294120,1.598506,2.580224,1.709756,10000000.000000
86,400,604,0.993749,1.15751,7,6,0,2.205569,6.233943,1.182118,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,10000000.000000,1.218387,1.275773,1.157508,1.294120,1.598506,2.580224,1.709756,10000000.000000
88,410,622,0.993749,1.15751,7,6,0,2.205569,6.233943,1.182118,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,1.731186,1.427807,10000000.000000,1.218387,10000000.000000,1.157508,1.294120,1.598506,2.580224,1.709756,10000000.000000
90,420,627,0.993749,1.15751,7,6,0,2.205569,6.233943,1.182118,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,1.731186,1.427807,10000000.000000,1.218387,10000000.000000,1.157508,10000000.000000,1.598506,2.580224,1.709756,3.330927
92,430,645,0.993749,1.15751,7,6,0,2.205569,6.233943,1.182118,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,1.731186,1.427807,2.095957,1.218387,10000000.000000,1.157508,10000000.000000,1.598506,2.580224,1.709756,3.330927
94,440,659,0.993749,1.15751,7,6,0,2.205569,6.233943,1.167187,2.010186,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,1.731186,1.427807,2.095957,1.218387,10000000.000000,1.157508,10000000.000000,1.598506,2.580224,1.709756,3.330927
96,450,679,0.993749,1.15751,7,6,0,2.205569,10000000.000000,1.167187,2.010186,1.177558,1.242729,1.164860,10000000.000000,1.173939,1.731186,1.427807,2.095957,1.218387,10000000.000000,1.157508,10000000.000000,1.598506,2.580224,1.709756,3.330927
98,460,691,0.993749,1.15751,7,6,0,2.205569,10000000.000000,1.167187,10000000.000000,1.177558,1.242729,1.164860,1.264310,1.173939,1.731186,1.427807,2.095957,1.218387,10000000.000000,1.157508,10000000.000000,1.598506,2.580224,1.709756,3.330927
100,470,695,0.993749,1.15751,7,6,0,2.205569,10000000.000000,1.167187,10000000.000000,1.177558,1.242729,1.164860,1.264310,1.173939,1.731186,1.427807,2.095957,1.218387,1.275773,1.157508,10000000.000000,1.598506,2.580224,1.709756,3.330927
102,480,703,0.993749,1.15751,7,6,0,2.205569,10000000.000000,1.167187,10000000.000000,1.177558,1.242729,1.164860,10000000.000000,1.173939,1.731186,1.427807,2.095957,1.218387,1.275773,1.157508,1.294120,1.598506,2.580224,1.709756,3.330927
104,490,715,0.993749,1.15751,7,6,0,2.205569,10000000.000000,1.167187,10000000.000000,1.177558,1.242729,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,2.095957,1.218387,1.275773,1.157508,1.294120,1.426151,2.580224,1.709756,3.330927
106,500,738,0.993749,1.15751,7,6,0,2.205569,6.233943,1.167187,10000000.000000,1.177558,1.242729,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,10000000.000000,1.218387,1.275773,1.157508,1.294120,1.426151,2.580224,1.709756,3.330927
108,510,766,0.993749,1.15751,7,6,0,2.205569,6.233943,1.167187,10000000.000000,1.177558,1.242729,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,10000000.000000,1.218387,10000000.000000,1.157508,1.294120,1.426151,2.580224,1.706279,3.330927
110,520,769,0.993749,1.15751,7,6,0,2.205569,6.233943,1.167187,10000000.000000,1.177558,1.242729,1.164860,10000000.000000,1.173939,1.731186,1.427807,10000000.000000,1.218387,10000000.000000,1.157508,10000000.000000,1.426151,2.580224,1.706279,3.330927
112,530,777,0.993749,1.15751,7,6,0,2.205569,6.233943,1.167187,10000000.000000,1.177558,1.242729,1.164860,1.264310,1.173939,1.731186,1.427807,10000000.000000,1.218387,10000000.000000,1.157508,10000000.000000,1.426151,10000000.000000,1.706279,3.330927
114,540,783,0.993749,1.15751,7,6,0,2.205569,6.233943,1.167187,10000000.000000,1.177558,1.242729,1.164860,1.264310,1.173939,1.731186,1.427807,2.095957,1.218387,10000000.000000,1.157508,10000000.000000,1.426151,10000000.000000,1.706279,10000000.000000
116,550,842,0.993749,1.15751,7,6,0,2.205569,6.233943,1.167187,10000000.000000,1.177558,1.242729,1.164860,1.264310,1.173939,1.731186,1.427807,2.095957,1.218387,10000000.000000,1.157508,10000000.000000,1.426151,10000000.000000,1.706279,10000000.000000
118,560,844,0.993749,1.15751,7,6,0,2.205569,6.233943,1.167187,10000000.000000,1.177558,1.242729,1.164860,1.264310,1.173939,1.731186,1.427807,2.095957,1.174687,1.275773,1.157508,10000000.000000,1.426151,10000000.000000,1.706279,10000000.000000
120,570,851,0.993007,1.156,10,12,4,2.205569,6.233943,1.156001,10000000.000000,1.177558,10000000.000000,1.164860,1.264310,1.173939,1.731186,1.427807,2.095957,1.174687,1.275773,1.157508,10000000.000000,1.426151,10000000.000000,1.706279,10000000.000000
122,580,857,0.993007,1.156,10,12,4,2.205569,6.233943,1.156001,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,1.731186,1.427807,2.095957,1.174687,1.275773,1.157508,10000000.000000,1.426151,10000000.000000,1.706279,3.330927
124,590,867,0.993007,1.156,10,12,4,2.205569,6.233943,1.156001,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,2.095957,1.174687,1.275773,1.157508,10000000.000000,1.156272,2.580224,1.706279,3.330927
126,600,873,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,2.095957,1.174687,1.275773,1.157508,10000000.000000,1.156272,2.580224,1.706279,3.330927
128,610,877,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,10000000.000000,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,2.095957,1.174687,10000000.000000,1.157508,1.294120,1.156272,2.580224,1.706279,3.330927
130,620,924,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,1.242729,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,2.095957,1.174687,10000000.000000,1.157508,10000000.000000,1.156272,2.580224,1.706279,3.330927
132,630,930,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,1.242729,1.164860,10000000.000000,1.173939,10000000.000000,1.427807,2.095957,1.174687,10000000.000000,1.157508,10000000.000000,1.156272,10000000.000000,1.706279,3.330927
134,640,936,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,1.242729,1.163450,1.264310,1.173939,10000000.000000,1.427807,2.095957,1.174687,10000000.000000,1.157508,10000000.000000,1.156272,10000000.000000,1.706279,10000000.000000
136,650,957,0.993007,1.156,10,12,4,1.589173,10000000.000000,1.156001,10000000.000000,1.177558,1.242729,1.163450,1.264310,1.173939,10000000.000000,1.427807,2.095957,1.174687,10000000.000000,1.157508,1.294120,1.156272,10000000.000000,1.706279,10000000.000000
138,660,963,0.993007,1.156,10,12,4,1.589173,10000000.000000,1.156001,10000000.000000,1.177558,1.242729,1.163450,1.264310,1.160036,1.731186,1.427807,2.095957,1.174687,10000000.000000,1.157508,1.294120,1.156272,10000000.000000,1.706279,10000000.000000
140,670,989,0.993007,1.156,10,12,4,1.589173,10000000.000000,1.156001,10000000.000000,1.177558,1.242729,1.163450,1.264310,1.160036,1.731186,1.427807,2.095957,1.161048,1.275773,1.157508,1.294120,1.156272,10000000.000000,1.706279,10000000.000000
142,680,1001,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,1.242729,1.163450,10000000.000000,1.160036,1.731186,1.427807,2.095957,1.161048,1.275773,1.157508,1.294120,1.156272,10000000.000000,1.706279,10000000.000000
144,690,1017,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,1.242729,1.163450,10000000.000000,1.160036,10000000.000000,1.427807,2.095957,1.161048,1.275773,1.157508,1.294120,1.156272,10000000.000000,1.706279,10000000.000000
146,700,1041,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,1.242729,1.163450,10000000.000000,1.160036,10000000.000000,1.427807,2.095957,1.161048,1.275773,1.157508,1.294120,1.156272,2.580224,1.706279,10000000.000000
148,710,1049,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,1.242729,1.163450,10000000.000000,1.160036,10000000.000000,1.427807,2.095957,1.161048,10000000.000000,1.157508,1.294120,1.156272,2.580224,1.706279,3.330927
150,720,1068,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.177558,1.242729,1.158481,1.264310,1.160036,10000000.000000,1.427807,2.095957,1.161048,10000000.000000,1.157508,10000000.000000,1.156272,2.580224,1.706279,3.330927
152,730,1077,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.176956,1.242729,1.158481,1.264310,1.160036,10000000.000000,1.427807,2.095957,1.161048,10000000.000000,1.157508,10000000.000000,1.156272,10000000.000000,1.706279,3.330927
154,740,1087,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.176956,1.242729,1.158481,1.264310,1.160036,1.731186,1.427807,2.095957,1.161048,10000000.000000,1.157508,10000000.000000,1.156272,10000000.000000,1.706279,3.330927
156,750,1105,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.176956,1.242729,1.158481,1.264310,1.160036,1.731186,1.427807,2.095957,1.161048,10000000.000000,1.157508,10000000.000000,1.156272,10000000.000000,1.706279,3.330927
158,760,1122,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.176956,1.242729,1.158481,1.264310,1.160036,1.731186,1.427807,2.095957,1.161048,10000000.000000,1.157508,10000000.000000,1.156272,10000000.000000,1.706279,3.330927
160,770,1138,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.176956,10000000.000000,1.158481,1.264310,1.160036,1.731186,1.427807,2.095957,1.161048,10000000.000000,1.156149,1.294120,1.156272,10000000.000000,1.706279,3.330927
162,780,1166,0.993007,1.156,10,12,4,1.589173,6.233943,1.156001,10000000.000000,1.176956,10000000.000000,1.158481,1.264310,1.160036,1.731186,1.427807,2.095957,1.161048,2.255031,1.156149,1.294120,1.156272,10000000.000000,1.706279,3.330927
164,790,1178,0.993007,1.156,10,12,4,1.317122,6.233943,1.156001,10000000.000000,1.176956,10000000.000000,1.158481,1.264310,1.160036,10000000.000000,1.427807,2.095957,1.161048,2.255031,1.156149,1.294120,1.156272,10000000.000000,1.706279,3.330927
166,800,1213,0.993007,1.156,10,12,4,1.317122,6.233943,1.156001,10000000.000000,1.176956,10000000.000000,1.156849,1.264310,1.160036,10000000.000000,1.427807,10000000.000000,1.161048,2.255031,1.156149,1.294120,1.156272,10000000.000000,1.706279,3.330927
168,810,1215,0.993007,1.156,10,12,4,1.317122,6.233943,1.156001,10000000.000000,1.176956,10000000.000000,1.156849,1.264310,1.160036,10000000.000000,1.427807,10000000.000000,1.161048,10000000.000000,1.156149,1.294120,1.156272,2.580224,1.706279,3.330927
170,820,1219,0.993007,1.156,10,12,4,1.317122,6.233943,1.156001,10000000.000000,1.176956,10000000.000000,1.156849,1.264310,1.160036,10000000.000000,1.427807,10000000.000000,1.161048,10000000.000000,1.156149,10000000.000000,1.156272,2.580224,1.680910,3.330927
172,830,1233,0.993007,1.156,10,12,4,1.317122,6.233943,1.156001,10000000.000000,1.174381,1.242729,1.156849,1.264310,1.160036,10000000.000000,1.427807,10000000.000000,1.161048,10000000.000000,1.156149,10000000.000000,1.156272,10000000.000000,1.680910,3.330927
174,840,1246,0.993007,1.156,10,12,4,1.317122,6.233943,1.156001,10000000.000000,1.174381,1.242729,1.156849,1.264310,1.160036,1.731186,1.427807,10000000.000000,1.161048,10000000.000000,1.156149,10000000.000000,1.156272,10000000.000000,1.680910,10000000.000000
176,850,1247,0.993007,1.156,10,12,4,1.317122,10000000.000000,1.156001,10000000.000000,1.174381,1.242729,1.156849,1.264310,1.160036,1.731186,1.394222,2.095957,1.161048,10000000.000000,1.156149,10000000.000000,1.156272,10000000.000000,1.680910,10000000.000000
178,860,1303,0.993007,1.156,10,12,4,1.317122,10000000.000000,1.156001,10000000.000000,1.174381,1.242729,1.156849,1.264310,1.160036,1.731186,1.394222,2.095957,1.161048,10000000.000000,1.156149,10000000.000000,1.156272,2.580224,1.680910,10000000.000000
180,870,1310,0.993007,1.156,10,12,4,1.317122,10000000.000000,1.156001,10000000.000000,1.174381,10000000.000000,1.156849,1.264310,1.160036,1.731186,1.394222,2.095957,1.161048,2.255031,1.156149,10000000.000000,1.156272,2.580224,1.680910,10000000.000000
182,880,1316,0.993007,1.156,10,12,4,1.241940,6.233943,1.156001,10000000.000000,1.174381,10000000.000000,1.156849,10000000.000000,1.160036,1.731186,1.394222,2.095957,1.161048,2.255031,1.156149,10000000.000000,1.156272,2.580224,1.680910,10000000.000000
184,890,1324,0.993001,1.156,10,13,4,1.241940,6.233943,1.156000,10000000.000000,1.174381,10000000.000000,1.156849,10000000.000000,1.160036,10000000.000000,1.394222,2.095957,1.161048,2.255031,1.156149,10000000.000000,1.156272,2.580224,1.680910,10000000.000000
186,900,1330,0.993001,1.156,10,13,4,1.241940,6.233943,1.156000,10000000.000000,1.174381,10000000.000000,1.156849,10000000.000000,1.160036,10000000.000000,1.394222,10000000.000000,1.161048,2.255031,1.156149,1.294120,1.156272,2.580224,1.680910,10000000.000000
188,910,1353,0.993001,1.156,10,13,4,1.241940,6.233943,1.156000,10000000.000000,1.174381,10000000.000000,1.156849,10000000.000000,1.160036,10000000.000000,1.394222,10000000.000000,1.161048,10000000.000000,1.156149,1.294120,1.156272,2.580224,1.680910,3.330927
190,920,1378,0.993001,1.156,10,13,4,1.241940,6.233943,1.156000,10000000.000000,1.174381,10000000.000000,1.156849,10000000.000000,1.159279,1.731186,1.394222,10000000.000000,1.161048,10000000.000000,1.156149,10000000.000000,1.156272,2.580224,1.680910,3.330927
192,930,1389,0.993001,1.156,10,13,4,1.241940,6.233943,1.156000,10000000.000000,1.174381,10000000.000000,1.156849,1.264310,1.159279,1.731186,1.394222,10000000.000000,1.161048,10000000.000000,1.156149,10000000.000000,1.156272,10000000.000000,1.680910,3.330927
194,940,1416,0.993002,1.156,11,20,4,1.241940,6.233943,1.155999,2.010186,1.174381,10000000.000000,1.156849,1.264310,1.159279,1.731186,1.394222,10000000.000000,1.161048,10000000.000000,1.156149,10000000.000000,1.156272,10000000.000000,1.680910,10000000.000000
196,950,1416,0.993002,1.156,11,20,4,1.241940,10000000.000000,1.155999,2.010186,1.174381,1.242729,1.156849,1.264310,1.159279,1.731186,1.394222,10000000.000000,1.161048,10000000.000000,1.156149,10000000.000000,1.156272,10000000.000000,1.680910,10000000.000000
198,960,1434,0.993002,1.156,11,20,4,1.241940,10000000.000000,1.155999,10000000.000000,1.174381,1.242729,1.156849,1.264310,1.159279,1.731186,1.394222,10000000.000000,1.161048,10000000.000000,1.156149,1.294120,1.156272,10000000.000000,1.680910,10000000.000000
200,970,1454,0.993002,1.156,11,20,4,1.241940,10000000.000000,1.155999,10000000.000000,1.174381,10000000.000000,1.156849,1.264310,1.159279,1.731186,1.394222,10000000.000000,1.161048,2.255031,1.156149,1.294120,1.156272,10000000.000000,1.680910,10000000.000000
202,980,1468,0.993002,1.156,11,20,4,1.241940,10000000.000000,1.155999,10000000.000000,1.174381,10000000.000000,1.156849,10000000.000000,1.159279,1.731186,1.254995,2.095957,1.161048,2.255031,1.156149,1.294120,1.156272,10000000.000000,10000000.000000,10000000.000000
203,990,1491,0.993002,1.156,11,20,4,1.241152,6.233943,1.155999,10000000.000000,1.174381,10000000.000000,1.156849,10000000.000000,1.159279,1.731186,1.254995,2.095957,1.161048,2.255031,1.156149,1.294120,1.156272,10000000.000000,10000000.000000,10000000.000000
205,1000,1516,0.993002,1.156,11,20,4,1.241152,6.233943,1.155999,10000000.000000,1.174381,10000000.000000,1.156849,10000000.000000,1.159279,1.731186,1.254995,10000000.000000,1.161048,2.255031,1.156149,1.294120,1.156272,10000000.000000,10000000.000000,10000000.000000
