Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
57,250,2839,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.020124,0.061276,0.002578,0.060413,0.000207,0.000333,0.000152,10000000.000000,0.000097,0.062977,0.000048,10000000.000000,0.000145,10000000.000000,0.000133,10000000.000000
59,260,2870,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000207,0.000333,0.000152,10000000.000000,0.000097,0.062977,0.000048,0.000052,0.000145,10000000.000000,0.000133,10000000.000000
61,270,3051,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000207,0.000333,0.000152,0.000266,0.000097,0.062977,0.000048,0.000052,0.000145,10000000.000000,0.000133,10000000.000000
63,280,3059,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000207,10000000.000000,0.000152,0.000266,0.000097,0.062977,0.000048,0.000052,0.000145,10000000.000000,0.000133,10000000.000000
65,290,3176,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,0.062977,0.000048,0.000052,0.000145,0.000160,0.000133,10000000.000000
67,300,3298,0.00481232,4.02987e-05,8,7,0,0.000040,0.002142,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,0.062977,0.000048,0.000052,0.000145,0.000160,0.000133,10000000.000000
69,310,3407,0.00481232,4.02987e-05,8,7,0,0.000040,0.002142,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,0.062977,0.000048,10000000.000000,0.000145,0.000160,0.000133,10000000.000000
71,320,3446,0.00481232,4.02987e-05,8,7,0,0.000040,0.002142,0.000138,10000000.000000,0.020124,0.061276,0.002578,0.060413,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,0.062977,0.000048,10000000.000000,0.000145,0.000160,0.000133,10000000.000000
73,330,3506,0.00481232,4.02987e-05,8,7,0,0.000040,0.002142,0.000138,0.028858,0.020124,0.061276,0.002578,0.060413,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,0.062977,0.000048,10000000.000000,0.000145,0.000160,0.000133,10000000.000000
75,340,3581,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,0.028858,0.020124,0.061276,0.002578,0.060413,0.000126,0.000333,0.000152,10000000.000000,0.000097,0.062977,0.000048,10000000.000000,0.000145,0.000160,0.000133,10000000.000000
77,350,3878,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.020124,0.061276,0.002578,0.060413,0.000126,0.000333,0.000152,10000000.000000,0.000042,0.062977,0.000048,10000000.000000,0.000145,0.000160,0.000133,10000000.000000
79,360,3970,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.020124,0.061276,0.002578,0.060413,0.000126,0.000333,0.000152,10000000.000000,0.000042,0.062977,0.000048,10000000.000000,0.000145,0.000160,0.000133,10000000.000000
81,370,4009,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.020124,0.061276,0.002578,10000000.000000,0.000126,0.000333,0.000152,10000000.000000,0.000042,0.062977,0.000048,0.000052,0.000145,0.000160,0.000133,10000000.000000
83,380,4033,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.020124,0.061276,0.002578,10000000.000000,0.000126,10000000.000000,0.000152,10000000.000000,0.000042,0.062977,0.000048,0.000052,0.000115,0.000145,0.000133,10000000.000000
85,390,4176,0.00481232,4.02987e-05,8,7,0,0.000040,0.002142,0.000138,10000000.000000,0.020124,0.061276,0.002578,10000000.000000,0.000126,10000000.000000,0.000152,10000000.000000,0.000042,0.062977,0.000048,0.000052,0.000115,0.000145,0.000133,10000000.000000
87,400,4185,0.00481232,4.02987e-05,8,7,0,0.000040,0.002142,0.000138,10000000.000000,0.020124,0.061276,0.002578,10000000.000000,0.000126,10000000.000000,0.000053,10000000.000000,0.000042,0.062977,0.000048,0.000052,0.000115,0.000145,0.000133,10000000.000000
89,410,4561,0.00481232,4.02987e-05,8,7,0,0.000040,0.002142,0.000138,10000000.000000,0.020124,0.061276,0.002578,10000000.000000,0.000126,0.004249,0.000053,10000000.000000,0.000042,0.062977,0.000048,10000000.000000,0.000115,0.000145,0.000133,10000000.000000
91,420,4605,0.00481232,4.02987e-05,8,7,0,0.000040,0.002142,0.000138,0.028858,0.020124,0.061276,0.002578,10000000.000000,0.000126,0.004249,0.000053,10000000.000000,0.000042,0.062977,0.000048,10000000.000000,0.000115,0.000145,0.000133,10000000.000000
93,430,4620,0.00481232,4.02987e-05,8,7,0,0.000040,0.002142,0.000138,0.028858,0.020124,0.061276,0.002578,10000000.000000,0.000126,0.004249,0.000053,10000000.000000,0.000042,0.062977,0.000048,10000000.000000,0.000115,0.000145,0.000133,10000000.000000
95,440,4669,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,0.028858,0.020124,0.061276,0.002578,10000000.000000,0.000126,0.004249,0.000053,0.006005,0.000042,0.062977,0.000048,10000000.000000,0.000115,0.000145,0.000133,10000000.000000
97,450,4733,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.020124,0.061276,0.002578,0.060413,0.000126,0.004249,0.000053,0.006005,0.000042,0.062977,0.000048,10000000.000000,0.000115,0.000145,0.000133,10000000.000000
99,460,4846,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000126,0.004249,0.000053,0.006005,0.000042,0.062977,0.000048,10000000.000000,0.000115,0.000145,0.000133,10000000.000000
101,470,5078,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000126,0.004249,0.000053,0.006005,0.000042,0.062977,0.000048,0.000053,0.000115,0.000145,0.000133,10000000.000000
103,480,5224,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000126,10000000.000000,0.000053,0.006005,0.000042,0.062977,0.000048,0.000053,0.000115,0.000145,0.000116,10000000.000000
105,490,5272,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000126,10000000.000000,0.000053,0.006005,0.000042,0.062977,0.000048,0.000053,0.000115,0.000145,0.000116,10000000.000000
107,500,5279,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.020124,10000000.000000,0.002578,0.060413,0.000126,10000000.000000,0.000053,0.006005,0.000042,10000000.000000,0.000048,0.000053,0.000059,0.000115,0.000116,10000000.000000
109,510,5350,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.020124,10000000.000000,0.002578,0.060413,0.000126,10000000.000000,0.000053,0.006005,0.000042,10000000.000000,0.000048,10000000.000000,0.000059,0.000115,0.000116,10000000.000000
111,520,5386,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.020124,10000000.000000,0.002578,0.060413,0.000126,10000000.000000,0.000053,0.006005,0.000042,10000000.000000,0.000048,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
113,530,5581,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.010939,0.061276,0.002578,0.060413,0.000126,10000000.000000,0.000053,0.006005,0.000042,10000000.000000,0.000048,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
115,540,5803,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,0.028858,0.010939,0.061276,0.002578,0.060413,0.000126,10000000.000000,0.000053,0.006005,0.000042,0.062977,0.000048,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
117,550,5894,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,0.028858,0.010939,0.061276,0.002578,0.060413,0.000126,10000000.000000,0.000053,0.006005,0.000042,0.062977,0.000048,10000000.000000,0.000059,0.000126,0.000116,10000000.000000
119,560,5946,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,0.028858,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000053,0.006005,0.000042,0.062977,0.000048,10000000.000000,0.000059,0.000126,0.000116,10000000.000000
121,570,6002,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,0.028858,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000053,0.006005,0.000042,0.062977,0.000048,10000000.000000,0.000059,0.000126,0.000116,10000000.000000
123,580,6159,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000053,0.006005,0.000042,0.062977,0.000048,10000000.000000,0.000059,0.000126,0.000116,10000000.000000
125,590,6200,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000053,10000000.000000,0.000042,0.062977,0.000045,0.000053,0.000059,0.000126,0.000116,10000000.000000
127,600,6316,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000042,10000000.000000,0.000042,0.062977,0.000045,0.000053,0.000059,0.000126,0.000116,10000000.000000
129,610,6451,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000042,0.062977,0.000045,10000000.000000,0.000059,0.000126,0.000116,10000000.000000
131,620,6537,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000042,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
133,630,6656,0.00481232,4.02987e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000042,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
135,640,6738,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,0.028858,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,1.210699,0.000042,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
137,650,6813,0.00481232,4.02987e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,1.210699,0.000042,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
139,660,6919,0.00462086,3.93018e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,0.060413,0.000054,0.004249,0.000042,1.210699,0.000039,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
141,670,6919,0.00462086,3.93018e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,10000000.000000,0.000054,0.004249,0.000042,1.210699,0.000039,0.062977,0.000045,10000000.000000,0.000059,0.097416,0.000116,10000000.000000
143,680,6960,0.00462086,3.93018e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,10000000.000000,0.000054,0.004249,0.000042,1.210699,0.000039,0.062977,0.000045,0.003606,0.000059,0.097416,0.000116,10000000.000000
145,690,7074,0.00462086,3.93018e-05,8,7,0,0.000040,10000000.000000,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,10000000.000000,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,0.003606,0.000059,0.097416,0.000116,10000000.000000
147,700,7182,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,10000000.000000,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,0.003606,0.000059,0.097416,0.000116,10000000.000000
149,710,7431,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,0.097416,0.000116,10000000.000000
151,720,7453,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
153,730,7657,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
155,740,7737,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,0.028858,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
157,750,7742,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000116,10000000.000000
159,760,7901,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,0.489518,0.000116,10000000.000000
161,770,7973,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,0.008017,0.000059,0.489518,0.000116,10000000.000000
163,780,8086,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,10000000.000000,0.000054,10000000.000000,0.000042,10000000.000000,0.000039,0.062977,0.000045,0.008017,0.000059,0.489518,0.000056,10000000.000000
165,790,8096,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,10000000.000000,0.000054,10000000.000000,0.000042,10000000.000000,0.000039,0.062977,0.000045,0.008017,0.000059,0.489518,0.000056,10000000.000000
167,800,8272,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,10000000.000000,0.000054,10000000.000000,0.000042,10000000.000000,0.000039,0.062977,0.000045,0.008017,0.000059,0.489518,0.000056,10000000.000000
169,810,8427,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,0.040510,0.010939,0.061276,0.002578,10000000.000000,0.000054,10000000.000000,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,0.489518,0.000056,10000000.000000
171,820,8440,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,0.040510,0.010939,0.061276,0.002578,10000000.000000,0.000054,10000000.000000,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000056,10000000.000000
173,830,8565,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,0.040510,0.010939,0.061276,0.002578,0.060413,0.000054,10000000.000000,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000056,10000000.000000
175,840,8595,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,0.040510,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000056,10000000.000000
177,850,8604,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000056,10000000.000000
179,860,8845,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,0.060413,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,0.497043,0.000056,10000000.000000
181,870,8966,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,10000000.000000,0.000054,0.004249,0.000042,1.210699,0.000039,0.062977,0.000045,10000000.000000,0.000059,0.497043,0.000056,10000000.000000
183,880,8969,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,10000000.000000,0.000054,0.004249,0.000042,1.210699,0.000039,0.062977,0.000045,10000000.000000,0.000059,0.497043,0.000056,10000000.000000
185,890,9102,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,10000000.000000,0.002578,10000000.000000,0.000054,0.004249,0.000042,10000000.000000,0.000039,0.062977,0.000045,10000000.000000,0.000059,0.497043,0.000056,10000000.000000
187,900,9439,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000042,10000000.000000,0.000039,10000000.000000,0.000045,10000000.000000,0.000059,0.497043,0.000056,10000000.000000
189,910,9452,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000042,10000000.000000,0.000039,10000000.000000,0.000045,10000000.000000,0.000059,0.497043,0.000056,10000000.000000
191,920,9468,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,10000000.000000,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000042,1.210699,0.000039,10000000.000000,0.000045,10000000.000000,0.000059,10000000.000000,0.000056,10000000.000000
193,930,9599,0.00462086,3.93018e-05,8,7,0,0.000040,0.048053,0.000138,0.040510,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000042,1.210699,0.000039,10000000.000000,0.000045,10000000.000000,0.000059,10000000.000000,0.000056,10000000.000000
195,940,9701,0.00433768,3.54091e-05,7,7,0,0.000040,10000000.000000,0.000138,0.040510,0.010939,0.061276,0.002578,10000000.000000,0.000054,0.004249,0.000042,1.210699,0.000035,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000056,10000000.000000
197,950,9709,0.00433768,3.54091e-05,7,7,0,0.000040,10000000.000000,0.000138,0.040510,0.010939,0.061276,0.002578,10000000.000000,0.000037,0.004249,0.000042,1.210699,0.000035,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000056,10000000.000000
199,960,9815,0.00433768,3.54091e-05,7,7,0,0.000040,10000000.000000,0.000138,0.040510,0.010939,0.061276,0.002578,0.191992,0.000037,0.004249,0.000042,1.210699,0.000035,0.062977,0.000045,10000000.000000,0.000059,10000000.000000,0.000056,10000000.000000
