Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
30,120,382,0.596358,0.435625,8,7,0,1.638867,10000000.000000,1.480505,2.083031,0.435625,0.435625,0.702122,0.702122,1.155557,10000000.000000,2.220885,10000000.000000,0.749839,10000000.000000,1.433651,10000000.000000,0.754392,0.754392,0.608213,0.608213
32,130,385,0.596358,0.435625,8,7,0,0.684379,1.638867,1.480505,2.083031,0.435625,0.435625,0.702122,0.702122,1.155557,10000000.000000,2.220885,10000000.000000,0.749839,10000000.000000,1.433651,10000000.000000,0.754392,10000000.000000,0.608213,0.608213
34,140,417,0.596358,0.435625,8,7,0,0.684379,1.638867,1.480505,2.083031,0.435625,0.435625,0.480343,0.480343,1.155557,10000000.000000,2.220885,10000000.000000,0.749839,10000000.000000,1.433651,10000000.000000,0.754392,10000000.000000,0.608213,0.608213
36,150,536,0.596358,0.435625,8,7,0,0.684379,10000000.000000,1.480505,2.083031,0.435625,0.435625,0.480343,0.480343,1.155557,10000000.000000,2.220885,10000000.000000,0.749839,10000000.000000,1.433651,10000000.000000,0.754392,0.756296,0.608213,0.608213
38,160,545,0.596358,0.435625,8,7,0,0.684379,10000000.000000,1.480505,10000000.000000,0.435625,0.435625,0.480343,0.480343,1.155557,10000000.000000,2.129924,2.220885,0.749839,10000000.000000,1.433651,10000000.000000,0.754392,0.756296,0.608213,0.608213
40,170,562,0.596358,0.435625,8,7,0,0.684379,10000000.000000,1.480505,10000000.000000,0.435625,10000000.000000,0.480343,0.480343,1.155557,10000000.000000,2.129924,2.220885,0.481293,0.749839,1.433651,10000000.000000,0.754392,0.756296,0.608213,0.608213
42,180,576,0.596358,0.435625,8,7,0,0.684379,10000000.000000,1.480505,10000000.000000,0.435625,10000000.000000,0.480343,10000000.000000,1.155557,10000000.000000,2.129924,2.220885,0.481293,0.749839,1.433651,10000000.000000,0.754392,0.756296,0.451517,0.451517
44,190,583,0.596358,0.435625,8,7,0,0.684379,1.706976,1.480505,10000000.000000,0.435625,10000000.000000,0.480343,10000000.000000,1.155557,10000000.000000,2.129924,2.220885,0.481293,0.749839,1.433651,10000000.000000,0.754392,0.756296,0.451517,0.451517
46,200,603,0.596358,0.435625,8,7,0,0.684379,1.706976,1.480505,10000000.000000,0.435625,10000000.000000,0.480343,10000000.000000,0.624061,10000000.000000,2.129924,2.220885,0.481293,0.749839,1.433651,10000000.000000,0.754392,0.756296,0.451517,0.451517
48,210,621,0.596358,0.435625,8,7,0,0.684379,1.706976,1.480505,10000000.000000,0.435625,10000000.000000,0.480343,10000000.000000,0.624061,10000000.000000,2.129924,2.220885,0.481293,0.749839,0.664448,1.433651,0.754392,0.756296,0.451517,0.451517
50,220,693,0.596358,0.435625,8,7,0,0.684379,1.706976,1.480505,2.083031,0.435625,10000000.000000,0.480343,10000000.000000,0.624061,10000000.000000,2.129924,2.220885,0.481293,0.749839,0.664448,1.433651,0.754392,0.756296,0.451517,0.451517
52,230,719,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,0.435625,0.480343,10000000.000000,0.624061,10000000.000000,2.129924,2.220885,0.481293,0.749839,0.664448,1.433651,0.754392,10000000.000000,0.451517,0.451517
54,240,728,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,0.435625,0.332322,0.480343,0.624061,10000000.000000,2.129924,2.220885,0.481293,0.749839,0.664448,1.433651,0.754392,10000000.000000,0.451517,10000000.000000
56,250,759,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,0.435625,0.332322,0.480343,0.624061,10000000.000000,2.129924,2.220885,0.481293,0.749839,0.664448,1.433651,0.754392,10000000.000000,0.451517,10000000.000000
58,260,797,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,0.435625,0.332322,0.480343,0.624061,10000000.000000,2.129924,2.220885,0.474317,0.481293,0.664448,1.433651,0.754392,10000000.000000,0.451517,10000000.000000
60,270,812,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,10000000.000000,0.332322,0.480343,0.624061,10000000.000000,2.129924,2.220885,0.474317,0.481293,0.623443,0.664448,0.754392,10000000.000000,0.451517,10000000.000000
62,280,825,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,10000000.000000,0.332322,0.480343,0.615644,1.155557,2.129924,2.220885,0.474317,0.481293,0.623443,0.664448,0.754392,10000000.000000,0.451517,10000000.000000
64,290,872,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,10000000.000000,0.332322,0.480343,0.615644,10000000.000000,2.129924,2.220885,0.474317,0.481293,0.623443,0.664448,0.754392,10000000.000000,0.372554,0.451517
66,300,919,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,10000000.000000,0.332322,0.480343,0.615644,10000000.000000,2.129924,10000000.000000,0.474317,0.481293,0.623443,0.664448,0.754392,10000000.000000,0.372554,0.451517
68,310,929,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,10000000.000000,0.332322,0.480343,0.615644,10000000.000000,2.129924,10000000.000000,0.474317,10000000.000000,0.623443,0.664448,0.754392,10000000.000000,0.372554,0.451517
70,320,930,0.503645,0.321667,8,6,0,0.684379,1.706976,1.480505,2.083031,0.321667,10000000.000000,0.332322,0.480343,0.615644,10000000.000000,2.129924,10000000.000000,0.474317,10000000.000000,0.623443,0.664448,0.488550,0.756296,0.372554,0.451517
72,330,972,0.503143,0.321141,8,6,1,0.684379,1.706976,1.480505,2.083031,0.321141,0.435625,0.332322,0.480343,0.615644,10000000.000000,2.129924,10000000.000000,0.474317,10000000.000000,0.623443,0.664448,0.488550,0.756296,0.372554,0.451517
74,340,975,0.503143,0.321141,8,6,1,0.684379,1.706976,1.480505,2.083031,0.321141,0.435625,0.332322,0.480343,0.615644,10000000.000000,2.129924,10000000.000000,0.474317,10000000.000000,0.623443,0.664448,0.488550,0.756296,0.372554,10000000.000000
76,350,1024,0.503143,0.321141,8,6,1,0.684379,10000000.000000,1.480505,2.083031,0.321141,0.435625,0.332322,0.480343,0.615644,10000000.000000,2.129924,2.944135,0.474317,10000000.000000,0.623443,0.664448,0.488550,0.756296,0.372554,10000000.000000
78,360,1036,0.503143,0.321141,8,6,1,0.684379,10000000.000000,1.480505,10000000.000000,0.321141,0.435625,0.332322,0.480343,0.344402,1.155557,2.129924,2.944135,0.474317,10000000.000000,0.623443,0.664448,0.488550,0.756296,0.372554,10000000.000000
80,370,1085,0.503143,0.321141,8,6,1,0.684379,10000000.000000,1.480505,10000000.000000,0.321141,10000000.000000,0.332322,0.480343,0.344402,1.155557,2.129924,2.944135,0.474317,10000000.000000,0.623443,0.664448,0.488550,0.756296,0.372554,10000000.000000
82,380,1106,0.503143,0.321141,8,6,1,0.684379,10000000.000000,1.480505,10000000.000000,0.321141,10000000.000000,0.332322,10000000.000000,0.344402,1.155557,2.129924,2.944135,0.444371,0.481293,0.623443,0.664448,0.488550,0.756296,0.372554,10000000.000000
84,390,1134,0.503143,0.321141,8,6,1,0.684379,10000000.000000,1.480505,10000000.000000,0.321141,10000000.000000,0.332322,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.444371,0.481293,0.623443,0.664448,0.488550,0.756296,0.372554,0.451517
86,400,1169,0.503143,0.321141,8,6,1,0.684379,10000000.000000,0.687912,2.083031,0.321141,10000000.000000,0.332322,10000000.000000,0.344402,10000000.000000,2.129924,10000000.000000,0.444371,0.481293,0.623443,0.664448,0.488550,0.756296,0.372554,0.451517
88,410,1176,0.503143,0.321141,8,6,1,0.684379,10000000.000000,0.687912,2.083031,0.321141,10000000.000000,0.332322,10000000.000000,0.344402,10000000.000000,2.129924,10000000.000000,0.444371,10000000.000000,0.454793,0.623443,0.488550,0.756296,0.372554,0.451517
90,420,1196,0.503143,0.321141,8,6,1,0.684379,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.332322,10000000.000000,0.344402,10000000.000000,2.129924,10000000.000000,0.444371,10000000.000000,0.454793,10000000.000000,0.488550,0.756296,0.372554,0.451517
92,430,1207,0.503143,0.321141,8,6,1,0.470003,1.706976,0.687912,2.083031,0.321141,0.435625,0.332322,10000000.000000,0.344402,10000000.000000,2.129924,10000000.000000,0.444371,10000000.000000,0.454793,10000000.000000,0.488550,10000000.000000,0.372554,0.451517
94,440,1238,0.503143,0.321141,8,6,1,0.470003,1.706976,0.687912,2.083031,0.321141,0.435625,0.331819,0.480343,0.344402,10000000.000000,2.129924,10000000.000000,0.444371,10000000.000000,0.454793,10000000.000000,0.488550,10000000.000000,0.372554,0.451517
96,450,1317,0.503143,0.321141,8,6,1,0.470003,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.331819,0.480343,0.344402,1.155557,2.129924,10000000.000000,0.444371,10000000.000000,0.454793,10000000.000000,0.488550,10000000.000000,0.372554,0.451517
98,460,1323,0.503143,0.321141,8,6,1,0.470003,10000000.000000,0.687912,10000000.000000,0.321141,0.435625,0.331819,0.480343,0.344402,1.155557,2.129924,2.944135,0.444371,10000000.000000,0.454793,10000000.000000,0.488550,10000000.000000,0.372554,0.451517
100,470,1359,0.503143,0.321141,8,6,1,0.470003,10000000.000000,0.687912,10000000.000000,0.321141,10000000.000000,0.331819,0.480343,0.344402,1.155557,2.129924,2.944135,0.444371,10000000.000000,0.454793,10000000.000000,0.488550,2.695671,0.372554,0.451517
102,480,1372,0.503143,0.321141,8,6,1,0.470003,10000000.000000,0.687912,10000000.000000,0.321141,10000000.000000,0.331819,10000000.000000,0.344402,1.155557,2.129924,2.944135,0.444371,10000000.000000,0.454793,10000000.000000,0.488550,2.695671,0.372554,0.451517
104,490,1406,0.503143,0.321141,8,6,1,0.470003,1.706976,0.687912,10000000.000000,0.321141,10000000.000000,0.331819,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.444371,10000000.000000,0.454793,10000000.000000,0.488550,2.695671,0.372554,0.451517
106,500,1410,0.503143,0.321141,8,6,1,0.470003,1.706976,0.687912,10000000.000000,0.321141,10000000.000000,0.331819,10000000.000000,0.344402,10000000.000000,2.129924,10000000.000000,0.444371,10000000.000000,0.454793,0.623443,0.488550,2.695671,0.372554,0.451517
108,510,1416,0.503143,0.321141,8,6,1,0.470003,1.706976,0.687912,10000000.000000,0.321141,10000000.000000,0.331819,10000000.000000,0.344402,10000000.000000,2.129924,10000000.000000,0.435006,10000000.000000,0.454793,0.623443,0.488550,2.695671,0.372554,0.451517
110,520,1480,0.503142,0.321141,8,5,0,0.470003,1.706976,0.687912,10000000.000000,0.321141,0.435625,0.331819,10000000.000000,0.344402,10000000.000000,2.129924,10000000.000000,0.435006,10000000.000000,0.454793,10000000.000000,0.488550,2.695671,0.372554,0.451517
112,530,1502,0.503142,0.321141,8,5,0,0.470003,1.706976,0.687912,2.083031,0.321141,0.435625,0.331819,10000000.000000,0.344402,10000000.000000,2.129924,10000000.000000,0.435006,10000000.000000,0.454793,10000000.000000,0.488550,10000000.000000,0.372554,0.451517
114,540,1527,0.503142,0.321141,8,5,0,0.470003,1.706976,0.687912,2.083031,0.321141,0.435625,0.331819,4.112647,0.344402,10000000.000000,2.129924,10000000.000000,0.435006,10000000.000000,0.454793,10000000.000000,0.488550,10000000.000000,0.372554,10000000.000000
116,550,1570,0.503142,0.321141,8,5,0,0.470003,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.331819,4.112647,0.344402,10000000.000000,2.129924,10000000.000000,0.435006,0.753789,0.454793,10000000.000000,0.488550,10000000.000000,0.372554,10000000.000000
118,560,1625,0.503142,0.321141,8,5,0,0.470003,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.331819,4.112647,0.344402,10000000.000000,2.129924,2.944135,0.435006,0.753789,0.454793,10000000.000000,0.488550,10000000.000000,0.372554,10000000.000000
120,570,1633,0.503142,0.321141,8,5,0,0.470003,10000000.000000,0.687912,2.083031,0.321141,10000000.000000,0.331819,4.112647,0.344402,10000000.000000,2.129924,2.944135,0.435006,0.753789,0.446063,0.623443,0.488550,10000000.000000,0.372554,10000000.000000
122,580,1650,0.503142,0.321141,8,5,0,0.470003,10000000.000000,0.687912,2.083031,0.321141,10000000.000000,0.331819,10000000.000000,0.344402,1.155557,2.129924,2.944135,0.435006,0.753789,0.446063,0.623443,0.488550,10000000.000000,0.372554,10000000.000000
124,590,1684,0.503142,0.321141,8,5,0,0.470003,10000000.000000,0.687912,2.083031,0.321141,10000000.000000,0.331819,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.435006,0.753789,0.446063,0.623443,0.488550,2.695671,0.372554,10000000.000000
126,600,1686,0.503142,0.321141,8,5,0,0.470003,1.706976,0.687912,2.083031,0.321141,10000000.000000,0.331819,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.435006,0.753789,0.446063,0.623443,0.488550,2.695671,0.372554,10000000.000000
128,610,1708,0.503142,0.321141,8,5,0,0.470003,1.706976,0.687912,2.083031,0.321141,10000000.000000,0.331819,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.435006,10000000.000000,0.446063,0.623443,0.488550,2.695671,0.338359,0.451517
130,620,1744,0.503142,0.321141,8,5,0,0.470003,1.706976,0.687912,2.083031,0.321141,10000000.000000,0.331819,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.435006,10000000.000000,0.446063,10000000.000000,0.488550,2.695671,0.338359,0.451517
132,630,1770,0.503142,0.321141,8,5,0,0.470003,1.706976,0.687912,2.083031,0.321141,10000000.000000,0.324402,4.112647,0.344402,10000000.000000,2.129924,2.944135,0.435006,10000000.000000,0.446063,10000000.000000,0.488550,10000000.000000,0.338359,0.451517
134,640,1775,0.503142,0.321141,8,5,0,0.470003,1.706976,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.344402,10000000.000000,2.129924,2.944135,0.435006,10000000.000000,0.446063,10000000.000000,0.488550,10000000.000000,0.338359,10000000.000000
136,650,1865,0.503142,0.321141,8,5,0,0.470003,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.344402,10000000.000000,2.129924,2.944135,0.435006,10000000.000000,0.446063,10000000.000000,0.488550,10000000.000000,0.338359,10000000.000000
138,660,1904,0.503142,0.321141,8,5,0,0.470003,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.344402,10000000.000000,2.129924,2.944135,0.435006,10000000.000000,0.446063,10000000.000000,0.488550,10000000.000000,0.338359,0.451517
140,670,1909,0.503142,0.321141,8,5,0,0.470003,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.344402,10000000.000000,2.129924,2.944135,0.367247,0.753789,0.446063,10000000.000000,0.488550,10000000.000000,0.338359,0.451517
142,680,1914,0.503142,0.321141,8,5,0,0.470003,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,10000000.000000,0.344402,1.155557,2.129924,2.944135,0.367247,0.753789,0.446063,10000000.000000,0.488550,10000000.000000,0.338359,0.451517
144,690,1928,0.503142,0.321141,8,5,0,0.441203,1.706976,0.687912,2.083031,0.321141,0.435625,0.324402,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.367247,0.753789,0.446063,10000000.000000,0.488550,10000000.000000,0.338359,0.451517
146,700,1951,0.503142,0.321141,8,5,0,0.441203,1.706976,0.687912,2.083031,0.321141,0.435625,0.324402,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.367247,0.753789,0.443352,0.623443,0.488550,10000000.000000,0.338359,0.451517
148,710,1986,0.503142,0.321141,8,5,0,0.441203,1.706976,0.687912,2.083031,0.321141,0.435625,0.324402,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.367247,0.753789,0.443352,0.623443,0.485098,2.695671,0.338359,0.451517
150,720,2044,0.503142,0.321141,8,5,0,0.441203,1.706976,0.687912,2.083031,0.321141,0.435625,0.324402,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.367247,0.753789,0.443352,10000000.000000,0.485098,2.695671,0.338359,0.451517
152,730,2079,0.503142,0.321141,8,5,0,0.441203,1.706976,0.687912,2.083031,0.321141,0.435625,0.324402,10000000.000000,0.344402,10000000.000000,2.129924,2.944135,0.367247,0.753789,0.443352,10000000.000000,0.485098,10000000.000000,0.338359,0.451517
154,740,2081,0.503142,0.321141,8,5,0,0.441203,1.706976,0.687912,2.083031,0.321141,0.435625,0.324402,10000000.000000,0.337452,1.155557,2.129924,2.944135,0.367247,0.753789,0.443352,10000000.000000,0.485098,10000000.000000,0.338359,0.451517
156,750,2087,0.503142,0.321141,8,5,0,0.441203,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,1.155557,2.129924,2.944135,0.367247,0.753789,0.443352,10000000.000000,0.485098,10000000.000000,0.338359,0.451517
158,760,2101,0.503142,0.321141,8,5,0,0.441203,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,1.155557,2.129924,2.944135,0.367247,0.753789,0.443352,10000000.000000,0.485098,10000000.000000,0.338359,0.451517
160,770,2134,0.503142,0.321141,8,5,0,0.441203,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,1.155557,2.129924,2.944135,0.367247,0.753789,0.443352,10000000.000000,0.485098,10000000.000000,0.338359,0.451517
162,780,2259,0.503142,0.321141,8,5,0,0.441203,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,1.155557,2.129924,2.944135,0.367247,0.753789,0.321197,0.623443,0.485098,10000000.000000,0.338359,0.451517
164,790,2278,0.503142,0.321141,8,5,0,0.441203,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,10000000.000000,2.129924,2.944135,0.367247,0.753789,0.321197,0.623443,0.485098,10000000.000000,0.338359,0.451517
166,800,2285,0.503142,0.321141,8,5,0,0.441203,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,10000000.000000,2.129924,10000000.000000,0.367247,0.753789,0.321197,0.623443,0.323905,2.695671,0.338359,0.451517
168,810,2307,0.503142,0.321141,8,5,0,0.441203,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,10000000.000000,2.129924,10000000.000000,0.367247,10000000.000000,0.321197,0.623443,0.323905,2.695671,0.338359,0.451517
170,820,2317,0.503142,0.321141,8,5,0,0.441203,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,10000000.000000,2.129924,10000000.000000,0.367247,10000000.000000,0.321197,10000000.000000,0.323905,2.695671,0.338359,0.421929
172,830,2319,0.503142,0.321141,8,5,0,0.441203,10000000.000000,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,10000000.000000,2.129924,10000000.000000,0.367247,10000000.000000,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,0.421929
174,840,2362,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,10000000.000000,2.129924,10000000.000000,0.367247,10000000.000000,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,0.421929
176,850,2429,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,2.083031,0.321141,0.435625,0.324402,4.112647,0.337452,1.155557,2.129924,10000000.000000,0.367247,10000000.000000,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,0.421929
178,860,2458,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,10000000.000000,0.321141,0.435625,0.324402,4.112647,0.337452,1.155557,2.129924,10000000.000000,0.367247,10000000.000000,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,0.421929
180,870,2459,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,10000000.000000,0.321141,10000000.000000,0.324402,4.112647,0.337452,1.155557,2.129924,2.944135,0.367247,10000000.000000,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,0.421929
182,880,2472,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,10000000.000000,0.321141,10000000.000000,0.324402,10000000.000000,0.337452,1.155557,2.129924,2.944135,0.367247,10000000.000000,0.321197,10000000.000000,0.323905,2.695671,0.338359,0.421929
184,890,2498,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,10000000.000000,0.321141,10000000.000000,0.324402,10000000.000000,0.337452,1.155557,2.129924,2.944135,0.361995,0.753789,0.321197,10000000.000000,0.323905,2.695671,0.338359,0.421929
186,900,2535,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,10000000.000000,0.321141,10000000.000000,0.324402,10000000.000000,0.337452,1.155557,2.129924,10000000.000000,0.361995,0.753789,0.321197,10000000.000000,0.323905,2.695671,0.338359,0.421929
188,910,2577,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,10000000.000000,0.321141,10000000.000000,0.324402,10000000.000000,0.337452,1.155557,2.129924,10000000.000000,0.361995,10000000.000000,0.321197,0.623443,0.323905,2.695671,0.338359,0.421929
190,920,2603,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,2.149623,0.321141,10000000.000000,0.324402,10000000.000000,0.337452,1.155557,2.129924,10000000.000000,0.361995,10000000.000000,0.321197,10000000.000000,0.323905,2.695671,0.338359,0.421929
192,930,2615,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,2.149623,0.321141,0.435625,0.324402,10000000.000000,0.337452,1.155557,2.129924,10000000.000000,0.361995,10000000.000000,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,0.421929
194,940,2637,0.503142,0.321141,8,5,0,0.322250,1.706976,0.687912,2.149623,0.321141,0.435625,0.324402,4.112647,0.337452,1.155557,2.129924,10000000.000000,0.361995,10000000.000000,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,10000000.000000
196,950,2685,0.503142,0.321141,8,5,0,0.322250,10000000.000000,0.687912,2.149623,0.321141,0.435625,0.324402,4.112647,0.337452,1.155557,2.129924,2.944135,0.361995,10000000.000000,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,10000000.000000
198,960,2716,0.503142,0.321141,8,5,0,0.322250,10000000.000000,0.687912,2.149623,0.321141,0.435625,0.324402,4.112647,0.337452,1.155557,2.129924,2.944135,0.361995,10000000.000000,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,10000000.000000
200,970,2763,0.503142,0.321141,8,5,0,0.322250,10000000.000000,0.687912,2.149623,0.321141,10000000.000000,0.324402,4.112647,0.337452,1.155557,2.129924,2.944135,0.347498,0.753789,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,10000000.000000
202,980,2798,0.503142,0.321141,8,5,0,0.322250,10000000.000000,0.687912,2.149623,0.321141,10000000.000000,0.324402,4.112647,0.337452,1.155557,10000000.000000,10000000.000000,0.347498,0.753789,0.321197,10000000.000000,0.323905,10000000.000000,0.338359,0.421929
204,990,2811,0.503142,0.321141,8,5,0,0.322250,10000000.000000,0.687912,2.149623,0.321141,10000000.000000,0.324402,4.112647,0.337452,1.155557,10000000.000000,10000000.000000,0.347498,0.753789,0.321197,10000000.000000,0.323905,2.695671,0.338359,0.421929
205,1000,2836,0.503142,0.321141,8,5,0,0.322250,10000000.000000,0.687912,2.149623,0.321141,2.180207,0.324402,4.112647,0.337452,1.155557,10000000.000000,10000000.000000,0.347498,0.753789,0.321197,10000000.000000,0.323905,2.695671,0.338359,0.421929
