Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
36,150,2026,0.00532197,4.90555e-05,8,7,0,0.000049,10000000.000000,0.000066,0.000066,0.000054,0.014396,0.063287,0.086642,0.052100,10000000.000000,0.000259,0.000259,0.000059,0.085500,0.000281,0.000281,0.081230,10000000.000000,0.059890,0.059890
38,160,2052,0.00532197,4.90555e-05,8,7,0,0.000049,10000000.000000,0.000066,10000000.000000,0.000054,0.014396,0.063287,0.086642,0.052100,10000000.000000,0.000259,0.000259,0.000059,0.085500,0.000281,0.000281,0.059301,0.081230,0.059890,0.059890
40,170,2101,0.00532197,4.90555e-05,8,7,0,0.000049,10000000.000000,0.000066,10000000.000000,0.000054,0.014396,0.063287,0.086642,0.052100,10000000.000000,0.000103,0.000103,0.000059,0.085500,0.000281,0.000281,0.059301,0.081230,0.059890,0.059890
42,180,2112,0.00521204,4.68995e-05,8,7,0,0.000049,10000000.000000,0.000066,10000000.000000,0.000054,0.014396,0.063287,10000000.000000,0.052100,10000000.000000,0.000103,0.000103,0.000059,0.085500,0.000047,0.000047,0.059301,0.081230,0.059890,0.059890
44,190,2135,0.00521204,4.68995e-05,8,7,0,0.000049,10000000.000000,0.000066,10000000.000000,0.000054,0.014396,0.063287,10000000.000000,0.052100,10000000.000000,0.000103,0.000103,0.000059,0.085500,0.000047,0.000047,0.059301,0.081230,0.059890,0.059890
46,200,2211,0.00521204,4.68995e-05,8,7,0,0.000049,10000000.000000,0.000066,10000000.000000,0.000054,0.014396,0.063287,10000000.000000,0.039154,10000000.000000,0.000103,10000000.000000,0.000059,0.085500,0.000047,0.000047,0.059301,0.081230,0.059890,0.059890
48,210,2365,0.00506204,4.37322e-05,9,11,0,0.000044,0.000049,0.000066,10000000.000000,0.000054,0.014396,0.063287,10000000.000000,0.039154,10000000.000000,0.000103,10000000.000000,0.000059,10000000.000000,0.000047,0.000047,0.059301,0.081230,0.059890,0.059890
50,220,2737,0.00506204,4.37322e-05,9,11,0,0.000044,0.000049,0.000066,10000000.000000,0.000054,0.014396,0.063287,0.115715,0.039154,10000000.000000,0.000103,10000000.000000,0.000059,10000000.000000,0.000047,10000000.000000,0.059301,0.081230,0.059890,0.059890
52,230,2773,0.00506204,4.37322e-05,9,11,0,0.000044,0.000049,0.000066,10000000.000000,0.000054,0.014396,0.063287,0.115715,0.039154,10000000.000000,0.000103,10000000.000000,0.000059,10000000.000000,0.000047,10000000.000000,0.059301,10000000.000000,0.059890,0.059890
54,240,2833,0.00506204,4.37322e-05,9,11,0,0.000044,0.000049,0.000066,10000000.000000,0.000054,0.014396,0.063287,0.115715,0.039154,10000000.000000,0.000067,0.000103,0.000059,10000000.000000,0.000047,10000000.000000,0.059301,10000000.000000,0.059890,10000000.000000
56,250,2836,0.00506204,4.37322e-05,9,11,0,0.000044,10000000.000000,0.000066,10000000.000000,0.000054,0.014396,0.063287,0.115715,0.039154,0.052100,0.000067,0.000103,0.000059,10000000.000000,0.000047,10000000.000000,0.059301,10000000.000000,0.059890,10000000.000000
58,260,2925,0.00490802,4.15226e-05,9,11,0,0.000044,10000000.000000,0.000042,0.000066,0.000054,0.014396,0.063287,0.115715,0.039154,0.052100,0.000067,0.000103,0.000059,10000000.000000,0.000047,10000000.000000,0.059301,10000000.000000,0.059890,10000000.000000
60,270,2967,0.00490802,4.15226e-05,9,11,0,0.000044,10000000.000000,0.000042,0.000066,0.000054,0.014396,0.063287,0.115715,0.039154,0.052100,0.000067,0.000103,0.000059,10000000.000000,0.000045,0.000047,0.059301,10000000.000000,0.059890,10000000.000000
62,280,3092,0.00490802,4.15226e-05,9,11,0,0.000044,10000000.000000,0.000042,0.000066,0.000054,0.014396,0.063287,0.115715,0.039154,0.052100,0.000067,0.000103,0.000048,0.085500,0.000045,0.000047,0.059301,10000000.000000,0.059890,10000000.000000
64,290,3396,0.00490802,4.15226e-05,9,11,0,0.000044,10000000.000000,0.000042,0.000066,0.000054,0.014396,0.063287,0.115715,0.039154,10000000.000000,0.000067,0.000103,0.000048,0.085500,0.000045,0.000047,0.059301,0.081230,0.059890,10000000.000000
66,300,3524,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,0.000042,0.000054,0.014396,0.063287,0.115715,0.039154,10000000.000000,0.000067,10000000.000000,0.000048,0.085500,0.000045,0.000047,0.059301,0.081230,0.059890,10000000.000000
68,310,3538,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,0.000042,0.000054,0.014396,0.063287,0.115715,0.039154,10000000.000000,0.000067,10000000.000000,0.000048,10000000.000000,0.000045,0.000047,0.059301,0.081230,0.059890,10000000.000000
70,320,3639,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,0.000042,0.000054,0.014396,0.063287,0.115715,0.039154,10000000.000000,0.000067,10000000.000000,0.000048,10000000.000000,0.000045,10000000.000000,0.059301,0.081230,0.004718,0.059890
72,330,3645,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,0.000042,0.000054,0.014396,0.057386,0.115715,0.039154,10000000.000000,0.000067,10000000.000000,0.000048,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004718,0.059890
74,340,3692,0.00463729,3.84581e-05,8,7,0,0.000044,0.000049,0.000038,0.000042,0.000054,0.014396,0.057386,0.115715,0.039154,10000000.000000,0.000067,10000000.000000,0.000048,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004718,10000000.000000
76,350,3700,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,0.000042,0.000054,0.014396,0.057386,0.115715,0.021609,0.052100,0.000067,10000000.000000,0.000048,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004718,10000000.000000
78,360,4036,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,0.115715,0.021609,0.052100,0.000067,0.001083,0.000048,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004718,10000000.000000
80,370,4132,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,0.115715,0.021609,0.052100,0.000067,0.001083,0.000048,10000000.000000,0.000045,0.000047,0.059301,10000000.000000,0.004718,10000000.000000
82,380,4240,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,10000000.000000,0.021609,0.052100,0.000067,0.001083,0.000048,10000000.000000,0.000045,0.000047,0.059301,10000000.000000,0.004067,0.059890
84,390,4298,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,10000000.000000,0.021609,10000000.000000,0.000067,0.001083,0.000048,10000000.000000,0.000045,0.000047,0.059301,0.081230,0.004067,0.059890
86,400,4424,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,10000000.000000,0.021609,10000000.000000,0.000067,0.001083,0.000043,0.085500,0.000045,0.000047,0.059301,0.081230,0.004067,0.059890
88,410,4525,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,0.000696,0.000054,10000000.000000,0.057386,10000000.000000,0.021609,10000000.000000,0.000067,0.001083,0.000043,0.085500,0.000045,0.000047,0.059301,0.081230,0.004067,0.059890
90,420,4578,0.00463729,3.84581e-05,8,7,0,0.000044,0.003780,0.000038,0.000696,0.000054,10000000.000000,0.057386,10000000.000000,0.021609,10000000.000000,0.000067,0.001083,0.000043,0.085500,0.000045,10000000.000000,0.059301,0.081230,0.004067,0.059890
92,430,4659,0.00463729,3.84581e-05,8,7,0,0.000044,0.003780,0.000038,0.000696,0.000054,10000000.000000,0.057386,0.115715,0.021609,10000000.000000,0.000067,0.001083,0.000043,0.085500,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,0.059890
94,440,4930,0.00463729,3.84581e-05,8,7,0,0.000044,0.003780,0.000038,0.000696,0.000054,0.014396,0.057386,0.115715,0.021609,10000000.000000,0.000067,0.001083,0.000043,0.085500,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,10000000.000000
96,450,4979,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,0.000696,0.000054,0.014396,0.057386,0.115715,0.021609,10000000.000000,0.000049,0.001083,0.000043,0.085500,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,10000000.000000
98,460,5047,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,0.115715,0.021609,10000000.000000,0.000049,0.001083,0.000043,0.085500,0.000045,0.000156,0.059301,10000000.000000,0.004067,10000000.000000
100,470,5155,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,0.115715,0.021609,0.066129,0.000049,0.001083,0.000043,0.085500,0.000045,0.000156,0.059301,10000000.000000,0.004067,10000000.000000
102,480,5228,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,10000000.000000,0.021609,0.066129,0.000049,0.001083,0.000043,0.085500,0.000045,0.000156,0.059301,0.081230,0.004067,10000000.000000
104,490,5237,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,10000000.000000,0.021609,10000000.000000,0.000049,0.001083,0.000043,0.085500,0.000045,0.000156,0.059301,0.081230,0.004067,0.059890
106,500,5300,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,10000000.000000,0.021609,10000000.000000,0.000049,10000000.000000,0.000043,0.085500,0.000045,0.000156,0.059301,0.081230,0.004067,0.059890
108,510,5660,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,10000000.000000,0.021609,10000000.000000,0.000049,10000000.000000,0.000043,10000000.000000,0.000045,0.000156,0.059301,0.081230,0.004067,0.059890
110,520,5683,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,0.115715,0.021609,10000000.000000,0.000049,10000000.000000,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,0.081230,0.004067,0.059890
112,530,5916,0.00463729,3.84581e-05,8,7,0,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,0.115715,0.021609,0.066129,0.000049,10000000.000000,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,0.059890
114,540,6007,0.00463729,3.84581e-05,8,7,0,0.000044,0.003780,0.000038,10000000.000000,0.000054,0.014396,0.057386,0.115715,0.021609,0.066129,0.000049,10000000.000000,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,10000000.000000
116,550,6133,0.00451276,3.77201e-05,9,11,1,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,0.115715,0.021609,0.066129,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,10000000.000000
118,560,6148,0.00451276,3.77201e-05,9,11,1,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,0.014396,0.057386,0.115715,0.021609,0.066129,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,10000000.000000
120,570,6226,0.00451276,3.77201e-05,9,11,1,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,0.115715,0.021609,0.066129,0.000038,0.001083,0.000043,0.085500,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,10000000.000000
122,580,6300,0.00451276,3.77201e-05,9,11,1,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,0.115715,0.021609,0.066129,0.000038,0.001083,0.000043,0.085500,0.000045,0.000156,0.059301,10000000.000000,0.004067,10000000.000000
124,590,6413,0.00451276,3.77201e-05,9,11,1,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,0.085500,0.000045,0.000156,0.059301,0.081230,0.004067,10000000.000000
126,600,6435,0.00451276,3.77201e-05,9,11,1,0.000044,10000000.000000,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,0.085500,0.000045,0.000156,0.059301,0.081230,0.004067,0.059890
128,610,6604,0.00451276,3.77201e-05,9,11,1,0.000044,0.003780,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,0.000156,0.059301,0.081230,0.004067,0.059890
130,620,6737,0.00451276,3.77201e-05,9,11,1,0.000044,0.003780,0.000038,10000000.000000,0.000054,10000000.000000,0.057386,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,0.081230,0.004067,0.059890
132,630,6801,0.00451276,3.77201e-05,9,11,1,0.000044,0.003780,0.000038,10000000.000000,0.000054,0.047824,0.057386,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,0.059890
134,640,6850,0.0045178,3.68916e-05,8,7,1,0.000044,0.003780,0.000037,0.000696,0.000054,0.047824,0.057386,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,0.059890
136,650,7044,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,0.000696,0.000054,0.047824,0.057386,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,0.059890
138,660,7136,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,10000000.000000,0.000054,0.047824,0.057386,0.115715,0.021609,0.066129,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.059301,10000000.000000,0.004067,0.059890
140,670,7261,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,10000000.000000,0.000054,10000000.000000,0.057386,0.115715,0.021609,0.066129,0.000038,0.001083,0.000043,10000000.000000,0.000045,0.016554,0.059301,10000000.000000,0.004067,0.059890
142,680,7436,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,10000000.000000,0.000054,10000000.000000,0.057386,10000000.000000,0.021609,0.066129,0.000038,0.001083,0.000043,10000000.000000,0.000045,0.016554,0.025980,0.081230,0.004067,0.059890
144,690,7606,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,10000000.000000,0.000054,10000000.000000,0.057386,10000000.000000,0.021609,10000000.000000,0.000038,0.001083,0.000043,0.085500,0.000045,0.016554,0.025980,0.081230,0.004067,0.059890
146,700,7652,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,10000000.000000,0.000054,10000000.000000,0.057386,10000000.000000,0.021609,10000000.000000,0.000038,0.001083,0.000043,0.085500,0.000045,0.016554,0.025980,0.081230,0.004067,0.059890
148,710,7676,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,10000000.000000,0.000054,0.066445,0.057386,10000000.000000,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,0.016554,0.025980,0.081230,0.004067,0.059890
150,720,7769,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,0.000696,0.000054,0.066445,0.057386,10000000.000000,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,0.081230,0.004067,0.059890
152,730,7803,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,0.000696,0.000054,0.066445,0.026538,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,0.059890
154,740,7993,0.0045178,3.68916e-05,8,7,1,0.000044,0.003780,0.000037,0.000696,0.000054,0.066445,0.026538,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,0.059890
156,750,8127,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,0.000696,0.000054,0.066445,0.026538,0.115715,0.021609,10000000.000000,0.000038,0.001083,0.000043,10000000.000000,0.000045,0.019487,0.025980,10000000.000000,0.004067,0.059890
158,760,8206,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,0.000696,0.000054,0.066445,0.026538,0.115715,0.021609,0.066129,0.000038,0.001083,0.000043,10000000.000000,0.000045,0.019487,0.025980,10000000.000000,0.004067,0.059890
160,770,8325,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,0.000696,0.000054,10000000.000000,0.026538,0.115715,0.021609,0.066129,0.000038,0.001083,0.000043,10000000.000000,0.000045,0.019487,0.025980,0.081230,0.004067,0.059890
162,780,8328,0.0045178,3.68916e-05,8,7,1,0.000044,10000000.000000,0.000037,0.000696,0.000054,10000000.000000,0.026538,10000000.000000,0.021609,0.066129,0.000038,0.001083,0.000043,10000000.000000,0.000045,0.019487,0.025980,0.081230,0.004067,0.059890
164,790,8455,0.00449807,3.67982e-05,9,11,1,0.000044,10000000.000000,0.000037,0.000696,0.000054,10000000.000000,0.026538,10000000.000000,0.021609,10000000.000000,0.000037,0.001083,0.000043,10000000.000000,0.000045,0.019487,0.025980,0.081230,0.004067,0.059890
166,800,8764,0.00449807,3.67982e-05,9,11,1,0.000044,0.005313,0.000037,0.000696,0.000054,10000000.000000,0.026538,10000000.000000,0.021609,10000000.000000,0.000037,0.001083,0.000043,10000000.000000,0.000045,0.019487,0.025980,0.081230,0.004067,0.059890
168,810,8794,0.00449807,3.67982e-05,9,11,1,0.000044,0.005313,0.000037,0.000696,0.000054,10000000.000000,0.026538,10000000.000000,0.021609,10000000.000000,0.000037,0.001083,0.000043,10000000.000000,0.000045,0.019487,0.025980,0.081230,0.004067,0.059890
170,820,8821,0.00449807,3.67982e-05,9,11,1,0.000044,0.005313,0.000037,0.000696,0.000054,10000000.000000,0.026538,10000000.000000,0.021609,10000000.000000,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,0.081230,0.004067,0.059890
172,830,8854,0.00449807,3.67982e-05,9,11,1,0.000044,0.005313,0.000037,0.000696,0.000054,10000000.000000,0.026538,0.115715,0.021609,10000000.000000,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,0.059890
174,840,8979,0.00449807,3.67982e-05,9,11,1,0.000044,0.005313,0.000037,0.000696,0.000054,10000000.000000,0.026538,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,10000000.000000
176,850,9044,0.00449807,3.67982e-05,9,11,1,0.000044,10000000.000000,0.000037,0.000696,0.000040,0.066445,0.026538,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,10000000.000000
178,860,9125,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,10000000.000000,0.000040,0.066445,0.026538,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,10000000.000000
180,870,9367,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,10000000.000000,0.000040,10000000.000000,0.026538,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,0.065003
182,880,9566,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,10000000.000000,0.000040,10000000.000000,0.026538,10000000.000000,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,0.369066,0.025980,10000000.000000,0.004067,0.065003
184,890,9577,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,10000000.000000,0.000040,10000000.000000,0.026538,10000000.000000,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,0.369066,0.025980,0.081230,0.004067,0.065003
186,900,9792,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,10000000.000000,0.000040,10000000.000000,0.007814,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,0.369066,0.025980,0.081230,0.004067,0.065003
188,910,9908,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,10000000.000000,0.000040,0.075124,0.007814,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,0.369066,0.025980,0.081230,0.004067,0.065003
190,920,10089,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,0.000696,0.000040,0.075124,0.007814,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,0.081230,0.004067,0.065003
192,930,10090,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,0.000696,0.000040,0.075124,0.007814,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,0.065003
194,940,10193,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,0.000696,0.000040,0.075124,0.007814,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,10000000.000000
196,950,10328,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,0.000696,0.000040,0.075124,0.007814,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,10000000.000000
198,960,10417,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,10000000.000000,0.000040,0.075124,0.007814,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,10000000.000000,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,10000000.000000
200,970,10431,0.00447012,3.66223e-05,8,7,0,0.000044,10000000.000000,0.000037,10000000.000000,0.000040,10000000.000000,0.007814,0.115715,0.021609,0.086338,0.000037,0.001083,0.000043,0.098968,0.000045,10000000.000000,0.025980,10000000.000000,0.004067,10000000.000000
