Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
74,340,955,0.561294,0.3807,7,7,0,0.558395,0.576320,0.437457,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.528728,0.562746,1.792804,10000000.000000,0.436181,10000000.000000
76,350,961,0.561294,0.3807,7,7,0,0.558395,10000000.000000,0.437457,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.528728,0.562746,1.792804,10000000.000000,0.436181,10000000.000000
78,360,1020,0.561294,0.3807,7,7,0,0.558395,10000000.000000,0.437457,10000000.000000,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.528728,0.562746,1.792804,10000000.000000,0.436181,10000000.000000
80,370,1089,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,10000000.000000,0.422862,10000000.000000,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.528728,0.562746,1.792804,10000000.000000,0.436181,10000000.000000
82,380,1109,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,10000000.000000,0.422862,10000000.000000,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,0.528728,1.792804,10000000.000000,0.436181,10000000.000000
84,390,1124,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,0.875391,0.422862,10000000.000000,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,0.528728,1.792804,10000000.000000,0.436181,10000000.000000
86,400,1129,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,0.875391,0.422862,10000000.000000,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,0.528728,1.792804,10000000.000000,0.436181,0.621379
88,410,1131,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,0.875391,0.422862,10000000.000000,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,0.528728,1.792804,1.959101,0.436181,0.621379
90,420,1151,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,0.875391,0.422862,10000000.000000,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,10000000.000000,1.792804,1.959101,0.436181,0.621379
92,430,1176,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,0.875391,0.422862,3.715153,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,10000000.000000,1.792804,10000000.000000,0.436181,0.621379
94,440,1262,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,0.875391,0.422862,3.715153,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,10000000.000000,1.792804,10000000.000000,0.436181,10000000.000000
96,450,1265,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,0.875391,0.422862,3.715153,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,10000000.000000,1.792804,10000000.000000,0.436181,10000000.000000
98,460,1295,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,0.875391,0.422862,3.715153,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,0.628257,1.792804,10000000.000000,0.436181,10000000.000000
100,470,1305,0.561294,0.3807,7,7,0,0.492903,0.576320,0.437457,0.875391,0.422862,10000000.000000,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.469493,0.628257,1.792804,10000000.000000,0.436181,10000000.000000
102,480,1324,0.53012,0.345745,8,11,0,0.492903,0.576320,0.437457,0.875391,0.422862,10000000.000000,2.126614,10000000.000000,0.380700,0.444043,0.345745,0.399233,0.689060,0.914687,0.469493,0.628257,1.792804,10000000.000000,0.436181,10000000.000000
104,490,1360,0.53012,0.345745,8,11,0,0.492903,0.576320,0.437457,0.875391,0.422862,10000000.000000,2.126614,10000000.000000,0.380700,0.444043,0.345745,0.399233,0.689060,0.914687,0.469493,0.628257,0.654627,1.959101,0.436181,10000000.000000
106,500,1393,0.53012,0.345745,8,11,0,0.492903,0.576320,0.437457,0.875391,0.422862,10000000.000000,2.126614,10000000.000000,0.380700,0.444043,0.345745,10000000.000000,0.689060,0.914687,0.469493,0.628257,0.654627,1.959101,0.436181,0.621379
108,510,1447,0.53012,0.345745,8,11,0,0.450405,0.576320,0.437457,0.875391,0.422862,10000000.000000,2.126614,10000000.000000,0.380700,0.444043,0.345745,10000000.000000,0.689060,10000000.000000,0.469493,0.628257,0.654627,1.959101,0.436181,0.621379
110,520,1455,0.53012,0.345745,8,11,0,0.450405,0.576320,0.437457,0.471633,0.422862,10000000.000000,2.126614,10000000.000000,0.380700,0.444043,0.345745,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,1.959101,0.436181,0.621379
112,530,1480,0.53012,0.345745,8,11,0,0.450405,0.576320,0.437457,0.471633,0.422862,10000000.000000,2.126614,10000000.000000,0.380700,0.444043,0.345745,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,10000000.000000,0.436181,0.621379
114,540,1490,0.53012,0.345745,8,11,0,0.450405,0.576320,0.437457,0.471633,0.422862,10000000.000000,1.424378,2.334081,0.380700,0.444043,0.345745,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,10000000.000000,0.436181,0.621379
116,550,1533,0.53012,0.345745,8,11,0,0.450405,10000000.000000,0.437457,0.471633,0.422862,3.715153,1.424378,2.334081,0.380700,0.444043,0.345745,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,10000000.000000,0.436181,0.621379
118,560,1553,0.53012,0.345745,8,11,0,0.450405,10000000.000000,0.437457,10000000.000000,0.422862,3.715153,1.424378,2.334081,0.380700,0.444043,0.345745,10000000.000000,0.689060,1.120651,0.469493,10000000.000000,0.654627,10000000.000000,0.436181,0.621379
120,570,1601,0.53012,0.345745,8,11,0,0.450405,10000000.000000,0.437457,10000000.000000,0.422862,10000000.000000,1.424378,2.334081,0.380700,0.444043,0.345745,10000000.000000,0.689060,1.120651,0.469493,2.312637,0.654627,10000000.000000,0.436181,0.621379
122,580,1627,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,10000000.000000,0.422862,10000000.000000,1.424378,2.334081,0.380700,0.444043,0.323171,0.399233,0.689060,1.120651,0.469493,2.312637,0.654627,10000000.000000,0.436181,0.621379
124,590,1642,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,10000000.000000,0.422862,10000000.000000,1.424378,2.334081,0.380700,10000000.000000,0.323171,0.399233,0.689060,1.120651,0.469493,2.312637,0.654627,2.262879,0.436181,0.621379
126,600,1700,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,0.487844,0.422862,10000000.000000,1.424378,2.334081,0.380700,10000000.000000,0.323171,10000000.000000,0.689060,1.120651,0.469493,2.312637,0.654627,2.262879,0.436181,0.621379
128,610,1701,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,0.487844,0.422862,10000000.000000,1.424378,2.334081,0.380700,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,2.312637,0.654627,2.262879,0.434844,0.621379
130,620,1714,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,0.487844,0.346486,3.715153,1.424378,2.334081,0.380700,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,2.262879,0.434844,0.621379
132,630,1715,0.505304,0.323171,10,17,0,0.450405,0.576320,0.437457,0.487844,0.346486,3.715153,1.424378,2.334081,0.380700,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,10000000.000000,0.434844,0.621379
134,640,1771,0.505304,0.323171,10,17,0,0.450405,0.576320,0.437457,0.487844,0.346486,3.715153,1.424378,2.334081,0.380700,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,10000000.000000,0.434844,10000000.000000
136,650,1782,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,0.487844,0.346486,3.715153,1.424378,2.334081,0.380700,0.444043,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,10000000.000000,0.434844,10000000.000000
138,660,1859,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,10000000.000000,0.346486,3.715153,1.424378,2.334081,0.380700,0.444043,0.323171,10000000.000000,0.689060,2.768797,0.469493,10000000.000000,0.654627,10000000.000000,0.434844,10000000.000000
140,670,1870,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,2.334081,0.380700,0.444043,0.323171,10000000.000000,0.689060,2.768797,0.469493,2.312637,0.654627,10000000.000000,0.434844,10000000.000000
142,680,1874,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,10000000.000000,0.380700,0.444043,0.323171,10000000.000000,0.689060,2.768797,0.469493,2.312637,0.654627,10000000.000000,0.398840,0.621379
144,690,1875,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,10000000.000000,0.380700,10000000.000000,0.323171,10000000.000000,0.689060,2.768797,0.469493,2.312637,0.654627,2.558137,0.398840,0.621379
146,700,1909,0.505304,0.323171,10,17,0,0.450405,10000000.000000,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,10000000.000000,0.380700,10000000.000000,0.323171,10000000.000000,0.689060,2.768797,0.469493,2.312637,0.654627,2.558137,0.398840,0.621379
148,710,1916,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,10000000.000000,0.380700,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,2.312637,0.654627,2.558137,0.398840,0.621379
150,720,1989,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,0.543432,0.346486,10000000.000000,1.424378,10000000.000000,0.380700,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,2.558137,0.398840,0.621379
152,730,2025,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,0.543432,0.346486,10000000.000000,1.424378,10000000.000000,0.361675,0.444043,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,10000000.000000,0.398840,0.621379
154,740,2025,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,0.543432,0.346486,10000000.000000,1.424378,10000000.000000,0.361675,0.444043,0.323171,0.400123,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,10000000.000000,0.398840,10000000.000000
156,750,2037,0.505304,0.323171,10,17,0,0.391059,10000000.000000,0.437457,0.543432,0.346486,10000000.000000,1.424378,10000000.000000,0.361675,0.444043,0.323171,0.400123,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.398840,10000000.000000
158,760,2086,0.505304,0.323171,10,17,0,0.391059,10000000.000000,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,2.334081,0.361675,0.444043,0.323171,0.400123,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.398840,10000000.000000
160,770,2091,0.505304,0.323171,10,17,0,0.391059,10000000.000000,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,2.334081,0.361675,0.444043,0.323171,0.400123,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.398840,10000000.000000
162,780,2108,0.505304,0.323171,10,17,0,0.391059,10000000.000000,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,10000000.000000,0.361675,0.444043,0.323171,0.400123,0.689060,2.768797,0.469493,3.586923,0.654627,10000000.000000,0.398840,10000000.000000
164,790,2172,0.505304,0.323171,10,17,0,0.391059,10000000.000000,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,10000000.000000,0.361675,10000000.000000,0.323171,0.400123,0.689060,2.768797,0.469493,3.586923,0.654627,2.558137,0.398840,10000000.000000
166,800,2174,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,10000000.000000,0.346486,10000000.000000,1.424378,10000000.000000,0.361675,10000000.000000,0.323171,10000000.000000,0.689060,2.768797,0.469493,3.586923,0.654627,2.558137,0.398840,10000000.000000
168,810,2191,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,3.943760,0.346486,10000000.000000,1.424378,10000000.000000,0.361675,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,3.586923,0.654627,2.558137,0.398840,10000000.000000
170,820,2239,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,3.943760,0.346486,10000000.000000,1.424378,10000000.000000,0.361675,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,2.558137,0.378046,0.621379
172,830,2290,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,3.943760,0.346486,10000000.000000,1.424378,10000000.000000,0.358521,0.444043,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,10000000.000000,0.654627,10000000.000000,0.378046,0.621379
174,840,2331,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,3.943760,0.346486,10000000.000000,1.424378,10000000.000000,0.358521,0.444043,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.378046,10000000.000000
176,850,2344,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,3.943760,0.326272,3.715153,1.424378,10000000.000000,0.358521,0.444043,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.378046,10000000.000000
178,860,2348,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,10000000.000000,0.326272,3.715153,1.424378,10000000.000000,0.358521,0.444043,0.323171,0.400123,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.378046,10000000.000000
180,870,2354,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,10000000.000000,0.326272,10000000.000000,1.424378,2.384726,0.358521,0.444043,0.323171,0.400123,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.378046,10000000.000000
182,880,2385,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,10000000.000000,0.326272,10000000.000000,1.424378,10000000.000000,0.358521,0.444043,0.323171,0.400123,0.689060,2.768797,0.469493,3.586923,0.654627,10000000.000000,0.378046,10000000.000000
184,890,2427,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,10000000.000000,0.326272,10000000.000000,1.424378,10000000.000000,0.358521,10000000.000000,0.323171,0.400123,0.689060,2.768797,0.469493,3.586923,0.654627,2.558137,0.378046,10000000.000000
186,900,2446,0.505304,0.323171,10,17,0,0.391059,0.576320,0.437457,10000000.000000,0.326272,10000000.000000,1.424378,10000000.000000,0.358521,10000000.000000,0.323171,10000000.000000,0.689060,2.768797,0.469493,3.586923,0.654627,2.558137,0.378046,2.567324
188,910,2467,0.505304,0.323171,10,17,0,0.390599,0.576320,0.437457,10000000.000000,0.326272,10000000.000000,1.424378,10000000.000000,0.358521,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,3.586923,0.654627,2.558137,0.378046,2.567324
190,920,2503,0.505304,0.323171,10,17,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,1.424378,10000000.000000,0.358521,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,3.586923,0.654627,2.558137,0.378046,2.567324
192,930,2513,0.505304,0.323171,10,17,0,0.390599,0.576320,0.323669,3.943760,0.326272,10000000.000000,1.424378,2.384726,0.358521,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.378046,2.567324
194,940,2575,0.505304,0.323171,10,17,0,0.390599,0.576320,0.323669,3.943760,0.326272,3.715153,1.424378,2.384726,0.358521,10000000.000000,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.378046,10000000.000000
196,950,2580,0.505304,0.323171,10,17,0,0.390599,10000000.000000,0.323669,3.943760,0.326272,3.715153,1.424378,2.384726,0.358521,0.444043,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,3.586923,0.654627,10000000.000000,0.378046,10000000.000000
198,960,2588,0.505304,0.323171,10,17,0,0.390599,10000000.000000,0.323669,10000000.000000,0.326272,3.715153,1.424378,2.384726,0.358521,0.444043,0.323171,10000000.000000,0.689060,10000000.000000,0.469493,3.585573,0.654627,10000000.000000,0.378046,10000000.000000
200,970,2667,0.505304,0.323171,10,17,0,0.390599,10000000.000000,0.323669,10000000.000000,0.326272,3.715153,1.424378,2.384726,0.358521,0.444043,0.323171,10000000.000000,0.689060,2.768797,0.469493,3.585573,0.654627,10000000.000000,0.378046,10000000.000000
202,980,2669,0.505304,0.323171,10,17,0,0.390599,10000000.000000,0.323669,10000000.000000,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,0.444043,0.323171,10000000.000000,0.689060,2.768797,0.469493,3.585573,0.654627,10000000.000000,0.378046,2.655536
204,990,2690,0.505304,0.323171,10,17,0,0.390599,0.576320,0.323669,10000000.000000,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,10000000.000000,0.323171,10000000.000000,0.689060,2.768797,0.469493,3.585573,0.654627,10000000.000000,0.378046,2.655536
206,1000,2701,0.5033,0.321291,9,16,0,0.390599,0.576320,0.323669,10000000.000000,0.326272,3.715153,10000000.000000,10000000.000000,0.358521,10000000.000000,0.321291,10000000.000000,0.689060,2.768797,0.469493,3.585573,0.654627,10000000.000000,0.378046,2.655536
