Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
82,380,4587,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000739,0.000048,10000000.000000,0.000041,0.011113,0.000043,0.065975,0.000045,0.000052,0.020659,0.057830,0.000286,10000000.000000,0.063417,10000000.000000
84,390,4743,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.002514,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000045,0.000052,0.020659,0.057830,0.000286,10000000.000000,0.063417,10000000.000000
86,400,5050,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.002514,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000045,0.000052,0.020659,0.057830,0.000286,10000000.000000,0.063417,0.080804
88,410,5130,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.002514,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000045,10000000.000000,0.020659,0.057830,0.000165,0.000725,0.063417,0.080804
90,420,5244,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.002514,0.000316,0.000739,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000045,10000000.000000,0.020659,10000000.000000,0.000165,0.000725,0.063417,0.080804
92,430,5246,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.002514,0.000316,0.000550,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000045,10000000.000000,0.020659,10000000.000000,0.000165,10000000.000000,0.063417,0.080804
94,440,5378,0.00459653,3.82513e-05,8,7,1,0.000038,0.000093,0.000060,0.002514,0.000316,0.000550,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000045,10000000.000000,0.020659,10000000.000000,0.000165,10000000.000000,0.063417,10000000.000000
96,450,5668,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000550,0.000048,10000000.000000,0.000041,0.011113,0.000043,0.065975,0.000045,10000000.000000,0.020659,10000000.000000,0.000165,10000000.000000,0.063417,10000000.000000
98,460,5866,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000550,0.000048,0.032193,0.000041,0.011113,0.000043,0.065975,0.000045,10000000.000000,0.020659,10000000.000000,0.000165,10000000.000000,0.063417,10000000.000000
100,470,5884,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000550,0.000048,0.032193,0.000041,0.011113,0.000043,0.065975,0.000045,10000000.000000,0.020659,0.058805,0.000165,10000000.000000,0.063417,10000000.000000
102,480,6116,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000550,0.000048,0.032193,0.000041,0.011113,0.000043,0.065975,0.000045,10000000.000000,0.020659,0.058805,0.000165,0.000725,0.063417,10000000.000000
104,490,6189,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000550,0.000048,0.032193,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.020659,0.058805,0.000165,0.000725,0.063417,10000000.000000
106,500,6348,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,0.002514,0.000316,0.000550,0.000048,0.032193,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.020659,0.058805,0.000165,0.000725,0.063417,10000000.000000
108,510,6372,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,0.002514,0.000316,0.000550,0.000048,0.032193,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.020659,0.058805,0.000165,0.000725,0.063417,10000000.000000
110,520,6406,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,0.002514,0.000316,0.000550,0.000048,0.032193,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.020659,10000000.000000,0.000165,0.000725,0.063417,0.080804
112,530,6547,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,0.002514,0.000316,0.000454,0.000048,0.032193,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.020659,10000000.000000,0.000165,0.000725,0.063417,0.080804
114,540,6847,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,0.002514,0.000316,0.000454,0.000048,0.032193,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.020659,10000000.000000,0.000165,0.000725,0.063417,10000000.000000
116,550,7008,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,0.002514,0.000316,0.000454,0.000048,0.032193,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.020659,10000000.000000,0.000165,0.000725,0.063417,10000000.000000
118,560,7037,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000454,0.000048,0.032193,0.000041,0.011113,0.000043,0.065975,0.000043,0.000052,0.020659,10000000.000000,0.000165,0.000725,0.063417,10000000.000000
120,570,7115,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000454,0.000048,0.032193,0.000041,0.011113,0.000043,0.065975,0.000043,0.000052,0.020659,10000000.000000,0.000165,0.000725,0.063417,10000000.000000
122,580,7141,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000454,0.000048,10000000.000000,0.000041,0.011113,0.000043,0.065975,0.000043,0.000052,0.001737,0.058805,0.000165,0.000725,0.063417,10000000.000000
124,590,7223,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000454,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.001737,0.058805,0.000165,0.000725,0.063417,0.080804
126,600,7576,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000454,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.001737,0.058805,0.000165,0.000725,0.063417,0.080804
128,610,7778,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000454,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.001737,0.058805,0.000165,0.000725,0.063417,0.080804
130,620,7875,0.00459653,3.82513e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000316,0.000454,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.001737,10000000.000000,0.000165,0.000725,0.063417,0.080804
132,630,7879,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,10000000.000000,0.000316,0.000454,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.001737,10000000.000000,0.000165,10000000.000000,0.063417,0.080804
134,640,7915,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,0.003247,0.000316,0.000454,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.001737,10000000.000000,0.000165,10000000.000000,0.063417,10000000.000000
136,650,7982,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,0.003247,0.000316,0.000454,0.000048,10000000.000000,0.000041,0.046918,0.000043,0.065975,0.000043,0.000052,0.001737,10000000.000000,0.000165,10000000.000000,0.063417,10000000.000000
138,660,8114,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,10000000.000000,0.000316,0.000454,0.000048,0.032193,0.000041,0.046918,0.000043,0.065975,0.000043,0.000052,0.001737,10000000.000000,0.000165,10000000.000000,0.063417,10000000.000000
140,670,8315,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,10000000.000000,0.000316,10000000.000000,0.000048,0.032193,0.000041,0.046918,0.000043,0.065975,0.000043,0.000052,0.001737,10000000.000000,0.000165,10000000.000000,0.063417,10000000.000000
142,680,8473,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,10000000.000000,0.000316,10000000.000000,0.000048,10000000.000000,0.000041,0.046918,0.000043,0.065975,0.000043,0.000052,0.001737,10000000.000000,0.000061,0.000725,0.063417,10000000.000000
144,690,8553,0.00459653,3.82513e-05,8,7,1,0.000038,0.046883,0.000060,10000000.000000,0.000316,10000000.000000,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.001737,0.058805,0.000061,0.000725,0.063417,10000000.000000
146,700,8660,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,10000000.000000,0.000316,10000000.000000,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.001737,0.058805,0.000061,0.000725,0.063417,10000000.000000
148,710,8793,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000316,10000000.000000,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,10000000.000000,0.001737,0.058805,0.000061,0.000725,0.063417,10000000.000000
150,720,8837,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,0.000454,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,10000000.000000,0.001737,0.058805,0.000061,0.000725,0.063417,10000000.000000
152,730,9034,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,0.000454,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,10000000.000000,0.001737,0.058805,0.000061,10000000.000000,0.023405,0.080804
154,740,9126,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,0.000454,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,10000000.000000,0.001737,0.058805,0.000061,10000000.000000,0.023405,0.080804
156,750,9192,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,0.355963,0.000217,0.000454,0.000048,0.032193,0.000041,10000000.000000,0.000043,0.065975,0.000043,10000000.000000,0.001737,0.058805,0.000061,10000000.000000,0.023405,0.080804
158,760,9497,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000217,0.000454,0.000048,0.032193,0.000041,10000000.000000,0.000043,0.065975,0.000043,10000000.000000,0.001737,0.058805,0.000061,0.000725,0.023405,0.080804
160,770,9570,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000217,10000000.000000,0.000048,0.032193,0.000041,10000000.000000,0.000043,0.065975,0.000043,10000000.000000,0.000351,0.058805,0.000061,0.000725,0.023405,0.080804
162,780,9593,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000217,10000000.000000,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.000351,0.058805,0.000061,0.000725,0.023405,0.080804
164,790,9667,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,10000000.000000,0.000217,10000000.000000,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.000351,0.058805,0.000061,0.000725,0.023405,0.080804
166,800,9866,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,10000000.000000,0.000217,10000000.000000,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.000351,0.058805,0.000061,0.000725,0.023405,0.080804
168,810,10015,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,10000000.000000,0.000217,10000000.000000,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,10000000.000000,0.000351,0.058805,0.000061,0.000725,0.023405,0.075670
170,820,10082,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,10000000.000000,0.000217,0.001840,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,10000000.000000,0.000351,10000000.000000,0.000061,0.000725,0.023405,0.075670
172,830,10088,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,0.001840,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,10000000.000000,0.000351,10000000.000000,0.000061,10000000.000000,0.023405,0.075670
174,840,10228,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,0.001840,0.000048,0.032193,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,10000000.000000,0.000351,10000000.000000,0.000061,10000000.000000,0.023405,10000000.000000
176,850,10289,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,0.355963,0.000217,0.001840,0.000048,0.032193,0.000041,10000000.000000,0.000043,0.065975,0.000043,10000000.000000,0.000351,10000000.000000,0.000061,10000000.000000,0.023405,10000000.000000
178,860,10350,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,0.355963,0.000217,0.001840,0.000048,0.032193,0.000041,0.046918,0.000043,0.065975,0.000043,10000000.000000,0.000351,10000000.000000,0.000061,10000000.000000,0.023405,10000000.000000
180,870,10541,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,0.355963,0.000217,10000000.000000,0.000048,0.032193,0.000041,0.046918,0.000043,0.065975,0.000043,0.000052,0.000351,10000000.000000,0.000061,10000000.000000,0.023405,10000000.000000
182,880,10579,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,0.355963,0.000217,10000000.000000,0.000048,10000000.000000,0.000041,0.046918,0.000043,0.065975,0.000043,0.000052,0.000351,0.058805,0.000061,10000000.000000,0.023405,10000000.000000
184,890,10744,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,0.355963,0.000217,10000000.000000,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.000351,0.058805,0.000061,0.000725,0.023405,10000000.000000
186,900,10893,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,10000000.000000,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.000351,0.058805,0.000061,0.000725,0.023405,10000000.000000
188,910,10948,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,0.003572,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.000351,0.058805,0.000061,0.000725,0.023405,10000000.000000
190,920,11112,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,0.003572,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.000351,10000000.000000,0.000061,0.000725,0.023405,10000000.000000
192,930,11226,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,0.003572,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,10000000.000000,0.000043,0.000052,0.000351,10000000.000000,0.000061,0.000725,0.023405,0.075670
194,940,11441,0.0045665,3.78306e-05,8,7,1,0.000038,0.046883,0.000060,0.355963,0.000217,0.003572,0.000048,10000000.000000,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.000351,10000000.000000,0.000061,0.000725,0.023405,0.075670
196,950,11587,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,0.355963,0.000217,0.003572,0.000048,0.085255,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.000351,10000000.000000,0.000061,0.000725,0.023405,0.075670
198,960,11626,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,0.355963,0.000217,0.003572,0.000048,0.085255,0.000041,10000000.000000,0.000043,0.065975,0.000043,0.000052,0.000351,10000000.000000,0.000061,0.000725,0.023405,0.075670
200,970,11636,0.0045665,3.78306e-05,8,7,1,0.000038,10000000.000000,0.000060,0.355963,0.000217,0.003572,0.000048,0.085255,0.000041,0.046918,0.000043,0.065975,0.000043,0.000052,0.000351,10000000.000000,0.000061,0.000725,0.023405,0.075670
