Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,181,0.995654,1.16086,8,7,0,1.209367,1.228365,1.345952,1.394836,1.706498,10000000.000000,1.214629,10000000.000000,1.247304,1.247304,1.160858,10000000.000000,2.180287,10000000.000000,1.424575,1.424575,10000000.000000,10000000.000000,1.703549,1.703549
30,120,182,0.995654,1.16086,8,7,0,1.209367,1.228365,1.345952,1.394836,1.706498,10000000.000000,1.214629,10000000.000000,1.247304,1.247304,1.160858,10000000.000000,2.180287,10000000.000000,1.424575,10000000.000000,1.292524,1.292524,1.703549,1.703549
32,130,184,0.995654,1.16086,8,7,0,1.209367,1.228365,1.345952,1.394836,1.266786,1.706498,1.214629,10000000.000000,1.247304,1.247304,1.160858,10000000.000000,2.180287,10000000.000000,1.424575,10000000.000000,1.292524,10000000.000000,1.703549,1.703549
34,140,253,0.995654,1.16086,8,7,0,1.209367,1.228365,1.345952,1.394836,1.266786,1.706498,1.214629,10000000.000000,1.247304,1.247304,1.160858,10000000.000000,2.180287,10000000.000000,1.424575,10000000.000000,1.292524,10000000.000000,1.703549,2.361997
36,150,257,0.995654,1.16086,8,7,0,1.209367,10000000.000000,1.345952,1.394836,1.266786,1.706498,1.214629,10000000.000000,1.199977,1.199977,1.160858,10000000.000000,2.180287,10000000.000000,1.424575,10000000.000000,1.292524,10000000.000000,1.703549,2.361997
38,160,268,0.995654,1.16086,8,7,0,1.209367,10000000.000000,1.345952,10000000.000000,1.266786,1.706498,1.214629,10000000.000000,1.199977,1.199977,1.160858,10000000.000000,2.180287,10000000.000000,1.184888,1.424575,1.292524,10000000.000000,1.703549,2.361997
40,170,278,0.995654,1.16086,8,7,0,1.209367,10000000.000000,1.345952,10000000.000000,1.266786,10000000.000000,1.214629,10000000.000000,1.199977,1.199977,1.160858,10000000.000000,2.180287,10000000.000000,1.184888,1.424575,1.201015,1.292524,1.703549,2.361997
42,180,279,0.995654,1.16086,8,7,0,1.209367,10000000.000000,1.345952,10000000.000000,1.266786,10000000.000000,1.190242,10000000.000000,1.199977,1.199977,1.160858,10000000.000000,2.180287,10000000.000000,1.184888,1.424575,1.201015,1.292524,1.703549,2.361997
44,190,291,0.995654,1.16086,8,7,0,1.209367,10000000.000000,1.345952,10000000.000000,1.266786,10000000.000000,1.190242,10000000.000000,1.199977,10000000.000000,1.160858,1.161122,2.180287,10000000.000000,1.184888,1.424575,1.201015,1.292524,1.703549,2.361997
46,200,307,0.995654,1.16086,8,7,0,1.209367,10000000.000000,1.345952,10000000.000000,1.266786,10000000.000000,1.190242,10000000.000000,1.199977,10000000.000000,1.160858,10000000.000000,1.358360,2.180287,1.184888,1.424575,1.201015,1.292524,1.703549,2.361997
48,210,329,0.995654,1.16086,8,7,0,1.195346,1.228365,1.345952,10000000.000000,1.266786,10000000.000000,1.190242,10000000.000000,1.199977,10000000.000000,1.160858,10000000.000000,1.358360,10000000.000000,1.184888,1.424575,1.201015,1.292524,1.703549,2.361997
50,220,352,0.995654,1.16086,8,7,0,1.195346,1.228365,1.345952,10000000.000000,1.200020,1.706498,1.190242,10000000.000000,1.199977,10000000.000000,1.160858,10000000.000000,1.358360,10000000.000000,1.184888,1.424575,1.201015,1.292524,1.703549,2.361997
52,230,356,0.995654,1.16086,8,7,0,1.195346,1.228365,1.214566,1.394836,1.200020,1.706498,1.190242,10000000.000000,1.199977,10000000.000000,1.160858,10000000.000000,1.358360,10000000.000000,1.184888,1.424575,1.201015,1.292524,1.703549,2.361997
54,240,356,0.995654,1.16086,8,7,0,1.195346,1.228365,1.214566,1.394836,1.200020,1.706498,1.181098,1.214629,1.199977,10000000.000000,1.160858,10000000.000000,1.358360,10000000.000000,1.184888,1.424575,1.201015,1.292524,1.703549,10000000.000000
56,250,381,0.995654,1.16086,8,7,0,1.195346,10000000.000000,1.214566,1.394836,1.200020,1.706498,1.181098,1.214629,1.199977,10000000.000000,1.160858,1.161122,1.358360,10000000.000000,1.184888,1.424575,1.201015,1.292524,1.703549,10000000.000000
58,260,387,0.995654,1.16086,8,7,0,1.195346,10000000.000000,1.214566,10000000.000000,1.200020,1.706498,1.181098,1.214629,1.199977,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.184888,1.424575,1.201015,1.292524,1.703549,10000000.000000
60,270,405,0.995505,1.15933,8,6,0,1.195346,10000000.000000,1.214566,10000000.000000,1.200020,1.706498,1.181098,1.214629,1.199977,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.159330,1.424575,1.201015,1.292524,1.703549,10000000.000000
62,280,434,0.995505,1.15933,8,6,0,1.195346,10000000.000000,1.214566,10000000.000000,1.200020,1.706498,1.181098,10000000.000000,1.199977,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.159330,1.424575,1.201015,1.292524,1.703549,2.361997
64,290,443,0.995505,1.15933,8,6,0,1.195346,10000000.000000,1.214566,10000000.000000,1.200020,1.706498,1.181098,10000000.000000,1.182357,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.159330,1.424575,1.201015,1.292524,1.703549,2.361997
66,300,447,0.995505,1.15933,8,6,0,1.195346,10000000.000000,1.214566,10000000.000000,1.200020,1.706498,1.181098,10000000.000000,1.182357,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.159330,1.424575,1.191856,1.292524,1.703549,2.361997
68,310,448,0.995505,1.15933,8,6,0,1.185066,1.228365,1.214566,10000000.000000,1.200020,1.706498,1.181098,10000000.000000,1.182357,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.159330,1.424575,1.191856,1.292524,1.703549,2.361997
70,320,452,0.995505,1.15933,8,6,0,1.185066,1.228365,1.163319,1.394836,1.200020,1.706498,1.181098,10000000.000000,1.182357,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.159330,10000000.000000,1.191856,1.292524,1.703549,2.361997
72,330,467,0.995505,1.15933,8,6,0,1.185066,1.228365,1.163319,1.394836,1.198564,1.706498,1.181098,10000000.000000,1.182357,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.159330,10000000.000000,1.191856,10000000.000000,1.703549,2.361997
74,340,494,0.995505,1.15933,8,6,0,1.185066,1.228365,1.163319,1.394836,1.198564,1.706498,1.181098,1.214629,1.182357,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.159330,10000000.000000,1.191856,10000000.000000,1.703549,10000000.000000
76,350,523,0.993328,1.15668,7,6,0,1.185066,10000000.000000,1.163319,1.394836,1.198564,1.706498,1.181098,1.214629,1.182357,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.156676,1.424575,1.191856,10000000.000000,1.703549,10000000.000000
78,360,533,0.993328,1.15668,7,6,0,1.185066,10000000.000000,1.163319,10000000.000000,1.198564,1.706498,1.181098,1.214629,1.182357,10000000.000000,1.160858,1.161122,1.358360,2.180287,1.156676,1.424575,1.191856,1.319245,1.703549,10000000.000000
80,370,534,0.993328,1.15668,7,6,0,1.185066,10000000.000000,1.163319,10000000.000000,1.198564,1.706498,1.181098,1.214629,1.182357,1.257744,1.160858,1.161122,1.358360,2.180287,1.156676,1.424575,1.191856,1.319245,1.703549,10000000.000000
82,380,540,0.993328,1.15668,7,6,0,1.185066,10000000.000000,1.163319,10000000.000000,1.198564,1.706498,1.181098,10000000.000000,1.182357,1.257744,1.160858,1.161122,1.247145,1.641017,1.156676,1.424575,1.191856,1.319245,1.703549,10000000.000000
84,390,543,0.993328,1.15668,7,6,0,1.185066,10000000.000000,1.163319,10000000.000000,1.198564,1.706498,1.181098,10000000.000000,1.182357,10000000.000000,1.160858,1.161122,1.247145,1.641017,1.156676,1.424575,1.191856,1.319245,1.703549,2.788213
86,400,565,0.993328,1.15668,7,6,0,1.185066,10000000.000000,1.163319,10000000.000000,1.198564,1.706498,1.181098,10000000.000000,1.182357,10000000.000000,1.160858,10000000.000000,1.247145,1.641017,1.156676,1.424575,1.191856,1.319245,1.703549,2.788213
88,410,575,0.993328,1.15668,7,6,0,1.177425,1.228365,1.163319,10000000.000000,1.198564,1.706498,1.181098,10000000.000000,1.182357,10000000.000000,1.160858,10000000.000000,1.247145,1.641017,1.156676,1.424575,1.191856,1.319245,1.703549,2.788213
90,420,610,0.993328,1.15668,7,6,0,1.177425,1.228365,1.163319,10000000.000000,1.198564,1.706498,1.181098,10000000.000000,1.182357,10000000.000000,1.160858,10000000.000000,1.247145,1.641017,1.156676,10000000.000000,1.191856,1.319245,1.703549,2.788213
92,430,624,0.993328,1.15668,7,6,0,1.177425,1.228365,1.163319,10000000.000000,1.198564,1.706498,1.181098,1.214629,1.182357,10000000.000000,1.160858,10000000.000000,1.247145,1.641017,1.156676,10000000.000000,1.191856,1.319245,1.703549,2.788213
94,440,631,0.993328,1.15668,7,6,0,1.177425,1.228365,1.163319,1.394836,1.198564,1.706498,1.181098,1.214629,1.182357,10000000.000000,1.160858,10000000.000000,1.247145,1.641017,1.156676,10000000.000000,1.191856,1.319245,1.703549,10000000.000000
96,450,653,0.993328,1.15668,7,6,0,1.177425,10000000.000000,1.163319,1.394836,1.198564,1.706498,1.181098,1.214629,1.172400,1.257744,1.160858,10000000.000000,1.247145,1.641017,1.156676,10000000.000000,1.191856,1.319245,1.703549,10000000.000000
98,460,661,0.993328,1.15668,7,6,0,1.177425,10000000.000000,1.163319,1.394836,1.198564,1.706498,1.181098,1.214629,1.172400,1.257744,1.160858,10000000.000000,1.247145,1.641017,1.156676,1.424575,1.191856,1.319245,1.703549,10000000.000000
100,470,683,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.163319,1.394836,1.198564,10000000.000000,1.181098,1.214629,1.172400,1.257744,1.156319,1.161122,1.247145,1.641017,1.156676,1.424575,1.191856,1.319245,1.703549,10000000.000000
102,480,692,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.163319,1.394836,1.198564,10000000.000000,1.181098,1.214629,1.172400,1.257744,1.156319,1.161122,1.247145,1.641017,1.156676,1.424575,1.191856,1.319245,1.241502,2.788213
104,490,698,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.163319,1.394836,1.198564,10000000.000000,1.181098,1.214629,1.172400,10000000.000000,1.156319,1.161122,1.195707,1.641017,1.156676,1.424575,1.191856,1.319245,1.241502,2.788213
106,500,703,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.163319,1.394836,1.198564,10000000.000000,1.181098,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.195707,1.641017,1.156676,1.424575,1.166253,1.319245,1.241502,2.788213
108,510,707,0.99317,1.15632,10,16,0,1.177425,1.276767,1.163319,1.394836,1.198564,10000000.000000,1.181098,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.195707,1.641017,1.156676,1.424575,1.166253,1.319245,1.241502,2.788213
110,520,728,0.99317,1.15632,10,16,0,1.177425,1.276767,1.158596,1.394836,1.198564,10000000.000000,1.181098,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.195707,1.641017,1.156676,10000000.000000,1.166253,1.319245,1.241502,2.788213
112,530,735,0.99317,1.15632,10,16,0,1.177425,1.276767,1.158596,1.394836,1.198564,1.706498,1.181098,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.195707,1.641017,1.156676,10000000.000000,1.166253,1.319245,1.241502,2.788213
114,540,793,0.99317,1.15632,10,16,0,1.177425,1.276767,1.158596,1.394836,1.198564,1.706498,1.181098,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,1.641017,1.156676,10000000.000000,1.166253,1.319245,1.241502,10000000.000000
116,550,793,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,1.394836,1.198564,1.706498,1.181098,1.214629,1.172400,1.257744,1.156319,10000000.000000,1.188732,1.641017,1.156676,10000000.000000,1.166253,1.319245,1.241502,10000000.000000
117,560,793,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,1.394836,1.198564,1.706498,1.181098,1.214629,1.172400,1.257744,1.156319,10000000.000000,1.188732,1.641017,1.156676,10000000.000000,1.166253,1.319245,1.241502,10000000.000000
120,570,807,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,1.394836,1.198564,10000000.000000,1.181098,1.214629,1.172400,1.257744,1.156319,10000000.000000,1.188732,1.641017,1.156676,10000000.000000,1.166253,1.319245,1.241502,2.788213
122,580,822,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,1.394836,1.198564,10000000.000000,1.181098,10000000.000000,1.172400,1.257744,1.156319,10000000.000000,1.188732,1.641017,1.156676,10000000.000000,1.166253,1.319245,1.241502,2.788213
124,590,834,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,1.394836,1.198564,10000000.000000,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,1.641017,1.156676,1.424575,1.166253,1.319245,1.241502,2.788213
126,600,852,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,1.394836,1.198564,10000000.000000,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,1.641017,1.156676,1.424575,1.166253,1.319245,1.241502,2.788213
128,610,861,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,1.394836,1.184294,1.706498,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,1.424575,1.166253,1.319245,1.241502,2.788213
130,620,869,0.99317,1.15632,10,16,0,1.177425,1.276767,1.158596,1.394836,1.184294,1.706498,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,10000000.000000,1.166253,1.319245,1.241502,2.788213
132,630,886,0.99317,1.15632,10,16,0,1.177425,1.276767,1.158596,1.345952,1.184294,1.706498,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,10000000.000000,1.166253,10000000.000000,1.241502,2.788213
134,640,906,0.99317,1.15632,10,16,0,1.177425,1.276767,1.158596,1.345952,1.184294,1.706498,1.181098,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,10000000.000000,1.166253,10000000.000000,1.241502,10000000.000000
136,650,921,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,1.345952,1.184294,1.706498,1.181098,1.214629,1.172400,10000000.000000,1.156319,1.163963,1.188732,10000000.000000,1.156676,10000000.000000,1.166253,10000000.000000,1.241502,10000000.000000
138,660,942,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,10000000.000000,1.184294,1.706498,1.181098,1.214629,1.172400,10000000.000000,1.156319,1.163963,1.188732,10000000.000000,1.156676,1.424575,1.166253,10000000.000000,1.241502,10000000.000000
140,670,955,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,10000000.000000,1.184294,10000000.000000,1.181098,1.214629,1.172400,10000000.000000,1.156319,1.163963,1.188732,10000000.000000,1.156676,1.424575,1.160984,1.319245,1.241502,10000000.000000
142,680,974,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.158596,10000000.000000,1.184294,10000000.000000,1.181098,10000000.000000,1.172400,1.257744,1.156319,1.163963,1.188732,10000000.000000,1.156676,1.424575,1.160984,1.319245,1.241502,10000000.000000
144,690,984,0.99317,1.15632,10,16,0,1.177425,1.276767,1.158596,10000000.000000,1.184294,10000000.000000,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,1.163963,1.188732,10000000.000000,1.156676,1.424575,1.160984,1.319245,1.241502,10000000.000000
146,700,988,0.99317,1.15632,10,16,0,1.177425,1.276767,1.157749,1.345952,1.184294,10000000.000000,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,1.424575,1.160984,1.319245,1.241502,10000000.000000
148,710,1002,0.99317,1.15632,10,16,0,1.177425,1.276767,1.157749,1.345952,1.184294,10000000.000000,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,1.424575,1.160984,1.319245,1.241502,2.788213
150,720,1014,0.99317,1.15632,10,16,0,1.177425,1.276767,1.157749,1.345952,1.156699,1.706498,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,10000000.000000,1.160984,1.319245,1.241502,2.788213
152,730,1021,0.99317,1.15632,10,16,0,1.177425,1.276767,1.157749,1.345952,1.156699,1.706498,1.181098,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,10000000.000000,1.160984,10000000.000000,1.241502,2.788213
154,740,1070,0.99317,1.15632,10,16,0,1.177425,1.276767,1.157749,1.345952,1.156699,1.706498,1.163572,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,10000000.000000,1.160984,10000000.000000,1.241502,10000000.000000
156,750,1078,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157749,1.345952,1.156699,1.706498,1.163572,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,10000000.000000,1.160984,1.319245,1.241502,10000000.000000
158,760,1081,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157749,10000000.000000,1.156699,1.706498,1.163572,1.214629,1.172400,1.257744,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,10000000.000000,1.160984,1.319245,1.241502,10000000.000000
160,770,1087,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157749,10000000.000000,1.156699,1.706498,1.163572,1.214629,1.172400,1.257744,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,1.424575,1.160984,1.319245,1.241502,10000000.000000
162,780,1120,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157749,10000000.000000,1.156699,1.706498,1.163572,10000000.000000,1.172400,1.257744,1.156319,10000000.000000,1.188732,10000000.000000,1.156676,1.424575,1.160984,1.319245,1.224002,2.788213
164,790,1122,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157749,10000000.000000,1.156699,1.706498,1.163572,10000000.000000,1.172400,10000000.000000,1.156319,1.163963,1.188732,10000000.000000,1.156676,1.424575,1.160984,1.319245,1.224002,2.788213
166,800,1141,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157749,10000000.000000,1.156699,1.706498,1.163572,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,1.641017,1.156676,1.424575,1.160984,1.319245,1.224002,2.788213
168,810,1149,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157178,1.345952,1.156699,1.706498,1.163572,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,1.641017,1.156676,1.424575,1.160984,1.319245,1.224002,2.788213
170,820,1155,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157178,1.345952,1.156455,1.706498,1.163572,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,1.641017,1.156676,10000000.000000,1.160984,1.319245,1.224002,2.788213
172,830,1156,0.99317,1.15632,10,16,0,1.177425,1.276767,1.157178,1.345952,1.156455,1.706498,1.163572,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,1.641017,1.156676,10000000.000000,1.160984,10000000.000000,1.224002,2.788213
174,840,1178,0.99317,1.15632,10,16,0,1.177425,1.276767,1.157178,1.345952,1.156455,1.706498,1.163572,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.188732,1.641017,1.156676,10000000.000000,1.160984,10000000.000000,1.224002,10000000.000000
176,850,1229,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157178,1.345952,1.156455,1.706498,1.163572,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.185543,1.641017,1.156676,10000000.000000,1.160984,10000000.000000,1.224002,10000000.000000
178,860,1234,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157178,1.345952,1.156455,1.706498,1.163572,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.185543,1.641017,1.156676,1.424575,1.160984,10000000.000000,1.224002,10000000.000000
180,870,1242,0.99317,1.15632,10,16,0,1.177425,10000000.000000,1.157178,1.345952,1.156455,10000000.000000,1.163572,1.214629,1.172400,10000000.000000,1.156319,10000000.000000,1.185543,1.641017,1.156676,1.424575,1.160984,1.319245,1.224002,10000000.000000
182,880,1242,0.99317,1.15632,10,16,0,1.177425,1.276767,1.157178,1.345952,1.156455,10000000.000000,1.163572,10000000.000000,1.172400,10000000.000000,1.156319,10000000.000000,1.185543,1.641017,1.156676,1.424575,1.160984,1.319245,1.224002,10000000.000000
184,890,1249,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,1.345952,1.156455,10000000.000000,1.163572,10000000.000000,1.172400,10000000.000000,1.156033,1.163963,1.185543,1.641017,1.156676,1.424575,1.160984,1.319245,1.224002,10000000.000000
186,900,1265,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,1.345952,1.156455,10000000.000000,1.163572,10000000.000000,1.172400,10000000.000000,1.156033,10000000.000000,1.185543,1.641017,1.156676,1.424575,1.160984,1.319245,1.224002,2.788213
188,910,1297,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,1.345952,1.156455,10000000.000000,1.163572,10000000.000000,1.172400,1.257744,1.156033,10000000.000000,1.185543,10000000.000000,1.156676,1.424575,1.160984,1.319245,1.224002,2.788213
190,920,1302,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,1.345952,1.156455,1.706498,1.163572,10000000.000000,1.172400,1.257744,1.156033,10000000.000000,1.185543,10000000.000000,1.156676,10000000.000000,1.160984,1.319245,1.224002,2.788213
192,930,1312,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,1.236028,1.156455,1.706498,1.163572,10000000.000000,1.172400,1.257744,1.156033,10000000.000000,1.185543,10000000.000000,1.156676,10000000.000000,1.160984,1.319245,1.224002,2.788213
194,940,1324,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,1.236028,1.156455,1.706498,1.163572,1.284122,1.172400,1.257744,1.156033,10000000.000000,1.185543,10000000.000000,1.156676,10000000.000000,1.160984,1.319245,1.224002,10000000.000000
195,950,1351,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,1.236028,1.156455,1.706498,1.163572,1.284122,1.172400,1.257744,1.156033,10000000.000000,1.168641,1.641017,1.156676,10000000.000000,1.160984,1.319245,1.224002,10000000.000000
197,960,1352,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,10000000.000000,1.156455,1.706498,1.163572,1.284122,1.157896,1.257744,1.156033,10000000.000000,1.168641,1.641017,1.156676,10000000.000000,1.160984,1.319245,1.224002,10000000.000000
199,970,1385,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,10000000.000000,1.156455,10000000.000000,1.163572,1.284122,1.157896,1.257744,1.156033,10000000.000000,1.168641,1.641017,1.156676,10000000.000000,1.160984,1.319245,1.224002,10000000.000000
201,980,1387,0.993127,1.15603,10,15,2,1.177425,1.276767,1.157178,10000000.000000,1.156455,10000000.000000,1.163572,10000000.000000,1.157896,1.257744,1.156033,1.163963,1.168641,1.641017,1.156676,10000000.000000,1.160984,1.319245,10000000.000000,10000000.000000
203,990,1412,0.993127,1.15603,10,15,2,1.166523,1.250469,1.157178,10000000.000000,1.156455,10000000.000000,1.163572,10000000.000000,1.157896,10000000.000000,1.156033,1.163963,1.168641,1.641017,1.156676,10000000.000000,1.160984,1.319245,10000000.000000,10000000.000000
205,1000,1418,0.993127,1.15603,10,15,2,1.166523,1.250469,1.157178,10000000.000000,1.156455,10000000.000000,1.163572,10000000.000000,1.157896,10000000.000000,1.156033,10000000.000000,1.168641,1.641017,1.156676,1.424575,1.160984,1.319245,10000000.000000,10000000.000000
