Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
54,240,708,0.596952,0.420642,8,7,0,1.318471,1.872601,0.981224,1.060262,0.478533,0.479152,2.175852,10000000.000000,1.439507,1.592825,1.917705,2.938668,2.303080,10000000.000000,0.420642,10000000.000000,3.462130,3.462130,1.490882,1.515157
56,250,714,0.596952,0.420642,8,7,0,1.318471,10000000.000000,0.981224,1.060262,0.478533,0.479152,2.175852,2.626907,1.439507,1.592825,1.917705,2.938668,2.303080,10000000.000000,0.420642,10000000.000000,3.462130,3.462130,1.490882,1.515157
58,260,717,0.596952,0.420642,8,7,0,1.318471,10000000.000000,0.981224,10000000.000000,0.478533,0.479152,2.175852,2.626907,1.439507,1.592825,1.917705,2.938668,2.303080,10000000.000000,0.420642,10000000.000000,3.462130,3.462130,1.490882,1.515157
60,270,734,0.596952,0.420642,8,7,0,1.318471,10000000.000000,0.981224,10000000.000000,0.478533,10000000.000000,2.175852,2.626907,1.439507,1.592825,1.917705,2.938668,0.989148,2.303080,0.420642,10000000.000000,3.462130,3.462130,1.490882,1.515157
62,280,758,0.596952,0.420642,8,7,0,1.318471,10000000.000000,0.981224,10000000.000000,0.478533,10000000.000000,2.175852,2.626907,1.439507,1.592825,1.917705,2.938668,0.989148,2.303080,0.420642,0.420897,3.462130,3.462130,1.490882,1.515157
64,290,845,0.596952,0.420642,8,7,0,1.318471,10000000.000000,0.981224,10000000.000000,0.478533,10000000.000000,2.175852,2.626907,1.439507,10000000.000000,1.917705,2.938668,0.989148,2.303080,0.420642,0.420897,3.240597,3.240597,1.490882,1.515157
66,300,856,0.596952,0.420642,8,7,0,0.912400,1.872601,0.981224,10000000.000000,0.478533,10000000.000000,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.989148,2.303080,0.420642,0.420897,3.240597,3.240597,1.490882,1.515157
68,310,856,0.596952,0.420642,8,7,0,0.912400,1.872601,0.641000,1.060262,0.478533,10000000.000000,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.989148,10000000.000000,0.420642,0.420897,3.240597,3.240597,1.490882,1.515157
70,320,888,0.596952,0.420642,8,7,0,0.912400,1.872601,0.641000,1.060262,0.478533,10000000.000000,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.989148,10000000.000000,0.420642,10000000.000000,3.240597,3.240597,0.668685,1.490882
72,330,889,0.596952,0.420642,8,7,0,0.912400,1.872601,0.641000,1.060262,0.478533,10000000.000000,2.175852,2.626907,1.439507,1.702560,1.917705,10000000.000000,0.989148,10000000.000000,0.420642,10000000.000000,3.240597,10000000.000000,0.668685,1.490882
74,340,906,0.596952,0.420642,8,7,0,0.912400,1.872601,0.641000,1.060262,0.478533,10000000.000000,2.175852,2.626907,1.439507,1.702560,1.917705,10000000.000000,0.989148,10000000.000000,0.420642,10000000.000000,3.240597,10000000.000000,0.668685,10000000.000000
76,350,969,0.596952,0.420642,8,7,0,0.912400,1.872601,0.641000,1.060262,0.429751,0.479152,2.175852,2.626907,1.439507,1.702560,1.917705,10000000.000000,0.989148,10000000.000000,0.420642,10000000.000000,3.240597,10000000.000000,0.668685,10000000.000000
78,360,1008,0.596952,0.420642,8,7,0,0.912400,1.872601,0.641000,10000000.000000,0.429751,0.479152,2.175852,2.626907,1.439507,1.702560,1.917705,2.938668,0.989148,10000000.000000,0.420642,10000000.000000,3.240597,10000000.000000,0.668685,10000000.000000
80,370,1021,0.596952,0.420642,8,7,0,0.912400,1.872601,0.641000,10000000.000000,0.429751,0.479152,2.175852,2.626907,1.439507,1.702560,1.917705,2.938668,0.733115,2.303080,0.420642,10000000.000000,3.240597,10000000.000000,0.668685,10000000.000000
82,380,1043,0.596952,0.420642,8,7,0,0.912400,1.872601,0.641000,10000000.000000,0.429751,0.479152,2.175852,2.626907,1.439507,1.702560,1.917705,2.938668,0.733115,2.303080,0.420642,10000000.000000,3.240597,10000000.000000,0.668685,1.490882
84,390,1083,0.596952,0.420642,8,7,0,0.495466,1.872601,0.641000,10000000.000000,0.429751,0.479152,2.175852,2.626907,1.439507,10000000.000000,1.917705,2.938668,0.733115,2.303080,0.420642,10000000.000000,3.240597,10000000.000000,0.668685,1.490882
86,400,1086,0.596806,0.420282,9,11,1,0.495466,1.872601,0.641000,10000000.000000,0.429751,0.479152,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,2.303080,0.420282,0.420897,3.240597,10000000.000000,0.668685,1.490882
88,410,1122,0.596806,0.420282,9,11,1,0.495466,1.872601,0.641000,10000000.000000,0.429751,0.479152,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.420282,0.420897,3.221658,3.240597,0.668685,1.490882
90,420,1177,0.596806,0.420282,9,11,1,0.495466,1.872601,0.641000,1.060262,0.429751,0.479152,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.420282,10000000.000000,3.221658,3.240597,0.668685,1.490882
92,430,1191,0.596806,0.420282,9,11,1,0.495466,1.872601,0.641000,1.060262,0.429751,0.478533,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.420282,10000000.000000,3.221658,10000000.000000,0.668685,1.490882
94,440,1192,0.596806,0.420282,9,11,1,0.495466,1.872601,0.641000,1.060262,0.429751,0.478533,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.420282,10000000.000000,3.221658,10000000.000000,0.668685,1.490882
96,450,1216,0.596806,0.420282,9,11,1,0.495466,1.872601,0.641000,1.060262,0.429751,0.478533,2.175852,2.626907,1.439507,1.817249,1.917705,10000000.000000,0.733115,10000000.000000,0.420282,10000000.000000,3.221658,10000000.000000,0.668685,1.490882
98,460,1220,0.596806,0.420282,9,11,1,0.495466,1.872601,0.641000,10000000.000000,0.429751,0.478533,2.175852,2.626907,1.439507,1.817249,1.917705,2.938668,0.733115,10000000.000000,0.420282,10000000.000000,3.221658,10000000.000000,0.668685,1.490882
100,470,1236,0.596806,0.420282,9,11,1,0.495466,1.872601,0.641000,10000000.000000,0.429751,10000000.000000,2.175852,2.626907,1.439507,1.817249,1.917705,2.938668,0.733115,2.303080,0.420282,10000000.000000,3.221658,10000000.000000,0.668685,1.490882
102,480,1306,0.580882,0.402076,8,7,2,0.495466,1.872601,0.641000,10000000.000000,0.429751,10000000.000000,2.175852,10000000.000000,1.439507,1.817249,1.917705,2.938668,0.733115,2.303080,0.402076,0.420897,3.221658,10000000.000000,0.668685,1.490882
104,490,1366,0.580882,0.402076,8,7,2,0.495466,1.872601,0.641000,10000000.000000,0.429751,10000000.000000,2.175852,10000000.000000,1.439507,10000000.000000,1.917705,2.938668,0.733115,2.303080,0.402076,0.420897,3.221658,10000000.000000,0.668685,1.490882
106,500,1382,0.580882,0.402076,8,7,2,0.495466,1.872601,0.641000,10000000.000000,0.429751,10000000.000000,2.175852,10000000.000000,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,2.303080,0.402076,0.420897,3.221658,10000000.000000,0.472872,1.490882
108,510,1393,0.580882,0.402076,8,7,2,0.495466,1.872601,0.641000,10000000.000000,0.429751,10000000.000000,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,2.303080,0.402076,0.420897,3.221658,10000000.000000,0.472872,1.490882
110,520,1404,0.580882,0.402076,8,7,2,0.495466,1.872601,0.641000,1.060262,0.429751,10000000.000000,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,2.303080,0.402076,10000000.000000,3.221658,10000000.000000,0.472872,1.490882
112,530,1452,0.556506,0.379629,9,10,2,0.495466,1.872601,0.641000,1.060262,0.379629,0.478533,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,2.303080,0.402076,10000000.000000,3.221658,10000000.000000,0.472872,1.490882
114,540,1458,0.556506,0.379629,9,10,2,0.495466,1.872601,0.641000,1.060262,0.379629,0.478533,2.175852,2.626907,1.439507,10000000.000000,1.917705,10000000.000000,0.733115,2.303080,0.402076,10000000.000000,3.221658,10000000.000000,0.472872,10000000.000000
116,550,1506,0.556506,0.379629,9,10,2,0.495466,10000000.000000,0.641000,1.060262,0.379629,0.478533,2.175852,2.626907,1.439507,10000000.000000,1.917705,2.938668,0.733115,2.303080,0.402076,10000000.000000,3.221658,10000000.000000,0.472872,10000000.000000
118,560,1521,0.556506,0.379629,9,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.379629,0.478533,2.175852,2.626907,1.439507,10000000.000000,1.917705,2.938668,0.733115,2.303080,0.402076,10000000.000000,3.221658,10000000.000000,0.472872,10000000.000000
120,570,1525,0.556506,0.379629,9,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.379629,10000000.000000,2.175852,2.626907,0.910708,1.817249,1.917705,2.938668,0.733115,2.303080,0.402076,10000000.000000,3.221658,10000000.000000,0.472872,10000000.000000
122,580,1604,0.556506,0.379629,9,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.379629,10000000.000000,2.175852,10000000.000000,0.910708,1.817249,1.917705,2.938668,0.733115,2.303080,0.402076,10000000.000000,3.221658,10000000.000000,0.394336,1.490882
124,590,1648,0.556506,0.379629,9,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.379629,10000000.000000,2.175852,10000000.000000,0.910708,10000000.000000,1.917705,2.938668,0.733115,2.303080,0.386140,0.420897,3.221658,10000000.000000,0.394336,1.490882
126,600,1648,0.556506,0.379629,9,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.379629,10000000.000000,2.175852,10000000.000000,0.910708,10000000.000000,1.917705,10000000.000000,0.733115,2.303080,0.386140,0.420897,3.221658,3.384440,0.394336,1.490882
128,610,1669,0.556506,0.379629,9,10,2,0.495466,1.872601,0.641000,10000000.000000,0.379629,10000000.000000,2.175852,10000000.000000,0.910708,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.386140,0.420897,3.221658,3.384440,0.394336,1.490882
130,620,1710,0.556506,0.379629,9,10,2,0.495466,1.872601,0.641000,10000000.000000,0.379629,10000000.000000,2.175852,2.719503,0.910708,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.386140,0.420897,3.221658,3.384440,0.394336,1.490882
132,630,1734,0.527186,0.344569,8,10,2,0.495466,1.872601,0.641000,10000000.000000,0.344569,0.478533,2.175852,2.719503,0.910708,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.386140,0.420897,3.221658,10000000.000000,0.394336,1.490882
134,640,1734,0.527186,0.344569,8,10,2,0.495466,1.872601,0.641000,1.060262,0.344569,0.478533,2.175852,2.719503,0.910708,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.386140,0.420897,3.221658,10000000.000000,0.394336,1.490882
136,650,1756,0.527186,0.344569,8,10,2,0.495466,10000000.000000,0.641000,1.060262,0.344569,0.478533,2.175852,2.719503,0.910708,1.817249,1.917705,10000000.000000,0.733115,10000000.000000,0.386140,0.420897,3.221658,10000000.000000,0.394336,1.490882
138,660,1779,0.527186,0.344569,8,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.344569,0.478533,2.175852,2.719503,0.910708,1.817249,1.917705,2.938668,0.733115,10000000.000000,0.386140,0.420897,3.221658,10000000.000000,0.394336,1.490882
140,670,1785,0.527186,0.344569,8,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.344569,10000000.000000,2.175852,2.719503,0.910708,1.817249,1.917705,2.938668,0.733115,2.303080,0.386140,0.420897,3.221658,10000000.000000,0.394336,1.490882
142,680,1849,0.527186,0.344569,8,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.344569,10000000.000000,2.175852,10000000.000000,0.910708,1.817249,1.917705,2.938668,0.733115,2.303080,0.386140,0.420897,3.221658,10000000.000000,0.394336,1.490882
144,690,1880,0.527186,0.344569,8,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.344569,10000000.000000,2.175852,10000000.000000,0.910708,10000000.000000,1.917705,2.938668,0.733115,2.303080,0.386140,0.420897,1.059902,3.384440,0.394336,1.490882
146,700,1916,0.527186,0.344569,8,10,2,0.495466,10000000.000000,0.641000,10000000.000000,0.344569,10000000.000000,2.175852,10000000.000000,0.910708,10000000.000000,1.917705,2.938668,0.733115,2.303080,0.386140,0.420897,1.059902,3.384440,0.394336,1.490882
148,710,1933,0.527186,0.344569,8,10,2,0.495466,10000000.000000,0.641000,1.060262,0.344569,10000000.000000,2.175852,10000000.000000,0.910708,10000000.000000,1.917705,2.938668,0.733115,10000000.000000,0.386140,0.420897,1.059902,3.384440,0.394336,1.490882
150,720,1961,0.527186,0.344569,8,10,2,0.349616,1.872601,0.641000,1.060262,0.344569,10000000.000000,2.175852,10000000.000000,0.910708,10000000.000000,1.917705,2.938668,0.733115,10000000.000000,0.386140,10000000.000000,1.059902,3.384440,0.394336,1.490882
152,730,1995,0.527186,0.344569,8,10,2,0.349616,1.872601,0.641000,1.060262,0.344569,0.478533,2.175852,10000000.000000,0.910708,10000000.000000,1.917705,2.938668,0.733115,10000000.000000,0.386140,10000000.000000,1.059902,10000000.000000,0.394336,1.490882
154,740,2012,0.527186,0.344569,8,10,2,0.349616,1.872601,0.641000,1.060262,0.344569,0.478533,2.065892,2.719503,0.910708,10000000.000000,1.917705,2.938668,0.733115,10000000.000000,0.386140,10000000.000000,1.059902,10000000.000000,0.394336,10000000.000000
156,750,2025,0.527186,0.344569,8,10,2,0.349616,1.872601,0.641000,1.060262,0.344569,0.478533,2.065892,2.719503,0.910708,2.080872,1.917705,2.938668,0.733115,10000000.000000,0.386140,10000000.000000,1.059902,10000000.000000,0.394336,10000000.000000
158,760,2033,0.527186,0.344569,8,10,2,0.349616,1.872601,0.641000,10000000.000000,0.344569,0.478533,2.065892,2.719503,0.910708,2.080872,1.917705,2.938668,0.733115,10000000.000000,0.386140,10000000.000000,1.059902,10000000.000000,0.394336,10000000.000000
160,770,2084,0.527186,0.344569,8,10,2,0.349616,1.872601,0.641000,10000000.000000,0.344569,10000000.000000,2.065892,2.719503,0.910708,2.080872,1.917705,2.938668,0.733115,2.303080,0.386140,10000000.000000,1.059902,10000000.000000,0.394336,10000000.000000
162,780,2096,0.527186,0.344569,8,10,2,0.349616,1.872601,0.641000,10000000.000000,0.344569,10000000.000000,2.065892,10000000.000000,0.910708,2.080872,1.917705,2.938668,0.733115,2.303080,0.386140,10000000.000000,0.499816,3.384440,0.394336,10000000.000000
164,790,2154,0.527186,0.344569,8,10,2,0.349616,1.872601,0.641000,10000000.000000,0.344569,10000000.000000,2.065892,10000000.000000,0.910708,2.080872,1.917705,2.938668,0.733115,2.303080,0.386140,10000000.000000,0.499816,3.384440,0.394336,1.538549
166,800,2164,0.527186,0.344569,8,10,2,0.349616,1.872601,0.641000,10000000.000000,0.344569,10000000.000000,2.065892,10000000.000000,0.910708,2.080872,1.917705,10000000.000000,0.733115,2.303080,0.386140,10000000.000000,0.499816,3.384440,0.394336,1.538549
168,810,2174,0.503564,0.321467,8,11,1,0.349616,1.872601,0.641000,10000000.000000,0.344569,10000000.000000,2.065892,10000000.000000,0.910708,2.080872,1.917705,10000000.000000,0.733115,10000000.000000,0.321467,0.420897,0.499816,3.384440,0.394336,1.538549
170,820,2228,0.503564,0.321467,8,11,1,0.349616,1.872601,0.641000,1.060262,0.344569,10000000.000000,2.065892,10000000.000000,0.910708,2.080872,1.917705,10000000.000000,0.733115,10000000.000000,0.321467,10000000.000000,0.499816,3.384440,0.394336,1.538549
172,830,2239,0.503564,0.321467,8,11,1,0.349616,1.872601,0.641000,1.060262,0.344569,10000000.000000,2.065892,3.784556,0.910708,2.080872,1.917705,10000000.000000,0.733115,10000000.000000,0.321467,10000000.000000,0.499816,3.384440,0.394336,1.538549
174,840,2272,0.503564,0.321467,8,11,1,0.349616,1.872601,0.641000,1.060262,0.344569,10000000.000000,2.065892,3.784556,0.910708,2.080872,1.917705,10000000.000000,0.733115,10000000.000000,0.321467,10000000.000000,0.499816,3.384440,0.394336,10000000.000000
176,850,2310,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,1.060262,0.344569,10000000.000000,2.065892,3.784556,0.910708,2.080872,1.917705,2.938668,0.733115,10000000.000000,0.321467,10000000.000000,0.499816,3.384440,0.394336,10000000.000000
178,860,2329,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,10000000.000000,0.344569,10000000.000000,2.065892,3.784556,0.910708,2.080872,1.917705,2.938668,0.733115,2.303080,0.321467,10000000.000000,0.499816,3.384440,0.394336,10000000.000000
180,870,2330,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,10000000.000000,0.344569,0.478533,2.065892,3.784556,0.910708,2.080872,1.917705,2.938668,0.733115,2.303080,0.321467,10000000.000000,0.499816,3.384440,0.394336,10000000.000000
182,880,2375,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,10000000.000000,0.344569,0.478533,2.065892,10000000.000000,0.910708,2.080872,1.917705,2.938668,0.733115,2.303080,0.321467,10000000.000000,0.499816,3.384440,0.394336,1.538549
184,890,2387,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,10000000.000000,0.344569,0.478533,2.065892,10000000.000000,0.910708,10000000.000000,1.917705,2.938668,0.733115,2.303080,0.321467,10000000.000000,0.499816,3.384440,0.394336,1.538549
186,900,2414,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,10000000.000000,0.344569,0.478533,2.065892,10000000.000000,0.910708,10000000.000000,1.917705,10000000.000000,0.733115,2.303080,0.321467,0.420897,0.499816,3.384440,0.394336,1.538549
188,910,2422,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,1.060262,0.344569,0.478533,2.065892,10000000.000000,0.910708,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.321467,0.420897,0.499816,3.384440,0.394336,1.538549
190,920,2516,0.503564,0.321467,8,11,1,0.349616,1.872601,0.641000,1.060262,0.344569,0.478533,2.065892,10000000.000000,0.910708,10000000.000000,1.917705,10000000.000000,0.733115,10000000.000000,0.321467,10000000.000000,0.499816,3.384440,0.394336,1.538549
192,930,2523,0.503564,0.321467,8,11,1,0.349616,1.872601,0.641000,1.060262,0.344569,0.478533,2.065892,10000000.000000,0.910708,10000000.000000,1.586897,2.938668,0.733115,10000000.000000,0.321467,10000000.000000,0.499816,3.384440,0.394336,1.538549
194,940,2532,0.503564,0.321467,8,11,1,0.349616,1.872601,0.641000,1.060262,0.344569,0.478533,2.065892,10000000.000000,0.910708,10000000.000000,1.586897,2.938668,0.733115,2.303080,0.321467,10000000.000000,0.499816,3.384440,0.394336,10000000.000000
196,950,2544,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,1.060262,0.344569,0.478533,2.065892,3.784556,0.910708,10000000.000000,1.586897,2.938668,0.733115,2.303080,0.321467,10000000.000000,0.499816,3.384440,0.394336,10000000.000000
198,960,2549,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,10000000.000000,0.344569,0.478533,2.065892,3.784556,0.910708,10000000.000000,1.586897,2.938668,0.733115,2.303080,0.321467,10000000.000000,0.499816,3.384440,0.394336,10000000.000000
200,970,2553,0.503564,0.321467,8,11,1,0.349616,10000000.000000,0.641000,10000000.000000,0.344569,10000000.000000,2.065892,3.784556,0.910708,2.302453,1.586897,2.938668,0.733115,2.303080,0.321467,10000000.000000,0.499816,3.384440,0.394336,10000000.000000
202,980,2652,0.503284,0.321275,8,12,2,0.349616,10000000.000000,0.641000,10000000.000000,0.344569,10000000.000000,10000000.000000,10000000.000000,0.910708,2.302453,1.586897,2.938668,0.733115,2.303080,0.321275,0.420897,0.499816,3.384440,0.394336,10000000.000000
204,990,2675,0.503284,0.321275,8,12,2,0.349616,2.274855,0.641000,10000000.000000,0.344569,10000000.000000,10000000.000000,10000000.000000,0.910708,10000000.000000,1.586897,2.938668,0.733115,2.303080,0.321275,0.420897,0.499816,3.384440,0.394336,10000000.000000
206,1000,2688,0.503284,0.321275,8,12,2,0.349616,2.274855,0.641000,10000000.000000,0.344569,10000000.000000,10000000.000000,10000000.000000,0.910708,10000000.000000,1.586897,2.938668,0.733115,2.303080,0.321275,0.420897,0.499816,3.384440,0.394336,10000000.000000
208,1010,2737,0.503284,0.321275,8,12,2,0.349616,2.274855,0.641000,10000000.000000,0.344569,10000000.000000,10000000.000000,10000000.000000,0.910708,10000000.000000,1.586897,2.938668,0.733115,2.303080,0.321275,0.420897,0.499816,3.384440,0.394336,1.577402
