Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
132,630,106,0.526704,0.443396,8,11,0,0.543052,0.687916,0.443396,10000000.000000,0.670735,2.006368,1.150713,3.393570,0.774911,10000000.000000,1.197290,10000000.000000,1.229872,10000000.000000,0.657815,10000000.000000,0.495654,10000000.000000,2.011945,4.726124
134,640,106,0.526704,0.443396,8,11,0,0.543052,0.687916,0.443396,0.498427,0.670735,2.006368,1.150713,3.393570,0.774911,10000000.000000,1.197290,10000000.000000,1.229872,10000000.000000,0.657815,10000000.000000,0.495654,10000000.000000,2.011945,10000000.000000
136,650,106,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.498427,0.670735,2.006368,1.150713,3.393570,0.774911,10000000.000000,1.197290,2.556151,1.229872,10000000.000000,0.657815,10000000.000000,0.495654,10000000.000000,2.011945,10000000.000000
138,660,107,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,10000000.000000,0.670735,2.006368,1.150713,3.393570,0.633652,2.563106,1.197290,2.556151,1.229872,10000000.000000,0.657815,10000000.000000,0.495654,10000000.000000,2.011945,10000000.000000
140,670,113,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,3.393570,0.633652,2.563106,1.197290,2.556151,1.229872,3.434904,0.657815,10000000.000000,0.495654,10000000.000000,2.011945,10000000.000000
142,680,114,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,10000000.000000,0.633652,2.563106,1.197290,2.556151,1.229872,3.434904,0.657815,10000000.000000,0.487836,0.759074,2.011945,10000000.000000
144,690,115,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,10000000.000000,0.633652,10000000.000000,1.197290,2.556151,1.229872,3.434904,0.632928,1.012002,0.487836,0.759074,2.011945,10000000.000000
146,700,117,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,10000000.000000,0.670735,2.006368,1.150713,10000000.000000,0.633652,10000000.000000,1.197290,2.556151,1.229872,3.434904,0.632928,1.012002,0.487836,0.759074,2.011945,10000000.000000
148,710,118,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.498427,0.670735,2.006368,1.150713,10000000.000000,0.633652,10000000.000000,1.197290,2.556151,1.229872,10000000.000000,0.632928,1.012002,0.487836,0.759074,2.011945,10000000.000000
150,720,120,0.526704,0.443396,8,11,0,0.543052,0.687916,0.443396,0.498427,0.670735,2.006368,1.150713,10000000.000000,0.633652,10000000.000000,1.197290,2.556151,1.229872,10000000.000000,0.632928,10000000.000000,0.487836,0.759074,2.011945,10000000.000000
152,730,120,0.526704,0.443396,8,11,0,0.543052,0.687916,0.443396,0.498427,0.670735,2.006368,1.150713,10000000.000000,0.633652,10000000.000000,1.197290,2.556151,1.229872,10000000.000000,0.632928,10000000.000000,0.487836,10000000.000000,2.011945,4.726124
154,740,122,0.526704,0.443396,8,11,0,0.543052,0.687916,0.443396,0.498427,0.670735,2.006368,1.150713,3.393570,0.633652,10000000.000000,1.197290,2.556151,1.229872,10000000.000000,0.632928,10000000.000000,0.487836,10000000.000000,2.011945,10000000.000000
156,750,127,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.498427,0.670735,2.006368,1.150713,3.393570,0.633652,10000000.000000,1.197290,2.556151,1.229872,10000000.000000,0.632928,10000000.000000,0.487836,10000000.000000,2.011945,10000000.000000
158,760,127,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,10000000.000000,0.670735,2.006368,1.150713,3.393570,0.633652,10000000.000000,1.197290,2.556151,1.186257,3.434904,0.632928,10000000.000000,0.487836,10000000.000000,2.011945,10000000.000000
160,770,127,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,3.393570,0.633652,10000000.000000,1.197290,2.556151,1.186257,3.434904,0.632928,10000000.000000,0.487836,0.759074,2.011945,10000000.000000
162,780,130,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,3.393570,0.633652,10000000.000000,1.197290,2.556151,1.186257,3.434904,0.632928,10000000.000000,0.487836,0.759074,2.011945,10000000.000000
164,790,130,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,3.393570,0.633652,10000000.000000,1.197290,2.556151,1.186257,3.434904,0.629741,1.012002,0.487836,0.759074,2.011945,10000000.000000
166,800,131,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,3.393570,0.633652,10000000.000000,1.197290,10000000.000000,1.186257,3.434904,0.629741,1.012002,0.487836,0.759074,2.011945,10000000.000000
168,810,134,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,3.393570,0.633652,10000000.000000,1.197290,10000000.000000,1.186257,10000000.000000,0.629741,1.012002,0.487836,0.759074,1.612708,4.726124
170,820,138,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,3.393570,0.633652,2.563106,1.197290,10000000.000000,1.186257,10000000.000000,0.629741,1.012002,0.487836,0.759074,1.612708,4.726124
172,830,139,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,3.393570,0.633652,2.563106,1.197290,2.556151,1.186257,10000000.000000,0.629741,1.012002,0.487836,10000000.000000,1.612708,4.726124
174,840,140,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.670735,10000000.000000,1.150713,3.393570,0.633652,2.563106,1.197290,2.556151,1.186257,10000000.000000,0.629741,1.012002,0.487836,10000000.000000,1.612708,10000000.000000
176,850,141,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.670735,10000000.000000,1.150713,3.393570,0.633652,2.563106,1.197290,2.556151,1.186257,10000000.000000,0.629741,1.012002,0.487836,10000000.000000,1.612708,10000000.000000
178,860,141,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.670735,10000000.000000,1.150713,3.393570,0.633652,2.563106,1.197290,2.556151,1.186257,3.434904,0.629741,1.012002,0.487836,10000000.000000,1.612708,10000000.000000
180,870,143,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.670735,10000000.000000,1.150713,3.393570,0.633652,2.563106,1.197290,2.556151,1.186257,3.434904,0.629741,1.012002,0.487836,10000000.000000,1.612708,10000000.000000
182,880,145,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,1.150713,10000000.000000,0.633652,2.563106,1.197290,2.556151,1.186257,3.434904,0.629741,1.012002,0.487836,10000000.000000,1.612708,10000000.000000
184,890,147,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,1.150713,10000000.000000,0.633652,10000000.000000,1.197290,2.556151,1.186257,3.434904,0.629741,1.012002,0.487836,0.759074,1.612708,10000000.000000
186,900,154,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,1.150713,10000000.000000,0.633652,10000000.000000,1.197290,10000000.000000,1.186257,3.434904,0.629741,1.012002,0.487836,0.759074,1.612708,10000000.000000
188,910,156,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,1.150713,10000000.000000,0.633652,10000000.000000,1.122165,2.556151,1.186257,10000000.000000,0.629741,1.012002,0.487836,0.759074,1.612708,10000000.000000
190,920,156,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,1.150713,10000000.000000,0.633652,10000000.000000,1.122165,2.556151,1.186257,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,4.726124
192,930,156,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,1.150713,10000000.000000,0.633652,10000000.000000,1.122165,2.556151,1.186257,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,4.726124
194,940,157,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,10000000.000000,1.150713,10000000.000000,0.511367,2.563106,1.122165,2.556151,1.186257,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,10000000.000000
196,950,158,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,0.507531,0.519878,10000000.000000,0.663908,3.393570,0.511367,2.563106,1.122165,2.556151,1.186257,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,10000000.000000
198,960,161,0.526704,0.443396,8,11,0,0.543052,10000000.000000,0.443396,10000000.000000,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.122165,2.556151,1.186257,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,10000000.000000
200,970,164,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.519878,2.006368,0.663908,3.393570,0.511367,2.563106,1.122165,2.556151,1.186257,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,10000000.000000
202,980,164,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.519878,2.006368,0.663908,10000000.000000,0.511367,2.563106,1.122165,2.556151,10000000.000000,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,10000000.000000
204,990,166,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.519878,2.006368,0.663908,10000000.000000,0.511367,2.563106,1.122165,2.556151,10000000.000000,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,4.726124
206,1000,167,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,10000000.000000,0.519878,2.006368,0.663908,10000000.000000,0.511367,2.563106,1.122165,10000000.000000,10000000.000000,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,4.726124
207,1010,169,0.526704,0.443396,8,11,0,0.543052,0.995989,0.443396,0.507531,0.519878,2.006368,0.663908,10000000.000000,0.511367,2.563106,1.122165,10000000.000000,10000000.000000,10000000.000000,0.629741,10000000.000000,0.487836,0.759074,1.024413,4.726124
