Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
106,500,1354,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.708381,0.378091,2.633840,0.469125,10000000.000000,1.595646,10000000.000000,0.514401,10000000.000000,0.473681,1.198844,1.269229,3.261993,0.575223,1.671164,0.529964,2.537212
108,510,1447,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.708381,0.378091,2.633840,0.469125,10000000.000000,1.595646,10000000.000000,0.514401,10000000.000000,0.473681,1.198844,1.269229,3.261993,0.575223,1.671164,0.529964,2.537212
110,520,1448,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.708381,0.378091,2.633840,0.383325,0.573627,1.595646,10000000.000000,0.514401,10000000.000000,0.473681,1.198844,1.269229,10000000.000000,0.575223,1.671164,0.529964,2.537212
112,530,1472,0.529992,0.378091,10,17,0,0.440793,5.273907,0.997398,1.708381,0.378091,2.633840,0.383325,0.573627,1.595646,10000000.000000,0.514401,10000000.000000,0.473681,1.198844,1.269229,10000000.000000,0.575223,1.671164,0.529964,2.537212
114,540,1489,0.529992,0.378091,10,17,0,0.440793,5.273907,0.997398,1.708381,0.378091,2.633840,0.383325,0.573627,1.595646,10000000.000000,0.468541,4.372883,0.473681,1.198844,1.269229,10000000.000000,0.575223,1.671164,0.529964,2.537212
116,550,1509,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.708381,0.378091,2.633840,0.383325,0.573627,1.595646,10000000.000000,0.468541,4.372883,0.473681,1.198844,1.269229,10000000.000000,0.575223,1.671164,0.529964,2.537212
118,560,1531,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,2.633840,0.383325,0.573627,1.594231,2.133569,0.468541,4.372883,0.473681,1.198844,1.269229,10000000.000000,0.575223,1.671164,0.529964,2.537212
120,570,1544,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.383325,0.573627,1.594231,2.133569,0.468541,4.372883,0.444052,1.198844,1.269229,10000000.000000,0.575223,1.671164,0.529964,2.537212
122,580,1581,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.383325,10000000.000000,1.594231,2.133569,0.468541,4.372883,0.444052,1.198844,1.269229,10000000.000000,0.575223,1.671164,0.529964,2.537212
124,590,1662,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.948717,0.378091,10000000.000000,0.383325,10000000.000000,1.594231,10000000.000000,0.468541,4.372883,0.444052,1.198844,1.269229,10000000.000000,0.575223,1.671164,0.529964,2.537212
126,600,1663,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.948717,0.378091,10000000.000000,0.383325,10000000.000000,1.594231,10000000.000000,0.468541,4.372883,0.444052,1.198844,1.062615,3.261993,0.575223,1.671164,0.529964,2.537212
128,610,1715,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.948717,0.378091,10000000.000000,0.383325,10000000.000000,1.594231,10000000.000000,0.468541,4.372883,0.444052,1.198844,1.062615,3.261993,0.575223,1.671164,0.458253,2.537212
130,620,1719,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.948717,0.378091,2.633840,0.383325,10000000.000000,1.594231,10000000.000000,0.468541,4.372883,0.444052,1.198844,1.062615,10000000.000000,0.575223,1.671164,0.458253,2.537212
132,630,1721,0.529992,0.378091,10,17,0,0.440793,5.273907,0.997398,1.948717,0.378091,2.633840,0.383325,10000000.000000,1.594231,10000000.000000,0.468541,4.372883,0.444052,1.198844,1.062615,10000000.000000,0.575223,10000000.000000,0.458253,2.537212
134,640,1775,0.529992,0.378091,10,17,0,0.440793,5.273907,0.997398,1.948717,0.378091,2.633840,0.383325,10000000.000000,1.594231,2.282943,0.468541,4.372883,0.444052,1.198844,1.062615,10000000.000000,0.575223,10000000.000000,0.458253,10000000.000000
136,650,1801,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.948717,0.378091,2.633840,0.383325,4.698112,1.594231,2.282943,0.468541,4.372883,0.444052,1.198844,1.062615,10000000.000000,0.575223,10000000.000000,0.458253,10000000.000000
138,660,1848,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,2.633840,0.383325,4.698112,1.594231,2.282943,0.468541,4.372883,0.444052,1.198844,1.062615,10000000.000000,0.575223,10000000.000000,0.458253,10000000.000000
140,670,1850,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.383325,4.698112,1.594231,2.282943,0.468541,4.372883,0.444052,1.198844,1.062615,3.261993,0.575223,10000000.000000,0.458253,10000000.000000
142,680,1853,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.383325,10000000.000000,1.594231,2.282943,0.468541,4.372883,0.444052,1.198844,1.062615,3.261993,0.575223,1.671164,0.458253,10000000.000000
144,690,1859,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.383325,10000000.000000,1.594231,2.282943,0.468541,4.372883,0.444052,1.198844,1.062615,3.261993,0.575223,1.671164,0.458253,10000000.000000
146,700,1917,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.383325,10000000.000000,1.594231,2.282943,0.468541,4.372883,0.444052,1.198844,1.062615,3.261993,0.575223,1.671164,0.419457,2.537212
148,710,1948,0.529992,0.378091,10,17,0,0.440793,5.273907,0.997398,10000000.000000,0.378091,10000000.000000,0.383325,10000000.000000,1.594231,2.282943,0.468541,4.372883,0.444052,10000000.000000,1.062615,3.261993,0.575223,1.671164,0.419457,2.537212
150,720,1959,0.529992,0.378091,10,17,0,0.440793,5.273907,0.997398,1.948717,0.378091,10000000.000000,0.383325,10000000.000000,1.594231,2.282943,0.468541,4.372883,0.444052,10000000.000000,1.062615,3.261993,0.575223,1.671164,0.419457,2.537212
152,730,2003,0.538384,0.354627,8,6,0,0.440793,5.273907,0.997398,1.948717,0.378091,10000000.000000,0.354627,4.698112,1.594231,2.282943,0.468541,4.372883,0.444052,10000000.000000,1.062615,3.261993,0.575223,10000000.000000,0.419457,2.537212
154,740,2004,0.538384,0.354627,8,6,0,0.440793,5.273907,0.997398,1.948717,0.378091,10000000.000000,0.354627,4.698112,1.594231,2.282943,0.468541,4.372883,0.444052,10000000.000000,1.062615,3.261993,0.575223,10000000.000000,0.419457,2.537212
156,750,2047,0.538384,0.354627,8,6,0,0.440793,10000000.000000,0.997398,1.948717,0.378091,10000000.000000,0.354627,4.698112,1.594231,2.282943,0.468541,4.372883,0.444052,10000000.000000,1.062615,3.261993,0.575223,10000000.000000,0.419457,2.537212
158,760,2091,0.538384,0.354627,8,6,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,2.633840,0.354627,4.698112,1.594231,2.282943,0.468541,4.372883,0.444052,10000000.000000,1.062615,3.261993,0.575223,10000000.000000,0.419457,2.537212
160,770,2105,0.538384,0.354627,8,6,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.354627,4.698112,1.594231,2.282943,0.468541,4.372883,0.444052,10000000.000000,1.062615,3.261993,0.575223,10000000.000000,0.419457,2.537212
162,780,2112,0.538384,0.354627,8,6,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.354627,10000000.000000,1.594231,2.282943,0.468541,4.372883,0.444052,1.198844,1.062615,3.261993,0.575223,10000000.000000,0.419457,2.537212
164,790,2166,0.538384,0.354627,8,6,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.354627,10000000.000000,1.594231,10000000.000000,0.468541,4.372883,0.444052,1.198844,1.062615,3.261993,0.492137,1.671164,0.419457,2.537212
166,800,2193,0.538384,0.354627,8,6,0,0.440793,10000000.000000,0.997398,10000000.000000,0.378091,10000000.000000,0.354627,10000000.000000,1.594231,10000000.000000,0.468541,10000000.000000,0.444052,1.198844,1.062615,3.261993,0.492137,1.671164,0.419457,2.537212
168,810,2205,0.521693,0.344941,6,7,1,0.440793,10000000.000000,0.344941,1.948717,0.378091,10000000.000000,0.354627,10000000.000000,1.594231,10000000.000000,0.468541,10000000.000000,0.444052,10000000.000000,1.062615,3.261993,0.492137,1.671164,0.419457,2.537212
170,820,2265,0.521693,0.344941,6,7,1,0.387445,5.273907,0.344941,1.948717,0.378091,10000000.000000,0.354627,10000000.000000,1.594231,10000000.000000,0.468541,10000000.000000,0.444052,10000000.000000,1.062615,10000000.000000,0.492137,1.671164,0.419457,2.537212
172,830,2321,0.521693,0.344941,6,7,1,0.387445,5.273907,0.344941,1.948717,0.378091,10000000.000000,0.354627,10000000.000000,1.594231,10000000.000000,0.468541,4.372883,0.444052,10000000.000000,1.062615,10000000.000000,0.492137,10000000.000000,0.419457,2.537212
174,840,2333,0.521693,0.344941,6,7,1,0.387445,5.273907,0.344941,1.948717,0.378091,3.099787,0.354627,10000000.000000,1.594231,10000000.000000,0.468541,4.372883,0.444052,10000000.000000,1.062615,10000000.000000,0.492137,10000000.000000,0.419457,10000000.000000
176,850,2361,0.521693,0.344941,6,7,1,0.387445,10000000.000000,0.344941,1.948717,0.378091,3.099787,0.354627,10000000.000000,1.594231,6.276512,0.468541,4.372883,0.444052,10000000.000000,1.062615,10000000.000000,0.492137,10000000.000000,0.419457,10000000.000000
178,860,2403,0.521693,0.344941,6,7,1,0.387445,10000000.000000,0.344941,10000000.000000,0.378091,3.099787,0.354627,10000000.000000,1.594231,6.276512,0.468541,4.372883,0.379428,1.198844,1.062615,10000000.000000,0.492137,10000000.000000,0.419457,10000000.000000
180,870,2418,0.515872,0.333345,10,15,0,0.387445,10000000.000000,0.344941,10000000.000000,0.378091,10000000.000000,0.333345,4.698112,1.594231,6.276512,0.468541,4.372883,0.379428,1.198844,1.062615,10000000.000000,0.492137,10000000.000000,0.419457,10000000.000000
182,880,2465,0.515872,0.333345,10,15,0,0.387445,10000000.000000,0.344941,10000000.000000,0.378091,10000000.000000,0.333345,10000000.000000,1.594231,6.276512,0.468541,4.372883,0.379428,1.198844,1.062615,10000000.000000,0.492137,10000000.000000,0.419457,2.537212
184,890,2480,0.515872,0.333345,10,15,0,0.387445,10000000.000000,0.344941,10000000.000000,0.378091,10000000.000000,0.333345,10000000.000000,1.594231,10000000.000000,0.468541,4.372883,0.379428,1.198844,1.062615,3.261993,0.492137,10000000.000000,0.419457,2.537212
186,900,2497,0.515872,0.333345,10,15,0,0.387445,10000000.000000,0.344941,1.948717,0.378091,10000000.000000,0.333345,10000000.000000,1.594231,10000000.000000,0.468541,10000000.000000,0.379428,1.198844,1.062615,3.261993,0.492137,10000000.000000,0.419457,2.537212
188,910,2525,0.515872,0.333345,10,15,0,0.387445,10000000.000000,0.344941,1.948717,0.378091,10000000.000000,0.333345,10000000.000000,1.594231,10000000.000000,0.468541,10000000.000000,0.379428,10000000.000000,1.062615,3.261993,0.492137,1.671164,0.419457,2.537212
190,920,2618,0.515872,0.333345,10,15,0,0.387445,10000000.000000,0.344941,1.948717,0.378091,3.099787,0.333345,10000000.000000,1.594231,10000000.000000,0.468541,10000000.000000,0.379428,10000000.000000,1.062615,3.261993,0.492137,1.671164,0.419457,2.537212
192,930,2620,0.515872,0.333345,10,15,0,0.387445,10000000.000000,0.344941,1.948717,0.378091,3.099787,0.333345,10000000.000000,1.594231,10000000.000000,0.401234,4.372883,0.379428,10000000.000000,1.062615,3.261993,0.492137,1.671164,0.419457,2.537212
194,940,2626,0.515872,0.333345,10,15,0,0.387445,5.273907,0.344941,1.948717,0.378091,3.099787,0.333345,10000000.000000,1.594231,10000000.000000,0.401234,4.372883,0.379428,10000000.000000,1.062615,3.261993,0.492137,1.671164,0.419457,10000000.000000
195,950,2668,0.515872,0.333345,10,15,0,0.387445,5.273907,0.344941,1.948717,0.378091,3.099787,0.333345,10000000.000000,1.594231,10000000.000000,0.401234,4.372883,0.339316,1.198844,1.062615,3.261993,0.492137,1.671164,0.419457,10000000.000000
197,960,2680,0.515872,0.333345,10,15,0,0.387445,5.273907,0.344941,10000000.000000,0.378091,3.099787,0.333345,4.698112,1.594231,10000000.000000,0.401234,4.372883,0.339316,1.198844,1.062615,3.261993,0.492137,1.671164,0.419457,10000000.000000
199,970,2706,0.503398,0.321361,9,12,0,0.387445,5.273907,0.344941,10000000.000000,0.378091,10000000.000000,0.333345,4.698112,0.321361,6.276512,0.401234,4.372883,0.339316,1.198844,1.062615,3.261993,0.492137,1.671164,0.419457,10000000.000000
200,980,2735,0.503398,0.321361,9,12,0,0.387445,5.273907,0.344941,10000000.000000,0.378091,10000000.000000,0.333345,4.698112,0.321361,6.276512,0.401234,4.372883,0.339316,1.198844,1.062615,3.261993,0.492137,1.671164,0.419457,10000000.000000
202,990,2806,0.503398,0.321361,9,12,0,0.387445,5.273907,0.344941,10000000.000000,0.378091,10000000.000000,0.333345,4.698112,0.321361,10000000.000000,0.401234,4.372883,0.339316,1.198844,10000000.000000,10000000.000000,0.455772,1.671164,0.419457,10000000.000000
204,1000,2823,0.503398,0.321361,9,12,0,0.387445,5.273907,0.344941,1.948717,0.378091,10000000.000000,0.333345,4.698112,0.321361,10000000.000000,0.401234,10000000.000000,0.339316,1.198844,10000000.000000,10000000.000000,0.455772,1.671164,0.419457,10000000.000000
