Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
110,520,729,0.0722601,0.00719261,8,6,0,0.007398,10000000.000000,0.015262,10000000.000000,0.042926,0.273095,0.007193,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,10000000.000000,0.008302,0.029631,0.008607,0.103888
112,530,729,0.0722601,0.00719261,8,6,0,0.007213,0.017510,0.015262,10000000.000000,0.042926,0.273095,0.007193,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,10000000.000000,0.008302,10000000.000000,0.008607,0.103888
114,540,748,0.0722601,0.00719261,8,6,0,0.007213,0.017510,0.015262,3.670728,0.042926,0.273095,0.007193,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,10000000.000000,0.008302,10000000.000000,0.008607,0.103888
116,550,757,0.0722601,0.00719261,8,6,0,0.007213,10000000.000000,0.015262,3.670728,0.042926,0.273095,0.007193,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,0.011555,0.008743,10000000.000000,0.008302,10000000.000000,0.008607,0.103888
118,560,757,0.0722601,0.00719261,8,6,0,0.007213,10000000.000000,0.015262,10000000.000000,0.042926,0.273095,0.007193,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.007855,0.011555,0.008743,10000000.000000,0.008302,10000000.000000,0.008607,0.103888
120,570,764,0.0722601,0.00719261,8,6,0,0.007213,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007193,0.112939,0.430482,0.845935,0.156873,0.451652,0.007855,0.011555,0.008743,10000000.000000,0.008302,10000000.000000,0.008607,0.103888
122,580,781,0.0722601,0.00719261,8,6,0,0.007213,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007193,10000000.000000,0.430482,0.845935,0.156873,0.451652,0.007855,0.011555,0.008743,0.012680,0.008302,10000000.000000,0.008607,0.103888
124,590,811,0.0722601,0.00719261,8,6,0,0.007213,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007193,10000000.000000,0.430482,10000000.000000,0.156873,0.451652,0.007855,0.011555,0.008743,0.012680,0.008302,0.029631,0.008607,0.103888
126,600,818,0.0722601,0.00719261,8,6,0,0.007213,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007193,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,0.011555,0.008743,0.012680,0.008302,0.029631,0.008607,0.086779
128,610,824,0.0722601,0.00719261,8,6,0,0.007213,0.017510,0.015262,10000000.000000,0.042926,10000000.000000,0.007193,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,0.012680,0.008302,0.029631,0.008607,0.086779
130,620,833,0.0722601,0.00719261,8,6,0,0.007213,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007193,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,10000000.000000,0.008302,0.029631,0.008607,0.086779
132,630,845,0.0717777,0.00706773,8,6,1,0.007213,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007068,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,10000000.000000,0.008302,10000000.000000,0.008607,0.086779
134,640,867,0.0717777,0.00706773,8,6,1,0.007213,0.017510,0.015262,3.670728,0.021239,0.273095,0.007068,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,10000000.000000,0.008302,10000000.000000,0.008607,10000000.000000
136,650,889,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,3.670728,0.021239,0.273095,0.007068,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008357,0.012680,0.008302,10000000.000000,0.008607,10000000.000000
138,660,907,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008357,0.012680,0.008302,0.029631,0.008607,10000000.000000
140,670,909,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,0.112939,0.430482,0.845935,0.156873,10000000.000000,0.007855,10000000.000000,0.008357,0.012680,0.008302,0.029631,0.008607,10000000.000000
142,680,921,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.430482,0.845935,0.156873,10000000.000000,0.007855,0.011555,0.008357,0.012680,0.008302,0.029631,0.008607,10000000.000000
144,690,923,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.430482,10000000.000000,0.156873,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,0.029631,0.008607,10000000.000000
146,700,926,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,0.011555,0.008357,0.012680,0.008302,0.029631,0.008607,0.086779
148,710,941,0.0717777,0.00706773,8,6,1,0.007213,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,0.011555,0.008357,0.012680,0.008302,0.029631,0.008607,0.086779
150,720,988,0.0717777,0.00706773,8,6,1,0.007213,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.430482,10000000.000000,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,0.029631,0.008607,0.086779
152,730,995,0.0717777,0.00706773,8,6,1,0.007213,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.430482,10000000.000000,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,0.086779
154,740,1002,0.0717777,0.00706773,8,6,1,0.007213,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.430482,10000000.000000,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,10000000.000000
156,750,1015,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,3.670728,0.021239,0.273095,0.007068,10000000.000000,0.430482,10000000.000000,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,10000000.000000
158,760,1019,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.052079,0.845935,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,10000000.000000
160,770,1022,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.052079,0.845935,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,10000000.000000
162,780,1049,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.052079,0.845935,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,10000000.000000
164,790,1062,0.0717777,0.00706773,8,6,1,0.007213,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.052079,10000000.000000,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,0.029631,0.008607,10000000.000000
166,800,1072,0.0717777,0.00706773,8,6,1,0.007158,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007068,10000000.000000,0.052079,10000000.000000,0.096234,10000000.000000,0.007855,0.011555,0.008357,0.012680,0.008302,0.029631,0.008607,10000000.000000
168,810,1079,0.0717777,0.00706773,8,6,1,0.007158,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007068,0.112939,0.052079,10000000.000000,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,0.012680,0.008302,0.029631,0.008607,10000000.000000
170,820,1094,0.0717777,0.00706773,8,6,1,0.007158,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007068,0.112939,0.052079,10000000.000000,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,10000000.000000,0.008302,0.029631,0.008607,10000000.000000
172,830,1122,0.0717777,0.00706773,8,6,1,0.007158,0.017510,0.015262,10000000.000000,0.021239,0.273095,0.007068,0.112939,0.052079,10000000.000000,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,10000000.000000,0.008302,10000000.000000,0.008607,0.086779
174,840,1141,0.0717777,0.00706773,8,6,1,0.007158,0.017510,0.015262,3.670728,0.021239,0.273095,0.007068,0.112939,0.052079,10000000.000000,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,10000000.000000,0.008302,10000000.000000,0.008607,10000000.000000
176,850,1147,0.0717777,0.00706773,8,6,1,0.007158,10000000.000000,0.015262,3.670728,0.021239,0.273095,0.007068,0.112939,0.052079,0.845935,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,10000000.000000,0.008302,10000000.000000,0.008607,10000000.000000
178,860,1149,0.0717777,0.00706773,8,6,1,0.007158,10000000.000000,0.015262,10000000.000000,0.021239,0.273095,0.007068,0.112939,0.052079,0.845935,0.096234,10000000.000000,0.007855,0.011555,0.008357,10000000.000000,0.008302,10000000.000000,0.008607,10000000.000000
180,870,1156,0.0717777,0.00706773,8,6,1,0.007158,10000000.000000,0.015262,10000000.000000,0.021239,10000000.000000,0.007068,0.112939,0.052079,0.845935,0.096234,10000000.000000,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,10000000.000000
182,880,1168,0.0717777,0.00706773,8,6,1,0.007158,10000000.000000,0.015262,10000000.000000,0.021239,10000000.000000,0.007068,10000000.000000,0.052079,0.845935,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,10000000.000000
184,890,1193,0.0717777,0.00706773,8,6,1,0.007158,10000000.000000,0.015262,10000000.000000,0.021239,10000000.000000,0.007068,10000000.000000,0.052079,10000000.000000,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,0.029631,0.008607,10000000.000000
186,900,1201,0.0717777,0.00706773,8,6,1,0.007158,10000000.000000,0.015262,10000000.000000,0.021239,10000000.000000,0.007068,10000000.000000,0.052079,10000000.000000,0.096234,10000000.000000,0.007855,0.011555,0.008357,0.012680,0.008302,0.029631,0.008607,0.086779
188,910,1215,0.0717777,0.00706773,8,6,1,0.007158,10000000.000000,0.015262,10000000.000000,0.021239,0.336972,0.007068,10000000.000000,0.052079,10000000.000000,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,0.012680,0.008302,0.029631,0.008607,0.086779
190,920,1234,0.069802,0.00652717,8,6,1,0.007158,10000000.000000,0.015262,10000000.000000,0.021239,0.336972,0.006527,0.112939,0.052079,10000000.000000,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,0.012680,0.008302,0.029631,0.008607,0.086779
192,930,1260,0.069802,0.00652717,8,6,1,0.007158,0.017510,0.015262,10000000.000000,0.021239,0.336972,0.006527,0.112939,0.052079,10000000.000000,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,0.012680,0.008302,10000000.000000,0.008607,0.086779
194,940,1264,0.069802,0.00652717,8,6,1,0.007158,0.017510,0.015262,10000000.000000,0.021239,0.336972,0.006527,0.112939,0.044415,0.845935,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,0.012680,0.008302,10000000.000000,0.008607,0.086779
195,950,1283,0.069802,0.00652717,8,6,1,0.007158,0.017510,0.015262,10000000.000000,0.021239,0.336972,0.006527,0.112939,0.044415,0.845935,0.096234,10000000.000000,0.007855,10000000.000000,0.008357,0.012680,0.008302,10000000.000000,0.008607,0.086779
196,960,1296,0.069802,0.00652717,8,6,1,0.007158,0.017510,0.015262,10000000.000000,0.021239,0.336972,0.006527,0.112939,0.044415,0.845935,0.096234,0.451652,0.007855,10000000.000000,0.008357,0.012680,0.008302,10000000.000000,0.008607,0.086779
198,970,1301,0.069802,0.00652717,8,6,1,0.007158,0.017510,0.015262,10000000.000000,0.021239,10000000.000000,0.006527,0.112939,0.044415,0.845935,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,0.086779
200,980,1309,0.069802,0.00652717,8,6,1,0.007158,0.017510,0.008275,3.670728,0.021239,10000000.000000,0.006527,10000000.000000,0.044415,0.845935,0.096234,0.451652,0.007855,0.011555,0.008357,0.012680,0.008302,10000000.000000,0.008607,0.086779
