Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
80,370,1027,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,1.432459,1.858296,10000000.000000,0.395055,0.575399,0.497031,2.210722,0.475047,10000000.000000,1.406114,10000000.000000
82,380,1029,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,1.432459,1.858296,3.352066,0.395055,0.575399,0.497031,2.210722,0.475047,10000000.000000,1.406114,10000000.000000
84,390,1072,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,10000000.000000,1.858296,3.352066,0.395055,0.575399,0.497031,2.210722,0.475047,10000000.000000,1.406114,2.047798
86,400,1099,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,10000000.000000,1.858296,10000000.000000,0.395055,0.575399,0.497031,2.210722,0.435173,0.512243,1.406114,2.047798
88,410,1130,0.503993,0.322029,8,11,0,0.327154,0.332507,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,10000000.000000,1.858296,10000000.000000,0.395055,10000000.000000,0.497031,2.210722,0.435173,0.512243,1.406114,2.047798
90,420,1182,0.503993,0.322029,8,11,0,0.327154,0.332507,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,1.846496,1.858296,10000000.000000,0.395055,10000000.000000,0.497031,10000000.000000,0.435173,0.512243,1.406114,2.047798
92,430,1199,0.503993,0.322029,8,11,0,0.327154,0.332507,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,1.846496,1.858296,10000000.000000,0.395055,10000000.000000,0.497031,10000000.000000,0.435173,10000000.000000,1.406114,2.047798
94,440,1214,0.503993,0.322029,8,11,0,0.327154,0.332507,0.322029,10000000.000000,0.395666,0.473014,0.338821,2.730668,0.931550,1.846496,1.858296,10000000.000000,0.395055,10000000.000000,0.497031,10000000.000000,0.435173,10000000.000000,1.406114,10000000.000000
96,450,1224,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,0.473014,0.338821,2.730668,0.931550,1.846496,1.684432,3.352066,0.395055,10000000.000000,0.497031,10000000.000000,0.435173,10000000.000000,1.406114,10000000.000000
98,460,1236,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,0.473014,0.338821,2.730668,0.931550,1.846496,1.684432,3.352066,0.395055,10000000.000000,0.497031,10000000.000000,0.435173,10000000.000000,1.406114,10000000.000000
100,470,1277,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,1.846496,1.684432,3.352066,0.395055,10000000.000000,0.497031,2.210722,0.435173,10000000.000000,1.406114,10000000.000000
102,480,1292,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,10000000.000000,0.931550,1.846496,1.684432,3.352066,0.395055,0.575399,0.497031,2.210722,0.435173,10000000.000000,1.406114,10000000.000000
104,490,1343,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,10000000.000000,0.931550,1.846496,1.684432,3.352066,0.395055,0.575399,0.497031,2.210722,0.435173,0.512243,1.406114,10000000.000000
106,500,1348,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,10000000.000000,0.931550,1.846496,1.684432,10000000.000000,0.395055,0.575399,0.497031,2.210722,0.435173,0.512243,0.755897,2.047798
108,510,1359,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,1.513301,0.395666,10000000.000000,0.338821,10000000.000000,0.931550,1.846496,1.684432,10000000.000000,0.395055,0.575399,0.497031,2.210722,0.435173,0.512243,0.755897,2.047798
110,520,1425,0.503993,0.322029,8,11,0,0.327154,0.332507,0.322029,1.513301,0.395666,10000000.000000,0.338821,10000000.000000,0.931550,1.846496,1.684432,10000000.000000,0.395055,0.575399,0.497031,10000000.000000,0.435173,0.512243,0.755897,2.047798
112,530,1442,0.503993,0.322029,8,11,0,0.327154,0.332507,0.322029,1.513301,0.395666,10000000.000000,0.338821,10000000.000000,0.931550,1.846496,1.684432,10000000.000000,0.395055,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,2.047798
114,540,1498,0.503993,0.322029,8,11,0,0.327154,0.332507,0.322029,1.513301,0.395666,10000000.000000,0.338821,2.730668,0.931550,1.846496,1.684432,10000000.000000,0.395055,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,10000000.000000
116,550,1513,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,1.513301,0.395666,0.473014,0.338821,2.730668,0.931550,1.846496,1.684432,10000000.000000,0.395055,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,10000000.000000
118,560,1514,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,0.473014,0.338821,2.730668,0.931550,1.846496,1.684432,3.352066,0.395055,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,10000000.000000
120,570,1520,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,1.846496,1.684432,3.352066,0.395055,0.575399,0.497031,2.210722,0.435173,10000000.000000,0.755897,10000000.000000
122,580,1538,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,1.846496,1.684432,3.352066,0.395055,0.575399,0.497031,2.210722,0.435173,10000000.000000,0.755897,10000000.000000
124,590,1569,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,10000000.000000,1.684432,3.352066,0.395055,0.575399,0.497031,2.210722,0.435173,0.512243,0.755897,10000000.000000
126,600,1617,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.395055,0.575399,0.497031,2.210722,0.435173,0.512243,0.755897,2.047798
128,610,1637,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.395666,10000000.000000,0.338821,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.395055,0.575399,0.497031,2.210722,0.435173,0.512243,0.755897,2.047798
130,620,1667,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.395666,10000000.000000,0.338821,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.395055,0.575399,0.497031,10000000.000000,0.435173,0.512243,0.755897,2.047798
132,630,1674,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,0.473014,0.338821,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.395055,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,2.047798
134,640,1691,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,0.473014,0.338821,2.730668,0.931550,2.648468,1.684432,10000000.000000,0.395055,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,2.047798
136,650,1692,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,0.473014,0.338821,2.730668,0.931550,2.648468,1.684432,10000000.000000,0.395055,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,2.047798
138,660,1734,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.337616,0.473014,0.338821,2.730668,0.931550,2.648468,1.684432,3.352066,0.395055,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,2.047798
140,670,1791,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.337616,10000000.000000,0.338821,2.730668,0.931550,2.648468,1.684432,3.352066,0.395055,0.575399,0.497031,2.210722,0.435173,10000000.000000,0.755897,2.047798
142,680,1804,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.337616,10000000.000000,0.338821,10000000.000000,0.931550,2.648468,1.684432,3.352066,0.395055,0.575399,0.497031,2.210722,0.435173,10000000.000000,0.755897,2.047798
144,690,1808,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.337616,10000000.000000,0.338821,10000000.000000,0.931550,10000000.000000,1.684432,3.352066,0.395055,0.575399,0.497031,2.210722,0.435173,0.519680,0.755897,2.047798
146,700,1845,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.337616,10000000.000000,0.338821,10000000.000000,0.931550,10000000.000000,1.684432,10000000.000000,0.395055,0.575399,0.497031,2.210722,0.435173,0.519680,0.755897,2.047798
148,710,1851,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.337616,10000000.000000,0.338821,10000000.000000,0.931550,10000000.000000,1.684432,10000000.000000,0.395055,10000000.000000,0.497031,2.210722,0.435173,0.519680,0.755897,2.047798
150,720,1912,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338821,10000000.000000,0.931550,10000000.000000,1.684432,10000000.000000,0.395055,10000000.000000,0.497031,10000000.000000,0.435173,0.519680,0.755897,2.047798
152,730,1942,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338821,10000000.000000,0.931550,2.648468,1.684432,10000000.000000,0.395055,10000000.000000,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,2.047798
154,740,1949,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,2.648468,1.684432,10000000.000000,0.395055,10000000.000000,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,10000000.000000
156,750,1984,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,2.648468,1.684432,10000000.000000,0.368941,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,10000000.000000
158,760,1992,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,2.648468,1.684432,3.352066,0.368941,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,10000000.000000
160,770,2037,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,2.648468,1.684432,3.352066,0.368941,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,10000000.000000
162,780,2086,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,2.648468,1.684432,3.352066,0.368941,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,10000000.000000
164,790,2099,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,10000000.000000,1.684432,3.352066,0.368941,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,2.082660
166,800,2099,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.368941,0.575399,0.497031,2.210722,0.435173,10000000.000000,0.755897,2.082660
168,810,2122,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.368941,0.575399,0.497031,2.210722,0.435173,10000000.000000,0.755897,2.082660
170,820,2122,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.368941,0.575399,0.497031,10000000.000000,0.435173,0.519680,0.755897,2.082660
172,830,2180,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,0.473014,0.338645,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.368941,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,2.082660
174,840,2210,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,0.473014,0.338645,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.368941,0.575399,0.497031,10000000.000000,0.435173,10000000.000000,0.755897,10000000.000000
176,850,2276,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,0.473014,0.338645,2.730668,0.931550,10000000.000000,1.684432,10000000.000000,0.368941,0.575399,0.497031,10000000.000000,0.345039,0.519680,0.755897,10000000.000000
178,860,2279,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,0.473014,0.338645,2.730668,0.931550,10000000.000000,1.684432,3.494131,0.368941,0.575399,0.497031,10000000.000000,0.345039,0.519680,0.755897,10000000.000000
180,870,2283,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.931550,10000000.000000,1.684432,3.494131,0.368941,0.575399,0.497031,2.210722,0.345039,0.519680,0.755897,10000000.000000
182,880,2289,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,10000000.000000,0.931550,10000000.000000,1.684432,3.494131,0.368941,0.449402,0.497031,2.210722,0.345039,0.519680,0.755897,10000000.000000
184,890,2296,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,10000000.000000,0.842317,10000000.000000,1.684432,3.494131,0.368941,0.449402,0.497031,2.210722,0.345039,0.519680,0.755897,10000000.000000
186,900,2331,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,10000000.000000,0.842317,10000000.000000,1.684432,10000000.000000,0.368941,0.449402,0.497031,2.210722,0.345039,0.519680,0.755897,2.082660
188,910,2345,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,10000000.000000,0.842317,10000000.000000,1.684432,10000000.000000,0.368941,10000000.000000,0.497031,2.210722,0.345039,0.519680,0.755897,2.082660
190,920,2451,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,10000000.000000,0.842317,10000000.000000,1.302175,3.494131,0.368941,10000000.000000,0.497031,10000000.000000,0.345039,0.519680,0.755897,2.082660
192,930,2459,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.337616,10000000.000000,0.338645,2.730668,0.842317,10000000.000000,1.302175,3.494131,0.368941,10000000.000000,0.497031,10000000.000000,0.345039,10000000.000000,0.755897,2.082660
194,940,2460,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.334440,0.473014,0.338645,2.730668,0.842317,10000000.000000,1.302175,3.494131,0.368941,10000000.000000,0.497031,10000000.000000,0.345039,10000000.000000,0.755897,2.082660
196,950,2462,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,1.513301,0.334440,0.473014,0.338645,2.730668,0.725840,2.648468,1.302175,3.494131,0.368941,10000000.000000,0.497031,10000000.000000,0.345039,10000000.000000,0.755897,2.082660
198,960,2465,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.334440,0.473014,0.338645,2.730668,0.725840,2.648468,1.302175,3.494131,0.368941,10000000.000000,0.497031,10000000.000000,0.345039,10000000.000000,0.755897,2.082660
200,970,2494,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.334440,10000000.000000,0.338645,2.730668,0.725840,2.648468,1.302175,3.494131,0.368941,0.457079,0.497031,10000000.000000,0.345039,10000000.000000,0.755897,2.082660
202,980,2599,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.334440,10000000.000000,0.338645,2.730668,0.725840,2.648468,10000000.000000,10000000.000000,0.368941,0.457079,0.497031,2.210722,0.345039,10000000.000000,0.755897,2.082660
204,990,2609,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.334440,10000000.000000,0.338645,2.730668,0.725840,10000000.000000,10000000.000000,10000000.000000,0.368941,0.457079,0.497031,2.210722,0.345039,10000000.000000,0.390232,2.082660
205,1000,2610,0.503993,0.322029,8,11,0,0.327154,0.342574,0.322029,10000000.000000,0.334440,10000000.000000,0.338645,2.730668,0.725840,10000000.000000,10000000.000000,10000000.000000,0.368941,0.457079,0.497031,2.210722,0.345039,10000000.000000,0.390232,2.082660
