Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,1515,0.515373,0.332075,8,6,0,0.364339,0.404265,0.404341,10000000.000000,0.332075,0.402039,2.558019,10000000.000000,0.438271,10000000.000000,2.619152,2.619152,0.404037,10000000.000000,0.373676,0.373676,0.404020,0.404020,10000000.000000,10000000.000000
30,120,1532,0.515373,0.332075,8,6,0,0.364339,0.404265,0.404341,10000000.000000,0.332075,0.402039,2.558019,10000000.000000,0.438271,10000000.000000,2.619152,2.619152,0.404037,10000000.000000,0.373676,10000000.000000,0.404020,0.404020,0.397729,0.397729
32,130,1544,0.515373,0.332075,8,6,0,0.364339,0.404265,0.404341,10000000.000000,0.332075,0.402039,1.444017,2.558019,0.438271,10000000.000000,2.619152,2.619152,0.404037,10000000.000000,0.373676,10000000.000000,0.404020,0.404020,0.397729,0.397729
34,140,1821,0.515373,0.332075,8,6,0,0.364339,0.404265,0.404341,0.415147,0.332075,0.402039,1.444017,2.558019,0.438271,10000000.000000,2.619152,2.619152,0.404037,10000000.000000,0.373676,10000000.000000,0.404020,0.404020,0.397729,10000000.000000
36,150,2016,0.515373,0.332075,8,6,0,0.364339,10000000.000000,0.404341,0.415147,0.332075,0.402039,1.444017,2.558019,0.376644,0.438271,2.619152,2.619152,0.404037,10000000.000000,0.373676,10000000.000000,0.404020,0.404020,0.397729,10000000.000000
38,160,2128,0.515373,0.332075,8,6,0,0.364339,10000000.000000,0.404341,10000000.000000,0.332075,0.402039,1.444017,2.558019,0.376644,0.438271,2.619152,2.619152,0.404037,10000000.000000,0.373676,10000000.000000,0.404020,0.404020,0.397729,10000000.000000
40,170,2179,0.508551,0.325456,7,7,0,0.364339,10000000.000000,0.404341,10000000.000000,0.332075,10000000.000000,1.444017,2.558019,0.376644,0.438271,2.619152,2.619152,0.325456,0.404037,0.373676,10000000.000000,0.404020,0.404020,0.397729,10000000.000000
42,180,2246,0.508551,0.325456,7,7,0,0.364339,10000000.000000,0.404341,10000000.000000,0.332075,10000000.000000,1.444017,10000000.000000,0.376644,0.438271,2.619152,2.619152,0.325456,0.404037,0.373676,10000000.000000,0.404020,0.404020,0.397729,10000000.000000
44,190,2348,0.507064,0.325118,9,11,0,0.364339,10000000.000000,0.404341,10000000.000000,0.332075,10000000.000000,1.444017,10000000.000000,0.376644,10000000.000000,2.619152,2.619152,0.325456,0.404037,0.325118,0.373676,0.404020,0.404020,0.397729,10000000.000000
46,200,2364,0.507064,0.325118,9,11,0,0.364339,10000000.000000,0.404341,10000000.000000,0.332075,10000000.000000,1.444017,10000000.000000,0.376644,10000000.000000,2.619152,10000000.000000,0.325456,0.404037,0.325118,0.373676,0.404020,0.404020,0.397729,0.407675
48,210,2461,0.503949,0.321951,7,6,0,0.321951,0.404265,0.404341,10000000.000000,0.332075,10000000.000000,1.444017,10000000.000000,0.376644,10000000.000000,2.619152,10000000.000000,0.325456,0.404037,0.325118,0.373676,0.404020,0.404020,0.397729,0.407675
50,220,2676,0.503949,0.321951,7,6,0,0.321951,0.404265,0.404341,10000000.000000,0.332075,1.603945,1.444017,10000000.000000,0.376644,10000000.000000,2.619152,10000000.000000,0.325456,0.404037,0.325118,10000000.000000,0.404020,0.404020,0.397729,0.407675
52,230,2715,0.503949,0.321951,7,6,0,0.321951,0.404265,0.404341,10000000.000000,0.332075,1.603945,1.259386,2.558019,0.376644,10000000.000000,2.619152,10000000.000000,0.325456,0.404037,0.325118,10000000.000000,0.404020,10000000.000000,0.397729,0.407675
54,240,2739,0.503949,0.321951,7,6,0,0.321951,0.404265,0.382662,0.415147,0.332075,1.603945,1.259386,2.558019,0.376644,10000000.000000,2.619152,10000000.000000,0.325456,0.404037,0.325118,10000000.000000,0.404020,10000000.000000,0.397729,0.407675
56,250,2908,0.503949,0.321951,7,6,0,0.321951,10000000.000000,0.382662,0.415147,0.332075,1.603945,1.259386,2.558019,0.342508,0.438271,2.619152,10000000.000000,0.325456,0.404037,0.325118,10000000.000000,0.404020,10000000.000000,0.397729,0.407675
58,260,2993,0.503949,0.321951,7,6,0,0.321951,10000000.000000,0.382662,10000000.000000,0.332075,1.603945,1.259386,2.558019,0.342508,0.438271,0.989728,2.619152,0.325456,0.404037,0.325118,10000000.000000,0.404020,10000000.000000,0.397729,0.407675
60,270,3128,0.503949,0.321951,7,6,0,0.321951,10000000.000000,0.382662,10000000.000000,0.332075,1.603945,1.259386,2.558019,0.342508,0.438271,0.989728,2.619152,0.325456,0.325573,0.325118,10000000.000000,0.404020,10000000.000000,0.397729,0.407675
62,280,3220,0.503179,0.321301,6,6,0,0.321301,0.404265,0.382662,10000000.000000,0.332075,1.603945,1.259386,10000000.000000,0.342508,0.438271,0.989728,2.619152,0.325456,0.325573,0.325118,10000000.000000,0.404020,10000000.000000,0.397729,0.407675
64,290,3330,0.503179,0.321301,6,6,0,0.321301,0.404265,0.382662,10000000.000000,0.332075,1.603945,1.259386,10000000.000000,0.342508,0.438271,0.989728,2.619152,0.325456,0.325573,0.324447,0.373676,0.404020,10000000.000000,0.397729,0.407675
66,300,3380,0.503179,0.321301,6,6,0,0.321301,0.404265,0.382662,10000000.000000,0.332075,1.603945,1.259386,10000000.000000,0.342508,0.438271,0.989728,2.619152,0.325456,0.325573,0.324447,0.373676,0.362372,0.404020,0.397729,0.407675
68,310,3420,0.503179,0.321301,6,6,0,0.321301,0.404265,0.382662,10000000.000000,0.332075,1.603945,1.259386,10000000.000000,0.342508,0.438271,0.989728,2.619152,0.325456,10000000.000000,0.324447,0.373676,0.362372,0.404020,0.397729,0.407675
70,320,3691,0.503179,0.321301,6,6,0,0.321301,0.404265,0.382662,10000000.000000,0.331887,1.603945,1.259386,10000000.000000,0.342508,0.438271,0.989728,2.619152,0.325456,10000000.000000,0.324447,10000000.000000,0.362372,0.404020,0.397729,0.407675
72,330,3781,0.503179,0.321301,6,6,0,0.321301,0.404265,0.382662,10000000.000000,0.331887,1.603945,1.259386,2.558019,0.342508,0.438271,0.989728,2.619152,0.325456,10000000.000000,0.324447,10000000.000000,0.362372,10000000.000000,0.397729,0.407675
74,340,3835,0.503179,0.321301,6,6,0,0.321301,0.404265,0.382662,10000000.000000,0.331887,1.603945,1.259386,2.558019,0.342508,0.438271,0.989728,2.619152,0.325456,10000000.000000,0.324447,10000000.000000,0.362372,10000000.000000,0.397729,10000000.000000
76,350,3857,0.503179,0.321301,6,6,0,0.321301,10000000.000000,0.353134,0.415147,0.331887,1.603945,1.259386,2.558019,0.342508,0.438271,0.989728,2.619152,0.325456,10000000.000000,0.324447,10000000.000000,0.362372,10000000.000000,0.397729,10000000.000000
78,360,4054,0.503179,0.321301,6,6,0,0.321301,10000000.000000,0.353134,10000000.000000,0.331887,1.603945,1.259386,2.558019,0.342508,0.438271,0.989728,2.619152,0.325456,10000000.000000,0.324447,10000000.000000,0.362372,10000000.000000,0.397729,10000000.000000
80,370,4113,0.503179,0.321301,6,6,0,0.321301,10000000.000000,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.558019,0.342508,0.438271,0.989728,2.619152,0.325196,0.325573,0.324447,10000000.000000,0.362372,10000000.000000,0.397729,10000000.000000
82,380,4273,0.503177,0.3213,5,6,0,0.321300,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,10000000.000000,0.342508,0.438271,0.989728,2.619152,0.325196,0.325573,0.324447,10000000.000000,0.362372,10000000.000000,0.397729,10000000.000000
84,390,4275,0.503177,0.3213,5,6,0,0.321300,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,10000000.000000,0.342508,0.438271,0.989728,2.619152,0.325196,0.325573,0.324447,10000000.000000,0.324313,0.404020,0.397729,10000000.000000
86,400,4420,0.503177,0.3213,5,6,0,0.321300,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,10000000.000000,0.342508,0.438271,0.989728,10000000.000000,0.325196,0.325573,0.324447,0.373676,0.324313,0.404020,0.397729,10000000.000000
88,410,4480,0.503177,0.3213,5,6,0,0.321300,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,10000000.000000,0.342508,0.438271,0.989728,10000000.000000,0.325196,10000000.000000,0.324447,0.373676,0.324313,0.404020,0.344193,0.407675
90,420,4513,0.503177,0.3213,5,6,0,0.321300,0.404265,0.353134,0.415147,0.331887,10000000.000000,1.259386,10000000.000000,0.342508,0.438271,0.989728,10000000.000000,0.325196,10000000.000000,0.324447,0.373676,0.324313,0.404020,0.344193,0.407675
92,430,4520,0.503177,0.3213,5,6,0,0.321300,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,10000000.000000,0.342508,0.438271,0.989728,10000000.000000,0.325196,10000000.000000,0.324447,0.373676,0.324313,10000000.000000,0.344193,0.407675
94,440,4605,0.503177,0.3213,5,6,0,0.321300,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.342508,0.438271,0.989728,10000000.000000,0.325196,10000000.000000,0.324447,0.373676,0.324313,10000000.000000,0.344193,0.407675
96,450,4914,0.503177,0.3213,5,6,0,0.321300,10000000.000000,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.342508,0.438271,0.989728,10000000.000000,0.325196,10000000.000000,0.324447,0.373676,0.324313,10000000.000000,0.344193,0.407675
98,460,5064,0.503177,0.3213,5,6,0,0.321300,10000000.000000,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.342508,0.438271,0.989728,10000000.000000,0.321730,0.325573,0.324447,0.373676,0.324313,10000000.000000,0.344193,0.407675
100,470,5075,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.438271,0.989728,10000000.000000,0.321730,0.325573,0.324447,0.373676,0.324313,10000000.000000,0.344193,0.407675
102,480,5158,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.438271,0.989728,3.035096,0.321730,0.325573,0.324447,0.373676,0.324313,10000000.000000,0.344193,0.407675
104,490,5259,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.438271,0.989728,3.035096,0.321730,0.325573,0.324447,0.373676,0.324313,10000000.000000,0.344193,0.407675
106,500,5406,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.438271,0.989728,10000000.000000,0.321730,0.325573,0.324447,0.373676,0.324313,10000000.000000,0.344193,0.407675
108,510,5474,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.438271,0.989728,10000000.000000,0.321730,10000000.000000,0.324447,0.373676,0.324313,0.404020,0.344193,0.407675
110,520,5560,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,0.415147,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.438271,0.989728,10000000.000000,0.321730,10000000.000000,0.324447,10000000.000000,0.324313,0.404020,0.344193,0.407675
112,530,5710,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,0.415147,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.438271,0.989728,10000000.000000,0.321730,10000000.000000,0.324447,10000000.000000,0.324313,10000000.000000,0.344193,0.407675
114,540,5876,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,0.415147,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.435671,0.989728,10000000.000000,0.321730,10000000.000000,0.324447,10000000.000000,0.324313,10000000.000000,0.344193,10000000.000000
116,550,5894,0.503176,0.321299,5,7,0,0.321299,10000000.000000,0.353134,0.415147,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.435671,0.989728,3.035096,0.321730,10000000.000000,0.324447,10000000.000000,0.324313,10000000.000000,0.344193,10000000.000000
118,560,5991,0.503176,0.321299,5,7,0,0.321299,10000000.000000,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.342508,0.435671,0.989728,3.035096,0.321730,10000000.000000,0.324447,10000000.000000,0.324313,10000000.000000,0.344193,10000000.000000
120,570,6126,0.503176,0.321299,5,7,0,0.321299,10000000.000000,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.435671,0.989728,3.035096,0.321730,0.327627,0.324447,10000000.000000,0.324313,10000000.000000,0.344193,10000000.000000
122,580,6311,0.503176,0.321299,5,7,0,0.321299,10000000.000000,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.342508,0.435671,0.989728,3.035096,0.321730,0.327627,0.324376,0.373676,0.324313,10000000.000000,0.344193,10000000.000000
124,590,6339,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.342508,10000000.000000,0.989728,3.035096,0.321730,0.327627,0.324376,0.373676,0.324313,10000000.000000,0.344193,10000000.000000
126,600,6433,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.342508,10000000.000000,0.989728,10000000.000000,0.321730,0.327627,0.324376,0.373676,0.324313,10000000.000000,0.344193,0.407675
128,610,6450,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.342508,10000000.000000,0.989728,10000000.000000,0.321730,10000000.000000,0.324376,0.373676,0.324313,10000000.000000,0.344193,0.407675
130,620,6488,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.342508,10000000.000000,0.989728,10000000.000000,0.321730,10000000.000000,0.324376,10000000.000000,0.324313,0.404020,0.344193,0.407675
132,630,6709,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.342508,10000000.000000,0.989728,10000000.000000,0.321730,10000000.000000,0.324376,10000000.000000,0.324313,10000000.000000,0.344193,0.407675
134,640,6882,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.342508,10000000.000000,0.760426,3.035096,0.321730,10000000.000000,0.324376,10000000.000000,0.324313,10000000.000000,0.344193,10000000.000000
136,650,6897,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.342508,10000000.000000,0.760426,3.035096,0.321730,10000000.000000,0.324376,10000000.000000,0.324313,10000000.000000,0.344193,10000000.000000
138,660,6978,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.342508,0.435671,0.760426,3.035096,0.321730,10000000.000000,0.324376,10000000.000000,0.324313,10000000.000000,0.344193,10000000.000000
140,670,7060,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.342508,0.435671,0.760426,3.035096,0.321730,0.327627,0.324376,10000000.000000,0.324313,10000000.000000,0.344193,10000000.000000
142,680,7294,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,10000000.000000,0.342508,0.435671,0.760426,3.035096,0.321730,0.327627,0.324376,0.373676,0.324313,10000000.000000,0.344193,10000000.000000
144,690,7345,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,10000000.000000,0.342508,10000000.000000,0.760426,3.035096,0.321730,0.327627,0.324376,0.373676,0.324313,10000000.000000,0.344193,10000000.000000
146,700,7477,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,10000000.000000,0.342508,10000000.000000,0.760426,10000000.000000,0.321730,0.327627,0.324376,0.373676,0.324313,10000000.000000,0.335998,0.407675
148,710,7622,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,10000000.000000,0.342508,10000000.000000,0.760426,10000000.000000,0.321730,0.327627,0.324376,0.373676,0.324313,0.688245,0.335998,0.407675
150,720,7622,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,10000000.000000,0.342508,10000000.000000,0.760426,10000000.000000,0.321730,0.327627,0.324376,10000000.000000,0.324313,0.688245,0.335998,0.407675
152,730,7685,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,10000000.000000,0.342508,10000000.000000,0.760426,10000000.000000,0.321730,0.327627,0.324376,10000000.000000,0.324313,0.688245,0.335998,0.407675
154,740,7798,0.503176,0.321299,5,7,0,0.321299,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.342508,10000000.000000,0.760426,10000000.000000,0.321730,0.327627,0.324376,10000000.000000,0.324313,0.688245,0.335998,10000000.000000
156,750,7893,0.503176,0.321299,5,7,0,0.321299,10000000.000000,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.342508,10000000.000000,0.590480,3.035096,0.321730,0.327627,0.324376,10000000.000000,0.324313,0.688245,0.335998,10000000.000000
158,760,7966,0.503176,0.321299,5,7,0,0.321299,10000000.000000,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.337433,0.435671,0.590480,3.035096,0.321730,0.327627,0.324376,10000000.000000,0.324313,0.688245,0.335998,10000000.000000
160,770,8144,0.503176,0.321299,5,7,0,0.321299,10000000.000000,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.337433,0.435671,0.590480,3.035096,0.321730,0.327627,0.324376,10000000.000000,0.324313,0.688245,0.335998,10000000.000000
162,780,8347,0.503176,0.321299,5,7,0,0.321299,10000000.000000,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.337433,0.435671,0.590480,3.035096,0.321730,0.327627,0.324376,10000000.000000,0.324313,0.688245,0.335998,10000000.000000
164,790,8354,0.503176,0.321299,5,7,0,0.321299,10000000.000000,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.337433,10000000.000000,0.590480,3.035096,0.321730,0.327627,0.324002,0.373676,0.324313,0.688245,0.335998,10000000.000000
166,800,8393,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.337433,10000000.000000,0.590480,10000000.000000,0.321730,0.327627,0.324002,0.373676,0.324313,0.688245,0.335998,10000000.000000
168,810,8426,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.337433,10000000.000000,0.590480,10000000.000000,0.321730,10000000.000000,0.324002,0.373676,0.324313,0.688245,0.335998,0.407675
170,820,8520,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.337433,10000000.000000,0.590480,10000000.000000,0.321730,10000000.000000,0.324002,10000000.000000,0.324313,0.688245,0.335998,0.407675
172,830,8565,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.337433,10000000.000000,0.590480,10000000.000000,0.321730,10000000.000000,0.324002,10000000.000000,0.324313,10000000.000000,0.335998,0.407675
174,840,8808,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.337433,10000000.000000,0.590480,3.035096,0.321730,10000000.000000,0.324002,10000000.000000,0.324313,10000000.000000,0.335998,10000000.000000
176,850,8894,0.503175,0.321298,6,7,0,0.321298,10000000.000000,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.337433,10000000.000000,0.590480,3.035096,0.321730,10000000.000000,0.324002,10000000.000000,0.324313,10000000.000000,0.335998,10000000.000000
178,860,8986,0.503175,0.321298,6,7,0,0.321298,10000000.000000,0.353134,0.415147,0.331887,2.951409,1.259386,2.906027,0.337433,10000000.000000,0.590480,3.035096,0.321730,10000000.000000,0.324002,10000000.000000,0.324313,0.688245,0.335998,10000000.000000
180,870,9057,0.503175,0.321298,6,7,0,0.321298,10000000.000000,0.353134,0.415147,0.331887,10000000.000000,1.259386,2.906027,0.337433,10000000.000000,0.590480,3.035096,0.321730,0.327627,0.324002,10000000.000000,0.324313,0.688245,0.335998,10000000.000000
182,880,9071,0.503175,0.321298,6,7,0,0.321298,10000000.000000,0.353134,0.415147,0.331887,10000000.000000,1.259386,10000000.000000,0.337433,0.435671,0.590480,3.035096,0.321730,0.327627,0.324002,10000000.000000,0.324313,0.688245,0.335998,10000000.000000
184,890,9245,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,0.415147,0.331887,10000000.000000,1.259386,10000000.000000,0.337433,10000000.000000,0.590480,3.035096,0.321730,0.327627,0.324002,10000000.000000,0.324313,0.688245,0.335998,10000000.000000
186,900,9451,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,0.415147,0.331887,10000000.000000,1.259386,10000000.000000,0.337433,10000000.000000,0.590480,3.035096,0.321730,0.327627,0.324002,10000000.000000,0.324313,0.688245,0.326764,0.407675
188,910,9459,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,0.415147,0.331887,10000000.000000,1.259386,10000000.000000,0.337433,10000000.000000,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,0.688245,0.326764,0.407675
190,920,9488,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,10000000.000000,0.337433,10000000.000000,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,0.688245,0.326764,0.407675
192,930,9726,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,0.415147,0.331887,2.951409,1.259386,10000000.000000,0.332118,0.435671,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,10000000.000000,0.326764,0.407675
194,940,9926,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,0.404341,0.331887,2.951409,1.259386,10000000.000000,0.332118,0.435671,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,10000000.000000,0.326764,10000000.000000
196,950,9932,0.503175,0.321298,6,7,0,0.321298,10000000.000000,0.353134,0.404341,0.331887,2.951409,1.259386,10000000.000000,0.332118,0.435671,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,10000000.000000,0.326764,10000000.000000
198,960,9939,0.503175,0.321298,6,7,0,0.321298,10000000.000000,0.353134,10000000.000000,0.331887,2.951409,1.259386,2.906027,0.332118,0.435671,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,10000000.000000,0.326764,10000000.000000
200,970,10163,0.503175,0.321298,6,7,0,0.321298,10000000.000000,0.353134,10000000.000000,0.331887,10000000.000000,1.259386,2.906027,0.332118,0.435671,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,10000000.000000,0.326764,10000000.000000
202,980,10388,0.503175,0.321298,6,7,0,0.321298,10000000.000000,0.353134,10000000.000000,0.331887,10000000.000000,10000000.000000,10000000.000000,0.332118,0.435671,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,10000000.000000,0.326764,0.407675
204,990,10398,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,10000000.000000,10000000.000000,0.332118,10000000.000000,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,10000000.000000,0.326764,0.407675
206,1000,10462,0.503175,0.321298,6,7,0,0.321298,0.404265,0.353134,10000000.000000,0.331887,10000000.000000,10000000.000000,10000000.000000,0.332118,10000000.000000,0.590480,3.035096,0.321730,0.327627,0.321298,0.373676,0.324313,10000000.000000,0.326764,0.407675
