Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
44,190,562,0.655312,0.494674,8,7,0,1.002293,10000000.000000,0.762096,0.762096,0.494674,10000000.000000,2.682910,10000000.000000,1.620511,10000000.000000,0.538650,0.538650,0.576630,0.576630,0.674436,1.469810,1.426396,10000000.000000,0.523291,0.523291
46,200,580,0.655312,0.494674,8,7,0,1.002293,1.052768,0.762096,0.762096,0.494674,10000000.000000,2.682910,10000000.000000,1.620511,10000000.000000,0.538650,10000000.000000,0.576630,0.576630,0.674436,1.469810,1.426396,10000000.000000,0.523291,0.523291
48,210,623,0.655312,0.494674,8,7,0,1.002293,1.052768,0.762096,0.762096,0.494674,10000000.000000,2.682910,10000000.000000,1.620511,10000000.000000,0.538650,10000000.000000,0.576630,10000000.000000,0.674436,1.469810,0.532168,1.426396,0.523291,0.523291
50,220,693,0.655312,0.494674,8,7,0,1.002293,1.052768,0.500894,0.500894,0.494674,10000000.000000,2.682910,10000000.000000,1.620511,10000000.000000,0.538650,10000000.000000,0.576630,10000000.000000,0.674436,10000000.000000,0.532168,1.426396,0.523291,0.523291
52,230,715,0.613048,0.441346,7,7,0,1.002293,1.052768,0.500894,0.500894,0.494674,10000000.000000,2.682910,10000000.000000,1.620511,10000000.000000,0.441346,0.538650,0.576630,10000000.000000,0.674436,10000000.000000,0.532168,10000000.000000,0.523291,0.523291
54,240,722,0.613048,0.441346,7,7,0,1.002293,1.052768,0.500894,0.500894,0.494674,10000000.000000,2.428765,2.682910,1.620511,10000000.000000,0.441346,0.538650,0.576630,10000000.000000,0.674436,10000000.000000,0.532168,10000000.000000,0.523291,10000000.000000
56,250,755,0.586176,0.41094,9,11,0,1.002293,10000000.000000,0.500894,0.500894,0.410940,0.494674,2.428765,2.682910,1.620511,10000000.000000,0.441346,0.538650,0.576630,10000000.000000,0.674436,10000000.000000,0.532168,10000000.000000,0.523291,10000000.000000
58,260,787,0.586176,0.41094,9,11,0,1.002293,10000000.000000,0.500894,10000000.000000,0.410940,0.494674,2.428765,2.682910,1.620511,2.121037,0.441346,0.538650,0.576630,10000000.000000,0.674436,10000000.000000,0.532168,10000000.000000,0.523291,10000000.000000
60,270,790,0.586176,0.41094,9,11,0,1.002293,10000000.000000,0.500894,10000000.000000,0.410940,0.494674,2.428765,2.682910,1.620511,2.121037,0.441346,0.538650,0.576630,0.711199,0.674436,10000000.000000,0.532168,10000000.000000,0.523291,10000000.000000
62,280,865,0.586176,0.41094,9,11,0,1.002293,10000000.000000,0.500894,10000000.000000,0.410940,0.494674,2.428765,10000000.000000,1.620511,2.121037,0.441346,0.538650,0.576630,0.711199,0.464695,1.469810,0.532168,10000000.000000,0.523291,10000000.000000
64,290,869,0.586176,0.41094,9,11,0,1.002293,10000000.000000,0.500894,10000000.000000,0.410940,0.494674,2.428765,10000000.000000,1.620511,10000000.000000,0.441346,0.538650,0.576630,0.711199,0.464695,1.469810,0.532168,10000000.000000,0.449045,0.523291
66,300,897,0.586176,0.41094,9,11,0,0.856031,1.052768,0.500894,10000000.000000,0.410940,0.494674,2.428765,10000000.000000,1.620511,10000000.000000,0.441346,0.538650,0.576630,0.711199,0.464695,1.469810,0.532168,10000000.000000,0.449045,0.523291
68,310,907,0.586176,0.41094,9,11,0,0.856031,1.052768,0.451013,0.500894,0.410940,0.494674,2.428765,10000000.000000,1.620511,10000000.000000,0.441346,0.538650,0.576630,10000000.000000,0.464695,1.469810,0.532168,10000000.000000,0.449045,0.523291
70,320,923,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,0.500894,0.410940,0.494674,2.428765,10000000.000000,1.620511,10000000.000000,0.441346,0.538650,0.576630,10000000.000000,0.464695,1.469810,0.389858,1.426396,0.449045,0.523291
72,330,966,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,0.500894,0.410940,0.449843,2.428765,10000000.000000,1.620511,10000000.000000,0.441346,0.538650,0.576630,10000000.000000,0.464695,1.469810,0.389858,10000000.000000,0.449045,0.523291
74,340,1021,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,0.500894,0.410940,0.449843,2.428765,10000000.000000,1.620511,10000000.000000,0.441346,0.538650,0.576630,10000000.000000,0.464695,1.469810,0.389858,10000000.000000,0.449045,10000000.000000
76,350,1029,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,0.500894,0.410940,0.449843,2.428765,2.793121,1.620511,10000000.000000,0.441346,0.538650,0.576630,10000000.000000,0.464695,1.469810,0.389858,10000000.000000,0.449045,10000000.000000
78,360,1117,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,10000000.000000,0.410940,0.449843,2.428765,2.793121,0.581389,2.121037,0.441346,0.538650,0.576630,10000000.000000,0.464695,1.469810,0.389858,10000000.000000,0.449045,10000000.000000
80,370,1127,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,10000000.000000,0.410940,10000000.000000,2.428765,2.793121,0.581389,2.121037,0.441346,0.538650,0.576630,10000000.000000,0.464695,1.469810,0.389858,10000000.000000,0.449045,3.403567
82,380,1142,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,10000000.000000,0.410940,10000000.000000,2.428765,2.793121,0.581389,2.121037,0.441346,0.538650,0.576630,10000000.000000,0.452647,1.469810,0.389858,10000000.000000,0.449045,3.403567
84,390,1155,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,10000000.000000,0.410940,10000000.000000,2.428765,2.793121,0.581389,10000000.000000,0.441346,0.538650,0.530944,0.711199,0.452647,1.469810,0.389858,10000000.000000,0.449045,3.403567
86,400,1171,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,10000000.000000,0.410940,10000000.000000,2.428765,2.793121,0.581389,10000000.000000,0.441346,10000000.000000,0.530944,0.711199,0.452647,1.469810,0.389858,1.426396,0.449045,3.403567
88,410,1241,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,10000000.000000,0.410940,10000000.000000,2.428765,2.793121,0.581389,10000000.000000,0.441346,10000000.000000,0.530944,10000000.000000,0.452647,1.469810,0.389858,1.426396,0.449045,3.403567
90,420,1274,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,0.500894,0.410940,10000000.000000,2.428765,2.793121,0.581389,10000000.000000,0.441346,10000000.000000,0.530944,10000000.000000,0.452647,10000000.000000,0.389858,1.426396,0.449045,3.403567
92,430,1300,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,0.500894,0.410940,10000000.000000,2.428765,2.793121,0.581389,2.121037,0.441346,10000000.000000,0.530944,10000000.000000,0.452647,10000000.000000,0.389858,1.426396,0.449045,3.403567
94,440,1302,0.568434,0.389858,9,11,1,0.856031,1.052768,0.451013,0.500894,0.410940,10000000.000000,2.428765,2.793121,0.581389,2.121037,0.441346,10000000.000000,0.530944,10000000.000000,0.452647,10000000.000000,0.389858,1.426396,0.449045,10000000.000000
96,450,1327,0.535862,0.354942,9,10,0,0.856031,1.052768,0.451013,0.500894,0.354942,0.449843,2.428765,2.793121,0.581389,2.121037,0.441346,10000000.000000,0.530944,10000000.000000,0.452647,10000000.000000,0.389858,1.426396,0.449045,10000000.000000
98,460,1378,0.535862,0.354942,9,10,0,0.856031,1.052768,0.451013,10000000.000000,0.354942,0.449843,2.428765,2.793121,0.581389,2.121037,0.441346,0.538650,0.530944,10000000.000000,0.452647,10000000.000000,0.389858,1.426396,0.449045,10000000.000000
100,470,1405,0.535862,0.354942,9,10,0,0.856031,1.052768,0.451013,10000000.000000,0.354942,0.449843,2.428765,2.793121,0.581389,2.121037,0.441346,0.538650,0.530944,0.711199,0.452647,10000000.000000,0.389858,1.426396,0.449045,10000000.000000
102,480,1431,0.535862,0.354942,9,10,0,0.856031,1.052768,0.451013,10000000.000000,0.354942,0.449843,2.428765,10000000.000000,0.581389,2.121037,0.441346,0.538650,0.530944,0.711199,0.452647,10000000.000000,0.389858,1.426396,0.449045,3.769769
104,490,1457,0.535862,0.354942,9,10,0,0.856031,1.052768,0.451013,10000000.000000,0.354942,0.449843,2.428765,10000000.000000,0.581389,10000000.000000,0.441346,0.538650,0.530944,0.711199,0.433027,1.469810,0.389858,1.426396,0.449045,3.769769
106,500,1479,0.535862,0.354942,9,10,0,0.856031,1.052768,0.451013,10000000.000000,0.354942,0.449843,2.428765,10000000.000000,0.581389,10000000.000000,0.441346,0.538650,0.530944,0.711199,0.433027,1.469810,0.389858,1.426396,0.449045,3.769769
108,510,1521,0.535862,0.354942,9,10,0,0.856031,1.052768,0.451013,10000000.000000,0.354942,0.449843,2.428765,10000000.000000,0.581389,10000000.000000,0.441346,0.538650,0.530944,0.711199,0.433027,1.469810,0.389858,1.426396,0.449045,3.769769
110,520,1554,0.535862,0.354942,9,10,0,0.856031,1.052768,0.451013,10000000.000000,0.354942,0.449843,2.428765,2.793121,0.581389,10000000.000000,0.441346,0.538650,0.530944,0.711199,0.433027,10000000.000000,0.389858,1.426396,0.449045,3.769769
112,530,1579,0.535862,0.354942,9,10,0,0.856031,1.052768,0.451013,10000000.000000,0.354942,0.449843,2.428765,2.793121,0.581389,10000000.000000,0.441346,0.538650,0.530944,0.711199,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,3.769769
114,540,1588,0.508157,0.32607,10,12,0,0.856031,1.052768,0.326070,0.500894,0.354942,0.449843,2.428765,2.793121,0.581389,10000000.000000,0.441346,0.538650,0.530944,0.711199,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
116,550,1609,0.508157,0.32607,10,12,0,0.856031,10000000.000000,0.326070,0.500894,0.354942,0.449843,2.428765,2.793121,0.581389,10000000.000000,0.441346,0.538650,0.530944,0.711199,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
118,560,1650,0.508157,0.32607,10,12,0,0.856031,10000000.000000,0.326070,10000000.000000,0.354942,0.449843,2.428765,2.793121,0.581389,2.121037,0.441346,0.538650,0.530944,0.711199,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
120,570,1671,0.508157,0.32607,10,12,0,0.856031,10000000.000000,0.326070,10000000.000000,0.354942,10000000.000000,2.428765,2.793121,0.581389,2.121037,0.441346,0.538650,0.530944,0.711199,0.433027,1.469810,0.389858,10000000.000000,0.449045,10000000.000000
122,580,1690,0.508157,0.32607,10,12,0,0.856031,10000000.000000,0.326070,10000000.000000,0.354942,10000000.000000,2.428765,10000000.000000,0.581389,2.121037,0.441346,0.538650,0.530944,0.711199,0.433027,1.469810,0.389858,10000000.000000,0.449045,10000000.000000
124,590,1707,0.508157,0.32607,10,12,0,0.856031,10000000.000000,0.326070,10000000.000000,0.354942,10000000.000000,2.428765,10000000.000000,0.581389,10000000.000000,0.441346,0.538650,0.530944,0.711199,0.433027,1.469810,0.389858,10000000.000000,0.449045,3.769769
126,600,1752,0.508157,0.32607,10,12,0,0.676739,1.052768,0.326070,10000000.000000,0.354942,10000000.000000,2.428765,10000000.000000,0.581389,10000000.000000,0.441346,10000000.000000,0.530944,0.711199,0.433027,1.469810,0.389858,10000000.000000,0.449045,3.769769
128,610,1787,0.508157,0.32607,10,12,0,0.676739,1.052768,0.326070,10000000.000000,0.354942,10000000.000000,2.428765,10000000.000000,0.581389,10000000.000000,0.441346,10000000.000000,0.530944,10000000.000000,0.433027,1.469810,0.389858,1.426396,0.449045,3.769769
130,620,1837,0.508157,0.32607,10,12,0,0.676739,1.052768,0.326070,10000000.000000,0.354942,10000000.000000,2.428765,2.874570,0.581389,10000000.000000,0.441346,10000000.000000,0.530944,10000000.000000,0.433027,10000000.000000,0.389858,1.426396,0.449045,3.769769
132,630,1859,0.508157,0.32607,10,12,0,0.676739,1.052768,0.326070,10000000.000000,0.345169,0.449843,2.428765,2.874570,0.581389,10000000.000000,0.441346,10000000.000000,0.530944,10000000.000000,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,3.769769
134,640,1872,0.508157,0.32607,10,12,0,0.676739,1.052768,0.326070,0.500894,0.345169,0.449843,2.428765,2.874570,0.581389,10000000.000000,0.441346,10000000.000000,0.530944,10000000.000000,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
136,650,1896,0.508157,0.32607,10,12,0,0.676739,10000000.000000,0.326070,0.500894,0.345169,0.449843,2.428765,2.874570,0.581389,10000000.000000,0.441001,0.538650,0.530944,10000000.000000,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
138,660,1936,0.508157,0.32607,10,12,0,0.676739,10000000.000000,0.326070,10000000.000000,0.345169,0.449843,2.428765,2.874570,0.581389,2.121037,0.441001,0.538650,0.530944,10000000.000000,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
140,670,1972,0.508157,0.32607,10,12,0,0.676739,10000000.000000,0.326070,10000000.000000,0.345169,10000000.000000,2.428765,2.874570,0.581389,2.121037,0.441001,0.538650,0.530944,0.849304,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
142,680,1981,0.508157,0.32607,10,12,0,0.676739,10000000.000000,0.326070,10000000.000000,0.345169,10000000.000000,2.428765,2.874570,0.581389,2.121037,0.441001,0.538650,0.530944,0.849304,0.433027,1.469810,0.389858,10000000.000000,0.449045,10000000.000000
144,690,2007,0.508157,0.32607,10,12,0,0.676739,10000000.000000,0.326070,10000000.000000,0.345169,10000000.000000,2.428765,2.874570,0.581389,10000000.000000,0.441001,0.538650,0.530944,0.849304,0.433027,1.469810,0.389858,10000000.000000,0.449045,3.769769
146,700,2081,0.508157,0.32607,10,12,0,0.676739,10000000.000000,0.326070,10000000.000000,0.345169,10000000.000000,2.428765,2.874570,0.581389,10000000.000000,0.441001,10000000.000000,0.530944,0.849304,0.433027,1.469810,0.389858,1.426396,0.449045,3.769769
148,710,2091,0.503227,0.321209,9,10,0,0.676739,10000000.000000,0.321209,0.500894,0.345169,10000000.000000,2.428765,2.874570,0.581389,10000000.000000,0.441001,10000000.000000,0.530944,0.849304,0.433027,1.469810,0.389858,1.426396,0.449045,3.769769
150,720,2098,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.345169,10000000.000000,2.428765,2.874570,0.581389,10000000.000000,0.441001,10000000.000000,0.530944,0.849304,0.433027,10000000.000000,0.389858,1.426396,0.449045,3.769769
152,730,2137,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.345169,10000000.000000,2.428765,2.793121,0.581389,10000000.000000,0.441001,10000000.000000,0.530944,0.849304,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,3.769769
154,740,2141,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.342878,0.449843,2.428765,2.793121,0.581389,10000000.000000,0.441001,10000000.000000,0.530944,0.849304,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
156,750,2198,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.342878,0.449843,2.428765,2.793121,0.581389,10000000.000000,0.441001,0.538650,0.530944,0.849304,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
158,760,2199,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.342878,0.449843,2.428765,2.793121,0.581389,2.121037,0.441001,0.538650,0.530944,0.849304,0.433027,10000000.000000,0.389858,10000000.000000,0.449045,10000000.000000
160,770,2270,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.342878,10000000.000000,2.428765,2.793121,0.581389,2.121037,0.441001,0.538650,0.530944,0.849304,0.413338,1.469810,0.389858,10000000.000000,0.449045,10000000.000000
162,780,2292,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.342878,10000000.000000,2.428765,10000000.000000,0.581389,2.121037,0.441001,0.538650,0.530944,0.849304,0.413338,1.469810,0.389858,10000000.000000,0.449045,10000000.000000
164,790,2340,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.342878,10000000.000000,2.428765,10000000.000000,0.581389,2.121037,0.441001,0.538650,0.530944,0.849304,0.413338,1.469810,0.389858,10000000.000000,0.324180,3.769769
166,800,2347,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.342878,10000000.000000,2.428765,10000000.000000,0.581389,2.121037,0.441001,10000000.000000,0.530944,0.849304,0.413338,1.469810,0.389858,1.426396,0.324180,3.769769
168,810,2368,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.500894,0.342878,10000000.000000,2.428765,10000000.000000,0.581389,2.121037,0.441001,10000000.000000,0.530944,10000000.000000,0.413338,1.469810,0.389858,1.426396,0.324180,3.769769
170,820,2385,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.451077,0.342878,10000000.000000,2.428765,10000000.000000,0.581389,2.121037,0.441001,10000000.000000,0.530944,10000000.000000,0.413338,10000000.000000,0.389858,1.426396,0.324180,3.769769
172,830,2397,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.451077,0.342878,0.477712,2.428765,10000000.000000,0.581389,2.121037,0.441001,10000000.000000,0.530944,10000000.000000,0.413338,10000000.000000,0.389858,10000000.000000,0.324180,3.769769
174,840,2397,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.451077,0.342878,0.477712,1.900968,2.793121,0.581389,2.121037,0.441001,10000000.000000,0.530944,10000000.000000,0.413338,10000000.000000,0.389858,10000000.000000,0.324180,3.769769
176,850,2514,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,0.451077,0.342878,0.477712,1.900968,2.793121,0.581389,2.121037,0.441001,10000000.000000,0.530944,10000000.000000,0.413338,10000000.000000,0.389858,10000000.000000,0.324180,3.769769
178,860,2521,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,10000000.000000,0.342878,0.477712,1.900968,2.793121,0.581389,2.121037,0.441001,10000000.000000,0.530944,10000000.000000,0.413338,1.544984,0.389858,10000000.000000,0.324180,3.769769
180,870,2550,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,10000000.000000,0.342878,0.477712,1.900968,2.793121,0.581389,2.121037,0.441001,10000000.000000,0.530944,10000000.000000,0.413338,1.544984,0.389858,10000000.000000,0.324180,3.769769
182,880,2562,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,10000000.000000,0.342878,0.477712,1.900968,10000000.000000,0.581389,2.121037,0.391514,0.538650,0.530944,10000000.000000,0.413338,1.544984,0.389858,10000000.000000,0.324180,3.769769
184,890,2584,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,10000000.000000,0.342878,0.477712,1.900968,10000000.000000,0.581389,10000000.000000,0.391514,0.538650,0.530944,10000000.000000,0.413338,1.544984,0.389858,10000000.000000,0.324180,3.769769
186,900,2630,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,10000000.000000,0.342878,0.477712,1.900968,10000000.000000,0.581389,10000000.000000,0.391514,0.538650,0.530944,10000000.000000,0.413338,1.544984,0.389858,1.426396,0.324180,3.769769
188,910,2653,0.503227,0.321209,9,10,0,0.676739,1.052768,0.321209,10000000.000000,0.342878,0.477712,1.900968,10000000.000000,0.581389,10000000.000000,0.391514,0.538650,0.489242,10000000.000000,0.413338,1.544984,0.389858,1.426396,0.324180,3.769769
190,920,2693,0.503173,0.321163,9,9,0,0.676739,1.052768,0.321163,0.451077,0.342878,0.477712,1.900968,10000000.000000,0.581389,10000000.000000,0.391514,0.538650,0.489242,10000000.000000,0.413338,10000000.000000,0.389858,1.426396,0.324180,3.769769
192,930,2739,0.503173,0.321163,9,9,0,0.676739,1.052768,0.321163,0.451077,0.342878,0.477712,1.900968,10000000.000000,0.581389,10000000.000000,0.391514,0.538650,0.489242,10000000.000000,0.413338,10000000.000000,0.389858,10000000.000000,0.324180,3.769769
194,940,2771,0.503173,0.321163,9,9,0,0.676739,1.052768,0.321163,0.451077,0.342878,0.477712,1.900968,10000000.000000,0.581389,10000000.000000,0.391514,0.464827,0.489242,10000000.000000,0.413338,10000000.000000,0.389858,10000000.000000,0.324180,10000000.000000
196,950,2771,0.503173,0.321163,9,9,0,0.676739,1.052768,0.321163,0.451077,0.342878,0.477712,1.900968,2.793121,0.581389,10000000.000000,0.391514,0.464827,0.489242,10000000.000000,0.413338,10000000.000000,0.389858,10000000.000000,0.324180,10000000.000000
198,960,2792,0.503173,0.321163,9,9,0,0.676739,1.052768,0.321163,10000000.000000,0.342878,0.477712,1.900968,2.793121,0.581389,2.455171,0.391514,0.464827,0.489242,10000000.000000,0.413338,10000000.000000,0.389858,10000000.000000,0.324180,10000000.000000
200,970,2839,0.503173,0.321163,9,9,0,0.676739,1.052768,0.321163,10000000.000000,0.342878,10000000.000000,1.900968,2.793121,0.581389,2.455171,0.391514,0.464827,0.489242,10000000.000000,0.413338,1.544984,0.389858,10000000.000000,0.324180,10000000.000000
202,980,2910,0.503173,0.321163,9,9,0,0.676739,1.052768,0.321163,10000000.000000,0.342878,10000000.000000,10000000.000000,10000000.000000,0.581389,2.455171,0.391514,0.464827,0.489242,10000000.000000,0.413338,1.544984,0.389858,1.426396,0.324180,10000000.000000
204,990,2914,0.503173,0.321163,9,9,0,0.676739,1.052768,0.321163,10000000.000000,0.342878,10000000.000000,10000000.000000,10000000.000000,0.581389,10000000.000000,0.391514,0.464827,0.489242,10000000.000000,0.413338,1.544984,0.389858,1.426396,0.324180,3.769769
206,1000,2945,0.503173,0.321163,9,9,0,0.676739,1.052768,0.321163,10000000.000000,0.342878,10000000.000000,10000000.000000,10000000.000000,0.581389,10000000.000000,0.391514,10000000.000000,0.489242,10000000.000000,0.413338,1.544984,0.389858,1.426396,0.324180,3.769769
