Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,3291,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.002515,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,0.000934,10000000.000000,10000000.000000,10000000.000000,0.001166,10000000.000000
30,120,3292,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.002515,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.001166,10000000.000000
32,130,3462,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.002515,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.001166,10000000.000000
34,140,3549,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.001166,10000000.000000
36,150,4664,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.001166,10000000.000000
38,160,4745,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.001166,10000000.000000
40,170,4887,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.001166,10000000.000000
42,180,4946,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.001166,10000000.000000
44,190,4967,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.001166,10000000.000000
46,200,5041,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
48,210,5497,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
50,220,6337,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
52,230,6352,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
54,240,6355,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
56,250,6400,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
58,260,6446,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
60,270,6536,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
62,280,6934,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
64,290,7869,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
66,300,7942,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
68,310,7949,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
70,320,8019,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
72,330,8100,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
74,340,8112,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
76,350,8608,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
78,360,9478,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
80,370,9555,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
82,380,9633,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001494,10000000.000000,0.000664,10000000.000000
84,390,9664,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
86,400,9822,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
88,410,9879,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
90,420,10106,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
92,430,10938,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
94,440,10959,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
95,450,11113,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001463,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
96,460,11243,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
97,470,11342,0.0186896,0.000664344,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000768,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
98,480,11544,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
100,490,11632,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
101,500,12403,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
103,510,12658,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
104,520,12699,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
105,530,12702,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
107,540,13105,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001839,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
108,550,13119,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
109,560,13425,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
110,570,14027,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
111,580,14195,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000934,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
112,590,14308,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000664,10000000.000000
113,600,14352,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
114,610,14838,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
115,620,14888,0.00931254,0.000181127,23,25,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
116,630,14894,0.00931254,0.000181127,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
118,640,15863,0.00931254,0.000181127,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
119,650,15935,0.00931254,0.000181127,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.001287,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
120,660,16036,0.00880381,0.000132396,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
121,670,16053,0.00880381,0.000132396,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
122,680,16320,0.00880381,0.000132396,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
123,690,16360,0.00880381,0.000132396,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001442,10000000.000000,0.000257,10000000.000000
124,700,16734,0.00880381,0.000132396,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
125,710,17519,0.00880381,0.000132396,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
126,720,17643,0.00880381,0.000132396,23,25,0,0.000519,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
127,730,17653,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
128,740,17691,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
129,750,17837,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
130,760,17888,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
131,770,18305,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
132,780,18997,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
133,790,19287,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001343,10000000.000000,0.000257,10000000.000000
134,800,19335,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
135,810,19547,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
136,820,19598,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
137,830,19684,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
138,840,19875,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
139,850,20722,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
140,860,20735,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
141,870,20930,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
142,880,21169,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
143,890,21250,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
144,900,21491,0.00880381,0.000132396,23,25,0,0.000231,10000000.000000,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
145,910,21618,0.00880381,0.000132396,23,25,0,0.000225,0.001608,0.001099,10000000.000000,0.000681,10000000.000000,0.001212,10000000.000000,0.001304,10000000.000000,0.000132,10000000.000000,0.000181,10000000.000000,0.000895,10000000.000000,0.001055,10000000.000000,0.000257,10000000.000000
