Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
46,200,2475,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,10000000.000000,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.405597,0.408844,0.413098,0.340118,0.365049,0.352214,1.884833,0.405644,0.555139
48,210,2752,0.507856,0.325427,8,6,0,0.406182,0.410641,0.386789,10000000.000000,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.405597,0.408844,10000000.000000,0.340118,0.365049,0.352214,1.884833,0.405644,0.555139
50,220,2772,0.507856,0.325427,8,6,0,0.406182,0.410641,0.386789,2.993197,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.405597,0.408844,10000000.000000,0.340118,10000000.000000,0.352214,1.884833,0.405644,0.555139
52,230,2779,0.507856,0.325427,8,6,0,0.406182,0.410641,0.386789,2.993197,0.325427,0.412937,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.405597,0.408844,10000000.000000,0.340118,10000000.000000,0.352214,10000000.000000,0.405644,0.555139
54,240,2939,0.507856,0.325427,8,6,0,0.406182,0.410641,0.386789,2.993197,0.325427,0.412937,0.406252,0.422002,0.355306,10000000.000000,0.343657,0.405597,0.408844,10000000.000000,0.340118,10000000.000000,0.352214,10000000.000000,0.405644,10000000.000000
56,250,3150,0.507856,0.325427,8,6,0,0.406182,10000000.000000,0.386789,2.993197,0.325427,0.412937,0.406252,0.422002,0.355306,10000000.000000,0.343657,0.394172,0.408844,10000000.000000,0.340118,10000000.000000,0.352214,10000000.000000,0.405644,10000000.000000
58,260,3382,0.507856,0.325427,8,6,0,0.406182,10000000.000000,0.386789,10000000.000000,0.325427,0.412937,0.406252,0.422002,0.355306,0.421084,0.343657,0.394172,0.408844,10000000.000000,0.340118,10000000.000000,0.352214,10000000.000000,0.405644,10000000.000000
60,270,3436,0.507856,0.325427,8,6,0,0.406182,10000000.000000,0.386789,10000000.000000,0.325427,10000000.000000,0.406252,0.422002,0.355306,0.421084,0.343657,0.394172,0.408844,10000000.000000,0.340118,10000000.000000,0.352214,10000000.000000,0.335484,0.555139
62,280,3579,0.507856,0.325427,8,6,0,0.406182,10000000.000000,0.386789,10000000.000000,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,0.421084,0.343657,0.394172,0.341139,0.413098,0.340118,10000000.000000,0.352214,10000000.000000,0.335484,0.555139
64,290,3767,0.507856,0.325427,8,6,0,0.406182,10000000.000000,0.386789,10000000.000000,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.394172,0.341139,0.413098,0.340118,10000000.000000,0.330099,1.884833,0.335484,0.555139
66,300,3784,0.507856,0.325427,8,6,0,0.406182,10000000.000000,0.386789,4.296541,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.394172,0.341139,0.413098,0.340118,10000000.000000,0.330099,1.884833,0.335484,0.555139
68,310,3788,0.507856,0.325427,8,6,0,0.406182,10000000.000000,0.386789,4.296541,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.394172,0.341139,10000000.000000,0.330400,0.365049,0.330099,1.884833,0.335484,0.555139
70,320,3901,0.507856,0.325427,8,6,0,0.404947,0.410641,0.386789,4.296541,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.394172,0.341139,10000000.000000,0.330400,10000000.000000,0.330099,1.884833,0.335484,0.555139
72,330,4025,0.507856,0.325427,8,6,0,0.404947,0.410641,0.386789,4.296541,0.325427,0.412937,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.394172,0.341139,10000000.000000,0.330400,10000000.000000,0.330099,10000000.000000,0.335484,0.555139
74,340,4030,0.507856,0.325427,8,6,0,0.404947,0.410641,0.386789,4.296541,0.325427,0.412937,0.335413,0.422002,0.355306,10000000.000000,0.343657,0.394172,0.341139,10000000.000000,0.330400,10000000.000000,0.330099,10000000.000000,0.335484,10000000.000000
76,350,4148,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.386789,4.296541,0.325427,0.412937,0.335413,0.422002,0.355306,0.421084,0.343657,0.394172,0.341139,10000000.000000,0.330400,10000000.000000,0.330099,10000000.000000,0.335484,10000000.000000
78,360,4468,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.386789,10000000.000000,0.325427,0.412937,0.335413,0.422002,0.355306,0.421084,0.343657,0.394172,0.341139,10000000.000000,0.330400,10000000.000000,0.330099,10000000.000000,0.335484,10000000.000000
80,370,4624,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.386789,10000000.000000,0.325427,10000000.000000,0.335413,0.422002,0.355306,0.421084,0.343657,0.394172,0.341139,10000000.000000,0.330400,0.365049,0.330099,10000000.000000,0.335484,10000000.000000
82,380,4652,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.386789,10000000.000000,0.325427,10000000.000000,0.335413,10000000.000000,0.355306,0.421084,0.343657,0.394172,0.341139,10000000.000000,0.330400,0.365049,0.330099,10000000.000000,0.335484,0.555139
84,390,4782,0.507856,0.325427,8,6,0,0.404947,0.451609,0.386789,10000000.000000,0.325427,10000000.000000,0.335413,10000000.000000,0.355306,0.421084,0.343657,0.394172,0.341139,10000000.000000,0.330400,0.365049,0.330099,10000000.000000,0.335484,0.555139
86,400,4875,0.507856,0.325427,8,6,0,0.404947,0.451609,0.352782,4.296541,0.325427,10000000.000000,0.335413,10000000.000000,0.355306,0.421084,0.343657,10000000.000000,0.341139,10000000.000000,0.330400,0.365049,0.330099,10000000.000000,0.335484,0.555139
88,410,4914,0.507856,0.325427,8,6,0,0.404947,0.451609,0.352782,4.296541,0.325427,10000000.000000,0.335413,10000000.000000,0.355306,0.421084,0.343657,10000000.000000,0.341139,0.413098,0.330400,0.365049,0.330099,10000000.000000,0.335484,0.555139
90,420,4994,0.507856,0.325427,8,6,0,0.404947,0.451609,0.352782,4.296541,0.325427,10000000.000000,0.335413,10000000.000000,0.355306,0.421084,0.343657,10000000.000000,0.341139,0.413098,0.330400,10000000.000000,0.330099,1.884833,0.335484,0.555139
92,430,5142,0.507856,0.325427,8,6,0,0.404947,0.451609,0.352782,4.296541,0.325427,3.334925,0.335413,10000000.000000,0.355306,0.421084,0.343657,10000000.000000,0.341139,0.413098,0.330400,10000000.000000,0.330099,10000000.000000,0.335484,0.555139
94,440,5178,0.507856,0.325427,8,6,0,0.404947,0.451609,0.352782,4.296541,0.325427,3.334925,0.335413,4.741517,0.355306,0.421084,0.343657,10000000.000000,0.341139,0.413098,0.330400,10000000.000000,0.330099,10000000.000000,0.335484,10000000.000000
96,450,5368,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.352782,4.296541,0.325427,3.334925,0.335413,4.741517,0.347103,0.397974,0.343657,10000000.000000,0.341139,0.413098,0.330400,10000000.000000,0.330099,10000000.000000,0.335484,10000000.000000
98,460,5677,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.352782,10000000.000000,0.325427,3.334925,0.335413,4.741517,0.347103,0.397974,0.328165,0.394172,0.341139,0.413098,0.330400,10000000.000000,0.330099,10000000.000000,0.335484,10000000.000000
100,470,5816,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.352782,10000000.000000,0.325427,10000000.000000,0.335413,4.741517,0.347103,0.397974,0.328165,0.394172,0.341139,0.413098,0.330400,0.365049,0.330099,10000000.000000,0.335484,10000000.000000
102,480,5971,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.352782,10000000.000000,0.325427,10000000.000000,0.335413,10000000.000000,0.347103,0.397974,0.328165,0.394172,0.341139,0.413098,0.330400,0.365049,0.330099,10000000.000000,0.335484,0.676499
104,490,6002,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.352782,10000000.000000,0.325427,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,0.394172,0.341139,0.413098,0.330400,0.365049,0.330099,10000000.000000,0.335484,0.676499
106,500,6141,0.507856,0.325427,8,6,0,0.404947,10000000.000000,0.352782,4.296541,0.325427,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.341139,0.413098,0.330400,0.365049,0.330099,10000000.000000,0.335484,0.676499
108,510,6251,0.508134,0.324727,10,18,0,0.404947,10000000.000000,0.352782,4.296541,0.325427,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.341139,10000000.000000,0.330400,0.365049,0.324727,1.884833,0.335484,0.676499
110,520,6265,0.504957,0.323141,7,6,1,0.404947,10000000.000000,0.352782,4.296541,0.323141,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.341139,10000000.000000,0.330400,0.365049,0.324727,1.884833,0.335484,0.676499
112,530,6352,0.504957,0.323141,7,6,1,0.394473,0.451609,0.352782,4.296541,0.323141,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.341139,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
114,540,6370,0.504957,0.323141,7,6,1,0.394473,0.451609,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,10000000.000000,0.341139,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,10000000.000000
116,550,6558,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,0.436056,0.341139,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,10000000.000000
118,560,6876,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,10000000.000000,0.323141,3.334925,0.335413,4.741517,0.347103,0.397974,0.328165,0.436056,0.341139,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,10000000.000000
120,570,7080,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,10000000.000000,0.323141,10000000.000000,0.335413,4.741517,0.347103,0.397974,0.328165,0.436056,0.341139,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,10000000.000000
122,580,7121,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,10000000.000000,0.323141,10000000.000000,0.335413,10000000.000000,0.347103,0.397974,0.328165,0.436056,0.341139,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
124,590,7128,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,10000000.000000,0.323141,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,0.436056,0.333101,0.413098,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
126,600,7221,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,4.296541,0.323141,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,0.413098,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
128,610,7328,0.504957,0.323141,7,6,1,0.394473,0.451609,0.352782,4.296541,0.323141,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
130,620,7478,0.504957,0.323141,7,6,1,0.394473,0.451609,0.352782,4.296541,0.323141,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.330400,0.365049,0.324727,1.884833,0.335484,0.676499
132,630,7709,0.504957,0.323141,7,6,1,0.394473,0.451609,0.352782,4.296541,0.323141,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,0.436056,0.333101,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
134,640,7716,0.504957,0.323141,7,6,1,0.394473,0.451609,0.352782,4.296541,0.323141,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,0.436056,0.333101,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
136,650,7800,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,0.436056,0.333101,10000000.000000,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
138,660,8157,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,10000000.000000,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,0.436056,0.333101,0.413098,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
140,670,8172,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,10000000.000000,0.323141,3.334925,0.335413,4.741517,0.347103,0.397974,0.328165,0.436056,0.333101,0.413098,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
142,680,8222,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,10000000.000000,0.323141,3.334925,0.335413,4.741517,0.347103,0.397974,0.328165,0.436056,0.333101,0.413098,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
144,690,8417,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,0.436056,0.333101,0.413098,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
146,700,8476,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,0.413098,0.330400,0.365049,0.324727,10000000.000000,0.335484,0.676499
148,710,8663,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.330400,0.365049,0.324727,1.884833,0.335484,0.676499
150,720,8727,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.330400,10000000.000000,0.324727,1.884833,0.335484,0.676499
152,730,8797,0.504957,0.323141,7,6,1,0.394473,10000000.000000,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.330400,10000000.000000,0.324727,10000000.000000,0.335484,0.676499
154,740,8834,0.504957,0.323141,7,6,1,0.375647,0.451609,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.330400,10000000.000000,0.324727,10000000.000000,0.335484,0.676499
156,750,9071,0.504957,0.323141,7,6,1,0.375647,10000000.000000,0.352782,4.296541,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,0.436056,0.333101,10000000.000000,0.330400,10000000.000000,0.324727,10000000.000000,0.335484,0.676499
158,760,9121,0.504957,0.323141,7,6,1,0.375647,10000000.000000,0.352782,10000000.000000,0.323141,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,0.436056,0.333101,0.413098,0.330400,10000000.000000,0.324727,10000000.000000,0.335484,0.676499
160,770,9313,0.504957,0.323141,7,6,1,0.375647,10000000.000000,0.352782,10000000.000000,0.323141,10000000.000000,0.335413,4.741517,0.347103,0.397974,0.328165,0.436056,0.333101,0.413098,0.330400,10000000.000000,0.324727,10000000.000000,0.335484,0.676499
162,780,9456,0.504957,0.323141,7,6,1,0.375647,10000000.000000,0.352782,10000000.000000,0.323141,10000000.000000,0.335413,10000000.000000,0.347103,0.397974,0.328165,0.436056,0.333101,0.413098,0.330400,10000000.000000,0.324727,10000000.000000,0.335484,0.676499
164,790,9554,0.504957,0.323141,7,6,1,0.375647,10000000.000000,0.352782,10000000.000000,0.323141,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,0.436056,0.333101,0.413098,0.325756,0.365049,0.324727,10000000.000000,0.335484,0.676499
166,800,9568,0.504957,0.323141,7,6,1,0.370474,0.451609,0.352782,10000000.000000,0.323141,10000000.000000,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,0.413098,0.325756,0.365049,0.324727,10000000.000000,0.335484,0.676499
168,810,9701,0.504055,0.322168,7,6,1,0.370474,0.451609,0.352782,10000000.000000,0.322168,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.325756,0.365049,0.324727,10000000.000000,0.335484,0.676499
170,820,9724,0.504055,0.322168,7,6,1,0.370474,0.451609,0.352782,10000000.000000,0.322168,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.325756,10000000.000000,0.324727,1.884833,0.335484,0.676499
172,830,9844,0.504055,0.322168,7,6,1,0.370474,0.451609,0.352782,4.296541,0.322168,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.325756,10000000.000000,0.324727,10000000.000000,0.335484,0.676499
174,840,10162,0.504055,0.322168,7,6,1,0.370474,0.451609,0.352782,4.296541,0.322168,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.328165,10000000.000000,0.333101,10000000.000000,0.325756,10000000.000000,0.324727,10000000.000000,0.335484,10000000.000000
176,850,10223,0.504055,0.322168,7,6,1,0.370474,10000000.000000,0.352782,4.296541,0.322168,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.327231,0.436056,0.333101,10000000.000000,0.325756,10000000.000000,0.324727,10000000.000000,0.335484,10000000.000000
178,860,10456,0.504055,0.322168,7,6,1,0.370474,10000000.000000,0.352782,10000000.000000,0.322168,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.327231,0.436056,0.333101,0.413098,0.325756,10000000.000000,0.324727,10000000.000000,0.335484,10000000.000000
180,870,10461,0.504055,0.322168,7,6,1,0.370474,10000000.000000,0.352782,10000000.000000,0.322168,3.334925,0.335413,4.741517,0.347103,10000000.000000,0.327231,0.436056,0.333101,0.413098,0.325756,0.379230,0.324727,10000000.000000,0.335484,10000000.000000
182,880,10544,0.504055,0.322168,7,6,1,0.370474,10000000.000000,0.352782,10000000.000000,0.322168,3.334925,0.335413,10000000.000000,0.347103,0.443888,0.327231,0.436056,0.333101,0.413098,0.325756,0.379230,0.324727,10000000.000000,0.335484,10000000.000000
184,890,10613,0.504055,0.322168,7,6,1,0.370474,10000000.000000,0.352782,10000000.000000,0.322168,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.327231,0.436056,0.333101,0.413098,0.325756,0.379230,0.324727,10000000.000000,0.335484,0.727848
186,900,10718,0.504055,0.322168,7,6,1,0.370474,10000000.000000,0.352782,10000000.000000,0.322168,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.327231,10000000.000000,0.333101,0.413098,0.325756,0.379230,0.324727,1.884833,0.335484,0.727848
188,910,10829,0.504055,0.322168,7,6,1,0.370474,10000000.000000,0.352782,4.296541,0.322168,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.327231,10000000.000000,0.333101,10000000.000000,0.325756,0.379230,0.324727,1.884833,0.335484,0.727848
190,920,11118,0.504055,0.322168,7,6,1,0.370474,0.451609,0.352782,4.296541,0.322168,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.327231,10000000.000000,0.333101,10000000.000000,0.325756,0.379230,0.324727,1.884833,0.335484,0.727848
192,930,11307,0.504055,0.322168,7,6,1,0.370474,0.451609,0.352782,4.296541,0.322168,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.327231,10000000.000000,0.333101,10000000.000000,0.325756,0.379230,0.324727,10000000.000000,0.335484,0.727848
194,940,11349,0.504055,0.322168,7,6,1,0.370474,0.451609,0.352782,4.296541,0.322168,3.334925,0.335413,10000000.000000,0.347103,10000000.000000,0.327231,0.436056,0.333101,10000000.000000,0.325756,0.379230,0.324727,10000000.000000,0.335484,0.727848
195,950,11391,0.503334,0.321416,9,9,0,0.370474,0.451609,0.352782,4.296541,0.322168,3.334925,0.321416,4.741517,0.347103,10000000.000000,0.327231,0.436056,0.333101,10000000.000000,0.325756,0.379230,0.324727,10000000.000000,0.335484,0.727848
197,960,11552,0.503334,0.321416,9,9,0,0.370474,0.451609,0.352782,10000000.000000,0.322168,3.334925,0.321416,4.741517,0.347103,10000000.000000,0.327231,0.436056,0.333101,10000000.000000,0.325756,0.379230,0.324727,10000000.000000,0.335484,0.727848
199,970,11749,0.503334,0.321416,9,9,0,0.370474,0.451609,0.352782,10000000.000000,0.322168,3.334925,0.321416,4.741517,0.347103,0.474894,0.327231,0.436056,0.333101,10000000.000000,0.325756,0.379230,0.324727,10000000.000000,0.335484,0.727848
201,980,11784,0.503334,0.321416,9,9,0,10000000.000000,10000000.000000,0.352782,10000000.000000,0.322168,3.334925,0.321416,4.741517,0.347103,0.474894,0.327231,0.436056,0.333101,10000000.000000,0.325756,0.379230,0.324727,1.884833,0.335484,0.727848
203,990,11814,0.503334,0.321416,9,9,0,10000000.000000,10000000.000000,0.352782,10000000.000000,0.322168,3.334925,0.321416,4.741517,0.347103,10000000.000000,0.327231,0.436056,0.333101,0.413098,0.325756,0.379230,0.324727,1.884833,0.335484,0.727848
