Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
34,140,248,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,7.170394,4.228224,10000000.000000,1.157505,1.246245,7.960907,10000000.000000,2.200947,10000000.000000,4.014916,4.014916,4.412168,10000000.000000,2.481630,10000000.000000
36,150,258,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,7.170394,4.228224,10000000.000000,1.157505,1.246245,7.960907,10000000.000000,2.200947,10000000.000000,2.053656,2.053656,4.412168,10000000.000000,2.481630,10000000.000000
38,160,261,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,7.170394,4.228224,10000000.000000,1.157505,1.246245,2.469437,7.960907,2.200947,10000000.000000,2.053656,2.053656,4.412168,10000000.000000,2.481630,10000000.000000
40,170,266,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,10000000.000000,4.228224,10000000.000000,1.157505,1.246245,2.469437,7.960907,2.069468,2.200947,2.053656,2.053656,4.412168,10000000.000000,2.481630,10000000.000000
42,180,267,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,10000000.000000,4.131819,10000000.000000,1.157505,1.246245,2.469437,7.960907,2.069468,2.200947,2.053656,2.053656,4.412168,10000000.000000,2.481630,10000000.000000
44,190,269,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,10000000.000000,4.131819,10000000.000000,1.157505,1.246245,2.469437,7.960907,2.069468,2.200947,2.053656,2.053656,1.543650,4.412168,2.481630,10000000.000000
46,200,304,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,10000000.000000,4.131819,10000000.000000,1.157505,1.246245,2.469437,10000000.000000,2.069468,2.200947,2.053656,2.053656,1.543650,4.412168,2.030646,2.481630
48,210,323,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,10000000.000000,4.131819,10000000.000000,1.157505,1.246245,2.469437,10000000.000000,2.069468,10000000.000000,2.053656,2.053656,1.543650,4.412168,2.030646,2.481630
50,220,324,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,10000000.000000,4.131819,10000000.000000,1.157505,1.246245,2.469437,10000000.000000,2.069468,10000000.000000,2.053656,10000000.000000,1.543650,4.412168,2.030646,2.481630
52,230,330,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,4.975731,7.170394,4.131819,10000000.000000,1.157505,1.246245,2.469437,10000000.000000,2.069468,10000000.000000,2.053656,10000000.000000,1.543650,10000000.000000,2.030646,2.481630
54,240,355,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,4.975731,7.170394,4.131819,10000000.000000,1.157505,1.186704,2.469437,10000000.000000,2.069468,10000000.000000,2.053656,10000000.000000,1.543650,10000000.000000,2.030646,10000000.000000
56,250,368,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,2.213728,4.975731,7.170394,4.131819,10000000.000000,1.157505,1.186704,1.157882,7.960907,2.069468,10000000.000000,2.053656,10000000.000000,1.543650,10000000.000000,2.030646,10000000.000000
58,260,381,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,10000000.000000,4.975731,7.170394,2.767007,4.228224,1.157505,1.186704,1.157882,7.960907,2.069468,10000000.000000,2.053656,10000000.000000,1.543650,10000000.000000,2.030646,10000000.000000
60,270,392,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,10000000.000000,4.975731,10000000.000000,2.767007,4.228224,1.157505,1.186704,1.157882,7.960907,2.069468,10000000.000000,2.053656,10000000.000000,1.543650,4.412168,2.030646,10000000.000000
62,280,418,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,10000000.000000,4.975731,10000000.000000,2.767007,10000000.000000,1.157505,1.186704,1.157882,7.960907,2.069468,10000000.000000,2.053656,10000000.000000,1.543650,4.412168,1.458696,2.481630
64,290,431,0.99378,1.1575,7,7,0,1.371296,1.549159,1.439893,10000000.000000,4.975731,10000000.000000,2.767007,10000000.000000,1.157505,10000000.000000,1.157882,7.960907,1.417058,2.200947,2.053656,10000000.000000,1.543650,4.412168,1.458696,2.481630
66,300,431,0.99378,1.1575,7,7,0,1.371296,1.403264,1.439893,10000000.000000,4.975731,10000000.000000,2.767007,10000000.000000,1.157505,10000000.000000,1.157882,7.960907,1.417058,2.200947,2.053656,10000000.000000,1.543650,4.412168,1.458696,2.481630
68,310,433,0.99378,1.1575,7,7,0,1.371296,1.403264,1.439893,10000000.000000,4.975731,10000000.000000,2.767007,10000000.000000,1.157505,10000000.000000,1.157882,7.960907,1.417058,10000000.000000,1.886566,2.053656,1.543650,4.412168,1.458696,2.481630
70,320,456,0.99378,1.1575,7,7,0,1.371296,1.403264,1.254148,2.213728,4.975731,10000000.000000,2.767007,10000000.000000,1.157505,10000000.000000,1.157882,7.960907,1.417058,10000000.000000,1.886566,10000000.000000,1.543650,4.412168,1.458696,2.481630
72,330,477,0.99378,1.1575,7,7,0,1.371296,1.403264,1.254148,2.213728,4.975731,7.170394,2.767007,10000000.000000,1.157505,10000000.000000,1.157882,7.960907,1.417058,10000000.000000,1.886566,10000000.000000,1.543650,10000000.000000,1.458696,2.481630
74,340,482,0.993246,1.15647,7,6,0,1.371296,1.403264,1.254148,2.213728,4.975731,7.170394,2.767007,10000000.000000,1.156473,1.186704,1.157882,7.960907,1.417058,10000000.000000,1.886566,10000000.000000,1.543650,10000000.000000,1.458696,10000000.000000
76,350,495,0.993246,1.15647,7,6,0,1.371296,10000000.000000,1.254148,2.213728,4.975731,7.170394,2.018621,4.228224,1.156473,1.186704,1.157882,7.960907,1.417058,10000000.000000,1.886566,10000000.000000,1.543650,10000000.000000,1.458696,10000000.000000
78,360,533,0.993246,1.15647,7,6,0,1.371296,10000000.000000,1.254148,2.213728,4.975731,7.170394,2.018621,4.228224,1.156473,1.186704,1.157882,7.960907,1.391426,2.200947,1.886566,10000000.000000,1.543650,10000000.000000,1.458696,10000000.000000
80,370,533,0.993246,1.15647,7,6,0,1.371296,10000000.000000,1.254148,2.213728,4.975731,10000000.000000,2.018621,4.228224,1.156473,1.186704,1.157882,7.960907,1.391426,2.200947,1.886566,10000000.000000,1.543650,4.412168,1.458696,10000000.000000
82,380,552,0.993246,1.15647,7,6,0,1.371296,10000000.000000,1.254148,2.213728,4.975731,10000000.000000,2.018621,10000000.000000,1.156473,1.186704,1.157882,7.960907,1.391426,2.200947,1.886566,10000000.000000,1.543650,4.412168,1.458696,10000000.000000
84,390,577,0.993246,1.15647,7,6,0,1.371296,10000000.000000,1.254148,1.439893,4.975731,10000000.000000,2.018621,10000000.000000,1.156473,10000000.000000,1.157882,7.960907,1.391426,2.200947,1.886566,10000000.000000,1.543650,4.412168,1.458696,10000000.000000
86,400,593,0.993246,1.15647,7,6,0,1.371296,10000000.000000,1.254148,1.439893,4.975731,10000000.000000,2.018621,10000000.000000,1.156473,10000000.000000,1.157882,10000000.000000,1.391426,2.200947,1.886566,10000000.000000,1.543650,4.412168,1.451169,2.481630
88,410,593,0.993246,1.15647,7,6,0,1.371296,10000000.000000,1.254148,1.439893,4.975731,7.217453,2.018621,10000000.000000,1.156473,10000000.000000,1.157882,10000000.000000,1.391426,10000000.000000,1.886566,10000000.000000,1.543650,4.412168,1.451169,2.481630
90,420,600,0.993246,1.15647,7,6,0,1.231799,1.403264,1.254148,1.439893,4.975731,7.217453,2.018621,10000000.000000,1.156473,10000000.000000,1.157882,10000000.000000,1.391426,10000000.000000,1.886566,10000000.000000,1.543650,4.412168,1.451169,2.481630
92,430,610,0.993246,1.15647,7,6,0,1.231799,1.403264,1.254148,1.439893,4.975731,7.217453,2.018621,5.450115,1.156473,10000000.000000,1.157882,10000000.000000,1.391426,10000000.000000,1.886566,10000000.000000,1.543650,10000000.000000,1.451169,2.481630
94,440,644,0.993246,1.15647,7,6,0,1.231799,1.403264,1.254148,1.439893,4.975731,7.217453,2.018621,5.450115,1.156473,10000000.000000,1.157882,7.960907,1.391426,10000000.000000,1.886566,10000000.000000,1.543650,10000000.000000,1.451169,10000000.000000
96,450,648,0.99321,1.15633,7,6,1,1.231799,1.403264,1.254148,1.439893,4.975731,7.217453,2.018621,5.450115,1.156332,1.186704,1.157882,7.960907,1.391426,10000000.000000,1.886566,10000000.000000,1.543650,10000000.000000,1.451169,10000000.000000
98,460,670,0.99321,1.15633,7,6,1,1.231799,1.403264,1.254148,10000000.000000,4.975731,7.217453,2.018621,5.450115,1.156332,1.186704,1.157882,7.960907,1.391426,10000000.000000,1.157408,2.053656,1.543650,10000000.000000,1.451169,10000000.000000
100,470,686,0.99321,1.15633,7,6,1,1.231799,1.403264,1.254148,10000000.000000,4.975731,7.217453,2.018621,5.450115,1.156332,1.186704,1.157882,7.960907,1.391426,10000000.000000,1.157408,2.053656,1.543650,10000000.000000,1.451169,2.481630
102,480,701,0.99321,1.15633,7,6,1,1.231799,1.403264,1.254148,10000000.000000,4.975731,7.217453,2.018621,5.450115,1.156332,1.186704,1.157882,7.960907,1.391426,10000000.000000,1.157408,2.053656,1.543650,10000000.000000,1.451169,2.481630
104,490,703,0.99321,1.15633,7,6,1,1.231799,1.403264,1.254148,10000000.000000,4.975731,7.217453,2.018621,5.450115,1.156332,1.186704,1.157882,7.960907,1.262142,2.200947,1.157408,2.053656,1.543650,10000000.000000,1.451169,2.481630
106,500,731,0.99321,1.15633,7,6,1,1.231799,1.403264,1.254148,10000000.000000,4.975731,7.217453,2.018621,5.450115,1.156332,1.186704,1.157882,7.960907,1.262142,2.200947,1.157408,2.053656,1.543650,10000000.000000,1.451169,2.481630
108,510,746,0.99321,1.15633,7,6,1,1.231799,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,5.450115,1.156332,1.186704,1.157882,7.960907,1.262142,2.200947,1.157408,2.053656,1.543650,10000000.000000,1.451169,2.481630
110,520,751,0.99321,1.15633,7,6,1,1.208111,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,5.450115,1.156332,1.186704,1.157882,7.960907,1.262142,2.200947,1.157408,10000000.000000,1.543650,10000000.000000,1.451169,2.481630
112,530,789,0.99321,1.15633,7,6,1,1.208111,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,5.450115,1.156332,1.171833,1.157882,7.960907,1.262142,2.200947,1.157408,10000000.000000,1.543650,10000000.000000,1.451169,2.481630
114,540,793,0.99321,1.15633,7,6,1,1.208111,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,5.450115,1.156332,1.171833,1.157882,7.960907,1.262142,2.200947,1.157408,10000000.000000,1.543650,10000000.000000,1.451169,10000000.000000
116,550,793,0.99321,1.15633,7,6,1,1.208111,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,5.450115,1.156332,1.171833,1.157882,7.960907,1.262142,2.200947,1.157408,10000000.000000,1.543650,10000000.000000,1.451169,10000000.000000
118,560,820,0.99321,1.15633,7,6,1,1.208111,1.403264,1.233411,10000000.000000,4.975731,7.217453,2.018621,5.450115,1.156332,1.171833,1.157882,7.960907,1.262142,2.200947,1.157408,10000000.000000,1.543650,10000000.000000,1.451169,10000000.000000
120,570,822,0.99321,1.15633,7,6,1,1.208111,1.403264,1.233411,10000000.000000,4.975731,10000000.000000,2.018621,5.450115,1.156332,1.171833,1.157882,7.960907,1.262142,2.200947,1.157408,10000000.000000,1.235560,4.412168,1.451169,10000000.000000
122,580,850,0.99321,1.15633,7,6,1,1.208111,1.403264,1.233411,10000000.000000,4.975731,10000000.000000,2.018621,10000000.000000,1.156332,1.171833,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,4.412168,1.451169,10000000.000000
124,590,878,0.99321,1.15633,7,6,1,1.171683,1.403264,1.233411,10000000.000000,4.975731,10000000.000000,2.018621,10000000.000000,1.156332,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,4.412168,1.451169,10000000.000000
126,600,887,0.99321,1.15633,7,6,1,1.171683,1.403264,1.233411,1.439893,4.975731,10000000.000000,2.018621,10000000.000000,1.156332,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,4.412168,1.451169,10000000.000000
128,610,896,0.99321,1.15633,7,6,1,1.171683,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,10000000.000000,1.156332,10000000.000000,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,4.412168,1.451169,10000000.000000
130,620,940,0.99321,1.15633,7,6,1,1.171683,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,10000000.000000,1.156332,10000000.000000,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,4.412168,1.451169,2.481630
132,630,950,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,4.412168,1.451169,2.481630
134,640,950,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,4.412168,1.451169,2.481630
135,650,950,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,1.439893,4.975731,7.217453,2.018621,5.450115,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,4.412168,1.451169,2.481630
138,660,951,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.233411,10000000.000000,4.975731,7.217453,2.018621,5.450115,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,4.412168,1.451169,2.481630
140,670,959,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.233411,10000000.000000,4.975731,10000000.000000,2.018621,5.450115,1.156209,1.171833,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,4.412168,1.451169,2.481630
142,680,1013,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,10000000.000000,4.975731,10000000.000000,2.018621,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,4.412168,1.451169,2.481630
144,690,1013,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,10000000.000000,4.975731,7.217453,2.018621,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,4.412168,1.451169,2.481630
146,700,1021,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,10000000.000000,4.975731,7.217453,2.018621,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,2.053656,1.235560,4.412168,1.451169,2.481630
148,710,1026,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,10000000.000000,4.975731,7.217453,2.018621,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,2.053656,1.235560,2.823786,1.451169,2.481630
150,720,1027,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,10000000.000000,4.975731,7.217453,2.018621,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,2.823786,1.451169,2.481630
152,730,1078,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,10000000.000000,4.975731,7.217453,2.018621,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,2.823786,1.451169,2.481630
154,740,1082,0.993108,1.15621,8,11,0,1.171683,1.403264,1.233411,10000000.000000,4.975731,7.217453,2.018621,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,2.823786,1.451169,10000000.000000
156,750,1089,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,1.439893,4.975731,7.217453,2.018621,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,2.823786,1.451169,10000000.000000
158,760,1098,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.975731,7.217453,2.018621,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,2.053656,1.235560,2.823786,1.451169,10000000.000000
160,770,1099,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.975731,10000000.000000,2.018621,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,2.200947,1.157408,2.053656,1.235560,2.823786,1.451169,10000000.000000
162,780,1101,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.975731,10000000.000000,1.592864,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,2.200947,1.157408,2.053656,1.235560,2.823786,1.451169,10000000.000000
164,790,1103,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.975731,10000000.000000,1.592864,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,2.053656,1.235560,2.823786,1.451169,10000000.000000
166,800,1177,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.975731,10000000.000000,1.592864,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,2.200947,1.157408,2.053656,1.235560,2.823786,1.451169,10000000.000000
168,810,1179,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.781069,7.217453,1.592864,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,2.053656,1.235560,2.823786,1.451169,10000000.000000
170,820,1181,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.781069,7.217453,1.592864,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.451169,2.481630
172,830,1183,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.781069,7.217453,1.592864,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,10000000.000000,1.451169,2.481630
174,840,1202,0.993108,1.15621,8,11,0,1.171683,1.403264,1.223316,10000000.000000,4.781069,7.217453,1.592864,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,10000000.000000,1.451169,2.481630
176,850,1215,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,1.439893,4.781069,7.217453,1.592864,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,10000000.000000,1.451169,2.481630
178,860,1238,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,1.439893,4.781069,7.217453,1.156569,5.450115,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,10000000.000000,1.451169,2.481630
180,870,1246,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,1.439893,4.781069,7.217453,1.156569,5.450115,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.451169,2.481630
182,880,1264,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,1.439893,4.781069,7.217453,1.156569,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,2.481630
184,890,1268,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,1.439893,4.781069,7.217453,1.156569,10000000.000000,1.156209,10000000.000000,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,2.823786,1.356879,2.481630
186,900,1300,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,1.439893,4.781069,7.217453,1.156569,10000000.000000,1.156209,10000000.000000,1.157882,10000000.000000,1.241250,2.200947,1.157408,10000000.000000,1.235560,2.823786,1.356879,2.481630
188,910,1307,0.993108,1.15621,8,11,0,1.171683,1.403264,1.223316,1.439893,4.781069,7.217453,1.156569,10000000.000000,1.156209,10000000.000000,1.157882,10000000.000000,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,2.481630
190,920,1321,0.993108,1.15621,8,11,0,1.171683,1.403264,1.223316,1.439893,4.781069,7.217453,1.156569,10000000.000000,1.156209,10000000.000000,1.157882,10000000.000000,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,2.481630
192,930,1329,0.993108,1.15621,8,11,0,1.171683,1.403264,1.223316,1.439893,4.781069,7.217453,1.156569,5.450115,1.156209,10000000.000000,1.157882,10000000.000000,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,2.481630
194,940,1333,0.993108,1.15621,8,11,0,1.171683,1.403264,1.223316,1.439893,4.781069,7.217453,1.156569,5.450115,1.156209,10000000.000000,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,10000000.000000
196,950,1336,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,1.439893,4.781069,7.217453,1.156569,5.450115,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,10000000.000000
198,960,1349,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.781069,7.217453,1.156569,5.450115,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,10000000.000000
200,970,1394,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.223316,10000000.000000,4.781069,10000000.000000,1.156569,5.450115,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,10000000.000000
202,980,1402,0.993108,1.15621,8,11,0,1.171683,10000000.000000,1.191485,1.439893,10000000.000000,10000000.000000,1.156569,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,10000000.000000
204,990,1405,0.993108,1.15621,8,11,0,1.171683,1.403264,1.191485,1.439893,10000000.000000,10000000.000000,1.156569,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.356879,10000000.000000
206,1000,1422,0.993108,1.15621,8,11,0,1.171683,1.403264,1.191485,1.439893,10000000.000000,10000000.000000,1.156569,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,2.200947,1.157408,10000000.000000,1.235560,2.823786,1.356879,10000000.000000
208,1010,1442,0.993108,1.15621,8,11,0,1.171683,1.403264,1.191485,1.439893,10000000.000000,10000000.000000,1.156569,10000000.000000,1.156209,1.171833,1.157882,7.960907,1.241250,10000000.000000,1.157408,10000000.000000,1.235560,2.823786,1.159387,2.481630
