Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,1652,0.00548215,5.05802e-05,8,7,0,0.005380,0.005380,0.000227,0.000227,0.000160,10000000.000000,0.000675,10000000.000000,0.000068,10000000.000000,0.000543,10000000.000000,0.000319,10000000.000000,0.000051,0.000051,0.071573,0.071573,0.000055,0.000055
30,120,1670,0.00548215,5.05802e-05,8,7,0,0.005380,0.005380,0.000214,0.000214,0.000160,10000000.000000,0.000675,10000000.000000,0.000068,10000000.000000,0.000543,10000000.000000,0.000319,10000000.000000,0.000051,10000000.000000,0.071573,0.071573,0.000055,0.000055
32,130,1686,0.00548215,5.05802e-05,8,7,0,0.005380,0.005380,0.000214,0.000214,0.000088,0.000160,0.000675,10000000.000000,0.000068,10000000.000000,0.000543,10000000.000000,0.000319,10000000.000000,0.000051,10000000.000000,0.071573,10000000.000000,0.000055,0.000055
34,140,1807,0.00548215,5.05802e-05,8,7,0,0.005380,0.005380,0.000214,0.000214,0.000088,0.000160,0.000675,0.000790,0.000068,10000000.000000,0.000543,10000000.000000,0.000319,10000000.000000,0.000051,10000000.000000,0.071573,10000000.000000,0.000055,0.000055
36,150,2242,0.00548215,5.05802e-05,8,7,0,0.005380,10000000.000000,0.000214,0.000214,0.000088,0.000160,0.000675,0.000790,0.000068,0.022575,0.000543,10000000.000000,0.000319,10000000.000000,0.000051,10000000.000000,0.071573,10000000.000000,0.000055,0.000055
38,160,2297,0.00548215,5.05802e-05,8,7,0,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,0.000160,0.000675,0.000790,0.000068,0.022575,0.000543,10000000.000000,0.000226,0.000319,0.000051,10000000.000000,0.071573,10000000.000000,0.000055,0.000055
40,170,2335,0.00548215,5.05802e-05,8,7,0,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,0.000160,0.000675,0.000790,0.000068,0.022575,0.000543,10000000.000000,0.000226,0.000319,0.000051,10000000.000000,0.071573,0.076849,0.000055,0.000055
43,180,2461,0.00513622,4.63667e-05,8,7,0,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,0.000160,0.000675,10000000.000000,0.000068,10000000.000000,0.000543,10000000.000000,0.000226,0.000319,0.000051,10000000.000000,0.071573,0.076849,0.000046,0.000046
45,190,2487,0.00513622,4.63667e-05,8,7,0,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,0.000160,0.000675,10000000.000000,0.000068,10000000.000000,0.000334,10000000.000000,0.000226,0.000319,0.000051,10000000.000000,0.071573,0.076849,0.000046,0.000046
47,200,2705,0.00513622,4.63667e-05,8,7,0,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,0.000160,0.000675,10000000.000000,0.000068,10000000.000000,0.000334,10000000.000000,0.000226,10000000.000000,0.000051,0.000061,0.071573,0.076849,0.000046,0.000046
49,210,3077,0.00513622,4.63667e-05,8,7,0,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,0.000144,0.000675,10000000.000000,0.000068,10000000.000000,0.000334,10000000.000000,0.000226,10000000.000000,0.000051,10000000.000000,0.071573,0.076849,0.000046,0.000046
51,220,3173,0.00513622,4.63667e-05,8,7,0,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,0.000144,0.000675,10000000.000000,0.000068,10000000.000000,0.000334,10000000.000000,0.000196,0.000319,0.000051,10000000.000000,0.071573,10000000.000000,0.000046,0.000046
53,230,3189,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,0.000144,0.000675,10000000.000000,0.000042,0.022575,0.000334,10000000.000000,0.000196,0.000319,0.000051,10000000.000000,0.071573,10000000.000000,0.000046,10000000.000000
55,240,3203,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000214,0.000356,0.000088,0.000144,0.000675,10000000.000000,0.000042,0.022575,0.000334,10000000.000000,0.000196,0.000319,0.000051,10000000.000000,0.071573,10000000.000000,0.000046,10000000.000000
57,250,3368,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,0.000144,0.000675,10000000.000000,0.000042,0.022575,0.000334,10000000.000000,0.000196,0.000319,0.000051,0.000091,0.071573,10000000.000000,0.000046,10000000.000000
59,260,3494,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000196,0.000319,0.000051,0.000091,0.071573,10000000.000000,0.000046,10000000.000000
61,270,3583,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,0.000543,0.000196,0.000319,0.000051,0.000091,0.071573,10000000.000000,0.000046,10000000.000000
63,280,3649,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,0.000543,0.000196,0.000319,0.000051,0.000091,0.068677,0.076849,0.000046,10000000.000000
65,290,3834,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000196,0.000319,0.000051,0.000091,0.068677,0.076849,0.000046,10000000.000000
67,300,3970,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000214,10000000.000000,0.000088,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000196,10000000.000000,0.000051,0.000091,0.068677,0.076849,0.000046,0.000052
69,310,4031,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,0.000356,0.000088,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000196,10000000.000000,0.000051,10000000.000000,0.068677,0.076849,0.000046,0.000052
71,320,4227,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,0.000356,0.000088,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000196,10000000.000000,0.000051,10000000.000000,0.068677,10000000.000000,0.000046,0.000052
73,330,4365,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,0.000356,0.000088,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000196,10000000.000000,0.000051,10000000.000000,0.068677,10000000.000000,0.000046,10000000.000000
75,340,4465,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,0.000356,0.000045,0.000144,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000196,10000000.000000,0.000051,10000000.000000,0.068677,10000000.000000,0.000046,10000000.000000
77,350,4671,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,10000000.000000,0.000045,0.000144,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000196,10000000.000000,0.000051,0.072277,0.068677,10000000.000000,0.000046,10000000.000000
79,360,4705,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,10000000.000000,0.000045,0.000144,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000196,10000000.000000,0.000051,0.072277,0.006438,0.076849,0.000046,10000000.000000
81,370,4810,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,10000000.000000,0.000045,0.000144,0.000675,10000000.000000,0.000042,0.022575,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,10000000.000000
83,380,4964,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,10000000.000000,0.000045,0.000144,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,10000000.000000
85,390,5012,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,10000000.000000,0.000045,0.000144,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,0.000052
87,400,5064,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000168,10000000.000000,0.000045,0.000144,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,0.000052
89,410,5241,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,0.000144,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,0.000052
91,420,5441,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,0.000144,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,0.000052
93,430,5450,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,0.000144,0.000675,10000000.000000,0.000042,0.022575,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
95,440,5696,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,0.000144,0.000675,10000000.000000,0.000042,0.022575,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
97,450,5746,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,0.000144,0.000675,10000000.000000,0.000042,0.022575,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,10000000.000000
99,460,5812,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,10000000.000000
101,470,5922,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,10000000.000000
103,480,6045,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,10000000.000000,0.000675,0.008262,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,10000000.000000
105,490,6154,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,10000000.000000,0.000675,0.008262,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,0.000063
107,500,6363,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,10000000.000000,0.000675,0.008262,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,10000000.000000,0.000051,0.072277,0.006438,0.076849,0.000046,0.000063
109,510,6464,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,10000000.000000,0.000675,0.008262,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,10000000.000000,0.000051,10000000.000000,0.006438,0.076849,0.000046,0.000063
111,520,6752,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000052,10000000.000000,0.000051,10000000.000000,0.006438,0.076849,0.000046,0.000063
113,530,6922,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000052,10000000.000000,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
115,540,6981,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,0.000356,0.000045,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
117,550,7029,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,10000000.000000,0.000045,0.000158,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
119,560,7216,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,0.008262,0.000042,0.022575,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
121,570,7251,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,0.022575,0.000334,0.005312,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
123,580,7309,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,0.005312,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,10000000.000000
125,590,7484,0.00484198,4.21229e-05,8,7,1,0.005380,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,0.002443
127,600,7642,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,0.072277,0.006438,0.076849,0.000046,0.002443
129,610,7761,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,0.000363,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,0.002443
131,620,8053,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,0.000363,0.000675,0.108555,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,0.002443
133,630,8174,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,0.000363,0.000675,0.108555,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
135,640,8191,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,0.000356,0.000045,0.000363,0.000675,0.108555,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
137,650,8239,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,0.000363,0.000675,0.108555,0.000042,10000000.000000,0.000334,0.005312,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
139,660,8279,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,0.108555,0.000042,0.022575,0.000334,0.005312,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.076849,0.000046,10000000.000000
141,670,8388,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,0.022575,0.000334,0.005312,0.000052,0.000319,0.000051,10000000.000000,0.006438,0.071573,0.000046,10000000.000000
143,680,8650,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,0.005312,0.000052,0.000319,0.000048,0.072277,0.006438,0.071573,0.000046,10000000.000000
145,690,8743,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,0.000319,0.000048,0.072277,0.006438,0.071573,0.000043,0.002443
147,700,8968,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,10000000.000000,0.000048,0.072277,0.006438,0.071573,0.000043,0.002443
149,710,9045,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,0.108555,0.000042,10000000.000000,0.000334,10000000.000000,0.000052,10000000.000000,0.000048,10000000.000000,0.006438,0.071573,0.000043,0.002443
151,720,9168,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,10000000.000000,0.000045,10000000.000000,0.000675,0.108555,0.000042,0.022575,0.000334,10000000.000000,0.000052,10000000.000000,0.000048,10000000.000000,0.006438,0.071573,0.000043,0.002443
153,730,9235,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,0.001455,0.000045,10000000.000000,0.000675,0.108555,0.000042,0.022575,0.000334,10000000.000000,0.000052,10000000.000000,0.000048,10000000.000000,0.006438,0.071573,0.000043,10000000.000000
155,740,9356,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,0.001455,0.000045,0.000363,0.000675,0.108555,0.000042,0.022575,0.000334,10000000.000000,0.000052,10000000.000000,0.000048,10000000.000000,0.006438,0.071573,0.000043,10000000.000000
157,750,9680,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,0.001455,0.000045,0.000363,0.000675,0.108555,0.000042,0.022575,0.000334,10000000.000000,0.000052,10000000.000000,0.000048,10000000.000000,0.006438,0.071573,0.000043,10000000.000000
159,760,9773,0.00484198,4.21229e-05,8,7,1,0.000120,10000000.000000,0.000059,0.001455,0.000045,10000000.000000,0.000675,0.108555,0.000042,0.022575,0.000127,0.005312,0.000052,10000000.000000,0.000048,10000000.000000,0.006438,0.071573,0.000043,10000000.000000
161,770,9969,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000059,0.001455,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,0.022575,0.000127,0.005312,0.000038,0.000319,0.000048,10000000.000000,0.006438,0.071573,0.000043,10000000.000000
163,780,10029,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000059,0.001455,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000127,0.005312,0.000038,0.000319,0.000048,10000000.000000,0.006438,0.071573,0.000043,10000000.000000
165,790,10173,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000059,0.001455,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000127,10000000.000000,0.000038,0.000319,0.000048,10000000.000000,0.006438,0.071573,0.000043,0.002443
167,800,10202,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000059,0.001455,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000127,10000000.000000,0.000038,10000000.000000,0.000043,0.072277,0.006438,0.071573,0.000043,0.002443
169,810,10415,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000059,0.001455,0.000045,0.001354,0.000675,10000000.000000,0.000042,10000000.000000,0.000127,10000000.000000,0.000038,10000000.000000,0.000043,10000000.000000,0.006438,0.071573,0.000043,0.002443
171,820,10584,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,0.001354,0.000675,10000000.000000,0.000042,10000000.000000,0.000127,10000000.000000,0.000038,10000000.000000,0.000043,10000000.000000,0.006438,10000000.000000,0.000043,0.002443
173,830,10588,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,0.001354,0.000675,10000000.000000,0.000042,0.022575,0.000127,10000000.000000,0.000038,10000000.000000,0.000043,10000000.000000,0.006438,10000000.000000,0.000043,0.002443
175,840,10727,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,0.001354,0.000675,0.108555,0.000042,0.022575,0.000127,10000000.000000,0.000038,10000000.000000,0.000043,10000000.000000,0.006438,10000000.000000,0.000043,0.002443
177,850,10965,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,0.001354,0.000675,0.108555,0.000042,0.022575,0.000127,10000000.000000,0.000038,0.000319,0.000043,10000000.000000,0.006438,10000000.000000,0.000043,0.002443
179,860,11078,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,10000000.000000,0.000675,0.108555,0.000042,0.022575,0.000127,0.119417,0.000038,0.000319,0.000043,10000000.000000,0.006438,10000000.000000,0.000043,0.002443
181,870,11080,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,0.022575,0.000127,0.119417,0.000038,0.000319,0.000043,0.124140,0.006438,10000000.000000,0.000043,0.002443
183,880,11110,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000127,0.119417,0.000038,0.000319,0.000043,0.124140,0.006438,10000000.000000,0.000043,0.002443
185,890,11313,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000127,10000000.000000,0.000038,0.000319,0.000043,0.124140,0.006438,0.071573,0.000043,0.002443
187,900,11546,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000127,10000000.000000,0.000038,0.000319,0.000043,0.124140,0.006438,0.071573,0.000043,0.002443
189,910,11636,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,10000000.000000,0.000675,10000000.000000,0.000042,10000000.000000,0.000127,10000000.000000,0.000038,0.000319,0.000043,0.124140,0.006438,0.071573,0.000043,0.002443
191,920,11785,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,10000000.000000,0.000348,0.108555,0.000042,10000000.000000,0.000127,10000000.000000,0.000038,0.000319,0.000043,0.124140,0.006438,0.071573,0.000043,0.002443
193,930,11925,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,10000000.000000,0.000348,0.108555,0.000042,0.022575,0.000127,10000000.000000,0.000038,0.000319,0.000043,0.124140,0.006438,0.071573,0.000043,10000000.000000
195,940,11999,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,0.001455,0.000045,0.001354,0.000348,0.108555,0.000042,0.022575,0.000127,10000000.000000,0.000038,0.000319,0.000043,0.124140,0.006438,0.071573,0.000043,10000000.000000
197,950,12124,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,10000000.000000,0.000045,0.001354,0.000348,0.108555,0.000042,0.022575,0.000127,10000000.000000,0.000038,0.000314,0.000043,0.124140,0.006438,0.071573,0.000043,10000000.000000
199,960,12208,0.00454005,3.80613e-05,10,17,0,0.000120,10000000.000000,0.000040,10000000.000000,0.000045,10000000.000000,0.000348,0.108555,0.000042,0.022575,0.000127,10000000.000000,0.000038,0.000314,0.000043,0.124140,0.006438,0.071573,0.000043,10000000.000000
