Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
41,170,4995,0.0158952,0.000440143,22,21,0,0.001845,10000000.000000,0.001348,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.002185,10000000.000000
43,180,5109,0.0158952,0.000440143,22,21,0,0.001845,10000000.000000,0.001348,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
45,190,5119,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001348,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
47,200,5166,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001348,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
49,210,6209,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001348,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
51,220,6214,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
53,230,6376,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
55,240,6600,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
57,250,6602,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
59,260,6625,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
61,270,6956,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001883,10000000.000000
63,280,7839,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
65,290,7868,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
67,300,7869,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
69,310,8056,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001277,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
71,320,8168,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001257,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
73,330,8218,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001257,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
75,340,8575,0.0158952,0.000440143,22,21,0,0.001665,10000000.000000,0.001257,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
77,350,9473,0.00725565,8.55771e-05,22,21,0,0.001665,10000000.000000,0.001257,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000086,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
79,360,9522,0.00725565,8.55771e-05,22,21,0,0.001665,10000000.000000,0.001257,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
81,370,9652,0.00597863,7.15347e-05,23,25,0,0.001665,10000000.000000,0.001257,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000072,10000000.000000,0.001361,10000000.000000,0.001231,10000000.000000
83,380,9849,0.00597863,7.15347e-05,23,25,0,0.001665,10000000.000000,0.001257,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
85,390,9862,0.00597863,7.15347e-05,23,25,0,0.001665,10000000.000000,0.001257,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
87,400,10017,0.00597863,7.15347e-05,23,25,0,0.001665,10000000.000000,0.001257,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
89,410,10119,0.00597863,7.15347e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
91,420,10872,0.00597863,7.15347e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
93,430,11177,0.00597863,7.15347e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
94,440,11273,0.00597863,7.15347e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
96,450,11336,0.00597863,7.15347e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000086,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
98,460,11677,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
100,470,11744,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
102,480,11898,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
104,490,12352,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
106,500,12607,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
107,510,12768,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
108,520,13045,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
109,530,13414,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
110,540,13529,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
111,550,13536,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
112,560,14048,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
113,570,14247,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
114,580,14536,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
115,590,14983,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
116,600,15099,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
117,610,15204,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
118,620,15607,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
119,630,15724,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001813,10000000.000000,0.001040,10000000.000000,0.001180,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
120,640,15836,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001813,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
121,650,16451,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001813,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
122,660,16765,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001813,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
123,670,16801,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001813,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
124,680,17062,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001813,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
125,690,17207,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001813,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
126,700,17363,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001813,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
127,710,17487,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001813,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
128,720,18189,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
129,730,18309,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.001040,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
130,740,18406,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
131,750,18419,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
132,760,19100,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
133,770,19102,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
134,780,19191,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
135,790,19832,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
136,800,19868,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
137,810,19898,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001219,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
138,820,19946,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001206,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
139,830,20680,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001206,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000145,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
140,840,20772,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001206,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
141,850,20814,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001206,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
142,860,21599,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001206,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000825,10000000.000000,0.001231,10000000.000000
143,870,21601,0.00560941,6.24344e-05,23,25,0,0.001665,10000000.000000,0.001206,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000175,10000000.000000,0.001231,10000000.000000
144,880,21772,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000175,10000000.000000,0.001231,10000000.000000
145,890,21898,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000175,10000000.000000,0.000228,10000000.000000
146,900,22229,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,10000000.000000,0.000440,10000000.000000,0.001634,10000000.000000,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000175,10000000.000000,0.000228,10000000.000000
147,910,22323,0.00560941,6.24344e-05,23,25,0,0.000285,10000000.000000,0.001206,0.126511,0.000440,10000000.000000,0.001634,10000000.000000,0.000127,10000000.000000,0.001149,10000000.000000,0.000062,10000000.000000,0.000072,10000000.000000,0.000175,10000000.000000,0.000228,10000000.000000
