Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
28,110,1477,0.503411,0.321524,8,6,0,0.321524,0.322550,0.396889,0.531848,0.405658,2.146729,0.412523,10000000.000000,0.397820,10000000.000000,2.108806,10000000.000000,0.417785,0.417785,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.390819,0.390819
30,120,1494,0.503411,0.321524,8,6,0,0.321524,0.322550,0.396889,0.531848,0.405658,2.146729,0.412523,10000000.000000,0.397820,10000000.000000,2.108806,10000000.000000,0.417785,0.417785,10000000.000000,10000000.000000,0.409250,0.409250,0.390819,0.390819
32,130,1741,0.503411,0.321524,8,6,0,0.321524,0.322550,0.396889,0.531848,0.405658,2.146729,0.406375,0.412523,0.397820,10000000.000000,2.108806,10000000.000000,0.417785,0.417785,10000000.000000,10000000.000000,0.409250,10000000.000000,0.390819,0.390819
34,140,1828,0.503411,0.321524,8,6,0,0.321524,0.322550,0.396889,0.531848,0.405658,2.146729,0.406375,0.412523,0.397820,10000000.000000,2.108806,10000000.000000,0.417785,0.417785,2.457050,10000000.000000,0.409250,10000000.000000,0.390819,10000000.000000
36,150,2003,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.405658,2.146729,0.406375,0.412523,0.383593,0.397820,2.108806,10000000.000000,0.417785,0.417785,2.457050,10000000.000000,0.409250,10000000.000000,0.390819,10000000.000000
38,160,2033,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.405658,2.146729,0.406375,0.412523,0.383593,0.397820,1.389620,2.108806,0.417785,0.417785,2.457050,10000000.000000,0.409250,10000000.000000,0.390819,10000000.000000
40,170,2128,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.405658,10000000.000000,0.406375,0.412523,0.383593,0.397820,1.389620,2.108806,0.417785,0.417785,2.457050,2.525072,0.409250,10000000.000000,0.390819,10000000.000000
42,180,2136,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.405658,10000000.000000,0.406375,10000000.000000,0.383593,0.397820,1.389620,2.108806,0.411731,0.411731,2.457050,2.525072,0.409250,10000000.000000,0.390819,10000000.000000
44,190,2393,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.405658,10000000.000000,0.406375,10000000.000000,0.383593,10000000.000000,1.389620,2.108806,0.411731,0.411731,2.457050,2.525072,0.409250,10000000.000000,0.331593,0.390819
46,200,2396,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.405658,10000000.000000,0.406375,10000000.000000,0.383593,10000000.000000,1.389620,10000000.000000,0.411731,0.411731,2.457050,2.525072,0.342591,0.409250,0.331593,0.390819
48,210,2637,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.405658,10000000.000000,0.406375,10000000.000000,0.383593,10000000.000000,1.389620,10000000.000000,0.411731,10000000.000000,2.457050,2.525072,0.342591,0.409250,0.331593,0.390819
50,220,2691,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.394759,2.146729,0.406375,10000000.000000,0.383593,10000000.000000,1.389620,10000000.000000,0.411731,10000000.000000,2.457050,10000000.000000,0.342591,0.409250,0.331593,0.390819
52,230,2776,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.394759,2.146729,0.406375,10000000.000000,0.352385,0.397820,1.389620,10000000.000000,0.411731,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
54,240,2807,0.503411,0.321524,8,6,0,0.321524,0.322550,0.396889,0.531848,0.394759,2.146729,0.406375,10000000.000000,0.352385,0.397820,1.389620,10000000.000000,0.411731,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,10000000.000000
56,250,3000,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,0.531848,0.394759,2.146729,0.406375,2.437610,0.352385,0.397820,1.389620,10000000.000000,0.411731,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,10000000.000000
58,260,3142,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,10000000.000000,0.394759,2.146729,0.406375,2.437610,0.352385,0.397820,1.389620,10000000.000000,0.398857,0.411731,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,10000000.000000
60,270,3232,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,10000000.000000,0.394759,10000000.000000,0.406375,2.437610,0.352385,0.397820,0.346692,2.108806,0.398857,0.411731,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,10000000.000000
62,280,3255,0.503411,0.321524,8,6,0,0.321524,10000000.000000,0.396889,10000000.000000,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.108806,0.398857,0.411731,2.457050,2.525072,0.342591,10000000.000000,0.331593,10000000.000000
64,290,3366,0.503368,0.321482,8,5,0,0.321482,0.322550,0.396889,10000000.000000,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.108806,0.398857,0.411731,2.457050,2.525072,0.342591,10000000.000000,0.331593,10000000.000000
66,300,3400,0.503368,0.321482,8,5,0,0.321482,0.322550,0.396889,10000000.000000,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,10000000.000000,0.398857,0.411731,2.457050,2.525072,0.342591,10000000.000000,0.331593,0.390819
68,310,3611,0.503368,0.321482,8,5,0,0.321482,0.322550,0.396889,10000000.000000,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,10000000.000000,0.398857,10000000.000000,2.457050,2.525072,0.342591,0.409250,0.331593,0.390819
70,320,3806,0.503368,0.321482,8,5,0,0.321482,0.322550,0.396889,10000000.000000,0.394759,2.359917,0.406375,10000000.000000,0.352385,0.397820,0.346692,10000000.000000,0.398857,10000000.000000,2.457050,10000000.000000,0.342591,0.409250,0.331593,0.390819
72,330,3874,0.503368,0.321482,8,5,0,0.321482,0.322550,0.396889,10000000.000000,0.394759,2.359917,0.406375,10000000.000000,0.352385,0.397820,0.346692,10000000.000000,0.398857,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
74,340,3946,0.503368,0.321482,8,5,0,0.321482,0.322550,0.363399,0.531848,0.394759,2.359917,0.406375,10000000.000000,0.352385,0.397820,0.346692,10000000.000000,0.398857,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
76,350,4099,0.503368,0.321482,8,5,0,0.321482,10000000.000000,0.363399,0.531848,0.394759,2.359917,0.406375,2.437610,0.352385,0.397820,0.346692,10000000.000000,0.398857,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
78,360,4162,0.503368,0.321482,8,5,0,0.321482,10000000.000000,0.363399,10000000.000000,0.394759,2.359917,0.406375,2.437610,0.352385,0.397820,0.346692,10000000.000000,0.398857,0.411731,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
80,370,4270,0.503368,0.321482,8,5,0,0.321482,10000000.000000,0.363399,10000000.000000,0.394759,10000000.000000,0.406375,2.437610,0.352385,0.397820,0.346692,2.213583,0.398857,0.411731,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
82,380,4329,0.503368,0.321482,8,5,0,0.321482,10000000.000000,0.363399,10000000.000000,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.213583,0.398857,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
84,390,4491,0.503368,0.321482,8,5,0,0.321482,10000000.000000,0.363399,10000000.000000,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.213583,0.398857,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
86,400,4525,0.503368,0.321482,8,5,0,0.321482,0.322550,0.363399,10000000.000000,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.213583,0.398857,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
88,410,4541,0.503368,0.321482,8,5,0,0.321482,0.322550,0.363399,10000000.000000,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.213583,0.398857,10000000.000000,2.457050,2.606397,0.342591,0.409250,0.331593,0.390819
90,420,4949,0.503368,0.321482,8,5,0,0.321482,0.322550,0.363399,10000000.000000,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.213583,0.398857,10000000.000000,2.457050,2.606397,0.342591,0.409250,0.331593,0.390819
92,430,5010,0.503368,0.321482,8,5,0,0.321482,0.322550,0.355128,0.531848,0.394759,10000000.000000,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.213583,0.398857,10000000.000000,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
94,440,5082,0.503368,0.321482,8,5,0,0.321482,0.322550,0.355128,0.531848,0.394759,2.359917,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.213583,0.398857,10000000.000000,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
96,450,5092,0.503368,0.321482,8,5,0,0.321482,10000000.000000,0.355128,0.531848,0.394759,2.359917,0.406375,2.437610,0.352385,0.397820,0.346692,2.213583,0.398857,10000000.000000,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
98,460,5204,0.503368,0.321482,8,5,0,0.321482,10000000.000000,0.355128,10000000.000000,0.394759,2.359917,0.406375,2.437610,0.352385,0.397820,0.346692,2.213583,0.340722,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
100,470,5241,0.503368,0.321482,8,5,0,0.321482,10000000.000000,0.355128,10000000.000000,0.394759,2.359917,0.406375,2.437610,0.352385,0.397820,0.346692,2.213583,0.340722,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
102,480,5256,0.503368,0.321482,8,5,0,0.321482,10000000.000000,0.355128,10000000.000000,0.394759,2.359917,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.213583,0.340722,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
104,490,5667,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,10000000.000000,0.394759,2.359917,0.406375,10000000.000000,0.352385,0.397820,0.346692,2.213583,0.340722,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
106,500,5701,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,10000000.000000,0.394759,2.359917,0.406375,10000000.000000,0.352385,0.397820,0.346692,10000000.000000,0.340722,0.411731,2.457050,2.606397,0.342591,0.417415,0.331593,0.390819
108,510,5708,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,10000000.000000,0.394759,2.359917,0.406375,10000000.000000,0.352385,0.397820,0.346692,10000000.000000,0.340722,10000000.000000,2.457050,2.606397,0.342591,0.417415,0.331593,0.390819
110,520,5896,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,10000000.000000,0.394759,2.359917,0.406375,10000000.000000,0.351397,0.397820,0.346692,10000000.000000,0.340722,10000000.000000,2.457050,10000000.000000,0.342591,0.417415,0.331593,0.390819
112,530,6010,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,10000000.000000,0.394759,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,10000000.000000,0.340722,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
114,540,6129,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,10000000.000000,0.394759,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,10000000.000000,0.340722,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
116,550,6229,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,0.531848,0.394759,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,10000000.000000,0.340722,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
118,560,6362,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,0.531848,0.394759,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,10000000.000000,0.324632,0.411731,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
120,570,6432,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,0.531848,0.394759,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,10000000.000000,0.324632,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
122,580,6614,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,0.531848,0.394759,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
124,590,6721,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,0.531848,0.394759,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,0.411731,2.457050,2.606397,0.342591,10000000.000000,0.331593,0.390819
126,600,6759,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,0.531848,0.394759,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,0.411731,2.457050,2.606397,0.342591,0.417415,0.331593,0.390819
128,610,6868,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,0.531848,0.394759,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,2.457050,2.606397,0.342591,0.417415,0.331593,0.390819
130,620,6928,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,0.531848,0.394759,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,0.417415,0.331593,0.390819
132,630,7177,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,0.531848,0.394759,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
134,640,7253,0.503318,0.321431,8,5,1,0.321431,0.322550,0.355128,0.531848,0.394759,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
136,650,7423,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,0.531848,0.359081,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
138,660,7502,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,10000000.000000,0.359081,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
140,670,7640,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,10000000.000000,0.359081,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,0.417415,0.331593,0.390819
142,680,7707,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,10000000.000000,0.359081,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,0.411731,2.457050,10000000.000000,0.342591,0.417415,0.331593,0.390819
144,690,7806,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,10000000.000000,0.359081,10000000.000000,0.406375,3.620868,0.351397,10000000.000000,0.346692,2.213583,0.324632,0.411731,2.457050,2.606397,0.342591,0.417415,0.331593,0.390819
146,700,7880,0.503318,0.321431,8,5,1,0.321431,10000000.000000,0.355128,10000000.000000,0.359081,10000000.000000,0.406375,3.620868,0.351397,10000000.000000,0.346692,10000000.000000,0.324632,0.411731,2.457050,2.606397,0.342591,0.417415,0.331593,0.390819
148,710,7883,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.359081,10000000.000000,0.406375,3.620868,0.351397,10000000.000000,0.346692,10000000.000000,0.324632,10000000.000000,2.457050,2.606397,0.342591,0.417415,0.331593,0.390819
150,720,8056,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.359081,2.359917,0.406375,3.620868,0.351397,10000000.000000,0.346692,10000000.000000,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,0.417415,0.331593,0.390819
152,730,8344,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.359081,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,10000000.000000,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,0.390819
154,740,8437,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.359081,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,10000000.000000,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,10000000.000000
156,750,8454,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.359081,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,10000000.000000
158,760,8457,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.359081,2.359917,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,2.457050,10000000.000000,0.342591,10000000.000000,0.331593,10000000.000000
160,770,8532,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.359081,10000000.000000,0.406375,3.620868,0.351397,0.397820,0.346692,2.213583,0.324632,10000000.000000,1.340725,2.606397,0.342591,10000000.000000,0.331593,10000000.000000
162,780,8844,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.359081,10000000.000000,0.406375,10000000.000000,0.351397,0.397820,0.346692,2.213583,0.324632,0.420449,1.340725,2.606397,0.342591,10000000.000000,0.331593,10000000.000000
164,790,8891,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.359081,10000000.000000,0.406375,10000000.000000,0.351397,10000000.000000,0.346692,2.213583,0.324632,0.420449,1.340725,2.606397,0.342591,10000000.000000,0.325947,0.390819
166,800,9170,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.359081,10000000.000000,0.406375,10000000.000000,0.351397,10000000.000000,0.346692,10000000.000000,0.324632,0.420449,1.340725,2.606397,0.342591,10000000.000000,0.325947,0.390819
168,810,9189,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.340432,2.359917,0.406375,10000000.000000,0.351397,10000000.000000,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,2.606397,0.342591,10000000.000000,0.325947,0.390819
170,820,9200,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.340432,2.359917,0.406375,10000000.000000,0.351397,10000000.000000,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,10000000.000000,0.342591,0.417415,0.325947,0.390819
172,830,9393,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,2.359917,0.406375,10000000.000000,0.351397,10000000.000000,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,10000000.000000,0.342591,10000000.000000,0.325947,0.390819
174,840,9439,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,2.359917,0.406375,10000000.000000,0.333990,0.397820,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,10000000.000000,0.342591,10000000.000000,0.325947,10000000.000000
176,850,9504,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,2.359917,0.406375,3.620868,0.333990,0.397820,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,10000000.000000,0.342591,10000000.000000,0.325947,10000000.000000
178,860,9679,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.340432,2.359917,0.406375,3.620868,0.333990,0.397820,0.346692,2.213583,0.324632,10000000.000000,1.340725,10000000.000000,0.342591,10000000.000000,0.325947,10000000.000000
180,870,9918,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.340432,10000000.000000,0.406375,3.620868,0.333990,0.397820,0.346692,2.213583,0.324632,0.420449,1.340725,10000000.000000,0.342591,10000000.000000,0.325947,10000000.000000
182,880,9955,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.340432,10000000.000000,0.406375,10000000.000000,0.333990,0.397820,0.346692,2.213583,0.324632,0.420449,1.340725,10000000.000000,0.342591,10000000.000000,0.325947,0.390819
184,890,10103,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.340432,10000000.000000,0.406375,10000000.000000,0.333990,10000000.000000,0.346692,2.213583,0.324632,0.420449,1.340725,10000000.000000,0.342591,0.417415,0.325947,0.390819
186,900,10128,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,10000000.000000,0.340432,10000000.000000,0.406375,10000000.000000,0.333990,10000000.000000,0.346692,10000000.000000,0.324632,0.420449,1.340725,2.606397,0.342591,0.417415,0.325947,0.390819
188,910,10136,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,10000000.000000,0.406375,10000000.000000,0.333990,10000000.000000,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,2.606397,0.342591,0.417415,0.325947,0.390819
190,920,10149,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,10000000.000000,0.406375,10000000.000000,0.333990,10000000.000000,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,10000000.000000,0.342591,0.417415,0.325947,0.390819
192,930,10245,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,2.359917,0.406375,10000000.000000,0.333990,10000000.000000,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,10000000.000000,0.342591,10000000.000000,0.325947,0.390819
194,940,10544,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,2.359917,0.406375,10000000.000000,0.322006,0.397820,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,10000000.000000,0.342591,10000000.000000,0.325947,10000000.000000
196,950,10720,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,2.359917,0.406375,10000000.000000,0.322006,0.397820,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,10000000.000000,0.340456,0.417415,0.325947,10000000.000000
198,960,10773,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,2.359917,0.406375,3.620868,0.322006,0.397820,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,10000000.000000,0.340456,0.417415,0.325947,10000000.000000
200,970,10787,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,10000000.000000,0.406375,3.620868,0.322006,0.397820,0.346692,10000000.000000,0.324632,10000000.000000,1.340725,2.606397,0.340456,0.417415,0.325947,10000000.000000
202,980,10802,0.503318,0.321431,8,5,1,0.321431,0.324479,0.355128,0.704384,0.340432,10000000.000000,0.406375,10000000.000000,0.322006,0.397820,0.346692,10000000.000000,0.324632,10000000.000000,10000000.000000,10000000.000000,0.340456,0.417415,0.325947,0.390819
204,990,11045,0.503175,0.321298,8,12,2,0.321431,0.324479,0.355128,0.704384,0.340432,10000000.000000,0.406375,10000000.000000,0.322006,10000000.000000,0.346692,10000000.000000,0.321298,0.420449,10000000.000000,10000000.000000,0.340456,0.417415,0.325947,0.390819
206,1000,11054,0.503175,0.321298,8,12,2,0.321431,0.324479,0.355128,0.704384,0.340432,10000000.000000,0.406375,10000000.000000,0.322006,10000000.000000,0.325099,10000000.000000,0.321298,0.420449,10000000.000000,10000000.000000,0.340456,0.417415,0.325947,0.390819
