Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
46,200,2568,0.509145,0.327021,9,11,0,0.403400,0.408777,0.334961,10000000.000000,0.382423,10000000.000000,0.421887,10000000.000000,0.389284,10000000.000000,0.369167,10000000.000000,0.415146,0.415146,0.327021,0.396452,0.331127,0.405400,0.422739,0.422739
48,210,2748,0.509145,0.327021,9,11,0,0.403400,0.408777,0.334961,0.402604,0.382423,10000000.000000,0.421887,10000000.000000,0.389284,10000000.000000,0.369167,10000000.000000,0.415146,0.415146,0.327021,0.396452,0.331127,0.405400,0.422739,0.422739
50,220,2873,0.509145,0.327021,9,11,0,0.403400,0.408777,0.334961,0.402604,0.382423,0.422150,0.421887,10000000.000000,0.389284,10000000.000000,0.369167,10000000.000000,0.415146,0.415146,0.327021,10000000.000000,0.331127,0.405400,0.422739,0.422739
52,230,3008,0.509145,0.327021,9,11,0,0.403400,0.408777,0.334961,0.402604,0.382423,0.422150,0.421887,0.435890,0.389284,10000000.000000,0.369167,10000000.000000,0.415146,0.415146,0.327021,10000000.000000,0.331127,0.405400,0.422739,0.422739
54,240,3035,0.509145,0.327021,9,11,0,0.388070,0.403400,0.334961,0.402604,0.382423,0.422150,0.421887,0.435890,0.389284,10000000.000000,0.369167,10000000.000000,0.415146,0.415146,0.327021,10000000.000000,0.331127,0.405400,0.422739,10000000.000000
56,250,3165,0.509145,0.327021,9,11,0,0.388070,0.403400,0.334961,0.402604,0.382423,0.422150,0.421887,0.435890,0.348868,0.424910,0.369167,10000000.000000,0.415146,0.415146,0.327021,10000000.000000,0.331127,0.405400,0.422739,10000000.000000
58,260,3359,0.509145,0.327021,9,11,0,0.388070,0.403400,0.334961,10000000.000000,0.382423,0.422150,0.421887,0.435890,0.348868,0.424910,0.369167,10000000.000000,0.415146,0.415146,0.327021,0.396452,0.331127,0.405400,0.422739,10000000.000000
60,270,3363,0.509145,0.327021,9,11,0,0.388070,0.403400,0.334961,10000000.000000,0.382423,0.422150,0.421887,0.435890,0.348868,0.424910,0.369167,10000000.000000,0.415146,0.415146,0.327021,0.396452,0.331127,0.405400,0.422739,10000000.000000
62,280,3491,0.509145,0.327021,9,11,0,0.388070,0.403400,0.334961,10000000.000000,0.382423,0.422150,0.421887,10000000.000000,0.348868,0.424910,0.369167,0.382405,0.415146,0.415146,0.327021,0.396452,0.331127,0.405400,0.422739,10000000.000000
64,290,3634,0.505572,0.323362,8,7,0,0.388070,0.403400,0.334961,10000000.000000,0.382423,0.422150,0.421887,10000000.000000,0.348868,10000000.000000,0.369167,0.382405,0.415146,0.415146,0.327021,0.396452,0.323362,0.331127,0.422739,10000000.000000
66,300,3737,0.505572,0.323362,8,7,0,0.388070,0.403400,0.334961,0.402604,0.382423,0.422150,0.421887,10000000.000000,0.348868,10000000.000000,0.369167,0.382405,0.415146,0.415146,0.327021,0.396452,0.323362,0.331127,0.422739,10000000.000000
68,310,3790,0.505572,0.323362,8,7,0,0.388070,0.403400,0.334961,0.402604,0.382423,0.422150,0.421887,10000000.000000,0.348868,10000000.000000,0.369167,0.382405,0.415146,10000000.000000,0.327021,0.396452,0.323362,0.331127,0.422739,0.438461
70,320,4054,0.505572,0.323362,8,7,0,0.388070,0.403400,0.334961,0.402604,0.382423,0.422150,0.421887,10000000.000000,0.348868,10000000.000000,0.369167,0.382405,0.415146,10000000.000000,0.327021,10000000.000000,0.323362,0.331127,0.422739,0.438461
72,330,4056,0.505572,0.323362,8,7,0,0.388070,0.403400,0.334961,0.402604,0.382423,0.422150,0.421887,10000000.000000,0.348868,10000000.000000,0.369167,0.382405,0.415146,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,0.438461
74,340,4248,0.505363,0.323291,9,10,0,0.388070,0.403400,0.334961,0.402604,0.382423,0.422150,0.323291,0.435890,0.348868,10000000.000000,0.369167,0.382405,0.415146,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,0.438461
76,350,4349,0.505363,0.323291,9,10,0,0.388070,10000000.000000,0.334961,0.402604,0.382423,0.422150,0.323291,0.435890,0.348868,10000000.000000,0.369167,0.382405,0.415146,10000000.000000,0.327021,0.396452,0.323362,10000000.000000,0.422739,0.438461
78,360,4359,0.505363,0.323291,9,10,0,0.388070,10000000.000000,0.334961,10000000.000000,0.382423,0.422150,0.323291,0.435890,0.348868,10000000.000000,0.369167,0.382405,0.405341,0.415146,0.327021,0.396452,0.323362,10000000.000000,0.422739,0.438461
80,370,4361,0.505363,0.323291,9,10,0,0.388070,10000000.000000,0.334961,10000000.000000,0.382423,0.422150,0.323291,0.435890,0.348868,10000000.000000,0.369167,0.380266,0.405341,0.415146,0.327021,0.396452,0.323362,10000000.000000,0.422739,0.438461
82,380,4378,0.505363,0.323291,9,10,0,0.388070,10000000.000000,0.334961,10000000.000000,0.382423,0.422150,0.323291,10000000.000000,0.339419,0.424910,0.369167,0.380266,0.405341,0.415146,0.327021,0.396452,0.323362,10000000.000000,0.422739,0.438461
84,390,4780,0.505363,0.323291,9,10,0,0.388070,10000000.000000,0.334961,10000000.000000,0.382423,0.422150,0.323291,10000000.000000,0.339419,10000000.000000,0.369167,0.380266,0.405341,0.415146,0.327021,0.396452,0.323362,10000000.000000,0.422739,0.438461
86,400,4783,0.505363,0.323291,9,10,0,0.388070,10000000.000000,0.334961,10000000.000000,0.382423,0.422150,0.323291,10000000.000000,0.339419,10000000.000000,0.369167,10000000.000000,0.405341,0.415146,0.327021,0.396452,0.323362,0.333039,0.422739,0.438461
88,410,4975,0.505363,0.323291,9,10,0,0.388070,10000000.000000,0.334961,10000000.000000,0.382423,0.422150,0.323291,10000000.000000,0.339419,0.424910,0.369167,10000000.000000,0.405341,10000000.000000,0.327021,0.396452,0.323362,0.333039,0.422739,0.438461
90,420,4976,0.505363,0.323291,9,10,0,0.388070,10000000.000000,0.334961,0.402604,0.382423,0.422150,0.323291,10000000.000000,0.339419,0.424910,0.369167,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,0.333039,0.422739,0.438461
92,430,4996,0.505363,0.323291,9,10,0,0.388070,10000000.000000,0.334961,0.402604,0.382423,0.422150,0.323291,10000000.000000,0.339419,0.424910,0.369167,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,0.438461
94,440,5011,0.505363,0.323291,9,10,0,0.340381,0.403400,0.334961,0.402604,0.382423,0.422150,0.323291,10000000.000000,0.339419,0.424910,0.369167,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,10000000.000000
96,450,5151,0.505363,0.323291,9,10,0,0.340381,10000000.000000,0.334961,0.402604,0.382423,0.422150,0.323291,0.598682,0.339419,0.424910,0.369167,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,10000000.000000
98,460,5548,0.505363,0.323291,9,10,0,0.340381,10000000.000000,0.334961,10000000.000000,0.382423,0.422150,0.323291,0.598682,0.339419,0.424910,0.364715,0.380266,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,10000000.000000
100,470,5626,0.505363,0.323291,9,10,0,0.340381,10000000.000000,0.334961,10000000.000000,0.382423,10000000.000000,0.323291,0.598682,0.339419,0.424910,0.364715,0.380266,0.405341,0.426589,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,10000000.000000
102,480,5813,0.505363,0.323291,9,10,0,0.340381,10000000.000000,0.334961,10000000.000000,0.382423,10000000.000000,0.323291,10000000.000000,0.339419,0.424910,0.364715,0.380266,0.405341,0.426589,0.327021,10000000.000000,0.323362,0.333039,0.422739,10000000.000000
104,490,5858,0.505363,0.323291,9,10,0,0.340381,0.403400,0.334961,10000000.000000,0.382423,10000000.000000,0.323291,10000000.000000,0.339419,10000000.000000,0.364715,0.380266,0.405341,0.426589,0.327021,10000000.000000,0.323362,0.333039,0.422739,10000000.000000
106,500,5927,0.505363,0.323291,9,10,0,0.340381,0.403400,0.334961,10000000.000000,0.382423,10000000.000000,0.323291,10000000.000000,0.339419,10000000.000000,0.364715,10000000.000000,0.405341,0.426589,0.327021,10000000.000000,0.323362,0.333039,0.422739,0.439969
108,510,5931,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,0.402604,0.382423,10000000.000000,0.323291,10000000.000000,0.339419,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,0.333039,0.422739,0.439969
110,520,5941,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,0.402604,0.382423,10000000.000000,0.323291,10000000.000000,0.339419,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,0.333039,0.422739,0.439969
112,530,6181,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,0.402604,0.382423,0.422150,0.323291,10000000.000000,0.339419,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,0.333039,0.422739,0.439969
114,540,6627,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,0.402604,0.382423,0.422150,0.323291,10000000.000000,0.331706,0.424910,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,0.333039,0.422739,10000000.000000
116,550,6653,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,0.402604,0.382423,0.422150,0.323291,10000000.000000,0.331706,0.424910,0.364715,10000000.000000,0.405341,0.427145,0.327021,10000000.000000,0.323362,0.333039,0.422739,10000000.000000
118,560,6663,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,10000000.000000,0.382423,0.422150,0.323291,10000000.000000,0.331706,0.424910,0.364715,10000000.000000,0.405341,0.427145,0.327021,0.396452,0.323362,0.333039,0.422739,10000000.000000
120,570,6670,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,10000000.000000,0.382423,10000000.000000,0.323291,0.598682,0.331706,0.424910,0.364715,10000000.000000,0.405341,0.427145,0.327021,0.396452,0.323362,0.333039,0.422739,10000000.000000
122,580,6738,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,10000000.000000,0.382423,10000000.000000,0.323291,0.598682,0.331706,0.424910,0.364715,10000000.000000,0.405341,0.427145,0.327021,0.396452,0.323362,0.333039,0.422739,10000000.000000
124,590,6794,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,10000000.000000,0.382423,10000000.000000,0.323291,0.598682,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,0.427145,0.327021,0.396452,0.323362,0.333039,0.422739,0.439969
126,600,6915,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,10000000.000000,0.382423,10000000.000000,0.323291,0.598682,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,0.427145,0.327021,0.396452,0.323362,0.333039,0.422739,0.439969
128,610,7230,0.505363,0.323291,9,10,0,0.340381,0.403400,0.327066,0.402604,0.382423,10000000.000000,0.323291,0.598682,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,0.396452,0.323362,0.333039,0.422739,0.439969
130,620,7294,0.505363,0.323291,9,10,0,0.332416,0.403400,0.327066,0.402604,0.382423,10000000.000000,0.323291,0.598682,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,0.333039,0.422739,0.439969
132,630,7422,0.505363,0.323291,9,10,0,0.332416,0.403400,0.327066,0.402604,0.382423,10000000.000000,0.323291,0.598682,0.331706,0.424910,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,0.439969
134,640,7471,0.505363,0.323291,9,10,0,0.332416,0.403400,0.327066,0.402604,0.382423,10000000.000000,0.323291,0.598682,0.331706,0.424910,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,10000000.000000
136,650,7539,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.327066,0.402604,0.362313,0.422150,0.323291,0.598682,0.331706,0.424910,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,10000000.000000
138,660,7694,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.327066,10000000.000000,0.362313,0.422150,0.323291,0.598682,0.331706,0.424910,0.364715,0.380266,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,10000000.000000
140,670,7807,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.327066,10000000.000000,0.362313,10000000.000000,0.323291,0.598682,0.331706,0.424910,0.364715,0.380266,0.405341,1.079468,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,10000000.000000
142,680,8106,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.362313,10000000.000000,0.323291,10000000.000000,0.331706,0.424910,0.364715,0.380266,0.405341,1.079468,0.327021,10000000.000000,0.323362,10000000.000000,0.422739,10000000.000000
144,690,8121,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.362313,10000000.000000,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,0.380266,0.405341,1.079468,0.327021,10000000.000000,0.323362,0.333039,0.422739,10000000.000000
146,700,8140,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.362313,10000000.000000,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,0.380266,0.405341,1.079468,0.327021,0.396452,0.323362,0.333039,0.422739,10000000.000000
148,710,8308,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.334854,0.422150,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,0.380266,0.405341,10000000.000000,0.327021,0.396452,0.323362,0.333039,0.422739,10000000.000000
150,720,8434,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.334854,0.422150,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,0.380266,0.405341,10000000.000000,0.327021,0.396452,0.323362,0.333039,0.327864,0.439969
152,730,8480,0.505363,0.323291,9,10,0,0.332416,0.403400,0.324365,0.402604,0.334854,0.422150,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,0.380266,0.405341,10000000.000000,0.327021,0.396452,0.323362,10000000.000000,0.327864,0.439969
154,740,8537,0.505363,0.323291,9,10,0,0.332416,0.403400,0.324365,0.402604,0.334854,0.422150,0.323291,0.598682,0.331706,10000000.000000,0.364715,0.380266,0.405341,10000000.000000,0.327021,0.396452,0.323362,10000000.000000,0.327864,0.439969
156,750,8780,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.334854,0.422150,0.323291,0.598682,0.331706,10000000.000000,0.364715,0.380266,0.405341,1.079468,0.327021,0.396452,0.323362,10000000.000000,0.327864,0.439969
158,760,8845,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.334854,0.422150,0.323291,0.598682,0.331706,10000000.000000,0.364715,0.380266,0.405341,1.079468,0.327021,0.396452,0.323362,10000000.000000,0.327864,0.439969
160,770,8866,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.334854,10000000.000000,0.323291,0.598682,0.331706,0.424910,0.364715,0.380266,0.405341,1.079468,0.327021,0.396452,0.323362,10000000.000000,0.327864,0.439969
162,780,9024,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.334854,10000000.000000,0.323291,10000000.000000,0.331706,0.424910,0.364715,0.380266,0.405341,1.079468,0.327021,0.396452,0.323362,10000000.000000,0.327864,0.439969
164,790,9148,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.334854,10000000.000000,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,0.380266,0.405341,1.079468,0.327021,0.396452,0.323362,0.352860,0.327864,0.439969
166,800,9257,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.334854,10000000.000000,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,1.079468,0.327021,0.396452,0.323362,0.352860,0.327864,0.439969
168,810,9352,0.505363,0.323291,9,10,0,0.332416,10000000.000000,0.324365,0.402604,0.334854,10000000.000000,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,0.396452,0.323362,0.352860,0.327864,0.439969
170,820,9367,0.505363,0.323291,9,10,0,0.332416,0.403400,0.324365,0.402604,0.334854,10000000.000000,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,0.352860,0.327864,0.439969
172,830,9385,0.505363,0.323291,9,10,0,0.332416,0.403400,0.324365,0.402604,0.329492,0.422150,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.327021,10000000.000000,0.323362,10000000.000000,0.327864,0.439969
174,840,9909,0.505387,0.322856,6,7,0,0.332416,0.403400,0.324365,0.402604,0.329492,0.422150,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.322856,0.396452,0.323362,10000000.000000,0.327864,0.439969
176,850,10002,0.505387,0.322856,6,7,0,0.332416,10000000.000000,0.324365,0.402604,0.329492,0.422150,0.323291,10000000.000000,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.322856,0.396452,0.323362,10000000.000000,0.327864,0.439969
178,860,10057,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,0.422150,0.321901,0.598682,0.331706,10000000.000000,0.364715,10000000.000000,0.405341,10000000.000000,0.322856,0.396452,0.323362,10000000.000000,0.327864,0.439969
180,870,10081,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,10000000.000000,0.321901,0.598682,0.324570,0.424910,0.364715,10000000.000000,0.405341,10000000.000000,0.322856,0.396452,0.323362,10000000.000000,0.327864,0.439969
182,880,10093,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,10000000.000000,0.321901,10000000.000000,0.324570,0.424910,0.364715,10000000.000000,0.405341,10000000.000000,0.322856,0.396452,0.323362,0.352860,0.327864,0.439969
184,890,10257,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,10000000.000000,0.321901,10000000.000000,0.324570,10000000.000000,0.364715,10000000.000000,0.405341,1.079468,0.322856,0.396452,0.323362,0.352860,0.327864,0.439969
186,900,10316,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,10000000.000000,0.321901,10000000.000000,0.324570,10000000.000000,0.332538,10000000.000000,0.405341,1.079468,0.322856,0.396452,0.323362,0.352860,0.327864,0.439969
188,910,10563,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,0.402604,0.329492,10000000.000000,0.321901,10000000.000000,0.324570,10000000.000000,0.332538,10000000.000000,0.405341,10000000.000000,0.322856,0.396452,0.323362,0.352860,0.327864,0.439969
190,920,10583,0.503795,0.321901,11,14,0,0.332416,0.403400,0.324365,0.402604,0.329492,10000000.000000,0.321901,10000000.000000,0.324570,10000000.000000,0.332538,10000000.000000,0.405341,10000000.000000,0.322856,10000000.000000,0.323362,0.352860,0.327864,0.439969
192,930,10884,0.503795,0.321901,11,14,0,0.332416,0.403400,0.324365,0.402604,0.329492,10000000.000000,0.321901,0.598682,0.324570,10000000.000000,0.332538,10000000.000000,0.405341,10000000.000000,0.322856,10000000.000000,0.323362,10000000.000000,0.327864,0.439969
194,940,10973,0.503795,0.321901,11,14,0,0.332416,0.403400,0.324365,0.402604,0.329492,0.422150,0.321901,0.598682,0.324570,10000000.000000,0.332538,10000000.000000,0.405341,10000000.000000,0.322856,10000000.000000,0.323362,10000000.000000,0.327864,10000000.000000
196,950,11240,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,0.402604,0.329492,0.422150,0.321901,0.598682,0.324570,10000000.000000,0.332538,0.380266,0.405341,10000000.000000,0.322856,10000000.000000,0.323362,10000000.000000,0.327864,10000000.000000
198,960,11255,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,0.422150,0.321901,0.598682,0.323544,0.424910,0.332538,0.380266,0.405341,10000000.000000,0.322856,10000000.000000,0.323362,10000000.000000,0.327864,10000000.000000
200,970,11329,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,10000000.000000,0.321901,0.598682,0.323544,0.424910,0.332538,0.380266,0.405341,10000000.000000,0.322856,10000000.000000,0.323138,0.352860,0.327864,10000000.000000
202,980,11354,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,10000000.000000,0.321901,10000000.000000,0.323544,0.424910,0.332538,0.380266,10000000.000000,10000000.000000,0.322856,10000000.000000,0.323138,0.352860,0.327864,10000000.000000
203,990,11463,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,10000000.000000,0.321901,10000000.000000,0.323544,0.424910,0.332538,0.380266,10000000.000000,10000000.000000,0.322077,0.396452,0.323138,0.352860,0.327864,10000000.000000
205,1000,11588,0.503795,0.321901,11,14,0,0.332416,10000000.000000,0.324365,10000000.000000,0.329492,10000000.000000,0.321901,10000000.000000,0.323544,0.424910,0.332538,10000000.000000,10000000.000000,10000000.000000,0.322077,0.396452,0.323138,0.352860,0.327864,2.887691
