Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
94,440,1219,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,1.270202,0.431543,0.622710,0.416221,0.638549,0.368598,10000000.000000,0.416721,10000000.000000,0.720054,10000000.000000,0.448644,10000000.000000,0.442963,0.483720,0.639092,0.939420
96,450,1292,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,1.270202,0.431543,0.622710,0.416221,0.638549,0.368598,0.466356,0.416721,10000000.000000,0.720054,10000000.000000,0.448644,10000000.000000,0.442963,0.483720,0.639092,0.939420
98,460,1320,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.431543,0.622710,0.416221,0.638549,0.368598,0.466356,0.416721,10000000.000000,0.720054,0.981488,0.448644,10000000.000000,0.442963,0.483720,0.639092,0.939420
100,470,1371,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.431543,10000000.000000,0.416221,0.638549,0.368598,0.466356,0.416721,0.556499,0.720054,0.981488,0.448644,10000000.000000,0.442963,0.483720,0.639092,0.939420
102,480,1387,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368598,0.466356,0.416721,0.556499,0.720054,0.981488,0.448644,10000000.000000,0.442963,0.483720,0.639092,0.939420
104,490,1391,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368598,10000000.000000,0.416721,0.556499,0.720054,0.981488,0.448644,10000000.000000,0.442963,0.483720,0.501381,0.788581
106,500,1408,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368598,10000000.000000,0.416721,10000000.000000,0.720054,0.981488,0.448644,0.716443,0.442963,0.483720,0.501381,0.788581
108,510,1430,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368598,10000000.000000,0.416721,10000000.000000,0.720054,10000000.000000,0.448644,0.716443,0.416397,0.483720,0.501381,0.788581
110,520,1491,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.431543,0.622710,0.416221,10000000.000000,0.368598,10000000.000000,0.416721,10000000.000000,0.720054,10000000.000000,0.448644,10000000.000000,0.416397,0.483720,0.501381,0.788581
112,530,1522,0.537215,0.355198,9,12,0,0.817968,0.912958,0.355198,1.270202,0.431543,0.622710,0.416221,10000000.000000,0.368598,10000000.000000,0.416721,10000000.000000,0.720054,10000000.000000,0.448644,10000000.000000,0.416397,10000000.000000,0.501381,0.788581
114,540,1549,0.537215,0.355198,9,12,0,0.817968,0.912958,0.355198,1.270202,0.431543,0.622710,0.416221,10000000.000000,0.368200,0.466356,0.416721,10000000.000000,0.720054,10000000.000000,0.448644,10000000.000000,0.416397,10000000.000000,0.501381,0.788581
116,550,1589,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,1.270202,0.431543,0.622710,0.416221,10000000.000000,0.368200,0.466356,0.416721,10000000.000000,0.720054,1.119583,0.448644,10000000.000000,0.416397,10000000.000000,0.501381,0.788581
118,560,1601,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,0.622710,0.416221,0.638549,0.368200,0.466356,0.416721,10000000.000000,0.720054,1.119583,0.448644,10000000.000000,0.416397,10000000.000000,0.501381,0.788581
120,570,1610,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,0.638549,0.368200,0.466356,0.416721,0.556499,0.720054,1.119583,0.448644,10000000.000000,0.416397,10000000.000000,0.501381,0.788581
122,580,1673,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368200,0.466356,0.416721,0.556499,0.720054,1.119583,0.448644,10000000.000000,0.416397,10000000.000000,0.501381,0.788581
124,590,1673,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368200,10000000.000000,0.416721,0.556499,0.720054,1.119583,0.448644,0.716443,0.416397,10000000.000000,0.501381,0.788581
126,600,1677,0.537215,0.355198,9,12,0,0.817968,1.627359,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368200,10000000.000000,0.416721,0.556499,0.720054,1.119583,0.448644,0.716443,0.416397,10000000.000000,0.501381,0.788581
128,610,1739,0.537215,0.355198,9,12,0,0.817968,1.627359,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368200,10000000.000000,0.416721,0.556499,0.720054,10000000.000000,0.448644,0.716443,0.386368,0.483720,0.501381,0.788581
130,620,1768,0.537215,0.355198,9,12,0,0.817968,1.627359,0.355198,10000000.000000,0.431543,0.622710,0.416221,10000000.000000,0.368200,10000000.000000,0.416721,0.556499,0.720054,10000000.000000,0.448644,0.716443,0.386368,0.483720,0.501381,0.788581
132,630,1770,0.537215,0.355198,9,12,0,0.817968,1.627359,0.355198,10000000.000000,0.431543,0.622710,0.416221,0.638549,0.368200,10000000.000000,0.416721,0.556499,0.720054,10000000.000000,0.448644,0.716443,0.386368,10000000.000000,0.501381,0.788581
134,640,1830,0.537215,0.355198,9,12,0,0.817968,1.627359,0.355198,10000000.000000,0.431543,0.622710,0.416221,0.638549,0.368200,0.725151,0.416721,0.556499,0.720054,10000000.000000,0.448644,0.716443,0.386368,10000000.000000,0.501381,0.788581
136,650,1888,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,0.622710,0.416221,0.638549,0.368200,0.725151,0.416721,0.556499,0.434567,1.119583,0.448644,0.716443,0.386368,10000000.000000,0.501381,0.788581
138,660,1894,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,0.622710,0.416221,0.638549,0.368200,0.725151,0.416721,0.556499,0.434567,1.119583,0.448644,0.716443,0.386368,10000000.000000,0.501381,0.788581
140,670,1919,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,0.638549,0.368200,0.725151,0.416721,0.556499,0.434567,1.119583,0.448644,0.716443,0.386368,10000000.000000,0.501381,0.788581
142,680,1921,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368200,0.725151,0.416721,0.556499,0.434567,1.119583,0.448644,0.716443,0.386368,0.483720,0.501381,0.788581
144,690,1957,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368200,10000000.000000,0.416721,0.556499,0.434567,1.119583,0.448644,0.716443,0.386368,0.483720,0.501381,0.788581
146,700,1982,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368200,10000000.000000,0.416721,10000000.000000,0.434567,1.119583,0.448644,0.716443,0.386368,0.483720,0.501381,0.788581
148,710,2020,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,10000000.000000,0.431543,10000000.000000,0.416221,10000000.000000,0.368200,10000000.000000,0.416721,10000000.000000,0.434567,1.119583,0.429700,0.716443,0.386368,0.483720,0.501381,0.788581
150,720,2022,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,1.270202,0.431543,10000000.000000,0.416221,10000000.000000,0.368200,10000000.000000,0.416721,10000000.000000,0.434567,1.119583,0.429700,10000000.000000,0.386368,0.483720,0.501381,0.788581
152,730,2083,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,1.270202,0.431543,10000000.000000,0.416221,10000000.000000,0.365917,0.725151,0.416721,10000000.000000,0.434567,1.119583,0.429700,10000000.000000,0.386368,10000000.000000,0.501381,0.788581
154,740,2100,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,1.270202,0.431543,0.622710,0.416221,10000000.000000,0.365917,0.725151,0.416721,10000000.000000,0.434567,1.119583,0.429700,10000000.000000,0.386368,10000000.000000,0.501381,10000000.000000
156,750,2114,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,1.270202,0.431543,0.622710,0.416221,10000000.000000,0.365917,0.725151,0.416721,10000000.000000,0.434567,1.119583,0.429700,10000000.000000,0.386368,10000000.000000,0.501381,10000000.000000
158,760,2175,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,0.622710,0.416221,10000000.000000,0.365917,0.725151,0.416721,0.556499,0.434567,1.119583,0.429700,10000000.000000,0.386368,10000000.000000,0.501381,10000000.000000
160,770,2189,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,0.622710,0.391272,0.638549,0.365917,0.725151,0.416721,0.556499,0.434567,1.119583,0.429700,10000000.000000,0.386368,10000000.000000,0.501381,10000000.000000
162,780,2199,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,0.622710,0.391272,10000000.000000,0.365917,0.725151,0.416721,0.556499,0.434567,1.119583,0.429700,1.085200,0.386368,10000000.000000,0.501381,10000000.000000
164,790,2218,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,0.622710,0.391272,10000000.000000,0.365917,10000000.000000,0.416721,0.556499,0.434567,1.119583,0.429700,1.085200,0.386368,10000000.000000,0.501381,0.788581
166,800,2243,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,0.622710,0.391272,10000000.000000,0.365917,10000000.000000,0.416721,10000000.000000,0.434567,1.119583,0.429700,1.085200,0.386368,0.483720,0.501381,0.788581
168,810,2275,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,10000000.000000,0.431543,0.622710,0.391272,10000000.000000,0.365917,10000000.000000,0.416721,10000000.000000,0.434567,10000000.000000,0.429700,1.085200,0.386368,0.483720,0.501381,0.788581
170,820,2350,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,1.270202,0.431543,0.622710,0.391272,10000000.000000,0.365917,10000000.000000,0.416721,10000000.000000,0.434567,10000000.000000,0.429700,10000000.000000,0.386368,0.483720,0.501381,0.788581
172,830,2357,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,1.270202,0.431543,0.622710,0.391272,10000000.000000,0.365917,10000000.000000,0.416721,10000000.000000,0.434567,10000000.000000,0.429700,10000000.000000,0.386368,0.483720,0.501381,0.788581
174,840,2378,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,1.270202,0.431543,0.622710,0.391272,10000000.000000,0.365917,0.725151,0.416721,10000000.000000,0.434567,10000000.000000,0.429700,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
176,850,2425,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,1.270202,0.431543,0.622710,0.391272,0.638549,0.365917,0.725151,0.416721,10000000.000000,0.434567,10000000.000000,0.429700,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
178,860,2455,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,0.622710,0.391272,0.638549,0.365917,0.725151,0.416721,10000000.000000,0.365410,1.119583,0.429700,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
180,870,2481,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,10000000.000000,0.391272,0.638549,0.365917,0.725151,0.406378,0.556499,0.365410,1.119583,0.429700,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
182,880,2490,0.537215,0.355198,9,12,0,0.817968,10000000.000000,0.355198,10000000.000000,0.431543,10000000.000000,0.391272,10000000.000000,0.365917,0.725151,0.406378,0.556499,0.365410,1.119583,0.429700,10000000.000000,0.386368,0.483720,0.501381,0.788581
184,890,2534,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,10000000.000000,0.431543,10000000.000000,0.391272,10000000.000000,0.365917,10000000.000000,0.406378,0.556499,0.365410,1.119583,0.429700,10000000.000000,0.386368,0.483720,0.501381,0.788581
186,900,2590,0.537215,0.355198,9,12,0,0.817968,1.796235,0.355198,10000000.000000,0.431543,10000000.000000,0.391272,10000000.000000,0.365917,10000000.000000,0.406378,10000000.000000,0.365410,1.119583,0.429700,10000000.000000,0.386368,0.483720,0.501381,0.788581
188,910,2616,0.525657,0.344386,11,17,0,0.817968,1.796235,0.355198,10000000.000000,0.431543,10000000.000000,0.391272,10000000.000000,0.365917,10000000.000000,0.406378,10000000.000000,0.365410,10000000.000000,0.344386,1.085200,0.386368,0.483720,0.501381,0.788581
190,920,2650,0.525657,0.344386,11,17,0,0.817968,1.796235,0.355198,1.270202,0.431543,10000000.000000,0.391272,10000000.000000,0.365917,10000000.000000,0.406378,10000000.000000,0.365410,10000000.000000,0.344386,10000000.000000,0.386368,0.483720,0.501381,0.788581
192,930,2651,0.525657,0.344386,11,17,0,0.817968,1.796235,0.355198,1.270202,0.431543,0.622710,0.391272,10000000.000000,0.365917,10000000.000000,0.406378,10000000.000000,0.365410,10000000.000000,0.344386,10000000.000000,0.386368,0.483720,0.501381,0.788581
194,940,2657,0.515824,0.334696,8,6,3,0.817968,1.796235,0.355198,1.270202,0.431543,0.622710,0.391272,10000000.000000,0.334696,0.725151,0.406378,10000000.000000,0.365410,10000000.000000,0.344386,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
196,950,2698,0.515824,0.334696,8,6,3,0.817968,10000000.000000,0.355198,1.270202,0.431543,0.622710,0.391272,0.638549,0.334696,0.725151,0.406378,10000000.000000,0.365410,10000000.000000,0.344386,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
197,960,2779,0.515824,0.334696,8,6,3,0.817968,10000000.000000,0.355198,1.270202,0.431543,0.622710,0.391272,0.638549,0.334696,0.725151,0.406378,10000000.000000,0.363656,1.119583,0.344386,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
199,970,2818,0.515824,0.334696,8,6,3,0.817968,10000000.000000,0.355198,1.270202,0.431543,10000000.000000,0.391272,0.638549,0.334696,0.725151,0.406378,10000000.000000,0.363656,1.119583,0.344386,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
200,980,2819,0.515824,0.334696,8,6,3,0.817968,2.394233,0.355198,1.270202,0.431543,10000000.000000,0.391272,0.638549,0.334696,0.725151,0.406378,10000000.000000,0.363656,1.119583,0.344386,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
202,990,2835,0.515824,0.334696,8,6,3,10000000.000000,10000000.000000,0.355198,1.270202,0.431543,10000000.000000,0.391272,0.638549,0.334696,10000000.000000,0.406378,0.556499,0.363656,1.119583,0.344386,10000000.000000,0.386368,0.483720,0.501381,10000000.000000
204,1000,2845,0.515824,0.334696,8,6,3,10000000.000000,10000000.000000,0.355198,1.270202,0.431543,10000000.000000,0.391272,0.638549,0.334696,10000000.000000,0.406378,10000000.000000,0.363656,1.119583,0.344386,10000000.000000,0.386368,0.483720,0.445454,0.788581
