Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
66,300,878,0.547262,0.359304,8,6,0,0.449636,10000000.000000,2.212097,10000000.000000,0.505747,10000000.000000,0.451665,1.536633,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,0.925238,0.557322,0.760121,0.440485,0.493010,0.736940,0.970601
68,310,887,0.547262,0.359304,8,6,0,0.449636,10000000.000000,2.212097,3.615411,0.505747,10000000.000000,0.451665,1.536633,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,10000000.000000,0.557322,0.760121,0.440485,0.493010,0.736940,0.970601
70,320,915,0.515405,0.333999,8,11,0,0.333999,0.796655,2.212097,3.615411,0.505747,10000000.000000,0.451665,1.536633,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,10000000.000000,0.557322,10000000.000000,0.440485,0.493010,0.736940,0.970601
72,330,941,0.515405,0.333999,8,11,0,0.333999,0.796655,2.212097,3.615411,0.505747,10000000.000000,0.451665,1.536633,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,10000000.000000,0.557322,10000000.000000,0.440485,10000000.000000,0.736940,0.970601
74,340,945,0.515405,0.333999,8,11,0,0.333999,0.796655,2.212097,3.615411,0.400259,2.018117,0.451665,1.536633,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,10000000.000000,0.557322,10000000.000000,0.440485,10000000.000000,0.736940,10000000.000000
76,350,978,0.515405,0.333999,8,11,0,0.333999,0.796655,2.212097,3.615411,0.400259,2.018117,0.451665,1.536633,0.467147,0.504496,0.359304,10000000.000000,0.501569,10000000.000000,0.557322,10000000.000000,0.440485,10000000.000000,0.736940,10000000.000000
78,360,1019,0.515405,0.333999,8,11,0,0.333999,0.796655,2.212097,10000000.000000,0.400259,2.018117,0.451665,1.536633,0.467147,0.504496,0.359304,0.734326,0.501569,10000000.000000,0.557322,10000000.000000,0.440485,10000000.000000,0.736940,10000000.000000
80,370,1040,0.515405,0.333999,8,11,0,0.333999,0.796655,2.212097,10000000.000000,0.400259,10000000.000000,0.451665,1.536633,0.467147,0.504496,0.359304,0.734326,0.501569,10000000.000000,0.476918,0.760121,0.440485,10000000.000000,0.736940,10000000.000000
82,380,1069,0.515405,0.333999,8,11,0,0.333999,0.796655,2.212097,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.467147,0.504496,0.359304,0.734326,0.501569,10000000.000000,0.476918,0.760121,0.440485,0.493010,0.736940,10000000.000000
84,390,1071,0.515405,0.333999,8,11,0,0.333999,0.796655,2.212097,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.467147,10000000.000000,0.359304,0.734326,0.501569,0.925238,0.476918,0.760121,0.440485,0.493010,0.736940,10000000.000000
86,400,1072,0.515405,0.333999,8,11,0,0.333999,0.796655,2.212097,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,0.925238,0.476918,0.760121,0.440485,0.493010,0.736940,1.212908
88,410,1139,0.515405,0.333999,8,11,0,0.333999,0.465788,2.212097,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,0.925238,0.476918,0.760121,0.440485,0.493010,0.736940,1.212908
90,420,1169,0.515405,0.333999,8,11,0,0.333999,0.465788,2.212097,10000000.000000,0.400259,2.018117,0.451665,10000000.000000,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,0.925238,0.476918,10000000.000000,0.440485,0.493010,0.736940,1.212908
92,430,1170,0.515405,0.333999,8,11,0,0.333999,0.465788,2.212097,10000000.000000,0.400259,2.018117,0.451665,3.411668,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,0.925238,0.476918,10000000.000000,0.440485,0.493010,0.736940,1.212908
94,440,1175,0.515405,0.333999,8,11,0,0.333999,0.465788,0.859324,3.615411,0.400259,2.018117,0.451665,3.411668,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,0.925238,0.476918,10000000.000000,0.440485,0.493010,0.736940,1.212908
96,450,1259,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,2.018117,0.451665,3.411668,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,0.925238,0.476918,10000000.000000,0.440485,0.493010,0.736940,1.212908
98,460,1275,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,2.018117,0.451665,3.411668,0.467147,1.413572,0.359304,10000000.000000,0.501569,0.925238,0.476918,10000000.000000,0.440485,0.493010,0.736940,1.212908
100,470,1284,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,3.411668,0.467147,1.413572,0.359304,0.734326,0.501569,0.925238,0.476918,10000000.000000,0.440485,0.493010,0.736940,1.212908
102,480,1341,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.467147,1.413572,0.359304,0.734326,0.501569,0.925238,0.476918,10000000.000000,0.440485,0.493010,0.736940,1.212908
104,490,1342,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.467147,10000000.000000,0.359304,0.734326,0.501569,0.925238,0.476918,0.760121,0.440485,0.493010,0.736940,1.212908
106,500,1351,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,0.925238,0.476918,0.760121,0.437404,0.486831,0.736940,1.212908
108,510,1357,0.515405,0.333999,8,11,0,0.333999,0.465788,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,10000000.000000,0.476918,0.760121,0.437404,0.486831,0.736940,1.212908
110,520,1420,0.515405,0.333999,8,11,0,0.333999,0.465788,0.859324,3.615411,0.400259,10000000.000000,0.451665,10000000.000000,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,10000000.000000,0.476918,10000000.000000,0.437404,0.486831,0.736940,1.212908
112,530,1459,0.515405,0.333999,8,11,0,0.333999,0.465788,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,10000000.000000,0.476918,10000000.000000,0.437404,0.486831,0.736940,1.212908
114,540,1489,0.515405,0.333999,8,11,0,0.333999,0.465788,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.467147,10000000.000000,0.359304,10000000.000000,0.501569,10000000.000000,0.476918,0.760121,0.437404,0.486831,0.736940,1.212908
116,550,1501,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.467147,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.437404,0.486831,0.736940,1.212908
118,560,1519,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,3.411668,0.398873,1.413572,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.437404,0.486831,0.736940,1.212908
120,570,1541,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,2.555069,0.451665,3.411668,0.398873,1.413572,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.437404,0.486831,0.736940,1.212908
122,580,1554,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,2.555069,0.451665,3.411668,0.398873,1.413572,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.437404,0.486831,0.736940,1.212908
124,590,1574,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,2.555069,0.451665,3.411668,0.398873,10000000.000000,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.437404,0.482811,0.736940,1.212908
126,600,1611,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,2.555069,0.451665,3.411668,0.398873,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.437404,0.482811,0.736940,1.212908
128,610,1658,0.515405,0.333999,8,11,0,0.333999,0.465788,0.859324,10000000.000000,0.400259,2.555069,0.451665,3.411668,0.398873,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,0.760121,0.437404,0.482811,0.736940,1.212908
130,620,1663,0.515405,0.333999,8,11,0,0.333999,0.465788,0.859324,3.615411,0.400259,2.555069,0.451665,3.411668,0.398873,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,10000000.000000,0.437404,0.482811,0.736940,1.212908
132,630,1726,0.515405,0.333999,8,11,0,0.333999,0.465788,0.859324,3.615411,0.400259,2.555069,0.451665,3.411668,0.398873,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,10000000.000000,0.437404,10000000.000000,0.736940,1.212908
134,640,1742,0.515405,0.333999,8,11,0,0.333999,0.465788,0.859324,3.615411,0.400259,2.555069,0.451665,3.411668,0.398873,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,10000000.000000,0.437404,10000000.000000,0.736940,10000000.000000
136,650,1762,0.515405,0.333999,8,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,2.555069,0.451665,3.411668,0.398873,10000000.000000,0.359304,0.734326,0.384768,10000000.000000,0.476918,10000000.000000,0.437404,10000000.000000,0.736940,10000000.000000
138,660,1823,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,2.555069,0.451665,3.411668,0.321133,1.413572,0.359304,0.734326,0.384768,10000000.000000,0.476918,10000000.000000,0.437404,10000000.000000,0.736940,10000000.000000
140,670,1840,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,3.411668,0.321133,1.413572,0.359304,0.734326,0.384768,0.925238,0.476918,10000000.000000,0.437404,10000000.000000,0.736940,10000000.000000
142,680,1841,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,1.413572,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.437404,10000000.000000,0.736940,10000000.000000
144,690,1871,0.503136,0.321133,10,11,0,0.333999,2.503148,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,10000000.000000,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.437404,10000000.000000,0.736940,10000000.000000
146,700,1893,0.503136,0.321133,10,11,0,0.333999,2.503148,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.427027,0.482811,0.736940,10000000.000000
148,710,1899,0.503136,0.321133,10,11,0,0.333999,2.503148,0.859324,10000000.000000,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,0.760121,0.427027,0.482811,0.736940,1.216881
150,720,1903,0.503136,0.321133,10,11,0,0.333999,2.503148,0.859324,3.615411,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,10000000.000000,0.427027,0.482811,0.736940,1.216881
152,730,2042,0.503136,0.321133,10,11,0,0.333999,2.503148,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,10000000.000000,0.427027,0.482811,0.736940,1.216881
154,740,2048,0.503136,0.321133,10,11,0,0.333999,2.503148,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,10000000.000000,0.427027,0.482811,0.736940,10000000.000000
156,750,2063,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,10000000.000000,0.359304,0.734326,0.384768,0.925238,0.476918,10000000.000000,0.427027,0.482811,0.736940,10000000.000000
158,760,2081,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,10000000.000000,0.359304,0.734326,0.384768,0.925238,0.476918,10000000.000000,0.426666,0.482811,0.736940,10000000.000000
160,770,2085,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,1.413572,0.359304,0.734326,0.384768,0.925238,0.476918,10000000.000000,0.426666,0.482811,0.736940,10000000.000000
162,780,2101,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,1.413572,0.359304,0.734326,0.384768,0.925238,0.476918,10000000.000000,0.426666,0.482811,0.736940,10000000.000000
164,790,2123,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,10000000.000000,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.426666,0.482811,0.736940,10000000.000000
166,800,2203,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.426666,0.482811,0.464344,1.216881
168,810,2214,0.503136,0.321133,10,11,0,0.333999,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,0.760121,0.426666,0.482811,0.464344,1.216881
170,820,2229,0.503136,0.321133,10,11,0,0.323870,2.503148,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,0.760121,0.426666,0.482811,0.464344,1.216881
172,830,2276,0.503136,0.321133,10,11,0,0.323870,2.503148,0.859324,3.615411,0.400259,2.555069,0.451665,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,0.760121,0.426666,10000000.000000,0.464344,1.216881
174,840,2276,0.503136,0.321133,10,11,0,0.323870,2.503148,0.859324,3.615411,0.400259,2.555069,0.451665,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,10000000.000000,0.476918,0.760121,0.426666,10000000.000000,0.464344,10000000.000000
176,850,2320,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,3.615411,0.400259,2.555069,0.451665,3.411668,0.321133,10000000.000000,0.359304,0.734326,0.384768,10000000.000000,0.476918,0.760121,0.426666,10000000.000000,0.464344,10000000.000000
178,860,2365,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,3.615411,0.400259,2.555069,0.451665,3.411668,0.321133,10000000.000000,0.359304,0.734326,0.384768,10000000.000000,0.476918,0.760121,0.426666,10000000.000000,0.464344,10000000.000000
180,870,2390,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,3.411668,0.321133,10000000.000000,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.426666,10000000.000000,0.464344,10000000.000000
182,880,2406,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,1.904713,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.426666,10000000.000000,0.464344,10000000.000000
184,890,2429,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,10000000.000000,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.426666,10000000.000000,0.464344,1.273763
186,900,2450,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.426666,0.482811,0.464344,1.273763
188,910,2472,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,3.615411,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.426666,0.482811,0.464344,1.273763
190,920,2480,0.503136,0.321133,10,11,0,0.323870,2.503148,0.859324,3.615411,0.400259,10000000.000000,0.451665,10000000.000000,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,10000000.000000,0.426666,0.482811,0.464344,1.273763
192,930,2543,0.503136,0.321133,10,11,0,0.323870,2.503148,0.859324,3.615411,0.400259,10000000.000000,0.416328,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,10000000.000000,0.426666,10000000.000000,0.464344,1.273763
194,940,2590,0.503136,0.321133,10,11,0,0.323870,2.503148,0.859324,3.615411,0.400259,2.555069,0.416328,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,10000000.000000,0.426666,10000000.000000,0.464344,10000000.000000
196,950,2599,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,3.615411,0.400259,2.555069,0.416328,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,10000000.000000,0.426666,10000000.000000,0.464344,10000000.000000
198,960,2604,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,10000000.000000,0.400259,2.555069,0.416328,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.426666,10000000.000000,0.464344,10000000.000000
200,970,2616,0.503136,0.321133,10,11,0,0.323870,10000000.000000,0.859324,10000000.000000,0.400259,10000000.000000,0.416328,3.411668,0.321133,10000000.000000,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.400502,0.482811,0.464344,10000000.000000
202,980,2657,0.503136,0.321133,10,11,0,0.323870,10000000.000000,10000000.000000,10000000.000000,0.400259,10000000.000000,0.416328,10000000.000000,0.321133,1.904713,0.359304,10000000.000000,0.384768,0.925238,0.476918,0.760121,0.400502,0.482811,0.464344,10000000.000000
204,990,2658,0.503136,0.321133,10,11,0,0.323870,10000000.000000,10000000.000000,10000000.000000,0.400259,10000000.000000,0.416328,10000000.000000,0.321133,10000000.000000,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.400502,0.482811,0.464344,10000000.000000
205,1000,2702,0.503136,0.321133,10,11,0,0.323870,2.503148,10000000.000000,10000000.000000,0.400259,10000000.000000,0.416328,10000000.000000,0.321133,10000000.000000,0.359304,0.734326,0.384768,0.925238,0.476918,0.760121,0.400502,0.482811,0.464344,10000000.000000
